GalaxyID,x,y,e1,e2
Galaxy160842,3997.07,3067.71,0.061860,0.250771
Galaxy160842,2609.49,1841.35,0.308834,0.427429
Galaxy160842,1715.40,3663.25,0.104106,-0.279364
Galaxy160842,779.41,2031.76,0.093031,0.111740
Galaxy160842,473.25,2070.65,-0.222180,-0.077502
Galaxy160842,433.65,379.31,0.158482,-0.062719
Galaxy160842,706.69,4028.52,-0.045010,-0.022593
Galaxy160842,1705.22,2170.10,0.044558,-0.117604
Galaxy160842,2136.31,721.72,-0.004146,0.213569
Galaxy160842,988.71,50.35,-0.279796,-0.068378
Galaxy160842,3779.17,3464.40,-0.047155,-0.161063
Galaxy160842,2422.49,2905.73,0.044567,-0.087607
Galaxy160842,1581.65,2039.03,0.016783,0.040993
Galaxy160842,2983.73,1058.73,-0.557183,-0.430665
Galaxy160842,717.76,1769.43,-0.077987,0.268531
Galaxy160842,3904.35,1725.29,-0.076020,0.475295
Galaxy160842,2169.13,3413.61,-0.038881,0.092874
Galaxy160842,27.98,3516.45,0.235885,-0.011036
Galaxy160842,1249.50,2547.63,-0.100910,-0.287913
Galaxy160842,3907.67,2285.12,-0.373245,0.500433
Galaxy160842,1901.28,1953.04,-0.196492,-0.349661
Galaxy160842,3461.85,3612.68,-0.041783,0.077314
Galaxy160842,2227.69,2724.36,-0.029426,-0.369678
Galaxy160842,3363.37,3922.35,-0.015109,0.144276
Galaxy160842,3766.52,1378.29,0.069177,-0.128545
Galaxy160842,1035.29,1621.27,0.266206,0.078255
Galaxy160842,1288.34,574.33,-0.239564,-0.133714
Galaxy160842,3908.42,390.10,-0.160709,-0.149323
Galaxy160842,3654.18,3009.80,-0.350158,0.191202
Galaxy160842,245.57,3115.66,-0.148899,0.126618
Galaxy160842,233.29,3527.60,-0.351706,-0.024948
Galaxy160842,2236.24,626.07,-0.064315,0.105561
Galaxy160842,1970.39,1154.30,0.066813,0.235462
Galaxy160842,2136.17,937.14,0.136836,0.022303
Galaxy160842,1510.68,2784.52,-0.035655,-0.173093
Galaxy160842,577.04,2728.45,-0.166486,-0.049551
Galaxy160842,3692.72,2211.96,-0.165549,0.111625
Galaxy160842,1312.57,2201.67,-0.268397,-0.213534
Galaxy160842,563.86,2561.83,-0.457738,0.248340
Galaxy160842,486.60,1061.68,-0.087749,-0.037807
Galaxy160842,2003.32,1346.48,-0.169020,0.505502
Galaxy160842,3976.61,4177.94,-0.010651,0.019269
Galaxy160842,612.18,3912.80,0.104988,-0.282223
Galaxy160842,1807.93,1501.69,0.009325,0.237008
Galaxy160842,449.96,2692.27,0.007553,-0.098102
Galaxy160842,3152.42,3782.29,-0.034367,-0.098920
Galaxy160842,2032.42,3587.18,0.351157,-0.260927
Galaxy160842,471.12,2901.22,0.098618,-0.023710
Galaxy160842,3713.46,3243.63,-0.182791,-0.031749
Galaxy160842,3451.37,305.42,-0.050207,-0.512799
Galaxy160842,855.44,503.07,0.018940,0.305536
Galaxy160842,1073.06,3535.55,-0.028128,-0.026149
Galaxy160842,2473.04,14.01,-0.333791,0.234011
Galaxy160842,3771.26,994.37,-0.103839,0.019999
Galaxy160842,79.06,3265.73,0.053858,0.136314
Galaxy160842,2688.92,3514.02,0.170043,0.034776
Galaxy160842,3282.47,1302.12,0.070914,-0.166482
Galaxy160842,3145.28,1369.04,0.113195,0.009061
Galaxy160842,3366.32,2587.44,0.076510,0.013373
Galaxy160842,2739.17,799.55,0.340235,0.211466
Galaxy160842,2901.70,2318.49,-0.130242,0.071527
Galaxy160842,2312.61,761.95,0.114405,0.198959
Galaxy160842,373.51,1914.98,-0.041267,-0.153971
Galaxy160842,215.38,3230.88,0.061856,0.205379
Galaxy160842,3335.88,3271.53,-0.105026,0.212642
Galaxy160842,2576.57,2729.87,0.289065,0.189499
Galaxy160842,2777.17,1170.16,0.494166,0.125003
Galaxy160842,1059.37,2188.28,0.050564,0.120834
Galaxy160842,2833.42,2470.60,-0.224630,0.346364
Galaxy160842,1379.55,3673.16,-0.145238,-0.032017
Galaxy160842,2979.94,3768.41,-0.088595,0.136551
Galaxy160842,129.69,3035.49,0.321276,0.296828
Galaxy160842,3874.23,1857.14,-0.020319,0.396326
Galaxy160842,2114.11,3410.09,0.331486,0.323542
Galaxy160842,3425.39,393.64,-0.142094,-0.162566
Galaxy160842,1296.20,798.40,-0.015832,-0.127904
Galaxy160842,4187.06,753.10,-0.020222,-0.119087
Galaxy160842,3960.80,2888.97,0.236199,0.089230
Galaxy160842,1575.00,638.00,0.047929,-0.222139
Galaxy160842,1779.71,3656.15,0.360795,0.205488
Galaxy160842,2487.13,3409.79,-0.172196,0.161245
Galaxy160842,3714.63,188.73,0.216665,-0.146009
Galaxy160842,246.47,281.12,-0.023989,-0.178372
Galaxy160842,3501.19,2366.78,0.156450,-0.118358
Galaxy160842,2927.03,299.75,0.151507,-0.105331
Galaxy160842,3480.27,3558.98,-0.045126,0.291412
Galaxy160842,3790.32,3171.25,-0.285952,-0.062553
Galaxy160842,2713.12,2977.60,0.374789,0.020766
Galaxy160842,1011.35,1119.73,-0.003170,-0.260441
Galaxy160842,1701.30,2558.73,0.110633,0.144984
Galaxy160842,2038.56,1926.34,0.131061,-0.040181
Galaxy160842,486.82,1232.46,0.048080,0.205142
Galaxy160842,979.75,3166.45,0.313128,0.096096
Galaxy160842,733.36,4109.24,0.245401,-0.083184
Galaxy160842,2772.33,2870.64,0.353942,-0.081388
Galaxy160842,1165.28,2738.23,-0.585385,-0.050294
Galaxy160842,2465.13,2084.38,-0.459652,-0.256119
Galaxy160842,3883.75,842.04,0.216736,0.138121
Galaxy160842,1631.07,3394.72,-0.463710,-0.044162
Galaxy160842,56.91,546.05,0.138237,0.137063
Galaxy160842,3807.83,3204.85,0.055638,0.166979
Galaxy160842,144.27,1000.96,-0.014978,0.058589
Galaxy160842,1434.43,1842.09,0.257632,-0.023503
Galaxy160842,4163.44,3574.70,-0.249805,-0.242048
Galaxy160842,2193.61,379.36,0.129607,0.330686
Galaxy160842,576.34,464.83,-0.016287,-0.052702
Galaxy160842,626.46,2639.08,-0.230147,-0.166387
Galaxy160842,1660.16,15.14,0.103023,-0.192141
Galaxy160842,1549.45,2230.27,-0.178725,0.069266
Galaxy160842,2068.55,2284.99,-0.163934,0.106636
Galaxy160842,3442.84,372.29,-0.041010,-0.268630
Galaxy160842,2055.55,2061.94,-0.148637,0.098049
Galaxy160842,1830.33,1695.91,0.238202,-0.402888
Galaxy160842,2381.19,827.70,0.231199,-0.050226
Galaxy160842,2767.74,1653.37,-0.213233,0.132624
Galaxy160842,2208.61,1370.00,-0.101080,-0.304016
Galaxy160842,309.41,1027.12,-0.102146,0.090929
Galaxy160842,1055.46,86.63,0.238940,0.235872
Galaxy160842,2460.81,704.03,0.151533,0.309546
Galaxy160842,2494.63,1135.40,0.219820,0.378588
Galaxy160842,1685.39,3000.43,0.197618,0.085764
Galaxy160842,1632.50,2931.85,0.383663,-0.078927
Galaxy160842,393.44,372.06,-0.118325,-0.044479
Galaxy160842,1577.25,3304.63,-0.030702,0.271466
Galaxy160842,1055.62,3347.31,-0.356749,0.213258
Galaxy160842,1672.27,1446.32,0.245834,-0.023945
Galaxy160842,2731.75,2409.69,0.161936,-0.045887
Galaxy160842,2902.12,301.08,0.179240,-0.094664
Galaxy160842,2149.77,885.93,0.267182,-0.124336
Galaxy160842,448.32,675.05,0.039360,-0.040758
Galaxy160842,581.56,1042.76,0.163960,-0.276153
Galaxy160842,414.74,232.38,-0.022651,0.023645
Galaxy160842,3359.64,2979.20,-0.264082,0.377662
Galaxy160842,3308.89,3530.84,-0.239384,-0.326395
Galaxy160842,4002.93,1193.19,-0.170535,-0.171349
Galaxy160842,1604.24,3130.19,0.247258,0.143473
Galaxy160842,908.25,2249.07,0.662614,0.446678
Galaxy160842,2742.75,71.54,0.236751,-0.231986
Galaxy160842,1599.57,938.22,-0.078668,-0.343448
Galaxy160842,2183.94,509.30,0.124293,0.040775
Galaxy160842,2000.89,2408.15,0.462716,0.053759
Galaxy160842,3634.69,3029.17,-0.088859,-0.061265
Galaxy160842,3990.08,2740.49,0.070846,0.067220
Galaxy160842,3209.59,2917.57,0.308504,0.095959
Galaxy160842,228.69,3082.95,-0.106797,-0.525199
Galaxy160842,2358.28,106.24,0.057541,0.100534
Galaxy160842,655.22,2142.98,0.202095,0.040429
Galaxy160842,2730.67,3385.26,-0.062009,0.205024
Galaxy160842,2503.47,3018.97,-0.160172,-0.199767
Galaxy160842,139.96,673.37,-0.042691,-0.223744
Galaxy160842,873.50,381.45,-0.158395,0.267423
Galaxy160842,2880.96,4184.15,-0.212686,0.075591
Galaxy160842,2864.50,2848.99,0.158545,-0.050612
Galaxy160842,118.81,3237.04,-0.161594,0.200105
Galaxy160842,3576.26,2703.51,-0.240167,0.040661
Galaxy160842,2633.80,1277.56,0.653028,0.205375
Galaxy160842,3801.15,1876.72,0.312332,0.046900
Galaxy160842,2330.87,3756.15,-0.281158,0.138071
Galaxy160842,2042.58,3913.00,-0.297547,-0.108901
Galaxy160842,1625.44,2538.54,0.690336,-0.078259
Galaxy160842,3366.75,1633.36,0.204821,-0.099082
Galaxy160842,3504.14,2845.83,0.170626,0.024542
Galaxy160842,1097.11,3178.62,0.011406,-0.265092
Galaxy160842,4067.99,3384.22,0.078455,-0.222768
Galaxy160842,282.12,1366.42,-0.229592,-0.087358
Galaxy160842,2166.81,121.69,0.496089,-0.073275
Galaxy160842,2018.66,279.69,0.293042,-0.235140
Galaxy160842,2345.96,499.82,0.218815,0.188182
Galaxy160842,3995.51,4081.21,-0.267027,-0.109953
Galaxy160842,1753.14,2728.56,0.231596,0.160293
Galaxy160842,2905.26,1039.40,0.172137,0.149813
Galaxy160842,2309.63,1685.22,0.176554,0.165243
Galaxy160842,2557.31,2206.43,-0.307751,-0.083640
Galaxy160842,3072.27,3295.07,0.065786,0.260628
Galaxy160842,82.57,3255.66,-0.158845,-0.534071
Galaxy160842,2742.99,3902.37,-0.119216,-0.261423
Galaxy160842,2162.46,3024.91,0.104498,0.028394
Galaxy160842,2765.54,2855.18,0.207864,-0.240742
Galaxy160842,215.02,4190.44,-0.284859,-0.278683
Galaxy160842,2873.46,293.59,0.203668,-0.084325
Galaxy160842,1583.41,899.83,0.137793,-0.091388
Galaxy160842,489.65,2368.07,0.046541,0.053705
Galaxy160842,1024.98,3196.32,-0.052620,-0.132096
Galaxy160842,2311.62,2469.49,-0.029867,0.100029
Galaxy160842,1611.51,2573.08,0.022464,-0.113693
Galaxy160842,4023.72,2469.14,0.329701,-0.463665
Galaxy160842,787.79,2557.96,-0.017711,0.052113
Galaxy160842,3534.14,2620.90,-0.148818,0.342455
Galaxy160842,4178.91,147.00,-0.121603,-0.150826
Galaxy160842,4155.42,2109.02,0.221160,0.478428
Galaxy160842,1497.82,415.40,-0.230190,0.004294
Galaxy160842,726.10,2319.79,-0.033256,0.052765
Galaxy160842,2660.23,2446.41,0.165645,-0.051553
Galaxy160842,1629.61,2685.26,0.177884,-0.280044
Galaxy160842,455.97,3030.36,-0.050730,-0.340650
Galaxy160842,75.89,2096.30,0.221357,-0.053954
Galaxy160842,1798.77,3901.40,-0.185649,0.012629
Galaxy160842,3619.46,3035.43,-0.462974,-0.521934
Galaxy160842,775.75,958.28,-0.070802,0.263651
Galaxy160842,324.83,657.93,0.213746,-0.138742
Galaxy160842,1922.92,2420.07,0.055566,-0.101478
Galaxy160842,1142.21,301.35,0.050468,-0.094385
Galaxy160842,853.35,919.83,0.209775,0.120636
Galaxy160842,353.29,3307.37,-0.271732,0.256908
Galaxy160842,3780.43,2325.39,0.077421,0.269294
Galaxy160842,1042.46,3528.39,-0.127638,-0.056919
Galaxy160842,3156.82,1653.65,0.278705,-0.204122
Galaxy160842,2240.71,3777.84,-0.224942,-0.105882
Galaxy160842,3980.94,719.44,-0.109445,-0.056477
Galaxy160842,3999.62,2021.10,-0.330778,-0.038607
Galaxy160842,2019.74,1754.62,-0.249980,0.191616
Galaxy160842,639.90,3726.67,0.076887,-0.223567
Galaxy160842,1836.38,1533.50,-0.192002,-0.041200
Galaxy160842,72.99,2453.55,0.136118,0.009777
Galaxy160842,4009.76,217.01,-0.105801,0.403523
Galaxy160842,2840.12,3190.40,0.012371,0.264294
Galaxy160842,788.26,866.07,0.209847,0.012371
Galaxy160842,3321.37,1361.44,0.286762,0.156497
Galaxy160842,1146.77,3230.33,0.292923,0.121224
Galaxy160842,307.17,3228.57,0.191121,-0.053398
Galaxy160842,1276.88,1856.03,-0.104141,0.105248
Galaxy160842,2046.15,1619.50,-0.162674,0.227203
Galaxy160842,2682.05,820.91,-0.053621,-0.554173
Galaxy160842,29.02,463.40,0.046337,-0.180974
Galaxy160842,2020.17,1688.69,0.318153,0.136766
Galaxy160842,315.58,1967.94,0.186960,0.278065
Galaxy160842,1112.85,1865.27,0.169088,0.103900
Galaxy160842,3532.67,688.86,0.110626,-0.065985
Galaxy160842,2252.66,2565.42,0.322148,-0.165758
Galaxy160842,1681.63,2058.31,0.120478,-0.091418
Galaxy160842,2812.02,1932.63,-0.229762,-0.029947
Galaxy160842,838.67,2821.69,-0.299093,-0.547419
Galaxy160842,480.60,3213.52,0.260797,0.128903
Galaxy160842,2055.14,1415.51,0.294168,-0.137562
Galaxy160842,3886.54,152.19,0.019893,-0.257077
Galaxy160842,1802.96,92.28,-0.348552,0.013411
Galaxy160842,2945.43,1479.70,0.150663,-0.087117
Galaxy160842,1363.26,2767.40,-0.008828,-0.214092
Galaxy160842,1624.54,130.22,-0.040533,-0.116014
Galaxy160842,645.33,3953.47,0.168628,-0.370786
Galaxy160842,82.73,853.35,-0.205553,0.184298
Galaxy160842,2366.07,1079.83,-0.136228,0.134758
Galaxy160842,2820.48,1929.88,0.270766,0.009558
Galaxy160842,824.73,81.42,0.224521,0.039248
Galaxy160842,1470.91,4034.85,-0.252037,-0.012355
Galaxy160842,3285.80,410.71,0.103722,-0.009710
Galaxy160842,725.15,838.70,0.039084,-0.254499
Galaxy160842,3729.94,3387.19,-0.103434,-0.076122
Galaxy160842,2520.40,1244.02,-0.017346,-0.107691
Galaxy160842,2719.15,963.96,0.119833,0.095758
Galaxy160842,3444.06,4147.91,0.058007,0.072095
Galaxy160842,570.25,3577.38,-0.168734,0.301874
Galaxy160842,2593.65,425.13,0.003213,-0.320694
Galaxy160842,383.58,3949.54,-0.246961,-0.170907
Galaxy160842,2165.51,2790.39,0.103535,-0.214630
Galaxy160842,1642.99,483.42,-0.171433,-0.274410
Galaxy160842,1985.29,2806.16,0.091898,-0.010036
Galaxy160842,173.75,2454.43,-0.144969,-0.310510
Galaxy160842,1789.32,277.02,-0.123106,-0.159716
Galaxy160842,2869.43,3156.58,0.112696,0.479475
Galaxy160842,1778.86,3384.65,0.161174,-0.204680
Galaxy160842,914.24,3320.70,-0.276808,0.189865
Galaxy160842,275.80,28.41,-0.048784,-0.250890
Galaxy160842,181.85,2770.90,-0.359093,0.327329
Galaxy160842,2002.48,1645.63,0.140354,-0.184016
Galaxy160842,2316.64,145.29,0.073150,0.187143
Galaxy160842,3419.71,3561.98,-0.095686,-0.278306
Galaxy160842,3950.67,2443.39,0.000697,-0.028171
Galaxy160842,3843.05,2643.93,-0.188864,0.023774
Galaxy160842,3021.76,2005.05,-0.051942,-0.075554
Galaxy160842,3185.42,2086.52,0.273178,-0.016071
Galaxy160842,1163.52,1009.74,0.389945,-0.133988
Galaxy160842,3858.46,1063.46,0.382332,-0.144311
Galaxy160842,2915.76,2324.80,-0.345367,0.081486
Galaxy160842,3058.90,2294.49,0.042608,-0.463852
Galaxy160842,3968.74,3039.78,0.029048,0.072728
Galaxy160842,140.63,4171.59,0.201345,-0.126538
Galaxy160842,3437.04,1957.79,0.313868,-0.119313
Galaxy160842,1234.15,3032.80,-0.059786,-0.012891
Galaxy160842,1992.89,3957.91,-0.154047,0.089115
Galaxy160842,684.22,205.38,-0.060049,0.056348
Galaxy160842,3482.27,319.55,-0.286880,0.011091
Galaxy160842,317.52,2889.14,0.021537,0.017339
Galaxy160842,856.82,1803.46,0.269021,0.142867
Galaxy160842,411.21,1440.31,0.083843,-0.121598
Galaxy160842,3623.60,2400.04,-0.270951,-0.014195
Galaxy160842,3679.52,1696.07,-0.018567,0.343316
Galaxy160842,1985.46,2593.46,0.338315,-0.606879
Galaxy160842,2948.28,3626.49,-0.148460,0.102405
Galaxy160842,3534.16,749.78,-0.242634,-0.100603
Galaxy160842,655.35,711.73,0.155862,-0.532052
Galaxy160842,1606.44,518.10,0.220993,-0.268171
Galaxy160842,433.30,3365.11,0.230582,0.332352
Galaxy160842,2536.46,3054.27,0.074497,-0.024492
Galaxy160842,2955.08,1934.78,0.157610,0.153567
Galaxy160842,1381.38,3795.62,-0.022936,-0.272800
Galaxy160842,2689.33,2349.18,0.226164,0.220992
Galaxy160842,1484.40,2966.42,0.030033,0.039038
Galaxy160842,533.18,1958.77,0.398973,0.552877
Galaxy160842,2147.35,2326.21,0.490577,-0.403577
Galaxy160842,471.98,1160.52,-0.030210,-0.309753
Galaxy160842,4101.83,3447.47,-0.275884,-0.239538
Galaxy160842,926.73,2659.71,-0.179201,-0.122507
Galaxy160842,989.71,4179.28,-0.039370,-0.022573
Galaxy160842,253.18,3336.82,0.276560,-0.014674
Galaxy160842,3085.35,2882.15,0.157063,0.285951
Galaxy160842,1808.32,235.48,-0.030161,-0.126307
Galaxy160842,2671.40,809.18,0.113268,0.124168
Galaxy160842,1739.23,4174.56,0.071342,0.380999
Galaxy160842,3476.20,3413.04,0.099895,0.067905
Galaxy160842,80.29,4003.70,-0.100078,0.153007
Galaxy160842,207.95,361.63,0.296127,-0.135402
Galaxy160842,1530.06,3073.29,-0.170338,0.285410
Galaxy160842,2243.63,2175.60,-0.264755,-0.055141
Galaxy160842,3678.44,376.22,0.216297,0.421660
Galaxy160842,3482.10,2372.01,-0.264237,-0.190263
Galaxy160842,3322.97,38.75,-0.271859,0.115085
Galaxy160842,2377.42,511.26,0.307284,0.033304
Galaxy160842,1237.36,1005.09,-0.053420,0.055734
Galaxy160842,1588.42,2532.18,-0.206526,-0.031675
Galaxy160842,413.61,1882.75,0.234822,0.141170
Galaxy160842,744.01,530.37,0.298970,-0.130486
Galaxy160842,1880.63,2559.35,0.079464,0.320387
Galaxy160842,287.46,2364.65,-0.155069,0.116614
Galaxy160842,2846.88,2505.19,-0.184332,-0.420529
Galaxy160842,301.43,2288.02,-0.091760,0.196433
Galaxy160842,822.04,786.47,0.022614,0.170515
Galaxy160842,2067.57,1257.69,0.488201,-0.446744
Galaxy160842,1012.96,1928.14,0.170298,0.030087
Galaxy160842,2748.52,4179.38,-0.084771,-0.481073
Galaxy160842,2036.79,3340.06,0.084499,-0.135824
Galaxy160842,695.37,2899.52,-0.047085,-0.106736
Galaxy160842,3575.86,215.75,0.033674,0.430846
Galaxy160842,430.14,1699.25,0.295284,0.186168
Galaxy160842,1891.34,853.56,0.391184,-0.202578
Galaxy160842,3202.54,5.98,0.135897,-0.003001
Galaxy160842,3110.50,1306.78,-0.095301,0.247828
Galaxy160842,2229.97,261.72,0.131525,-0.213252
Galaxy160842,3866.45,344.81,-0.030665,0.046363
Galaxy160842,3432.07,3629.39,-0.060055,-0.376251
Galaxy160842,494.60,1617.07,-0.148623,-0.143740
Galaxy160842,1242.49,3578.14,-0.086122,0.293099
Galaxy160842,2623.39,2194.03,0.008541,-0.024101
Galaxy160842,1290.40,2640.79,0.132414,-0.046490
Galaxy160842,2378.81,1249.17,-0.001189,0.282148
Galaxy160842,3062.30,2246.28,0.306061,-0.328322
Galaxy160842,675.99,3269.76,0.005732,0.013909
Galaxy160842,4182.12,2685.98,0.037059,0.346765
Galaxy160842,1875.75,3474.05,0.220089,-0.121401
Galaxy160842,1045.45,1381.34,-0.130284,-0.016672
Galaxy160842,1029.39,3530.69,-0.456764,-0.094309
Galaxy160842,1482.48,527.92,-0.056398,-0.029583
Galaxy160842,1825.19,3346.77,-0.333915,-0.350717
Galaxy160842,3274.49,1604.50,0.011067,0.328966
Galaxy160842,1489.16,3209.64,0.228817,-0.200623
Galaxy160842,2539.98,3290.39,0.017258,-0.042259
Galaxy160842,1117.21,3391.15,0.096404,0.025068
Galaxy160842,764.73,2273.19,-0.255093,-0.169732
Galaxy160842,3765.48,3769.54,-0.158329,-0.535205
Galaxy160842,817.22,2337.61,0.021835,-0.201447
Galaxy160842,1495.53,1556.93,0.255061,-0.002727
Galaxy160842,3722.47,713.63,0.105093,0.136699
Galaxy160842,3919.61,70.71,0.279844,-0.538743
Galaxy160842,4027.20,3084.19,-0.149378,-0.164839
Galaxy160842,775.00,3487.24,-0.126727,-0.115382
Galaxy160842,1684.96,2851.42,0.265248,-0.153640
Galaxy160842,3519.03,2138.50,0.278492,0.019757
Galaxy160842,1707.45,2123.08,-0.308324,0.067609
Galaxy160842,1638.02,3460.13,0.401219,-0.124661
Galaxy160842,1838.98,3833.86,-0.011784,-0.095268
Galaxy160842,3322.57,191.00,0.385960,-0.317060
Galaxy160842,2325.22,717.37,-0.024035,-0.235593
Galaxy160842,2120.87,2437.56,-0.225972,-0.319651
Galaxy160842,4082.42,3013.70,0.105398,0.067902
Galaxy160842,2945.20,2179.46,-0.121126,0.112601
Galaxy160842,853.85,262.08,0.032602,0.061193
Galaxy160842,165.00,1029.73,-0.192485,0.001183
Galaxy160842,4115.48,2053.75,0.281259,0.038202
Galaxy160842,3475.23,3982.15,0.074926,-0.072626
Galaxy160842,246.20,1520.61,-0.170837,-0.289773
Galaxy160842,723.86,1525.83,0.057132,-0.025328
Galaxy160842,4039.03,2400.05,-0.069899,-0.071109
Galaxy160842,3409.39,1592.94,0.187186,0.397032
Galaxy160842,1718.56,103.08,-0.121519,-0.025239
Galaxy160842,518.32,1383.23,-0.212591,-0.368514
Galaxy160842,578.49,1349.62,-0.109747,-0.068505
Galaxy160842,2440.07,322.69,-0.001198,-0.236235
Galaxy160842,3263.72,2200.30,0.269085,-0.133163
Galaxy160842,325.74,2397.12,0.039824,0.005653
Galaxy160842,1935.21,1995.90,0.049650,-0.216910
Galaxy160842,3671.10,1379.14,-0.080403,-0.190283
Galaxy160842,2817.18,1258.25,-0.161687,0.082414
Galaxy160842,2349.22,3645.01,0.258128,0.242740
Galaxy160842,1497.97,2637.84,0.143449,0.021209
Galaxy160842,2737.78,1042.22,-0.066760,0.268828
Galaxy160842,560.40,2128.03,0.135227,0.027985
Galaxy160842,3464.32,2080.80,-0.101483,-0.094914
Galaxy160842,3480.21,773.88,0.007856,-0.062185
Galaxy160842,3221.16,171.15,0.350084,-0.413273
Galaxy160842,1652.20,2600.15,-0.461710,-0.105183
Galaxy160842,1854.32,1393.65,-0.323163,-0.198878
Galaxy160842,526.97,3467.67,-0.033006,0.257243
Galaxy160842,577.27,1048.25,0.139782,-0.097522
Galaxy160842,743.93,2077.54,0.140909,-0.231462
Galaxy160842,3551.27,2370.05,-0.076458,-0.232272
Galaxy160842,2899.84,146.09,-0.217399,0.193559
Galaxy160842,3525.36,3958.51,-0.415339,0.090973
Galaxy160842,2555.29,1128.21,-0.342233,0.061040
Galaxy160842,1564.28,1606.32,0.508666,-0.149090
Galaxy160842,3240.93,2149.54,-0.149586,0.109646
Galaxy160842,642.15,3763.15,-0.204516,0.101423
Galaxy160842,2063.78,3021.64,0.406217,-0.109080
Galaxy160842,3687.38,1171.44,-0.070652,0.085619
Galaxy160842,2952.58,772.70,0.098615,-0.088414
Galaxy160842,2619.68,2155.32,0.200141,0.116646
Galaxy160842,2404.81,821.06,-0.169076,-0.005342
Galaxy160842,4040.38,339.63,0.452928,0.074605
Galaxy160842,2745.45,1578.33,-0.067020,-0.014146
Galaxy160842,2714.54,3947.56,0.009227,0.104193
Galaxy160842,3103.60,1178.92,0.274371,0.259243
Galaxy160842,3812.70,3088.05,0.014441,-0.087891
Galaxy160842,4195.76,2217.92,-0.180763,0.297968
Galaxy160842,913.40,152.88,0.239550,0.205337
Galaxy160842,3217.15,3634.87,-0.240690,0.015100
Galaxy160842,3832.85,1434.04,0.079885,-0.048018
Galaxy160842,2062.07,2418.53,0.151228,0.149146
Galaxy160842,1508.40,4086.06,0.147123,0.306331
Galaxy160842,2882.27,3734.81,0.050081,-0.425151
Galaxy160842,381.73,1210.64,-0.173932,-0.055553
Galaxy160842,2881.75,893.42,-0.000814,0.167617
Galaxy160842,3425.95,3479.22,-0.176540,0.462043
Galaxy160842,3528.09,2156.20,-0.102685,0.125151
Galaxy160842,302.33,2170.43,-0.291432,-0.219326
Galaxy160842,2708.05,2769.63,-0.053275,0.010390
Galaxy160842,933.09,655.82,0.174336,-0.338747
Galaxy160842,2825.85,764.74,0.120430,-0.090770
