GalaxyID,x,y,e1,e2
Galaxy160842,3574.31,3439.32,-0.105406,0.361998
Galaxy160842,2730.79,1592.81,0.157171,0.144514
Galaxy160842,1471.16,3654.86,0.099670,-0.105599
Galaxy160842,3947.85,1316.05,-0.377430,-0.209938
Galaxy160842,245.79,3735.03,0.328479,0.392144
Galaxy160842,433.05,1398.65,0.172961,-0.008455
Galaxy160842,3641.04,2464.57,0.216061,-0.214606
Galaxy160842,1809.94,350.19,0.225225,-0.027203
Galaxy160842,3281.25,1039.06,0.048050,0.032172
Galaxy160842,2605.64,2804.54,0.280858,0.359230
Galaxy160842,3005.81,1515.63,0.145073,0.131062
Galaxy160842,2543.46,67.16,0.123135,-0.262213
Galaxy160842,1156.75,3991.29,0.217264,-0.237983
Galaxy160842,1459.24,2941.97,-0.226185,0.116062
Galaxy160842,2674.24,2107.26,0.267300,-0.051560
Galaxy160842,1300.15,140.73,0.185439,0.134473
Galaxy160842,926.87,2976.69,0.377506,0.045882
Galaxy160842,3971.23,4009.26,0.186804,0.026875
Galaxy160842,1583.89,2782.87,0.049798,0.118940
Galaxy160842,3170.81,1704.83,-0.094943,0.282470
Galaxy160842,751.48,2296.74,-0.144626,0.139485
Galaxy160842,2726.66,2254.25,-0.187267,0.147274
Galaxy160842,2494.92,4092.10,-0.030437,0.046074
Galaxy160842,2174.85,140.46,0.141663,-0.128121
Galaxy160842,1124.24,3663.24,-0.350649,0.023482
Galaxy160842,3549.49,2038.74,-0.337699,0.044439
Galaxy160842,1104.66,1849.26,0.125544,0.100580
Galaxy160842,3459.14,1362.78,0.043945,0.041559
Galaxy160842,921.90,615.04,-0.037082,-0.041277
Galaxy160842,1206.44,3946.03,-0.460688,-0.256519
Galaxy160842,1349.74,2867.76,-0.094246,-0.215955
Galaxy160842,1423.53,2116.38,-0.380002,0.055066
Galaxy160842,91.53,2508.15,0.015917,0.150784
Galaxy160842,784.09,3342.84,0.139746,0.142779
Galaxy160842,4113.30,4082.43,-0.301162,-0.305937
Galaxy160842,1963.92,1393.35,0.137633,0.042038
Galaxy160842,2619.32,3328.86,-0.718080,-0.124163
Galaxy160842,3704.03,1868.51,0.054449,-0.133698
Galaxy160842,1480.94,3303.05,-0.014301,0.257603
Galaxy160842,1696.42,991.08,0.017297,-0.158642
Galaxy160842,3484.35,3560.78,-0.138124,0.312841
Galaxy160842,2464.13,1741.29,0.054663,0.044644
Galaxy160842,3317.73,1521.18,0.119614,-0.095676
Galaxy160842,2655.51,4129.76,0.012868,0.106712
Galaxy160842,4176.42,2883.35,-0.049879,0.008562
Galaxy160842,1766.22,3850.27,0.303095,-0.514998
Galaxy160842,723.65,3664.85,-0.082811,-0.343482
Galaxy160842,2279.36,114.25,0.110320,-0.400410
Galaxy160842,3316.11,4171.96,-0.032253,0.000763
Galaxy160842,2872.22,2292.91,0.274610,0.426403
Galaxy160842,474.81,648.53,0.048658,-0.224577
Galaxy160842,3627.73,3312.47,-0.074230,0.012844
Galaxy160842,3251.39,893.98,0.438166,0.076671
Galaxy160842,1073.00,1896.73,-0.060070,0.030243
Galaxy160842,3838.59,4068.01,-0.063534,-0.148243
Galaxy160842,1369.70,3850.56,-0.021014,0.334367
Galaxy160842,2589.67,2696.39,-0.202222,-0.464113
Galaxy160842,2675.70,1831.61,-0.120051,-0.086044
Galaxy160842,3632.29,656.63,-0.182975,-0.211410
Galaxy160842,901.52,2019.53,-0.203538,-0.544309
Galaxy160842,3572.64,1383.05,-0.098827,0.301678
Galaxy160842,2688.75,3488.51,-0.250537,0.141234
Galaxy160842,419.51,2520.18,0.184492,-0.105942
Galaxy160842,3709.00,2141.48,0.177765,0.162742
Galaxy160842,375.53,3660.62,-0.236115,0.153400
Galaxy160842,2898.30,3051.85,-0.169798,0.170626
Galaxy160842,23.00,2877.27,0.046208,0.239660
Galaxy160842,213.19,2928.05,-0.020088,-0.144812
Galaxy160842,285.12,1082.43,-0.155700,0.053097
Galaxy160842,2373.85,318.58,0.234846,0.310761
Galaxy160842,142.86,2217.10,0.163887,0.168660
Galaxy160842,1711.69,3325.30,0.029856,-0.309244
Galaxy160842,3211.35,3176.41,-0.234420,0.118745
Galaxy160842,168.02,2939.09,-0.096507,-0.144058
Galaxy160842,20.55,3499.33,0.004788,0.338487
Galaxy160842,1628.47,602.74,0.337976,-0.349587
Galaxy160842,654.26,3635.92,0.074575,-0.024024
Galaxy160842,2610.76,343.41,-0.271542,-0.045202
Galaxy160842,2621.24,3290.36,0.342411,-0.195487
Galaxy160842,1380.51,4030.63,-0.024607,-0.148859
Galaxy160842,4140.31,3889.88,0.252796,0.391099
Galaxy160842,2024.19,1699.43,0.002789,0.309296
Galaxy160842,1553.55,402.54,0.331578,0.009498
Galaxy160842,2546.90,1600.01,0.011032,0.003208
Galaxy160842,414.72,900.21,-0.236297,-0.105269
Galaxy160842,2372.85,3601.27,0.065567,0.120304
Galaxy160842,2403.54,1529.70,0.265135,-0.107415
Galaxy160842,1173.83,2004.72,0.137916,-0.170438
Galaxy160842,2799.36,1470.53,-0.147347,0.116290
Galaxy160842,1699.14,1626.42,-0.080978,-0.132522
Galaxy160842,2524.94,174.81,0.073679,0.145961
Galaxy160842,1210.00,803.41,0.510342,0.018791
Galaxy160842,2913.44,1287.17,-0.009834,-0.023580
Galaxy160842,1435.62,2452.50,0.293665,-0.328397
Galaxy160842,2313.38,2400.04,-0.025743,-0.319634
Galaxy160842,3751.42,864.94,0.341476,-0.111500
Galaxy160842,409.67,4102.95,-0.402027,0.109159
Galaxy160842,2863.96,2894.41,0.495168,-0.031705
Galaxy160842,1683.48,1074.43,-0.213464,-0.041253
Galaxy160842,1331.33,2062.36,-0.128328,-0.279466
Galaxy160842,3379.41,628.25,-0.149557,-0.134939
Galaxy160842,3964.71,2524.62,0.121317,0.011943
Galaxy160842,3257.36,3370.71,0.324917,0.247705
Galaxy160842,2170.81,919.18,0.109136,0.218034
Galaxy160842,1938.42,224.62,-0.212199,-0.044538
Galaxy160842,948.76,2919.02,0.211519,-0.079046
Galaxy160842,214.12,1479.06,0.102712,-0.221644
Galaxy160842,3579.08,377.69,0.009070,0.266465
Galaxy160842,159.78,1118.93,0.218596,-0.235361
Galaxy160842,3990.47,351.32,-0.102638,0.061439
Galaxy160842,29.92,4057.52,-0.170819,0.122001
Galaxy160842,833.17,1572.69,0.335151,-0.247968
Galaxy160842,3568.21,41.71,0.281167,0.166898
Galaxy160842,3145.69,1334.15,-0.204552,0.506919
Galaxy160842,2233.90,482.12,-0.108999,-0.233262
Galaxy160842,1803.10,3590.24,0.031902,0.033583
Galaxy160842,2499.08,1074.50,0.035995,-0.443297
Galaxy160842,1685.76,1718.24,-0.516131,-0.427627
Galaxy160842,2300.74,2094.51,-0.055022,-0.036296
Galaxy160842,2233.70,253.16,0.249962,0.098682
Galaxy160842,3273.60,2631.64,-0.281575,0.219469
Galaxy160842,3144.21,2687.91,-0.240553,-0.148412
Galaxy160842,2902.86,1538.53,0.113432,0.156194
Galaxy160842,2543.79,4111.96,-0.041148,0.050752
Galaxy160842,2121.85,2928.65,0.071801,-0.284313
Galaxy160842,3087.40,3023.57,-0.037250,-0.040073
Galaxy160842,3552.88,3374.65,-0.546303,0.358755
Galaxy160842,1237.57,116.24,0.114153,0.077174
Galaxy160842,3779.48,3070.90,0.338377,0.366050
Galaxy160842,1082.82,1518.66,-0.188723,-0.371992
Galaxy160842,2617.42,2345.94,0.045591,0.507574
Galaxy160842,556.28,976.87,0.122280,-0.083672
Galaxy160842,1521.92,2157.23,0.181301,0.180704
Galaxy160842,269.43,3970.54,-0.218348,0.088421
Galaxy160842,1123.98,2627.11,0.004730,-0.224707
Galaxy160842,812.64,3717.40,0.101037,0.154110
Galaxy160842,977.90,3762.72,-0.028113,0.005726
Galaxy160842,2460.83,2121.95,0.274772,0.197719
Galaxy160842,1524.51,3976.54,0.112232,0.181997
Galaxy160842,2167.98,3038.42,-0.273528,0.061733
Galaxy160842,2579.98,895.99,0.304632,-0.154835
Galaxy160842,1623.06,1856.86,-0.463778,0.007992
Galaxy160842,501.22,2994.98,-0.244184,-0.032489
Galaxy160842,1978.36,3852.55,-0.206423,-0.022496
Galaxy160842,448.95,3861.93,-0.008622,-0.554920
Galaxy160842,207.86,2879.90,0.104960,0.220743
Galaxy160842,1512.81,2047.32,-0.323293,-0.342262
Galaxy160842,2766.73,167.75,0.409191,0.078100
Galaxy160842,4112.09,1476.03,0.025483,-0.088814
Galaxy160842,2976.26,1846.57,0.258450,0.314587
Galaxy160842,1496.75,986.08,0.333274,0.389546
Galaxy160842,427.34,3554.92,0.099644,0.282171
Galaxy160842,4088.77,3435.85,-0.145730,0.033802
Galaxy160842,2580.22,559.48,-0.217516,0.049600
Galaxy160842,1913.95,144.10,0.392590,0.118987
Galaxy160842,1948.44,3945.63,-0.104442,0.023934
Galaxy160842,4193.27,784.81,-0.263086,0.119333
Galaxy160842,340.64,1273.47,0.067010,0.071676
Galaxy160842,4136.80,1061.93,0.079077,-0.032638
Galaxy160842,1296.02,2027.94,0.099627,0.094461
Galaxy160842,1094.28,1912.65,0.203389,0.087742
Galaxy160842,2661.32,862.57,0.138958,-0.142632
Galaxy160842,3561.37,874.42,0.157914,0.467632
Galaxy160842,2425.53,3510.75,0.280831,0.175546
Galaxy160842,705.39,853.66,0.007633,0.019026
Galaxy160842,2836.98,505.39,-0.075110,-0.147685
Galaxy160842,848.96,201.72,0.128599,-0.047724
Galaxy160842,810.88,863.65,-0.067516,0.032574
Galaxy160842,593.30,3599.92,0.210552,-0.227200
Galaxy160842,4027.70,582.63,0.197890,0.136723
Galaxy160842,644.00,3983.38,-0.197391,0.058004
Galaxy160842,1777.59,926.34,0.159705,-0.060730
Galaxy160842,4055.94,235.50,0.037480,0.267037
Galaxy160842,2710.19,2279.76,-0.140947,0.224874
Galaxy160842,3610.88,874.85,0.370444,-0.029322
Galaxy160842,2603.22,4065.91,0.324729,-0.059184
Galaxy160842,3009.14,2199.71,-0.212467,0.437082
Galaxy160842,2126.19,2669.45,0.312116,0.048515
Galaxy160842,3300.05,2341.18,-0.001133,0.041902
Galaxy160842,1175.52,2545.89,0.285084,0.119653
Galaxy160842,3135.30,2418.81,0.290934,-0.261600
Galaxy160842,93.76,2140.34,0.207069,-0.043650
Galaxy160842,1999.67,3974.12,0.011265,-0.257841
Galaxy160842,3383.45,2084.18,-0.098603,0.492766
Galaxy160842,1345.61,3089.95,0.083727,0.059727
Galaxy160842,167.68,1293.44,0.184522,-0.201581
Galaxy160842,1031.55,2224.66,-0.117869,-0.366149
Galaxy160842,2711.29,2023.28,-0.054394,-0.072415
Galaxy160842,756.30,2892.85,-0.010941,-0.491313
Galaxy160842,2607.91,468.70,-0.177299,0.004621
Galaxy160842,1650.70,3362.07,0.002792,0.246461
Galaxy160842,1493.84,1650.93,0.040366,0.081495
Galaxy160842,2476.91,2590.52,-0.433443,-0.080577
Galaxy160842,2581.97,3512.68,-0.167246,-0.000948
Galaxy160842,866.66,1976.87,-0.139812,-0.112210
Galaxy160842,4064.34,3620.14,-0.093163,0.196064
Galaxy160842,545.93,564.00,-0.223620,-0.361546
Galaxy160842,3793.12,3897.82,-0.281255,-0.071364
Galaxy160842,2829.70,3847.44,-0.191266,0.544931
Galaxy160842,355.01,3066.02,-0.366949,-0.197082
Galaxy160842,1702.71,41.32,-0.025277,0.126455
Galaxy160842,665.42,4036.94,-0.230041,0.050188
Galaxy160842,3413.06,2190.58,0.033771,-0.027430
Galaxy160842,2477.59,383.03,0.396480,-0.149633
Galaxy160842,1868.32,1064.59,0.034184,0.186842
Galaxy160842,276.88,3312.56,-0.167561,-0.334834
Galaxy160842,2692.54,4077.16,0.159123,0.607147
Galaxy160842,4198.41,2923.96,0.057509,0.122560
Galaxy160842,3582.40,1797.53,-0.008973,-0.261142
Galaxy160842,1332.96,2120.62,0.222186,0.056799
Galaxy160842,2491.18,753.19,0.095423,-0.014907
Galaxy160842,4023.23,3190.74,-0.208486,0.099674
Galaxy160842,2144.26,638.62,-0.036989,0.093291
Galaxy160842,3618.78,2744.56,0.579992,0.029520
Galaxy160842,1347.39,3958.18,0.471279,0.325689
Galaxy160842,3376.77,2133.15,-0.104814,-0.128411
Galaxy160842,2485.29,1111.73,-0.273532,0.002228
Galaxy160842,2213.94,3866.44,0.137224,0.152356
Galaxy160842,2490.24,3382.73,0.023011,0.016053
Galaxy160842,3603.68,3114.28,-0.144194,0.095590
Galaxy160842,1984.41,901.85,-0.435755,0.017005
Galaxy160842,2774.64,3003.09,0.021785,-0.183357
Galaxy160842,1331.22,705.51,-0.152778,-0.087297
Galaxy160842,319.65,1271.76,-0.068285,0.346256
Galaxy160842,3988.93,2343.85,0.355073,0.097830
Galaxy160842,2373.37,4060.20,-0.302868,0.197108
Galaxy160842,2956.08,2098.87,-0.043821,-0.224341
Galaxy160842,1316.59,2828.66,0.076164,-0.130331
Galaxy160842,3038.15,2612.97,0.108245,0.028749
Galaxy160842,3907.84,2516.41,-0.079233,0.095688
Galaxy160842,3244.26,3375.91,0.217268,0.267059
Galaxy160842,1137.63,1760.45,0.225710,0.239419
Galaxy160842,1351.88,3141.12,-0.006614,0.089408
Galaxy160842,1553.47,2488.90,-0.245182,-0.372297
Galaxy160842,3484.78,483.46,-0.055557,0.310001
Galaxy160842,22.59,2787.52,-0.274814,-0.063508
Galaxy160842,4042.40,677.92,-0.124027,0.000181
Galaxy160842,4172.50,92.33,0.107655,0.403641
Galaxy160842,1123.12,389.01,0.317222,-0.221183
Galaxy160842,2702.19,1417.24,-0.182136,0.386999
Galaxy160842,3351.35,2903.29,-0.240581,-0.242421
Galaxy160842,2838.43,1457.37,-0.417021,0.081563
Galaxy160842,2761.32,848.35,0.349217,0.331143
Galaxy160842,3873.81,2445.09,-0.017068,0.103619
Galaxy160842,533.29,2273.41,0.228830,-0.199543
Galaxy160842,3701.68,2897.05,0.058112,0.240135
Galaxy160842,453.21,624.28,0.281377,-0.046765
Galaxy160842,602.07,3528.66,-0.316295,-0.225247
Galaxy160842,2312.53,739.31,0.128766,-0.152628
Galaxy160842,1618.67,75.38,0.005072,-0.185405
Galaxy160842,2048.34,3337.85,-0.029419,-0.345423
Galaxy160842,3604.75,2819.03,0.249116,0.384010
Galaxy160842,2778.03,2962.48,-0.191015,-0.072905
Galaxy160842,430.29,4197.54,-0.232125,-0.300074
Galaxy160842,3271.57,2257.11,0.643907,-0.245598
Galaxy160842,1937.16,847.55,0.226846,-0.357745
Galaxy160842,3622.50,829.09,0.420007,-0.104244
Galaxy160842,3296.64,404.73,-0.040579,-0.130732
Galaxy160842,3240.30,1463.79,0.338789,-0.063715
Galaxy160842,2431.70,3064.90,0.083068,-0.096730
Galaxy160842,3134.64,1250.98,-0.151948,0.196200
Galaxy160842,3404.09,3218.63,0.025258,0.345633
Galaxy160842,2411.24,475.54,-0.116493,0.180610
Galaxy160842,2752.17,3725.88,-0.413710,0.099619
Galaxy160842,2566.19,9.21,0.050054,-0.000768
Galaxy160842,2425.45,1354.33,0.139870,-0.371747
Galaxy160842,2140.45,3437.77,-0.079533,0.146429
Galaxy160842,2240.05,147.23,0.110781,-0.054663
Galaxy160842,2838.11,13.07,-0.039496,0.068298
Galaxy160842,621.69,3622.76,-0.139494,-0.139670
Galaxy160842,72.01,1081.78,0.334181,0.290290
Galaxy160842,1838.79,2229.05,0.214298,-0.067436
Galaxy160842,3453.77,1341.61,-0.086491,0.128766
Galaxy160842,2927.58,1510.70,0.058846,-0.005578
Galaxy160842,2947.87,2578.80,0.099774,0.070501
Galaxy160842,2106.51,487.90,0.252147,0.273844
Galaxy160842,2372.12,3672.30,-0.155956,-0.324170
Galaxy160842,2793.41,4161.90,0.402901,-0.165113
Galaxy160842,4102.18,2337.80,0.165047,0.019764
Galaxy160842,2787.16,611.72,0.130763,-0.095913
Galaxy160842,292.52,2697.11,-0.096566,-0.001808
Galaxy160842,868.80,640.31,0.387464,-0.315382
Galaxy160842,3914.84,398.41,-0.012329,0.103793
Galaxy160842,1838.14,1889.57,-0.162615,0.366969
Galaxy160842,1229.09,2131.79,0.323979,-0.058666
Galaxy160842,2002.57,2141.95,0.150152,-0.265559
Galaxy160842,314.33,2324.42,-0.121442,-0.368868
Galaxy160842,3552.93,1260.65,0.037055,0.324139
Galaxy160842,2488.42,317.76,-0.199660,-0.010912
Galaxy160842,784.77,1720.84,0.104275,0.089677
Galaxy160842,863.15,1377.60,-0.062145,0.126365
Galaxy160842,1990.15,3221.99,-0.008659,0.077199
Galaxy160842,3918.42,941.14,-0.033365,0.076021
