GalaxyID,x,y,e1,e2
Galaxy160842,2596.51,1661.70,-0.298051,0.149763
Galaxy160842,3135.16,2154.37,0.018937,0.196045
Galaxy160842,2459.34,2652.20,0.135493,0.056320
Galaxy160842,3704.93,2661.09,0.093200,0.464801
Galaxy160842,3891.92,338.96,-0.081713,0.282708
Galaxy160842,137.06,3406.36,-0.092620,0.080675
Galaxy160842,1236.22,3850.23,0.218998,-0.304933
Galaxy160842,1700.72,2497.37,-0.159812,0.089116
Galaxy160842,858.65,753.64,-0.047458,0.038041
Galaxy160842,75.02,3992.92,0.046341,0.148184
Galaxy160842,2633.87,1990.08,0.449785,0.349739
Galaxy160842,1243.46,1857.58,0.367143,-0.284154
Galaxy160842,1247.49,3951.14,-0.142007,0.121405
Galaxy160842,3570.61,2620.11,-0.126394,0.212315
Galaxy160842,2922.13,3906.59,0.096053,-0.230231
Galaxy160842,2747.79,2830.43,-0.025520,0.065350
Galaxy160842,3464.18,740.96,0.025291,0.530732
Galaxy160842,3589.36,318.55,0.172698,0.144889
Galaxy160842,1569.14,3668.95,-0.002849,0.106463
Galaxy160842,1088.41,3900.29,-0.114302,0.387928
Galaxy160842,315.45,1491.32,0.019474,-0.018249
Galaxy160842,37.87,525.89,0.051078,-0.193049
Galaxy160842,1316.90,1341.72,-0.224056,-0.090135
Galaxy160842,1849.76,733.52,0.421218,-0.320032
Galaxy160842,3564.77,3226.60,-0.077921,-0.050086
Galaxy160842,3821.99,3056.40,-0.299574,0.407985
Galaxy160842,3174.35,2843.71,-0.024326,0.218032
Galaxy160842,2022.97,698.37,0.014247,0.265655
Galaxy160842,3543.65,3287.21,-0.262768,0.109417
Galaxy160842,3866.15,2289.70,-0.104809,-0.300904
Galaxy160842,3040.77,1455.27,0.164801,-0.216079
Galaxy160842,1735.13,3817.77,-0.079746,0.166337
Galaxy160842,2826.96,2552.25,0.028596,0.083765
Galaxy160842,2203.32,1116.69,-0.035730,0.235356
Galaxy160842,3584.62,4182.22,-0.245941,0.222826
Galaxy160842,3942.06,801.58,-0.092153,0.050151
Galaxy160842,2256.20,2699.09,0.352395,0.064288
Galaxy160842,1005.75,2850.03,0.182035,0.267373
Galaxy160842,2205.07,3877.52,0.084632,-0.077924
Galaxy160842,930.18,163.04,-0.262748,-0.253702
Galaxy160842,1233.75,1726.04,-0.221357,0.048350
Galaxy160842,3525.68,1626.91,0.121371,-0.058812
Galaxy160842,1185.86,1614.52,0.254016,0.298787
Galaxy160842,3032.08,18.92,0.425374,-0.337538
Galaxy160842,680.84,683.61,0.394633,-0.109577
Galaxy160842,216.26,1033.13,-0.049111,-0.028132
Galaxy160842,4135.46,1753.01,0.182025,-0.197636
Galaxy160842,872.65,3141.02,-0.367261,0.117668
Galaxy160842,1775.26,2214.79,0.291783,0.142017
Galaxy160842,1273.04,1522.75,0.083340,-0.101054
Galaxy160842,1570.37,3017.01,0.139270,0.253874
Galaxy160842,1126.51,285.68,-0.513535,0.093931
Galaxy160842,1894.24,1748.82,0.123733,-0.076698
Galaxy160842,3261.20,3801.00,0.345669,0.187929
Galaxy160842,555.03,455.88,-0.257052,0.084798
Galaxy160842,1311.25,3812.77,0.174101,0.094002
Galaxy160842,267.11,2671.32,-0.193723,-0.226059
Galaxy160842,3062.27,1513.12,0.207941,-0.369283
Galaxy160842,2508.12,2069.77,0.161366,0.153498
Galaxy160842,4094.32,3783.71,-0.088252,-0.034781
Galaxy160842,4113.11,2131.59,0.161095,0.302464
Galaxy160842,1621.33,2650.38,0.111632,-0.098472
Galaxy160842,3799.76,3498.59,-0.159001,-0.058281
Galaxy160842,1870.48,2613.15,-0.003932,-0.256528
Galaxy160842,566.27,741.27,0.099239,-0.343079
Galaxy160842,2299.19,3478.90,-0.109800,0.218583
Galaxy160842,3993.43,4184.62,0.072076,0.151097
Galaxy160842,324.31,213.13,-0.235428,0.214540
Galaxy160842,1718.99,2644.08,-0.026119,0.285165
Galaxy160842,4020.05,2636.03,0.023594,-0.216107
Galaxy160842,1356.90,3445.43,-0.241835,0.116413
Galaxy160842,3373.33,2617.29,0.034193,0.135029
Galaxy160842,1413.26,553.24,0.399784,0.101828
Galaxy160842,3292.99,2430.77,-0.172642,0.194375
Galaxy160842,2039.82,2236.20,-0.041192,0.016806
Galaxy160842,1879.50,869.26,-0.206444,0.279363
Galaxy160842,771.10,2312.33,-0.100117,-0.079836
Galaxy160842,1048.86,1128.39,-0.039997,-0.035385
Galaxy160842,81.69,3227.93,-0.218796,-0.172486
Galaxy160842,2481.19,331.82,0.185284,0.136125
Galaxy160842,1849.90,957.08,-0.110650,0.130817
Galaxy160842,1685.46,2696.84,0.012163,-0.223044
Galaxy160842,89.10,464.62,0.012347,0.288016
Galaxy160842,3725.19,982.33,0.128636,0.009005
Galaxy160842,1542.97,628.33,-0.169854,0.166739
Galaxy160842,3462.83,865.40,-0.330067,0.242534
Galaxy160842,3284.04,1082.92,0.247369,-0.084082
Galaxy160842,3321.64,2358.22,-0.135471,0.147454
Galaxy160842,2413.35,3681.02,0.143215,-0.374883
Galaxy160842,2676.07,1250.61,0.438955,0.236343
Galaxy160842,1006.41,1887.51,0.204508,-0.146146
Galaxy160842,1538.55,2857.96,0.069895,-0.305528
Galaxy160842,2071.88,9.75,0.359562,-0.538136
Galaxy160842,116.66,4167.43,0.073948,-0.258835
Galaxy160842,1474.94,2149.38,0.025573,0.039917
Galaxy160842,2584.79,664.44,0.025617,-0.166364
Galaxy160842,2279.72,245.94,0.083831,-0.048176
Galaxy160842,1296.43,768.74,0.081894,-0.329116
Galaxy160842,929.77,597.88,0.273475,0.173914
Galaxy160842,698.63,2579.67,0.028433,-0.016053
Galaxy160842,1106.07,4158.68,0.140566,0.199126
Galaxy160842,2601.57,162.80,0.347986,-0.311412
Galaxy160842,4096.75,4051.00,-0.255928,-0.052014
Galaxy160842,947.83,1362.16,-0.278550,0.023655
Galaxy160842,3837.66,4172.35,-0.126886,-0.070398
Galaxy160842,1487.00,657.27,-0.211419,-0.402798
Galaxy160842,3164.96,1178.10,0.213347,0.178128
Galaxy160842,1190.78,831.61,-0.150006,0.019201
Galaxy160842,2791.23,3027.16,-0.136193,0.009304
Galaxy160842,1364.57,2424.77,0.022345,0.035918
Galaxy160842,34.78,1633.59,0.042147,0.234987
Galaxy160842,1018.65,1122.53,0.174995,0.064276
Galaxy160842,2526.65,2724.61,0.110751,-0.134838
Galaxy160842,3764.69,18.40,-0.464992,-0.198610
Galaxy160842,2202.20,905.75,0.077345,0.097618
Galaxy160842,3568.89,3293.07,0.322295,-0.178429
Galaxy160842,542.37,172.51,0.136125,0.363510
Galaxy160842,2321.21,3680.89,-0.087934,-0.409447
Galaxy160842,1957.24,3137.17,-0.008163,0.131125
Galaxy160842,603.95,3314.96,-0.224632,0.041153
Galaxy160842,2907.73,1988.75,-0.247706,0.078546
Galaxy160842,1284.62,2749.00,0.186962,0.070285
Galaxy160842,2820.37,1260.20,0.242241,0.025753
Galaxy160842,2418.02,2497.67,-0.056643,0.182025
Galaxy160842,2623.99,2864.57,0.078742,-0.312673
Galaxy160842,3244.30,1852.89,-0.076005,-0.200273
Galaxy160842,1515.43,1729.64,0.172556,-0.026656
Galaxy160842,386.75,2244.84,-0.092793,-0.139630
Galaxy160842,3997.69,2900.43,-0.108044,-0.030133
Galaxy160842,2823.45,1127.74,-0.020223,-0.106677
Galaxy160842,1136.23,2831.48,0.147862,-0.224783
Galaxy160842,911.96,654.99,0.047871,-0.211717
Galaxy160842,3248.67,2106.39,-0.000628,0.511530
Galaxy160842,2585.11,326.52,-0.193826,0.050741
Galaxy160842,1873.61,2536.26,0.281642,-0.067181
Galaxy160842,567.57,2940.65,0.152334,0.141853
Galaxy160842,3020.30,1899.20,0.180838,0.019536
Galaxy160842,306.32,1258.23,0.055368,0.180492
Galaxy160842,3630.14,1644.83,0.040809,0.196241
Galaxy160842,4043.06,258.76,0.112048,-0.168581
Galaxy160842,4124.22,1691.98,0.040819,-0.236230
Galaxy160842,3252.50,371.47,0.256864,0.239000
Galaxy160842,264.62,3732.40,0.013585,0.064986
Galaxy160842,2973.62,1733.22,-0.124814,0.139825
Galaxy160842,1441.06,2845.53,-0.109142,-0.068562
Galaxy160842,1820.77,374.35,0.655099,0.413090
Galaxy160842,1326.39,935.80,-0.104908,0.111211
Galaxy160842,4098.58,1872.60,0.374794,0.033691
Galaxy160842,1018.26,678.25,0.482914,0.502798
Galaxy160842,2011.08,402.29,0.192429,0.175474
Galaxy160842,1952.83,1714.88,0.087358,0.132945
Galaxy160842,3194.26,1829.41,-0.376511,0.223470
Galaxy160842,3111.15,193.94,-0.319690,0.056773
Galaxy160842,718.95,1165.54,0.167763,-0.385114
Galaxy160842,2183.53,2666.04,0.255691,0.037874
Galaxy160842,2116.03,3965.69,0.278146,-0.011455
Galaxy160842,3490.12,2415.70,-0.002109,-0.295141
Galaxy160842,2597.43,3070.54,-0.206111,0.273705
Galaxy160842,2686.81,4047.07,0.022167,-0.024557
Galaxy160842,2990.01,1627.94,0.415835,0.189075
Galaxy160842,3121.57,2925.14,-0.275907,0.018462
Galaxy160842,1051.56,3885.44,-0.249495,-0.056629
Galaxy160842,995.17,2508.07,0.080154,0.001958
Galaxy160842,3509.62,2208.98,-0.048034,0.016288
Galaxy160842,2760.28,3468.17,-0.541934,-0.035698
Galaxy160842,3681.41,2613.86,-0.315748,-0.113221
Galaxy160842,2657.74,4147.13,-0.294056,-0.103420
Galaxy160842,4136.01,1266.24,0.039013,-0.105206
Galaxy160842,615.37,192.92,0.332837,0.250044
Galaxy160842,817.46,3348.21,-0.318932,-0.364243
Galaxy160842,3883.25,164.66,-0.022282,0.029915
Galaxy160842,209.54,161.96,-0.106063,0.110071
Galaxy160842,2390.75,3440.41,-0.671566,0.303250
Galaxy160842,2929.85,4074.39,-0.348999,-0.338432
Galaxy160842,1299.39,3256.46,0.165740,-0.034140
Galaxy160842,1485.20,1025.27,0.261455,-0.002382
Galaxy160842,3726.90,3612.86,-0.241649,-0.248473
Galaxy160842,139.25,1813.33,-0.139846,-0.038287
Galaxy160842,783.07,3631.72,0.066922,0.152361
Galaxy160842,3128.80,3356.79,-0.135674,-0.243742
Galaxy160842,1352.77,2124.89,0.477656,0.072767
Galaxy160842,3333.46,4158.74,0.311002,0.183626
Galaxy160842,1665.06,3880.26,-0.019324,-0.440717
Galaxy160842,2354.47,2314.37,0.167103,0.195266
Galaxy160842,1133.36,548.70,0.351028,0.150566
Galaxy160842,2980.97,1781.76,-0.417351,-0.064276
Galaxy160842,2909.81,1538.39,-0.147168,0.062293
Galaxy160842,1786.69,3571.20,0.416136,-0.427478
Galaxy160842,3072.64,2641.95,-0.032117,-0.245017
Galaxy160842,612.26,3455.31,-0.225587,-0.033948
Galaxy160842,2395.96,692.78,0.215943,-0.397443
Galaxy160842,3886.06,2640.84,-0.154478,-0.078953
Galaxy160842,2464.53,731.27,0.012358,0.281434
Galaxy160842,815.68,2748.36,-0.616736,-0.270683
Galaxy160842,2825.82,3029.07,0.274655,0.158128
Galaxy160842,2942.72,1760.66,-0.286023,0.721931
Galaxy160842,3655.84,2210.20,-0.061320,0.028556
Galaxy160842,2708.11,3955.30,-0.156795,-0.166699
Galaxy160842,3635.24,2309.40,-0.216198,-0.368359
Galaxy160842,2566.61,2267.18,-0.186946,0.126734
Galaxy160842,2110.30,2486.59,0.099144,0.356530
Galaxy160842,765.27,3765.71,0.036088,-0.160320
Galaxy160842,952.39,226.21,0.103517,0.216545
Galaxy160842,3777.30,2459.44,0.076588,0.119268
Galaxy160842,2509.10,4038.62,0.176746,0.043712
Galaxy160842,147.48,4089.36,0.265065,0.131572
Galaxy160842,1630.45,1344.58,-0.024583,-0.131615
Galaxy160842,2883.08,2016.56,0.259302,0.342816
Galaxy160842,1818.16,3717.73,0.241632,-0.245450
Galaxy160842,3681.34,730.06,-0.120574,0.158634
Galaxy160842,3234.87,1378.96,-0.014884,0.119252
Galaxy160842,39.25,537.07,-0.160811,0.361975
Galaxy160842,2692.47,206.76,0.043174,-0.137612
Galaxy160842,3873.87,3064.82,0.222243,0.006952
Galaxy160842,2375.91,1415.19,-0.175737,0.062327
Galaxy160842,1257.31,327.52,0.315632,0.370557
Galaxy160842,3905.93,2395.53,-0.135073,-0.200197
Galaxy160842,4119.62,3131.19,-0.032815,-0.142081
Galaxy160842,3144.59,964.48,0.038231,-0.008888
Galaxy160842,266.73,3000.78,-0.086883,0.108297
Galaxy160842,1279.74,2315.18,0.089171,-0.232614
Galaxy160842,1784.88,1106.14,0.174049,0.110384
Galaxy160842,967.87,2170.88,-0.152425,-0.245718
Galaxy160842,2687.65,1124.27,-0.084746,0.095060
Galaxy160842,201.19,3716.00,-0.029115,-0.101768
Galaxy160842,1466.50,2288.40,0.113186,-0.002115
Galaxy160842,1422.40,2195.01,0.149278,-0.167420
Galaxy160842,1017.87,15.32,-0.205743,0.306033
Galaxy160842,4144.41,1126.74,-0.213938,0.246253
Galaxy160842,335.74,1250.92,0.283930,0.068099
Galaxy160842,1297.67,3565.07,0.105762,-0.031092
Galaxy160842,2454.99,1510.83,0.237292,0.179158
Galaxy160842,2872.55,2129.86,-0.323336,0.298757
Galaxy160842,1074.06,2673.62,0.032408,-0.406835
Galaxy160842,357.07,477.72,-0.066065,-0.056994
Galaxy160842,837.94,3640.41,-0.055060,0.141112
Galaxy160842,1642.87,2966.06,0.303136,-0.286469
Galaxy160842,481.22,4120.07,0.110117,-0.081994
Galaxy160842,3030.35,461.50,-0.168096,-0.218721
Galaxy160842,3774.51,3931.91,-0.043708,-0.122702
Galaxy160842,2650.82,1226.32,0.532195,-0.059508
Galaxy160842,3461.06,3410.66,-0.269784,-0.080199
Galaxy160842,1167.87,1836.88,-0.040397,-0.482838
Galaxy160842,2720.36,2652.07,0.179791,0.326151
Galaxy160842,1656.62,817.18,-0.224455,-0.064118
Galaxy160842,3947.67,1214.75,0.042833,-0.531449
Galaxy160842,1938.79,2549.94,-0.019183,0.062784
Galaxy160842,3463.40,924.65,0.053780,-0.101778
Galaxy160842,3875.95,2016.69,-0.092705,-0.169247
Galaxy160842,529.76,587.43,-0.169734,-0.195663
Galaxy160842,4048.21,3218.55,-0.332952,0.124371
Galaxy160842,2199.26,1988.67,-0.311557,-0.053934
Galaxy160842,4003.99,1230.03,0.250317,0.116432
Galaxy160842,1820.63,77.76,0.311564,-0.154598
Galaxy160842,788.47,2013.50,0.023509,0.002904
Galaxy160842,1400.67,2592.85,0.163769,0.000915
Galaxy160842,2463.64,585.40,0.053491,-0.130439
Galaxy160842,626.99,2784.47,-0.194855,-0.265887
Galaxy160842,3400.56,1774.51,0.263100,-0.014989
Galaxy160842,2046.74,1065.50,0.162888,-0.118317
Galaxy160842,507.92,3447.97,0.008222,-0.021387
Galaxy160842,2400.90,2309.25,0.091243,0.118142
Galaxy160842,339.80,2118.30,-0.330830,0.252219
Galaxy160842,4093.65,1169.18,-0.074565,-0.083862
Galaxy160842,2674.67,1396.90,0.190577,0.044395
Galaxy160842,835.05,4083.44,0.147474,0.460088
Galaxy160842,2958.03,822.22,0.030080,0.287962
Galaxy160842,639.00,2194.02,-0.144821,-0.408945
Galaxy160842,3736.25,1866.90,-0.351135,0.244018
Galaxy160842,3613.95,2100.32,-0.193688,-0.240213
Galaxy160842,3396.80,1601.00,0.067265,-0.082903
Galaxy160842,1283.50,2989.53,-0.544503,-0.174565
Galaxy160842,1598.30,2268.74,-0.226763,0.187038
Galaxy160842,2927.66,2253.23,-0.350484,0.139304
Galaxy160842,1891.13,3153.82,0.251268,0.310173
Galaxy160842,326.06,895.76,0.307752,0.389828
Galaxy160842,934.09,2323.37,0.140589,-0.265800
Galaxy160842,2403.44,4103.99,0.337061,0.105850
Galaxy160842,3245.73,2325.28,-0.288775,0.242265
Galaxy160842,404.10,2039.97,-0.046840,-0.064959
Galaxy160842,3974.83,1844.15,-0.176817,0.142544
Galaxy160842,288.25,2269.66,0.011494,0.285751
Galaxy160842,1233.56,60.22,-0.370188,-0.280029
Galaxy160842,2646.85,3251.92,0.304697,-0.164397
Galaxy160842,3098.52,2727.89,-0.434449,0.008464
Galaxy160842,2711.67,4033.92,0.479059,0.109204
Galaxy160842,3516.19,1267.25,0.260886,-0.068532
Galaxy160842,1584.31,762.61,-0.055666,-0.016040
Galaxy160842,1264.66,1827.46,0.004951,-0.242780
Galaxy160842,1712.92,1414.01,0.312193,-0.015326
Galaxy160842,3332.13,3289.52,0.141712,-0.131216
Galaxy160842,2974.49,3136.91,-0.273158,0.066759
Galaxy160842,340.03,3747.70,-0.213061,0.014473
Galaxy160842,936.47,2775.90,-0.339079,0.236516
Galaxy160842,685.92,1328.41,-0.235327,-0.144482
Galaxy160842,888.43,2008.41,0.064961,-0.027783
Galaxy160842,662.13,3016.38,0.046473,-0.184622
Galaxy160842,930.93,3588.41,0.112614,0.093340
Galaxy160842,2609.73,1069.35,-0.313320,0.111304
Galaxy160842,3281.68,1762.23,-0.059439,-0.335860
Galaxy160842,3762.45,2436.36,-0.049619,-0.050073
Galaxy160842,3966.81,1462.59,-0.025549,-0.048225
Galaxy160842,430.69,318.56,-0.244525,-0.384044
Galaxy160842,2.65,427.99,-0.033271,-0.009749
Galaxy160842,3390.01,2406.22,-0.081872,-0.226629
Galaxy160842,2882.05,3572.09,-0.224331,-0.164547
Galaxy160842,2183.15,2180.47,0.302036,0.200670
Galaxy160842,1642.23,3914.29,-0.200079,-0.060373
Galaxy160842,1181.84,3331.26,0.608278,0.389632
Galaxy160842,2883.30,3326.46,-0.284023,-0.034830
Galaxy160842,4011.06,2593.03,-0.105049,0.084774
Galaxy160842,3770.60,3834.08,-0.074716,0.105992
Galaxy160842,411.27,1433.10,-0.100994,0.004677
Galaxy160842,1094.07,625.89,0.054883,-0.153934
Galaxy160842,1055.97,3749.74,0.039116,-0.296452
Galaxy160842,3178.62,1409.47,-0.027773,0.090236
Galaxy160842,1881.38,3515.34,0.551889,-0.136133
Galaxy160842,420.99,951.56,0.132654,-0.379429
Galaxy160842,311.29,4194.32,-0.046469,0.015813
Galaxy160842,3458.26,2194.39,-0.086876,-0.047623
Galaxy160842,2399.41,364.42,-0.230756,-0.127321
Galaxy160842,1286.15,3068.52,-0.311082,-0.338626
Galaxy160842,1819.19,3623.28,0.239936,0.093939
Galaxy160842,2228.82,160.31,-0.331993,0.016533
Galaxy160842,233.75,1510.91,0.032428,0.332669
Galaxy160842,1091.22,3981.75,-0.278525,-0.005413
Galaxy160842,1835.90,2573.58,0.437002,0.042019
Galaxy160842,1339.05,3077.98,0.072474,-0.270466
Galaxy160842,2980.11,3973.55,0.033910,-0.057076
Galaxy160842,2908.51,3530.30,-0.290102,-0.124984
Galaxy160842,2604.79,2916.63,0.235622,0.149920
Galaxy160842,2749.86,1172.06,-0.047090,-0.188708
Galaxy160842,1587.71,464.40,0.204709,0.130489
Galaxy160842,3724.47,231.79,0.176816,0.118190
Galaxy160842,4185.91,2159.91,0.079505,0.344950
Galaxy160842,2745.25,3042.57,-0.322027,-0.035022
Galaxy160842,4182.97,1247.67,-0.181300,0.046045
Galaxy160842,3458.25,25.70,-0.178262,0.095786
Galaxy160842,1746.83,818.15,-0.252535,0.162081
Galaxy160842,1408.62,554.78,0.182893,0.070267
Galaxy160842,585.20,902.61,-0.076341,0.003865
Galaxy160842,3581.33,2696.28,0.284568,-0.163784
Galaxy160842,2456.61,3135.77,0.156701,-0.038314
Galaxy160842,1060.74,1137.30,0.180768,-0.122733
Galaxy160842,1082.92,1885.92,-0.099854,-0.056311
Galaxy160842,3105.46,1207.73,0.236077,0.064536
Galaxy160842,3906.31,1678.61,0.073243,-0.151647
Galaxy160842,3606.54,493.56,0.336434,0.226340
Galaxy160842,91.85,4169.06,0.059332,0.106978
Galaxy160842,3094.15,1392.39,-0.217310,0.357624
Galaxy160842,1372.61,4136.96,0.054783,-0.102671
