GalaxyID,x,y,e1,e2
Galaxy160842,62.85,3468.23,0.479219,0.185180
Galaxy160842,886.73,106.90,0.239401,-0.036594
Galaxy160842,3577.86,3656.96,0.045694,0.150384
Galaxy160842,146.97,906.07,0.095598,-0.115743
Galaxy160842,4014.82,2786.60,-0.095625,0.386015
Galaxy160842,4088.69,763.21,0.003697,0.278513
Galaxy160842,3652.22,654.96,0.237650,-0.006465
Galaxy160842,3559.21,1148.99,-0.736025,-0.023398
Galaxy160842,2733.68,141.29,0.224020,0.307279
Galaxy160842,2155.66,3993.42,-0.123552,-0.107070
Galaxy160842,2490.11,848.87,0.348300,0.326157
Galaxy160842,560.59,155.98,0.303766,-0.395183
Galaxy160842,2280.25,3552.27,-0.111621,0.073871
Galaxy160842,2398.23,1938.23,-0.447486,0.276238
Galaxy160842,2753.42,672.53,0.289689,-0.407692
Galaxy160842,288.75,1162.09,0.091882,0.115615
Galaxy160842,1727.33,246.27,-0.022478,-0.112236
Galaxy160842,3360.27,3532.99,0.468092,-0.039451
Galaxy160842,247.56,883.99,0.376763,0.135513
Galaxy160842,1682.59,1897.86,-0.115626,0.086874
Galaxy160842,3696.96,1101.66,-0.076726,0.080226
Galaxy160842,111.99,2703.28,-0.145807,0.015386
Galaxy160842,1290.59,293.90,0.083908,0.336731
Galaxy160842,3593.77,1738.86,0.099078,0.230202
Galaxy160842,633.49,3736.78,0.161924,0.015006
Galaxy160842,1392.39,16.39,-0.052813,-0.209408
Galaxy160842,1966.46,164.25,0.061076,0.030815
Galaxy160842,3113.70,3115.00,-0.016044,-0.375395
Galaxy160842,478.10,2145.39,-0.342395,0.129084
Galaxy160842,1748.09,715.68,0.240467,-0.437654
Galaxy160842,2529.49,4117.16,-0.348636,0.421018
Galaxy160842,3498.47,2485.71,0.287089,-0.143890
Galaxy160842,3262.53,1023.72,0.229926,-0.443505
Galaxy160842,174.01,872.10,-0.190971,-0.104720
Galaxy160842,2415.79,1889.90,0.157996,-0.111246
Galaxy160842,1730.36,3937.11,0.275699,0.299065
Galaxy160842,3184.24,1454.80,-0.428647,-0.208324
Galaxy160842,1563.50,4049.55,0.513941,0.096983
Galaxy160842,3747.07,1703.93,-0.209877,0.108902
Galaxy160842,3093.32,1112.93,-0.041697,-0.436048
Galaxy160842,2022.43,3008.97,-0.108891,0.186128
Galaxy160842,1671.99,3481.43,-0.060798,-0.329893
Galaxy160842,1933.25,2698.65,-0.339647,0.140265
Galaxy160842,1431.05,1856.67,-0.469152,-0.365061
Galaxy160842,2540.64,1426.84,0.203410,0.022007
Galaxy160842,490.50,1065.58,0.027786,-0.314291
Galaxy160842,3007.11,3881.81,-0.049233,-0.398318
Galaxy160842,38.99,1090.10,-0.108056,-0.072457
Galaxy160842,2381.86,3403.80,-0.248954,0.063758
Galaxy160842,1455.94,3869.92,-0.191394,-0.207096
Galaxy160842,3445.35,587.59,-0.105267,-0.019878
Galaxy160842,1129.01,1038.67,0.086896,-0.031607
Galaxy160842,3673.09,443.73,0.025920,0.003248
Galaxy160842,2340.37,1848.73,-0.253372,0.144086
Galaxy160842,738.24,1593.50,0.190741,0.150665
Galaxy160842,1772.32,3122.16,0.265931,-0.286197
Galaxy160842,1880.97,1687.72,-0.085025,0.192939
Galaxy160842,2801.18,4122.65,-0.290537,0.202975
Galaxy160842,1106.02,1840.48,0.123282,0.048711
Galaxy160842,2733.32,1156.18,0.082910,0.323997
Galaxy160842,381.11,644.21,0.297665,-0.488513
Galaxy160842,1444.81,2947.91,0.143580,0.103762
Galaxy160842,677.59,4105.14,0.113071,-0.043143
Galaxy160842,3488.64,775.02,0.126493,-0.124128
Galaxy160842,3227.83,605.89,0.109612,-0.009581
Galaxy160842,484.40,2901.30,-0.022597,-0.138959
Galaxy160842,2006.08,3348.31,0.047633,-0.030302
Galaxy160842,354.06,115.28,-0.020264,0.271519
Galaxy160842,3840.00,1952.97,-0.099260,-0.280526
Galaxy160842,560.36,2853.85,0.014318,-0.133620
Galaxy160842,3199.02,3799.20,0.262395,0.140773
Galaxy160842,1202.75,1340.05,0.109663,0.047153
Galaxy160842,1598.89,3460.31,0.015635,-0.486508
Galaxy160842,2010.98,3622.89,-0.338967,-0.098535
Galaxy160842,1885.04,1363.76,-0.214649,-0.195577
Galaxy160842,3824.90,3608.50,0.389403,-0.183319
Galaxy160842,2862.62,2865.27,-0.056359,-0.053596
Galaxy160842,3.17,1526.71,0.059790,0.386114
Galaxy160842,2542.24,1141.47,0.026273,-0.035756
Galaxy160842,3670.77,94.25,-0.028411,-0.232936
Galaxy160842,3041.67,1196.45,0.201667,-0.013573
Galaxy160842,2992.58,3782.41,0.330853,-0.108208
Galaxy160842,57.45,2028.25,-0.256599,0.038687
Galaxy160842,3346.19,162.00,0.224669,0.343893
Galaxy160842,1417.97,1092.87,-0.118530,0.325609
Galaxy160842,4012.68,2123.46,-0.264956,-0.284222
Galaxy160842,658.88,3601.50,-0.194443,-0.512671
Galaxy160842,869.53,2098.69,-0.148628,-0.243201
Galaxy160842,872.47,3243.23,-0.067230,-0.087300
Galaxy160842,820.52,659.98,0.053086,-0.046468
Galaxy160842,886.53,771.62,-0.076135,-0.076036
Galaxy160842,3839.66,519.39,0.171596,0.085007
Galaxy160842,1504.81,83.08,0.126925,-0.321847
Galaxy160842,55.19,3151.19,-0.194666,0.016775
Galaxy160842,1864.82,929.96,-0.262948,0.044373
Galaxy160842,46.14,3796.82,-0.068881,0.106069
Galaxy160842,1670.73,244.58,-0.208645,-0.164106
Galaxy160842,2626.44,739.02,-0.145152,-0.079114
Galaxy160842,67.37,3008.29,0.198172,-0.298899
Galaxy160842,391.08,1826.46,-0.155546,-0.302649
Galaxy160842,2779.05,815.96,-0.383822,0.028648
Galaxy160842,538.98,1718.17,0.160170,0.348017
Galaxy160842,643.58,1892.28,0.029322,0.158238
Galaxy160842,867.34,1620.88,0.007244,0.067990
Galaxy160842,4128.81,3826.05,0.507107,0.121370
Galaxy160842,1411.93,3695.59,0.072802,0.084006
Galaxy160842,94.68,1927.00,-0.287353,0.072277
Galaxy160842,1139.35,1098.88,0.087071,-0.248814
Galaxy160842,3388.01,2643.76,-0.298757,-0.202893
Galaxy160842,2628.55,2379.26,-0.263582,-0.056218
Galaxy160842,1947.21,1217.95,0.178587,0.091269
Galaxy160842,50.63,2563.18,-0.086310,0.040983
Galaxy160842,3472.86,2067.76,-0.095907,0.347201
Galaxy160842,794.12,3018.68,0.006678,0.201901
Galaxy160842,3852.94,3287.51,-0.202374,0.272899
Galaxy160842,758.22,2410.71,0.514174,-0.166336
Galaxy160842,1985.28,3501.48,0.010556,-0.441156
Galaxy160842,3281.69,3084.91,-0.056468,-0.228800
Galaxy160842,3370.92,1725.77,-0.033476,-0.352999
Galaxy160842,195.54,1797.30,0.077734,-0.186329
Galaxy160842,200.48,141.84,0.223316,-0.006908
Galaxy160842,1478.46,2374.89,0.101875,0.386073
Galaxy160842,884.86,1569.53,-0.075908,0.040786
Galaxy160842,2545.52,1188.19,0.092125,-0.051234
Galaxy160842,4134.10,1398.73,0.242181,-0.075228
Galaxy160842,3110.12,3396.36,-0.135748,-0.206567
Galaxy160842,3151.72,1915.62,0.254816,-0.116790
Galaxy160842,2549.54,1333.97,-0.006656,0.068531
Galaxy160842,1887.51,2238.54,-0.102402,-0.036535
Galaxy160842,2715.76,4135.23,-0.175616,-0.460906
Galaxy160842,3326.25,1922.94,0.359886,-0.175949
Galaxy160842,1635.95,3783.84,-0.213893,-0.132759
Galaxy160842,432.73,3336.90,-0.093536,0.389796
Galaxy160842,1886.08,3815.84,-0.098180,0.002883
Galaxy160842,3072.95,1636.87,-0.214362,-0.210121
Galaxy160842,3539.00,3962.34,0.048513,0.112844
Galaxy160842,2279.09,2588.73,0.029643,0.135072
Galaxy160842,3084.58,3978.16,-0.021931,0.057447
Galaxy160842,1366.39,657.69,0.045984,-0.182305
Galaxy160842,2902.44,2933.98,-0.028913,-0.149441
Galaxy160842,2453.42,853.01,0.163437,0.165047
Galaxy160842,1229.58,3984.91,-0.077125,-0.220401
Galaxy160842,2846.34,968.56,-0.154417,-0.153746
Galaxy160842,2431.82,1685.04,0.041982,-0.039370
Galaxy160842,2272.91,2739.84,0.015296,0.147174
Galaxy160842,2092.00,2958.40,0.281455,0.422062
Galaxy160842,1772.42,1967.34,0.087335,-0.039476
Galaxy160842,3288.51,2715.50,0.119647,0.154389
Galaxy160842,3574.10,2648.87,-0.337558,-0.218162
Galaxy160842,2166.39,1015.76,-0.309168,-0.162313
Galaxy160842,2190.16,1342.90,-0.008976,-0.232897
Galaxy160842,4085.36,3253.85,-0.238678,-0.133305
Galaxy160842,1289.80,701.26,-0.062622,0.046460
Galaxy160842,434.94,36.05,0.258904,0.149755
Galaxy160842,4099.62,578.60,-0.121582,0.060151
Galaxy160842,1839.85,2801.40,-0.405016,0.154281
Galaxy160842,751.84,4060.81,-0.181703,-0.352682
Galaxy160842,2311.49,1822.16,0.171725,0.145662
Galaxy160842,2902.95,3368.43,-0.159436,0.066179
Galaxy160842,369.03,1169.92,-0.034226,-0.102057
Galaxy160842,3231.57,1381.71,-0.092741,-0.137703
Galaxy160842,1445.40,3170.24,-0.000661,0.047881
Galaxy160842,3647.30,978.25,0.103260,0.151399
Galaxy160842,2780.06,2364.56,0.268901,0.141815
Galaxy160842,3336.15,2604.88,-0.051076,-0.101173
Galaxy160842,4130.95,178.38,-0.003534,0.229016
Galaxy160842,2540.46,3138.88,0.209789,-0.388840
Galaxy160842,3420.64,1802.59,0.051706,-0.008673
Galaxy160842,3676.75,2100.18,0.036502,0.131069
Galaxy160842,3350.04,2938.22,-0.096525,0.013773
Galaxy160842,2407.75,3580.68,0.045370,-0.051819
Galaxy160842,1548.17,3034.52,0.164812,0.068614
Galaxy160842,1902.87,17.55,0.145619,0.030349
Galaxy160842,2007.17,1682.03,-0.240524,-0.023344
Galaxy160842,942.03,2730.07,-0.383676,-0.377006
Galaxy160842,2416.54,1672.84,-0.020437,0.212491
Galaxy160842,223.83,848.29,0.118418,-0.322561
Galaxy160842,428.07,3382.70,0.317576,-0.188657
Galaxy160842,3372.36,1759.52,0.379891,-0.219978
Galaxy160842,522.43,3670.87,0.089757,-0.172478
Galaxy160842,3664.60,3121.56,0.183760,-0.413481
Galaxy160842,4006.72,895.83,0.363272,-0.119649
Galaxy160842,3262.96,2416.99,-0.040879,-0.007427
Galaxy160842,860.02,2158.94,0.239067,-0.031325
Galaxy160842,510.71,3742.07,0.319998,-0.198260
Galaxy160842,3231.07,2768.84,0.077520,-0.173862
Galaxy160842,3213.91,2823.00,0.223426,-0.124257
Galaxy160842,1259.75,530.04,-0.310574,-0.326151
Galaxy160842,3952.11,957.83,0.112669,-0.094013
Galaxy160842,269.69,2031.67,0.105690,-0.109281
Galaxy160842,1716.25,181.42,0.132420,0.274666
Galaxy160842,2794.38,666.58,0.209876,0.060274
Galaxy160842,2372.87,3051.33,0.205509,-0.049712
Galaxy160842,2693.66,2537.41,-0.091286,0.189237
Galaxy160842,3401.41,2543.86,0.066402,-0.200458
Galaxy160842,2811.16,281.27,0.077856,0.166847
Galaxy160842,2856.12,1079.16,0.438913,0.142590
Galaxy160842,3404.55,3639.10,-0.498855,-0.028117
Galaxy160842,3576.11,546.58,-0.235494,-0.268012
Galaxy160842,1303.39,2988.21,0.172566,0.111579
Galaxy160842,2254.48,3560.41,-0.333145,-0.120612
Galaxy160842,2310.17,1125.04,0.313732,-0.106789
Galaxy160842,1894.63,401.15,-0.088805,-0.066175
Galaxy160842,1299.13,1391.04,-0.004342,-0.082684
Galaxy160842,1355.65,2247.04,-0.046116,0.100511
Galaxy160842,3302.94,2524.67,0.127904,0.268439
Galaxy160842,2136.16,4131.14,0.146235,0.106273
Galaxy160842,2188.56,3508.09,0.023437,0.060586
Galaxy160842,2185.13,882.88,0.057500,-0.281419
Galaxy160842,1479.14,124.32,-0.061423,0.146034
Galaxy160842,1863.48,3223.13,0.144421,0.246621
Galaxy160842,4048.29,4004.60,-0.276575,-0.102437
Galaxy160842,1405.54,1107.09,-0.099407,0.266297
Galaxy160842,17.23,325.20,0.302268,-0.094759
Galaxy160842,3057.00,3838.60,-0.125003,0.170458
Galaxy160842,2877.26,1709.04,-0.349106,-0.044312
Galaxy160842,3762.21,2179.92,0.084005,0.172758
Galaxy160842,499.17,3983.60,-0.032808,0.211009
Galaxy160842,772.27,3874.02,0.187913,-0.525971
Galaxy160842,3071.74,971.63,0.098179,0.243461
Galaxy160842,2859.15,1035.11,-0.128575,0.193478
Galaxy160842,803.99,4164.42,0.210984,-0.085519
Galaxy160842,1075.92,1269.91,0.302144,0.052493
Galaxy160842,2868.33,2522.25,-0.231719,0.099185
Galaxy160842,2855.42,4138.00,-0.164381,0.225907
Galaxy160842,3597.43,21.25,-0.048318,0.446032
Galaxy160842,3743.45,3630.74,0.410867,-0.464271
Galaxy160842,1044.01,2505.05,0.045865,-0.109789
Galaxy160842,3726.24,3251.41,0.051833,-0.084313
Galaxy160842,2484.45,2367.39,-0.124793,0.308741
Galaxy160842,1906.11,184.07,0.338251,-0.071354
Galaxy160842,400.41,3499.61,-0.159668,0.194700
Galaxy160842,1611.84,3144.64,0.052940,0.108872
Galaxy160842,1835.67,4064.24,-0.175626,-0.492876
Galaxy160842,569.56,2176.65,0.343593,0.044769
Galaxy160842,678.93,2330.88,-0.046320,0.138493
Galaxy160842,1050.28,1887.68,-0.231487,0.037564
Galaxy160842,3268.22,2260.35,0.241827,0.115697
Galaxy160842,976.24,1678.22,-0.367750,0.138107
Galaxy160842,1079.76,2074.59,-0.474804,0.082636
Galaxy160842,795.87,2604.25,-0.300134,-0.372091
Galaxy160842,3532.68,4043.77,0.188831,0.097097
Galaxy160842,3583.37,2178.45,-0.241000,-0.277416
Galaxy160842,771.32,3435.37,0.063896,0.081426
Galaxy160842,3204.12,641.06,0.035298,-0.036009
Galaxy160842,2079.38,3280.97,-0.075144,-0.240141
Galaxy160842,228.10,3778.96,0.034301,0.043200
Galaxy160842,3975.23,2847.92,-0.447216,-0.045719
Galaxy160842,3173.10,1005.79,0.089289,0.036595
Galaxy160842,3050.75,3658.17,-0.081447,0.004729
Galaxy160842,3487.23,1256.17,0.067040,0.111148
Galaxy160842,201.91,2087.17,0.063868,-0.219764
Galaxy160842,346.62,3932.84,-0.134423,-0.349025
Galaxy160842,1147.82,2635.99,0.529827,0.234441
Galaxy160842,2471.10,1236.56,-0.626279,0.145601
Galaxy160842,397.15,2577.56,0.099872,-0.088994
Galaxy160842,3345.57,2942.79,0.125197,0.195856
Galaxy160842,172.09,3979.85,-0.270479,-0.015857
Galaxy160842,998.96,1757.69,0.001815,-0.034408
Galaxy160842,572.65,979.69,0.083773,0.237371
Galaxy160842,1776.00,37.83,0.014046,-0.128315
Galaxy160842,3654.04,2637.54,0.139124,0.004957
Galaxy160842,4043.80,1398.56,0.046966,0.414169
Galaxy160842,994.94,453.31,-0.055716,-0.103085
Galaxy160842,2828.97,2084.32,-0.069623,0.378919
Galaxy160842,1271.94,3693.22,0.330285,0.022412
Galaxy160842,3926.52,1579.90,-0.036052,0.227002
Galaxy160842,439.03,2358.80,-0.070549,-0.001888
Galaxy160842,2900.95,386.63,-0.443333,-0.130848
Galaxy160842,2787.15,1864.02,0.103303,0.269908
Galaxy160842,2921.73,534.76,0.236063,-0.211217
Galaxy160842,490.48,585.67,0.020249,-0.120699
Galaxy160842,2971.13,1541.86,0.356513,0.026231
Galaxy160842,3165.53,1491.00,-0.154108,0.310172
Galaxy160842,1657.18,1923.62,0.255474,-0.103783
Galaxy160842,2432.13,520.78,-0.192292,-0.169535
Galaxy160842,2566.58,3314.24,-0.194045,0.271387
Galaxy160842,1855.62,2956.26,0.039025,0.004444
Galaxy160842,2113.61,771.23,0.535198,-0.243587
Galaxy160842,3651.89,1288.44,-0.099020,0.246476
Galaxy160842,1765.89,3203.84,0.021317,0.181916
Galaxy160842,4118.38,1149.43,0.315297,-0.113155
Galaxy160842,2110.46,3859.75,-0.024637,-0.092877
Galaxy160842,2765.33,101.64,-0.038791,-0.190494
Galaxy160842,1003.42,3100.70,0.079313,-0.166030
Galaxy160842,1302.46,1778.46,-0.097414,-0.141369
Galaxy160842,230.67,1428.26,-0.078219,-0.053193
Galaxy160842,445.01,1981.43,-0.047389,0.031430
Galaxy160842,2252.91,3689.04,0.221064,-0.610167
Galaxy160842,3323.78,1202.30,-0.095046,-0.315112
Galaxy160842,892.56,4099.99,0.043698,-0.162855
Galaxy160842,3302.49,1179.57,-0.445220,-0.138581
Galaxy160842,3927.47,3660.94,0.115579,-0.176081
Galaxy160842,629.64,1126.25,0.205972,0.361918
Galaxy160842,2116.85,2568.68,-0.313679,0.059458
Galaxy160842,1926.29,3720.86,0.136444,0.043023
Galaxy160842,2987.90,3564.73,0.063556,-0.197340
Galaxy160842,3474.10,3263.53,0.206493,0.121535
Galaxy160842,3508.24,3251.91,-0.416520,-0.263402
Galaxy160842,1348.92,993.41,0.278553,-0.245339
Galaxy160842,4066.67,275.97,0.069158,0.142090
Galaxy160842,1396.28,2826.66,0.200679,-0.458439
Galaxy160842,4187.64,294.06,0.285437,-0.248979
Galaxy160842,1622.12,3854.35,-0.006155,0.262443
Galaxy160842,830.33,1407.01,0.096961,-0.126758
Galaxy160842,3920.53,4139.48,-0.491187,0.318683
Galaxy160842,824.61,3356.90,0.024595,-0.091975
Galaxy160842,2935.31,215.82,-0.108196,-0.152493
Galaxy160842,2014.77,1325.27,0.162813,0.174508
Galaxy160842,611.02,1408.76,0.097417,0.201521
Galaxy160842,2130.26,2872.51,0.344759,0.069703
Galaxy160842,2697.67,3929.82,-0.035130,0.039017
Galaxy160842,4132.49,3738.00,-0.204225,0.032519
Galaxy160842,683.29,3219.76,0.239449,-0.295184
Galaxy160842,2717.57,569.33,0.108493,0.166454
Galaxy160842,3166.72,3635.19,0.129334,-0.245975
Galaxy160842,704.06,2530.75,0.064379,-0.063909
Galaxy160842,1992.89,2279.47,-0.002081,0.137420
Galaxy160842,908.15,2694.40,0.134092,0.044333
Galaxy160842,3945.22,2681.70,-0.095932,-0.279627
Galaxy160842,1999.20,2871.60,0.057177,-0.037371
Galaxy160842,214.30,1210.62,0.165385,0.028252
Galaxy160842,1340.64,2003.21,0.254757,0.253307
Galaxy160842,905.16,1555.30,0.106821,-0.100839
Galaxy160842,981.28,1983.24,-0.163126,-0.016782
Galaxy160842,328.76,70.38,0.238577,-0.140790
Galaxy160842,3251.27,1258.36,-0.245016,-0.173393
Galaxy160842,2566.28,3455.60,-0.200942,0.005923
Galaxy160842,2828.35,2593.28,0.108914,-0.012420
Galaxy160842,1324.65,3059.85,-0.094163,0.098029
Galaxy160842,992.01,3278.37,0.058000,0.236203
Galaxy160842,2001.88,1171.86,0.080721,0.199206
Galaxy160842,4002.63,754.20,0.271890,0.172739
Galaxy160842,1786.90,1643.17,-0.250033,-0.083059
Galaxy160842,3555.36,2472.44,0.056323,-0.412379
Galaxy160842,3193.80,1992.42,0.122877,0.004751
Galaxy160842,3219.65,930.98,-0.291244,-0.086799
Galaxy160842,2618.20,3655.46,-0.046057,-0.526979
Galaxy160842,3523.13,1778.61,-0.066869,0.271720
Galaxy160842,1206.25,2406.82,0.076049,0.164931
Galaxy160842,1764.64,4017.59,0.234511,-0.305771
Galaxy160842,3319.19,1796.31,0.138010,-0.116451
Galaxy160842,2821.49,4123.15,0.059403,0.447969
Galaxy160842,3350.03,2626.55,0.143415,-0.144794
Galaxy160842,2447.09,2112.05,-0.168936,-0.076204
Galaxy160842,2938.62,1716.46,-0.382965,-0.228312
Galaxy160842,2692.00,2736.87,-0.302630,-0.122737
Galaxy160842,1179.89,899.48,-0.054148,0.227177
Galaxy160842,2610.66,1568.80,-0.166621,0.099974
Galaxy160842,573.73,2707.30,0.228996,-0.101195
Galaxy160842,2490.06,3736.19,-0.127842,-0.390825
Galaxy160842,1778.39,2975.71,-0.170779,0.222418
Galaxy160842,3451.24,1790.58,-0.081507,-0.190998
Galaxy160842,2183.54,3460.84,0.165885,-0.054888
Galaxy160842,912.56,874.64,0.180254,0.000026
Galaxy160842,530.12,1180.74,-0.119110,0.269673
Galaxy160842,2994.07,2602.68,0.096141,-0.184683
Galaxy160842,2930.14,2849.09,0.059942,0.037987
Galaxy160842,666.93,1059.55,0.452721,0.079788
Galaxy160842,3569.86,2330.69,0.227540,-0.047214
