GalaxyID,x,y,e1,e2
Galaxy160842,4018.37,1567.73,0.079903,0.212756
Galaxy160842,584.76,3814.22,-0.426545,0.016766
Galaxy160842,694.70,2984.19,-0.081533,0.038826
Galaxy160842,4101.72,221.78,-0.075768,-0.314962
Galaxy160842,1260.36,313.96,0.184027,-0.292512
Galaxy160842,1442.31,1765.87,0.428632,0.268137
Galaxy160842,2850.58,206.77,-0.158657,0.089048
Galaxy160842,359.04,2968.45,-0.340634,-0.137146
Galaxy160842,1435.48,1844.16,-0.002814,0.115959
Galaxy160842,349.37,1612.09,-0.313996,-0.072339
Galaxy160842,2745.02,356.06,-0.126805,-0.165772
Galaxy160842,2889.69,172.11,-0.106495,-0.269844
Galaxy160842,2645.65,3131.58,-0.846336,0.490910
Galaxy160842,234.59,1464.56,-0.098273,-0.002890
Galaxy160842,2557.68,189.45,0.257747,0.269101
Galaxy160842,2709.41,359.84,0.347865,0.110737
Galaxy160842,1700.86,3096.13,0.009575,-0.228929
Galaxy160842,2451.18,1322.48,-0.055954,-0.166828
Galaxy160842,3176.87,370.32,-0.162127,-0.097711
Galaxy160842,302.50,286.86,0.046309,0.088962
Galaxy160842,849.51,2668.04,0.003406,-0.121201
Galaxy160842,1783.52,409.18,0.078886,0.136435
Galaxy160842,1130.61,32.05,0.121531,-0.316727
Galaxy160842,3773.36,387.46,0.174509,0.256434
Galaxy160842,3641.42,996.99,-0.083975,0.150397
Galaxy160842,3049.04,175.40,-0.044090,0.269788
Galaxy160842,1689.48,2720.93,0.247949,-0.182799
Galaxy160842,679.60,2634.25,0.257775,0.015587
Galaxy160842,625.14,3512.50,-0.460360,0.172430
Galaxy160842,2674.01,1772.82,0.137329,-0.150004
Galaxy160842,1729.69,168.49,0.331250,-0.241041
Galaxy160842,3860.44,631.33,-0.048968,0.031387
Galaxy160842,2544.80,68.07,-0.386466,0.069864
Galaxy160842,1410.11,1623.55,0.126795,-0.178020
Galaxy160842,2430.16,466.18,-0.004048,-0.145803
Galaxy160842,2757.87,1567.87,-0.118816,-0.010814
Galaxy160842,3041.58,1103.30,-0.038232,-0.050926
Galaxy160842,1196.15,51.13,0.019371,-0.156365
Galaxy160842,850.48,2344.09,-0.144076,-0.150469
Galaxy160842,2955.58,363.08,-0.169221,0.082333
Galaxy160842,1877.59,2815.28,0.029536,0.246977
Galaxy160842,779.29,1914.90,0.131812,-0.184850
Galaxy160842,2866.26,2083.10,0.120036,0.078658
Galaxy160842,1172.47,2103.13,0.040373,0.324397
Galaxy160842,95.26,309.73,-0.221180,0.331360
Galaxy160842,2931.05,882.72,0.027372,-0.017052
Galaxy160842,1540.59,2736.68,0.134695,0.370039
Galaxy160842,987.45,2692.93,-0.072962,-0.193962
Galaxy160842,707.36,3462.56,0.063705,-0.051263
Galaxy160842,3362.10,4125.98,-0.112554,-0.113822
Galaxy160842,3294.63,1265.08,0.247277,-0.167009
Galaxy160842,1667.07,1739.34,0.027156,-0.072259
Galaxy160842,745.09,3862.96,-0.054948,0.208975
Galaxy160842,3599.98,534.88,0.251111,0.139907
Galaxy160842,1314.73,270.82,0.101624,-0.051513
Galaxy160842,523.35,2099.83,0.089956,0.107423
Galaxy160842,3259.56,384.52,0.165458,0.052586
Galaxy160842,1829.35,3835.12,-0.331490,0.403290
Galaxy160842,191.17,3691.26,-0.414428,0.105895
Galaxy160842,2083.74,3621.11,0.105396,-0.169576
Galaxy160842,66.26,1411.98,-0.092971,-0.135915
Galaxy160842,4034.37,2348.37,0.063992,0.157775
Galaxy160842,3935.49,1200.22,0.201398,0.031920
Galaxy160842,1429.12,3320.12,-0.038124,-0.052493
Galaxy160842,571.88,353.01,0.339326,-0.080108
Galaxy160842,4067.09,270.73,0.049411,-0.113945
Galaxy160842,964.19,872.23,0.004706,-0.232560
Galaxy160842,1677.42,807.71,0.674381,0.029189
Galaxy160842,3169.61,263.86,-0.015825,0.156203
Galaxy160842,3223.40,3935.54,0.262221,0.629302
Galaxy160842,30.97,656.57,0.025381,-0.136978
Galaxy160842,2769.05,3419.96,0.207563,-0.194988
Galaxy160842,277.16,3565.81,-0.182053,-0.017033
Galaxy160842,2822.61,1165.37,0.143790,-0.284046
Galaxy160842,330.97,658.59,-0.008766,0.249646
Galaxy160842,901.88,3995.43,0.420780,0.169465
Galaxy160842,3802.61,2321.21,0.140816,0.064526
Galaxy160842,1754.11,3044.21,0.064649,0.296004
Galaxy160842,3681.79,2002.32,0.070338,0.136926
Galaxy160842,3742.74,2035.95,-0.062867,0.174093
Galaxy160842,3334.19,3222.33,-0.091889,-0.028289
Galaxy160842,327.55,1655.14,0.040324,-0.053717
Galaxy160842,2794.15,1221.96,-0.139485,-0.112642
Galaxy160842,2894.39,642.25,-0.181664,0.173741
Galaxy160842,3561.39,864.93,-0.300263,-0.309859
Galaxy160842,31.10,3855.94,-0.293259,0.219981
Galaxy160842,591.34,1078.77,-0.270137,0.154066
Galaxy160842,1123.15,2831.87,-0.061783,0.064692
Galaxy160842,816.36,3883.55,-0.187150,0.223017
Galaxy160842,162.78,2533.81,-0.163190,-0.185436
Galaxy160842,2788.36,1106.32,0.142802,-0.121203
Galaxy160842,3769.64,505.46,0.087121,0.306704
Galaxy160842,2886.05,135.28,0.457056,0.187474
Galaxy160842,2123.48,3387.18,0.033815,0.230457
Galaxy160842,2728.42,3317.98,0.562930,0.403378
Galaxy160842,2478.94,598.47,0.029963,0.070166
Galaxy160842,2868.97,2004.95,0.013564,-0.188392
Galaxy160842,3151.18,1640.10,0.177883,-0.420855
Galaxy160842,3867.40,964.03,-0.132524,0.172157
Galaxy160842,2452.18,954.65,0.187288,-0.133275
Galaxy160842,3019.12,2350.33,0.042065,0.209517
Galaxy160842,3079.17,3835.74,0.216509,-0.041026
Galaxy160842,1817.33,1189.72,0.229651,-0.099189
Galaxy160842,1715.96,378.40,0.294072,-0.176250
Galaxy160842,2123.54,3472.45,-0.192151,-0.196714
Galaxy160842,1369.24,2130.77,-0.031793,0.032444
Galaxy160842,1566.37,1150.42,0.135696,-0.113262
Galaxy160842,3958.28,3919.76,0.031106,-0.055869
Galaxy160842,781.98,1959.18,-0.316088,-0.004363
Galaxy160842,2838.31,3651.36,0.149345,-0.049768
Galaxy160842,772.49,3848.33,0.033679,0.273903
Galaxy160842,3542.77,192.48,0.283148,0.089999
Galaxy160842,1907.53,2994.44,-0.290958,-0.006186
Galaxy160842,2526.19,1875.61,0.215160,-0.103082
Galaxy160842,3077.53,1210.25,0.157838,-0.062039
Galaxy160842,285.34,2739.03,-0.120864,-0.199251
Galaxy160842,1129.03,2583.63,-0.007312,-0.260113
Galaxy160842,182.24,3262.08,0.125122,0.001168
Galaxy160842,1684.26,1954.72,-0.133066,-0.191612
Galaxy160842,1920.58,2628.52,-0.285831,-0.146601
Galaxy160842,3547.78,2879.23,-0.063172,0.023397
Galaxy160842,1697.01,566.24,0.130481,-0.316391
Galaxy160842,2415.69,2394.08,0.047451,0.055102
Galaxy160842,1263.06,1935.20,-0.074496,-0.001072
Galaxy160842,4029.57,3276.89,-0.336646,0.046764
Galaxy160842,2791.16,1170.70,0.463817,0.367816
Galaxy160842,3420.42,1350.91,0.017528,0.080881
Galaxy160842,484.05,2272.80,-0.150259,-0.200166
Galaxy160842,2176.27,2624.44,-0.164148,-0.215150
Galaxy160842,3568.11,4144.37,0.331107,0.077268
Galaxy160842,168.64,1853.63,0.004693,-0.144548
Galaxy160842,3495.09,1919.46,-0.174141,0.336758
Galaxy160842,3417.61,3453.77,-0.078132,-0.068855
Galaxy160842,3745.67,2880.93,0.125250,0.215499
Galaxy160842,1434.79,2081.66,0.249781,0.018255
Galaxy160842,279.25,70.26,-0.139979,0.399659
Galaxy160842,742.07,1552.46,0.164422,0.081836
Galaxy160842,405.42,1736.30,-0.165902,-0.018278
Galaxy160842,60.45,1634.59,-0.291081,-0.365820
Galaxy160842,3491.41,1516.71,0.117534,-0.007574
Galaxy160842,2215.56,3391.97,-0.078746,0.368949
Galaxy160842,302.19,2335.37,0.240952,0.320647
Galaxy160842,388.21,2928.14,0.092256,0.059033
Galaxy160842,1404.23,3825.26,0.100766,-0.057940
Galaxy160842,739.22,1875.78,0.012065,0.342832
Galaxy160842,2369.41,3652.61,-0.135046,0.443328
Galaxy160842,1376.52,1265.06,0.141009,0.240985
Galaxy160842,2573.85,421.97,0.273564,-0.080274
Galaxy160842,243.26,2838.73,0.113794,-0.186174
Galaxy160842,836.76,2000.81,-0.127208,-0.088132
Galaxy160842,3808.25,596.83,0.369348,0.321230
Galaxy160842,216.16,3136.99,0.028683,0.054143
Galaxy160842,3212.60,1233.82,-0.180526,-0.138214
Galaxy160842,177.95,1635.73,0.001287,0.018488
Galaxy160842,1821.58,1039.19,0.159921,0.107835
Galaxy160842,2627.69,86.88,-0.221876,-0.020473
Galaxy160842,3423.73,2656.45,-0.412198,0.116742
Galaxy160842,1010.14,2575.96,-0.264298,-0.095919
Galaxy160842,1663.19,1966.47,-0.029109,-0.119800
Galaxy160842,2691.86,2058.39,0.147970,-0.266502
Galaxy160842,1235.00,3673.17,-0.206104,0.344212
Galaxy160842,173.79,1721.84,0.110135,0.295677
Galaxy160842,4107.56,3273.61,0.127469,0.020435
Galaxy160842,702.88,511.07,-0.022645,-0.086882
Galaxy160842,1533.16,548.66,0.114067,0.342748
Galaxy160842,3639.26,1851.46,0.246382,-0.088079
Galaxy160842,3225.92,3390.05,0.263282,-0.110715
Galaxy160842,2205.22,4188.01,0.113825,-0.111203
Galaxy160842,3525.96,1237.39,0.093469,0.132353
Galaxy160842,613.16,2515.48,0.141039,-0.017720
Galaxy160842,3123.74,117.59,0.016610,-0.038487
Galaxy160842,2408.21,1750.15,0.021092,0.068877
Galaxy160842,655.46,2717.34,-0.007023,0.000623
Galaxy160842,2036.13,239.35,-0.038717,-0.193675
Galaxy160842,3968.82,3311.26,-0.092889,0.277339
Galaxy160842,339.61,2318.28,0.294700,0.047043
Galaxy160842,702.87,257.82,0.042709,0.129034
Galaxy160842,1124.39,1953.58,-0.200777,-0.077560
Galaxy160842,659.85,2852.24,-0.348474,-0.454358
Galaxy160842,1930.92,2419.45,-0.407896,-0.359990
Galaxy160842,41.29,3859.51,-0.293222,-0.370821
Galaxy160842,667.27,1739.12,0.161438,-0.329165
Galaxy160842,1053.06,386.25,0.179608,0.201689
Galaxy160842,898.43,340.55,-0.140152,-0.305961
Galaxy160842,1401.75,2220.25,-0.111635,0.114925
Galaxy160842,3766.16,1720.93,-0.487954,0.475911
Galaxy160842,3138.89,1423.34,0.001143,0.115015
Galaxy160842,151.50,466.54,0.043116,-0.172940
Galaxy160842,2815.18,2815.47,0.740287,0.229695
Galaxy160842,2655.60,721.99,0.207142,0.102832
Galaxy160842,3813.22,1761.67,0.280641,0.102323
Galaxy160842,2520.78,2207.74,-0.181920,0.304722
Galaxy160842,400.85,4097.60,0.013289,-0.164562
Galaxy160842,4140.15,1623.86,-0.169737,-0.193198
Galaxy160842,635.51,1889.37,-0.294748,-0.001500
Galaxy160842,1140.56,2571.54,-0.050233,-0.011406
Galaxy160842,1449.68,2900.93,-0.105013,-0.103369
Galaxy160842,3026.33,2570.21,0.205862,0.136080
Galaxy160842,4008.88,3642.03,0.028121,-0.306642
Galaxy160842,3226.11,2759.26,-0.246852,0.235042
Galaxy160842,1244.32,1826.97,-0.165700,0.087396
Galaxy160842,4155.04,3874.43,0.295063,0.002458
Galaxy160842,3857.69,2161.92,-0.069518,-0.371514
Galaxy160842,3345.52,3540.02,-0.112844,0.224082
Galaxy160842,1020.42,427.38,-0.299818,0.276443
Galaxy160842,3832.12,94.59,-0.116376,0.034004
Galaxy160842,780.48,1354.17,-0.296754,0.103401
Galaxy160842,3583.64,3812.93,0.281776,-0.103102
Galaxy160842,3589.94,1021.41,-0.030515,-0.122978
Galaxy160842,2408.42,4067.36,0.022908,-0.354927
Galaxy160842,1855.85,2350.58,0.080383,-0.060956
Galaxy160842,1467.56,3109.36,-0.047285,-0.022046
Galaxy160842,4063.44,3387.87,0.107122,0.017648
Galaxy160842,1564.86,2398.85,-0.179872,0.162239
Galaxy160842,1494.93,2531.89,-0.259134,-0.084386
Galaxy160842,1412.99,2729.57,-0.422836,0.036138
Galaxy160842,3649.56,1384.23,0.138969,0.144972
Galaxy160842,999.84,2135.46,-0.028253,-0.288247
Galaxy160842,2640.83,4078.01,-0.104787,-0.049148
Galaxy160842,3255.49,4120.71,-0.173646,-0.098957
Galaxy160842,3677.79,1690.81,-0.215939,0.110595
Galaxy160842,367.81,2253.74,0.031081,0.526410
Galaxy160842,2870.09,3404.95,0.154880,-0.238125
Galaxy160842,985.34,3860.90,0.036964,-0.179247
Galaxy160842,3406.26,2071.83,0.311799,-0.032138
Galaxy160842,2416.34,2166.85,0.342104,-0.195896
Galaxy160842,1917.10,2703.12,-0.282274,-0.039693
Galaxy160842,3285.25,2494.51,-0.104847,0.024495
Galaxy160842,3271.73,3513.77,-0.201645,-0.275171
Galaxy160842,1529.10,145.46,-0.013916,0.052996
Galaxy160842,3966.33,2551.24,0.302850,0.031631
Galaxy160842,2053.25,2210.49,-0.090911,-0.137356
Galaxy160842,325.23,1807.55,0.440862,0.206189
Galaxy160842,4013.98,3609.42,-0.077357,0.181900
Galaxy160842,1662.41,3423.70,-0.151155,0.095295
Galaxy160842,923.06,4146.23,0.051124,0.083472
Galaxy160842,1365.97,1491.98,0.206804,-0.058395
Galaxy160842,203.32,1010.59,-0.001078,0.206823
Galaxy160842,3808.53,2312.69,0.038443,-0.181485
Galaxy160842,1212.09,1354.19,-0.256643,0.225225
Galaxy160842,862.36,2256.35,-0.226008,-0.087441
Galaxy160842,128.37,3639.40,0.149223,-0.189728
Galaxy160842,1074.92,1331.76,0.000182,-0.243498
Galaxy160842,1979.65,2093.43,0.315773,-0.567993
Galaxy160842,947.50,69.59,-0.131025,0.094854
Galaxy160842,1006.66,2858.23,-0.257188,-0.128884
Galaxy160842,1545.80,3455.70,-0.088810,-0.130891
Galaxy160842,3144.28,1004.29,0.612904,-0.163855
Galaxy160842,1647.75,1492.37,0.043322,0.271475
Galaxy160842,397.40,927.46,0.203619,-0.064350
Galaxy160842,3866.94,3739.42,0.240307,-0.538816
Galaxy160842,366.21,3759.09,0.008227,0.152725
Galaxy160842,3176.18,240.70,-0.230406,0.204466
Galaxy160842,1235.60,136.72,-0.077381,-0.034984
Galaxy160842,292.93,4177.92,-0.128568,0.022114
Galaxy160842,453.98,1701.46,0.254142,-0.021758
Galaxy160842,1764.96,2431.26,-0.050704,0.156934
Galaxy160842,705.56,770.49,0.015363,-0.007111
Galaxy160842,57.74,886.98,-0.395903,-0.049537
Galaxy160842,232.27,3370.14,0.032719,0.252336
Galaxy160842,132.75,955.57,0.178285,0.057487
Galaxy160842,523.45,923.02,-0.132689,-0.130811
Galaxy160842,3722.86,2128.97,0.134802,0.223383
Galaxy160842,2323.59,1424.92,0.183917,-0.235279
Galaxy160842,2037.99,518.90,-0.205398,-0.116964
Galaxy160842,2552.27,232.88,-0.018750,-0.235528
Galaxy160842,2497.72,2159.48,0.222633,-0.271391
Galaxy160842,1096.77,2752.37,0.232264,0.048386
Galaxy160842,1810.00,1136.76,0.024071,-0.321187
Galaxy160842,1703.15,2742.50,0.263204,-0.060335
Galaxy160842,1458.59,3088.86,0.046745,-0.177974
Galaxy160842,3231.59,1755.01,0.296351,0.228257
Galaxy160842,588.14,1010.41,-0.226471,-0.064776
Galaxy160842,780.27,719.64,0.016283,-0.046689
Galaxy160842,1337.37,3462.74,0.131798,0.250999
Galaxy160842,1155.93,3728.55,-0.164948,0.081737
Galaxy160842,62.83,131.28,0.036030,-0.026794
Galaxy160842,3916.31,1108.01,0.334530,0.009962
Galaxy160842,603.16,2368.70,-0.182943,0.058593
Galaxy160842,2550.79,1613.12,0.257013,-0.200517
Galaxy160842,865.05,629.79,-0.203321,-0.008985
Galaxy160842,3000.71,3173.03,-0.693754,-0.432810
Galaxy160842,4016.79,1014.38,0.428839,0.346151
Galaxy160842,2577.99,1680.50,0.308857,0.202223
Galaxy160842,1710.71,3045.10,0.191680,0.054799
Galaxy160842,3530.59,948.34,0.128069,0.024216
Galaxy160842,2094.29,4017.68,0.688058,-0.013175
Galaxy160842,1810.81,2508.30,-0.217651,-0.267652
Galaxy160842,687.94,2626.34,0.137723,-0.090286
Galaxy160842,938.39,2742.42,-0.101686,-0.200765
Galaxy160842,3693.97,3064.89,-0.020962,-0.084713
Galaxy160842,3795.80,3016.17,0.335081,0.139859
Galaxy160842,226.91,812.07,-0.027018,-0.073141
Galaxy160842,3762.47,2459.65,0.184477,-0.093107
Galaxy160842,2059.46,2679.32,0.020023,0.165772
Galaxy160842,4008.75,3647.14,0.053273,-0.175322
Galaxy160842,1003.00,1745.50,0.136415,-0.107001
Galaxy160842,3334.58,2123.37,0.144621,-0.034195
Galaxy160842,2550.30,3237.70,-0.415940,0.390135
Galaxy160842,77.84,4094.36,0.079751,0.082033
Galaxy160842,920.69,807.47,0.044041,-0.188738
Galaxy160842,1708.83,2716.96,-0.330685,-0.178245
Galaxy160842,644.95,3039.81,-0.061736,0.277687
Galaxy160842,385.92,3916.69,-0.362040,-0.022119
Galaxy160842,2940.46,4182.95,-0.124926,-0.108589
Galaxy160842,1474.80,2489.80,-0.225335,0.021777
Galaxy160842,636.52,3937.71,0.175990,-0.087247
Galaxy160842,3512.19,1865.90,0.114686,-0.036666
Galaxy160842,2518.84,2950.97,-0.170383,-0.300209
Galaxy160842,1851.27,383.06,-0.367837,0.184182
Galaxy160842,1999.95,1429.74,0.329392,-0.012413
Galaxy160842,3285.86,4124.89,0.069701,-0.338457
Galaxy160842,1457.59,815.89,-0.014519,0.078539
Galaxy160842,1026.33,1518.37,0.060294,0.210924
Galaxy160842,2392.44,2915.95,-0.049884,-0.148022
Galaxy160842,953.76,3765.96,0.392241,0.005051
Galaxy160842,1803.76,2144.30,0.281591,0.043133
Galaxy160842,1034.78,2165.24,-0.008345,0.157463
Galaxy160842,3969.35,4003.85,0.173355,0.164876
Galaxy160842,633.30,1690.55,0.087934,0.258449
Galaxy160842,1362.12,1248.57,-0.286510,-0.103950
Galaxy160842,2888.57,2774.35,0.600814,0.419451
Galaxy160842,758.14,4039.99,0.037224,0.405896
Galaxy160842,189.15,536.83,-0.052426,0.147316
Galaxy160842,4074.56,1650.08,-0.287738,0.054849
Galaxy160842,294.96,3137.55,0.082163,-0.137604
Galaxy160842,1550.34,969.70,-0.084784,-0.075377
Galaxy160842,3483.47,23.89,0.323296,0.236388
Galaxy160842,1304.47,3814.04,0.182599,-0.013078
Galaxy160842,2924.63,1073.48,0.112682,0.238458
