GalaxyID,x,y,e1,e2
Galaxy160842,11.21,3322.02,0.148906,0.364447
Galaxy160842,3300.46,1628.68,-0.102903,-0.009690
Galaxy160842,491.76,1564.54,-0.068436,0.153017
Galaxy160842,4010.04,680.43,-0.210376,-0.054636
Galaxy160842,1604.76,3228.04,-0.307238,0.554298
Galaxy160842,3918.91,939.58,-0.175554,0.298785
Galaxy160842,1320.50,706.91,0.089727,0.087824
Galaxy160842,3231.48,3882.08,-0.210458,-0.394335
Galaxy160842,3883.23,3357.14,0.449879,-0.123623
Galaxy160842,581.00,3795.91,0.220422,0.080972
Galaxy160842,1318.98,73.03,0.056140,0.050002
Galaxy160842,2625.30,1132.28,-0.121126,0.574664
Galaxy160842,4166.33,3697.57,0.435829,0.041677
Galaxy160842,2339.85,2970.36,-0.224587,-0.160906
Galaxy160842,3748.31,819.80,0.358503,-0.394106
Galaxy160842,2215.61,1487.12,-0.035095,0.066629
Galaxy160842,2883.30,2696.13,-0.403123,-0.096400
Galaxy160842,600.08,2567.36,-0.260615,0.213969
Galaxy160842,1764.44,1178.22,0.367208,-0.015970
Galaxy160842,3741.20,3782.60,0.218447,0.006778
Galaxy160842,2871.29,3323.92,-0.214265,-0.502597
Galaxy160842,19.65,3353.88,0.032224,0.326559
Galaxy160842,628.73,2278.97,-0.185046,0.249080
Galaxy160842,2257.09,667.57,0.005886,0.017584
Galaxy160842,1058.05,1760.66,-0.405620,0.413714
Galaxy160842,3787.18,241.86,0.176934,-0.337968
Galaxy160842,2657.44,2200.71,0.198935,0.162586
Galaxy160842,2703.86,2930.42,-0.031761,-0.158072
Galaxy160842,491.89,3942.26,0.403340,0.353194
Galaxy160842,2452.75,1601.92,-0.471486,-0.090442
Galaxy160842,905.71,989.53,0.157898,0.314449
Galaxy160842,1102.80,1281.07,0.044672,-0.199601
Galaxy160842,1326.92,3301.27,0.163844,0.368511
Galaxy160842,3848.96,73.80,-0.059604,0.146900
Galaxy160842,878.13,138.47,-0.016836,-0.221285
Galaxy160842,20.70,2561.32,-0.265851,0.333266
Galaxy160842,2794.05,945.12,0.478704,0.119958
Galaxy160842,628.29,2121.75,-0.328648,0.059034
Galaxy160842,3826.11,912.23,-0.258782,0.019168
Galaxy160842,3917.66,3691.84,-0.403950,-0.274870
Galaxy160842,3535.64,3347.11,0.108760,0.243972
Galaxy160842,3418.30,3384.91,-0.085311,0.172962
Galaxy160842,1518.03,278.46,0.166005,0.041933
Galaxy160842,40.41,3657.32,-0.341112,-0.278467
Galaxy160842,2585.93,3867.13,-0.141356,0.185310
Galaxy160842,273.23,3162.51,0.092053,-0.100184
Galaxy160842,1256.75,4061.88,-0.198856,0.022280
Galaxy160842,720.21,4004.47,-0.120405,0.067249
Galaxy160842,3996.05,3000.82,-0.138026,-0.176250
Galaxy160842,4170.62,252.91,0.044748,0.072268
Galaxy160842,2086.15,3423.78,0.300907,-0.181958
Galaxy160842,18.97,827.97,-0.062967,0.126574
Galaxy160842,20.58,2797.57,0.160364,0.044520
Galaxy160842,2836.48,3245.16,-0.052868,-0.268788
Galaxy160842,290.77,1295.74,-0.205276,0.126658
Galaxy160842,1368.35,1630.60,0.045482,0.017573
Galaxy160842,2224.00,3491.74,-0.233840,-0.129612
Galaxy160842,2278.07,4138.29,0.273791,-0.027823
Galaxy160842,398.53,3572.15,-0.203297,-0.190982
Galaxy160842,936.23,3782.92,-0.181809,0.140193
Galaxy160842,2127.16,284.68,0.390752,0.005893
Galaxy160842,741.37,1961.84,-0.153760,-0.143190
Galaxy160842,1044.30,1133.54,0.015878,0.183222
Galaxy160842,2296.29,4050.65,-0.020894,-0.150920
Galaxy160842,496.07,278.44,-0.235850,0.164391
Galaxy160842,1176.46,2616.20,-0.438962,0.077312
Galaxy160842,1979.21,3192.52,0.108609,-0.276418
Galaxy160842,3560.53,2166.66,-0.071472,0.169041
Galaxy160842,1115.89,148.38,-0.175801,-0.065411
Galaxy160842,570.11,147.67,0.169406,0.115705
Galaxy160842,1155.71,383.39,-0.281295,-0.004645
Galaxy160842,1841.64,26.97,0.111050,0.107729
Galaxy160842,1694.11,1108.83,-0.123170,-0.015636
Galaxy160842,112.19,2465.98,0.026987,0.432261
Galaxy160842,2415.02,2271.24,0.248079,-0.022137
Galaxy160842,3786.09,2166.25,0.124435,0.032595
Galaxy160842,891.50,1434.89,-0.031732,0.156170
Galaxy160842,95.27,3844.66,0.177944,-0.106007
Galaxy160842,4044.58,281.78,-0.097496,0.463617
Galaxy160842,3392.41,3085.07,0.176169,-0.358877
Galaxy160842,44.80,2336.54,-0.228840,0.086321
Galaxy160842,3550.42,62.90,0.169479,-0.082106
Galaxy160842,185.99,106.30,0.089203,-0.001835
Galaxy160842,3461.97,1859.14,-0.251728,0.085354
Galaxy160842,3992.53,3310.85,-0.198628,0.210097
Galaxy160842,3880.30,2534.66,0.421125,-0.159960
Galaxy160842,992.81,1328.91,-0.177145,-0.571342
Galaxy160842,2789.66,1299.81,-0.056055,0.214403
Galaxy160842,1593.48,3767.42,0.200522,-0.129277
Galaxy160842,2754.82,1904.78,0.003086,-0.240747
Galaxy160842,805.60,3560.96,-0.108282,0.155046
Galaxy160842,1324.21,2912.80,0.215144,-0.153232
Galaxy160842,739.78,745.33,-0.044025,0.107835
Galaxy160842,988.81,1125.90,-0.128345,-0.180314
Galaxy160842,1134.32,1736.06,-0.129171,0.119986
Galaxy160842,2530.30,2022.13,0.045281,-0.144916
Galaxy160842,2736.93,1585.29,-0.439168,-0.497052
Galaxy160842,2023.61,2822.41,-0.130595,-0.149059
Galaxy160842,3301.62,3286.70,-0.279441,0.174098
Galaxy160842,909.83,742.38,0.105739,-0.045126
Galaxy160842,2895.06,2477.02,0.407047,-0.060869
Galaxy160842,4177.41,1389.30,-0.379687,-0.116464
Galaxy160842,940.14,3111.83,0.038476,0.210911
Galaxy160842,2292.05,2896.65,0.324249,0.050554
Galaxy160842,1147.01,3742.88,-0.109720,-0.168202
Galaxy160842,3441.63,3821.85,0.087603,-0.060887
Galaxy160842,1441.51,3406.41,-0.007336,0.394856
Galaxy160842,1059.74,922.80,-0.029563,0.135075
Galaxy160842,3695.02,1797.72,0.044092,0.349119
Galaxy160842,958.55,597.93,0.001988,-0.222575
Galaxy160842,2287.46,3614.85,0.146097,-0.434342
Galaxy160842,1374.31,866.29,-0.026706,0.013899
Galaxy160842,92.89,364.38,0.217063,0.183370
Galaxy160842,2910.32,195.18,0.200921,-0.274465
Galaxy160842,3035.61,902.43,0.193713,0.892421
Galaxy160842,1260.69,97.31,0.290499,0.075783
Galaxy160842,2216.87,3287.63,0.186933,-0.263676
Galaxy160842,2265.98,3688.14,0.085742,0.225934
Galaxy160842,2694.68,1622.62,0.029496,-0.210208
Galaxy160842,321.33,3048.05,0.226183,0.118083
Galaxy160842,218.98,391.88,0.102320,0.082355
Galaxy160842,281.24,2809.59,-0.338888,-0.172546
Galaxy160842,1482.70,2024.16,0.106844,-0.024004
Galaxy160842,1340.07,1460.42,0.036314,0.133066
Galaxy160842,4137.01,2571.57,-0.017031,-0.158557
Galaxy160842,1699.40,2693.93,-0.305464,0.343478
Galaxy160842,2093.66,3642.61,0.095827,-0.250958
Galaxy160842,4012.34,815.46,0.048962,0.158778
Galaxy160842,908.41,2052.68,-0.083554,0.224129
Galaxy160842,1321.17,1385.26,0.020526,-0.423620
Galaxy160842,223.53,650.65,-0.132554,-0.230322
Galaxy160842,1421.61,672.17,0.040714,-0.115570
Galaxy160842,3915.07,704.60,-0.286437,-0.068996
Galaxy160842,2369.29,3817.25,-0.018728,0.110288
Galaxy160842,2137.88,342.71,-0.288600,-0.362951
Galaxy160842,1541.70,2885.33,0.227127,-0.048906
Galaxy160842,1951.32,2331.34,0.027841,-0.092825
Galaxy160842,2518.29,1450.44,-0.021643,-0.107748
Galaxy160842,304.84,4113.02,-0.295480,0.303280
Galaxy160842,3464.65,583.83,0.289981,0.031864
Galaxy160842,1266.62,4059.43,0.174937,0.126008
Galaxy160842,744.33,638.94,-0.039352,0.117735
Galaxy160842,992.76,3051.02,-0.020133,-0.035324
Galaxy160842,3182.11,3026.20,0.039090,-0.269814
Galaxy160842,1802.54,3547.88,0.013789,-0.020922
Galaxy160842,4137.31,3363.59,0.296345,0.089254
Galaxy160842,2862.13,3847.07,-0.029346,-0.041639
Galaxy160842,4191.34,2149.10,0.007488,0.141357
Galaxy160842,333.10,3313.74,-0.035373,0.125928
Galaxy160842,1733.36,3659.10,0.050799,0.009065
Galaxy160842,3784.86,582.18,-0.053790,-0.024054
Galaxy160842,3843.96,887.44,-0.267615,0.015651
Galaxy160842,3947.58,2311.74,-0.147805,0.010149
Galaxy160842,1014.83,4151.00,0.063160,0.310717
Galaxy160842,2573.68,3843.69,0.052551,-0.476670
Galaxy160842,386.60,2545.74,-0.187883,-0.093662
Galaxy160842,2302.92,4025.61,-0.023953,0.346820
Galaxy160842,2643.28,4008.08,-0.165175,-0.239893
Galaxy160842,2161.13,949.30,0.020310,-0.249697
Galaxy160842,205.98,526.70,-0.067642,0.049640
Galaxy160842,9.99,1438.87,0.353893,0.045545
Galaxy160842,1715.77,49.03,-0.264391,-0.292252
Galaxy160842,3187.72,2810.40,0.310493,0.057907
Galaxy160842,2064.31,3047.49,-0.153044,0.014618
Galaxy160842,452.79,287.72,0.003460,-0.280480
Galaxy160842,3656.55,1870.93,-0.390072,0.241155
Galaxy160842,1045.04,3057.92,-0.146726,-0.255091
Galaxy160842,17.42,1007.79,-0.277254,-0.265828
Galaxy160842,204.10,301.00,0.027394,0.257757
Galaxy160842,3893.26,422.68,0.078742,-0.013500
Galaxy160842,3417.04,1152.41,-0.345524,-0.005973
Galaxy160842,3792.18,2174.75,-0.173058,0.332425
Galaxy160842,2540.71,4001.65,0.146804,-0.321036
Galaxy160842,2188.34,3864.12,0.148382,0.146625
Galaxy160842,2967.74,2299.20,-0.249796,0.088925
Galaxy160842,1655.01,1265.24,-0.251659,-0.154519
Galaxy160842,3997.36,3710.63,-0.762646,-0.259560
Galaxy160842,2089.27,3405.08,-0.042717,-0.308718
Galaxy160842,508.58,916.73,-0.456602,0.317310
Galaxy160842,1129.58,3687.76,-0.294260,-0.154794
Galaxy160842,3355.18,2355.90,-0.145165,-0.039133
Galaxy160842,3439.86,228.43,0.022065,-0.004926
Galaxy160842,521.09,3009.19,0.252889,0.097650
Galaxy160842,1539.00,2605.71,-0.068646,0.559924
Galaxy160842,2697.49,2639.06,0.142507,-0.209862
Galaxy160842,3529.53,1619.36,-0.030632,0.295832
Galaxy160842,1238.07,1829.69,-0.145236,0.059157
Galaxy160842,3852.36,3743.47,-0.156906,0.088760
Galaxy160842,3206.25,3950.94,0.162322,-0.163156
Galaxy160842,2806.71,4146.72,-0.102354,0.112277
Galaxy160842,1579.95,3851.93,-0.028906,0.086277
Galaxy160842,1835.46,2436.47,0.350275,0.275291
Galaxy160842,1575.20,1759.21,-0.019532,0.019281
Galaxy160842,3894.44,165.98,0.117711,0.251058
Galaxy160842,9.63,2739.74,-0.343356,-0.154486
Galaxy160842,3540.27,805.32,-0.302447,-0.146712
Galaxy160842,2936.90,1703.10,0.277793,0.060319
Galaxy160842,4033.99,600.73,0.193391,0.040711
Galaxy160842,1647.85,3022.92,0.233576,0.320420
Galaxy160842,2756.56,1033.84,0.319729,0.271024
Galaxy160842,4.12,1575.38,-0.139324,0.342898
Galaxy160842,3728.97,1827.70,0.367586,0.029613
Galaxy160842,1663.70,425.41,-0.408416,0.289032
Galaxy160842,89.10,3072.15,0.380859,0.604780
Galaxy160842,1175.58,3260.71,0.380601,-0.034056
Galaxy160842,2236.30,997.74,0.155726,0.280832
Galaxy160842,2909.18,262.70,-0.241709,-0.090500
Galaxy160842,3065.24,1873.34,0.056789,0.461933
Galaxy160842,144.93,3730.80,-0.323245,-0.030280
Galaxy160842,2450.13,2061.68,0.078457,-0.566190
Galaxy160842,3208.84,147.89,-0.181639,0.084716
Galaxy160842,1253.34,3007.21,0.444914,0.254806
Galaxy160842,1679.71,1221.09,0.251096,-0.446602
Galaxy160842,3329.53,821.97,-0.176605,0.256189
Galaxy160842,4024.21,3872.48,0.163754,-0.256112
Galaxy160842,1852.22,2583.00,0.100910,0.162888
Galaxy160842,152.66,3448.08,0.342709,-0.105693
Galaxy160842,263.36,3869.66,-0.045687,-0.248289
Galaxy160842,2006.49,1437.63,0.446264,-0.336199
Galaxy160842,3377.39,2491.40,0.162698,-0.385500
Galaxy160842,3523.43,13.92,0.120784,0.255994
Galaxy160842,2171.22,2387.62,-0.047212,0.394024
Galaxy160842,2727.74,4167.88,-0.446426,-0.033708
Galaxy160842,1904.79,1620.13,-0.245412,0.215867
Galaxy160842,1866.01,2990.37,-0.189291,-0.229412
Galaxy160842,1804.92,2502.04,-0.033856,0.063452
Galaxy160842,3647.44,3681.10,0.134069,-0.086046
Galaxy160842,1003.02,784.50,0.023890,0.318155
Galaxy160842,423.81,3326.16,0.145769,0.033278
Galaxy160842,2333.89,487.94,0.025555,0.221054
Galaxy160842,4166.04,1652.37,-0.392437,-0.092729
Galaxy160842,1418.82,1563.95,-0.011146,-0.395264
Galaxy160842,3886.91,1558.73,-0.279856,-0.072019
Galaxy160842,487.44,2787.52,-0.041097,-0.031563
Galaxy160842,1733.08,550.79,-0.427951,-0.276045
Galaxy160842,826.44,2958.93,-0.230168,0.430599
Galaxy160842,3726.54,1981.05,-0.214799,-0.139820
Galaxy160842,817.41,486.58,-0.215111,-0.234744
Galaxy160842,476.60,607.93,0.180544,0.070073
Galaxy160842,31.28,3519.48,0.082217,0.054542
Galaxy160842,3455.72,3541.96,-0.246697,-0.127731
Galaxy160842,3624.04,1349.07,0.027369,0.353538
Galaxy160842,2524.00,634.21,0.100932,0.205292
Galaxy160842,1124.84,2975.66,-0.032314,0.284257
Galaxy160842,4198.76,2857.40,-0.231943,-0.237798
Galaxy160842,699.62,1585.42,0.421141,0.401666
Galaxy160842,770.97,2679.41,-0.255826,0.013362
Galaxy160842,800.04,3284.69,0.055535,-0.222885
Galaxy160842,2021.71,1106.60,0.016169,0.143946
Galaxy160842,3877.14,816.62,0.114098,0.060013
Galaxy160842,2979.77,4094.98,0.117272,-0.005530
Galaxy160842,4159.48,2707.48,0.114012,0.022696
Galaxy160842,3951.29,2103.91,0.170863,0.502888
Galaxy160842,4087.40,3419.80,0.163880,-0.029308
Galaxy160842,2524.13,3261.08,-0.306241,-0.000113
Galaxy160842,3313.39,1075.45,0.403609,-0.074340
Galaxy160842,2512.51,194.56,0.020612,0.079472
Galaxy160842,729.24,2635.35,-0.049858,-0.124514
Galaxy160842,1750.60,813.38,-0.368326,0.066796
Galaxy160842,2064.98,2627.78,-0.008633,-0.136921
Galaxy160842,2138.31,2578.34,0.179963,-0.106182
Galaxy160842,595.36,1951.71,0.135247,-0.356105
Galaxy160842,976.18,2246.11,-0.165904,-0.403217
Galaxy160842,1039.34,2762.72,0.325542,0.172482
Galaxy160842,3432.02,117.47,-0.142077,-0.244912
Galaxy160842,4113.79,2095.75,0.243682,-0.148798
Galaxy160842,1559.29,321.19,-0.034204,0.089568
Galaxy160842,2837.90,4051.04,-0.278705,-0.374706
Galaxy160842,1153.29,1588.76,0.229771,0.088235
Galaxy160842,3583.42,1066.95,-0.083794,0.322191
Galaxy160842,2175.85,1523.95,-0.311680,0.639348
Galaxy160842,2981.45,3614.74,-0.094886,-0.006100
Galaxy160842,2129.33,3898.61,0.216565,0.014488
Galaxy160842,56.29,3001.92,-0.235352,0.022045
Galaxy160842,779.60,1330.73,-0.220420,-0.340366
Galaxy160842,2944.57,1038.26,0.256211,0.141476
Galaxy160842,4058.44,1042.81,-0.022821,-0.321477
Galaxy160842,3790.47,144.89,-0.272139,0.481251
Galaxy160842,602.30,4116.78,-0.104813,0.236262
Galaxy160842,2717.12,3959.41,0.440007,0.146843
Galaxy160842,3229.70,3416.44,0.205472,-0.069038
Galaxy160842,560.92,1000.08,0.241808,-0.008815
Galaxy160842,1440.58,3377.46,-0.063994,-0.081707
Galaxy160842,1635.38,3719.47,-0.015776,0.010466
Galaxy160842,2241.62,1046.04,0.040734,0.098070
Galaxy160842,1693.29,1686.86,-0.126629,-0.227793
Galaxy160842,1830.47,3460.16,-0.132268,0.107521
Galaxy160842,1977.05,806.43,0.268092,-0.450122
Galaxy160842,2266.77,2270.46,-0.054614,0.107752
Galaxy160842,3750.84,1763.86,0.416032,-0.340049
Galaxy160842,3449.19,417.22,0.157739,-0.191855
Galaxy160842,3007.79,1761.71,0.103984,0.009966
Galaxy160842,2046.35,565.49,0.270366,0.064808
Galaxy160842,3193.94,2368.98,0.122336,-0.204141
Galaxy160842,1450.28,945.45,-0.159190,-0.255905
Galaxy160842,1778.41,1428.27,-0.116056,-0.151732
Galaxy160842,3790.98,376.23,-0.016716,0.157316
Galaxy160842,2700.72,2286.34,-0.345143,0.206820
Galaxy160842,1961.07,1279.53,-0.067212,0.076550
Galaxy160842,882.55,592.77,0.376879,-0.081280
Galaxy160842,92.62,1108.53,-0.243890,-0.097435
Galaxy160842,660.13,3014.72,0.078582,0.126539
Galaxy160842,1981.85,2108.10,0.323263,0.082844
Galaxy160842,2053.54,2500.23,0.412098,-0.152550
Galaxy160842,2867.32,538.73,-0.064416,0.002217
Galaxy160842,3940.94,4070.30,-0.240164,-0.135900
Galaxy160842,1513.26,1258.63,0.109710,0.240430
Galaxy160842,3818.04,432.59,0.204474,0.130466
Galaxy160842,357.30,111.29,-0.211820,0.031148
Galaxy160842,3156.41,2267.69,0.130205,0.043801
Galaxy160842,1976.21,1757.96,0.369874,0.655381
Galaxy160842,334.56,1056.36,0.447623,-0.157260
Galaxy160842,3117.99,4105.16,-0.055965,-0.195636
Galaxy160842,2433.21,3183.33,0.371610,-0.339171
Galaxy160842,2857.27,1774.26,0.095924,-0.121423
Galaxy160842,1195.69,1440.75,-0.094447,-0.005180
Galaxy160842,2106.08,2780.81,0.045212,0.140207
Galaxy160842,2521.44,2016.28,0.083323,-0.302272
Galaxy160842,4077.00,4039.62,0.093584,-0.380928
Galaxy160842,1304.05,1761.63,0.002450,0.081772
Galaxy160842,3914.53,3315.55,-0.284195,0.207753
Galaxy160842,327.46,2463.73,0.111118,0.309723
Galaxy160842,664.51,185.33,0.007006,-0.305140
Galaxy160842,1500.97,2879.81,0.014145,0.490414
Galaxy160842,3924.81,2010.41,-0.246822,-0.112097
Galaxy160842,638.81,1161.96,0.401155,0.331787
Galaxy160842,2488.44,3630.09,0.081280,-0.068230
Galaxy160842,2107.11,1048.75,0.461595,0.067867
Galaxy160842,1153.61,2141.71,0.079255,-0.078141
Galaxy160842,3374.07,3.72,0.384201,0.009058
Galaxy160842,418.69,3369.16,-0.072950,0.020261
Galaxy160842,70.03,781.61,-0.135238,-0.176015
Galaxy160842,3938.32,2653.27,-0.016224,0.366443
Galaxy160842,1642.67,399.81,0.169272,0.334355
Galaxy160842,3549.93,146.97,-0.145714,0.127301
Galaxy160842,3345.63,1666.61,-0.070985,-0.101587
Galaxy160842,585.23,562.47,0.171636,-0.079689
Galaxy160842,1229.53,1896.71,-0.326594,-0.216614
Galaxy160842,2822.82,154.32,-0.202643,0.262109
Galaxy160842,3270.05,1921.03,-0.229766,-0.017381
Galaxy160842,254.86,3970.47,0.305072,0.166621
Galaxy160842,1183.72,1442.13,0.125680,-0.150583
Galaxy160842,1671.29,4153.81,0.061861,0.057489
Galaxy160842,1993.05,3179.99,0.361171,0.030152
Galaxy160842,2976.72,3162.07,-0.052368,0.126944
Galaxy160842,1267.16,1988.62,-0.305307,-0.002269
Galaxy160842,1943.13,4152.77,0.031695,-0.289736
Galaxy160842,1622.84,1319.95,-0.338845,0.114693
Galaxy160842,1471.35,918.73,0.114042,-0.173765
Galaxy160842,389.08,2782.30,-0.289133,-0.195027
Galaxy160842,3449.13,2266.21,0.028551,-0.379449
Galaxy160842,1096.50,811.48,-0.340570,0.416781
Galaxy160842,2689.25,2736.87,0.057170,-0.045835
Galaxy160842,1442.72,2672.96,0.114127,-0.297561
Galaxy160842,1202.58,3331.02,0.060036,0.081725
Galaxy160842,3831.58,350.14,-0.078380,-0.008609
Galaxy160842,1595.39,424.87,0.294802,-0.237968
Galaxy160842,1938.85,884.07,0.115218,0.101672
Galaxy160842,995.65,3993.72,-0.299331,-0.027632
Galaxy160842,3048.15,4130.88,-0.225859,-0.178943
Galaxy160842,1164.35,2986.00,-0.055837,-0.255375
Galaxy160842,493.23,3919.08,0.082164,-0.035491
Galaxy160842,116.81,3631.86,-0.068454,-0.021729
Galaxy160842,3009.35,348.57,-0.503238,0.077366
Galaxy160842,1142.73,311.93,0.000577,0.065293
Galaxy160842,1354.09,320.30,-0.050585,0.129689
Galaxy160842,2897.68,932.27,-0.141351,0.183897
Galaxy160842,2399.14,1527.98,-0.541913,0.222186
Galaxy160842,321.00,834.26,0.042521,0.303195
Galaxy160842,1071.43,2084.46,0.307162,0.204314
Galaxy160842,3537.61,938.75,-0.219450,0.162922
Galaxy160842,103.42,3261.87,-0.127447,-0.540220
Galaxy160842,903.78,2401.43,-0.300617,-0.516015
Galaxy160842,1519.58,1140.69,-0.009865,-0.468564
Galaxy160842,2584.34,983.20,0.276429,-0.104935
Galaxy160842,4002.82,2602.09,-0.141799,0.127585
Galaxy160842,1848.45,610.10,-0.002883,-0.308320
Galaxy160842,3486.90,3405.38,-0.016996,-0.022478
Galaxy160842,2176.86,3389.84,0.169852,-0.264115
Galaxy160842,837.74,1321.87,0.005947,-0.085336
Galaxy160842,2568.29,1803.51,-0.319861,-0.496757
Galaxy160842,1525.51,2357.89,-0.078403,0.079170
Galaxy160842,3532.49,1166.77,-0.002677,0.158470
Galaxy160842,3238.73,3148.95,-0.110893,0.342728
Galaxy160842,42.73,203.46,-0.138560,0.151626
Galaxy160842,2875.74,1828.24,0.093706,0.345648
Galaxy160842,1471.47,140.71,-0.078057,-0.420729
Galaxy160842,4043.89,4018.11,0.041818,-0.058469
Galaxy160842,2076.95,3856.47,-0.051358,-0.063287
Galaxy160842,3322.07,2434.00,-0.073310,-0.067615
Galaxy160842,2220.31,1430.16,0.154145,0.155512
Galaxy160842,3299.24,1563.59,-0.207611,-0.004201
Galaxy160842,1099.65,32.58,0.184343,-0.049866
Galaxy160842,32.21,2929.07,-0.149195,0.116852
Galaxy160842,1452.85,3991.86,0.013555,-0.111401
Galaxy160842,2730.08,1886.27,-0.247046,0.079708
Galaxy160842,3340.91,3397.72,0.144550,0.030815
Galaxy160842,1484.03,3780.42,0.076466,0.048925
Galaxy160842,243.10,3688.41,-0.140228,-0.379996
Galaxy160842,2000.76,2887.89,0.049380,0.066765
Galaxy160842,2007.61,125.24,0.074876,-0.329392
Galaxy160842,570.99,866.41,-0.098908,0.051542
Galaxy160842,812.80,1220.66,0.167704,-0.028169
Galaxy160842,2028.41,2938.94,0.287951,-0.432480
Galaxy160842,1218.95,3073.58,0.350831,0.043427
Galaxy160842,2830.70,3196.40,0.133776,-0.194900
Galaxy160842,4167.97,243.45,-0.644179,0.300124
Galaxy160842,3395.48,120.53,0.142264,0.783232
Galaxy160842,4033.85,4089.90,0.275774,0.121302
Galaxy160842,4191.46,2768.74,-0.269232,-0.041300
Galaxy160842,3935.01,813.23,0.027622,-0.018702
Galaxy160842,741.10,3656.29,-0.086723,0.344625
Galaxy160842,3935.96,2344.23,-0.152696,-0.013200
Galaxy160842,3122.18,1346.26,-0.222458,0.069381
Galaxy160842,2629.29,1762.91,-0.464102,0.051986
Galaxy160842,2112.09,2856.56,-0.141686,-0.218474
Galaxy160842,1189.50,842.60,-0.255211,0.200385
Galaxy160842,3504.93,258.36,0.186020,-0.253485
Galaxy160842,4022.21,2411.68,0.176201,0.262895
Galaxy160842,3897.12,3220.33,-0.019306,0.092847
Galaxy160842,3161.68,4089.76,-0.081122,-0.119135
Galaxy160842,1332.06,2828.11,0.130999,-0.213557
Galaxy160842,2459.46,2319.04,0.090233,-0.264908
Galaxy160842,2095.00,2612.74,0.313466,0.200960
Galaxy160842,3743.74,2590.47,0.212507,-0.014454
Galaxy160842,2237.72,673.41,-0.333333,0.357417
