GalaxyID,x,y,e1,e2
Galaxy160842,3275.29,189.01,0.022417,0.109689
Galaxy160842,2244.01,1240.40,-0.082814,0.055024
Galaxy160842,3968.45,2425.16,-0.070695,-0.271298
Galaxy160842,2760.28,2719.07,0.443609,0.198217
Galaxy160842,773.19,1703.03,0.019173,-0.241426
Galaxy160842,1362.12,1294.48,0.340494,0.006916
Galaxy160842,3467.78,1429.16,-0.163294,-0.449676
Galaxy160842,2049.31,666.28,-0.053349,-0.109323
Galaxy160842,2459.21,328.85,-0.078715,-0.227261
Galaxy160842,2859.81,1359.49,-0.262693,0.338721
Galaxy160842,2793.53,827.04,0.091658,-0.593292
Galaxy160842,3386.79,1982.59,0.091152,0.037296
Galaxy160842,3807.80,1504.09,-0.186236,-0.317989
Galaxy160842,3179.92,2865.81,0.387718,0.026943
Galaxy160842,1272.06,1692.65,0.041934,0.072219
Galaxy160842,2727.04,3452.79,-0.204585,0.204031
Galaxy160842,3343.24,1634.41,0.181319,-0.167337
Galaxy160842,1596.96,4119.57,-0.079822,-0.088449
Galaxy160842,3322.35,560.71,0.396854,0.039229
Galaxy160842,2439.32,4012.51,0.216359,-0.199104
Galaxy160842,3205.97,829.28,0.515939,0.147531
Galaxy160842,1840.08,2885.47,-0.148157,0.072648
Galaxy160842,1607.57,3229.99,-0.122702,-0.045872
Galaxy160842,995.53,2168.31,0.047876,-0.496282
Galaxy160842,4150.97,977.76,-0.054098,0.333008
Galaxy160842,1696.74,322.44,-0.518328,0.026043
Galaxy160842,1360.09,1819.80,-0.575598,0.132252
Galaxy160842,2625.14,1930.23,0.063805,0.241379
Galaxy160842,1540.63,4142.70,0.034732,0.154085
Galaxy160842,2362.46,2181.45,-0.017954,0.054136
Galaxy160842,2212.67,370.07,-0.090839,-0.303725
Galaxy160842,1628.22,640.38,0.098462,-0.261953
Galaxy160842,3661.40,1545.14,0.049999,-0.411410
Galaxy160842,4000.70,3506.11,-0.066014,0.074305
Galaxy160842,2552.77,2607.18,-0.210113,-0.143847
Galaxy160842,1306.68,579.09,-0.437385,0.053970
Galaxy160842,3846.25,312.84,0.203063,-0.047498
Galaxy160842,2376.85,736.34,-0.391812,-0.211826
Galaxy160842,1928.05,1630.27,-0.498611,0.134554
Galaxy160842,1723.00,3799.11,0.057029,0.030456
Galaxy160842,3358.05,1016.84,-0.174242,0.771422
Galaxy160842,3289.90,748.35,0.027782,-0.038751
Galaxy160842,66.10,1975.34,0.029640,0.041072
Galaxy160842,1399.56,1635.13,0.166425,-0.089771
Galaxy160842,1818.68,223.77,0.049353,-0.135310
Galaxy160842,516.80,235.03,-0.151267,0.050900
Galaxy160842,1886.31,4137.26,-0.154446,-0.087772
Galaxy160842,1513.30,1192.63,-0.184309,0.040921
Galaxy160842,3906.00,590.89,0.137524,-0.293506
Galaxy160842,999.27,3526.59,0.036849,0.250768
Galaxy160842,2120.37,1861.14,0.079198,0.353587
Galaxy160842,1941.45,1796.17,0.222187,0.047871
Galaxy160842,2757.79,3218.70,-0.188201,0.086563
Galaxy160842,380.55,3082.42,0.275910,-0.400692
Galaxy160842,3169.86,540.79,0.517938,0.147293
Galaxy160842,3207.93,1870.33,0.244276,-0.242442
Galaxy160842,2904.98,3725.47,0.023140,0.190491
Galaxy160842,2033.86,2134.88,-0.226891,0.020602
Galaxy160842,1629.82,2936.21,0.267495,0.031505
Galaxy160842,3137.04,2678.06,0.053861,-0.126783
Galaxy160842,2941.96,473.92,-0.264520,-0.186556
Galaxy160842,3629.56,1637.35,-0.058561,0.078589
Galaxy160842,2383.88,2966.95,-0.062565,-0.079176
Galaxy160842,4094.19,3823.02,-0.175220,0.138975
Galaxy160842,2532.72,1995.96,-0.136011,-0.179396
Galaxy160842,3582.59,3792.06,0.355375,0.435696
Galaxy160842,1111.08,4169.24,-0.041796,-0.005987
Galaxy160842,2842.46,940.22,-0.189858,-0.281357
Galaxy160842,1389.09,2476.06,0.342127,0.098224
Galaxy160842,3014.39,3317.03,0.421681,-0.129854
Galaxy160842,368.47,588.53,0.084895,-0.097535
Galaxy160842,3208.01,1547.11,0.170718,0.133872
Galaxy160842,3986.99,3685.45,0.385422,-0.325490
Galaxy160842,4085.15,1452.74,-0.230355,-0.105895
Galaxy160842,1081.03,347.17,0.189325,-0.002992
Galaxy160842,1646.86,1951.83,0.045027,-0.108856
Galaxy160842,2605.42,3665.96,0.244013,-0.262089
Galaxy160842,3617.86,3815.61,0.104000,-0.373738
Galaxy160842,3867.95,3609.73,-0.116146,-0.352951
Galaxy160842,1319.47,4166.85,-0.146024,0.197882
Galaxy160842,3169.84,3468.50,-0.009530,-0.130097
Galaxy160842,3573.40,36.35,0.048544,0.024171
Galaxy160842,3568.08,1481.78,-0.061446,-0.153160
Galaxy160842,272.65,1328.39,-0.011990,-0.187076
Galaxy160842,1242.58,1653.48,-0.378042,-0.148915
Galaxy160842,2583.86,1141.89,-0.185906,0.175002
Galaxy160842,678.19,1124.47,-0.058582,-0.074599
Galaxy160842,3184.08,575.21,-0.009919,0.138984
Galaxy160842,334.84,4161.48,0.004052,-0.063629
Galaxy160842,1279.31,2959.54,-0.236489,-0.326691
Galaxy160842,1044.21,2411.10,-0.232985,-0.029515
Galaxy160842,1259.22,512.48,-0.032339,0.403458
Galaxy160842,3544.66,682.91,0.156216,0.213457
Galaxy160842,37.48,3121.18,0.150315,0.024205
Galaxy160842,3319.85,600.99,0.097122,0.296763
Galaxy160842,1407.58,1348.73,-0.148456,-0.095491
Galaxy160842,3581.56,1856.21,-0.057107,0.275485
Galaxy160842,2454.59,3922.12,-0.012846,0.346243
Galaxy160842,2643.61,583.12,0.135429,-0.198276
Galaxy160842,2031.02,32.36,-0.279313,-0.164213
Galaxy160842,1800.29,2122.52,-0.337172,-0.298230
Galaxy160842,3510.24,445.94,0.100450,0.045344
Galaxy160842,1897.79,2853.22,0.113400,-0.310054
Galaxy160842,1465.59,243.92,-0.226872,0.061810
Galaxy160842,1013.38,1435.08,0.022053,0.069235
Galaxy160842,3242.03,2430.54,0.283921,0.032228
Galaxy160842,13.74,2576.62,0.000404,0.352540
Galaxy160842,1179.33,2012.79,-0.133483,-0.070768
Galaxy160842,2865.39,3666.02,-0.164966,-0.356159
Galaxy160842,1813.07,3610.83,0.014637,-0.280656
Galaxy160842,2896.52,3111.38,0.097757,0.121008
Galaxy160842,2139.74,1886.73,-0.155060,0.173514
Galaxy160842,901.85,1961.92,0.217826,0.113624
Galaxy160842,560.00,387.96,0.048551,-0.151964
Galaxy160842,2498.88,228.80,0.106848,0.167258
Galaxy160842,2805.71,2134.56,-0.053774,0.165124
Galaxy160842,1552.23,368.32,-0.286688,-0.275475
Galaxy160842,3647.17,103.22,0.484342,0.282032
Galaxy160842,2703.21,903.76,-0.512663,-0.412749
Galaxy160842,1920.01,416.25,0.142520,0.175563
Galaxy160842,317.73,359.79,0.054712,-0.119127
Galaxy160842,3126.25,1887.08,0.435462,0.202850
Galaxy160842,3481.78,2608.66,0.175282,0.125345
Galaxy160842,3323.26,1870.69,0.058169,-0.036475
Galaxy160842,852.00,440.90,0.153316,0.216892
Galaxy160842,1368.51,2500.47,0.350935,0.086257
Galaxy160842,2595.59,2550.87,0.092744,0.234431
Galaxy160842,4197.33,285.40,-0.040309,0.126029
Galaxy160842,1055.77,3119.48,-0.129840,-0.561059
Galaxy160842,1809.15,4112.17,0.099411,0.143185
Galaxy160842,1008.97,3046.36,0.059431,0.337605
Galaxy160842,2641.51,1751.46,-0.010202,0.202419
Galaxy160842,1016.07,1030.66,0.168999,-0.120622
Galaxy160842,401.47,1298.14,0.020256,-0.149651
Galaxy160842,101.64,977.87,-0.160836,0.320152
Galaxy160842,2024.95,290.57,-0.044927,-0.225526
Galaxy160842,2008.25,2007.63,-0.036860,0.216215
Galaxy160842,1797.83,574.80,0.498652,0.187448
Galaxy160842,918.91,1827.83,0.001649,0.050551
Galaxy160842,883.39,908.14,0.081091,-0.359444
Galaxy160842,1160.23,2444.67,0.099248,0.054729
Galaxy160842,3428.55,3953.56,0.218094,0.544331
Galaxy160842,1963.02,120.25,0.213903,-0.419678
Galaxy160842,4048.38,213.44,0.114259,-0.037653
Galaxy160842,3882.91,8.52,0.050712,0.216390
Galaxy160842,1252.10,1650.83,-0.139019,-0.476037
Galaxy160842,1594.82,3389.46,0.026388,0.021362
Galaxy160842,73.02,3826.64,0.171771,-0.213810
Galaxy160842,3638.64,2157.12,-0.032159,-0.212004
Galaxy160842,673.83,2722.60,-0.127755,-0.244682
Galaxy160842,2628.49,2340.04,0.212901,0.111772
Galaxy160842,3485.37,2356.74,-0.043271,-0.218120
Galaxy160842,2002.62,3936.21,0.150598,0.148400
Galaxy160842,2275.70,135.56,0.031903,0.078793
Galaxy160842,23.76,868.10,0.286030,-0.115747
Galaxy160842,594.42,990.25,-0.251980,0.275406
Galaxy160842,1115.09,672.34,-0.064623,-0.075364
Galaxy160842,1939.20,67.39,-0.148827,-0.033619
Galaxy160842,1683.00,2555.19,0.442884,0.056627
