GalaxyID,x,y,e1,e2
Galaxy160842,2770.24,1087.53,0.056259,0.099077
Galaxy160842,3544.49,2748.59,0.155978,0.197280
Galaxy160842,893.40,1156.03,-0.078264,0.008385
Galaxy160842,4195.24,3749.08,0.063625,-0.541561
Galaxy160842,3017.17,364.04,0.036076,0.119916
Galaxy160842,1969.37,1093.75,-0.086493,0.015935
Galaxy160842,3511.51,3006.95,0.405220,-0.027228
Galaxy160842,1116.29,3511.06,0.053892,-0.094118
Galaxy160842,1977.84,2511.48,-0.430363,0.021883
Galaxy160842,683.19,3585.43,-0.321534,-0.096321
Galaxy160842,1240.55,3517.61,0.060646,-0.238104
Galaxy160842,634.95,3585.34,0.412782,0.437876
Galaxy160842,1405.68,2964.70,0.174063,0.063489
Galaxy160842,3703.52,1071.66,-0.081586,-0.458077
Galaxy160842,3281.99,842.49,0.062965,0.095607
Galaxy160842,638.90,385.28,-0.404924,-0.382008
Galaxy160842,954.44,1744.36,-0.137446,-0.020976
Galaxy160842,3323.83,1907.45,-0.202865,-0.040534
Galaxy160842,2195.94,600.78,0.196957,0.043549
Galaxy160842,512.07,3373.04,0.007174,0.212554
Galaxy160842,4121.32,447.81,0.125593,-0.120437
Galaxy160842,1363.51,4114.78,0.012970,-0.053060
Galaxy160842,2957.14,2874.26,-0.229105,-0.205642
Galaxy160842,3049.08,2278.93,-0.188069,0.098251
Galaxy160842,1964.32,3120.18,-0.187654,-0.169240
Galaxy160842,3832.80,532.88,0.353763,0.113404
Galaxy160842,127.22,598.41,-0.373106,0.059106
Galaxy160842,4140.45,996.86,0.290069,-0.143223
Galaxy160842,3408.33,3312.68,0.415985,-0.382756
Galaxy160842,2114.70,1165.34,-0.068878,-0.016484
Galaxy160842,189.92,1363.20,0.046940,0.474928
Galaxy160842,3478.53,3456.78,-0.042951,-0.234270
Galaxy160842,2253.50,3369.04,-0.394092,0.194934
Galaxy160842,3691.62,2758.42,0.153877,-0.045842
Galaxy160842,220.49,3225.85,-0.138812,0.270587
Galaxy160842,1992.91,1225.22,0.178921,0.068274
Galaxy160842,2635.74,842.57,0.177308,0.546284
Galaxy160842,4067.48,4048.45,0.312020,0.021643
Galaxy160842,2891.70,2177.67,-0.148200,-0.212775
Galaxy160842,766.23,1790.90,-0.488364,0.140975
Galaxy160842,2404.63,3222.67,0.408261,0.008361
Galaxy160842,1778.85,3943.28,-0.068155,0.068697
Galaxy160842,2802.66,835.03,0.084213,-0.093386
Galaxy160842,3198.87,2437.05,-0.133299,-0.014445
Galaxy160842,2797.98,567.21,0.095060,0.191132
Galaxy160842,2762.74,3274.72,-0.234749,-0.229022
Galaxy160842,2523.62,2117.53,-0.172043,0.256499
Galaxy160842,329.70,3693.81,-0.038965,0.180385
Galaxy160842,1096.60,343.73,-0.069230,-0.129257
Galaxy160842,1787.17,2237.78,0.068444,-0.253049
Galaxy160842,1864.96,3212.53,-0.202502,-0.031126
Galaxy160842,3988.24,1743.46,0.186643,-0.199032
Galaxy160842,528.59,2788.63,-0.015185,0.272157
Galaxy160842,1084.52,3279.23,0.123399,0.154748
Galaxy160842,3201.51,4031.24,0.195866,-0.033950
Galaxy160842,277.81,1300.40,-0.273326,-0.123659
Galaxy160842,1305.13,3728.34,-0.104219,-0.265000
Galaxy160842,3813.63,2923.50,-0.014252,0.452804
Galaxy160842,237.19,1709.10,0.179674,0.144565
Galaxy160842,827.95,2196.29,0.084834,0.295229
Galaxy160842,512.12,2426.12,-0.326085,-0.143219
Galaxy160842,2186.00,2383.66,-0.050786,-0.233852
Galaxy160842,2343.41,703.20,0.056357,0.094541
Galaxy160842,3312.36,1215.41,0.336823,-0.145938
Galaxy160842,1394.39,1620.43,0.234971,0.246126
Galaxy160842,2845.22,2732.89,0.108656,0.180449
Galaxy160842,3804.07,1701.02,0.096866,-0.121312
Galaxy160842,4138.02,2086.03,0.033381,0.082248
Galaxy160842,1064.96,1006.11,-0.339277,0.044357
Galaxy160842,3457.65,1310.42,0.024626,-0.074920
Galaxy160842,533.64,3237.19,-0.285851,-0.446452
Galaxy160842,3647.76,3435.04,-0.156521,-0.012510
Galaxy160842,541.07,280.27,-0.237953,-0.138724
Galaxy160842,1476.35,2109.24,-0.081993,-0.259436
Galaxy160842,3429.93,4193.59,-0.454119,-0.370744
Galaxy160842,1321.50,3252.52,0.198020,0.112333
Galaxy160842,1655.02,3624.18,-0.178599,0.091523
Galaxy160842,795.20,2290.57,0.360320,-0.404900
Galaxy160842,351.43,1897.63,0.151744,-0.046379
Galaxy160842,2814.17,524.50,-0.141513,-0.572492
Galaxy160842,3768.48,555.11,0.051300,0.172196
Galaxy160842,3568.16,915.81,0.095964,0.276565
Galaxy160842,2605.56,807.18,-0.137263,0.242355
Galaxy160842,1277.55,618.64,-0.148667,-0.058065
Galaxy160842,675.61,1066.41,0.289735,-0.361073
Galaxy160842,1005.63,1811.71,0.060677,-0.093792
Galaxy160842,4165.93,3922.21,0.149653,-0.187551
Galaxy160842,2987.60,3508.89,0.021410,0.129442
Galaxy160842,332.67,3079.13,-0.236842,-0.103317
Galaxy160842,1056.21,1639.48,-0.302132,0.541815
Galaxy160842,1391.69,3748.94,0.019329,0.198131
Galaxy160842,2370.82,2275.58,0.187770,0.165546
Galaxy160842,1717.62,3479.11,0.344982,0.168175
Galaxy160842,2550.23,2233.79,-0.381602,-0.229915
Galaxy160842,3444.11,2140.75,0.371691,0.060579
Galaxy160842,663.26,1560.83,-0.027652,0.239501
Galaxy160842,2431.67,3264.83,0.027319,-0.090971
Galaxy160842,379.32,2733.71,0.027844,0.096504
Galaxy160842,3257.01,2620.64,0.016254,-0.137939
Galaxy160842,428.94,3510.49,-0.298996,-0.057309
Galaxy160842,1418.26,2044.56,-0.085447,0.238341
Galaxy160842,429.33,2580.37,0.001359,0.053088
Galaxy160842,1252.08,2649.46,0.241650,0.335967
Galaxy160842,3276.49,2383.07,-0.251349,-0.245977
Galaxy160842,2003.72,3055.57,-0.106042,0.079198
Galaxy160842,179.22,3592.77,-0.072229,-0.005653
Galaxy160842,3266.20,3198.33,0.068717,-0.036116
Galaxy160842,1861.75,1643.63,0.298328,0.226307
Galaxy160842,4130.88,2582.38,0.314542,0.015204
Galaxy160842,3795.44,1066.39,0.219768,-0.459034
Galaxy160842,126.20,3134.77,0.006326,-0.314104
Galaxy160842,2516.03,88.75,0.378899,-0.206786
Galaxy160842,3127.72,4184.71,-0.049973,0.297100
Galaxy160842,4007.97,1642.75,-0.316439,-0.184538
Galaxy160842,2638.67,3777.70,-0.139250,0.189909
Galaxy160842,801.47,3963.39,0.105771,0.228378
Galaxy160842,3411.30,3476.18,0.212628,0.284177
Galaxy160842,4008.27,574.62,0.075597,0.325795
Galaxy160842,2454.47,2105.68,0.373173,-0.070389
Galaxy160842,1087.81,16.19,-0.111988,-0.128096
Galaxy160842,1060.91,364.74,-0.194441,-0.130334
Galaxy160842,2686.25,3878.40,-0.130996,-0.119138
Galaxy160842,1577.94,3072.85,0.076927,-0.175646
Galaxy160842,2925.29,3687.31,0.142331,-0.199627
Galaxy160842,831.58,1635.82,0.295161,-0.059632
Galaxy160842,2419.67,3019.50,0.363312,-0.056774
Galaxy160842,3701.40,807.81,-0.323392,0.035556
Galaxy160842,19.89,3547.36,0.001865,-0.141779
Galaxy160842,2157.13,1539.13,-0.315283,0.016204
Galaxy160842,658.22,1034.41,-0.480828,0.337578
Galaxy160842,3334.70,504.57,0.206227,0.476086
Galaxy160842,3439.08,1002.88,-0.421693,0.058152
Galaxy160842,2569.39,1064.86,-0.217199,0.414777
Galaxy160842,552.10,1071.10,-0.254913,0.295549
Galaxy160842,3511.54,3874.09,0.265016,0.023170
Galaxy160842,3471.75,3914.08,-0.004816,0.163352
Galaxy160842,2259.55,3208.67,-0.090711,-0.125076
Galaxy160842,2384.77,1620.94,0.050436,0.028024
Galaxy160842,3550.93,1385.42,-0.129405,-0.124747
Galaxy160842,3661.26,895.22,0.165045,0.087873
Galaxy160842,447.02,2219.18,0.181876,0.014078
Galaxy160842,3766.96,1196.14,0.079286,0.343879
Galaxy160842,3668.78,502.85,0.294284,-0.068103
Galaxy160842,1802.76,2242.96,-0.012262,-0.273024
Galaxy160842,1038.32,2877.29,0.035668,0.150806
Galaxy160842,957.60,1719.33,-0.230413,0.180377
Galaxy160842,93.98,3586.36,0.219411,-0.000051
Galaxy160842,519.94,903.65,-0.233402,-0.501662
Galaxy160842,2349.63,2766.50,-0.059549,0.273854
Galaxy160842,3069.57,2016.73,0.018352,0.097194
Galaxy160842,481.70,4019.84,0.031470,-0.322870
Galaxy160842,3597.01,675.11,0.221845,0.103839
Galaxy160842,3376.92,429.47,0.117266,0.327371
Galaxy160842,888.35,3508.05,0.454616,-0.021663
Galaxy160842,2136.36,292.33,-0.086185,-0.093964
Galaxy160842,97.79,1294.49,0.037517,0.551411
Galaxy160842,164.01,643.90,0.183648,0.380870
Galaxy160842,542.04,967.63,-0.263391,0.235613
Galaxy160842,1025.41,3709.36,0.261228,0.232320
Galaxy160842,2230.64,3553.72,0.058730,0.183113
Galaxy160842,2211.90,3520.65,-0.015561,0.091056
Galaxy160842,3841.19,3888.43,0.084871,0.157380
Galaxy160842,2923.40,4127.49,-0.313845,0.012912
Galaxy160842,3432.53,878.96,0.197676,0.056487
Galaxy160842,1654.77,4039.88,-0.452667,0.157767
Galaxy160842,1349.73,2318.61,-0.121713,0.217616
Galaxy160842,2786.41,1941.90,-0.124249,-0.261156
Galaxy160842,540.15,2912.16,-0.216101,0.088246
Galaxy160842,1160.27,1357.78,-0.150794,0.107171
Galaxy160842,1384.77,12.40,-0.070730,-0.143723
Galaxy160842,4068.92,1252.45,-0.019401,0.257682
Galaxy160842,3606.24,359.24,0.090628,0.149342
Galaxy160842,2666.91,2820.14,0.251706,-0.220151
Galaxy160842,874.82,1626.17,-0.032472,0.199080
Galaxy160842,1959.83,4022.84,-0.087529,0.460443
Galaxy160842,3722.17,3050.91,-0.104002,0.033652
Galaxy160842,351.20,493.76,-0.293417,0.523149
Galaxy160842,3242.43,3829.64,-0.156765,0.187326
Galaxy160842,660.41,258.19,0.258611,-0.042955
Galaxy160842,644.14,2453.03,0.248138,0.201934
Galaxy160842,2792.12,1613.84,0.258504,-0.232001
Galaxy160842,1799.26,2141.37,0.035927,0.046748
Galaxy160842,3051.31,1392.98,-0.186552,-0.237669
Galaxy160842,3801.90,353.87,0.377923,0.297628
Galaxy160842,1117.71,2365.33,0.329106,-0.182643
Galaxy160842,739.88,2167.82,-0.170230,-0.214360
Galaxy160842,613.18,1239.98,0.210122,-0.130941
Galaxy160842,3779.38,3410.22,-0.066408,-0.080930
Galaxy160842,2842.14,2751.80,-0.023166,0.258157
Galaxy160842,3670.66,2271.96,0.078517,-0.102099
Galaxy160842,949.10,1460.09,0.312177,0.022479
Galaxy160842,529.45,2147.26,-0.141246,0.130872
Galaxy160842,4189.35,451.39,0.080558,-0.163918
Galaxy160842,923.75,1286.53,0.334182,0.069035
Galaxy160842,173.92,690.69,0.153022,0.298168
Galaxy160842,2300.39,3476.72,0.045467,0.248899
Galaxy160842,2957.40,2557.98,0.161814,0.076653
Galaxy160842,3544.56,3368.14,-0.314722,-0.244714
Galaxy160842,1002.15,608.46,-0.278792,0.094692
Galaxy160842,1477.70,2348.00,-0.298762,0.145517
Galaxy160842,1232.54,453.45,0.113075,0.311047
Galaxy160842,2887.48,899.97,0.043853,0.104209
Galaxy160842,4022.98,2554.68,-0.036517,-0.018204
Galaxy160842,725.46,2770.54,0.030861,0.036118
Galaxy160842,1167.57,977.10,-0.189700,-0.242491
Galaxy160842,960.01,483.64,-0.437973,-0.216007
Galaxy160842,2373.48,989.61,0.052220,-0.232959
Galaxy160842,1098.45,1439.26,-0.094747,0.142469
Galaxy160842,321.93,1023.09,0.100952,0.429303
Galaxy160842,3492.30,4141.27,-0.108694,0.104802
Galaxy160842,911.23,1248.52,-0.220098,0.224833
Galaxy160842,520.38,2763.56,-0.300001,0.072163
Galaxy160842,3380.21,1655.16,0.198755,0.204133
Galaxy160842,3305.81,3039.09,-0.095688,-0.004212
Galaxy160842,1580.68,3684.26,-0.192764,0.126263
Galaxy160842,2315.60,1333.46,0.101759,-0.116334
Galaxy160842,352.10,685.59,0.160909,0.046421
Galaxy160842,2249.61,1603.15,-0.116241,-0.156786
Galaxy160842,2686.31,2330.23,0.062117,-0.375037
Galaxy160842,266.95,3061.16,-0.016949,0.423250
Galaxy160842,2844.61,2052.89,0.433704,-0.094384
Galaxy160842,3469.16,599.01,-0.570970,-0.384241
Galaxy160842,1574.98,2638.22,-0.139791,0.335090
Galaxy160842,1535.78,1886.01,0.430996,0.285324
Galaxy160842,2356.27,799.06,-0.220727,0.072622
Galaxy160842,1241.29,2729.67,-0.005237,0.126575
Galaxy160842,3046.47,1890.20,-0.016583,-0.020332
Galaxy160842,200.16,581.90,-0.141828,0.410460
Galaxy160842,344.60,1116.66,-0.135688,0.048083
Galaxy160842,2625.63,1823.90,-0.114244,-0.191193
Galaxy160842,1605.17,2959.32,-0.031915,0.023390
Galaxy160842,3342.24,3830.09,0.074543,-0.002408
Galaxy160842,2128.50,1621.40,0.341530,-0.052968
Galaxy160842,1051.70,1712.00,-0.132394,-0.120114
Galaxy160842,2665.05,3229.27,0.202588,-0.004175
Galaxy160842,965.21,1577.37,-0.147902,-0.138715
Galaxy160842,2358.18,1815.91,-0.142041,0.063420
Galaxy160842,3651.20,576.80,-0.127446,0.350306
Galaxy160842,3738.76,313.79,-0.005984,0.220713
Galaxy160842,1022.02,2319.53,-0.055552,-0.013071
Galaxy160842,3398.15,2141.68,-0.074427,0.103878
Galaxy160842,3003.43,2041.47,-0.091458,-0.265427
Galaxy160842,1627.20,1875.69,0.092786,0.239100
Galaxy160842,155.25,3259.23,-0.023570,-0.111549
Galaxy160842,1559.35,2614.90,-0.014220,0.209017
Galaxy160842,3170.25,292.87,-0.387139,-0.196930
Galaxy160842,1321.69,3733.38,0.233825,-0.192904
Galaxy160842,487.74,1870.45,-0.274422,-0.060843
Galaxy160842,2062.21,1728.34,-0.107884,0.065805
Galaxy160842,3335.48,372.84,0.038205,-0.186531
Galaxy160842,3191.58,2850.91,-0.010478,-0.010650
Galaxy160842,3987.45,2147.92,0.237390,0.022701
Galaxy160842,906.76,3096.50,-0.133808,0.202970
Galaxy160842,1294.51,3697.95,-0.375516,-0.096904
Galaxy160842,159.68,556.72,0.043040,-0.163130
Galaxy160842,1578.38,3189.12,0.134643,0.450751
Galaxy160842,1437.33,3250.83,0.183748,-0.325165
Galaxy160842,2483.65,1389.34,0.465327,-0.218648
Galaxy160842,3513.49,2989.31,0.288407,-0.191819
Galaxy160842,1484.81,3889.77,0.087521,-0.150573
Galaxy160842,3129.83,93.56,-0.116953,0.016854
Galaxy160842,2156.08,3578.75,0.308698,0.332967
Galaxy160842,2695.08,2034.06,-0.036338,0.101847
Galaxy160842,620.59,1502.52,-0.074970,0.432624
Galaxy160842,1696.48,103.08,0.029299,0.115701
Galaxy160842,2168.41,3243.74,-0.174218,-0.277056
Galaxy160842,2865.52,64.92,-0.196643,0.178056
Galaxy160842,521.26,3795.44,-0.534570,0.217598
Galaxy160842,828.89,1930.13,-0.014727,-0.100000
Galaxy160842,798.41,1694.36,-0.048387,-0.125991
Galaxy160842,4194.18,2085.39,0.460646,0.279468
Galaxy160842,847.22,339.98,-0.107079,-0.024137
Galaxy160842,1624.52,236.61,0.004816,0.012324
Galaxy160842,2891.47,3499.03,0.142216,0.139589
Galaxy160842,3691.74,2424.19,-0.034148,0.020010
Galaxy160842,1575.81,3579.92,0.201469,-0.003367
Galaxy160842,404.98,2951.91,-0.017591,-0.352985
Galaxy160842,840.06,8.54,-0.236751,-0.382199
Galaxy160842,2064.80,1079.79,-0.173424,-0.036773
Galaxy160842,565.60,3533.10,0.044433,0.040165
Galaxy160842,3935.38,2395.38,0.127726,-0.128401
Galaxy160842,811.81,3130.94,0.196682,-0.086180
Galaxy160842,774.97,1269.97,-0.238936,0.337558
Galaxy160842,3801.23,3749.27,0.019054,-0.108490
Galaxy160842,2611.96,3278.00,0.370576,0.079665
Galaxy160842,3340.87,1982.47,0.385862,0.133656
Galaxy160842,2178.69,78.95,-0.009337,-0.074284
Galaxy160842,976.64,1496.18,-0.185586,-0.137315
Galaxy160842,1255.15,3614.90,0.111674,-0.141389
Galaxy160842,2624.15,3579.58,0.062658,0.182220
Galaxy160842,2169.43,2724.50,-0.162391,0.020961
Galaxy160842,3259.08,3806.44,-0.219075,0.084213
Galaxy160842,575.11,329.32,0.189348,0.183835
Galaxy160842,493.48,3677.82,-0.294527,0.012429
Galaxy160842,2342.00,514.99,-0.020469,0.300826
Galaxy160842,592.55,1325.30,-0.105237,0.144734
Galaxy160842,2287.91,757.47,0.172417,-0.033139
Galaxy160842,2936.93,1507.98,-0.210479,0.042677
Galaxy160842,3563.73,39.50,-0.308539,-0.198360
Galaxy160842,2595.88,2771.38,0.243675,-0.081706
Galaxy160842,3008.93,4121.57,0.087769,0.049767
Galaxy160842,1600.47,3726.31,0.041551,0.240131
Galaxy160842,2574.95,594.76,-0.327909,0.240036
Galaxy160842,4144.10,1771.13,-0.002827,-0.047137
Galaxy160842,4079.73,641.44,0.103632,-0.161042
Galaxy160842,2416.32,2452.52,0.018431,0.273499
Galaxy160842,507.72,1214.11,-0.139727,0.285738
Galaxy160842,3910.53,1729.43,-0.219744,-0.144202
Galaxy160842,1719.95,2744.13,0.147571,-0.259199
Galaxy160842,1609.91,2005.30,-0.241690,-0.227470
Galaxy160842,3917.64,1240.09,-0.229578,0.071305
Galaxy160842,752.72,3546.62,0.378805,0.009218
Galaxy160842,939.65,648.62,-0.381605,0.268587
Galaxy160842,1919.67,3545.15,-0.013510,-0.152070
Galaxy160842,2817.25,3881.50,0.016270,-0.375969
Galaxy160842,1876.82,1309.55,-0.350370,0.082196
Galaxy160842,2219.14,1533.62,0.297369,0.182614
Galaxy160842,718.18,3268.24,0.144149,0.302502
Galaxy160842,656.72,2558.28,-0.151230,0.217010
Galaxy160842,3270.79,1865.71,0.057055,0.281427
Galaxy160842,2509.04,2944.59,0.295381,-0.052241
Galaxy160842,3806.19,4184.96,-0.108249,-0.280546
Galaxy160842,1484.33,2859.60,0.035953,-0.027502
Galaxy160842,2135.33,270.51,-0.085909,0.055322
Galaxy160842,3813.90,2545.70,-0.042083,-0.107638
Galaxy160842,2399.31,3860.16,-0.300314,0.000467
Galaxy160842,501.60,1377.19,0.177976,-0.115769
Galaxy160842,1000.66,1022.23,-0.270481,0.101965
Galaxy160842,381.36,180.54,-0.116807,0.296444
Galaxy160842,3181.88,2928.32,0.069730,-0.110272
Galaxy160842,450.14,2893.68,0.082441,0.219698
Galaxy160842,2225.28,1412.65,-0.128097,0.132683
Galaxy160842,2599.27,1908.28,-0.132459,0.313988
Galaxy160842,40.14,724.57,0.015142,-0.351345
Galaxy160842,2865.82,2918.24,0.224896,-0.081506
Galaxy160842,1952.49,668.36,-0.182473,-0.369895
Galaxy160842,3171.13,3529.42,0.252770,-0.117445
Galaxy160842,3671.28,603.80,0.090748,0.291513
Galaxy160842,603.69,3145.62,-0.038540,-0.289660
Galaxy160842,1223.17,20.11,0.113304,-0.386846
Galaxy160842,2706.41,3009.17,-0.207206,-0.265195
Galaxy160842,1292.40,3453.10,0.069459,0.073104
Galaxy160842,3477.19,1009.70,0.239704,0.030940
Galaxy160842,1090.62,2997.28,0.015163,0.099037
Galaxy160842,2070.65,2237.11,-0.217700,0.095413
Galaxy160842,3365.97,3525.65,-0.050869,0.170598
Galaxy160842,3852.88,1064.23,0.180260,-0.440641
Galaxy160842,4087.59,1643.32,0.291846,0.176985
Galaxy160842,2226.05,3685.25,-0.248520,-0.076101
Galaxy160842,4073.97,1268.67,-0.411893,-0.374001
Galaxy160842,171.98,2651.77,-0.312911,-0.087119
Galaxy160842,3830.41,821.33,0.090883,0.662431
Galaxy160842,3689.42,234.34,0.081577,-0.108053
Galaxy160842,3468.14,3685.23,-0.072829,0.370531
Galaxy160842,1024.22,3275.38,0.162282,-0.266420
Galaxy160842,4110.92,1189.63,0.418059,-0.093442
Galaxy160842,2057.60,1185.39,0.112746,0.391519
Galaxy160842,3749.80,3458.75,0.038160,0.127917
Galaxy160842,252.40,416.12,-0.450020,-0.016246
Galaxy160842,1341.70,1447.27,-0.059308,-0.076545
Galaxy160842,303.53,1908.05,0.045834,0.138610
Galaxy160842,3824.85,4168.79,0.251153,0.238012
Galaxy160842,15.67,1972.65,-0.223713,-0.385650
Galaxy160842,3277.56,1989.98,0.244196,-0.171890
Galaxy160842,1735.52,1754.31,-0.228197,-0.100588
Galaxy160842,803.76,817.35,-0.457786,0.270749
Galaxy160842,3595.46,337.48,-0.125192,0.201482
Galaxy160842,3030.14,513.62,-0.242330,0.351147
Galaxy160842,2890.11,2526.66,0.185204,-0.026668
Galaxy160842,2931.41,750.31,0.153655,0.109985
Galaxy160842,1624.18,1821.97,-0.039160,-0.031244
Galaxy160842,125.98,3348.01,0.137508,-0.195156
Galaxy160842,2482.31,1655.51,0.356844,0.242383
Galaxy160842,1091.44,3030.03,0.318814,-0.070093
Galaxy160842,39.31,2223.27,0.103380,-0.012124
Galaxy160842,1157.47,2724.14,0.368196,0.248868
Galaxy160842,316.42,1777.60,-0.317816,-0.026209
Galaxy160842,936.83,2068.09,-0.149895,0.247923
Galaxy160842,4112.03,918.20,0.167890,0.277146
Galaxy160842,3842.12,4002.57,0.060403,-0.023330
Galaxy160842,2289.17,2348.70,0.193213,0.083540
Galaxy160842,2682.48,2423.13,0.513165,-0.718793
Galaxy160842,4003.05,754.19,0.740719,0.142346
Galaxy160842,2669.99,1479.47,0.058574,0.191369
Galaxy160842,2963.07,3836.15,-0.084987,0.005986
Galaxy160842,1777.63,1272.88,0.210739,0.201561
Galaxy160842,1493.01,3934.50,-0.041872,-0.161934
Galaxy160842,3815.93,3768.02,-0.068009,0.076023
Galaxy160842,1472.74,3523.85,0.138099,0.099787
Galaxy160842,2037.94,333.95,0.026701,-0.192706
Galaxy160842,2846.77,44.70,-0.087408,-0.102430
Galaxy160842,1513.15,1327.48,-0.113409,-0.008439
Galaxy160842,3796.07,3932.65,-0.266065,0.242368
Galaxy160842,1970.38,650.70,-0.248093,-0.025219
Galaxy160842,758.60,4119.73,-0.016379,-0.216502
Galaxy160842,3305.26,3284.71,0.242623,-0.304477
Galaxy160842,2069.78,2430.52,-0.009553,-0.018902
Galaxy160842,592.61,2676.57,0.227543,-0.217619
Galaxy160842,2175.63,870.77,0.109492,-0.065700
Galaxy160842,914.32,635.33,-0.351047,0.220692
Galaxy160842,1694.28,440.69,0.135140,-0.180443
Galaxy160842,2776.47,1036.61,0.033140,0.171607
Galaxy160842,2061.82,3859.42,-0.147884,0.149129
Galaxy160842,3907.44,2791.71,0.116225,-0.413613
Galaxy160842,3848.29,952.78,-0.021494,-0.431843
Galaxy160842,3979.54,3467.06,0.451459,0.074401
Galaxy160842,3001.28,4040.24,-0.191458,0.035746
