GalaxyID,x,y,e1,e2
Galaxy160842,3984.11,2552.87,-0.255154,0.116673
Galaxy160842,2531.23,3859.08,-0.137539,0.042685
Galaxy160842,575.31,174.61,0.080598,-0.048483
Galaxy160842,4009.65,3285.74,-0.028257,0.078938
Galaxy160842,2754.69,195.09,0.091700,0.027623
Galaxy160842,2313.91,3582.61,-0.205763,0.072419
Galaxy160842,409.59,3634.88,-0.489609,0.178119
Galaxy160842,2870.65,4196.56,-0.308958,-0.261452
Galaxy160842,3531.30,1456.72,0.210448,-0.061760
Galaxy160842,295.19,2070.22,0.236367,-0.312093
Galaxy160842,3565.65,2986.35,-0.144975,-0.173941
Galaxy160842,3077.08,2357.89,-0.217021,0.307108
Galaxy160842,2565.01,2049.80,-0.147267,0.022993
Galaxy160842,2382.44,2128.78,0.043778,-0.040725
Galaxy160842,3932.91,2941.40,0.130855,0.095285
Galaxy160842,548.98,1578.68,-0.289318,0.048689
Galaxy160842,2587.16,3158.25,0.003351,-0.212244
Galaxy160842,736.88,135.31,-0.437534,-0.196521
Galaxy160842,1567.99,552.40,0.027585,-0.545882
Galaxy160842,2439.60,1337.76,0.170642,0.466044
Galaxy160842,2350.99,4161.67,0.116019,-0.070621
Galaxy160842,4054.51,1049.84,0.112395,0.231367
Galaxy160842,1760.79,288.41,-0.130457,0.180229
Galaxy160842,262.77,790.50,0.003977,-0.496939
Galaxy160842,469.16,2884.52,0.297361,-0.385652
Galaxy160842,2332.65,1731.89,0.553862,-0.223235
Galaxy160842,153.53,1169.43,-0.019675,0.371982
Galaxy160842,3666.50,3854.08,-0.255969,0.186417
Galaxy160842,777.98,3621.34,-0.013056,0.431445
Galaxy160842,651.42,2103.04,-0.176747,-0.115641
Galaxy160842,2767.45,1431.95,0.177475,0.150849
Galaxy160842,3681.39,1109.16,-0.303948,-0.182754
Galaxy160842,1120.72,278.60,0.085357,0.111352
Galaxy160842,2081.14,1860.33,0.157532,0.352001
Galaxy160842,565.74,3056.21,0.226234,-0.070857
Galaxy160842,3095.74,1489.74,0.218585,-0.375412
Galaxy160842,3148.57,54.71,0.264210,-0.307164
Galaxy160842,2943.11,4119.67,-0.052849,0.110911
Galaxy160842,266.92,2494.93,0.038950,-0.306789
Galaxy160842,214.50,501.38,0.529669,0.366868
Galaxy160842,2648.14,2944.93,-0.196030,0.107335
Galaxy160842,2820.15,1203.69,0.378278,-0.077689
Galaxy160842,1223.48,2223.96,0.177377,-0.083522
Galaxy160842,372.40,985.06,-0.102627,-0.046952
Galaxy160842,1849.60,840.57,0.053536,-0.062935
Galaxy160842,2921.33,3283.62,0.282058,-0.508144
Galaxy160842,3058.11,3172.28,-0.054821,-0.044319
Galaxy160842,403.41,3536.64,-0.149269,0.049992
Galaxy160842,1902.81,1136.48,-0.005917,0.000896
Galaxy160842,2555.86,3090.00,-0.382970,0.078344
Galaxy160842,2544.38,2464.03,0.283155,0.214406
Galaxy160842,598.79,3114.27,-0.135322,-0.037422
Galaxy160842,2260.66,1174.31,-0.123612,0.153928
Galaxy160842,1329.04,3632.43,-0.076858,-0.196520
Galaxy160842,1225.50,4028.30,-0.047686,0.242836
Galaxy160842,1865.95,3786.80,0.048551,0.227789
Galaxy160842,4148.01,2383.15,0.077364,-0.052942
Galaxy160842,1047.08,2370.79,0.047182,0.011055
Galaxy160842,3497.46,759.35,0.243819,0.132880
Galaxy160842,1228.27,1704.85,0.253754,0.398752
Galaxy160842,3532.57,2672.10,-0.046424,-0.200924
Galaxy160842,3135.23,2932.24,-0.119420,0.148463
Galaxy160842,1088.25,3679.52,0.039459,-0.096328
Galaxy160842,4117.10,3447.08,0.230873,0.063426
Galaxy160842,3280.73,3931.22,-0.348143,0.560533
Galaxy160842,4146.84,364.50,0.114835,-0.040356
Galaxy160842,3192.42,1247.45,-0.105262,0.116722
Galaxy160842,1937.22,3069.00,0.001137,-0.000487
Galaxy160842,909.62,219.80,-0.225804,0.165834
Galaxy160842,3042.71,1979.09,-0.123188,-0.093437
Galaxy160842,1941.44,3710.39,0.043482,0.027643
Galaxy160842,1926.84,1627.49,-0.198995,-0.079612
Galaxy160842,3196.23,1064.51,0.194853,0.213320
Galaxy160842,356.82,101.50,-0.011918,-0.254718
Galaxy160842,3735.06,2988.00,-0.208876,-0.084506
Galaxy160842,1222.75,3170.45,-0.392624,0.169273
Galaxy160842,1369.71,3366.25,-0.314401,0.088346
Galaxy160842,1199.33,2177.27,-0.306947,-0.212044
Galaxy160842,3863.57,99.22,-0.365242,-0.013725
Galaxy160842,1599.84,2587.85,0.253676,-0.056095
Galaxy160842,3902.15,265.18,0.171130,0.252226
Galaxy160842,308.33,3498.49,-0.249652,0.205456
Galaxy160842,1971.58,2211.40,-0.534146,-0.207178
Galaxy160842,1642.72,1583.09,-0.028509,0.232658
Galaxy160842,199.50,3651.88,0.004475,-0.261626
Galaxy160842,2684.30,2203.90,0.044301,-0.127049
Galaxy160842,4154.13,1151.49,-0.237471,-0.087259
Galaxy160842,801.15,189.78,0.233750,0.004522
Galaxy160842,1713.58,103.29,-0.328238,0.416617
Galaxy160842,1144.51,1448.60,-0.003177,0.059183
Galaxy160842,709.12,3509.00,0.116971,0.097852
Galaxy160842,2397.81,49.47,-0.121109,0.132888
Galaxy160842,351.97,2619.58,0.114288,-0.224798
Galaxy160842,2263.34,3117.67,-0.179207,0.396970
Galaxy160842,651.24,3606.47,0.104473,0.065070
Galaxy160842,1225.32,3748.37,0.114658,0.312401
Galaxy160842,468.86,174.63,0.595733,0.124115
Galaxy160842,326.96,197.19,0.283691,0.086453
Galaxy160842,1799.41,1728.52,-0.115567,0.370669
Galaxy160842,771.24,923.95,-0.180350,0.226063
Galaxy160842,3680.93,1579.64,-0.265196,0.276041
Galaxy160842,314.48,382.20,0.100601,-0.038180
Galaxy160842,3950.21,243.46,0.082554,-0.215769
Galaxy160842,2374.65,1371.83,-0.284193,0.010147
Galaxy160842,72.31,406.24,-0.185877,-0.201207
Galaxy160842,3964.35,92.54,-0.106345,0.010162
Galaxy160842,1105.30,1387.09,-0.274848,0.056757
Galaxy160842,2830.93,1659.83,0.006811,-0.098690
Galaxy160842,1506.86,2244.45,-0.033182,0.090856
Galaxy160842,188.85,797.93,0.196968,-0.344273
Galaxy160842,124.02,3722.29,-0.104434,-0.091280
Galaxy160842,2150.36,3584.53,0.311742,-0.189047
Galaxy160842,562.70,3052.96,0.182123,0.157219
Galaxy160842,1458.07,679.03,-0.219672,-0.114143
Galaxy160842,1082.76,3994.96,-0.169916,-0.260644
Galaxy160842,3446.96,170.58,0.302529,-0.209960
Galaxy160842,1138.12,523.84,-0.161779,0.143888
Galaxy160842,794.98,1511.12,0.449413,-0.277102
Galaxy160842,2571.02,73.72,0.271124,0.018102
Galaxy160842,1779.45,2249.57,0.474575,-0.198638
Galaxy160842,2501.62,3631.86,-0.271749,-0.225243
Galaxy160842,3219.70,2786.17,-0.165678,-0.637470
Galaxy160842,343.98,4000.73,0.157842,-0.125405
Galaxy160842,886.10,620.22,-0.341128,0.004241
Galaxy160842,3972.50,211.12,-0.168614,0.284937
Galaxy160842,3778.17,841.84,-0.364240,-0.357602
Galaxy160842,522.40,2339.04,0.295677,0.031260
Galaxy160842,1471.97,1357.61,0.108994,-0.181260
Galaxy160842,828.90,2312.12,0.042637,-0.081445
Galaxy160842,955.34,2164.73,-0.039453,-0.082558
Galaxy160842,788.93,152.28,-0.190650,-0.143248
Galaxy160842,3605.72,2171.67,0.080452,-0.045470
Galaxy160842,1735.25,3058.99,-0.021964,-0.017068
Galaxy160842,2187.28,810.62,-0.417161,-0.336001
Galaxy160842,250.24,2760.68,-0.091455,0.210758
Galaxy160842,1810.24,1664.72,-0.048239,-0.130657
Galaxy160842,1659.57,3408.89,0.180602,0.123903
Galaxy160842,106.53,1475.05,-0.275462,0.044919
Galaxy160842,1743.94,3934.51,-0.027885,-0.168703
Galaxy160842,2638.25,493.08,0.235232,-0.305391
Galaxy160842,2849.88,311.56,0.062526,-0.120830
Galaxy160842,3857.17,1249.49,-0.012575,-0.136437
Galaxy160842,3400.89,2656.67,0.153498,0.174109
Galaxy160842,1771.64,969.17,-0.088068,-0.002758
Galaxy160842,1301.23,1922.80,-0.203377,-0.110843
Galaxy160842,3407.37,2654.01,0.357511,-0.357491
Galaxy160842,2282.23,549.72,-0.231724,-0.276981
Galaxy160842,990.81,1015.20,-0.148212,-0.078676
Galaxy160842,3598.38,1143.32,-0.216569,0.167813
Galaxy160842,3165.90,296.54,0.144969,-0.005267
Galaxy160842,92.98,1064.78,0.113330,0.075603
Galaxy160842,779.81,714.48,0.050507,0.010288
Galaxy160842,1679.65,3263.03,0.081182,0.171872
Galaxy160842,3737.25,1860.70,-0.336228,-0.027256
Galaxy160842,1418.26,233.34,0.082648,0.122772
Galaxy160842,2818.13,3518.37,0.048102,-0.318101
Galaxy160842,869.17,1725.12,-0.258671,-0.133182
Galaxy160842,2222.36,236.38,0.138782,0.085448
Galaxy160842,782.28,3842.42,0.087375,0.028951
Galaxy160842,2163.18,4107.10,0.282269,0.340420
Galaxy160842,2520.10,2885.93,-0.243495,-0.014373
Galaxy160842,1893.36,873.60,-0.182027,0.024656
Galaxy160842,3661.08,112.33,-0.139951,0.269594
Galaxy160842,67.50,3160.74,0.424081,-0.337174
Galaxy160842,1893.49,3360.27,-0.559606,-0.309832
Galaxy160842,3304.69,3547.78,-0.477924,-0.200950
Galaxy160842,1350.98,4109.17,-0.018607,-0.224449
Galaxy160842,3948.63,524.66,0.225687,0.062769
Galaxy160842,3186.48,172.67,-0.237355,0.115796
Galaxy160842,2221.55,2222.53,0.008567,-0.090243
Galaxy160842,3796.39,2185.17,0.016563,0.041971
Galaxy160842,3056.52,605.67,-0.155225,0.022552
Galaxy160842,3690.47,361.45,-0.038861,-0.262810
Galaxy160842,2974.03,1151.88,0.315734,-0.264166
Galaxy160842,3806.18,2737.35,0.231194,-0.233070
Galaxy160842,3209.25,3165.94,0.200748,0.118532
Galaxy160842,1366.23,2320.24,0.521310,-0.450359
Galaxy160842,2672.90,799.70,0.266336,-0.039241
Galaxy160842,2166.08,3794.61,0.166385,0.087718
Galaxy160842,512.97,3837.24,0.040252,-0.131657
Galaxy160842,2585.52,40.59,-0.055716,0.107847
Galaxy160842,1115.79,3510.10,0.326648,0.363413
Galaxy160842,1368.49,847.91,-0.017842,-0.330493
Galaxy160842,1275.82,2899.27,-0.175362,0.215255
Galaxy160842,827.08,461.29,-0.059477,0.201450
Galaxy160842,2436.46,1376.96,-0.237141,-0.217631
Galaxy160842,1975.23,185.60,0.172677,-0.013070
Galaxy160842,2418.26,977.28,0.115818,0.228811
Galaxy160842,4014.19,2300.79,-0.180566,-0.121139
Galaxy160842,63.22,429.46,0.115660,0.006495
Galaxy160842,2279.34,90.85,-0.143322,-0.051575
Galaxy160842,712.38,2208.79,0.133297,0.304717
Galaxy160842,2371.75,3690.73,0.006980,0.225413
Galaxy160842,2411.35,278.19,0.033673,0.036717
Galaxy160842,3793.85,2144.62,-0.156678,-0.093849
Galaxy160842,197.39,4101.52,0.270467,0.221411
Galaxy160842,336.39,2523.08,0.385888,-0.340600
Galaxy160842,3368.25,3087.57,0.071195,0.253847
Galaxy160842,3015.94,3958.58,-0.280285,0.059384
Galaxy160842,20.86,947.84,-0.139432,0.275924
Galaxy160842,1518.90,1308.53,-0.119923,-0.348894
Galaxy160842,3462.69,2629.35,-0.171507,0.328834
Galaxy160842,564.77,2344.48,-0.004514,0.068482
Galaxy160842,1031.11,1171.18,0.036592,-0.120948
Galaxy160842,3616.30,2561.89,-0.266978,-0.123289
Galaxy160842,1993.64,2522.85,-0.138255,-0.043182
Galaxy160842,1171.97,2734.66,0.163990,0.124975
Galaxy160842,2113.34,1722.43,-0.128186,-0.075287
Galaxy160842,2266.20,31.59,0.189506,-0.079793
Galaxy160842,2719.84,1763.71,-0.211768,-0.073436
Galaxy160842,526.76,2576.97,0.071940,-0.176106
Galaxy160842,2238.32,166.47,0.040282,0.040123
Galaxy160842,700.33,929.24,0.115196,-0.038251
Galaxy160842,275.56,902.89,-0.115133,0.053717
Galaxy160842,2539.14,2789.82,-0.347897,-0.216500
Galaxy160842,395.46,4008.11,-0.270326,-0.289941
Galaxy160842,2478.47,990.54,0.419304,-0.063288
Galaxy160842,446.20,3430.95,0.030180,0.068115
Galaxy160842,3839.32,1540.93,0.009815,-0.053891
Galaxy160842,3314.93,2814.28,0.546558,0.000223
Galaxy160842,1791.15,2018.15,0.327630,0.033959
Galaxy160842,1661.49,1716.67,0.047350,0.246528
Galaxy160842,1924.35,583.80,-0.169259,-0.274781
Galaxy160842,130.70,1436.94,0.149501,0.119137
Galaxy160842,3441.70,252.52,-0.170915,0.150629
Galaxy160842,2106.61,4057.92,0.294856,0.604445
Galaxy160842,3287.13,1726.81,-0.247838,-0.146347
Galaxy160842,3258.42,1711.39,0.027719,0.156625
Galaxy160842,1380.01,3096.22,-0.034715,-0.133560
Galaxy160842,264.49,3697.01,-0.049066,0.116968
Galaxy160842,77.39,4092.20,-0.006132,-0.131974
Galaxy160842,636.32,3900.13,-0.212186,0.268369
Galaxy160842,306.60,2822.49,-0.058629,-0.028785
Galaxy160842,3595.51,1170.61,-0.021066,-0.047172
Galaxy160842,66.42,89.32,0.240422,0.069672
Galaxy160842,3882.66,729.63,0.283392,0.186582
Galaxy160842,3826.30,3819.68,0.287062,0.007519
Galaxy160842,2037.27,1843.88,0.221433,0.028009
Galaxy160842,3508.00,2595.02,-0.119925,-0.288329
Galaxy160842,2548.51,2964.14,-0.337107,-0.169984
Galaxy160842,479.27,741.77,-0.350531,0.078570
Galaxy160842,708.83,3802.54,0.014855,-0.036891
Galaxy160842,2179.89,97.79,-0.171558,0.222492
Galaxy160842,1603.60,3077.12,-0.087697,0.044998
Galaxy160842,3335.52,2789.81,0.070933,0.081927
Galaxy160842,978.89,1622.53,-0.153185,-0.043197
Galaxy160842,1566.52,1724.45,-0.332673,0.554056
Galaxy160842,103.75,2707.96,0.276957,0.187021
Galaxy160842,209.05,2560.67,0.052788,0.094882
Galaxy160842,3475.35,1605.15,-0.049029,-0.388099
Galaxy160842,2826.96,1587.88,0.057659,0.000206
Galaxy160842,513.00,3257.98,-0.275464,-0.022032
Galaxy160842,2361.22,3530.30,0.312823,-0.055883
Galaxy160842,3699.42,207.82,-0.168169,-0.412977
Galaxy160842,3678.99,202.16,0.018797,-0.152325
Galaxy160842,164.53,2601.84,0.028775,-0.005893
Galaxy160842,2358.03,3154.93,0.048292,0.090249
Galaxy160842,2176.65,2163.55,0.210013,0.090348
Galaxy160842,3118.02,728.45,-0.325186,0.157293
Galaxy160842,442.71,3920.02,-0.030327,-0.279751
Galaxy160842,2521.14,4076.40,-0.096450,0.036045
Galaxy160842,2164.65,82.62,-0.067282,0.110516
Galaxy160842,3605.52,509.81,0.133655,-0.041915
Galaxy160842,2117.32,2586.76,-0.171845,0.340301
Galaxy160842,3731.77,3038.76,-0.044220,0.150468
Galaxy160842,3555.90,1707.60,-0.419918,0.184912
Galaxy160842,3025.46,1526.26,-0.389500,-0.091994
Galaxy160842,1726.98,1498.99,0.124538,0.000510
Galaxy160842,2735.83,1287.85,0.186694,-0.028144
Galaxy160842,3764.30,2501.62,-0.174665,0.021996
Galaxy160842,2781.94,2775.13,-0.065859,0.036623
Galaxy160842,1734.70,2037.31,-0.130876,-0.338022
Galaxy160842,3878.07,1658.09,-0.053790,0.168676
Galaxy160842,2672.05,2291.04,0.150497,0.197369
Galaxy160842,3969.11,3568.23,0.352627,-0.084964
Galaxy160842,3187.44,1683.68,0.079714,0.015996
Galaxy160842,2524.67,728.15,-0.017855,0.047040
Galaxy160842,1699.21,2185.19,0.183099,-0.180184
Galaxy160842,3817.79,775.05,-0.089878,-0.240890
Galaxy160842,570.99,4062.20,0.172205,-0.067471
Galaxy160842,2639.55,3354.34,-0.698738,0.388038
Galaxy160842,163.83,837.19,0.156017,0.381547
Galaxy160842,2181.05,2672.12,0.159161,-0.036378
Galaxy160842,1699.10,2170.85,-0.176784,-0.052758
Galaxy160842,1901.63,2867.83,-0.331954,-0.037971
Galaxy160842,3506.18,2458.33,0.229349,-0.488894
Galaxy160842,3284.95,2285.11,-0.054310,0.086886
Galaxy160842,1666.99,787.82,0.210442,-0.103154
