GalaxyID,x,y,e1,e2
Galaxy160842,3078.56,3840.60,0.113425,0.012775
Galaxy160842,2608.17,1565.40,-0.050656,-0.077001
Galaxy160842,400.30,1159.20,0.127613,-0.137018
Galaxy160842,3037.21,901.46,0.178712,0.412540
Galaxy160842,3763.76,1686.93,-0.536472,-0.498427
Galaxy160842,2986.95,2471.41,0.101392,0.008337
Galaxy160842,1453.77,787.98,-0.230257,-0.030292
Galaxy160842,2786.93,2061.49,0.059257,0.050799
Galaxy160842,1752.76,2915.14,0.215403,-0.014587
Galaxy160842,1375.16,3042.10,-0.011115,0.109582
Galaxy160842,1885.97,2084.03,-0.200764,0.216701
Galaxy160842,2832.47,894.43,0.235693,0.243703
Galaxy160842,2500.93,3998.50,0.133493,-0.400749
Galaxy160842,2400.60,2286.27,-0.114872,0.256687
Galaxy160842,221.99,2681.84,0.179380,-0.187886
Galaxy160842,216.54,1190.72,-0.327602,-0.061451
Galaxy160842,2816.32,631.66,-0.234399,-0.404663
Galaxy160842,3424.85,4.86,0.082111,-0.192986
Galaxy160842,2937.15,38.62,0.227432,0.130380
Galaxy160842,3500.70,2618.93,-0.019266,-0.168249
Galaxy160842,1465.12,690.39,-0.394738,-0.229090
Galaxy160842,3668.21,3640.15,0.122266,0.052142
Galaxy160842,4091.15,1294.78,0.169916,-0.016498
Galaxy160842,736.31,1389.05,-0.479116,0.056320
Galaxy160842,2179.72,2722.79,-0.373931,-0.225884
Galaxy160842,2202.18,2563.66,0.018380,-0.106530
Galaxy160842,2725.92,3723.93,0.367978,-0.233051
Galaxy160842,2777.60,886.57,0.039007,0.322821
Galaxy160842,1085.33,187.56,0.398220,0.302469
Galaxy160842,3861.17,1920.04,0.054155,-0.037579
Galaxy160842,309.57,2817.48,-0.028805,-0.178664
Galaxy160842,2466.28,2835.21,-0.169447,-0.120256
Galaxy160842,2759.71,990.83,-0.066164,-0.662262
Galaxy160842,3949.22,1525.39,-0.029818,-0.285253
Galaxy160842,1528.11,1201.31,-0.249889,0.078129
Galaxy160842,3067.25,2194.05,0.114465,0.132718
Galaxy160842,671.66,2429.23,-0.074346,0.107515
Galaxy160842,3780.33,3636.37,0.237788,0.017175
Galaxy160842,4106.35,2997.63,-0.035254,-0.369435
Galaxy160842,1086.98,1603.62,0.101382,-0.028470
Galaxy160842,2506.99,485.60,-0.084326,0.050513
Galaxy160842,2224.30,4136.17,0.283901,-0.074791
Galaxy160842,2276.45,1458.00,-0.045745,-0.130647
Galaxy160842,434.60,1088.98,-0.083088,-0.142494
Galaxy160842,2662.91,2324.38,0.060985,0.259982
Galaxy160842,2102.59,1659.38,-0.095145,0.026696
Galaxy160842,975.50,1470.57,-0.080329,0.229881
Galaxy160842,1618.47,4073.71,0.010369,-0.404925
Galaxy160842,3283.07,2496.81,0.399502,0.105305
Galaxy160842,3112.77,550.95,0.340474,0.054770
Galaxy160842,3380.72,3576.19,0.183226,0.114972
Galaxy160842,1737.04,2153.10,0.111812,0.199817
Galaxy160842,4105.31,2352.74,0.110768,-0.577239
Galaxy160842,582.63,3161.97,0.309770,0.030921
Galaxy160842,2821.49,2445.69,-0.005758,-0.267318
Galaxy160842,3336.41,2950.28,0.170493,0.138366
Galaxy160842,1841.23,2832.70,0.034630,0.058031
Galaxy160842,4134.92,1299.53,-0.275795,-0.130171
Galaxy160842,2805.79,3151.23,0.289000,0.371078
Galaxy160842,3669.98,2610.25,0.365948,-0.395702
Galaxy160842,423.20,3149.12,-0.014792,0.337556
Galaxy160842,2230.80,1890.91,-0.201230,0.497822
Galaxy160842,2581.16,347.02,-0.091810,0.296847
Galaxy160842,3071.11,4110.51,-0.128964,0.459313
Galaxy160842,3753.08,3690.67,-0.013582,-0.108651
Galaxy160842,821.10,3761.72,-0.380372,0.365822
Galaxy160842,1746.24,1359.94,0.241083,0.167885
Galaxy160842,3556.03,1200.55,-0.348394,-0.061529
Galaxy160842,2838.05,4023.84,0.141436,0.114072
Galaxy160842,521.28,3123.84,0.025637,0.235811
Galaxy160842,3312.82,3829.32,-0.083658,-0.141916
Galaxy160842,1132.51,3733.00,0.199567,-0.181916
Galaxy160842,2785.76,296.42,0.152841,-0.389593
Galaxy160842,104.61,631.66,0.053435,0.027842
Galaxy160842,1816.48,285.58,-0.003025,-0.109992
Galaxy160842,3753.70,1984.54,-0.104484,-0.066765
Galaxy160842,3181.91,3001.62,0.168752,-0.251657
Galaxy160842,593.13,1393.03,0.080443,0.093859
Galaxy160842,341.52,2515.35,-0.094488,-0.203712
Galaxy160842,1780.02,2936.73,-0.101701,0.020216
Galaxy160842,892.44,723.91,0.155117,-0.270377
Galaxy160842,3584.65,3039.34,0.126603,0.153443
Galaxy160842,998.34,2456.84,-0.173358,-0.314719
Galaxy160842,2242.58,3520.18,0.046765,0.098953
Galaxy160842,3296.38,553.23,-0.229796,0.367255
Galaxy160842,892.36,3171.32,0.074779,0.210418
Galaxy160842,3361.69,1634.34,-0.249164,-0.327618
Galaxy160842,843.57,2741.20,0.054630,0.133685
Galaxy160842,3471.32,2294.08,0.419958,0.047910
Galaxy160842,1105.05,1047.21,0.088087,-0.122024
Galaxy160842,3142.19,3491.77,-0.215572,-0.293711
Galaxy160842,1179.16,245.25,-0.257948,-0.215948
Galaxy160842,3081.86,3810.15,0.376731,-0.018219
Galaxy160842,3542.88,3653.86,-0.225817,-0.164590
Galaxy160842,3254.47,4192.35,0.187831,-0.230950
Galaxy160842,3781.37,2099.49,0.156169,0.046685
Galaxy160842,1146.07,2979.94,-0.045287,-0.369687
Galaxy160842,597.71,2247.77,-0.120644,0.228336
Galaxy160842,508.89,4147.56,0.225384,-0.083678
Galaxy160842,229.82,1235.80,0.306080,0.295536
Galaxy160842,3332.82,949.47,0.336795,-0.060186
Galaxy160842,1941.33,3035.75,-0.221987,-0.148128
Galaxy160842,3805.07,3962.90,-0.036379,0.169892
Galaxy160842,756.13,359.01,-0.080531,0.010801
Galaxy160842,1968.06,2458.57,0.103870,-0.247200
Galaxy160842,2578.39,1567.84,0.043072,-0.006279
Galaxy160842,779.17,983.32,-0.055753,0.319104
Galaxy160842,835.24,1196.35,0.013051,-0.199880
Galaxy160842,3471.78,1600.59,-0.571290,-0.241501
Galaxy160842,1457.19,2651.08,0.167408,-0.247512
Galaxy160842,270.91,526.60,0.148230,-0.369382
Galaxy160842,1045.83,1174.82,0.084332,-0.190413
Galaxy160842,234.46,976.85,0.062905,-0.147373
Galaxy160842,2829.36,2562.47,-0.159469,-0.261785
Galaxy160842,378.43,2884.66,-0.019389,-0.161678
Galaxy160842,778.91,1047.03,-0.215564,-0.011840
Galaxy160842,1733.32,133.12,-0.044204,0.079457
Galaxy160842,2396.72,3439.46,0.273225,0.036220
Galaxy160842,1296.34,3654.22,0.278711,0.248153
Galaxy160842,589.17,187.52,-0.120230,0.024602
Galaxy160842,2184.31,2312.07,-0.164609,0.626791
Galaxy160842,1636.65,2410.94,-0.038851,0.416618
Galaxy160842,3110.79,2872.61,0.075490,0.115524
Galaxy160842,533.38,533.28,0.098189,0.089611
Galaxy160842,3902.49,233.30,0.036685,0.302944
Galaxy160842,2221.43,1925.95,-0.272730,-0.240448
Galaxy160842,3965.51,3686.60,-0.215491,-0.108537
Galaxy160842,1876.37,3472.08,0.157543,-0.071526
Galaxy160842,2838.24,2692.16,-0.311204,0.188898
Galaxy160842,1517.25,144.68,0.122937,-0.278672
Galaxy160842,56.87,2564.96,-0.019946,0.240485
Galaxy160842,2813.59,1857.86,-0.462982,0.293931
Galaxy160842,4020.73,2765.60,0.241237,-0.046604
Galaxy160842,3798.45,246.17,0.029771,-0.137416
Galaxy160842,4040.46,2787.05,-0.085633,-0.290892
Galaxy160842,241.73,1762.96,0.402377,0.031690
Galaxy160842,1776.30,2260.11,0.083771,-0.314416
Galaxy160842,3491.28,3834.82,0.041854,0.162797
Galaxy160842,1912.01,323.84,-0.188428,0.336174
Galaxy160842,2335.61,654.49,0.043160,-0.169735
Galaxy160842,3477.86,3811.54,0.618755,-0.138028
Galaxy160842,3713.41,2768.17,-0.315579,-0.080542
Galaxy160842,1198.17,3852.69,0.249277,-0.044997
Galaxy160842,3599.87,1197.71,0.014268,0.223663
Galaxy160842,2112.20,3999.62,-0.376395,0.086020
Galaxy160842,338.56,2880.79,0.000927,-0.063767
Galaxy160842,2966.45,459.67,-0.091388,-0.299789
Galaxy160842,1830.31,3620.15,0.168128,-0.175483
Galaxy160842,1731.35,193.18,-0.197846,0.052120
Galaxy160842,877.90,1311.13,0.131682,0.114663
Galaxy160842,1544.30,1246.99,-0.331940,-0.094392
Galaxy160842,2353.51,3843.54,-0.000797,-0.141464
Galaxy160842,2815.22,3737.58,0.156895,-0.133707
Galaxy160842,711.69,2984.95,-0.235116,-0.065690
Galaxy160842,220.40,4116.97,0.336659,-0.049164
Galaxy160842,1850.36,2963.64,0.256167,-0.058581
Galaxy160842,2662.45,74.54,-0.150290,-0.295804
Galaxy160842,21.77,1850.43,-0.296753,-0.123419
Galaxy160842,2408.72,91.70,0.074037,0.424826
Galaxy160842,4107.29,1453.10,0.074296,0.367849
Galaxy160842,1403.62,199.97,0.395111,-0.383436
Galaxy160842,2211.02,1966.12,-0.315906,0.567552
Galaxy160842,3007.44,1859.62,0.162002,0.015379
Galaxy160842,2216.42,1393.35,-0.423480,-0.302481
Galaxy160842,4091.94,2934.06,-0.167674,-0.070497
Galaxy160842,3959.92,2273.98,0.403641,0.475907
Galaxy160842,4184.61,1237.51,0.305908,0.105590
Galaxy160842,3588.22,1197.60,-0.078233,-0.006734
Galaxy160842,3470.47,1782.34,-0.046318,-0.018224
Galaxy160842,4147.94,3059.12,0.560365,0.251355
Galaxy160842,2801.83,137.17,0.210844,-0.122185
Galaxy160842,603.35,3766.63,0.316852,-0.140160
Galaxy160842,2035.02,1030.23,0.004757,-0.593985
Galaxy160842,1435.66,2823.08,-0.123890,-0.585607
Galaxy160842,1359.67,3303.02,-0.080940,-0.099162
Galaxy160842,2591.45,1795.27,-0.102598,0.228987
Galaxy160842,157.03,3174.55,-0.310182,-0.116232
Galaxy160842,2553.49,64.52,0.135020,-0.195821
Galaxy160842,2867.34,3719.57,-0.089381,-0.110153
Galaxy160842,3494.95,814.55,-0.216948,0.144423
Galaxy160842,2611.77,3093.93,0.016249,-0.383229
Galaxy160842,3259.03,876.76,0.090714,-0.311385
Galaxy160842,3668.23,860.47,0.092585,0.192268
Galaxy160842,2652.63,84.65,-0.193300,0.360804
Galaxy160842,650.19,3520.07,0.522963,0.053707
Galaxy160842,2128.85,3460.55,-0.262714,0.431203
Galaxy160842,95.40,3246.73,-0.214438,0.207504
Galaxy160842,283.65,2157.55,0.291909,-0.380367
Galaxy160842,1236.80,1380.87,-0.248548,-0.058793
Galaxy160842,875.59,2112.21,-0.057791,0.283283
Galaxy160842,1032.55,3379.07,0.237377,0.275759
Galaxy160842,2753.03,2071.00,0.017597,-0.265024
Galaxy160842,4192.31,3589.28,0.063016,-0.115488
Galaxy160842,897.08,2050.31,0.102519,-0.215938
Galaxy160842,3293.57,1217.65,0.413884,0.197732
Galaxy160842,621.75,2704.54,0.161579,-0.076749
Galaxy160842,3193.72,2781.63,-0.218745,0.117556
Galaxy160842,3314.01,784.18,0.168279,0.002724
Galaxy160842,2881.18,2474.11,-0.257840,0.265933
Galaxy160842,501.46,2434.06,0.295560,0.059810
Galaxy160842,2082.34,2060.06,-0.102274,0.060496
Galaxy160842,2571.62,2714.71,0.105594,0.252786
Galaxy160842,3573.48,1737.93,-0.189621,-0.344094
Galaxy160842,2857.39,3898.83,0.050309,-0.035476
Galaxy160842,1118.07,3422.21,0.142827,-0.120909
Galaxy160842,1137.36,1598.67,0.015097,-0.236431
Galaxy160842,1967.63,2229.16,0.015859,-0.162755
Galaxy160842,321.12,1371.35,0.061821,-0.194638
Galaxy160842,3844.01,1242.26,-0.243264,0.305922
Galaxy160842,348.56,2094.56,-0.067953,0.470348
Galaxy160842,2510.86,2793.31,-0.145455,0.151279
Galaxy160842,1219.78,1026.99,-0.383117,0.598876
Galaxy160842,1243.83,4167.27,0.135428,0.055332
Galaxy160842,3388.19,2591.23,0.061054,0.092417
Galaxy160842,4098.61,870.90,-0.045912,0.122276
Galaxy160842,2314.04,3686.63,-0.188260,0.012496
Galaxy160842,1900.38,3791.13,-0.019161,0.261976
Galaxy160842,1656.66,462.15,0.074750,0.221802
Galaxy160842,3951.47,58.61,-0.165172,-0.296353
Galaxy160842,977.31,2297.26,-0.094989,-0.044429
Galaxy160842,2541.25,1999.21,0.268378,0.159928
Galaxy160842,4162.97,1209.77,-0.133642,-0.018663
Galaxy160842,2599.27,1631.08,0.195189,0.006153
Galaxy160842,489.12,3960.82,-0.164313,-0.117148
Galaxy160842,4.83,3293.39,0.068856,-0.100574
Galaxy160842,3552.72,1453.37,-0.290648,-0.012425
Galaxy160842,562.91,1947.01,0.125650,0.190671
Galaxy160842,334.59,744.96,-0.066167,0.309803
Galaxy160842,907.00,1759.63,-0.020247,0.047209
Galaxy160842,2238.23,2759.33,0.254750,0.034539
Galaxy160842,3195.72,691.07,-0.160401,-0.180419
Galaxy160842,1457.83,3379.57,0.321428,-0.091074
Galaxy160842,2893.20,3025.35,-0.019322,0.144614
Galaxy160842,3458.10,1340.23,-0.083640,0.104033
Galaxy160842,955.27,3980.85,-0.076749,-0.373720
Galaxy160842,1415.59,1259.60,-0.012422,0.068205
Galaxy160842,4155.35,2275.60,-0.083330,-0.124017
Galaxy160842,3759.84,3816.81,0.103671,0.014475
Galaxy160842,2294.20,1489.74,0.030694,-0.284537
Galaxy160842,159.16,1963.27,-0.359377,-0.033054
Galaxy160842,1839.63,3300.12,0.193572,-0.245650
Galaxy160842,2263.47,1252.15,-0.201123,-0.216498
Galaxy160842,2044.88,298.52,0.520923,-0.259665
Galaxy160842,1764.79,3599.59,-0.039235,-0.109476
Galaxy160842,3260.11,578.00,0.151766,-0.046356
Galaxy160842,2680.95,4037.68,0.227166,-0.157375
Galaxy160842,211.12,3432.68,0.155050,-0.155300
Galaxy160842,3258.47,1137.38,0.159517,0.201434
Galaxy160842,2108.43,206.08,0.097443,-0.089174
Galaxy160842,3656.02,3033.47,0.182043,-0.093073
Galaxy160842,3562.01,923.92,0.209784,-0.006531
Galaxy160842,3217.24,1936.21,-0.138175,-0.226456
Galaxy160842,1529.46,375.62,-0.241532,0.059334
Galaxy160842,3101.86,3314.60,-0.202494,0.000696
Galaxy160842,3252.20,2841.41,0.357375,0.189888
Galaxy160842,839.17,1135.09,-0.054230,-0.081039
Galaxy160842,1381.75,1878.98,0.259367,-0.011538
Galaxy160842,2645.09,2834.10,-0.152021,0.082133
Galaxy160842,3709.55,4136.17,0.310277,-0.167456
Galaxy160842,175.42,152.21,0.256946,0.179828
Galaxy160842,1761.18,817.70,-0.119043,-0.162609
Galaxy160842,2836.43,1335.15,-0.116042,-0.293138
Galaxy160842,3048.36,1186.29,-0.061142,0.063419
Galaxy160842,2478.58,1301.39,0.007359,0.105044
Galaxy160842,3952.59,2640.40,0.064425,0.293686
Galaxy160842,150.92,1373.67,-0.134426,-0.071918
Galaxy160842,2540.53,3002.29,0.285780,-0.121064
Galaxy160842,2830.38,2711.44,0.050923,-0.127460
Galaxy160842,2040.47,2409.24,-0.031279,-0.283193
Galaxy160842,1040.77,2544.42,0.057862,-0.170467
Galaxy160842,3927.98,4152.94,-0.089894,-0.052550
Galaxy160842,3325.74,1975.62,0.280426,0.138386
Galaxy160842,1948.78,1824.21,-0.186329,0.285312
Galaxy160842,3746.20,1152.36,-0.366461,0.180398
Galaxy160842,88.33,562.59,0.107519,-0.037459
Galaxy160842,1728.07,1663.99,0.068671,-0.307439
Galaxy160842,640.93,369.64,0.207476,-0.059240
Galaxy160842,3849.22,3505.65,0.217798,-0.008656
Galaxy160842,2519.20,4072.88,0.086497,0.009256
Galaxy160842,364.92,3563.18,-0.034074,-0.043500
Galaxy160842,4061.98,466.16,-0.061424,-0.135664
Galaxy160842,2950.75,332.90,0.194489,-0.294635
Galaxy160842,3460.45,3291.64,0.119775,-0.003407
Galaxy160842,2950.69,4015.33,0.415943,0.040357
Galaxy160842,165.26,2275.01,-0.295272,-0.254553
Galaxy160842,1780.57,1217.54,0.077203,-0.531614
Galaxy160842,1081.66,497.09,-0.109377,-0.150859
Galaxy160842,2632.50,1067.81,-0.017875,0.114405
Galaxy160842,4016.65,760.98,-0.087099,0.060674
Galaxy160842,2768.29,17.70,0.192177,-0.035375
Galaxy160842,1697.87,404.35,-0.091866,-0.278527
Galaxy160842,3682.92,108.11,-0.154221,0.294944
Galaxy160842,1247.17,3990.99,-0.013733,0.047597
Galaxy160842,1403.88,3481.11,-0.166296,0.229817
Galaxy160842,3210.95,1033.88,0.498615,-0.185801
Galaxy160842,2174.75,698.33,-0.133759,-0.423646
Galaxy160842,2711.61,1395.42,-0.254039,-0.307354
Galaxy160842,448.67,2123.47,-0.122904,0.018650
Galaxy160842,1276.43,2771.35,0.419207,0.117733
Galaxy160842,3091.39,3839.32,-0.608950,-0.437760
Galaxy160842,2393.46,2096.78,0.018434,-0.018291
Galaxy160842,977.72,3716.11,-0.373079,0.042030
Galaxy160842,3531.47,2439.50,0.075955,0.085401
Galaxy160842,1693.13,3045.07,-0.060509,0.337443
Galaxy160842,310.19,1175.55,0.030590,-0.037926
Galaxy160842,604.80,1156.36,0.185380,-0.010940
Galaxy160842,1185.69,3838.56,0.210094,0.094844
Galaxy160842,1082.09,749.33,-0.375932,-0.121715
Galaxy160842,1749.96,60.80,-0.336317,0.020266
Galaxy160842,3728.78,2755.62,-0.015383,0.051336
Galaxy160842,2922.12,3845.04,-0.165291,0.172504
Galaxy160842,832.62,1329.52,0.213830,-0.062106
Galaxy160842,3927.92,782.95,0.095248,0.257587
Galaxy160842,2406.97,2905.03,0.031135,-0.002691
Galaxy160842,2982.98,2999.42,0.171742,-0.010342
Galaxy160842,1262.93,3455.84,0.051936,0.049817
Galaxy160842,1505.73,1818.33,0.156419,0.155246
Galaxy160842,2546.52,2952.78,0.466128,0.445050
Galaxy160842,108.54,1605.00,-0.472347,-0.021961
Galaxy160842,458.18,2666.14,-0.402599,0.146755
Galaxy160842,2958.93,3808.72,0.089166,0.220789
Galaxy160842,565.53,2092.65,0.066473,0.126399
Galaxy160842,3823.27,3768.10,0.029952,0.205759
Galaxy160842,358.91,1254.88,-0.191719,0.131681
Galaxy160842,3811.41,4063.37,0.168834,-0.047808
Galaxy160842,1883.58,3219.94,0.049097,0.134653
Galaxy160842,2802.36,2296.09,-0.123278,-0.012621
Galaxy160842,1369.71,1088.51,-0.093312,-0.055647
Galaxy160842,3219.59,3679.30,0.145921,0.178876
Galaxy160842,2127.02,1350.04,-0.115773,-0.391991
Galaxy160842,632.59,720.38,-0.371472,0.005156
Galaxy160842,3634.51,759.63,-0.256188,0.285451
Galaxy160842,3975.97,2895.10,-0.134390,-0.238923
Galaxy160842,1889.81,3662.41,-0.233478,0.109187
Galaxy160842,4087.62,2254.14,0.246828,-0.121922
Galaxy160842,805.66,584.86,0.442991,0.115163
Galaxy160842,1094.57,1506.34,0.128535,-0.324840
Galaxy160842,3711.38,4127.77,0.005633,0.392007
Galaxy160842,3356.60,747.45,-0.193488,0.344602
Galaxy160842,2714.68,3098.44,-0.139622,0.148288
Galaxy160842,394.50,25.74,-0.175216,0.279657
Galaxy160842,386.46,3599.82,-0.188634,-0.127304
Galaxy160842,3528.64,2250.11,0.271730,-0.064252
Galaxy160842,1688.36,2138.27,-0.279201,0.095127
Galaxy160842,4082.39,2749.23,-0.367262,-0.202838
Galaxy160842,668.50,2822.99,0.083981,0.051277
Galaxy160842,2416.27,2823.66,-0.053388,-0.444311
Galaxy160842,1431.18,622.05,0.079459,-0.131277
Galaxy160842,2410.59,1450.23,-0.215944,0.094667
Galaxy160842,519.58,829.13,-0.016161,0.064456
Galaxy160842,1538.02,1838.29,0.034026,-0.034678
Galaxy160842,3193.11,105.52,0.225136,-0.206756
Galaxy160842,1114.57,729.37,-0.310774,-0.271797
Galaxy160842,3368.80,1215.07,-0.072844,-0.289365
Galaxy160842,1070.39,4075.95,-0.055579,-0.027736
Galaxy160842,2744.45,684.98,-0.055977,-0.115712
Galaxy160842,668.80,756.13,-0.085517,0.172010
Galaxy160842,3360.06,4175.60,0.236967,-0.037488
Galaxy160842,4038.67,3631.33,0.165796,-0.127701
Galaxy160842,940.37,1151.51,-0.071476,-0.071984
Galaxy160842,4031.34,3184.35,0.676197,-0.122459
Galaxy160842,4023.98,3505.01,-0.205565,-0.612259
Galaxy160842,3469.59,2192.16,-0.056719,0.325116
Galaxy160842,3852.69,1220.63,0.041293,0.342591
Galaxy160842,2915.89,824.25,-0.066607,-0.355684
Galaxy160842,589.76,901.05,-0.075035,0.277635
Galaxy160842,3557.49,669.03,0.300068,0.087286
Galaxy160842,1737.37,460.54,0.031684,-0.306728
Galaxy160842,1058.76,3858.53,0.292072,0.336680
Galaxy160842,1019.64,3923.93,-0.078594,-0.324461
Galaxy160842,3664.93,3450.27,0.056353,-0.068727
Galaxy160842,3439.82,3683.90,-0.100645,-0.089856
Galaxy160842,2989.02,1887.28,-0.018202,0.156798
Galaxy160842,3656.00,3625.65,-0.043671,-0.230488
Galaxy160842,478.42,2855.70,-0.271829,-0.069975
Galaxy160842,214.76,1634.60,0.132156,0.306830
Galaxy160842,1555.57,93.67,0.128188,-0.242501
Galaxy160842,300.63,3650.92,-0.198717,0.233734
Galaxy160842,113.97,3547.77,-0.037699,-0.001683
Galaxy160842,2156.31,765.73,-0.262722,0.316657
Galaxy160842,1400.14,319.98,-0.480715,0.521632
Galaxy160842,2085.67,3107.91,0.020347,0.090736
Galaxy160842,3789.45,492.14,0.047842,-0.003130
Galaxy160842,729.71,889.77,0.147693,-0.050444
Galaxy160842,3053.60,2159.72,-0.035888,0.243908
Galaxy160842,3075.52,702.43,-0.183809,0.311318
Galaxy160842,3628.88,947.59,-0.113166,0.097440
Galaxy160842,1316.90,1749.13,-0.117740,-0.122657
Galaxy160842,2395.45,1046.09,0.125625,0.163008
Galaxy160842,962.66,2016.40,0.057148,0.166689
Galaxy160842,2153.88,3386.68,0.254932,0.273083
Galaxy160842,185.30,2831.31,-0.020149,-0.148031
Galaxy160842,1457.89,1837.62,0.128926,0.067583
Galaxy160842,1692.21,665.82,-0.134305,0.111889
Galaxy160842,1014.89,1750.66,-0.060143,0.268539
Galaxy160842,1855.12,2585.47,-0.247665,-0.013310
Galaxy160842,2965.65,472.46,-0.134800,-0.087610
Galaxy160842,1757.94,3893.67,-0.192367,0.144633
Galaxy160842,2384.91,71.67,0.036232,0.301477
Galaxy160842,1721.02,742.14,0.527829,0.225385
Galaxy160842,116.35,1731.66,-0.233363,0.180893
Galaxy160842,3690.35,2577.10,0.154394,0.132793
Galaxy160842,3014.76,428.57,0.199363,-0.156250
Galaxy160842,1799.42,3781.36,0.409782,-0.400645
Galaxy160842,4162.71,2945.41,0.225343,0.165473
Galaxy160842,1316.11,876.61,-0.320412,-0.186868
Galaxy160842,3947.10,1565.21,-0.419988,0.345155
Galaxy160842,2234.18,2583.65,-0.133034,-0.110938
Galaxy160842,2686.24,63.22,-0.160391,0.126213
Galaxy160842,1446.51,1048.83,0.048080,-0.307596
Galaxy160842,68.44,1235.28,-0.036913,0.178415
Galaxy160842,1711.64,3444.50,-0.214183,0.059328
Galaxy160842,2173.08,1276.99,-0.281315,-0.192420
Galaxy160842,3079.64,306.41,-0.133904,-0.284426
Galaxy160842,3065.99,146.00,0.303589,0.046261
Galaxy160842,1806.52,1462.83,-0.099975,0.207534
Galaxy160842,287.62,93.69,-0.115263,-0.108677
Galaxy160842,2965.06,173.21,0.138798,0.375378
Galaxy160842,1915.16,229.98,0.086747,-0.095798
Galaxy160842,3455.59,4178.52,0.430778,0.317708
Galaxy160842,1979.84,57.57,-0.085010,0.100638
Galaxy160842,1.18,1632.60,-0.178375,-0.485664
Galaxy160842,2035.30,3920.76,0.043816,-0.178897
Galaxy160842,2368.42,485.85,-0.137969,-0.140575
Galaxy160842,410.90,3541.26,-0.206058,-0.074461
Galaxy160842,1651.96,3768.23,0.155463,0.211591
Galaxy160842,185.89,3232.49,0.104219,-0.174317
Galaxy160842,692.22,1643.66,-0.173744,-0.246461
Galaxy160842,1400.20,423.52,0.040945,0.220779
Galaxy160842,663.22,1153.83,0.113115,-0.369300
Galaxy160842,1076.97,770.50,0.346958,-0.101984
Galaxy160842,2057.14,4126.88,0.310350,0.212594
Galaxy160842,3174.41,1063.87,0.310677,-0.061769
Galaxy160842,291.94,2313.30,-0.208632,-0.070397
Galaxy160842,3346.86,1755.67,0.692675,-0.143419
Galaxy160842,3085.91,1262.70,0.469260,-0.025129
Galaxy160842,1074.90,1564.78,-0.142243,0.010997
