GalaxyID,x,y,e1,e2
Galaxy160842,3271.62,2390.05,-0.026104,0.026856
Galaxy160842,3283.57,3991.89,0.098155,-0.013139
Galaxy160842,756.22,3104.70,0.049818,0.256082
Galaxy160842,3078.62,68.00,-0.141343,0.079964
Galaxy160842,3327.29,746.22,-0.381909,0.156084
Galaxy160842,3343.45,545.47,-0.196856,-0.044735
Galaxy160842,1404.23,2286.21,-0.362421,-0.153808
Galaxy160842,1119.56,472.35,0.011840,-0.183979
Galaxy160842,3658.62,3345.23,-0.270950,0.075068
Galaxy160842,2731.27,3965.97,-0.094906,-0.107601
Galaxy160842,1685.93,2377.17,-0.207644,-0.120292
Galaxy160842,2928.37,3530.25,0.087454,-0.033630
Galaxy160842,2901.56,2282.53,0.112538,0.285661
Galaxy160842,96.75,2686.83,-0.236328,0.268286
Galaxy160842,116.81,3476.81,0.185738,0.012420
Galaxy160842,3343.59,3204.99,0.104524,-0.101163
Galaxy160842,1183.59,3169.88,-0.263920,0.284390
Galaxy160842,336.10,3956.36,-0.145420,0.045814
Galaxy160842,3453.03,4169.59,-0.150179,0.219214
Galaxy160842,822.77,3809.95,0.144372,-0.012166
Galaxy160842,3116.83,3125.75,-0.157400,-0.024817
Galaxy160842,2569.20,3411.75,-0.069354,-0.207444
Galaxy160842,154.29,3211.87,0.283230,0.044372
Galaxy160842,2099.63,2531.87,-0.196135,-0.088848
Galaxy160842,3990.41,3933.03,-0.245122,-0.314224
Galaxy160842,1427.33,2431.83,-0.207825,-0.369072
Galaxy160842,2192.54,43.13,-0.333746,0.217245
Galaxy160842,3470.94,3291.08,0.558841,0.223624
Galaxy160842,3968.59,949.38,0.080092,0.116406
Galaxy160842,3922.25,3741.11,-0.327377,0.185142
Galaxy160842,1907.43,3621.77,-0.110167,0.055897
Galaxy160842,3744.70,1144.67,0.294013,0.083182
Galaxy160842,513.38,4058.82,-0.077023,-0.259703
Galaxy160842,611.72,1283.37,-0.466899,-0.003705
Galaxy160842,684.46,614.13,-0.024683,0.176932
Galaxy160842,3026.56,2347.94,0.384516,-0.160951
Galaxy160842,3364.86,1577.78,-0.057528,-0.103185
Galaxy160842,4041.56,882.77,0.481221,-0.553273
Galaxy160842,2956.04,3533.28,0.110340,-0.403019
Galaxy160842,3935.57,189.39,0.794564,0.404828
Galaxy160842,2772.58,4188.60,0.063490,-0.015660
Galaxy160842,2822.27,578.43,-0.130498,-0.190193
Galaxy160842,4193.72,3852.89,-0.039676,-0.041440
Galaxy160842,898.32,2549.92,-0.418501,0.354060
Galaxy160842,1146.71,353.75,-0.016644,0.035518
Galaxy160842,2651.34,2132.95,-0.134249,-0.443674
Galaxy160842,1603.62,3725.17,-0.121782,-0.132444
Galaxy160842,4153.36,1173.13,0.230079,-0.399574
Galaxy160842,2088.52,2577.08,-0.196217,-0.271071
Galaxy160842,438.23,1883.19,0.059248,0.063034
Galaxy160842,365.55,2542.68,-0.386474,-0.320729
Galaxy160842,3635.52,155.02,0.272144,0.059666
Galaxy160842,3564.35,433.30,-0.462713,-0.465310
Galaxy160842,3755.17,3953.70,-0.233789,0.099724
Galaxy160842,609.64,1336.28,-0.396940,-0.018350
Galaxy160842,1726.65,2441.38,-0.336765,0.183683
Galaxy160842,3893.27,2235.16,0.234016,0.095683
Galaxy160842,2043.86,2452.08,-0.031961,-0.094407
Galaxy160842,4120.24,2195.65,-0.111727,-0.273942
Galaxy160842,598.70,4092.27,0.102379,-0.246608
Galaxy160842,816.72,3222.82,-0.289170,0.026005
Galaxy160842,3214.35,880.53,0.426093,0.165648
Galaxy160842,3704.23,2753.46,0.007312,0.142290
Galaxy160842,2165.40,93.64,-0.040103,0.020288
Galaxy160842,1400.09,3066.49,0.203472,0.105027
Galaxy160842,1398.21,3077.99,0.357443,0.096629
Galaxy160842,487.30,544.73,-0.555008,0.267765
Galaxy160842,705.24,3090.59,0.156098,-0.105673
Galaxy160842,274.02,594.16,-0.302733,0.153951
Galaxy160842,4154.23,2879.59,0.173468,-0.123593
Galaxy160842,2189.02,748.91,-0.099976,-0.175515
Galaxy160842,3133.69,1560.76,0.097208,-0.166110
Galaxy160842,2187.58,1834.40,-0.535461,0.058851
Galaxy160842,2707.64,435.30,-0.310899,-0.137271
Galaxy160842,3129.59,3446.42,-0.140615,0.057443
Galaxy160842,2191.95,267.66,0.132724,-0.295727
Galaxy160842,425.17,821.38,-0.296841,-0.020553
Galaxy160842,907.52,2844.65,-0.267628,-0.162824
Galaxy160842,1732.70,3912.47,0.178797,0.001727
Galaxy160842,1175.87,2251.51,0.012832,-0.227438
Galaxy160842,2316.69,2088.19,-0.174623,0.042104
Galaxy160842,2595.13,3464.96,0.067230,-0.106680
Galaxy160842,1149.62,3815.68,-0.561442,0.234053
Galaxy160842,945.48,593.78,0.067293,0.096036
Galaxy160842,769.87,3413.22,0.021659,-0.010185
Galaxy160842,4190.97,2951.53,-0.045604,0.279402
Galaxy160842,3044.63,2118.49,-0.096884,-0.073109
Galaxy160842,2808.83,1870.41,-0.122135,-0.295271
Galaxy160842,3535.27,3262.78,-0.027545,0.426278
Galaxy160842,273.76,757.05,-0.186686,-0.129340
Galaxy160842,1508.10,3797.23,0.064970,-0.142612
Galaxy160842,890.23,2762.07,-0.258523,-0.096522
Galaxy160842,1820.26,2519.80,-0.378585,0.009844
Galaxy160842,1087.14,3404.66,0.133891,0.196710
Galaxy160842,390.26,3305.35,-0.196495,0.180081
Galaxy160842,4091.75,968.03,0.289809,-0.348372
Galaxy160842,3726.94,2449.03,0.070706,-0.378989
Galaxy160842,1112.59,1068.10,-0.203956,0.032220
Galaxy160842,63.92,647.98,0.143419,0.012734
Galaxy160842,2976.92,1227.06,0.000894,-0.069782
Galaxy160842,1255.75,3293.43,-0.027449,-0.161319
Galaxy160842,1963.99,58.65,0.067793,0.157078
Galaxy160842,2803.68,2498.45,0.220609,-0.031418
Galaxy160842,3973.62,3261.97,0.058589,-0.267067
Galaxy160842,1227.55,6.58,-0.074946,0.187059
Galaxy160842,1567.51,689.85,-0.173600,-0.004598
Galaxy160842,2231.01,2225.02,-0.203387,-0.216794
Galaxy160842,2099.40,616.72,0.266588,0.109396
Galaxy160842,2420.74,2126.40,-0.026698,0.158648
Galaxy160842,2428.45,695.90,-0.070836,0.139833
Galaxy160842,3044.54,2421.79,0.306244,0.025120
Galaxy160842,2974.60,4169.44,0.121599,0.036057
Galaxy160842,785.89,2155.29,-0.358763,-0.270261
Galaxy160842,2075.24,2201.82,-0.000025,-0.253486
Galaxy160842,2792.13,732.81,-0.221372,0.164766
Galaxy160842,2811.51,3544.08,-0.171261,0.044804
Galaxy160842,408.23,2203.17,-0.179633,-0.057715
Galaxy160842,2519.12,3259.36,0.013103,-0.133271
Galaxy160842,2700.14,1940.20,0.092797,0.342266
Galaxy160842,3954.34,4102.67,0.021898,0.176275
Galaxy160842,36.08,3067.31,0.142187,-0.147769
Galaxy160842,852.66,1196.98,-0.145225,0.094404
Galaxy160842,1826.03,3050.66,0.094020,0.058740
Galaxy160842,1469.15,1455.29,-0.157871,0.325644
Galaxy160842,2749.19,2624.28,0.278641,-0.657030
Galaxy160842,4187.12,1550.68,0.311754,-0.116775
Galaxy160842,2244.17,2031.80,-0.101298,-0.095364
Galaxy160842,3788.85,241.77,0.091554,-0.074204
Galaxy160842,3786.06,17.28,0.182104,0.212715
Galaxy160842,1212.08,3960.36,-0.211780,0.283866
Galaxy160842,72.97,1040.04,-0.206288,0.298709
Galaxy160842,2139.32,2296.44,0.323859,0.157134
Galaxy160842,3046.90,3318.71,-0.108955,0.169671
Galaxy160842,3816.55,2761.36,0.139345,-0.005288
Galaxy160842,4075.16,309.02,0.139523,0.402269
Galaxy160842,3176.13,3334.84,0.007160,0.048870
Galaxy160842,375.54,2048.64,0.006772,-0.064356
Galaxy160842,1866.62,2549.73,0.286079,-0.253326
Galaxy160842,199.02,3913.24,0.143502,0.533172
Galaxy160842,1600.98,2959.71,-0.222836,0.499004
Galaxy160842,2639.72,2146.72,-0.107699,0.085918
Galaxy160842,503.17,2418.26,-0.228785,0.398002
Galaxy160842,2008.24,2793.13,0.036745,-0.060736
Galaxy160842,2832.37,2075.04,-0.170564,0.222676
Galaxy160842,1519.36,894.99,0.135176,0.358443
Galaxy160842,1640.80,2868.03,-0.028573,0.183685
Galaxy160842,845.56,4028.99,-0.368472,0.075357
Galaxy160842,442.55,774.80,0.009365,-0.078196
Galaxy160842,481.79,1774.50,-0.026781,0.222576
Galaxy160842,3506.20,1176.24,0.415922,0.252155
Galaxy160842,578.92,2462.50,0.003396,0.246228
Galaxy160842,1602.41,538.54,-0.077409,-0.126111
Galaxy160842,985.31,655.97,-0.380286,-0.090910
Galaxy160842,54.13,319.32,-0.287005,0.355921
Galaxy160842,669.48,3708.63,-0.015219,0.292610
Galaxy160842,554.60,3966.17,-0.423605,0.209092
Galaxy160842,2714.76,70.75,-0.143826,-0.021387
Galaxy160842,164.52,1117.19,-0.140223,-0.020742
Galaxy160842,2037.35,1002.97,-0.352731,0.361237
Galaxy160842,3585.55,2071.82,0.048589,0.141043
Galaxy160842,3132.76,2971.53,0.024926,0.156354
Galaxy160842,698.61,1665.80,0.034541,0.021903
Galaxy160842,169.63,82.72,0.239556,-0.006513
Galaxy160842,1887.24,3717.21,-0.165304,0.254123
Galaxy160842,2238.30,3431.62,-0.253852,0.303781
Galaxy160842,1162.71,2674.48,-0.087738,0.098414
Galaxy160842,2416.13,2762.25,-0.229751,-0.165149
Galaxy160842,160.61,1429.74,-0.145800,0.164743
Galaxy160842,2416.99,1370.20,-0.024636,0.000770
Galaxy160842,1907.32,311.35,0.013897,0.023802
Galaxy160842,1353.28,1342.29,-0.518565,0.031862
Galaxy160842,4185.09,1050.54,0.391726,-0.115645
Galaxy160842,3311.29,2500.84,-0.109947,0.264596
Galaxy160842,3401.96,4137.61,-0.176413,-0.365787
Galaxy160842,3408.74,25.14,0.136732,-0.189590
Galaxy160842,4156.30,1676.49,0.308682,0.252265
Galaxy160842,3711.37,4077.47,-0.095569,-0.104360
Galaxy160842,1228.54,3554.14,-0.204233,0.100589
Galaxy160842,1179.50,106.02,0.082098,-0.059634
Galaxy160842,2314.48,3551.80,0.165286,-0.049727
Galaxy160842,2818.37,2549.18,0.499413,0.489291
Galaxy160842,2111.51,416.15,-0.098538,-0.296753
Galaxy160842,3540.18,977.73,-0.004249,0.173130
Galaxy160842,893.45,3175.32,0.104731,-0.020556
Galaxy160842,2383.38,2804.48,-0.416447,-0.012781
Galaxy160842,1655.61,1562.94,0.325498,-0.490604
Galaxy160842,2398.79,287.15,-0.080060,0.122122
Galaxy160842,3517.19,1272.87,-0.072143,0.220126
Galaxy160842,4126.77,2552.91,0.177794,-0.246083
Galaxy160842,4184.34,2062.38,0.582484,-0.253973
Galaxy160842,156.41,157.94,-0.153251,-0.037252
Galaxy160842,751.83,544.87,-0.215375,-0.346422
Galaxy160842,372.62,2841.65,-0.157513,-0.069344
Galaxy160842,1178.57,3268.31,-0.056928,-0.141617
Galaxy160842,2748.61,3117.65,0.479945,-0.222603
Galaxy160842,3925.71,2694.87,0.545803,-0.174920
Galaxy160842,3437.36,1021.63,0.272590,0.233663
Galaxy160842,1138.37,901.31,0.368650,0.214111
Galaxy160842,622.64,1139.76,-0.248560,0.334419
Galaxy160842,2724.94,3843.52,-0.285151,0.268253
Galaxy160842,3961.73,2497.92,-0.293134,-0.274135
Galaxy160842,3942.72,94.76,0.528298,0.066623
Galaxy160842,1095.77,3094.22,0.080659,-0.233944
Galaxy160842,1681.34,1740.96,-0.191734,-0.092053
Galaxy160842,928.15,1688.83,-0.176507,-0.067431
Galaxy160842,972.08,2133.01,-0.211106,0.431722
Galaxy160842,1889.40,3702.53,-0.044218,0.065821
Galaxy160842,4145.10,1588.72,0.304380,-0.199952
Galaxy160842,1138.99,1786.57,0.205054,-0.222254
Galaxy160842,189.26,3029.98,-0.270902,0.264369
Galaxy160842,2641.11,1817.51,0.553011,0.015671
Galaxy160842,421.97,1480.23,0.157547,0.141834
Galaxy160842,150.66,1832.86,0.170980,0.017330
Galaxy160842,31.35,524.18,-0.119057,-0.006705
Galaxy160842,4197.19,32.77,0.026270,-0.037593
Galaxy160842,2595.06,2413.61,-0.110853,-0.251585
Galaxy160842,2780.59,3526.95,-0.106348,0.048021
Galaxy160842,3911.95,1282.22,0.183103,-0.178532
Galaxy160842,2518.12,1171.67,-0.009547,-0.173709
Galaxy160842,7.50,703.42,0.081739,0.121338
Galaxy160842,1278.23,1109.30,-0.150373,-0.131445
Galaxy160842,597.86,49.34,0.020040,-0.089581
Galaxy160842,84.84,2294.50,-0.488474,0.037888
Galaxy160842,1768.62,1469.54,-0.529374,0.151329
Galaxy160842,118.22,882.30,0.207132,-0.061767
Galaxy160842,3418.80,680.54,-0.442990,0.440624
Galaxy160842,645.70,1330.42,0.111303,-0.428863
Galaxy160842,1794.96,55.96,-0.484446,0.052541
Galaxy160842,213.92,1855.02,0.252629,-0.301747
Galaxy160842,64.70,1652.15,-0.215112,0.165180
Galaxy160842,1650.19,561.60,-0.037494,0.145395
Galaxy160842,1511.52,2983.15,-0.246184,-0.137915
Galaxy160842,1518.53,3800.93,0.036196,-0.140464
Galaxy160842,1057.10,2539.42,-0.107092,-0.308239
Galaxy160842,364.41,3972.79,0.054801,0.017247
Galaxy160842,1505.48,807.57,-0.169404,0.086512
Galaxy160842,4036.98,2605.20,-0.012300,-0.147084
Galaxy160842,3970.96,2427.58,-0.397405,0.207823
Galaxy160842,3636.06,2682.81,0.325681,0.350377
Galaxy160842,3798.83,1049.06,0.311697,0.244458
Galaxy160842,2312.11,3090.84,-0.206819,0.050804
Galaxy160842,79.18,4012.04,0.055820,0.102820
Galaxy160842,3089.56,1600.04,-0.039722,0.028972
Galaxy160842,2027.08,1682.88,-0.099559,-0.129522
Galaxy160842,154.58,2343.22,-0.223306,0.155018
Galaxy160842,3280.98,3186.90,0.541843,0.198091
Galaxy160842,973.59,731.16,0.014889,-0.187406
Galaxy160842,3351.83,4088.22,0.345930,0.646484
Galaxy160842,2169.19,3386.72,0.351006,-0.013016
Galaxy160842,1735.89,3681.93,-0.020165,0.134300
Galaxy160842,2450.72,701.54,-0.078437,-0.112296
Galaxy160842,4005.22,2026.89,-0.225757,0.353537
Galaxy160842,3404.97,3116.03,0.028482,0.075597
Galaxy160842,3597.32,3308.00,0.198316,0.079356
Galaxy160842,3349.93,1741.49,-0.354175,-0.051236
Galaxy160842,4166.69,4163.86,-0.283816,0.096951
Galaxy160842,3563.80,3565.34,-0.128512,0.107398
Galaxy160842,3647.30,2181.28,-0.224450,-0.144335
Galaxy160842,995.23,566.01,-0.121962,-0.313844
Galaxy160842,1154.09,1754.15,-0.107673,-0.182198
Galaxy160842,2663.67,9.74,-0.127545,-0.231276
Galaxy160842,827.18,1133.48,-0.326656,0.194392
Galaxy160842,1184.32,3674.94,0.021473,-0.083943
Galaxy160842,3884.70,184.50,0.668550,0.012478
Galaxy160842,2075.34,229.55,0.225685,0.271435
Galaxy160842,2531.35,4076.21,-0.123400,0.291639
Galaxy160842,1871.62,2427.94,0.237733,0.117198
Galaxy160842,3486.65,1282.44,0.316811,0.090669
Galaxy160842,1638.62,468.26,-0.013111,0.044258
Galaxy160842,3696.91,1761.42,-0.135005,-0.288615
Galaxy160842,280.98,2801.82,0.324486,-0.049055
Galaxy160842,2770.70,3649.62,0.034291,-0.501754
Galaxy160842,2622.26,2173.36,-0.119434,-0.365479
Galaxy160842,3278.74,1573.38,-0.000660,-0.431173
Galaxy160842,1458.23,2986.08,0.230946,-0.247733
Galaxy160842,1079.93,4018.58,-0.089557,-0.140467
Galaxy160842,2548.22,3217.25,0.132414,0.059789
Galaxy160842,2402.95,4118.78,-0.142939,0.058243
Galaxy160842,1096.22,906.40,0.280030,0.188046
Galaxy160842,850.35,519.34,-0.094357,-0.199318
Galaxy160842,1746.37,2389.32,-0.006327,0.079060
Galaxy160842,2849.13,1299.29,-0.344049,0.069974
Galaxy160842,1583.04,2172.35,0.088162,-0.209885
Galaxy160842,3857.14,1690.61,0.294652,-0.174611
Galaxy160842,3324.13,1050.40,-0.161248,0.313953
Galaxy160842,3072.47,2829.37,0.141773,-0.169209
Galaxy160842,2283.69,3252.67,-0.360299,-0.027911
Galaxy160842,348.36,1621.30,0.336611,-0.410722
Galaxy160842,2432.46,1636.12,-0.224792,0.104649
Galaxy160842,3928.88,187.66,0.763293,-0.124760
Galaxy160842,875.81,3966.94,-0.151484,0.002006
Galaxy160842,191.06,2972.08,-0.320511,-0.244245
Galaxy160842,3423.15,997.68,0.083884,-0.042096
Galaxy160842,3637.54,3315.03,0.484109,-0.421197
Galaxy160842,1010.26,2940.62,0.217116,0.009352
Galaxy160842,1529.05,134.63,0.002671,-0.186403
Galaxy160842,848.65,304.69,0.314323,-0.167481
Galaxy160842,2525.38,3133.89,-0.334933,-0.068331
Galaxy160842,1921.95,1457.09,-0.006482,-0.101692
Galaxy160842,468.09,3401.69,0.250733,0.460687
Galaxy160842,1974.99,3057.37,-0.002470,-0.081413
Galaxy160842,4198.69,3936.52,0.193391,0.094081
Galaxy160842,3501.53,523.26,-0.635415,0.007517
Galaxy160842,3745.87,777.94,0.191051,0.331718
Galaxy160842,1874.79,2747.82,-0.078342,-0.066267
Galaxy160842,1368.13,1930.06,-0.027194,0.095647
Galaxy160842,675.16,874.29,0.162877,0.013236
Galaxy160842,1886.52,399.17,0.067582,-0.049280
Galaxy160842,2768.28,2456.17,-0.146842,-0.314697
Galaxy160842,2991.43,2318.03,0.147813,-0.131510
Galaxy160842,3351.18,3962.57,-0.139216,-0.001959
Galaxy160842,958.34,3365.56,0.211977,-0.239746
Galaxy160842,3441.59,375.76,-0.199560,0.049162
Galaxy160842,3045.81,3850.53,0.061523,-0.363655
Galaxy160842,1892.48,651.42,-0.182560,-0.102149
Galaxy160842,758.78,4056.11,0.289046,-0.058839
Galaxy160842,1458.45,2000.77,-0.332075,-0.005014
Galaxy160842,4175.43,1444.15,0.330139,-0.035192
Galaxy160842,985.74,1895.25,0.058410,-0.041553
Galaxy160842,1730.18,1975.71,-0.293933,0.349688
Galaxy160842,3519.54,1264.00,0.088458,-0.121354
Galaxy160842,2259.62,2925.94,0.338726,-0.052865
Galaxy160842,328.50,2043.68,-0.380046,0.096211
Galaxy160842,2345.28,1169.73,0.065258,0.276576
Galaxy160842,855.17,3094.84,0.116229,-0.206198
Galaxy160842,2473.79,2379.34,-0.356704,0.084687
Galaxy160842,3252.47,2427.61,-0.115765,0.135719
Galaxy160842,2535.72,156.84,0.035984,0.006601
Galaxy160842,963.05,2074.99,-0.074247,-0.257128
Galaxy160842,3878.68,3924.69,-0.010052,-0.208382
Galaxy160842,1661.41,2512.44,0.128007,0.390909
Galaxy160842,2468.00,2149.67,-0.005988,0.241138
Galaxy160842,2518.66,525.44,-0.161404,0.000799
Galaxy160842,2021.63,3146.54,-0.491375,-0.181959
Galaxy160842,3045.05,923.00,0.083182,0.442527
Galaxy160842,517.06,3773.74,0.071193,0.174099
Galaxy160842,3289.15,466.94,-0.370758,0.058663
Galaxy160842,1027.30,2762.85,0.072820,0.078814
Galaxy160842,3287.88,608.09,-0.080450,0.440804
Galaxy160842,886.17,3723.32,0.168705,0.259964
Galaxy160842,2467.82,4103.15,-0.109476,-0.091166
Galaxy160842,978.56,3636.19,0.027505,-0.057601
Galaxy160842,721.62,280.42,-0.017283,0.303390
Galaxy160842,2476.54,1473.17,0.151114,-0.061019
Galaxy160842,3453.58,3242.90,-0.099705,-0.273257
Galaxy160842,2680.88,2804.86,0.245933,0.034641
Galaxy160842,3414.83,3910.43,-0.366613,-0.180066
Galaxy160842,3543.00,451.81,-0.331472,-0.133132
Galaxy160842,1168.85,3056.13,-0.537185,0.134987
Galaxy160842,2680.15,3550.34,0.168265,0.438045
Galaxy160842,1149.30,3058.80,-0.160095,-0.058984
Galaxy160842,1145.36,1616.01,0.184458,0.107841
Galaxy160842,1631.74,3574.82,-0.322564,0.278066
Galaxy160842,3000.83,1418.63,0.144637,0.110517
Galaxy160842,2641.62,3725.81,0.010132,-0.063787
Galaxy160842,258.84,3472.77,-0.180977,-0.029162
Galaxy160842,2920.52,1157.17,-0.182014,-0.012720
Galaxy160842,2209.75,236.56,-0.339141,0.110742
Galaxy160842,1366.33,1066.93,-0.000215,0.004217
Galaxy160842,3111.06,1308.14,-0.027717,0.059838
Galaxy160842,3624.79,3657.81,0.107144,-0.156319
Galaxy160842,2676.12,1143.60,-0.508185,-0.260283
Galaxy160842,3157.41,582.44,-0.177995,0.064955
Galaxy160842,966.24,396.74,0.049310,0.183184
Galaxy160842,838.23,1273.81,0.008001,0.112721
Galaxy160842,664.99,141.09,-0.023251,-0.021768
Galaxy160842,2373.69,181.73,0.115131,-0.013603
Galaxy160842,107.70,3529.37,-0.135163,-0.545608
Galaxy160842,3139.42,2358.13,0.074042,-0.125304
Galaxy160842,3448.66,1814.55,0.332972,0.000038
Galaxy160842,2235.41,2090.81,0.080084,-0.241951
Galaxy160842,529.73,592.08,-0.142291,-0.267502
Galaxy160842,2298.92,2150.75,-0.235823,-0.054078
Galaxy160842,1925.61,624.15,-0.195426,-0.301477
Galaxy160842,3007.49,2579.35,-0.271234,-0.094264
Galaxy160842,419.89,3313.53,-0.325638,-0.004702
Galaxy160842,3609.47,1592.26,0.147523,-0.032817
Galaxy160842,1295.00,1221.38,-0.034730,0.046039
Galaxy160842,1994.18,2617.45,-0.194854,-0.039320
Galaxy160842,308.11,366.78,-0.114054,0.181832
Galaxy160842,3739.41,1232.56,0.376609,-0.131563
Galaxy160842,2740.84,1431.75,0.278466,-0.316687
Galaxy160842,1144.40,1591.50,0.145073,0.201463
Galaxy160842,3098.56,1146.38,0.104268,0.160852
Galaxy160842,2861.78,1562.30,-0.026881,0.078493
Galaxy160842,620.02,502.94,-0.262024,0.467203
Galaxy160842,754.37,3822.60,-0.060101,-0.037403
Galaxy160842,3765.17,2813.20,-0.086822,-0.200694
Galaxy160842,1983.17,3829.77,-0.099372,0.120570
Galaxy160842,1814.06,3423.85,-0.058114,0.018492
Galaxy160842,3711.35,531.91,-0.761696,-0.290588
Galaxy160842,2653.08,2012.61,-0.361587,-0.209582
Galaxy160842,2623.56,2721.93,0.047509,0.205755
Galaxy160842,454.64,299.72,0.058211,0.226582
Galaxy160842,1288.78,663.21,0.378235,-0.007455
Galaxy160842,2159.87,1191.30,0.217645,-0.070629
Galaxy160842,4099.02,238.29,0.195280,0.722825
Galaxy160842,2011.33,1850.22,-0.032419,-0.051749
Galaxy160842,2211.51,2310.56,-0.446693,0.417600
Galaxy160842,1234.60,609.14,0.179127,0.019645
Galaxy160842,74.93,594.50,-0.176896,-0.013417
Galaxy160842,1347.63,1124.51,-0.282801,-0.120651
Galaxy160842,1474.45,3719.13,0.308137,-0.039808
Galaxy160842,1304.63,772.80,-0.119800,0.211577
Galaxy160842,3978.63,1301.84,0.478322,-0.320967
Galaxy160842,1935.89,2492.18,-0.209262,-0.008014
Galaxy160842,3655.94,1495.28,0.282988,0.008438
Galaxy160842,875.50,447.56,-0.477369,-0.464166
Galaxy160842,2328.99,1939.37,0.145163,0.268260
Galaxy160842,1585.57,3402.41,0.013181,0.200884
Galaxy160842,3207.03,1147.81,0.107571,0.102024
Galaxy160842,3774.62,1010.60,0.325795,0.163974
Galaxy160842,2045.16,3996.51,0.088461,0.338946
Galaxy160842,457.40,3788.28,-0.093845,0.244265
Galaxy160842,1346.37,3273.56,-0.020738,-0.118640
Galaxy160842,3039.41,1281.35,0.267586,0.379138
Galaxy160842,511.94,3239.00,-0.376112,-0.196579
Galaxy160842,889.31,3309.17,0.163884,0.338825
Galaxy160842,824.37,2351.07,0.317931,0.224281
Galaxy160842,703.26,2237.00,0.255845,-0.260359
Galaxy160842,990.69,1835.53,0.169223,0.102062
Galaxy160842,183.60,1402.35,0.046966,0.360354
Galaxy160842,1857.37,2373.79,-0.066881,0.252442
Galaxy160842,3073.00,1362.02,-0.290765,-0.267160
