GalaxyID,x,y,e1,e2
Galaxy160842,4162.81,2519.50,-0.050311,-0.082859
Galaxy160842,850.19,2973.96,-0.253567,0.091707
Galaxy160842,1777.37,3562.72,-0.436030,0.019556
Galaxy160842,1416.57,287.46,-0.096296,-0.143956
Galaxy160842,1035.72,2195.03,0.224853,-0.076626
Galaxy160842,38.02,3862.96,0.346995,0.008302
Galaxy160842,26.43,1768.01,-0.304452,0.001738
Galaxy160842,1710.33,87.20,-0.086880,-0.173903
Galaxy160842,4165.54,194.98,-0.296015,0.329293
Galaxy160842,2797.53,1888.14,-0.186184,-0.092472
Galaxy160842,3487.24,471.07,0.554804,0.166125
Galaxy160842,1177.96,1899.01,-0.435397,0.025213
Galaxy160842,4130.41,206.49,0.058628,0.003845
Galaxy160842,2228.64,2153.81,-0.112891,-0.605547
Galaxy160842,1742.17,1933.67,-0.044918,-0.134329
Galaxy160842,943.21,4090.63,0.357148,-0.102827
Galaxy160842,1984.54,446.16,0.156183,-0.057846
Galaxy160842,2174.69,1106.23,-0.287411,0.039127
Galaxy160842,3739.34,3810.83,-0.191833,-0.108854
Galaxy160842,245.73,1049.58,-0.161895,-0.208520
Galaxy160842,3947.05,1449.19,-0.230298,0.052661
Galaxy160842,1604.28,1506.39,0.115555,0.236840
Galaxy160842,2532.55,143.85,0.344426,-0.498027
Galaxy160842,2903.72,2207.30,-0.289068,0.224935
Galaxy160842,27.39,3541.16,-0.069690,0.277067
Galaxy160842,3802.71,3563.16,-0.256100,0.010646
Galaxy160842,539.74,745.18,-0.305653,0.268789
Galaxy160842,532.93,328.64,0.109166,0.429552
Galaxy160842,1373.41,3838.91,0.395867,-0.044986
Galaxy160842,4.19,1707.37,-0.008855,0.099482
Galaxy160842,2831.60,1038.71,-0.223798,0.501176
Galaxy160842,696.37,3347.94,-0.026389,-0.007987
Galaxy160842,369.82,3094.79,-0.070284,-0.338800
Galaxy160842,3590.28,4197.94,0.033865,-0.325528
Galaxy160842,1900.65,4066.53,-0.019344,0.477156
Galaxy160842,1234.37,1986.30,0.484401,0.087846
Galaxy160842,3737.40,1130.83,0.451928,0.025734
Galaxy160842,2427.02,1513.74,-0.056318,-0.159684
Galaxy160842,344.46,3798.76,0.112291,-0.329523
Galaxy160842,3397.90,208.17,0.127261,0.014260
Galaxy160842,3932.82,1000.55,0.180393,0.075431
Galaxy160842,660.17,3617.79,0.014472,0.077201
Galaxy160842,1753.26,3207.64,0.117705,0.092519
Galaxy160842,702.71,236.35,-0.072433,0.055245
Galaxy160842,3431.60,2282.09,-0.163636,0.569496
Galaxy160842,3771.16,460.67,-0.260251,0.078293
Galaxy160842,2562.84,3935.81,0.410914,0.080141
Galaxy160842,334.76,340.88,0.052641,0.024234
Galaxy160842,67.91,520.62,-0.309887,-0.438203
Galaxy160842,3236.43,2672.72,0.004373,0.047980
Galaxy160842,3889.52,98.65,-0.075072,0.249260
Galaxy160842,2933.98,3786.41,0.044655,-0.003731
Galaxy160842,1099.58,3464.83,0.038600,0.303634
Galaxy160842,1063.45,2042.41,0.041115,-0.379153
Galaxy160842,2833.98,613.47,-0.181111,-0.280599
Galaxy160842,86.43,1934.83,0.114041,0.328665
Galaxy160842,194.36,2538.30,-0.411820,0.100533
Galaxy160842,3611.41,2738.31,-0.495066,-0.120277
Galaxy160842,2926.24,2348.39,0.429303,-0.332147
Galaxy160842,1148.48,2693.74,-0.259247,-0.123240
Galaxy160842,2395.11,3226.28,0.072816,0.363058
Galaxy160842,487.29,2596.37,-0.089692,0.102743
Galaxy160842,3176.67,404.73,0.006023,0.046278
Galaxy160842,2433.50,750.88,-0.072703,0.319962
Galaxy160842,1749.81,458.26,0.074951,-0.076295
Galaxy160842,62.19,3015.44,-0.177346,-0.254498
Galaxy160842,1461.05,3678.02,0.248550,0.147921
Galaxy160842,1131.04,2196.61,-0.224351,-0.181950
Galaxy160842,2674.61,3598.83,0.282698,0.230170
Galaxy160842,1280.11,2920.13,0.075985,0.198976
Galaxy160842,1616.70,2517.95,-0.296431,0.250087
Galaxy160842,2356.78,1294.73,0.172895,0.065817
Galaxy160842,3979.86,3766.69,-0.197615,0.049793
Galaxy160842,3330.93,3750.40,0.139394,-0.307279
Galaxy160842,988.21,3054.64,0.130787,-0.588275
Galaxy160842,135.61,465.41,-0.059590,-0.377350
Galaxy160842,1320.78,4112.69,0.378580,0.258541
Galaxy160842,2450.32,3541.06,0.063883,-0.161274
Galaxy160842,1652.96,642.83,-0.213728,-0.324129
Galaxy160842,1506.25,1695.43,-0.377002,0.020312
Galaxy160842,2921.62,1499.65,-0.199274,0.158991
Galaxy160842,1275.04,3832.37,0.339934,0.225724
Galaxy160842,3328.36,229.38,-0.071996,0.211165
Galaxy160842,1452.81,3260.27,0.222501,0.200907
Galaxy160842,1074.77,2889.25,-0.332293,0.062884
Galaxy160842,702.73,3666.02,0.283250,-0.047793
Galaxy160842,2391.27,1071.16,0.460684,0.143716
Galaxy160842,2754.53,175.49,-0.175719,-0.252849
Galaxy160842,1660.86,144.08,0.292635,0.043372
Galaxy160842,3488.24,3856.10,0.030924,-0.285920
Galaxy160842,1848.43,1144.51,-0.165326,-0.113364
Galaxy160842,912.68,3232.35,0.187103,0.111829
Galaxy160842,2821.95,3561.26,0.056125,0.027383
Galaxy160842,2907.70,981.49,0.223400,0.380725
Galaxy160842,2163.21,2813.19,-0.148507,0.289978
Galaxy160842,271.78,780.11,-0.178383,0.504686
Galaxy160842,1820.79,346.20,-0.247544,0.017032
Galaxy160842,2200.78,3758.78,0.012400,-0.009582
Galaxy160842,305.33,2277.31,0.108003,0.041208
Galaxy160842,545.01,4055.35,0.268609,0.054721
Galaxy160842,2347.17,393.55,-0.087204,0.273761
Galaxy160842,513.71,3351.71,0.077137,-0.228741
Galaxy160842,3212.79,1922.15,-0.130518,0.120274
Galaxy160842,1188.92,169.50,0.389053,0.076419
Galaxy160842,1510.89,3602.52,0.033810,0.097934
Galaxy160842,802.01,2241.51,0.093862,-0.196158
Galaxy160842,3484.13,2294.19,0.022554,0.448426
Galaxy160842,2586.92,3279.62,0.443824,0.044521
Galaxy160842,437.96,1228.69,-0.076345,-0.274981
Galaxy160842,1638.72,3250.58,-0.024599,0.236075
Galaxy160842,1853.72,1975.68,0.038745,-0.134373
Galaxy160842,960.14,470.59,-0.208813,0.510570
Galaxy160842,3703.18,1118.76,-0.104318,0.230739
Galaxy160842,2350.62,898.27,-0.159924,0.030485
Galaxy160842,158.62,3071.72,0.240705,-0.151244
Galaxy160842,1721.20,3612.77,0.023807,0.273664
Galaxy160842,4111.76,2878.54,-0.255886,0.005590
Galaxy160842,2139.25,1858.92,-0.338538,-0.209865
Galaxy160842,2854.31,3438.33,-0.282960,0.191412
Galaxy160842,1927.61,3501.47,-0.068427,0.074297
Galaxy160842,1673.46,1791.51,0.299552,-0.263555
Galaxy160842,242.51,3799.00,0.034805,0.090763
Galaxy160842,1742.80,159.52,-0.079353,-0.119274
Galaxy160842,2880.13,3523.26,0.304492,-0.036101
Galaxy160842,3924.06,1889.75,-0.300828,-0.007637
Galaxy160842,339.48,911.04,0.003271,0.202366
Galaxy160842,473.78,698.20,-0.124935,-0.316732
Galaxy160842,1843.85,2384.83,-0.056825,-0.060516
Galaxy160842,1112.32,1767.54,-0.105900,-0.043432
Galaxy160842,450.99,3757.87,-0.080620,0.033128
Galaxy160842,2787.75,2165.35,-0.023969,0.123008
Galaxy160842,1775.40,380.24,0.089502,-0.153392
Galaxy160842,1838.60,875.87,0.084280,-0.083725
Galaxy160842,1371.32,537.29,0.013635,-0.052875
Galaxy160842,2317.31,1646.00,0.418545,-0.398305
Galaxy160842,111.80,2245.00,-0.136462,0.208037
Galaxy160842,695.59,982.53,-0.255547,0.167889
Galaxy160842,3275.37,4155.85,-0.189901,-0.126247
Galaxy160842,2530.55,101.21,-0.123802,0.262366
Galaxy160842,512.55,3870.82,0.152361,-0.108247
Galaxy160842,1925.22,3325.71,0.203817,0.188405
Galaxy160842,1429.22,2924.88,-0.018085,0.151645
Galaxy160842,1093.34,2632.68,0.068414,0.067988
Galaxy160842,1113.46,2076.16,-0.025187,-0.027211
Galaxy160842,69.95,2998.12,-0.010226,0.297245
Galaxy160842,2824.03,2028.74,0.268508,0.023655
Galaxy160842,791.82,2424.06,-0.332926,-0.004941
Galaxy160842,1286.48,1303.22,0.320457,-0.133781
Galaxy160842,277.76,2802.70,0.035147,-0.277873
Galaxy160842,2324.83,3031.21,-0.092439,0.539185
Galaxy160842,3773.70,2360.00,-0.043585,0.096333
Galaxy160842,3738.76,3777.99,-0.225415,-0.266877
Galaxy160842,1649.34,22.13,-0.137233,-0.150728
Galaxy160842,1804.23,3164.66,-0.139669,0.371769
Galaxy160842,101.43,281.80,0.203405,0.030045
Galaxy160842,331.79,3345.84,-0.176992,0.006559
Galaxy160842,3694.08,1420.60,-0.343228,0.401113
Galaxy160842,331.95,573.52,0.015163,-0.107157
Galaxy160842,3767.48,2971.01,0.082596,-0.402838
Galaxy160842,3706.97,276.57,0.082197,0.215014
Galaxy160842,4023.68,1818.58,0.178282,-0.072878
Galaxy160842,1967.98,3112.08,0.156689,0.279091
Galaxy160842,3419.20,3836.63,0.086362,-0.292606
Galaxy160842,231.05,2782.22,-0.167360,0.051431
Galaxy160842,670.76,1603.66,-0.325681,-0.216917
Galaxy160842,2573.87,4116.93,-0.040877,0.267047
Galaxy160842,4050.94,2156.97,-0.097344,0.509919
Galaxy160842,2204.92,2768.40,0.039537,-0.053972
Galaxy160842,915.55,1116.43,-0.284937,-0.084381
Galaxy160842,2471.11,3416.07,-0.193501,0.108448
Galaxy160842,2513.54,1849.25,-0.030160,-0.261513
Galaxy160842,474.73,3032.99,-0.126865,0.110028
Galaxy160842,2439.79,856.06,-0.072810,0.074723
Galaxy160842,398.80,2313.33,-0.009957,-0.325612
Galaxy160842,427.90,1660.07,-0.534687,-0.170944
Galaxy160842,3222.07,4126.01,0.520402,0.081115
Galaxy160842,4134.45,3362.62,0.000393,-0.265701
Galaxy160842,2434.51,1961.00,0.285994,0.211280
Galaxy160842,1529.74,718.20,-0.128246,-0.259753
Galaxy160842,3215.39,95.81,0.053211,0.031922
Galaxy160842,3917.33,2784.67,-0.053438,-0.128110
Galaxy160842,1431.59,4173.80,-0.012752,0.166884
Galaxy160842,211.02,3785.45,0.151517,-0.219724
Galaxy160842,739.48,2494.09,-0.189096,-0.046847
Galaxy160842,3169.22,1507.51,-0.106752,-0.126537
Galaxy160842,927.07,329.55,-0.032674,-0.126928
Galaxy160842,3612.85,1033.49,0.174660,-0.076318
Galaxy160842,3462.62,252.51,-0.501014,0.405724
Galaxy160842,3366.39,406.56,0.505150,0.095125
Galaxy160842,2184.54,611.52,-0.081977,-0.084062
Galaxy160842,2639.36,86.05,0.207741,0.219026
Galaxy160842,2911.78,3909.46,0.008481,-0.168919
Galaxy160842,3797.22,3280.81,0.110476,0.059177
Galaxy160842,1532.60,2261.06,-0.017472,-0.031020
Galaxy160842,2779.78,902.00,0.127994,-0.022326
Galaxy160842,3857.75,2560.54,-0.158011,-0.499038
Galaxy160842,3622.90,2580.63,0.035858,-0.182465
Galaxy160842,1702.69,1591.46,-0.414586,-0.081812
Galaxy160842,41.84,4010.80,0.214176,-0.041166
Galaxy160842,1414.09,2922.58,0.145261,0.179149
Galaxy160842,2560.36,65.21,-0.189969,-0.187617
Galaxy160842,674.97,1857.56,-0.061400,-0.231309
Galaxy160842,2828.69,1624.46,-0.090378,-0.087768
Galaxy160842,140.99,965.09,-0.075204,-0.326481
Galaxy160842,4020.44,2889.23,-0.313080,-0.568390
Galaxy160842,215.08,3122.93,-0.063739,0.137205
Galaxy160842,4013.28,4138.70,-0.151252,-0.446040
Galaxy160842,768.72,1265.35,-0.354901,-0.158422
Galaxy160842,620.19,202.59,-0.297716,-0.241466
Galaxy160842,2769.74,734.78,-0.384725,-0.053151
Galaxy160842,2589.56,779.08,0.044070,-0.304270
Galaxy160842,2241.62,1079.48,0.104625,-0.006679
Galaxy160842,400.71,3158.53,0.367942,-0.029942
Galaxy160842,3254.69,332.57,-0.179347,0.175578
Galaxy160842,4152.31,2466.93,-0.208259,0.133678
Galaxy160842,3995.14,3831.56,-0.097075,-0.414716
Galaxy160842,2761.13,1151.21,0.281390,0.138737
Galaxy160842,1545.06,697.70,0.549704,-0.005692
Galaxy160842,1595.08,2135.47,-0.031127,-0.176378
Galaxy160842,3353.03,323.79,0.243105,0.187587
Galaxy160842,606.72,41.37,0.120956,0.117361
Galaxy160842,1449.50,3666.31,0.504536,0.203245
Galaxy160842,643.11,1491.26,-0.016025,0.185773
Galaxy160842,1217.98,2334.13,0.199063,-0.457618
Galaxy160842,2249.35,1444.34,0.009735,-0.309067
Galaxy160842,3713.59,143.44,-0.315724,0.117733
Galaxy160842,3235.16,4092.79,0.389441,0.095852
Galaxy160842,2899.81,2904.81,0.400493,0.022376
Galaxy160842,1131.16,828.92,-0.003828,0.156283
Galaxy160842,10.27,1032.38,-0.493631,0.051874
Galaxy160842,1102.99,1483.61,0.162885,-0.089597
Galaxy160842,2539.33,2038.31,0.125651,0.289166
Galaxy160842,3338.62,3367.87,0.254449,-0.164170
Galaxy160842,1266.72,1788.08,-0.181214,0.054667
Galaxy160842,726.81,2499.29,-0.352062,-0.156070
Galaxy160842,1517.42,711.40,-0.258897,0.185960
Galaxy160842,2416.11,3511.17,-0.051587,0.047866
Galaxy160842,839.44,1599.36,-0.037815,-0.051233
Galaxy160842,562.98,3120.17,-0.203545,0.364953
Galaxy160842,338.64,1800.64,0.064181,-0.052948
Galaxy160842,3166.69,2116.47,0.109740,0.039349
Galaxy160842,3291.50,2819.17,0.112021,0.088516
Galaxy160842,7.09,1645.90,-0.064789,-0.199226
Galaxy160842,3644.43,815.97,0.388487,0.246700
Galaxy160842,1629.13,2852.20,-0.040400,-0.158474
Galaxy160842,4187.25,3898.64,0.275193,-0.221759
Galaxy160842,678.40,1569.61,0.205832,0.236892
Galaxy160842,1328.27,3723.64,0.110131,0.032964
Galaxy160842,3452.30,3487.62,-0.361841,0.267168
Galaxy160842,486.14,4164.00,0.315389,-0.263119
Galaxy160842,2620.99,2432.74,0.121180,-0.181501
Galaxy160842,1832.97,2673.19,0.339086,-0.137830
Galaxy160842,345.06,104.08,0.081846,-0.350653
Galaxy160842,3508.31,2979.75,0.177170,-0.138836
Galaxy160842,2630.26,2461.13,-0.199462,0.371848
Galaxy160842,2940.38,706.39,0.453289,0.172942
Galaxy160842,2890.64,1645.53,0.467346,0.108292
Galaxy160842,3551.46,249.58,0.137514,0.018828
Galaxy160842,1877.14,373.50,-0.017277,-0.303927
Galaxy160842,542.02,177.12,0.068638,0.172930
Galaxy160842,1757.07,4004.73,-0.019248,0.049265
Galaxy160842,3435.20,1237.31,0.000980,-0.456625
Galaxy160842,3451.76,3350.21,-0.100427,-0.321736
Galaxy160842,3830.70,3690.00,0.021070,-0.006428
Galaxy160842,844.03,3980.28,0.332588,0.121339
Galaxy160842,2488.33,3932.03,-0.342760,0.217930
Galaxy160842,1001.30,3099.16,-0.070507,0.033545
Galaxy160842,1347.16,2469.66,-0.211414,0.024043
Galaxy160842,218.31,3046.34,0.232296,0.166079
Galaxy160842,2911.30,2580.62,-0.043400,0.376461
Galaxy160842,2341.55,3991.40,-0.035007,0.547701
Galaxy160842,1031.50,3282.49,-0.042428,0.112242
Galaxy160842,325.14,3415.50,0.313008,0.189504
Galaxy160842,332.35,3466.75,-0.127625,0.042022
Galaxy160842,1677.70,2322.44,0.021426,-0.227204
Galaxy160842,2419.40,1615.78,0.113294,-0.281452
Galaxy160842,1188.56,752.40,0.301935,0.154364
Galaxy160842,13.43,366.72,0.114952,-0.229261
Galaxy160842,3272.43,798.87,0.193761,-0.188644
Galaxy160842,3226.11,1893.10,0.132246,-0.019611
Galaxy160842,1857.53,2029.48,-0.218914,-0.172131
Galaxy160842,309.50,2909.26,-0.167932,-0.218144
Galaxy160842,2215.86,2472.19,0.176202,-0.353590
Galaxy160842,3399.11,4190.66,-0.281706,-0.078933
Galaxy160842,2813.99,2885.10,0.054476,0.126700
Galaxy160842,4072.27,1491.57,-0.149055,0.050206
Galaxy160842,3366.31,2568.92,-0.239624,0.119513
Galaxy160842,4093.98,1436.90,0.009464,-0.116033
Galaxy160842,3823.99,2768.01,0.195453,-0.128148
Galaxy160842,246.29,3589.47,0.230450,-0.301475
Galaxy160842,2309.69,4034.71,0.081759,0.150466
Galaxy160842,262.50,1590.08,-0.313496,0.390060
Galaxy160842,336.91,3776.61,0.339122,0.006465
Galaxy160842,760.27,770.56,-0.005306,-0.142072
Galaxy160842,33.17,1489.10,0.083532,-0.100495
Galaxy160842,2391.74,1932.14,-0.085624,0.080601
Galaxy160842,1795.00,1747.00,-0.122337,-0.117852
Galaxy160842,664.58,3302.37,-0.146389,-0.020128
Galaxy160842,3489.89,2810.92,-0.365449,-0.241443
Galaxy160842,3591.87,4008.04,-0.075996,-0.002771
Galaxy160842,678.56,2896.44,-0.055741,0.006477
Galaxy160842,1716.57,173.95,-0.000752,-0.056035
Galaxy160842,2825.22,3186.44,0.220914,0.239934
Galaxy160842,1717.94,1009.43,0.034939,0.106040
Galaxy160842,3808.73,1367.12,0.346489,0.241349
Galaxy160842,2247.63,2140.45,0.148592,-0.078654
Galaxy160842,1232.05,3734.08,-0.166485,0.235491
Galaxy160842,3464.63,1568.61,-0.115231,0.219595
Galaxy160842,2708.46,837.35,0.271746,-0.312195
Galaxy160842,3755.51,3672.35,0.318187,0.124877
Galaxy160842,1405.98,2874.43,-0.005322,0.280551
Galaxy160842,116.29,3043.43,0.194952,-0.294893
Galaxy160842,1627.05,3840.10,-0.008723,0.429786
Galaxy160842,2461.89,3646.08,-0.035228,-0.240251
Galaxy160842,3541.97,4162.93,0.060131,-0.078723
Galaxy160842,2148.81,3145.27,-0.004452,0.050040
Galaxy160842,3272.98,983.12,-0.068223,-0.122136
Galaxy160842,1227.15,1992.71,0.053036,0.270741
Galaxy160842,1399.86,3771.97,0.072498,-0.010009
Galaxy160842,3055.75,1104.29,-0.495586,0.044287
Galaxy160842,3166.52,1678.65,0.284637,0.046862
Galaxy160842,3887.82,3815.19,-0.182859,0.485142
Galaxy160842,3415.77,914.30,0.168025,0.213528
Galaxy160842,2933.71,1659.07,0.081972,-0.149977
Galaxy160842,3718.82,3564.94,0.105914,0.014373
Galaxy160842,3352.39,2423.80,-0.279404,0.132401
Galaxy160842,2724.63,569.46,-0.148209,0.125773
Galaxy160842,2528.77,1424.95,-0.049897,-0.070508
Galaxy160842,1530.57,2973.22,0.302142,-0.181169
Galaxy160842,2585.86,2165.30,0.240200,-0.195452
Galaxy160842,817.27,2118.38,-0.393409,-0.196493
Galaxy160842,2254.88,3092.33,0.365637,-0.008234
Galaxy160842,886.50,1439.79,0.113143,0.413986
Galaxy160842,893.26,3301.29,0.164691,0.397768
Galaxy160842,4151.02,4038.36,0.008110,0.113309
Galaxy160842,2454.91,3218.21,0.155838,0.108986
Galaxy160842,535.73,3863.77,-0.249869,0.062905
Galaxy160842,741.48,758.16,0.418737,-0.131985
Galaxy160842,3909.35,1364.49,0.063906,0.015262
Galaxy160842,482.09,2637.33,-0.098087,-0.065283
Galaxy160842,4141.32,3615.39,0.022485,-0.144235
Galaxy160842,1432.77,1263.76,0.271532,-0.173444
Galaxy160842,3975.15,543.81,-0.014671,0.179930
Galaxy160842,809.97,3455.48,0.072660,0.314098
Galaxy160842,1073.02,3438.14,0.409660,0.187703
