GalaxyID,x,y,e1,e2
Galaxy160842,501.12,2361.96,0.064469,0.271728
Galaxy160842,3317.31,3609.81,0.039131,-0.294666
Galaxy160842,1241.30,462.12,0.028923,-0.103970
Galaxy160842,1763.95,2851.44,0.192836,0.097900
Galaxy160842,4055.79,721.68,0.174143,-0.075338
Galaxy160842,775.51,1288.29,0.023992,0.166047
Galaxy160842,771.54,537.30,0.007617,0.006349
Galaxy160842,4092.09,3287.20,0.065614,0.418381
Galaxy160842,3116.56,3845.00,-0.050582,-0.172845
Galaxy160842,4073.25,3185.90,0.042247,0.226670
Galaxy160842,500.02,2933.56,-0.201652,0.172579
Galaxy160842,814.38,752.32,0.133669,-0.133467
Galaxy160842,2497.72,3005.33,-0.201533,0.373038
Galaxy160842,1540.62,3238.95,-0.177924,0.311869
Galaxy160842,4049.69,2254.72,0.038207,0.002532
Galaxy160842,1471.89,1928.60,-0.170300,0.200697
Galaxy160842,3727.21,349.02,0.132488,-0.047284
Galaxy160842,444.21,1570.85,0.028203,0.217002
Galaxy160842,2178.20,1427.53,-0.085451,-0.063312
Galaxy160842,187.55,1167.83,-0.228052,-0.268901
Galaxy160842,3619.83,1512.71,-0.190399,-0.422708
Galaxy160842,1577.70,3929.02,-0.116616,0.086754
Galaxy160842,110.04,3143.19,0.386920,0.212638
Galaxy160842,4048.19,2914.53,0.260035,0.217250
Galaxy160842,2287.91,2676.58,0.209381,-0.127690
Galaxy160842,3290.60,3707.01,0.061218,0.043586
Galaxy160842,1375.12,3995.23,-0.039393,-0.026272
Galaxy160842,153.88,3529.97,0.223930,0.027585
Galaxy160842,1253.47,2315.40,0.298357,0.204897
Galaxy160842,2863.74,2125.16,0.074947,-0.103305
Galaxy160842,1468.94,3632.26,0.128286,0.430104
Galaxy160842,1100.47,2241.96,-0.004115,-0.349993
Galaxy160842,1891.42,3589.30,0.043260,0.106969
Galaxy160842,3949.37,1393.51,-0.103067,-0.158990
Galaxy160842,2783.37,3021.92,-0.050625,0.253337
Galaxy160842,4077.60,328.26,0.034151,-0.141691
Galaxy160842,406.36,1402.09,0.084058,-0.033166
Galaxy160842,1097.75,2537.93,0.166840,-0.101434
Galaxy160842,3908.91,50.81,-0.070746,0.238192
Galaxy160842,3183.67,356.80,-0.026668,0.499727
Galaxy160842,1352.36,2432.23,0.361479,0.149620
Galaxy160842,3505.16,625.77,0.013030,-0.356403
Galaxy160842,2908.14,2107.63,-0.271923,0.057584
Galaxy160842,1257.71,4195.37,-0.104995,0.074690
Galaxy160842,2586.26,2535.28,0.009888,0.160076
Galaxy160842,2694.91,1346.72,-0.045170,0.098580
Galaxy160842,615.95,3347.22,0.102140,0.505361
Galaxy160842,3169.79,2408.68,-0.203504,-0.160744
Galaxy160842,3926.13,2739.57,0.037709,0.165734
Galaxy160842,1263.23,384.30,0.129305,-0.006717
Galaxy160842,1204.23,2532.60,0.222654,0.081166
Galaxy160842,2487.23,197.86,-0.234975,0.106067
Galaxy160842,838.93,3955.24,-0.019305,0.227387
Galaxy160842,1570.97,2756.21,-0.202318,0.035291
Galaxy160842,1504.24,3128.25,-0.069675,-0.118792
Galaxy160842,3345.26,2103.07,-0.083007,-0.137417
Galaxy160842,3486.77,2450.35,-0.014206,0.053237
Galaxy160842,24.27,3907.39,0.213560,-0.036005
Galaxy160842,3504.52,1722.55,0.027948,0.037736
Galaxy160842,291.61,1677.03,-0.012423,0.117839
Galaxy160842,124.55,872.26,-0.122474,-0.250492
Galaxy160842,1152.17,3185.53,-0.049805,0.099827
Galaxy160842,835.37,2499.29,0.188203,0.061563
Galaxy160842,3237.65,3896.74,-0.261668,-0.129914
Galaxy160842,2466.75,392.49,-0.132370,-0.114686
Galaxy160842,905.55,3336.46,-0.299123,-0.272602
Galaxy160842,3087.45,2312.41,-0.038220,0.156389
Galaxy160842,4055.82,3784.94,-0.260615,0.141143
Galaxy160842,107.55,3647.97,0.011473,0.117327
Galaxy160842,3996.57,2021.40,-0.296461,0.160542
Galaxy160842,1212.69,3120.31,-0.200140,0.051741
Galaxy160842,1239.30,2203.94,-0.145421,-0.154001
Galaxy160842,2333.21,1178.41,0.141940,-0.238128
Galaxy160842,2551.15,1950.77,0.216221,0.005460
Galaxy160842,3103.80,318.40,-0.507186,-0.339857
Galaxy160842,2879.30,1442.51,-0.014442,-0.436908
Galaxy160842,147.76,2826.82,-0.088812,-0.127107
Galaxy160842,1680.77,953.17,-0.100260,0.066767
Galaxy160842,3682.88,3688.83,-0.043407,0.164854
Galaxy160842,3165.20,429.12,-0.027546,-0.108556
Galaxy160842,89.68,3069.01,-0.238985,0.438244
Galaxy160842,2721.15,3257.15,-0.052803,-0.029632
Galaxy160842,4067.47,3306.13,0.023418,0.124909
Galaxy160842,1699.51,2481.77,0.270972,-0.191170
Galaxy160842,3698.27,363.66,-0.447937,-0.155541
Galaxy160842,1708.37,2320.10,-0.173615,-0.018530
Galaxy160842,3701.68,3935.23,-0.279989,-0.593178
Galaxy160842,199.26,3640.02,0.176120,0.065023
Galaxy160842,2663.96,2871.93,-0.456059,-0.117017
Galaxy160842,2728.53,164.65,-0.451024,0.164857
Galaxy160842,3645.73,744.04,0.148849,-0.052526
Galaxy160842,1257.16,754.72,0.268366,-0.121883
Galaxy160842,916.10,1558.36,0.038690,0.216456
Galaxy160842,1871.40,2813.15,0.651206,0.130009
Galaxy160842,2517.08,720.36,-0.099948,-0.177626
Galaxy160842,2635.36,1183.71,0.153822,0.145506
Galaxy160842,720.61,112.35,0.287075,0.018671
Galaxy160842,1149.18,918.80,-0.119446,-0.194260
Galaxy160842,2743.54,774.21,-0.404781,-0.268422
Galaxy160842,633.34,3952.65,0.071050,-0.166158
Galaxy160842,2487.27,3723.28,0.207153,0.028694
Galaxy160842,1225.04,2194.67,-0.435046,0.039829
Galaxy160842,3688.54,1618.98,0.244437,0.299467
Galaxy160842,2929.00,1528.73,-0.254415,0.085102
Galaxy160842,2307.70,1442.14,-0.220180,-0.528572
Galaxy160842,3898.20,1950.77,-0.305954,-0.177999
Galaxy160842,1721.92,680.40,-0.172873,0.152054
Galaxy160842,1162.60,2839.53,-0.017080,-0.391831
Galaxy160842,2724.38,3104.97,0.039891,0.249778
Galaxy160842,4182.44,1355.01,-0.262623,-0.258167
Galaxy160842,2962.70,1974.04,0.175666,-0.424000
Galaxy160842,3546.24,3444.08,-0.075265,0.178608
Galaxy160842,1604.03,3862.34,0.047821,-0.168062
Galaxy160842,392.32,3476.10,0.230959,0.029807
Galaxy160842,3238.49,1866.14,0.107409,0.349201
Galaxy160842,1505.24,10.51,-0.199268,-0.069152
Galaxy160842,2979.15,1511.83,-0.033937,-0.058277
Galaxy160842,3432.68,3657.19,0.264731,-0.066433
Galaxy160842,1949.82,2425.09,0.310180,0.174568
Galaxy160842,83.49,3024.85,-0.210802,0.084518
Galaxy160842,279.94,45.76,-0.172356,-0.526932
Galaxy160842,1389.09,288.99,-0.236849,0.248077
Galaxy160842,602.02,4005.46,0.428512,-0.067455
Galaxy160842,477.25,1586.74,0.144829,0.165913
Galaxy160842,597.71,3922.50,-0.032337,-0.154064
Galaxy160842,1914.37,3524.08,-0.036604,-0.246846
Galaxy160842,188.95,3597.55,0.005293,-0.562929
Galaxy160842,1166.09,4021.90,0.124733,-0.193590
Galaxy160842,2261.50,658.69,0.062104,0.118488
Galaxy160842,688.37,4148.83,-0.384623,-0.020077
Galaxy160842,1147.68,220.16,0.117577,0.206667
Galaxy160842,1447.95,4143.67,-0.243040,-0.099558
Galaxy160842,3453.69,1080.19,-0.150942,-0.209577
Galaxy160842,3054.14,1448.46,-0.192398,0.212905
Galaxy160842,2803.36,1672.57,-0.267999,-0.149748
Galaxy160842,2507.96,2682.48,-0.209284,0.136571
Galaxy160842,2356.81,2610.45,0.158411,-0.257804
Galaxy160842,4177.38,2966.67,-0.266956,0.161493
Galaxy160842,3204.62,1051.74,-0.156547,-0.114968
Galaxy160842,4108.54,1932.26,0.095537,0.089645
Galaxy160842,3711.04,2151.67,0.286597,-0.073947
Galaxy160842,2852.51,1074.93,-0.248800,-0.635845
Galaxy160842,828.88,1157.20,-0.307229,-0.097608
Galaxy160842,173.97,876.63,0.038093,0.309969
Galaxy160842,2057.96,708.76,-0.335966,0.043974
Galaxy160842,1310.32,473.85,-0.299744,0.117662
Galaxy160842,3006.70,2890.16,-0.185543,0.045062
Galaxy160842,1345.70,2361.24,0.017690,-0.199282
Galaxy160842,3739.54,3706.66,0.173975,-0.301918
Galaxy160842,4020.00,1439.12,-0.170237,0.181350
Galaxy160842,1591.65,2744.28,0.145408,-0.031176
Galaxy160842,2557.50,3261.04,0.179759,-0.248222
Galaxy160842,2898.25,3524.54,0.316541,0.074487
Galaxy160842,2810.36,1547.35,0.091536,-0.075729
Galaxy160842,1267.26,3807.00,0.149950,0.050099
Galaxy160842,3536.53,1080.53,-0.029033,0.086652
Galaxy160842,3573.15,306.91,-0.112358,-0.073319
Galaxy160842,3408.36,3456.30,-0.160779,-0.070427
Galaxy160842,1475.56,2777.67,0.107495,-0.337580
Galaxy160842,1688.35,1909.60,0.113156,-0.027935
Galaxy160842,755.27,3297.58,-0.074224,-0.246196
Galaxy160842,2688.48,1152.00,0.234558,0.252406
Galaxy160842,1007.02,586.08,0.246098,-0.219708
Galaxy160842,1273.92,683.54,-0.046308,0.198311
Galaxy160842,2144.46,2922.69,0.327668,0.062170
Galaxy160842,3625.51,2349.03,-0.170193,-0.242410
Galaxy160842,2834.30,478.00,-0.195801,-0.212253
Galaxy160842,1168.39,786.75,-0.211462,-0.081943
Galaxy160842,3482.48,3639.44,0.252525,-0.251354
Galaxy160842,1498.30,1405.51,0.216004,0.415003
Galaxy160842,4109.30,1932.33,0.204491,0.235321
Galaxy160842,112.36,1122.89,-0.124972,-0.252689
Galaxy160842,1070.79,2925.75,0.088402,-0.011251
Galaxy160842,2947.79,824.45,-0.052203,0.102056
Galaxy160842,2831.72,341.98,0.193649,-0.150288
Galaxy160842,489.05,769.58,0.202508,-0.219058
Galaxy160842,709.54,659.76,0.489223,0.489593
Galaxy160842,2785.39,573.43,0.070279,0.111021
Galaxy160842,3576.07,3127.84,-0.149958,0.176684
Galaxy160842,3652.66,50.41,-0.194354,0.427728
Galaxy160842,3641.51,4077.71,-0.407937,0.506278
Galaxy160842,745.73,3276.74,0.200450,0.133322
Galaxy160842,1994.77,3610.40,0.476932,-0.009804
Galaxy160842,2351.36,702.14,0.287447,-0.035426
Galaxy160842,2308.69,3413.93,0.313126,0.065361
Galaxy160842,267.98,637.42,0.069858,0.106866
Galaxy160842,3136.44,2100.73,-0.102495,-0.071648
Galaxy160842,1074.66,1269.82,0.138031,-0.017651
Galaxy160842,1552.87,3269.57,0.217617,-0.019128
Galaxy160842,3922.18,3986.48,-0.485464,-0.275196
Galaxy160842,2020.23,3937.75,-0.444549,-0.435657
Galaxy160842,1241.88,2019.87,0.284254,-0.102648
Galaxy160842,85.96,635.64,-0.218744,0.172731
Galaxy160842,3003.62,690.83,-0.362542,0.069701
Galaxy160842,1384.53,2405.14,0.332540,0.409685
Galaxy160842,410.34,3187.06,0.255490,-0.057714
Galaxy160842,2797.49,740.60,-0.185539,0.214722
Galaxy160842,3562.57,1497.27,-0.111731,-0.021107
Galaxy160842,1828.82,1609.83,0.057858,0.051682
Galaxy160842,744.26,223.70,-0.194017,0.160890
Galaxy160842,4135.58,1062.14,0.321301,-0.197981
Galaxy160842,3560.33,4161.46,-0.178777,0.190660
Galaxy160842,3118.45,3179.40,-0.078578,0.222857
Galaxy160842,4077.54,1330.02,0.748655,0.087847
Galaxy160842,1535.10,336.72,-0.096124,-0.070747
Galaxy160842,3585.35,2394.17,-0.152560,-0.166197
Galaxy160842,3045.98,3370.46,-0.238809,0.062991
Galaxy160842,1879.56,2558.38,0.248009,0.001915
Galaxy160842,1247.96,954.00,-0.030806,-0.035694
Galaxy160842,1303.96,339.06,-0.193369,0.120948
Galaxy160842,1977.37,3542.14,-0.030174,0.071741
Galaxy160842,856.58,38.80,0.136008,0.078925
Galaxy160842,3748.68,4093.53,-0.204817,-0.298123
Galaxy160842,1836.56,765.71,-0.033959,-0.015149
Galaxy160842,3939.03,469.75,0.018198,0.345903
Galaxy160842,2744.12,2323.77,-0.203417,-0.185597
Galaxy160842,2440.67,4009.46,-0.230886,-0.294354
Galaxy160842,3735.86,4149.87,-0.039490,-0.001365
Galaxy160842,1871.65,3157.38,-0.012059,-0.308637
Galaxy160842,3200.62,3963.08,-0.257827,0.643658
Galaxy160842,2446.49,2712.92,-0.011602,-0.262253
Galaxy160842,115.94,763.11,-0.066362,0.408698
Galaxy160842,812.79,3324.16,-0.052339,0.151948
Galaxy160842,3127.50,3271.36,0.085582,-0.036432
Galaxy160842,3536.18,4051.78,0.059568,-0.017820
Galaxy160842,2625.14,1149.73,0.087333,-0.193225
Galaxy160842,3903.56,797.44,-0.113021,-0.069716
Galaxy160842,3757.72,3942.18,0.030186,-0.468295
Galaxy160842,2066.63,3418.81,0.002053,0.196288
Galaxy160842,3200.89,1561.35,0.384037,0.361323
Galaxy160842,3637.60,3943.95,-0.183071,0.056244
Galaxy160842,4050.92,1885.81,-0.041344,-0.202518
Galaxy160842,2773.36,3689.97,0.210493,0.087208
Galaxy160842,396.84,3849.00,0.031826,0.307612
Galaxy160842,2304.63,513.39,0.188081,-0.284338
Galaxy160842,2580.71,1845.77,0.360608,-0.597069
Galaxy160842,117.17,1849.00,0.284730,-0.079976
Galaxy160842,1485.20,3505.33,0.145121,-0.023337
Galaxy160842,3750.10,1342.59,0.486215,-0.114333
Galaxy160842,1606.49,661.91,-0.044337,-0.216556
Galaxy160842,2046.16,2130.63,0.404347,-0.073296
Galaxy160842,1577.70,1888.65,0.231796,0.069633
Galaxy160842,146.27,2115.68,0.040280,0.389032
Galaxy160842,1138.01,2047.68,-0.204058,0.246388
Galaxy160842,1508.35,2067.22,0.142447,0.144368
Galaxy160842,12.75,690.38,-0.179450,0.171482
Galaxy160842,4087.53,1801.52,0.111389,-0.028630
Galaxy160842,1523.08,1473.39,-0.012361,-0.258955
Galaxy160842,3339.78,984.09,-0.528795,-0.034268
Galaxy160842,301.69,2291.76,0.118874,-0.027449
Galaxy160842,2616.17,2420.24,0.025637,-0.126797
Galaxy160842,1308.50,3201.21,0.085693,0.241110
Galaxy160842,3857.11,2919.80,0.325086,-0.328919
Galaxy160842,1087.91,3643.54,-0.049659,0.024126
Galaxy160842,1206.78,3589.74,-0.274212,-0.043573
Galaxy160842,2222.84,3337.41,-0.075149,0.076168
Galaxy160842,3333.41,2633.42,0.334913,-0.186700
Galaxy160842,2139.13,2083.56,0.078822,0.178467
Galaxy160842,2901.81,1951.45,-0.006573,0.199145
Galaxy160842,1677.85,2516.41,-0.054829,0.034249
Galaxy160842,3394.18,3636.20,-0.024010,-0.322453
Galaxy160842,2735.65,772.06,-0.354288,-0.084633
Galaxy160842,2235.74,940.71,0.101847,0.265297
Galaxy160842,3118.39,1734.33,-0.279387,0.175955
Galaxy160842,2436.79,2082.23,0.067974,0.046632
Galaxy160842,601.45,2822.82,0.162414,0.275681
Galaxy160842,2156.02,1684.65,-0.205818,-0.000588
Galaxy160842,1535.04,2449.47,-0.226818,-0.196331
Galaxy160842,3886.26,329.45,-0.043509,0.010632
Galaxy160842,3630.33,164.46,-0.256714,0.208179
Galaxy160842,3977.91,1978.07,0.173688,0.326503
Galaxy160842,179.46,689.22,0.158401,-0.049873
Galaxy160842,1698.35,2750.83,0.148956,0.341137
Galaxy160842,727.67,2815.72,-0.281173,-0.394504
Galaxy160842,3371.31,2355.58,0.035085,-0.384271
Galaxy160842,1171.29,1413.18,0.274222,-0.170925
