GalaxyID,x,y,e1,e2
Galaxy160842,3435.56,1103.44,0.283576,-0.325477
Galaxy160842,483.27,1858.48,0.019990,0.010297
Galaxy160842,1202.82,166.04,-0.097838,0.132939
Galaxy160842,333.14,3596.00,-0.040161,0.318282
Galaxy160842,2392.56,2761.93,-0.329021,0.170794
Galaxy160842,1023.06,187.16,0.115314,0.214776
Galaxy160842,1414.02,1659.32,0.006428,0.040025
Galaxy160842,1137.00,3766.25,-0.278249,-0.267017
Galaxy160842,2903.67,1710.37,-0.594924,0.169608
Galaxy160842,3816.51,2301.53,0.172495,0.097711
Galaxy160842,777.33,381.93,-0.228152,0.012264
Galaxy160842,992.16,2919.88,-0.008981,0.420593
Galaxy160842,2951.60,3639.92,0.189812,-0.158786
Galaxy160842,2331.22,3547.36,0.024770,0.500365
Galaxy160842,1745.20,1081.85,0.188037,-0.102508
Galaxy160842,88.70,2266.12,0.190254,0.189027
Galaxy160842,557.31,3088.38,-0.123567,-0.173381
Galaxy160842,1795.02,555.21,0.351827,-0.323951
Galaxy160842,957.33,3600.36,0.219865,-0.102531
Galaxy160842,3297.35,681.03,0.099116,-0.428359
Galaxy160842,3183.12,1071.51,-0.017867,-0.053401
Galaxy160842,3007.05,3223.50,-0.023357,0.269691
Galaxy160842,1154.55,676.30,0.116004,-0.062412
Galaxy160842,389.98,3760.76,-0.072358,-0.191314
Galaxy160842,2678.71,141.86,0.312689,0.207225
Galaxy160842,505.27,2922.55,0.377799,-0.454186
Galaxy160842,3060.23,1716.34,-0.889782,-0.120318
Galaxy160842,2985.46,3219.38,-0.043860,-0.004212
Galaxy160842,1646.63,2005.33,-0.027525,0.214170
Galaxy160842,1612.39,1205.24,0.178818,-0.525926
Galaxy160842,2358.05,2024.21,-0.058205,-0.338997
Galaxy160842,850.31,2664.25,-0.164008,-0.375459
Galaxy160842,2382.32,3511.67,-0.136646,0.314699
Galaxy160842,171.44,2148.85,-0.410384,0.154470
Galaxy160842,1721.92,2445.63,-0.141030,0.217121
Galaxy160842,1403.02,1641.75,-0.171682,0.252488
Galaxy160842,1492.22,145.60,0.254477,-0.326665
Galaxy160842,1299.93,1184.23,0.353040,0.037000
Galaxy160842,638.79,316.57,-0.177871,-0.238738
Galaxy160842,3514.09,2859.84,0.128438,-0.035889
Galaxy160842,2690.52,875.40,0.266756,0.007527
Galaxy160842,183.31,2696.50,0.198903,0.197259
Galaxy160842,3687.12,3144.26,0.009893,0.239766
Galaxy160842,1740.01,1977.36,-0.061759,-0.103396
Galaxy160842,3124.17,402.10,0.051658,0.169947
Galaxy160842,4143.58,4071.32,0.189747,-0.332661
Galaxy160842,3817.13,4191.03,0.398276,-0.145080
Galaxy160842,3373.83,65.93,0.202304,0.074659
Galaxy160842,3794.94,1663.03,0.011548,-0.342316
Galaxy160842,1271.56,1693.10,-0.309936,0.036444
Galaxy160842,1391.51,1202.16,-0.188594,-0.024546
Galaxy160842,3331.81,3631.44,-0.256429,-0.087405
Galaxy160842,220.27,460.52,0.061266,-0.129775
Galaxy160842,1727.27,1427.11,-0.100281,-0.320425
Galaxy160842,2717.05,2030.92,0.003803,0.289306
Galaxy160842,3976.81,2411.61,-0.292129,0.357418
Galaxy160842,3350.53,3974.99,0.077698,-0.003020
Galaxy160842,4065.84,4105.70,0.233793,0.212252
Galaxy160842,3770.20,3830.55,0.138380,-0.042810
Galaxy160842,3475.97,2218.38,0.409057,-0.262683
Galaxy160842,1424.52,1264.81,0.011823,0.456349
Galaxy160842,1990.89,3902.45,-0.102914,-0.011811
Galaxy160842,1031.97,881.33,0.111454,-0.123238
Galaxy160842,1472.95,2101.59,0.306679,0.233491
Galaxy160842,1355.56,2310.56,-0.002936,0.278362
Galaxy160842,89.72,1089.43,0.365041,-0.203577
Galaxy160842,354.32,762.14,-0.188885,0.084264
Galaxy160842,3116.92,2039.40,0.153143,0.329827
Galaxy160842,3533.49,357.29,0.031737,0.241055
Galaxy160842,753.56,3167.79,0.139580,-0.399904
Galaxy160842,1171.52,69.16,0.182067,-0.313601
Galaxy160842,1899.40,214.27,0.314433,0.099130
Galaxy160842,1809.81,2412.22,-0.153433,0.242491
Galaxy160842,3305.59,1218.52,-0.122480,0.170150
Galaxy160842,1630.77,2152.72,0.073725,0.074597
Galaxy160842,3045.49,243.29,-0.169749,0.018125
Galaxy160842,866.12,2235.86,-0.313044,0.382864
Galaxy160842,2193.16,2463.21,-0.125080,-0.001064
Galaxy160842,81.11,3501.24,-0.065250,0.121186
Galaxy160842,3253.16,1321.55,0.302316,-0.160351
Galaxy160842,2115.86,2613.86,0.278420,0.082095
Galaxy160842,3430.18,2935.59,-0.064560,-0.148161
Galaxy160842,822.92,3829.54,0.138029,-0.241995
Galaxy160842,2293.61,4006.78,0.190950,-0.147619
Galaxy160842,3491.60,2902.52,-0.183953,0.246716
Galaxy160842,114.92,2213.34,0.077015,0.112007
Galaxy160842,1519.11,2915.34,0.111291,-0.090567
Galaxy160842,2152.43,3830.66,-0.187440,0.031313
Galaxy160842,3360.80,3426.52,0.419813,0.647905
Galaxy160842,3852.81,3323.80,-0.100491,0.197573
Galaxy160842,2273.26,259.50,-0.031537,0.162507
Galaxy160842,3959.39,323.40,0.298322,0.099102
Galaxy160842,3728.24,2473.82,-0.207155,0.505747
Galaxy160842,3449.28,3155.50,0.118910,-0.372859
Galaxy160842,3849.84,2994.97,-0.094796,-0.164688
Galaxy160842,3487.92,2309.05,0.212432,-0.193321
Galaxy160842,50.33,3177.05,0.037453,0.284558
Galaxy160842,3734.96,3750.33,-0.030265,-0.007971
Galaxy160842,3321.49,1770.13,-0.244300,-0.368268
Galaxy160842,3164.83,704.72,0.409499,-0.088941
Galaxy160842,3557.65,702.22,0.148370,0.435213
Galaxy160842,3537.83,335.85,-0.012994,0.051867
Galaxy160842,281.06,1946.21,-0.214822,-0.061894
Galaxy160842,3406.10,342.58,-0.241375,-0.101192
Galaxy160842,3132.95,2291.71,0.252852,0.034614
Galaxy160842,505.69,776.39,0.242513,-0.007064
Galaxy160842,2833.96,3718.56,0.114647,-0.062508
Galaxy160842,2186.50,2196.47,-0.119545,0.400695
Galaxy160842,611.06,3257.86,0.130964,-0.075537
Galaxy160842,1329.68,1687.62,0.070507,0.342098
Galaxy160842,2711.68,602.60,0.176204,0.072581
Galaxy160842,922.05,3541.31,-0.022372,0.369762
Galaxy160842,1476.54,1456.03,0.017413,-0.023033
Galaxy160842,2241.82,1344.00,-0.183731,0.145179
Galaxy160842,3344.26,3196.78,0.083126,-0.394911
Galaxy160842,2770.80,1708.31,-0.090682,-0.093618
Galaxy160842,2638.67,536.89,-0.192637,-0.067208
Galaxy160842,4130.82,1840.13,-0.329700,0.182493
Galaxy160842,1465.64,806.92,-0.105839,-0.237260
Galaxy160842,2194.73,2195.33,-0.018922,-0.265120
Galaxy160842,1792.70,3758.50,0.062181,-0.391580
Galaxy160842,2540.08,652.65,-0.328120,-0.119523
Galaxy160842,1452.32,912.63,0.302479,-0.427584
Galaxy160842,1099.18,590.69,0.445546,-0.022672
Galaxy160842,3744.78,113.71,0.003733,-0.242799
Galaxy160842,1251.44,4167.89,0.678555,0.129632
Galaxy160842,197.88,2617.81,0.002022,-0.133385
Galaxy160842,1712.82,4139.15,0.176243,0.036359
Galaxy160842,1701.03,3736.59,-0.319482,0.141265
Galaxy160842,3918.19,1443.88,0.053835,0.086580
Galaxy160842,2410.26,1523.07,0.075735,0.545973
Galaxy160842,318.41,3682.52,0.461533,0.149363
Galaxy160842,329.67,47.06,0.121186,0.382779
Galaxy160842,3128.82,3522.55,0.071857,-0.296452
Galaxy160842,1921.80,2070.42,-0.113765,-0.054795
Galaxy160842,3996.93,4185.38,-0.060814,-0.137227
Galaxy160842,243.38,41.49,0.093392,-0.056285
Galaxy160842,1933.65,84.65,0.051083,0.119222
Galaxy160842,1286.31,768.33,-0.310844,0.082367
Galaxy160842,888.32,2121.61,0.552559,-0.145686
Galaxy160842,1285.67,1066.19,0.254317,0.044117
Galaxy160842,2517.07,3923.86,-0.048777,-0.008530
Galaxy160842,542.97,3698.37,0.219795,-0.015527
Galaxy160842,2412.67,3525.96,0.089694,-0.271409
Galaxy160842,766.99,623.33,0.285594,-0.518772
Galaxy160842,2950.29,2436.86,0.214783,0.012240
Galaxy160842,202.73,1969.79,-0.303667,-0.012615
Galaxy160842,2848.57,2877.57,0.188492,-0.335292
Galaxy160842,2187.12,1547.04,-0.205261,0.103072
Galaxy160842,351.21,3361.84,-0.252494,0.102406
Galaxy160842,1186.89,76.85,0.306958,-0.292631
Galaxy160842,1426.59,2694.40,0.057115,-0.381433
Galaxy160842,1935.63,557.64,-0.039681,-0.134672
Galaxy160842,294.35,1673.30,-0.476956,-0.235672
Galaxy160842,3802.42,2360.25,-0.211862,-0.149537
Galaxy160842,1728.25,1445.67,-0.136575,-0.052382
Galaxy160842,3880.48,3474.84,0.110096,-0.044763
Galaxy160842,2382.46,3035.29,-0.203940,-0.068943
Galaxy160842,1008.81,4146.60,0.494188,0.070720
Galaxy160842,1355.35,3782.50,0.101958,0.254938
Galaxy160842,79.75,1541.42,-0.009436,0.097462
Galaxy160842,1282.72,346.78,0.123779,-0.242986
Galaxy160842,1086.86,3772.04,-0.154992,0.243450
Galaxy160842,1211.46,1186.78,-0.000575,-0.386337
Galaxy160842,886.45,1809.58,-0.067129,0.036484
Galaxy160842,2152.80,3294.44,0.054187,0.175278
Galaxy160842,3515.69,3697.06,0.204234,-0.072874
Galaxy160842,3467.24,824.26,0.201794,-0.293704
Galaxy160842,1968.03,2381.11,0.052950,-0.317896
Galaxy160842,1580.14,1143.68,0.089561,0.544884
Galaxy160842,1772.40,558.31,0.096904,0.361408
Galaxy160842,2982.69,3148.84,0.224489,-0.163267
Galaxy160842,945.88,2294.31,0.068831,-0.237043
Galaxy160842,649.58,2706.70,0.281534,-0.062636
Galaxy160842,1791.56,2166.06,-0.301394,-0.069212
Galaxy160842,3552.22,2439.24,-0.108443,0.039142
Galaxy160842,367.45,2791.50,0.102712,-0.016337
Galaxy160842,2294.70,2333.81,-0.198056,0.188534
Galaxy160842,346.05,2361.77,0.224117,0.395494
Galaxy160842,163.49,2781.12,-0.432285,0.056284
Galaxy160842,919.49,3633.60,-0.152801,-0.137433
Galaxy160842,1855.21,325.28,0.051378,0.033572
Galaxy160842,3529.01,3602.99,0.328451,0.136905
Galaxy160842,2317.17,1622.54,-0.254891,-0.447600
Galaxy160842,936.59,3251.23,-0.040986,0.166971
Galaxy160842,829.51,2092.47,-0.022926,0.326775
Galaxy160842,1722.48,1202.47,0.182581,-0.286428
Galaxy160842,1726.80,3129.73,-0.149266,-0.106580
Galaxy160842,167.21,4125.94,-0.290862,0.040587
Galaxy160842,1224.96,2563.11,0.092309,0.174444
Galaxy160842,1443.59,4048.13,-0.159209,0.035724
Galaxy160842,2314.36,3064.35,0.501787,0.140643
Galaxy160842,3330.95,3303.31,0.052437,0.067983
Galaxy160842,4147.64,4154.74,-0.046422,-0.205163
Galaxy160842,2816.98,3061.72,0.054052,0.070051
Galaxy160842,4102.09,818.45,0.124855,0.184266
Galaxy160842,1067.99,1876.39,-0.015426,0.055707
Galaxy160842,3405.34,3404.88,-0.087589,-0.186257
Galaxy160842,1366.76,2058.51,0.242942,-0.103502
Galaxy160842,19.70,3704.62,0.349384,0.305406
Galaxy160842,747.17,2515.79,-0.095703,-0.169051
Galaxy160842,3932.77,2811.07,-0.155181,-0.233283
Galaxy160842,2519.38,701.95,-0.088488,-0.209215
Galaxy160842,2522.90,416.23,-0.339096,-0.246583
Galaxy160842,3408.59,3317.95,-0.135502,0.079176
Galaxy160842,2271.92,1860.66,-0.353191,0.008563
Galaxy160842,86.58,2335.06,0.031673,0.277935
Galaxy160842,2113.38,2561.05,-0.467449,-0.004975
Galaxy160842,839.54,29.21,0.049617,0.015440
Galaxy160842,2193.05,1846.19,0.069191,0.195141
Galaxy160842,2714.71,3898.93,0.222948,0.105775
Galaxy160842,1019.11,3542.75,-0.122432,-0.097329
Galaxy160842,114.24,2612.03,-0.696093,-0.279542
Galaxy160842,2983.18,1241.38,0.109728,-0.214534
Galaxy160842,2879.18,4092.97,0.186458,-0.008969
Galaxy160842,831.74,797.36,0.009989,0.228158
Galaxy160842,3977.82,3215.03,0.105729,-0.388254
Galaxy160842,3088.28,3034.92,0.565362,-0.428495
Galaxy160842,2414.41,21.35,0.301093,-0.076868
Galaxy160842,638.57,1511.10,-0.197460,-0.093711
Galaxy160842,3400.14,1605.05,0.364767,-0.074327
Galaxy160842,280.89,722.46,-0.296039,0.093085
Galaxy160842,3877.19,363.04,0.315791,-0.096290
Galaxy160842,2018.30,1902.54,0.134517,0.024275
Galaxy160842,3794.85,117.92,-0.209670,-0.066013
Galaxy160842,10.19,3846.10,0.321371,0.031307
Galaxy160842,2407.05,732.15,0.213921,-0.059973
Galaxy160842,2543.86,2848.14,0.249999,-0.136230
Galaxy160842,97.63,950.57,0.050568,0.050113
Galaxy160842,734.01,1538.21,-0.025923,-0.122025
Galaxy160842,1025.47,3865.35,0.199808,-0.169881
Galaxy160842,634.81,2678.82,-0.180466,0.053083
Galaxy160842,3050.64,1974.15,0.312076,0.167651
Galaxy160842,3738.58,1341.63,-0.137033,0.238029
Galaxy160842,919.23,567.98,-0.174376,-0.075152
Galaxy160842,4040.85,1743.86,-0.577811,-0.037330
Galaxy160842,2292.72,3782.04,0.138738,-0.250962
Galaxy160842,105.43,2181.30,-0.165050,0.501707
Galaxy160842,514.02,2844.38,-0.260765,-0.236400
Galaxy160842,4163.07,1935.89,0.065060,0.070131
Galaxy160842,571.98,1988.97,-0.212860,0.234915
Galaxy160842,217.13,1993.18,-0.023235,0.247425
Galaxy160842,3085.25,532.75,0.093113,-0.035831
Galaxy160842,336.46,3463.64,0.467327,-0.413771
Galaxy160842,1098.02,1825.30,-0.145791,-0.280586
Galaxy160842,141.73,768.27,-0.180404,0.134315
Galaxy160842,527.08,2402.87,0.290730,-0.109661
Galaxy160842,573.50,2091.19,0.144824,0.005568
