GalaxyID,x,y,e1,e2
Galaxy160842,2180.96,3313.81,-0.073483,-0.325695
Galaxy160842,3806.03,1500.97,-0.246606,-0.137811
Galaxy160842,3333.82,3861.47,0.324723,-0.047115
Galaxy160842,2602.35,2046.48,-0.049058,0.166251
Galaxy160842,85.58,1085.32,-0.246894,0.132644
Galaxy160842,280.64,2391.71,-0.273898,0.071757
Galaxy160842,2235.45,3953.72,0.135358,0.295039
Galaxy160842,2872.46,2580.10,0.124941,0.210512
Galaxy160842,1061.41,1300.51,-0.138697,0.046922
Galaxy160842,973.83,881.12,-0.041858,-0.755318
Galaxy160842,2085.44,1742.01,0.246614,-0.060583
Galaxy160842,108.23,861.27,-0.127693,0.358400
Galaxy160842,3171.66,891.83,-0.130806,0.200786
Galaxy160842,2890.78,2092.07,0.357589,-0.012178
Galaxy160842,3580.63,3095.47,-0.080599,0.379777
Galaxy160842,3156.49,2310.38,0.410468,-0.190189
Galaxy160842,3863.55,1090.69,-0.055214,-0.035700
Galaxy160842,3327.36,925.90,0.042293,0.326474
Galaxy160842,800.04,3569.86,0.288346,0.011588
Galaxy160842,258.09,2067.60,-0.137136,0.254511
Galaxy160842,1725.37,2366.46,-0.361723,-0.345007
Galaxy160842,1632.47,2594.62,0.001625,0.262525
Galaxy160842,4185.54,55.04,0.225965,-0.068603
Galaxy160842,3694.50,1916.21,0.244242,-0.053741
Galaxy160842,2888.95,838.10,-0.119034,-0.348267
Galaxy160842,3305.16,1725.82,0.062438,0.261728
Galaxy160842,1951.51,1535.94,-0.155057,0.014017
Galaxy160842,960.74,3979.63,-0.042322,-0.350056
Galaxy160842,3353.45,3623.57,0.109122,0.291967
Galaxy160842,1843.94,2966.62,0.239381,-0.379148
Galaxy160842,2472.27,1306.98,-0.185521,-0.236716
Galaxy160842,3973.08,1360.20,0.257178,-0.195991
Galaxy160842,1795.74,2046.17,-0.274572,0.100345
Galaxy160842,3577.72,1312.13,0.048029,-0.325291
Galaxy160842,784.96,2308.93,-0.031342,-0.090491
Galaxy160842,1222.29,2644.64,0.049091,-0.064184
Galaxy160842,1677.36,676.07,-0.155362,0.113298
Galaxy160842,2815.86,94.80,-0.123390,0.018799
Galaxy160842,614.61,890.49,0.542301,0.740674
Galaxy160842,4111.03,3943.31,-0.277070,-0.183730
Galaxy160842,2067.47,1562.72,0.407821,-0.217887
Galaxy160842,4053.82,2815.07,-0.482916,-0.077175
Galaxy160842,2962.84,764.93,-0.167824,0.006008
Galaxy160842,3901.51,1997.85,0.358614,-0.135353
Galaxy160842,1741.75,2122.99,-0.297935,0.186835
Galaxy160842,702.24,3144.70,0.103309,0.184827
Galaxy160842,3071.47,1316.90,0.293862,-0.045437
Galaxy160842,3151.79,2989.50,0.088372,-0.387756
Galaxy160842,1280.29,2142.07,-0.175219,-0.204746
Galaxy160842,721.50,2117.20,-0.091862,-0.125039
Galaxy160842,928.53,329.20,0.526400,0.299582
Galaxy160842,1623.01,3229.42,0.220757,-0.446572
Galaxy160842,1962.34,3482.93,-0.138405,0.203876
Galaxy160842,2455.81,2075.55,-0.185200,-0.020838
Galaxy160842,3104.36,35.64,-0.140548,0.206968
Galaxy160842,2674.42,2869.98,-0.087968,-0.159293
Galaxy160842,664.33,3578.62,0.132740,0.168099
Galaxy160842,3746.55,1557.77,-0.098112,-0.249612
Galaxy160842,1631.32,1247.64,-0.078232,-0.135255
Galaxy160842,1526.21,1980.93,0.379399,-0.373690
Galaxy160842,1869.51,3267.09,-0.175128,0.117967
Galaxy160842,4198.65,2650.70,0.015700,0.131598
Galaxy160842,1318.27,787.10,-0.199615,0.077688
Galaxy160842,302.25,3129.31,0.042719,-0.023105
Galaxy160842,1083.61,2218.81,0.269699,-0.101167
Galaxy160842,2397.80,464.23,0.095900,0.032648
Galaxy160842,2683.78,2518.51,-0.049423,-0.282823
Galaxy160842,3913.31,3507.95,0.059853,-0.242678
Galaxy160842,2666.22,403.15,0.004729,-0.010537
Galaxy160842,1505.75,4114.35,0.010067,0.332958
Galaxy160842,3766.95,3391.66,-0.101035,0.006645
Galaxy160842,3233.77,2417.76,-0.174784,-0.062572
Galaxy160842,830.33,1844.63,0.242962,-0.021894
Galaxy160842,2324.27,3955.27,-0.309046,-0.003279
Galaxy160842,1267.76,3107.96,-0.061344,0.084049
Galaxy160842,3885.02,2747.72,-0.195736,-0.145843
Galaxy160842,540.14,2580.43,0.393840,-0.098565
Galaxy160842,758.97,474.71,0.845214,0.142850
Galaxy160842,1860.86,2776.55,-0.194343,0.255593
Galaxy160842,2429.42,3203.46,-0.005375,-0.052750
Galaxy160842,3245.85,3075.20,-0.139867,0.139681
Galaxy160842,3974.87,3475.44,-0.067679,-0.085434
Galaxy160842,3617.69,1855.29,0.150977,0.096568
Galaxy160842,3656.00,1811.33,0.060610,0.175561
Galaxy160842,518.69,1202.75,0.052089,0.188603
Galaxy160842,2894.18,2048.60,-0.053553,0.045415
Galaxy160842,3271.73,2050.04,-0.182547,-0.352226
Galaxy160842,3952.18,795.15,0.109049,-0.108150
Galaxy160842,2409.34,2225.86,-0.340714,0.015102
Galaxy160842,232.89,3463.22,0.163966,0.121732
Galaxy160842,125.71,1622.98,0.458567,0.090301
Galaxy160842,1205.93,1149.51,0.285330,-0.042529
Galaxy160842,1243.08,133.70,-0.474569,0.106516
Galaxy160842,1539.72,1811.37,0.321100,-0.481518
Galaxy160842,1972.89,521.05,-0.444113,0.331532
Galaxy160842,121.02,1239.54,0.073042,-0.223673
Galaxy160842,1321.79,3645.53,-0.051409,0.346465
Galaxy160842,4002.35,3216.26,0.131168,-0.022426
Galaxy160842,1041.23,384.45,0.135925,0.534691
Galaxy160842,3720.90,549.01,-0.299559,-0.089154
Galaxy160842,1955.46,2483.67,0.260039,-0.259360
Galaxy160842,2933.28,1580.64,-0.224348,-0.054402
Galaxy160842,3099.40,2142.23,0.218209,0.047632
Galaxy160842,2562.93,3129.20,-0.132972,-0.091498
Galaxy160842,374.28,2953.28,0.255071,-0.181613
Galaxy160842,1688.71,386.59,-0.312054,0.009137
Galaxy160842,2102.84,1111.29,-0.020371,0.069932
Galaxy160842,3594.85,3942.41,-0.004930,-0.049076
Galaxy160842,733.53,4043.99,0.027330,0.091256
Galaxy160842,4036.33,3928.56,-0.396189,-0.413437
Galaxy160842,3879.99,3731.55,-0.237599,0.215591
Galaxy160842,1947.70,703.25,-0.245851,-0.405217
Galaxy160842,1561.75,309.27,-0.341952,0.406428
Galaxy160842,1005.45,912.07,-0.070109,-0.449755
Galaxy160842,1864.74,3784.80,0.248046,-0.356123
Galaxy160842,985.52,1575.26,-0.085918,0.092942
Galaxy160842,3739.28,532.27,-0.147805,-0.383456
Galaxy160842,2821.21,3402.15,0.481956,-0.443089
Galaxy160842,1151.84,4048.57,-0.004052,-0.024962
Galaxy160842,674.94,3664.62,0.028208,-0.199880
Galaxy160842,628.14,2197.45,0.227825,-0.075452
Galaxy160842,806.43,2040.12,-0.027070,-0.332440
Galaxy160842,3025.24,2805.82,0.108205,0.267431
Galaxy160842,1731.45,1954.53,-0.430963,-0.017959
Galaxy160842,353.06,4190.33,-0.155445,-0.243080
Galaxy160842,527.66,2149.50,0.258336,0.247897
Galaxy160842,1349.54,4197.22,0.022875,-0.098603
Galaxy160842,1585.72,807.18,0.069710,-0.224122
Galaxy160842,3067.88,3576.46,0.078158,0.102947
Galaxy160842,903.40,2834.94,-0.037698,0.054472
Galaxy160842,117.00,3970.05,0.017942,0.279678
Galaxy160842,1215.54,1288.87,0.261963,-0.080186
Galaxy160842,291.67,1828.74,-0.030845,0.067856
Galaxy160842,214.82,1776.72,0.420137,0.143099
Galaxy160842,1537.67,1538.88,-0.180848,0.123310
Galaxy160842,2323.48,234.55,-0.441743,-0.300232
Galaxy160842,3820.98,1603.62,-0.313501,-0.074191
Galaxy160842,1601.47,2632.64,-0.600071,-0.111063
Galaxy160842,1490.74,1932.61,-0.045781,-0.313344
Galaxy160842,930.30,2635.70,-0.372255,0.042642
Galaxy160842,2839.93,1495.49,-0.005143,-0.473308
Galaxy160842,1673.13,976.00,-0.344011,0.406094
Galaxy160842,3343.04,2485.12,-0.180349,0.020304
Galaxy160842,3222.28,3563.65,-0.073617,0.059075
Galaxy160842,2126.40,3278.35,-0.204142,0.254549
Galaxy160842,803.19,2791.51,0.308647,-0.135068
Galaxy160842,3290.51,3334.33,0.210028,-0.326874
Galaxy160842,534.89,1105.48,-0.019738,-0.121527
Galaxy160842,28.46,3831.28,0.488160,0.011204
Galaxy160842,2436.09,2183.56,0.095956,-0.081161
Galaxy160842,2535.77,2540.87,0.095577,0.403954
Galaxy160842,3787.28,1798.89,0.008716,-0.021534
Galaxy160842,2992.15,3237.48,-0.050098,-0.009363
Galaxy160842,2087.54,30.85,-0.081400,0.077022
Galaxy160842,3345.28,1809.94,-0.215077,0.013274
Galaxy160842,2106.53,193.34,0.192599,0.202280
Galaxy160842,2701.63,2362.86,0.159117,-0.066840
Galaxy160842,1945.52,3367.70,-0.240114,0.445346
Galaxy160842,1395.33,223.18,-0.066057,0.106129
Galaxy160842,3361.09,3228.03,-0.080646,-0.173369
Galaxy160842,4151.11,838.43,-0.285216,0.110515
Galaxy160842,1388.37,733.22,0.004868,-0.020219
Galaxy160842,2114.91,2672.18,0.195351,-0.100645
Galaxy160842,1018.41,3329.01,-0.006968,0.070632
Galaxy160842,377.80,2811.81,0.336282,-0.073872
Galaxy160842,2209.51,2924.28,-0.778365,0.043044
Galaxy160842,965.29,3982.51,-0.024300,0.060631
Galaxy160842,2503.50,3267.57,-0.029717,-0.236922
Galaxy160842,3079.26,713.84,-0.076278,0.107344
Galaxy160842,621.33,3121.96,-0.023857,-0.189937
Galaxy160842,428.85,942.57,-0.293753,0.396761
Galaxy160842,517.21,814.83,-0.211153,0.819116
Galaxy160842,196.24,221.37,-0.111629,-0.132671
Galaxy160842,620.39,465.13,0.436365,-0.666798
Galaxy160842,1611.59,3963.52,0.246771,-0.329521
Galaxy160842,1271.45,2048.07,-0.068998,0.037034
Galaxy160842,3367.57,1189.79,-0.074243,-0.196248
Galaxy160842,273.78,4151.70,-0.101957,-0.109772
Galaxy160842,2680.58,3316.66,0.055333,-0.479551
Galaxy160842,538.62,1295.25,0.219168,0.096982
Galaxy160842,93.73,2902.01,0.021249,-0.208195
Galaxy160842,1440.50,248.17,-0.369047,-0.012975
Galaxy160842,394.40,1685.50,-0.000865,0.230814
Galaxy160842,1307.69,2593.88,0.189492,-0.095223
Galaxy160842,1632.27,2470.63,0.001965,-0.229781
Galaxy160842,1904.77,1645.79,0.182005,-0.322623
Galaxy160842,575.17,3182.68,-0.120717,-0.460484
Galaxy160842,432.03,1962.28,-0.214012,0.052026
Galaxy160842,3411.84,42.76,0.162655,0.294728
Galaxy160842,1002.50,1018.85,0.194695,-0.440793
Galaxy160842,2971.58,3258.72,0.131994,-0.049696
Galaxy160842,1466.55,3562.50,-0.258683,0.090569
Galaxy160842,3904.24,58.07,-0.248475,-0.114315
Galaxy160842,1624.08,395.33,-0.007795,0.056997
Galaxy160842,2776.43,2222.98,0.088033,-0.031848
Galaxy160842,3315.17,1423.79,-0.316162,-0.038847
Galaxy160842,4090.60,3298.55,0.072614,0.095733
Galaxy160842,2520.96,3601.00,-0.044800,0.056414
Galaxy160842,2446.77,1605.33,0.056177,0.148417
Galaxy160842,2214.30,3718.11,-0.016316,-0.074120
Galaxy160842,2722.42,1137.56,0.020261,0.035362
Galaxy160842,2450.42,3959.59,0.123799,0.013320
Galaxy160842,3987.98,1488.61,0.170960,-0.000213
Galaxy160842,2637.76,2719.42,0.023203,-0.084004
Galaxy160842,3495.94,2135.30,0.083208,0.285445
Galaxy160842,152.46,3584.54,0.056506,0.046148
Galaxy160842,1008.03,281.19,-0.165771,0.106161
Galaxy160842,1989.53,1210.52,0.019104,-0.337206
Galaxy160842,1526.38,1673.77,0.047988,0.088018
Galaxy160842,1083.86,2736.35,-0.072816,-0.587813
Galaxy160842,1977.16,1932.72,0.283339,-0.099178
Galaxy160842,35.37,2340.74,0.077801,-0.129810
Galaxy160842,3334.15,2150.86,0.102911,0.130618
Galaxy160842,1104.81,3751.89,0.225962,-0.324563
Galaxy160842,468.70,3272.42,-0.149253,0.382786
Galaxy160842,1392.00,1266.94,0.322346,-0.009226
Galaxy160842,2960.48,4163.82,0.621930,0.054191
Galaxy160842,1336.91,1646.81,0.102961,0.106023
Galaxy160842,507.51,1451.34,0.216774,0.270331
Galaxy160842,396.83,194.74,-0.353071,-0.440209
Galaxy160842,2947.88,3252.14,0.003106,-0.098336
Galaxy160842,94.98,2728.42,0.483412,-0.035311
Galaxy160842,3142.92,996.48,-0.037425,-0.106879
Galaxy160842,2596.29,2278.94,0.200432,0.185006
Galaxy160842,3847.62,3896.18,-0.135398,0.415079
Galaxy160842,2818.19,865.41,-0.035125,0.067402
Galaxy160842,3867.63,2808.79,0.129658,0.212505
Galaxy160842,1018.24,2478.93,0.118174,-0.095600
Galaxy160842,2676.07,2056.29,-0.099800,-0.305258
Galaxy160842,3608.32,816.49,-0.112589,0.062232
Galaxy160842,3082.00,1614.74,0.324440,0.336314
Galaxy160842,3882.70,1333.90,-0.372833,-0.166782
Galaxy160842,3492.66,3401.68,0.106015,0.287001
Galaxy160842,2847.02,3200.27,-0.391818,-0.423957
Galaxy160842,3731.98,3278.34,0.066949,0.138590
Galaxy160842,2424.72,2207.79,-0.094310,-0.216432
Galaxy160842,3342.09,1222.98,-0.216684,0.132086
Galaxy160842,689.80,2170.87,-0.074059,0.291996
Galaxy160842,2912.71,777.17,-0.189586,-0.076235
Galaxy160842,295.00,1844.77,-0.127657,0.235304
Galaxy160842,2623.64,3909.67,0.043358,0.135761
Galaxy160842,1166.96,4.53,0.093193,0.545028
Galaxy160842,743.12,1082.78,0.125999,-0.188011
Galaxy160842,2089.85,1685.90,0.224296,0.093809
Galaxy160842,3377.03,1744.06,-0.030017,0.105827
Galaxy160842,505.38,2853.63,0.155334,0.086138
Galaxy160842,4023.49,3792.89,0.095134,0.052674
Galaxy160842,1151.93,3561.35,-0.390989,-0.379967
Galaxy160842,409.34,341.70,0.083580,-0.563733
Galaxy160842,433.76,573.24,-0.473996,-0.345099
Galaxy160842,794.07,2484.83,0.635411,-0.298147
Galaxy160842,418.68,527.00,-0.411875,-0.430304
Galaxy160842,843.09,2426.42,0.063648,0.301300
Galaxy160842,2958.76,191.00,-0.229304,-0.371220
Galaxy160842,3940.18,32.07,0.062324,0.254628
Galaxy160842,4160.11,832.19,-0.350231,-0.128268
Galaxy160842,2640.29,3383.09,0.112935,-0.252344
Galaxy160842,3504.36,1080.77,-0.076123,0.174820
Galaxy160842,2748.74,3480.49,-0.091275,-0.142459
Galaxy160842,3753.76,2006.83,-0.205516,-0.240596
Galaxy160842,1119.47,96.02,0.255066,-0.097392
Galaxy160842,3815.53,1283.00,0.043242,-0.041054
Galaxy160842,1606.81,2079.18,-0.130877,-0.491235
Galaxy160842,2282.70,173.05,0.170808,-0.153792
Galaxy160842,948.96,3197.14,0.115321,0.018632
Galaxy160842,1259.21,1874.58,0.075967,0.203546
Galaxy160842,2420.28,740.74,-0.352534,0.084637
Galaxy160842,367.79,260.90,0.148978,-0.351680
Galaxy160842,1074.13,1202.78,0.531050,-0.489373
Galaxy160842,470.44,2182.82,-0.034431,-0.022915
Galaxy160842,1584.51,1478.52,0.177742,0.160581
Galaxy160842,3116.11,2187.46,-0.151627,-0.274813
Galaxy160842,476.92,2079.50,-0.022368,0.322862
Galaxy160842,1835.31,3753.99,-0.097357,0.180891
Galaxy160842,3015.19,3800.52,-0.145194,-0.453123
Galaxy160842,723.61,2284.37,0.370993,0.199256
Galaxy160842,3466.34,2577.62,-0.066852,-0.038222
Galaxy160842,840.87,1885.22,0.184541,0.057307
Galaxy160842,1343.75,165.48,0.011340,0.186007
Galaxy160842,3292.35,3202.32,-0.037110,-0.253663
Galaxy160842,1241.92,2948.57,-0.113884,-0.021394
Galaxy160842,283.66,520.68,-0.530150,-0.129492
Galaxy160842,2603.54,1310.86,-0.027314,0.320072
Galaxy160842,1912.87,3266.60,0.140536,0.018866
Galaxy160842,910.53,1114.88,0.218096,-0.427379
Galaxy160842,2707.63,803.17,-0.170310,0.110494
Galaxy160842,3092.21,309.43,-0.008407,0.285006
Galaxy160842,1522.18,3882.18,0.019282,-0.099411
Galaxy160842,1814.30,3084.16,0.015786,-0.034500
Galaxy160842,688.17,2533.98,0.383003,0.477308
Galaxy160842,3276.72,1579.66,0.118369,0.478569
Galaxy160842,3515.36,3602.46,-0.236959,-0.034688
Galaxy160842,3719.94,3153.70,-0.104618,0.227440
Galaxy160842,3166.58,2162.68,0.309738,0.016561
Galaxy160842,927.06,367.82,0.435231,0.826855
Galaxy160842,1710.40,525.59,-0.236887,0.158383
Galaxy160842,1049.57,1814.44,-0.040914,-0.245312
Galaxy160842,1180.08,3644.03,0.065244,0.096088
Galaxy160842,735.20,127.00,0.510519,0.230243
Galaxy160842,2842.81,1975.20,-0.357618,0.122420
Galaxy160842,2230.05,2010.68,0.020413,0.190045
Galaxy160842,1520.68,286.71,0.087816,0.124993
Galaxy160842,3591.59,1360.80,0.131576,0.116641
Galaxy160842,1577.71,3484.00,0.050239,-0.054073
Galaxy160842,2359.94,2530.32,-0.149797,0.131578
Galaxy160842,2709.98,1298.36,0.107799,0.115069
Galaxy160842,675.13,133.74,0.177708,-0.199929
Galaxy160842,218.22,108.20,0.201892,-0.518751
Galaxy160842,731.49,2975.29,0.124312,0.246321
Galaxy160842,1733.70,564.11,-0.109732,-0.184482
Galaxy160842,3140.07,1110.25,-0.146424,-0.325553
Galaxy160842,2758.35,2336.20,-0.167860,0.052854
Galaxy160842,2180.95,2832.15,0.369958,-0.425754
Galaxy160842,1481.77,2410.24,-0.645129,0.106564
Galaxy160842,4072.09,3255.79,0.330633,-0.192709
Galaxy160842,3315.54,2402.20,0.285120,0.076759
Galaxy160842,1115.47,4082.58,-0.210484,0.178872
Galaxy160842,533.60,4005.44,0.254820,-0.236747
Galaxy160842,2054.90,1565.51,0.053785,-0.016163
Galaxy160842,257.39,2534.74,0.260700,0.383574
Galaxy160842,107.30,2870.91,-0.088341,-0.074319
Galaxy160842,4142.75,70.16,-0.326350,0.503908
Galaxy160842,897.56,2475.61,-0.473527,-0.243824
Galaxy160842,4102.37,207.82,0.191230,-0.007606
Galaxy160842,2501.07,1302.51,0.466163,0.213478
Galaxy160842,1509.28,1664.86,-0.049767,-0.497487
Galaxy160842,2054.43,3814.71,-0.099213,-0.499734
Galaxy160842,1269.17,1375.98,-0.009232,-0.326238
Galaxy160842,3774.05,1053.45,0.184653,0.717251
Galaxy160842,3716.85,3249.65,-0.296271,-0.102413
Galaxy160842,259.17,4012.34,-0.064592,-0.105437
Galaxy160842,2393.86,2930.61,0.215063,0.155910
Galaxy160842,3112.06,3847.74,-0.090507,0.017062
Galaxy160842,3203.26,1002.72,-0.197480,-0.313404
Galaxy160842,2846.13,354.45,-0.259311,0.128681
Galaxy160842,1975.79,2384.63,0.513325,0.168253
Galaxy160842,2559.13,2249.77,-0.056755,0.125341
Galaxy160842,1003.65,506.00,-0.360137,0.594653
Galaxy160842,143.02,3711.27,-0.219654,0.044523
Galaxy160842,4174.38,1238.69,0.132880,0.163595
Galaxy160842,3725.04,16.75,-0.146064,0.028991
Galaxy160842,1456.82,2239.59,-0.314293,0.064261
Galaxy160842,3093.97,771.47,0.186441,-0.220701
Galaxy160842,989.40,160.41,0.052277,0.094282
Galaxy160842,2639.94,2001.27,0.055830,-0.060930
Galaxy160842,1376.99,2411.89,0.215814,-0.304149
Galaxy160842,2462.21,2975.66,-0.079524,0.127361
Galaxy160842,1399.45,1645.35,0.076316,-0.035420
Galaxy160842,1215.69,3766.91,0.186070,-0.333110
Galaxy160842,2104.76,2697.93,0.066315,-0.153102
Galaxy160842,2821.68,3204.45,-0.015830,-0.121757
Galaxy160842,1246.24,2649.97,-0.245419,0.079181
Galaxy160842,95.38,2262.22,0.250929,0.098907
Galaxy160842,2158.32,2701.78,-0.064348,-0.090726
Galaxy160842,4122.51,909.32,0.411078,0.304851
Galaxy160842,3676.10,3004.59,0.217775,0.089253
Galaxy160842,3340.27,196.25,-0.060678,0.005400
Galaxy160842,3913.89,2207.61,-0.454007,-0.009472
Galaxy160842,2134.48,1654.87,-0.329524,-0.152851
Galaxy160842,1926.48,847.37,-0.261111,0.355896
Galaxy160842,2381.13,1494.59,0.233901,0.022830
Galaxy160842,2695.55,2350.59,0.056374,-0.024052
Galaxy160842,3776.17,527.53,-0.278882,0.089324
Galaxy160842,4081.20,3439.26,0.200663,0.103190
Galaxy160842,499.49,2807.16,0.358866,0.233759
Galaxy160842,299.98,1723.61,0.151408,0.000038
Galaxy160842,602.56,2722.20,0.002435,-0.138775
Galaxy160842,208.78,1972.17,0.189213,0.103988
Galaxy160842,3072.48,3784.58,-0.062420,0.171107
Galaxy160842,1497.53,2614.29,-0.189492,-0.080146
Galaxy160842,1906.04,376.95,-0.452819,0.205701
Galaxy160842,2175.85,2072.11,-0.281932,-0.052455
Galaxy160842,1746.29,3722.57,-0.243480,-0.061975
Galaxy160842,3881.28,3480.17,-0.555286,-0.144607
Galaxy160842,3642.96,3940.19,0.043478,-0.349719
Galaxy160842,1729.98,2423.91,-0.001412,-0.429584
Galaxy160842,4066.00,1630.43,0.320600,-0.245196
Galaxy160842,1515.62,3956.95,-0.183139,-0.026345
Galaxy160842,3409.30,699.70,0.046957,0.008486
Galaxy160842,889.15,3942.65,0.441985,0.343105
Galaxy160842,1330.08,3308.29,0.131952,0.138092
Galaxy160842,2886.85,1413.92,0.172675,-0.435638
Galaxy160842,3759.20,3049.81,-0.145459,-0.189091
Galaxy160842,990.38,3302.92,-0.021487,0.074534
Galaxy160842,1643.47,247.42,-0.200731,-0.171621
Galaxy160842,3662.63,1752.30,0.076146,0.450184
Galaxy160842,2270.47,3427.44,-0.115552,-0.257791
Galaxy160842,1574.16,3253.80,0.415126,0.497851
Galaxy160842,1878.65,61.91,-0.339579,-0.301673
Galaxy160842,464.52,3439.92,-0.237472,0.081339
Galaxy160842,1487.69,1382.18,0.173320,-0.226076
Galaxy160842,2950.19,3067.15,0.162765,0.108297
Galaxy160842,3370.18,2131.41,-0.352777,0.035020
Galaxy160842,1628.19,1745.22,0.267192,0.089578
Galaxy160842,3437.46,3613.03,0.089205,-0.065460
Galaxy160842,249.33,643.23,-0.120340,0.049488
Galaxy160842,1227.49,3276.11,0.256185,0.225758
Galaxy160842,1782.46,3705.32,-0.003989,0.238050
Galaxy160842,1567.10,467.91,-0.238615,-0.008032
Galaxy160842,913.04,2758.50,-0.176201,-0.614694
Galaxy160842,1644.25,3320.47,0.058306,-0.195349
Galaxy160842,2072.90,2949.26,0.213943,-0.063718
Galaxy160842,654.90,34.78,-0.059349,0.376465
Galaxy160842,381.63,3704.43,-0.129904,-0.132823
Galaxy160842,3862.34,2401.63,-0.299249,-0.050614
Galaxy160842,3680.11,3334.32,-0.072929,-0.285490
Galaxy160842,1113.44,3968.73,-0.343607,-0.037837
Galaxy160842,2151.81,1176.11,-0.066242,0.264777
Galaxy160842,956.13,38.72,0.038538,0.237310
Galaxy160842,2440.42,839.30,-0.095579,0.081687
Galaxy160842,2355.47,2718.78,-0.299083,0.099845
Galaxy160842,1604.37,3215.12,0.138578,0.069457
Galaxy160842,1336.10,49.71,-0.252198,0.196803
Galaxy160842,1990.33,3711.97,0.184266,0.069867
Galaxy160842,1003.23,3905.87,-0.190719,-0.049005
Galaxy160842,2367.13,4042.18,0.112940,-0.310892
Galaxy160842,499.61,3663.59,-0.020057,-0.096517
Galaxy160842,3251.34,2172.90,-0.157444,0.032903
Galaxy160842,4064.67,1398.61,-0.254476,-0.391923
Galaxy160842,1646.84,2963.96,-0.384992,-0.294762
Galaxy160842,2123.60,1397.52,-0.281022,0.046979
Galaxy160842,4112.28,3180.62,-0.047689,0.245511
Galaxy160842,2706.46,4095.23,0.064994,0.039970
Galaxy160842,3313.47,1743.30,0.014300,0.223572
Galaxy160842,2425.54,778.49,0.012449,-0.038437
Galaxy160842,3461.41,4057.43,0.308199,0.106703
Galaxy160842,3503.57,3317.83,-0.071813,-0.032333
Galaxy160842,1974.14,661.38,-0.092274,0.129030
Galaxy160842,896.13,1162.46,0.151708,0.375020
Galaxy160842,55.06,1747.44,0.123147,-0.176987
Galaxy160842,732.65,1600.75,0.484687,0.115370
Galaxy160842,839.13,3659.68,0.126676,0.157280
Galaxy160842,1414.04,444.12,-0.293110,0.267680
Galaxy160842,2861.43,4180.15,0.039341,0.344166
Galaxy160842,3590.95,3305.02,-0.160340,-0.205389
Galaxy160842,200.48,1293.43,0.266144,0.548135
Galaxy160842,97.60,1462.88,-0.293421,0.225228
Galaxy160842,2675.58,2555.13,0.018828,-0.009328
Galaxy160842,2313.78,1360.59,0.042249,-0.144774
Galaxy160842,2808.62,2006.65,-0.214862,-0.253109
Galaxy160842,1822.05,935.82,0.011050,-0.108692
Galaxy160842,3712.46,2075.46,-0.239566,0.126619
Galaxy160842,3353.48,1150.94,0.064569,0.032035
Galaxy160842,2612.24,1925.91,-0.310590,-0.008258
Galaxy160842,3070.27,1832.29,-0.404473,0.434371
Galaxy160842,2823.90,1417.04,0.189490,-0.450276
Galaxy160842,1044.75,2127.97,-0.324028,-0.372463
Galaxy160842,1520.67,1496.53,-0.026704,-0.005846
Galaxy160842,2957.17,2667.29,0.232398,0.318370
Galaxy160842,879.31,2700.88,-0.326295,0.187685
Galaxy160842,2260.64,1712.36,0.035178,0.202216
Galaxy160842,4083.92,2165.49,-0.091313,-0.034840
