GalaxyID,x,y,e1,e2
Galaxy160842,2385.98,3607.48,0.124082,-0.243097
Galaxy160842,3448.67,589.67,0.222125,-0.249313
Galaxy160842,1903.63,572.30,0.261759,0.167518
Galaxy160842,3002.90,1902.64,0.221727,0.001352
Galaxy160842,3093.70,2035.63,-0.263533,0.167844
Galaxy160842,3351.82,1398.69,-0.122246,0.140344
Galaxy160842,2238.63,3825.76,0.225915,-0.186216
Galaxy160842,1587.49,2362.74,0.131812,0.040910
Galaxy160842,3398.83,1116.36,0.149442,0.343463
Galaxy160842,3434.34,3871.40,-0.143304,0.072971
Galaxy160842,4176.22,3505.70,0.012336,-0.218240
Galaxy160842,3436.06,1044.13,0.241052,0.094509
Galaxy160842,21.83,2282.11,0.349999,0.308642
Galaxy160842,2896.64,2255.35,-0.295260,-0.134308
Galaxy160842,3340.41,2602.26,0.089779,0.251627
Galaxy160842,3906.96,1844.11,0.074855,0.164617
Galaxy160842,2650.91,430.36,-0.167585,-0.184784
Galaxy160842,1102.11,2337.04,-0.264354,0.237327
Galaxy160842,2185.46,532.04,-0.189060,0.016500
Galaxy160842,855.85,732.27,0.019524,-0.065936
Galaxy160842,1294.92,3244.98,0.158000,-0.161809
Galaxy160842,3533.52,2014.90,-0.259263,-0.283669
Galaxy160842,1183.09,1247.99,-0.063641,-0.040184
Galaxy160842,2117.23,4090.91,-0.183969,0.041072
Galaxy160842,563.29,551.47,0.380650,-0.073596
Galaxy160842,1121.30,1569.46,0.100838,-0.106187
Galaxy160842,297.06,2563.84,-0.081917,0.408831
Galaxy160842,3220.53,3332.14,0.030989,0.065834
Galaxy160842,3296.92,3387.05,-0.043929,-0.111645
Galaxy160842,133.29,2805.22,-0.067950,-0.080007
Galaxy160842,911.85,661.94,0.091917,0.288457
Galaxy160842,1985.66,4096.58,0.027954,0.102121
Galaxy160842,1191.26,1277.25,0.001652,-0.234020
Galaxy160842,3008.65,2234.97,0.044676,0.297243
Galaxy160842,847.25,2210.63,-0.072651,-0.086730
Galaxy160842,1854.79,2269.47,0.288119,0.052692
Galaxy160842,1551.46,3285.02,-0.135909,-0.118464
Galaxy160842,1222.06,4197.33,-0.220601,-0.498460
Galaxy160842,3171.29,2053.04,-0.343416,-0.077860
Galaxy160842,1306.19,3921.09,-0.160688,-0.050566
Galaxy160842,1990.55,4103.59,0.223090,0.255476
Galaxy160842,2597.75,3935.91,0.079297,-0.204586
Galaxy160842,3977.48,1139.42,0.321200,0.106625
Galaxy160842,1546.03,3068.81,-0.133472,0.068681
Galaxy160842,3551.28,2057.00,0.032118,0.387419
Galaxy160842,3853.71,3643.60,0.245623,0.223395
Galaxy160842,4019.86,1714.08,0.115212,-0.031338
Galaxy160842,2505.63,1833.02,0.295981,-0.022388
Galaxy160842,16.68,2108.50,0.135513,0.041972
Galaxy160842,3891.39,1064.12,-0.026209,0.046351
Galaxy160842,1599.85,1962.79,-0.155750,-0.127982
Galaxy160842,591.95,4034.22,0.042723,-0.223727
Galaxy160842,2937.20,1906.81,0.020070,0.225858
Galaxy160842,3968.41,3322.85,-0.367963,-0.024069
Galaxy160842,359.56,1990.90,0.442035,0.173550
Galaxy160842,1248.61,3647.61,0.035811,-0.020910
Galaxy160842,2443.54,66.24,0.088785,0.201871
Galaxy160842,2082.32,2064.64,0.293587,0.108953
Galaxy160842,3258.94,2443.25,-0.448136,-0.077983
Galaxy160842,3579.34,308.13,0.059777,-0.318713
Galaxy160842,3079.29,2105.82,0.125944,0.025818
Galaxy160842,858.31,3557.67,0.241003,-0.099176
Galaxy160842,1043.28,745.17,0.215440,0.406007
Galaxy160842,504.42,4042.97,0.275411,-0.265690
Galaxy160842,2202.03,2579.52,-0.108930,-0.240218
Galaxy160842,1801.07,857.41,-0.207707,0.002703
Galaxy160842,1459.56,2774.66,0.159562,-0.208860
Galaxy160842,2687.15,1465.45,-0.402104,-0.020298
Galaxy160842,3123.10,3298.56,-0.401509,-0.160546
Galaxy160842,2272.24,1212.61,-0.222511,-0.242846
Galaxy160842,3385.82,2402.81,-0.024739,-0.416155
Galaxy160842,1563.73,1077.05,-0.213553,0.013135
Galaxy160842,3789.02,2029.33,-0.090515,0.006513
Galaxy160842,375.13,2391.59,0.428193,-0.266436
Galaxy160842,3789.24,933.59,-0.052759,0.256770
Galaxy160842,2287.47,3705.70,0.323301,-0.254338
Galaxy160842,1107.25,7.55,0.235155,0.014838
Galaxy160842,3743.89,343.94,0.079128,0.135257
Galaxy160842,1367.41,1068.23,0.380770,0.141453
Galaxy160842,3545.65,3770.17,0.573477,0.179216
Galaxy160842,743.41,3110.81,-0.026817,-0.377157
Galaxy160842,3860.54,1031.27,-0.022116,0.003427
Galaxy160842,2945.98,1607.59,-0.051301,-0.126926
Galaxy160842,62.69,306.06,-0.159606,0.058217
Galaxy160842,3970.70,3842.59,0.217773,0.139971
Galaxy160842,631.52,3465.13,-0.475178,0.346912
Galaxy160842,818.25,301.56,0.097720,0.219984
Galaxy160842,301.63,1935.35,0.132880,-0.008633
Galaxy160842,3646.52,503.43,0.123594,0.225506
Galaxy160842,1346.70,3965.93,-0.018810,-0.146101
Galaxy160842,628.76,2215.25,0.142673,0.063784
Galaxy160842,255.92,2808.62,0.280702,0.197210
Galaxy160842,1798.67,254.56,0.293462,0.201048
Galaxy160842,2030.14,2088.10,0.147280,0.303859
Galaxy160842,358.73,627.74,-0.268606,-0.141418
Galaxy160842,4170.65,4109.17,-0.181328,-0.135166
Galaxy160842,3539.97,321.27,0.278865,-0.317514
Galaxy160842,979.29,1567.00,0.179563,-0.386997
Galaxy160842,1523.54,2561.30,0.241101,0.230032
Galaxy160842,2948.38,2555.80,-0.100920,0.191033
Galaxy160842,3585.60,144.17,0.097572,0.220673
Galaxy160842,2033.45,909.94,-0.168566,0.098803
Galaxy160842,772.27,791.06,0.176457,0.376477
Galaxy160842,3266.29,1399.96,-0.030923,-0.007628
Galaxy160842,1514.61,2541.18,-0.287245,-0.002099
Galaxy160842,307.42,2375.44,0.004323,0.093499
Galaxy160842,733.67,328.64,-0.041562,-0.130598
Galaxy160842,3770.53,3918.21,0.288228,0.007678
Galaxy160842,2725.82,3879.55,-0.251724,0.239687
Galaxy160842,3747.84,3507.22,-0.529032,-0.081747
Galaxy160842,426.49,4135.93,-0.194633,-0.071268
Galaxy160842,743.84,2032.03,-0.007696,-0.388698
Galaxy160842,3674.06,4015.37,-0.018478,-0.031616
Galaxy160842,169.17,442.73,0.236955,-0.004028
Galaxy160842,3937.34,859.68,0.001293,0.051391
Galaxy160842,4143.15,3312.89,0.306540,-0.047646
Galaxy160842,2325.65,796.72,0.202355,0.003342
Galaxy160842,2626.75,3098.02,0.022705,0.204113
Galaxy160842,3819.04,247.99,-0.210452,-0.139483
Galaxy160842,422.87,1201.04,-0.178592,-0.285407
Galaxy160842,2751.41,1686.63,-0.040762,-0.186488
Galaxy160842,4069.77,3923.08,0.020360,-0.019516
Galaxy160842,191.74,1087.66,-0.152281,0.182715
Galaxy160842,3385.49,3719.29,0.013639,-0.069938
Galaxy160842,19.25,3952.43,-0.181486,0.123325
Galaxy160842,74.28,4158.58,0.044752,-0.041814
Galaxy160842,2670.34,387.85,-0.196874,-0.232266
Galaxy160842,3745.01,1517.87,0.123291,0.173130
Galaxy160842,2649.01,4164.60,-0.133063,0.011494
Galaxy160842,211.81,2389.10,-0.030067,-0.027070
Galaxy160842,500.11,2657.05,-0.393102,-0.074796
Galaxy160842,603.15,4031.28,0.275649,0.284466
Galaxy160842,1161.55,67.34,0.147615,0.059599
Galaxy160842,3811.67,3898.96,-0.476246,0.275427
Galaxy160842,2022.17,325.31,0.125048,0.051520
Galaxy160842,1737.29,2814.96,0.073536,0.023332
Galaxy160842,1456.80,3338.09,0.080369,0.270451
Galaxy160842,2709.48,1361.15,0.227966,-0.114955
Galaxy160842,2429.75,2883.78,-0.140891,0.418161
Galaxy160842,2321.85,293.20,-0.029704,-0.135220
Galaxy160842,3978.86,2873.12,-0.413749,-0.178165
Galaxy160842,3699.75,3581.81,-0.140431,-0.303207
Galaxy160842,963.99,1046.61,-0.112332,0.090805
Galaxy160842,2360.12,2206.40,0.219125,0.268566
Galaxy160842,2092.67,575.93,0.278680,0.010324
Galaxy160842,1390.30,3293.98,-0.204375,-0.522513
Galaxy160842,2342.87,2228.27,-0.274599,-0.192789
Galaxy160842,1203.39,4047.61,-0.246726,0.099549
Galaxy160842,2455.82,1748.41,0.432871,-0.034881
Galaxy160842,3831.69,3570.91,-0.189843,-0.221486
Galaxy160842,1511.38,4074.25,-0.312656,-0.379647
Galaxy160842,1066.84,3832.66,-0.213891,0.024866
Galaxy160842,1125.71,1536.37,0.258247,-0.124474
Galaxy160842,2335.03,1505.93,-0.061222,0.076384
Galaxy160842,3795.44,3435.71,-0.099425,-0.102346
Galaxy160842,2732.13,34.36,0.122464,-0.126257
Galaxy160842,3563.25,2466.18,-0.406768,0.264923
Galaxy160842,1466.82,2749.55,-0.239549,-0.156893
Galaxy160842,3053.27,1266.66,0.439003,-0.175261
Galaxy160842,1294.36,572.04,0.393564,0.218546
Galaxy160842,1855.46,3348.77,0.070769,-0.173536
Galaxy160842,3580.04,664.58,-0.118613,0.499114
Galaxy160842,2677.37,1278.20,-0.260183,-0.052386
Galaxy160842,2349.63,3946.22,0.057956,0.209568
Galaxy160842,890.09,3925.41,0.122617,0.095131
Galaxy160842,2499.92,2526.15,0.230373,-0.170916
Galaxy160842,606.97,2364.31,-0.426544,-0.069698
Galaxy160842,124.35,545.05,0.256868,-0.216871
Galaxy160842,3817.89,533.27,-0.127357,0.237978
Galaxy160842,4057.22,2000.33,0.157233,-0.320124
Galaxy160842,3931.00,1726.58,-0.222008,0.122570
Galaxy160842,2116.14,3374.63,-0.128432,0.123542
Galaxy160842,3494.02,1521.50,0.231158,-0.315334
Galaxy160842,1637.82,1453.78,-0.314853,-0.128381
Galaxy160842,1031.65,1507.58,-0.196802,-0.346588
Galaxy160842,695.18,2768.34,-0.165437,0.377265
Galaxy160842,3421.08,860.58,0.143371,0.131916
Galaxy160842,2887.33,1574.73,-0.003333,-0.155765
Galaxy160842,1360.15,852.91,-0.096383,0.090218
Galaxy160842,2793.65,358.64,0.241496,-0.109315
Galaxy160842,526.72,2532.85,0.287370,-0.220615
Galaxy160842,3409.92,1372.22,0.081065,-0.171007
Galaxy160842,1312.99,1958.42,0.115874,0.496417
Galaxy160842,2621.06,645.62,-0.041255,0.184120
Galaxy160842,3896.80,1915.26,0.155127,0.031877
Galaxy160842,2711.61,219.43,-0.287851,-0.086866
Galaxy160842,2490.98,1312.86,-0.229814,0.064247
Galaxy160842,1427.31,2382.10,-0.008175,-0.368577
Galaxy160842,1060.75,3865.93,0.255686,-0.222716
Galaxy160842,1820.02,1729.03,-0.344449,0.036671
Galaxy160842,1872.38,1347.08,-0.198066,-0.271548
Galaxy160842,1695.95,787.44,-0.135798,-0.093317
Galaxy160842,126.71,2380.20,-0.088385,0.127809
Galaxy160842,2116.11,377.77,-0.054315,-0.229842
Galaxy160842,3738.10,457.96,-0.198308,-0.208898
Galaxy160842,3256.84,156.03,-0.192575,0.028177
Galaxy160842,1149.43,1931.37,-0.130998,0.278308
Galaxy160842,313.49,2031.95,-0.171291,0.541336
Galaxy160842,3645.10,1652.23,0.327700,0.158493
Galaxy160842,1035.52,1169.23,0.052233,-0.011121
Galaxy160842,1628.71,368.00,0.127762,-0.015904
Galaxy160842,2405.11,3357.39,0.027245,0.015994
Galaxy160842,3835.57,407.41,-0.124175,-0.252338
Galaxy160842,1497.16,1642.62,-0.256909,0.031813
Galaxy160842,1325.53,1100.29,0.328906,-0.091195
Galaxy160842,1427.32,3908.46,-0.186907,-0.043185
Galaxy160842,489.68,1132.67,0.333396,-0.510822
Galaxy160842,2154.92,727.90,-0.005104,0.111726
Galaxy160842,1391.15,3872.26,0.217074,-0.299274
Galaxy160842,2757.37,984.88,-0.344774,-0.099967
Galaxy160842,1436.28,2012.09,0.028425,-0.121803
Galaxy160842,3948.69,22.49,-0.300702,-0.049328
Galaxy160842,554.02,609.03,0.739717,0.104801
Galaxy160842,2379.59,476.99,-0.149718,-0.075881
Galaxy160842,2794.52,2366.95,0.082632,0.227933
Galaxy160842,660.47,1926.71,0.526005,0.149599
Galaxy160842,1709.09,2298.67,-0.412487,0.026537
Galaxy160842,2180.09,517.20,-0.077138,-0.155825
Galaxy160842,774.89,2415.10,-0.189435,0.041081
Galaxy160842,1982.73,1834.06,-0.253426,-0.173116
Galaxy160842,1683.46,448.29,-0.310955,0.042037
Galaxy160842,447.32,637.79,-0.347470,0.063463
Galaxy160842,2202.88,2030.60,-0.271225,0.226252
Galaxy160842,4184.01,4001.04,-0.060915,0.106117
Galaxy160842,1534.28,3438.36,0.132169,0.514673
Galaxy160842,1211.67,3629.11,-0.106244,-0.199403
Galaxy160842,1485.63,569.98,0.391060,0.284555
Galaxy160842,2146.36,4116.32,-0.121514,-0.172068
Galaxy160842,457.08,2230.74,-0.363138,-0.035173
Galaxy160842,3795.70,2980.94,-0.214424,0.079561
Galaxy160842,612.85,3629.58,0.033815,-0.067632
Galaxy160842,3058.98,2353.50,0.105425,0.136284
Galaxy160842,3661.15,3222.26,-0.561671,-0.101323
Galaxy160842,3185.29,2533.04,-0.102213,-0.114730
Galaxy160842,322.20,30.20,-0.031228,0.334331
Galaxy160842,1262.86,1857.72,0.290443,0.273206
Galaxy160842,2647.12,161.60,-0.227748,-0.291107
Galaxy160842,1393.75,576.52,0.110400,0.306190
Galaxy160842,4185.82,3131.01,-0.148866,0.392437
Galaxy160842,1343.16,2991.73,0.020813,0.261256
Galaxy160842,1999.56,926.23,-0.243519,0.004348
Galaxy160842,118.38,3006.23,-0.264056,-0.236437
Galaxy160842,1654.83,2698.90,0.046014,-0.157667
Galaxy160842,3544.98,3023.21,0.106217,0.302456
Galaxy160842,3250.03,3196.79,0.019437,-0.037874
Galaxy160842,566.48,2310.87,0.220345,0.049803
Galaxy160842,4057.29,784.15,0.087766,-0.284911
Galaxy160842,3462.85,1757.06,-0.129540,-0.227752
Galaxy160842,2593.73,1268.49,0.169957,-0.131687
Galaxy160842,371.12,2663.77,0.215834,0.337036
Galaxy160842,531.67,1064.03,0.452841,-0.442183
Galaxy160842,3480.63,1993.21,0.075419,0.099040
Galaxy160842,710.77,535.21,-0.218663,0.008636
Galaxy160842,1211.27,965.54,-0.135352,0.199188
Galaxy160842,1890.26,3504.27,0.030565,-0.439331
Galaxy160842,1879.55,2629.80,0.102803,-0.322520
Galaxy160842,2197.32,2450.88,0.031125,0.089271
Galaxy160842,2927.57,3680.07,0.130463,0.035830
Galaxy160842,1301.55,1074.74,0.224243,0.103590
Galaxy160842,352.16,528.57,0.204809,0.001210
Galaxy160842,4187.37,3272.34,0.033987,0.038869
Galaxy160842,3915.39,1959.53,-0.091650,0.042432
Galaxy160842,940.08,4.92,0.336656,-0.218973
Galaxy160842,2472.75,1356.20,-0.321283,-0.303002
Galaxy160842,1821.44,602.09,0.023892,0.118413
Galaxy160842,193.46,4108.18,0.245787,-0.210857
Galaxy160842,4013.82,975.79,0.149675,-0.325575
Galaxy160842,617.61,269.11,0.195435,-0.149746
Galaxy160842,576.02,928.37,0.281197,-0.267492
Galaxy160842,2640.35,3082.70,0.090861,-0.035378
