GalaxyID,x,y,e1,e2
Galaxy160842,1438.70,3305.89,-0.071517,0.070064
Galaxy160842,3502.28,3074.49,0.019140,-0.320602
Galaxy160842,1273.61,2288.87,0.133627,0.010415
Galaxy160842,2980.87,3519.74,0.330828,0.018256
Galaxy160842,2545.64,835.38,0.178886,-0.044160
Galaxy160842,3883.38,38.76,-0.487102,0.159959
Galaxy160842,3489.16,4195.34,0.088038,-0.053401
Galaxy160842,1170.97,3817.54,0.472355,0.045799
Galaxy160842,936.37,678.94,0.018514,-0.262227
Galaxy160842,1128.57,1601.31,0.036286,0.101499
Galaxy160842,1659.64,994.23,-0.009413,0.274352
Galaxy160842,1545.96,1087.84,0.030205,-0.273416
Galaxy160842,1047.08,749.66,-0.181452,-0.160434
Galaxy160842,2661.71,3386.22,0.184033,0.123444
Galaxy160842,2928.73,2745.28,-0.057393,-0.327636
Galaxy160842,1059.14,1253.38,0.082540,0.144905
Galaxy160842,1189.09,2910.31,-0.098530,0.108674
Galaxy160842,4070.18,1864.65,-0.319587,0.112893
Galaxy160842,2691.21,2984.49,0.032300,-0.180047
Galaxy160842,1481.83,3760.11,0.074996,-0.242800
Galaxy160842,2480.32,1566.39,0.268790,-0.129744
Galaxy160842,1210.85,1634.93,0.056713,0.243837
Galaxy160842,1967.41,876.03,0.108355,0.321799
Galaxy160842,2614.71,4040.33,0.094386,-0.141863
Galaxy160842,357.01,1599.55,-0.473874,-0.092322
Galaxy160842,1791.13,2769.58,0.308133,-0.067761
Galaxy160842,204.16,3996.25,0.053602,0.030254
Galaxy160842,1354.98,2707.68,0.194279,0.215458
Galaxy160842,925.55,2955.65,0.068669,0.425606
Galaxy160842,4098.42,1211.38,0.096310,0.046408
Galaxy160842,2814.35,3977.02,-0.122757,0.108400
Galaxy160842,2258.74,2401.83,0.042535,0.008656
Galaxy160842,3157.77,2176.80,-0.302918,-0.047396
Galaxy160842,3424.45,976.21,0.050504,-0.408935
Galaxy160842,2851.27,3102.46,0.157315,-0.126038
Galaxy160842,3795.48,3420.08,-0.018637,0.241912
Galaxy160842,2391.60,981.98,-0.161866,0.068778
Galaxy160842,2525.90,1572.98,0.124246,0.107950
Galaxy160842,3130.80,3554.02,0.043514,-0.155643
Galaxy160842,899.53,1215.27,-0.100848,0.416462
Galaxy160842,1286.09,3060.17,0.384808,0.147815
Galaxy160842,1697.82,797.37,-0.195897,0.177722
Galaxy160842,3100.12,3433.37,-0.069384,-0.288836
Galaxy160842,547.02,126.41,0.279843,0.261634
Galaxy160842,1151.15,152.05,-0.251695,-0.246248
Galaxy160842,2037.43,3818.50,0.299744,-0.102873
Galaxy160842,2131.21,358.59,-0.509983,0.453716
Galaxy160842,320.31,3167.61,-0.120929,0.031782
Galaxy160842,2993.61,3314.82,-0.184058,0.344293
Galaxy160842,1334.77,89.45,-0.067097,-0.292572
Galaxy160842,1055.43,1188.81,0.238386,0.279679
Galaxy160842,4025.20,2988.54,-0.143349,-0.261528
Galaxy160842,3423.11,3366.79,0.143509,-0.132377
Galaxy160842,1945.99,2065.04,-0.081378,-0.501162
Galaxy160842,1339.71,3093.33,0.079066,-0.048563
Galaxy160842,1680.53,3014.27,0.222556,0.117521
Galaxy160842,2501.33,2547.15,0.028657,-0.143963
Galaxy160842,2070.04,159.47,0.022196,-0.086565
Galaxy160842,1478.49,2589.98,0.304968,0.257289
Galaxy160842,1039.37,4144.40,0.596317,-0.136565
Galaxy160842,1310.25,1253.02,0.048476,-0.104243
Galaxy160842,3100.46,1901.42,-0.000865,-0.190523
Galaxy160842,1661.11,251.32,0.237157,0.075198
Galaxy160842,72.87,760.12,-0.019068,0.425649
Galaxy160842,3455.70,2594.18,-0.457661,-0.000327
Galaxy160842,590.40,1662.79,-0.304706,0.186527
Galaxy160842,2552.86,3085.38,-0.049231,0.015476
Galaxy160842,237.66,3250.54,-0.378240,-0.017383
Galaxy160842,3657.67,1683.86,-0.116674,0.217982
Galaxy160842,2972.15,3652.17,0.170728,0.189198
Galaxy160842,4007.40,224.42,0.133443,0.169545
Galaxy160842,265.90,3765.41,-0.237865,-0.094273
Galaxy160842,3448.91,4062.27,0.126558,0.036452
Galaxy160842,3860.67,3980.81,0.275524,-0.095185
Galaxy160842,2197.61,1058.60,-0.059514,0.337876
Galaxy160842,2965.62,2488.81,0.003978,-0.015146
Galaxy160842,3078.06,3326.71,0.173225,0.266878
Galaxy160842,2030.14,1008.46,0.516974,0.038315
Galaxy160842,331.78,1279.17,0.106970,0.304055
Galaxy160842,1512.95,96.77,-0.466075,-0.046738
Galaxy160842,3962.33,3092.03,0.177964,0.054983
Galaxy160842,2856.64,3189.52,-0.036306,0.074784
Galaxy160842,3653.05,3261.00,-0.220247,0.051395
Galaxy160842,2836.55,3778.37,0.298025,0.023873
Galaxy160842,1928.61,335.64,-0.205815,-0.188775
Galaxy160842,3943.72,3523.35,0.195477,-0.187293
Galaxy160842,4004.45,3565.09,0.073698,-0.051186
Galaxy160842,3925.59,1873.72,0.445831,0.154846
Galaxy160842,3250.70,1561.24,0.233150,-0.173196
Galaxy160842,2658.39,3733.54,0.339654,0.363332
Galaxy160842,371.05,3589.34,0.108414,0.122104
Galaxy160842,3989.72,2113.20,-0.187385,-0.048864
Galaxy160842,1491.91,2458.89,-0.154110,-0.017399
Galaxy160842,1722.97,2282.50,0.227223,-0.193230
Galaxy160842,3344.27,785.12,-0.074762,-0.024359
Galaxy160842,1314.52,2750.15,0.334460,-0.016823
Galaxy160842,1402.11,4173.79,-0.199204,-0.212115
Galaxy160842,1013.67,3645.87,-0.250192,0.188424
Galaxy160842,572.99,2024.72,-0.242036,0.037740
Galaxy160842,2723.93,3451.91,0.164687,-0.207098
Galaxy160842,2260.48,509.71,0.150231,-0.016412
Galaxy160842,722.96,2255.73,0.283896,-0.093042
Galaxy160842,3018.98,507.87,0.422704,0.245228
Galaxy160842,221.35,2956.62,-0.248844,0.172106
Galaxy160842,1027.19,4052.86,0.219384,0.124044
Galaxy160842,3284.58,3323.84,-0.295244,-0.426453
Galaxy160842,914.35,2703.85,-0.258195,-0.240742
Galaxy160842,850.26,2110.15,0.601500,0.250604
Galaxy160842,1615.48,2393.25,0.579910,0.144181
Galaxy160842,2475.21,310.15,-0.046024,-0.363531
Galaxy160842,1906.46,41.35,-0.128159,-0.094764
Galaxy160842,2427.32,2255.94,-0.225613,-0.449264
Galaxy160842,3473.00,2947.65,-0.075465,-0.406084
Galaxy160842,3135.63,2660.40,0.091924,-0.170040
Galaxy160842,3708.62,4130.71,0.389397,-0.035186
Galaxy160842,1003.88,3586.92,0.100691,0.057058
Galaxy160842,2012.29,1973.22,0.019931,0.162976
Galaxy160842,1796.28,2289.47,-0.195570,-0.067956
Galaxy160842,1787.54,2960.54,-0.082199,0.269712
Galaxy160842,752.25,551.77,0.108163,0.093990
Galaxy160842,2653.56,1688.87,0.278139,-0.413557
Galaxy160842,353.00,2500.64,0.251131,0.121690
Galaxy160842,3546.38,633.25,0.171166,-0.229484
Galaxy160842,1858.36,136.53,-0.423665,-0.191940
Galaxy160842,469.17,3792.98,-0.579632,-0.192083
Galaxy160842,2731.77,1614.07,0.261204,-0.003579
Galaxy160842,2915.40,899.68,-0.436503,0.012472
Galaxy160842,4149.71,2590.23,-0.118731,-0.107570
Galaxy160842,4124.93,4057.04,-0.143086,-0.260765
Galaxy160842,3590.97,1438.68,-0.075369,0.113083
Galaxy160842,2612.79,1712.00,-0.056056,0.318491
Galaxy160842,2199.96,2085.59,-0.016725,0.097870
Galaxy160842,1334.30,2964.20,-0.260938,0.001784
Galaxy160842,2704.63,2963.18,0.264659,-0.110842
Galaxy160842,3885.22,301.94,-0.138610,0.395084
Galaxy160842,1526.47,2338.33,0.173337,-0.108124
Galaxy160842,3789.72,1122.53,-0.316141,-0.210193
Galaxy160842,1777.32,3444.26,-0.211859,-0.026552
Galaxy160842,2125.87,221.69,0.047686,0.053288
Galaxy160842,440.75,318.36,0.156104,-0.228044
Galaxy160842,3939.89,3561.08,0.110179,0.126915
Galaxy160842,1249.07,1104.68,0.103759,-0.208325
Galaxy160842,3141.82,10.37,-0.007142,-0.120292
Galaxy160842,3034.79,209.07,0.228988,0.067590
Galaxy160842,1248.33,1957.81,-0.111413,0.095072
Galaxy160842,2444.87,1834.37,-0.050250,-0.043918
Galaxy160842,2892.76,2784.91,0.082631,-0.029780
Galaxy160842,3332.94,466.19,-0.107413,0.103955
Galaxy160842,2705.02,647.96,-0.236917,-0.191951
Galaxy160842,1636.54,3840.76,-0.378874,-0.354279
Galaxy160842,762.85,2147.10,0.235644,0.094676
Galaxy160842,3482.29,3660.55,0.105694,-0.123340
Galaxy160842,2115.19,632.29,0.315358,-0.239459
Galaxy160842,2821.69,2771.28,-0.227845,-0.133662
Galaxy160842,2756.99,3653.70,-0.166874,-0.025582
Galaxy160842,272.27,2296.59,0.307927,-0.107785
Galaxy160842,3435.53,3944.28,0.070108,0.193918
Galaxy160842,1584.88,1449.65,0.272732,0.135367
Galaxy160842,618.73,1444.29,-0.363447,0.265459
Galaxy160842,2469.21,790.99,0.050181,-0.247425
Galaxy160842,4153.92,1956.64,0.272988,0.210147
Galaxy160842,2820.51,3199.37,-0.207575,-0.058447
Galaxy160842,3776.31,1183.26,0.193689,0.044989
Galaxy160842,86.61,2908.56,-0.259468,-0.071700
Galaxy160842,2015.14,1518.39,-0.035171,0.417428
Galaxy160842,3028.59,2685.72,0.446846,-0.175077
Galaxy160842,1693.58,952.11,-0.116066,0.083542
Galaxy160842,2474.30,4066.49,0.057740,-0.229274
Galaxy160842,2747.76,376.28,-0.039471,0.240298
Galaxy160842,1756.99,4126.06,-0.042291,0.217602
Galaxy160842,1107.06,1868.44,-0.155096,-0.103515
Galaxy160842,846.62,2037.45,0.013725,0.252939
Galaxy160842,1544.95,1725.71,-0.004728,-0.000130
Galaxy160842,1329.00,3265.06,0.203252,0.172609
Galaxy160842,3097.16,1808.74,0.196348,-0.170317
Galaxy160842,4054.56,1491.12,-0.217802,0.359258
Galaxy160842,3405.47,1856.77,-0.051055,-0.320511
Galaxy160842,501.04,3392.58,0.170028,-0.172286
Galaxy160842,1000.78,2985.51,-0.103785,-0.166216
Galaxy160842,3053.09,2790.58,0.129269,-0.067028
Galaxy160842,2314.05,2249.60,-0.022410,-0.090961
Galaxy160842,700.86,253.45,-0.204680,0.149448
Galaxy160842,1324.72,4193.97,0.045798,0.145918
Galaxy160842,2027.47,3992.81,0.009458,-0.167003
Galaxy160842,3933.59,3198.13,0.335686,0.083284
Galaxy160842,1410.60,339.69,-0.066149,-0.086707
Galaxy160842,1676.43,3859.12,-0.026258,0.242651
Galaxy160842,2627.43,2500.13,0.158181,-0.094440
Galaxy160842,2091.38,2741.83,0.144524,-0.174324
Galaxy160842,3895.03,2599.12,0.175805,-0.172053
Galaxy160842,3284.31,1898.61,0.104926,-0.497943
Galaxy160842,744.81,4046.54,-0.078523,-0.028339
Galaxy160842,212.57,1358.03,0.108885,0.051413
Galaxy160842,12.64,204.23,0.117605,0.083315
Galaxy160842,3667.25,2421.04,0.173699,-0.131004
Galaxy160842,3767.33,3218.42,0.093335,-0.070639
Galaxy160842,147.17,1828.53,0.138351,-0.154497
Galaxy160842,3712.93,1877.47,0.345933,0.326193
Galaxy160842,2132.10,3361.52,0.209473,0.152964
Galaxy160842,735.51,4148.65,0.109779,0.098991
Galaxy160842,2248.50,2941.85,-0.002288,-0.103757
Galaxy160842,2618.27,149.12,-0.041714,-0.051898
Galaxy160842,3724.21,506.02,0.047349,-0.133558
Galaxy160842,3121.96,2922.96,-0.021977,-0.022257
Galaxy160842,137.14,775.96,-0.348222,0.399884
Galaxy160842,1401.47,108.02,-0.161287,-0.024563
Galaxy160842,256.79,4041.01,0.130509,-0.267446
Galaxy160842,2193.45,4017.47,0.227452,-0.056862
Galaxy160842,649.09,3615.02,-0.336497,0.236176
Galaxy160842,1765.60,2776.65,0.399072,-0.360186
Galaxy160842,2181.50,2856.60,-0.104406,-0.070332
Galaxy160842,1343.77,1446.23,-0.047795,-0.275646
Galaxy160842,2336.57,3994.69,-0.181441,-0.142110
Galaxy160842,4162.47,4103.76,0.174694,0.140646
Galaxy160842,3886.18,1314.35,-0.119596,-0.033521
Galaxy160842,3955.60,3556.14,-0.430822,-0.085515
Galaxy160842,2982.08,3180.34,-0.246705,-0.040536
Galaxy160842,1724.19,3814.46,0.072694,0.136688
Galaxy160842,1866.81,4041.01,-0.199251,0.110053
Galaxy160842,140.30,4095.52,-0.170403,0.165939
Galaxy160842,2911.38,2557.37,0.051974,-0.141017
Galaxy160842,705.01,1099.49,0.012660,0.071314
Galaxy160842,2351.15,3970.25,0.097287,-0.109574
Galaxy160842,2065.67,414.38,-0.057130,-0.064044
Galaxy160842,1060.97,1686.22,0.386034,0.043472
Galaxy160842,1983.46,3825.84,-0.340793,-0.243606
Galaxy160842,2593.55,2174.76,-0.137763,-0.133701
Galaxy160842,1034.65,646.70,-0.051760,0.109682
Galaxy160842,2844.76,2676.46,0.119697,0.099867
Galaxy160842,894.55,3405.52,0.071807,0.018045
Galaxy160842,1540.29,3450.31,0.073348,0.489584
Galaxy160842,2932.99,1459.52,0.173781,-0.070542
Galaxy160842,3514.22,2280.24,0.392877,-0.020045
Galaxy160842,266.38,3393.69,-0.239103,-0.197472
Galaxy160842,3989.15,3540.20,-0.058184,-0.185098
Galaxy160842,3942.89,3708.11,0.010971,0.283541
Galaxy160842,1737.12,3358.98,-0.167674,-0.392178
Galaxy160842,828.81,1170.11,-0.527478,-0.210040
Galaxy160842,3145.13,3684.56,0.063159,-0.148150
Galaxy160842,1961.34,2021.82,0.140010,0.324648
Galaxy160842,1456.83,488.39,-0.021218,0.085588
Galaxy160842,1275.88,6.28,-0.078938,-0.195462
Galaxy160842,4154.73,4111.42,0.300913,-0.006626
Galaxy160842,3669.23,2088.32,-0.198537,-0.315372
Galaxy160842,4056.66,78.14,0.046463,0.256875
Galaxy160842,2268.57,3298.43,-0.282264,0.355023
Galaxy160842,3018.41,1974.20,0.067739,0.040062
Galaxy160842,487.07,3166.18,0.141619,-0.079207
Galaxy160842,413.40,2598.79,0.294005,0.003348
Galaxy160842,2922.86,2785.22,0.114525,-0.310641
Galaxy160842,3218.20,1081.61,0.123135,-0.191537
Galaxy160842,333.73,1013.34,0.415712,0.352966
Galaxy160842,4168.89,2512.51,0.389087,-0.191314
Galaxy160842,1364.42,3266.45,0.135652,-0.041585
Galaxy160842,1459.45,3183.82,0.374491,0.040415
Galaxy160842,2206.63,2241.33,-0.209834,0.063113
Galaxy160842,3685.21,3744.09,0.208058,0.025984
Galaxy160842,3616.60,2421.83,0.321581,0.301271
Galaxy160842,3843.14,3515.57,-0.100877,-0.355720
Galaxy160842,1840.23,2900.45,-0.188497,-0.131369
Galaxy160842,778.65,3700.46,0.137525,0.037928
Galaxy160842,3111.61,1656.85,0.094402,0.169876
Galaxy160842,820.58,1977.78,0.342350,-0.094400
Galaxy160842,2972.54,842.51,0.131588,0.205065
Galaxy160842,3431.55,3198.27,-0.235933,0.243096
Galaxy160842,3555.39,1293.20,0.002208,0.142783
Galaxy160842,2810.57,3557.77,0.274252,-0.144483
Galaxy160842,710.78,3082.47,0.025788,0.068077
Galaxy160842,752.17,4190.31,0.085418,0.188269
Galaxy160842,4095.35,2173.89,-0.041877,-0.416598
Galaxy160842,1899.89,2841.53,0.130254,0.118437
Galaxy160842,1773.22,976.15,-0.019714,0.045316
Galaxy160842,294.17,510.71,-0.131841,0.195699
Galaxy160842,3453.45,601.21,-0.418239,-0.066946
Galaxy160842,4028.93,1478.33,-0.047135,-0.446471
Galaxy160842,3169.70,4188.88,-0.065869,-0.027790
Galaxy160842,1459.56,825.30,-0.107589,-0.160444
Galaxy160842,83.33,4100.87,0.035478,0.205177
Galaxy160842,758.17,4058.02,-0.152909,0.192151
Galaxy160842,2379.30,829.49,0.314304,0.229634
Galaxy160842,2991.35,3011.09,0.142518,-0.155832
Galaxy160842,3977.20,822.96,-0.060234,-0.064372
Galaxy160842,1227.84,734.97,0.090420,0.319585
Galaxy160842,3606.40,905.77,-0.067350,-0.121385
Galaxy160842,2526.79,353.87,0.081934,0.394306
Galaxy160842,1161.14,883.75,-0.120147,-0.176727
Galaxy160842,2634.41,754.74,0.466233,0.041952
Galaxy160842,745.81,3396.75,0.122583,0.078785
Galaxy160842,2456.65,446.79,-0.231968,-0.679349
Galaxy160842,3080.48,1752.27,-0.145589,-0.303568
Galaxy160842,2133.94,1777.81,0.101535,-0.200327
Galaxy160842,2418.80,2240.68,0.211551,-0.149915
Galaxy160842,1400.17,3114.28,0.080004,0.038179
Galaxy160842,1776.37,113.30,-0.299697,0.120224
Galaxy160842,716.87,253.15,-0.164778,-0.394831
Galaxy160842,181.06,1570.15,-0.066355,0.063493
Galaxy160842,2128.53,1288.66,0.529532,-0.122860
Galaxy160842,808.22,2922.19,0.512177,0.037417
Galaxy160842,2218.87,4176.94,0.058094,-0.580510
Galaxy160842,3807.84,585.59,-0.190791,0.105240
Galaxy160842,2229.75,3054.66,0.299304,0.159623
Galaxy160842,3927.61,1610.97,-0.021591,-0.265446
Galaxy160842,139.00,730.03,-0.231736,0.079210
Galaxy160842,2298.60,922.40,-0.035957,-0.204529
Galaxy160842,1714.80,3695.81,-0.017002,0.110053
Galaxy160842,609.70,1072.33,0.324080,-0.099461
Galaxy160842,2745.91,655.82,0.287122,-0.039439
Galaxy160842,952.27,2724.54,-0.157737,-0.148083
Galaxy160842,1227.96,1675.09,0.069108,-0.381330
Galaxy160842,515.74,2140.23,-0.270630,-0.327476
Galaxy160842,1962.18,628.72,-0.044692,0.280642
Galaxy160842,3714.77,3768.77,0.039651,0.188336
Galaxy160842,2631.86,2706.12,0.167602,-0.249844
Galaxy160842,301.37,840.66,-0.115274,-0.238990
Galaxy160842,1653.05,416.44,0.030645,-0.243287
Galaxy160842,665.99,4104.56,0.166649,-0.231881
Galaxy160842,3898.41,414.75,0.418708,0.087404
Galaxy160842,2628.44,570.27,-0.107840,-0.058535
Galaxy160842,953.37,1204.17,-0.464720,-0.027935
Galaxy160842,1171.93,3695.58,0.231365,0.391926
Galaxy160842,412.98,2950.14,-0.036421,0.259168
Galaxy160842,452.09,898.10,-0.247496,-0.349937
Galaxy160842,86.64,985.64,-0.016772,-0.229299
Galaxy160842,2228.28,762.46,0.144851,-0.311397
Galaxy160842,1149.06,3839.54,0.594338,0.392012
Galaxy160842,3460.82,1796.37,-0.121904,-0.232019
Galaxy160842,2472.47,207.92,-0.071145,0.229932
Galaxy160842,1141.45,4058.79,-0.171225,0.403462
Galaxy160842,2948.97,1777.82,-0.043615,-0.052918
Galaxy160842,3549.25,1.65,-0.094317,-0.052156
Galaxy160842,3142.82,3498.10,0.322420,-0.448075
Galaxy160842,376.29,2620.30,0.379186,0.150707
Galaxy160842,492.44,2852.48,0.045791,0.282338
Galaxy160842,64.30,2221.79,-0.182140,-0.203677
Galaxy160842,1044.75,2627.70,-0.030053,0.163597
Galaxy160842,2494.29,1782.53,-0.141741,-0.331259
Galaxy160842,288.38,731.63,-0.246890,-0.128792
Galaxy160842,3588.96,24.74,0.176065,0.118270
Galaxy160842,1650.51,2889.23,0.183061,0.177555
Galaxy160842,1174.62,3343.28,-0.044231,0.001461
Galaxy160842,835.15,97.12,0.030584,0.229183
Galaxy160842,2444.18,3043.85,-0.296564,0.062329
Galaxy160842,596.52,1359.13,0.004487,0.044383
Galaxy160842,4070.43,188.41,-0.243236,-0.454923
Galaxy160842,2271.86,2138.16,-0.056318,0.309661
Galaxy160842,3190.18,2586.87,-0.025487,-0.293533
Galaxy160842,1071.13,3579.68,0.005024,-0.249931
Galaxy160842,3064.74,2829.13,0.216191,-0.171837
Galaxy160842,530.62,3972.35,-0.130055,0.125074
Galaxy160842,370.20,1949.62,0.238592,-0.045365
Galaxy160842,1126.70,3459.64,-0.177571,0.097237
Galaxy160842,1326.36,3492.77,0.184277,0.216647
Galaxy160842,1939.30,1413.99,0.179575,-0.006375
Galaxy160842,3490.15,3769.58,0.288920,0.216825
Galaxy160842,1584.63,1964.76,0.536870,-0.176638
Galaxy160842,3703.81,1958.30,-0.187934,-0.356908
Galaxy160842,3881.71,2938.77,0.338726,0.039057
Galaxy160842,3649.64,3142.09,0.473129,0.114892
Galaxy160842,3460.29,3005.42,0.291036,0.009786
Galaxy160842,2265.94,2811.81,-0.038831,-0.153298
Galaxy160842,1087.84,1285.05,-0.485897,-0.185758
Galaxy160842,2355.48,1941.45,0.150293,-0.020566
Galaxy160842,822.19,1251.83,-0.136871,0.042891
Galaxy160842,2307.77,2555.98,0.293650,-0.302775
Galaxy160842,566.96,611.14,0.180242,-0.180319
Galaxy160842,2314.77,2765.43,0.017356,-0.069350
Galaxy160842,3852.77,3333.82,-0.072554,0.082156
Galaxy160842,3369.89,3229.19,0.094431,-0.159611
Galaxy160842,1763.26,1593.51,-0.145619,0.256346
Galaxy160842,637.62,2216.76,0.303165,-0.070662
Galaxy160842,141.17,3989.20,-0.219312,0.264107
Galaxy160842,3531.12,3213.56,-0.183818,-0.164121
Galaxy160842,3035.65,2453.45,0.185255,0.251377
Galaxy160842,2860.95,971.79,0.188541,0.064533
Galaxy160842,1742.36,2553.81,0.066624,-0.159572
Galaxy160842,2573.65,2691.23,0.011541,-0.018414
Galaxy160842,2231.94,758.63,0.090718,0.058925
Galaxy160842,628.94,2211.78,0.139419,0.212889
Galaxy160842,2752.15,3612.71,-0.204030,0.372399
Galaxy160842,2774.18,377.61,-0.226618,0.225194
Galaxy160842,1868.23,2230.38,0.605392,-0.186693
