GalaxyID,x,y,e1,e2
Galaxy160842,1855.02,1194.30,0.332388,0.259204
Galaxy160842,3001.61,1057.56,-0.058915,0.019587
Galaxy160842,2784.93,1102.21,0.050081,-0.071503
Galaxy160842,223.75,528.37,-0.506348,-0.124059
Galaxy160842,327.91,1792.87,0.110317,0.148186
Galaxy160842,3306.70,3797.77,0.131898,0.140679
Galaxy160842,1484.75,2847.00,0.013892,0.140672
Galaxy160842,1862.01,1988.49,0.210236,-0.159682
Galaxy160842,2356.08,3993.66,0.014730,0.136620
Galaxy160842,1966.09,1360.08,0.062446,0.134263
Galaxy160842,2629.89,1393.17,0.331581,0.013759
Galaxy160842,2335.39,1519.91,0.174735,0.032655
Galaxy160842,3904.97,454.73,0.072948,0.072683
Galaxy160842,301.38,1061.91,-0.201111,-0.067348
Galaxy160842,2292.65,188.79,0.107894,-0.150235
Galaxy160842,2101.52,3587.37,0.032254,0.285648
Galaxy160842,1254.74,2002.30,-0.369836,0.231590
Galaxy160842,1390.15,3794.62,-0.276216,0.156694
Galaxy160842,3082.72,2927.48,0.259831,-0.028274
Galaxy160842,1678.23,3609.14,0.006478,0.309949
Galaxy160842,1552.49,407.78,-0.181169,0.203208
Galaxy160842,1787.27,843.25,-0.307493,-0.057271
Galaxy160842,2208.88,3291.42,-0.027034,0.305475
Galaxy160842,1307.98,3830.84,0.027279,-0.244918
Galaxy160842,2784.83,2858.29,-0.111217,-0.006850
Galaxy160842,97.31,1167.53,-0.051819,0.270542
Galaxy160842,2737.06,3035.84,0.629392,-0.390147
Galaxy160842,205.41,2474.37,0.091731,0.499743
Galaxy160842,538.48,3399.53,0.279921,0.077891
Galaxy160842,2026.05,1841.72,0.197325,0.428117
Galaxy160842,742.79,3744.36,-0.496482,0.166346
Galaxy160842,2244.02,2653.75,0.198830,0.098508
Galaxy160842,2828.08,748.91,0.348427,-0.020315
Galaxy160842,381.08,511.17,0.043601,-0.165952
Galaxy160842,3010.68,1757.43,0.049028,-0.107339
Galaxy160842,2024.20,2627.67,0.132700,0.126116
Galaxy160842,4016.97,3018.08,0.412248,0.048726
Galaxy160842,299.12,623.61,0.151445,-0.268282
Galaxy160842,1507.30,4067.69,-0.100356,0.353500
Galaxy160842,2134.34,1983.35,-0.044452,0.000582
Galaxy160842,2055.04,2971.29,-0.143335,-0.446194
Galaxy160842,1638.68,1579.76,0.067847,0.257621
Galaxy160842,4020.33,820.70,-0.231350,-0.162747
Galaxy160842,3662.97,408.64,0.137228,-0.391843
Galaxy160842,862.08,507.28,-0.146168,-0.148827
Galaxy160842,595.02,709.96,-0.192704,0.049523
Galaxy160842,3358.66,1172.75,-0.056921,-0.022184
Galaxy160842,1204.55,161.57,-0.054879,-0.057602
Galaxy160842,2940.34,4049.81,0.089240,-0.121661
Galaxy160842,1127.90,3490.72,0.326331,0.116487
Galaxy160842,2068.27,2997.80,0.272414,-0.298456
Galaxy160842,493.12,45.92,0.350027,0.098718
Galaxy160842,2448.21,912.67,-0.376589,0.064153
Galaxy160842,2669.52,3576.85,0.161635,0.166657
Galaxy160842,3289.41,2502.52,0.050203,-0.083705
Galaxy160842,3571.39,4160.35,-0.009981,0.241531
Galaxy160842,3980.13,1372.63,-0.299492,-0.071805
Galaxy160842,2672.98,3176.93,-0.309473,-0.212691
Galaxy160842,1821.39,148.36,-0.048249,-0.174205
Galaxy160842,1272.49,2292.18,-0.024737,-0.127171
Galaxy160842,2649.41,3181.38,-0.021507,0.012837
Galaxy160842,3649.58,3019.71,-0.121391,-0.057489
Galaxy160842,2831.51,2769.76,0.411803,0.226088
Galaxy160842,3703.54,6.01,-0.013637,-0.066807
Galaxy160842,2995.24,2074.47,0.201412,0.304167
Galaxy160842,3514.26,3158.17,-0.042454,0.191292
Galaxy160842,2483.60,233.14,-0.313638,-0.421385
Galaxy160842,3428.78,4.20,-0.293953,0.451357
Galaxy160842,104.72,2531.23,0.029220,-0.067132
Galaxy160842,757.06,2395.56,-0.002221,0.196674
Galaxy160842,662.02,913.33,0.085142,0.082986
Galaxy160842,867.50,3945.02,-0.106923,-0.086009
Galaxy160842,2590.65,2407.79,0.295697,0.039965
Galaxy160842,996.31,3930.30,-0.031837,-0.167138
Galaxy160842,840.97,3263.05,0.006297,0.322791
Galaxy160842,2837.18,353.48,0.140761,0.030105
Galaxy160842,369.63,1606.21,-0.113376,0.265270
Galaxy160842,1225.10,1450.84,0.006727,0.384328
Galaxy160842,626.20,477.20,-0.368703,-0.154797
Galaxy160842,1064.47,89.06,-0.014998,0.207099
Galaxy160842,2366.71,1170.75,0.353067,-0.025709
Galaxy160842,3397.35,326.00,-0.192740,-0.118585
Galaxy160842,806.91,2167.34,0.473411,0.280216
Galaxy160842,2832.30,1144.98,0.105417,0.233341
Galaxy160842,2941.61,459.27,-0.212832,0.345540
Galaxy160842,148.19,2344.41,0.499769,0.288714
Galaxy160842,3517.49,3354.43,0.207584,-0.076800
Galaxy160842,674.97,2918.82,-0.103519,0.176284
Galaxy160842,3769.12,2967.20,-0.020799,-0.107483
Galaxy160842,1182.28,3561.06,-0.418674,-0.323807
Galaxy160842,66.92,3128.44,0.253915,-0.178769
Galaxy160842,1925.23,770.03,0.134757,0.121831
Galaxy160842,906.62,1392.24,0.319464,-0.125403
Galaxy160842,3304.52,1807.96,0.480604,0.165034
Galaxy160842,51.63,2106.54,-0.254015,0.201866
Galaxy160842,2775.89,449.34,0.592390,-0.058560
Galaxy160842,70.67,244.11,0.135101,0.137234
Galaxy160842,517.61,1967.61,0.130945,0.154118
Galaxy160842,2890.41,2037.84,0.410450,0.021124
Galaxy160842,4009.11,2801.54,0.128548,-0.323327
Galaxy160842,3776.07,4084.58,0.004140,-0.327194
Galaxy160842,3429.63,2554.04,0.399918,0.468048
Galaxy160842,514.42,1464.17,0.148270,-0.059384
Galaxy160842,660.82,1182.57,0.001917,0.061860
Galaxy160842,3683.16,1763.11,-0.148946,-0.473812
Galaxy160842,3481.66,3966.00,-0.124247,0.201700
Galaxy160842,3813.68,3607.85,0.160640,-0.136065
Galaxy160842,245.55,1467.51,0.192162,0.427005
Galaxy160842,1852.16,1245.31,-0.116326,-0.008989
Galaxy160842,1135.97,2393.51,-0.118405,-0.115342
Galaxy160842,1328.65,4008.13,0.382382,0.208015
Galaxy160842,670.29,2704.03,-0.391987,0.195548
Galaxy160842,4074.07,2332.01,-0.044598,-0.276971
Galaxy160842,386.10,1031.89,-0.019060,-0.020032
Galaxy160842,537.14,1597.53,-0.341508,0.057384
Galaxy160842,1133.86,2420.92,0.046522,-0.067616
Galaxy160842,24.98,2767.94,0.098186,-0.107797
Galaxy160842,567.72,2218.59,-0.095828,0.036346
Galaxy160842,220.03,2455.83,-0.386492,-0.168552
Galaxy160842,251.85,3516.41,-0.241318,0.081910
Galaxy160842,659.86,1293.13,0.286302,0.003507
Galaxy160842,1236.79,3793.73,-0.399499,0.314239
Galaxy160842,3680.79,2955.21,-0.067039,-0.006471
Galaxy160842,676.51,1508.75,-0.367166,-0.230766
Galaxy160842,2407.26,1791.19,-0.343561,-0.052768
Galaxy160842,1767.94,358.48,-0.019965,0.311503
Galaxy160842,17.72,2774.38,-0.182079,0.292066
Galaxy160842,607.42,1156.07,-0.227429,0.123733
Galaxy160842,4098.50,4064.12,0.360824,-0.393264
Galaxy160842,447.61,1311.88,-0.232110,-0.000056
Galaxy160842,656.66,3632.12,0.207861,-0.012440
Galaxy160842,4116.99,451.43,0.253845,-0.239863
Galaxy160842,1154.91,1601.07,0.230019,0.208721
Galaxy160842,3928.02,541.25,-0.156453,-0.152879
Galaxy160842,1467.10,1698.68,0.095554,0.026329
Galaxy160842,3661.30,277.87,-0.221023,-0.200695
Galaxy160842,2359.79,3685.84,0.135918,0.150486
Galaxy160842,332.46,2206.92,0.167707,0.186477
Galaxy160842,4086.73,3713.96,-0.316364,-0.025805
Galaxy160842,2693.56,96.47,0.166278,0.160925
Galaxy160842,945.43,3627.90,0.054999,0.242170
Galaxy160842,2792.68,2592.92,0.009212,0.059870
Galaxy160842,1999.56,712.70,0.066922,0.257497
Galaxy160842,1351.38,1920.88,0.170354,-0.159512
Galaxy160842,936.72,200.71,-0.039321,-0.208426
Galaxy160842,777.15,2596.14,-0.069798,0.802463
Galaxy160842,3415.11,1260.52,0.081652,0.029475
Galaxy160842,2664.81,2939.56,0.073914,0.111867
Galaxy160842,3819.53,3191.05,-0.154500,-0.299209
Galaxy160842,1673.36,1675.59,0.125393,-0.039635
Galaxy160842,1211.80,1387.13,0.004671,0.102789
Galaxy160842,2175.37,3104.33,-0.353549,-0.496479
Galaxy160842,1570.91,465.14,-0.685503,-0.162377
Galaxy160842,2146.81,3769.13,0.054157,0.040311
Galaxy160842,3786.75,600.39,0.105602,0.292600
Galaxy160842,2559.19,2526.40,-0.013260,-0.242844
Galaxy160842,2774.39,3298.86,-0.014255,-0.008133
Galaxy160842,2852.65,3283.99,-0.032847,0.244799
Galaxy160842,301.08,2170.54,0.031440,0.075283
Galaxy160842,3125.34,1813.15,-0.023932,-0.088063
Galaxy160842,176.51,426.79,-0.153754,0.314031
Galaxy160842,2511.84,2703.05,0.270668,0.188969
Galaxy160842,1690.78,2824.21,-0.049469,-0.414454
Galaxy160842,3825.61,1903.37,-0.058684,-0.409174
Galaxy160842,3283.93,2802.15,-0.200456,0.078441
Galaxy160842,309.80,2938.92,-0.216033,0.003469
Galaxy160842,1311.45,1908.48,-0.178106,0.201575
Galaxy160842,1718.03,2551.13,0.256180,-0.392834
Galaxy160842,1648.54,3291.52,-0.041838,0.024914
Galaxy160842,284.34,3664.38,0.088580,-0.271393
Galaxy160842,3771.41,3213.25,-0.222695,0.321425
Galaxy160842,3742.50,1744.89,-0.132649,-0.332097
Galaxy160842,630.43,2902.87,-0.205733,0.410916
Galaxy160842,660.10,2017.95,-0.261884,-0.191686
Galaxy160842,1085.36,3418.13,0.086255,-0.139551
Galaxy160842,1395.51,650.21,-0.664130,0.040604
Galaxy160842,3241.56,1281.05,-0.308128,-0.308639
Galaxy160842,1235.81,2990.88,0.269003,0.071202
Galaxy160842,116.96,1938.36,-0.202573,0.097377
Galaxy160842,629.19,1010.40,-0.184066,-0.358277
Galaxy160842,999.03,2340.74,-0.730807,0.271127
Galaxy160842,2858.12,769.43,0.077166,-0.305495
Galaxy160842,1833.82,1352.42,0.034898,0.565573
Galaxy160842,2169.05,4128.55,0.049760,0.066678
Galaxy160842,4001.83,3360.27,0.141847,0.040382
Galaxy160842,3225.71,1903.69,-0.101117,-0.096978
Galaxy160842,2640.36,2934.63,-0.120648,-0.041411
Galaxy160842,2531.46,760.19,-0.244864,0.220067
Galaxy160842,4006.52,1774.56,-0.207159,-0.289467
Galaxy160842,378.36,2631.63,0.081320,0.348987
Galaxy160842,1482.10,1476.91,0.112112,0.281427
Galaxy160842,2722.64,1830.70,0.619260,-0.083261
Galaxy160842,1195.75,877.80,-0.025215,0.158885
Galaxy160842,3587.07,2102.98,-0.127117,-0.134572
Galaxy160842,3270.58,124.34,0.002685,0.288754
Galaxy160842,4170.12,79.39,0.106136,0.168720
Galaxy160842,1085.05,3988.35,-0.219995,0.226766
Galaxy160842,2380.72,764.43,-0.287418,-0.100391
Galaxy160842,822.50,2785.94,-0.326988,0.355501
Galaxy160842,1147.33,1723.31,0.106850,0.291162
Galaxy160842,2360.21,1075.17,-0.389223,0.090871
Galaxy160842,1628.66,3150.67,0.049537,-0.067244
Galaxy160842,4035.79,2703.11,-0.010378,0.219359
Galaxy160842,3755.70,435.30,0.434963,0.080742
Galaxy160842,545.96,3964.00,0.259755,-0.185133
Galaxy160842,2944.10,3211.41,0.446298,0.129204
Galaxy160842,3930.75,3634.82,-0.123145,0.003373
Galaxy160842,1032.23,952.52,-0.103534,-0.087251
Galaxy160842,1181.45,2604.76,0.043009,-0.057044
Galaxy160842,1472.76,517.62,-0.049861,0.362633
Galaxy160842,2864.11,1870.61,-0.186533,0.264691
Galaxy160842,1150.44,2535.47,-0.162132,0.150985
Galaxy160842,3199.54,1208.53,0.008836,-0.270180
Galaxy160842,2298.58,3917.44,0.078255,0.088797
Galaxy160842,3842.79,1276.28,0.078671,-0.402176
Galaxy160842,3138.52,1606.50,0.538581,-0.094333
Galaxy160842,3488.72,72.00,0.055039,0.160279
Galaxy160842,328.65,3319.34,-0.046580,0.211418
Galaxy160842,1576.69,1467.53,-0.083625,-0.030271
Galaxy160842,2069.05,1820.99,0.092467,0.201965
Galaxy160842,1154.20,1884.40,0.099339,0.066700
Galaxy160842,863.57,3736.22,0.278295,0.051186
Galaxy160842,3783.04,1683.30,0.093549,-0.319411
Galaxy160842,2822.86,4110.85,0.033773,-0.316322
Galaxy160842,2722.49,2309.48,-0.163486,0.161944
Galaxy160842,1483.74,1844.34,0.112133,-0.118124
Galaxy160842,370.55,2683.27,-0.015524,0.243311
Galaxy160842,725.25,2232.82,-0.025213,-0.052531
Galaxy160842,1128.44,3951.88,-0.079423,0.328642
Galaxy160842,3231.96,1113.03,-0.526088,-0.022431
Galaxy160842,429.00,3428.10,0.120230,0.398656
Galaxy160842,832.45,525.41,0.050715,-0.064920
Galaxy160842,396.27,1674.32,0.268232,0.135856
Galaxy160842,4016.36,3405.43,-0.485938,-0.048405
Galaxy160842,80.74,3751.24,-0.059206,0.097164
Galaxy160842,1261.38,2770.45,-0.140252,0.337087
Galaxy160842,595.42,3074.23,-0.241336,0.255373
Galaxy160842,3991.06,2587.38,0.099679,-0.260513
Galaxy160842,1604.68,3570.37,-0.086492,0.013537
Galaxy160842,2855.98,212.64,0.063400,-0.107532
Galaxy160842,3334.52,1557.97,-0.217492,0.325069
Galaxy160842,3849.14,2276.02,0.202449,0.061300
Galaxy160842,2395.95,1337.89,0.275296,0.277662
Galaxy160842,2114.30,708.05,-0.353609,0.143941
Galaxy160842,3386.73,2540.82,-0.127105,-0.194598
Galaxy160842,736.93,2863.74,-0.487679,0.173925
Galaxy160842,1568.82,3927.11,-0.012659,0.037301
Galaxy160842,2447.64,2787.64,-0.110853,0.027349
Galaxy160842,378.40,2415.53,0.161646,-0.518642
Galaxy160842,1558.61,2659.35,0.234529,0.209368
Galaxy160842,1007.49,1172.84,0.143410,-0.318012
Galaxy160842,1109.43,2958.83,-0.088668,-0.069911
Galaxy160842,735.70,2243.64,-0.130148,-0.048020
Galaxy160842,4065.62,1852.61,0.008637,-0.155473
Galaxy160842,3217.89,3632.34,-0.233691,0.284613
Galaxy160842,1041.24,358.25,-0.465633,-0.027172
Galaxy160842,2820.90,3304.80,0.354545,-0.065429
Galaxy160842,3804.68,2014.48,0.117550,-0.268756
Galaxy160842,769.17,4039.36,-0.041686,0.230038
Galaxy160842,1186.00,3001.18,0.304508,0.063217
Galaxy160842,1809.29,878.61,-0.108397,-0.366752
Galaxy160842,2277.94,985.04,0.138604,0.050731
Galaxy160842,1510.74,4027.99,0.250952,-0.174056
Galaxy160842,3780.71,3569.99,0.183025,-0.132165
Galaxy160842,1287.17,2709.77,0.060971,0.264401
Galaxy160842,1094.10,3305.42,0.223669,0.203993
Galaxy160842,3247.03,1600.66,-0.039398,0.146416
Galaxy160842,4087.30,1280.90,-0.103800,-0.089316
Galaxy160842,3114.91,2986.66,0.165312,0.153758
Galaxy160842,1533.78,160.65,-0.000696,-0.341800
Galaxy160842,1159.74,1844.41,0.219462,-0.036536
Galaxy160842,2806.38,859.69,0.349535,-0.167841
Galaxy160842,461.45,77.94,-0.054602,-0.278958
Galaxy160842,2898.44,1854.97,0.180286,-0.204242
Galaxy160842,2828.79,76.49,0.378819,0.239732
Galaxy160842,1726.25,1663.28,0.076275,0.428266
Galaxy160842,1627.01,1642.77,-0.301914,-0.100121
Galaxy160842,4006.88,102.30,-0.232103,0.276592
Galaxy160842,3151.87,3283.72,0.431610,-0.093106
Galaxy160842,2376.82,782.48,-0.223517,0.148208
Galaxy160842,1302.04,2169.36,0.116106,0.158201
Galaxy160842,3474.28,573.56,0.027180,0.017365
Galaxy160842,4192.75,1136.96,0.232438,-0.012759
Galaxy160842,576.63,2000.24,0.239462,-0.051272
Galaxy160842,4012.98,6.70,-0.060517,0.076493
Galaxy160842,3688.95,1329.51,-0.480194,0.004297
Galaxy160842,2510.84,3990.58,0.215104,0.177877
Galaxy160842,1722.51,2309.21,-0.300494,-0.215039
Galaxy160842,4178.10,599.03,-0.262792,-0.049909
Galaxy160842,4041.58,399.18,-0.091038,-0.096764
Galaxy160842,800.92,1817.10,0.301693,-0.137826
Galaxy160842,1804.41,496.03,-0.102758,-0.336769
Galaxy160842,2036.84,2976.35,0.158248,-0.125102
Galaxy160842,2701.97,1563.39,-0.332304,0.251704
Galaxy160842,693.63,3589.22,-0.160282,-0.095520
Galaxy160842,2149.84,3026.96,-0.306880,-0.011976
Galaxy160842,1821.91,2858.04,0.341821,-0.141067
Galaxy160842,3808.65,210.87,-0.234106,0.278812
Galaxy160842,3943.09,187.49,0.098473,0.367239
Galaxy160842,3662.68,1505.75,0.168263,-0.133695
Galaxy160842,3825.64,78.32,-0.007067,-0.231908
Galaxy160842,2327.92,766.86,0.219651,0.004366
Galaxy160842,1749.43,608.86,-0.006313,-0.041328
Galaxy160842,274.69,178.86,-0.030097,0.211725
Galaxy160842,2482.19,3619.19,-0.066654,-0.125182
Galaxy160842,3339.67,2126.77,0.335575,-0.396222
Galaxy160842,86.26,1266.81,-0.275198,0.027151
Galaxy160842,227.73,3424.95,0.344195,0.074670
Galaxy160842,2827.69,3203.90,0.022000,0.132168
Galaxy160842,1090.58,1348.03,0.001649,-0.232212
Galaxy160842,1050.55,392.92,0.097984,-0.058808
Galaxy160842,2992.79,490.71,-0.032182,-0.285825
Galaxy160842,1214.55,2680.96,-0.250746,0.256736
Galaxy160842,30.09,1672.27,-0.071087,-0.269276
Galaxy160842,3424.83,786.87,0.004996,-0.254584
Galaxy160842,3719.32,943.46,-0.418418,0.214606
Galaxy160842,2096.79,3954.21,0.017134,0.020196
Galaxy160842,2250.67,2526.75,0.168002,0.214976
Galaxy160842,65.55,2487.95,0.092836,-0.037310
Galaxy160842,1674.76,2762.03,-0.031994,0.254909
Galaxy160842,573.11,2454.29,0.085718,0.278893
Galaxy160842,3379.49,3119.20,0.393797,-0.003749
Galaxy160842,4132.07,3985.09,0.117519,0.023649
Galaxy160842,3485.11,705.90,-0.056974,-0.011192
Galaxy160842,2434.26,4084.40,0.171588,-0.294906
Galaxy160842,863.73,31.15,-0.125952,-0.332349
Galaxy160842,2544.89,1835.03,-0.196993,-0.009640
Galaxy160842,3631.19,3017.71,-0.163408,0.008153
Galaxy160842,3325.61,3717.20,0.273690,0.303792
Galaxy160842,3292.95,2716.12,0.006619,0.541444
Galaxy160842,3586.45,2098.15,-0.413167,0.147617
Galaxy160842,274.36,992.00,0.144167,0.158821
Galaxy160842,2374.76,1801.86,0.127527,-0.015532
Galaxy160842,1450.85,3164.96,-0.226163,0.121164
Galaxy160842,3703.12,1624.59,-0.129440,0.332134
Galaxy160842,2500.48,3012.12,0.073477,0.007245
Galaxy160842,3754.34,1594.00,-0.064869,0.122679
Galaxy160842,1870.92,3820.05,0.179114,-0.273686
Galaxy160842,3459.11,2841.06,0.174204,-0.042914
Galaxy160842,2586.09,1956.06,0.042095,-0.000656
Galaxy160842,686.99,2302.98,0.293700,0.134020
Galaxy160842,2027.96,2388.89,0.424970,0.195479
Galaxy160842,3885.30,2017.18,-0.158429,-0.178413
Galaxy160842,1295.97,1047.65,-0.304029,0.156596
Galaxy160842,4144.54,1443.55,0.020132,0.208022
Galaxy160842,2880.48,1592.00,0.395545,-0.095406
Galaxy160842,1604.22,120.59,0.105122,0.352054
Galaxy160842,3652.38,351.51,0.066200,-0.347382
Galaxy160842,2905.44,265.62,0.007485,-0.208786
Galaxy160842,963.51,108.46,-0.034739,-0.178718
Galaxy160842,1565.99,4153.65,-0.269508,-0.265965
Galaxy160842,3857.33,2015.57,0.000287,0.079421
Galaxy160842,133.15,1776.55,-0.017398,-0.174993
Galaxy160842,2306.03,1573.00,0.071764,0.087913
Galaxy160842,1714.64,2056.50,0.027809,-0.039564
Galaxy160842,3413.63,2821.08,-0.039265,-0.266753
Galaxy160842,1930.97,1737.85,0.053935,-0.115191
Galaxy160842,350.77,1747.27,-0.178850,-0.242378
Galaxy160842,3613.98,1732.77,-0.212426,0.198373
Galaxy160842,2802.49,2161.74,0.545104,0.398286
Galaxy160842,2564.86,3661.13,-0.152914,-0.396658
Galaxy160842,2150.72,2545.74,-0.063430,-0.171743
Galaxy160842,3076.15,1192.66,0.257622,-0.151103
Galaxy160842,1978.38,1389.30,0.197705,-0.099639
Galaxy160842,1605.93,3292.34,-0.018184,0.027790
Galaxy160842,3243.68,1004.29,0.512764,0.010905
Galaxy160842,3369.48,1532.22,0.276175,-0.016321
Galaxy160842,3970.39,3946.84,0.287967,-0.119544
Galaxy160842,122.91,1807.62,-0.277821,0.305295
Galaxy160842,1797.81,1016.00,-0.119800,-0.158603
Galaxy160842,2159.66,4164.28,0.216841,-0.156900
Galaxy160842,2218.12,2422.14,0.281141,0.222460
Galaxy160842,2219.16,1991.26,0.218926,0.036227
Galaxy160842,2879.44,2615.38,-0.062007,-0.024868
Galaxy160842,1942.38,1416.46,-0.018237,-0.011335
Galaxy160842,1284.08,967.72,-0.144497,0.053892
Galaxy160842,1081.73,4179.17,-0.138214,-0.244663
Galaxy160842,943.19,971.71,0.271907,0.060840
Galaxy160842,3531.90,3256.19,0.083659,-0.174644
Galaxy160842,3564.59,1145.98,0.083236,0.009857
Galaxy160842,691.40,3007.76,-0.154369,0.123540
Galaxy160842,3731.76,2662.83,0.145248,-0.248967
Galaxy160842,1873.49,2911.37,-0.110988,0.447924
Galaxy160842,3207.10,3589.97,0.041488,-0.142267
Galaxy160842,1665.01,401.17,-0.055897,-0.004930
Galaxy160842,2656.02,1285.45,0.185130,0.313702
Galaxy160842,2893.52,1805.65,0.175534,-0.228430
Galaxy160842,3962.38,4055.04,0.033385,-0.000813
Galaxy160842,1661.35,203.20,0.124600,0.073770
Galaxy160842,2394.49,323.49,-0.068071,-0.257325
Galaxy160842,865.15,2262.22,-0.166579,0.204055
Galaxy160842,3682.53,3516.91,0.042576,0.130814
Galaxy160842,936.60,2950.34,-0.036842,0.034475
Galaxy160842,2355.40,81.10,0.102402,0.048844
Galaxy160842,3521.85,179.63,-0.303351,0.151610
Galaxy160842,3625.60,883.56,-0.176791,-0.083428
Galaxy160842,976.13,3190.01,0.128720,-0.233672
Galaxy160842,2080.16,2460.89,-0.372114,0.138040
Galaxy160842,748.62,1958.94,0.387501,-0.092688
Galaxy160842,1085.54,3340.63,-0.026614,-0.308336
Galaxy160842,1362.15,61.16,-0.118146,0.032939
Galaxy160842,811.38,1991.05,0.056116,0.055077
Galaxy160842,2834.16,855.21,0.143989,-0.192110
Galaxy160842,2072.10,3562.15,-0.110632,0.196956
Galaxy160842,1363.24,3216.36,-0.072275,-0.003979
Galaxy160842,4121.56,3205.38,-0.003170,-0.270031
Galaxy160842,328.71,84.91,-0.293604,-0.189684
Galaxy160842,1582.44,117.53,0.063351,0.107596
Galaxy160842,2835.87,1303.04,0.234498,-0.265337
Galaxy160842,2862.44,2995.50,0.250058,-0.223785
Galaxy160842,257.81,2553.19,0.194571,-0.115000
Galaxy160842,1748.29,686.26,-0.210868,-0.160202
Galaxy160842,1271.54,1994.79,0.172267,0.042142
Galaxy160842,3108.92,3597.66,-0.087367,0.211207
Galaxy160842,3895.13,491.95,0.010789,0.117178
Galaxy160842,1358.94,2910.12,0.203831,0.026041
Galaxy160842,1743.51,1731.59,0.088196,-0.031432
Galaxy160842,1652.10,257.43,-0.203127,-0.380136
Galaxy160842,593.62,3880.21,0.087642,-0.216682
Galaxy160842,2489.79,2845.36,-0.369899,-0.343025
Galaxy160842,3050.08,2198.09,0.119888,0.277296
Galaxy160842,269.74,225.61,-0.019217,0.140881
Galaxy160842,2340.82,1018.72,0.182046,0.177419
Galaxy160842,52.65,3725.87,0.196277,0.349003
Galaxy160842,2195.88,4135.50,0.084149,-0.143574
Galaxy160842,669.20,3958.30,-0.084649,-0.016172
Galaxy160842,2552.69,2106.97,0.253837,0.479707
