GalaxyID,x,y,e1,e2
Galaxy160842,2372.39,2427.09,-0.103526,0.133620
Galaxy160842,230.15,3636.76,0.150959,0.210784
Galaxy160842,2904.69,829.20,-0.280505,0.254775
Galaxy160842,70.60,2573.53,0.114537,0.150490
Galaxy160842,2739.43,2459.16,-0.041532,-0.098660
Galaxy160842,3781.71,3007.27,-0.080297,-0.346436
Galaxy160842,1006.54,1640.60,-0.090342,-0.247494
Galaxy160842,4044.43,4026.81,-0.135061,0.120751
Galaxy160842,193.67,1374.68,0.046877,-0.084538
Galaxy160842,3406.36,953.12,0.304112,0.032324
Galaxy160842,4129.75,1661.25,0.096597,0.173496
Galaxy160842,3793.11,1742.84,-0.063695,0.015767
Galaxy160842,533.42,1964.61,-0.568696,0.187653
Galaxy160842,1618.06,3659.68,0.070171,0.203770
Galaxy160842,1366.25,1531.72,-0.518883,0.172751
Galaxy160842,4046.77,1615.18,-0.208163,-0.142704
Galaxy160842,2171.29,1376.22,0.390855,-0.243329
Galaxy160842,1432.24,3110.52,0.143021,0.366448
Galaxy160842,2058.95,2331.83,-0.002799,0.305719
Galaxy160842,3871.33,2151.52,-0.146470,0.200845
Galaxy160842,2546.98,2032.03,-0.188157,-0.114935
Galaxy160842,2043.93,1419.24,0.077674,0.091789
Galaxy160842,500.23,667.29,-0.107413,0.206890
Galaxy160842,2883.69,1753.82,0.184606,0.052962
Galaxy160842,1649.49,3064.95,0.097875,0.119203
Galaxy160842,1602.67,2004.84,0.236944,0.107480
Galaxy160842,2320.30,460.10,0.160971,0.136145
Galaxy160842,2769.88,478.77,0.196106,-0.109646
Galaxy160842,924.16,1948.23,-0.098817,-0.190680
Galaxy160842,738.38,3156.51,0.208309,-0.380040
Galaxy160842,1943.15,2711.81,-0.284523,0.086628
Galaxy160842,2773.57,3057.51,-0.314377,-0.027599
Galaxy160842,600.57,2486.56,-0.167022,0.069047
Galaxy160842,1978.10,3464.29,-0.111857,0.121128
Galaxy160842,3787.50,2902.30,-0.022940,-0.173735
Galaxy160842,3741.43,386.94,-0.125756,0.023289
Galaxy160842,2844.11,518.24,-0.150226,0.282445
Galaxy160842,358.21,3788.54,0.163067,0.395398
Galaxy160842,1778.80,1320.59,-0.013063,0.022772
Galaxy160842,2838.85,2649.15,-0.112669,-0.012208
Galaxy160842,2642.94,164.21,0.158647,0.088007
Galaxy160842,3.86,1660.50,-0.135560,0.232246
Galaxy160842,3764.21,2787.75,-0.118961,-0.521430
Galaxy160842,3379.91,3432.64,-0.393221,-0.219480
Galaxy160842,2503.65,880.00,-0.134939,0.459516
Galaxy160842,2709.36,3777.49,0.048051,0.190624
Galaxy160842,1250.04,218.44,-0.087879,0.101236
Galaxy160842,2613.57,3719.92,0.079150,0.295411
Galaxy160842,1067.64,1777.94,-0.102574,-0.020004
Galaxy160842,3746.89,3814.53,-0.227779,-0.126653
Galaxy160842,2729.88,544.04,-0.150939,0.049725
Galaxy160842,1536.09,1600.58,-0.024162,-0.128354
Galaxy160842,1617.57,2065.82,0.387846,0.029814
Galaxy160842,3581.63,1597.56,0.062959,-0.079519
Galaxy160842,1962.14,1064.92,0.182772,0.098609
Galaxy160842,77.17,1781.04,-0.331700,0.168946
Galaxy160842,3433.41,3249.22,-0.029250,-0.408496
Galaxy160842,4048.22,2732.31,0.216132,-0.036776
Galaxy160842,3897.17,3070.58,0.105558,0.382267
Galaxy160842,4000.08,2552.99,-0.145095,-0.229551
Galaxy160842,137.26,614.32,-0.396847,-0.284922
Galaxy160842,2190.67,2887.53,0.472466,0.232243
Galaxy160842,4091.88,3576.58,-0.072213,-0.164088
Galaxy160842,3145.71,833.13,0.130785,0.138346
Galaxy160842,3412.47,2708.33,0.467284,0.182461
Galaxy160842,626.28,2850.73,-0.379300,-0.037501
Galaxy160842,843.76,2952.24,0.237054,0.113497
Galaxy160842,736.91,2423.30,0.129083,-0.278070
Galaxy160842,2720.51,422.38,0.086147,0.075802
Galaxy160842,772.38,3147.48,-0.157129,-0.005905
Galaxy160842,940.71,2224.39,-0.213245,0.183689
Galaxy160842,4173.53,2554.60,0.063458,-0.078533
Galaxy160842,2054.95,3875.24,0.149477,-0.321643
Galaxy160842,973.11,917.20,0.317817,-0.120480
Galaxy160842,3187.70,2216.65,0.295333,-0.213316
Galaxy160842,3204.30,3253.74,0.447034,-0.153532
Galaxy160842,3936.06,4101.98,0.125632,-0.232968
Galaxy160842,1308.86,2164.06,-0.396584,0.093133
Galaxy160842,255.81,2541.68,0.144116,-0.094032
Galaxy160842,3233.51,3791.38,0.067587,-0.304053
Galaxy160842,765.45,159.04,0.312549,-0.020953
Galaxy160842,3063.25,3184.60,0.074695,0.031608
Galaxy160842,188.34,1080.63,0.169725,-0.228467
Galaxy160842,4064.18,37.87,-0.306218,0.015820
Galaxy160842,3435.10,170.72,0.442694,0.101597
Galaxy160842,1659.62,3379.29,-0.225023,0.068338
Galaxy160842,3461.21,228.25,0.053514,0.074792
Galaxy160842,2711.94,3922.97,-0.304457,0.061292
Galaxy160842,4140.50,3190.52,-0.190494,-0.067023
Galaxy160842,2856.28,1515.03,-0.157563,0.458950
Galaxy160842,1460.75,3944.56,0.252476,-0.364962
Galaxy160842,2768.90,677.65,-0.238133,0.066526
Galaxy160842,123.82,3991.09,-0.289181,0.263415
Galaxy160842,1038.46,1479.98,-0.244276,0.317127
Galaxy160842,1382.25,2808.42,-0.168783,-0.165490
Galaxy160842,1682.27,3006.87,0.033684,0.269403
Galaxy160842,3499.06,3419.85,0.200840,0.094670
Galaxy160842,3089.59,2626.86,0.280553,-0.051332
Galaxy160842,633.80,562.48,-0.064871,0.406409
Galaxy160842,4187.48,854.67,0.329292,0.116572
Galaxy160842,3573.63,3939.24,0.073116,0.044671
Galaxy160842,2482.33,1190.91,0.064711,0.472532
Galaxy160842,758.88,3104.51,-0.130794,-0.219257
Galaxy160842,1866.16,2009.56,0.377005,0.375079
Galaxy160842,540.29,2129.07,-0.217512,-0.504993
Galaxy160842,288.89,3234.30,-0.247998,-0.197568
Galaxy160842,3309.01,3406.31,-0.222095,0.093128
Galaxy160842,1913.51,800.42,-0.240937,-0.023186
Galaxy160842,3026.76,3781.93,-0.403226,0.472331
Galaxy160842,1229.14,640.03,-0.004663,0.010630
Galaxy160842,1439.64,3897.56,-0.024796,0.239755
Galaxy160842,879.68,12.46,0.322851,-0.189068
Galaxy160842,4144.77,2418.24,0.054292,0.246011
Galaxy160842,2837.15,3888.47,0.225909,0.115959
Galaxy160842,1047.49,2299.28,0.009071,0.273817
Galaxy160842,232.67,2463.20,0.089834,0.201544
Galaxy160842,462.75,3646.17,0.174709,-0.019639
Galaxy160842,1077.18,4074.20,0.016478,0.004659
Galaxy160842,1412.42,1088.96,0.095870,0.514017
Galaxy160842,2593.98,1476.33,0.070587,0.146616
Galaxy160842,3107.07,3344.78,0.221832,-0.040659
Galaxy160842,668.85,2168.29,-0.062668,0.040738
Galaxy160842,1441.97,1286.75,0.177967,0.389176
Galaxy160842,3614.72,4044.38,0.073471,0.173511
Galaxy160842,997.49,3126.73,0.031786,0.077558
Galaxy160842,2815.07,1072.05,0.065049,-0.155368
Galaxy160842,167.03,3912.74,-0.198771,-0.119072
Galaxy160842,3933.99,24.32,-0.175652,-0.193641
Galaxy160842,3799.03,3846.22,-0.203420,-0.135972
Galaxy160842,1872.06,1316.70,0.116266,-0.065863
Galaxy160842,1628.00,1902.70,-0.148251,-0.067459
Galaxy160842,2647.73,493.03,-0.483386,-0.161622
Galaxy160842,1241.97,590.31,0.243013,0.090194
Galaxy160842,2810.12,1160.97,0.366251,0.204580
Galaxy160842,851.79,1488.04,0.112507,-0.028269
Galaxy160842,2502.47,2819.95,-0.219657,-0.185124
Galaxy160842,1740.31,222.99,-0.178187,0.069107
Galaxy160842,1229.85,1244.25,-0.411897,0.168435
Galaxy160842,3553.36,2972.84,0.185830,0.083768
Galaxy160842,1342.08,1864.27,0.065110,-0.223248
Galaxy160842,3594.90,4023.12,-0.212082,-0.207579
Galaxy160842,2649.93,4005.72,-0.079073,0.164694
Galaxy160842,2474.37,2783.43,0.161504,0.339088
Galaxy160842,1175.12,762.47,-0.171822,-0.194464
Galaxy160842,2214.25,4021.34,0.072686,0.044087
Galaxy160842,322.73,130.07,0.193656,-0.124785
Galaxy160842,3132.62,2170.34,0.229566,-0.148464
Galaxy160842,4113.09,3962.09,0.232561,0.482472
Galaxy160842,2822.04,2263.79,-0.026743,0.531980
Galaxy160842,3342.61,2649.47,-0.032762,0.085353
Galaxy160842,1510.93,1971.39,0.418990,0.402935
Galaxy160842,4108.45,3591.70,-0.273170,-0.402340
Galaxy160842,3926.05,2174.98,0.179153,0.237886
Galaxy160842,2442.72,2450.66,0.421895,0.019831
Galaxy160842,2269.24,2153.49,-0.084568,-0.159725
Galaxy160842,166.47,2484.15,0.313576,0.168880
Galaxy160842,423.08,856.56,-0.057487,0.111269
Galaxy160842,460.37,3255.05,-0.226530,0.028507
Galaxy160842,2818.06,603.92,-0.011347,0.257450
Galaxy160842,715.68,4052.75,-0.063905,0.019920
Galaxy160842,3882.32,3702.26,0.482084,0.184733
Galaxy160842,3886.42,2040.57,-0.106728,-0.308613
Galaxy160842,1723.12,1839.40,-0.015312,0.323313
Galaxy160842,2658.00,2196.06,-0.269682,0.230193
Galaxy160842,1749.93,3531.11,-0.062854,-0.151956
Galaxy160842,2222.06,2904.82,-0.153561,-0.106673
Galaxy160842,3714.95,3512.55,-0.006069,0.336427
Galaxy160842,757.09,3792.28,0.043549,0.092031
Galaxy160842,1963.49,827.56,0.118960,0.006649
Galaxy160842,260.19,974.55,0.307734,0.100380
Galaxy160842,2764.14,2877.93,-0.031142,-0.154695
Galaxy160842,103.36,1152.92,0.221782,0.144512
Galaxy160842,402.85,1958.33,-0.068147,0.194230
Galaxy160842,1549.86,857.33,0.001834,0.228100
Galaxy160842,1887.02,2126.68,0.025445,0.051279
Galaxy160842,487.21,1682.30,-0.148777,-0.037982
Galaxy160842,617.48,3209.61,0.206309,0.630342
Galaxy160842,3322.26,906.55,0.144147,-0.061978
Galaxy160842,226.77,3854.32,-0.111477,0.160162
Galaxy160842,629.57,2047.74,-0.201446,-0.390826
Galaxy160842,1066.73,1423.02,0.046528,0.006875
Galaxy160842,456.97,1073.16,-0.029233,0.414732
Galaxy160842,3578.16,1242.93,-0.270081,0.172093
Galaxy160842,316.42,3880.48,-0.212589,0.579575
Galaxy160842,2793.42,1309.28,-0.299390,0.201631
Galaxy160842,2243.33,1100.12,-0.087805,-0.185029
Galaxy160842,1845.26,556.23,-0.076163,-0.143019
Galaxy160842,4132.29,3413.89,-0.207621,-0.003907
Galaxy160842,2331.12,3227.72,-0.158662,-0.510971
Galaxy160842,787.31,3467.97,0.281405,0.068866
Galaxy160842,161.31,716.61,0.078330,0.341497
Galaxy160842,3055.88,84.01,-0.134676,0.081931
Galaxy160842,946.82,3743.74,0.089715,0.378596
Galaxy160842,27.38,3305.97,-0.076480,-0.148600
Galaxy160842,620.42,2876.53,0.081229,-0.177405
Galaxy160842,2198.96,3372.86,-0.000202,0.025142
Galaxy160842,3742.27,3576.10,-0.164814,-0.039868
Galaxy160842,1261.08,1493.59,0.117280,-0.014279
Galaxy160842,913.43,296.34,-0.486725,0.192537
Galaxy160842,1913.89,2018.20,-0.026552,-0.171422
Galaxy160842,1730.55,1489.74,0.003949,-0.201144
Galaxy160842,342.14,2359.30,0.236935,-0.043333
Galaxy160842,1618.78,2830.36,0.009207,0.043570
Galaxy160842,3758.07,2642.70,-0.201454,-0.001259
Galaxy160842,520.62,3023.53,0.017449,-0.121727
Galaxy160842,3414.60,4150.81,0.146470,-0.001393
Galaxy160842,2985.98,2748.52,-0.090095,-0.279867
Galaxy160842,655.01,142.21,0.209021,0.067550
Galaxy160842,70.81,526.99,0.093528,0.115054
Galaxy160842,53.78,1174.83,0.113996,-0.450034
Galaxy160842,856.48,418.38,0.228844,-0.126929
Galaxy160842,896.85,3283.01,0.187666,0.356037
Galaxy160842,877.34,267.34,0.061946,0.168815
Galaxy160842,2439.95,2790.11,0.030509,-0.113358
Galaxy160842,2186.37,4064.57,0.356252,-0.043485
Galaxy160842,651.16,1321.72,-0.199593,0.120485
Galaxy160842,2358.70,1122.42,-0.082145,0.247720
Galaxy160842,579.57,19.31,-0.121951,-0.065058
Galaxy160842,984.47,877.63,0.197698,0.287771
Galaxy160842,424.13,633.14,-0.185866,-0.129045
Galaxy160842,2204.66,369.10,0.062439,0.020359
Galaxy160842,1107.39,2863.92,-0.106160,0.488707
Galaxy160842,869.87,2135.46,0.351649,-0.006573
Galaxy160842,434.01,1709.79,0.047946,-0.167985
Galaxy160842,726.85,2039.07,-0.140796,-0.242018
Galaxy160842,2285.51,1928.41,-0.110792,-0.429517
Galaxy160842,1174.55,1283.03,-0.245298,-0.132481
Galaxy160842,3182.45,3386.38,-0.183246,0.260344
Galaxy160842,17.46,1932.01,0.195492,0.133947
Galaxy160842,561.25,2568.03,0.280493,0.105756
Galaxy160842,228.67,3256.61,-0.149928,0.462874
Galaxy160842,2916.73,1699.17,-0.267250,0.043529
Galaxy160842,1512.73,2478.34,0.081080,-0.082343
Galaxy160842,1601.13,924.18,-0.353164,0.390785
Galaxy160842,3755.06,3704.04,0.187999,-0.174563
Galaxy160842,2767.86,2840.94,0.001600,0.105408
Galaxy160842,816.59,1407.35,0.335752,0.214321
Galaxy160842,77.61,1817.42,-0.131646,0.234387
Galaxy160842,3363.40,4155.24,0.117484,0.290750
Galaxy160842,2107.15,1660.61,-0.181730,0.397525
Galaxy160842,3886.40,874.85,-0.112616,-0.392560
Galaxy160842,1157.35,3940.27,-0.159049,0.273418
Galaxy160842,3958.09,3600.78,-0.015181,-0.012931
Galaxy160842,3786.63,2260.11,-0.017052,0.065072
Galaxy160842,3550.52,2494.47,0.080230,0.002860
Galaxy160842,291.06,722.24,0.040145,-0.048210
Galaxy160842,1485.73,2421.93,0.107764,-0.259772
Galaxy160842,1889.73,3506.38,0.204236,0.285273
Galaxy160842,3409.97,3318.65,0.054143,0.334384
Galaxy160842,232.21,728.90,-0.483891,0.371656
Galaxy160842,115.35,2773.74,0.113369,0.079572
Galaxy160842,825.17,4058.80,0.216837,0.144167
Galaxy160842,38.92,1054.71,0.240044,-0.354951
Galaxy160842,2037.93,2660.77,0.027788,0.247329
Galaxy160842,17.25,3955.26,0.272662,0.079956
Galaxy160842,2767.63,244.51,-0.482757,0.374943
Galaxy160842,2801.69,3452.59,0.136120,0.018683
Galaxy160842,2654.59,2419.99,-0.043743,0.195996
Galaxy160842,3208.73,840.10,0.224017,0.008572
Galaxy160842,3343.23,3544.67,-0.058832,0.324257
Galaxy160842,3522.21,2689.24,0.130734,0.377014
Galaxy160842,415.24,1753.82,0.145284,0.129929
Galaxy160842,4112.42,1143.89,-0.019087,-0.280029
Galaxy160842,4141.74,4183.39,-0.185534,-0.030148
Galaxy160842,3245.81,552.06,0.397782,0.196269
Galaxy160842,2903.01,882.13,0.544248,-0.112178
Galaxy160842,2678.98,3262.28,0.425870,0.145436
Galaxy160842,4112.72,27.35,-0.077435,0.390430
Galaxy160842,3650.99,2680.47,-0.171984,-0.199569
Galaxy160842,2620.50,2721.84,0.039736,0.105573
Galaxy160842,188.42,3584.15,0.175392,0.056055
Galaxy160842,2266.46,3151.91,-0.245377,0.397984
Galaxy160842,2622.65,2668.52,-0.124441,-0.401685
Galaxy160842,2125.49,3256.90,0.221192,-0.023611
Galaxy160842,2478.95,382.27,-0.005250,0.259152
Galaxy160842,2846.08,2672.93,-0.125934,-0.261318
Galaxy160842,3695.91,3260.54,-0.269897,0.009967
Galaxy160842,2807.59,2585.83,0.019924,-0.128433
Galaxy160842,1466.69,1875.58,0.016751,0.188970
Galaxy160842,185.27,2104.07,0.378113,0.070410
Galaxy160842,570.48,1340.29,0.173660,0.093808
Galaxy160842,2897.47,4081.85,0.025848,-0.130434
Galaxy160842,663.96,1324.85,0.247782,-0.188409
Galaxy160842,4088.58,1123.23,0.013628,-0.411566
Galaxy160842,3018.33,4117.17,-0.290277,0.046984
Galaxy160842,613.34,1546.55,0.263683,-0.021470
Galaxy160842,602.28,1673.16,-0.025198,0.046824
Galaxy160842,2516.33,3057.06,-0.210676,-0.031388
Galaxy160842,3210.59,1364.60,-0.119808,0.011828
Galaxy160842,3688.40,2228.91,-0.209442,0.451088
Galaxy160842,3374.99,646.84,0.411019,0.122899
Galaxy160842,3190.46,3340.32,0.240541,0.084537
Galaxy160842,3796.77,1113.27,0.119418,0.094351
Galaxy160842,338.10,3430.81,0.171027,-0.129175
Galaxy160842,2400.44,3146.88,0.188586,0.530904
Galaxy160842,1611.70,3594.67,-0.005815,0.207526
Galaxy160842,3739.57,3163.52,0.064521,0.156331
Galaxy160842,2118.19,2401.16,-0.109603,-0.024381
Galaxy160842,2997.03,280.82,0.039618,-0.007425
Galaxy160842,3137.72,1976.70,0.354136,0.318951
Galaxy160842,3281.30,2677.74,0.123350,0.095176
Galaxy160842,908.06,3938.45,0.149369,-0.286137
Galaxy160842,874.02,3308.20,-0.215532,0.277460
Galaxy160842,1405.39,55.41,-0.080957,0.174089
Galaxy160842,2692.36,874.91,-0.025389,0.375331
Galaxy160842,857.91,213.40,-0.199700,0.195480
