GalaxyID,x,y,e1,e2
Galaxy160842,3777.46,851.41,0.050182,-0.349981
Galaxy160842,415.26,1351.99,0.358322,-0.034318
Galaxy160842,51.02,1331.85,-0.154351,0.077914
Galaxy160842,3928.90,1704.04,-0.193303,-0.354532
Galaxy160842,1922.59,3541.78,-0.251271,0.166892
Galaxy160842,3270.93,2973.48,0.012837,-0.386910
Galaxy160842,3464.65,4161.95,-0.114829,0.067762
Galaxy160842,2443.74,2883.93,-0.082533,-0.291885
Galaxy160842,915.81,3804.81,-0.204152,0.237605
Galaxy160842,1706.94,2751.23,-0.145239,0.184947
Galaxy160842,2370.31,227.66,0.063709,0.161122
Galaxy160842,1881.60,3563.12,0.361563,0.102520
Galaxy160842,3170.98,138.81,0.628099,0.142062
Galaxy160842,3719.21,2137.58,-0.395332,-0.119644
Galaxy160842,385.75,2131.90,-0.191173,0.208757
Galaxy160842,2438.36,3547.34,-0.153299,0.072630
Galaxy160842,4013.71,1423.06,-0.179660,0.103688
Galaxy160842,956.20,2383.77,-0.079125,-0.235288
Galaxy160842,981.70,3840.88,0.036297,-0.203836
Galaxy160842,4019.80,3961.09,-0.257589,-0.127027
Galaxy160842,2965.97,1208.24,0.334977,0.106368
Galaxy160842,272.25,83.06,-0.058107,0.290728
Galaxy160842,53.01,2251.43,-0.278275,0.200729
Galaxy160842,2639.02,2411.82,0.278097,0.484174
Galaxy160842,1904.64,2544.87,0.038011,-0.196180
Galaxy160842,2863.01,137.60,-0.165294,-0.185201
Galaxy160842,1870.66,3406.42,0.370545,-0.075841
Galaxy160842,3491.61,793.49,0.144741,-0.076716
Galaxy160842,764.51,783.79,0.066626,-0.236569
Galaxy160842,190.32,2204.92,-0.183944,-0.104393
Galaxy160842,3630.87,1997.70,-0.118465,-0.252413
Galaxy160842,2438.47,2384.78,-0.377312,0.275213
Galaxy160842,3512.67,4012.52,-0.094746,0.323792
Galaxy160842,1759.09,1100.58,0.297711,0.405180
Galaxy160842,2221.17,3662.85,0.119701,0.259002
Galaxy160842,1641.54,3788.64,-0.285367,0.193323
Galaxy160842,2958.67,320.35,0.095414,-0.165986
Galaxy160842,772.63,1133.35,0.088408,0.350032
Galaxy160842,1267.67,4146.86,-0.185729,-0.105136
Galaxy160842,348.58,1440.72,-0.122149,0.359877
Galaxy160842,4055.20,2403.44,-0.046181,-0.133739
Galaxy160842,487.81,3647.96,0.033304,-0.051631
Galaxy160842,2071.93,319.17,0.083172,-0.012835
Galaxy160842,369.83,4103.82,-0.549204,-0.112354
Galaxy160842,2884.66,2348.72,0.341134,0.271192
Galaxy160842,3805.57,1495.60,-0.042805,-0.110852
Galaxy160842,3017.27,3253.50,0.199356,-0.216401
Galaxy160842,4123.13,2064.11,0.076522,-0.357271
Galaxy160842,2739.48,3824.37,-0.247258,-0.008061
Galaxy160842,2025.95,1446.34,0.326736,-0.127163
Galaxy160842,3876.15,461.40,-0.146346,0.424932
Galaxy160842,2084.91,2020.69,0.229319,-0.143183
Galaxy160842,204.50,3491.95,0.060548,0.082564
Galaxy160842,2790.78,3076.09,0.200174,-0.105913
Galaxy160842,1842.90,2280.60,-0.193257,0.010715
Galaxy160842,2688.42,1104.15,0.221749,-0.084018
Galaxy160842,2995.62,1222.51,-0.089649,-0.339874
Galaxy160842,3836.44,310.68,0.156387,0.102781
Galaxy160842,1553.98,75.78,-0.206753,0.315599
Galaxy160842,1103.77,875.37,-0.166921,-0.082020
Galaxy160842,3793.15,2276.80,0.224643,-0.401598
Galaxy160842,874.35,4015.67,0.412647,0.410120
Galaxy160842,2004.65,84.33,0.192793,0.044997
Galaxy160842,978.51,792.62,0.230284,0.159554
Galaxy160842,27.21,900.47,-0.156932,-0.414930
Galaxy160842,344.14,2138.70,-0.085833,0.306725
Galaxy160842,3.42,1421.50,-0.160082,0.269184
Galaxy160842,1860.13,829.94,0.340288,-0.102497
Galaxy160842,131.28,3253.18,0.055432,-0.193069
Galaxy160842,4161.51,2043.25,-0.246517,0.037021
Galaxy160842,857.63,1213.27,-0.055438,0.189713
Galaxy160842,2332.63,1391.91,-0.287142,-0.285226
Galaxy160842,261.10,1878.01,0.142404,0.290781
Galaxy160842,2416.94,1959.51,-0.199535,-0.026263
Galaxy160842,3025.51,457.85,0.559547,0.189494
Galaxy160842,2904.32,52.80,-0.368365,-0.003631
Galaxy160842,115.00,3833.47,-0.030181,0.067151
Galaxy160842,2819.25,956.91,0.308734,-0.225768
Galaxy160842,1083.99,2479.02,0.010250,0.046602
Galaxy160842,4143.90,1086.39,-0.140666,0.224575
Galaxy160842,3627.30,187.01,-0.657353,-0.260691
Galaxy160842,3168.08,3354.80,0.217464,-0.182319
Galaxy160842,303.23,3502.38,0.148515,0.096615
Galaxy160842,2198.30,1233.41,0.119929,0.037957
Galaxy160842,2273.64,2407.26,-0.236617,-0.125484
Galaxy160842,2858.71,904.24,0.315721,-0.233799
Galaxy160842,246.38,2690.17,-0.120817,0.576037
Galaxy160842,3081.11,2511.09,-0.179973,-0.176117
Galaxy160842,549.82,2107.63,-0.075494,0.615602
Galaxy160842,1073.23,3495.25,-0.286615,-0.006219
Galaxy160842,2577.99,1265.21,0.095731,-0.233000
Galaxy160842,1415.15,1696.90,-0.163600,-0.054576
Galaxy160842,553.00,2098.91,0.099586,0.102724
Galaxy160842,255.86,3151.32,0.412621,0.254835
Galaxy160842,1195.23,2039.90,-0.030189,0.230349
Galaxy160842,101.40,3672.43,-0.157283,0.096130
Galaxy160842,2099.13,646.78,0.110559,0.120389
Galaxy160842,4038.15,3005.67,0.357071,-0.307943
Galaxy160842,917.23,2048.51,0.017259,-0.121398
Galaxy160842,3937.16,2393.53,-0.099713,0.150742
Galaxy160842,3917.24,2116.25,-0.072934,-0.359459
Galaxy160842,3797.39,865.26,-0.064300,0.613965
Galaxy160842,3749.21,2583.39,-0.016421,0.148112
Galaxy160842,1298.88,4162.27,0.348260,0.091703
Galaxy160842,1221.63,1253.92,-0.112640,0.266134
Galaxy160842,3209.29,488.33,0.265381,0.255228
Galaxy160842,3055.62,1307.47,0.105577,0.031760
Galaxy160842,3895.90,2758.49,-0.267600,-0.311675
Galaxy160842,332.45,377.59,0.020905,0.185287
Galaxy160842,1285.20,1807.10,-0.060573,0.066357
Galaxy160842,2690.43,1514.89,-0.263556,-0.082255
Galaxy160842,2855.18,4177.78,-0.374381,0.278771
Galaxy160842,2960.26,3098.63,0.078037,0.189734
Galaxy160842,3547.18,92.43,0.134039,0.188095
Galaxy160842,2366.81,3277.31,0.111107,0.032310
Galaxy160842,2623.63,2556.17,0.470931,0.692957
Galaxy160842,3264.76,1371.03,0.339888,-0.083148
Galaxy160842,3921.63,1801.29,-0.114005,-0.147335
Galaxy160842,3231.00,3249.55,-0.031085,0.174236
Galaxy160842,687.13,771.73,-0.067812,0.038294
Galaxy160842,1972.72,1879.94,-0.636178,-0.145774
Galaxy160842,1076.37,248.10,0.001339,-0.068182
Galaxy160842,4026.80,1230.69,0.227139,0.160166
Galaxy160842,2256.30,3540.93,0.252673,-0.115383
Galaxy160842,3824.55,3129.94,-0.071539,0.165120
Galaxy160842,2513.02,3040.44,0.312951,-0.309103
Galaxy160842,2448.43,1635.29,-0.118021,-0.274300
Galaxy160842,292.14,2502.16,0.110522,0.129705
Galaxy160842,151.20,1309.81,-0.081629,-0.176465
Galaxy160842,3136.81,1145.93,0.431568,-0.184424
Galaxy160842,2705.75,3945.43,0.178556,-0.080075
Galaxy160842,3919.27,3930.89,0.525631,-0.173722
Galaxy160842,1261.56,103.65,0.096902,-0.186919
Galaxy160842,2857.51,4199.25,0.140499,-0.122258
Galaxy160842,3382.09,2939.80,-0.149823,-0.033651
Galaxy160842,2828.87,2001.90,-0.374407,0.577239
Galaxy160842,1285.21,3261.09,-0.158766,-0.038199
Galaxy160842,1341.11,534.58,0.050506,0.056812
Galaxy160842,1165.31,1805.50,0.083528,0.062286
Galaxy160842,1605.90,919.20,-0.299118,-0.306039
Galaxy160842,2537.40,519.06,-0.069712,0.043263
Galaxy160842,2683.65,491.37,0.338601,0.017506
Galaxy160842,4058.88,3130.65,-0.017053,0.043477
Galaxy160842,1319.47,1993.66,-0.226697,0.143024
Galaxy160842,4048.94,2058.08,-0.195621,0.109730
Galaxy160842,1913.85,1726.51,-0.027319,-0.234497
Galaxy160842,2306.02,3756.71,0.171913,-0.429156
Galaxy160842,3474.56,3356.13,0.025334,-0.246444
Galaxy160842,1828.14,3969.86,0.302680,0.016336
Galaxy160842,2110.62,3521.48,-0.273520,0.311351
Galaxy160842,626.86,732.34,0.133924,-0.321479
Galaxy160842,902.49,2269.70,-0.019514,0.157883
Galaxy160842,3173.66,2209.77,0.579270,-0.403357
Galaxy160842,3189.85,2742.32,0.061226,-0.225501
Galaxy160842,1223.08,3188.58,-0.175860,-0.167046
Galaxy160842,421.24,1763.11,-0.056025,0.218898
Galaxy160842,3563.02,1248.14,0.229013,-0.158008
Galaxy160842,3455.57,4178.69,-0.401713,-0.206915
Galaxy160842,3405.72,4029.65,-0.087505,0.543344
Galaxy160842,2131.33,2942.94,0.034359,-0.021585
Galaxy160842,2197.95,674.42,0.080447,-0.152421
Galaxy160842,1319.04,2492.11,-0.534613,0.020280
Galaxy160842,3231.05,4112.12,0.342228,-0.204803
Galaxy160842,2723.96,3339.49,0.333574,-0.202910
Galaxy160842,225.50,3128.34,-0.024509,-0.378191
Galaxy160842,238.51,2864.97,-0.211110,-0.159843
