GalaxyID,x,y,e1,e2
Galaxy160842,840.83,747.62,-0.095936,0.150327
Galaxy160842,3870.95,1675.82,-0.446585,-0.274672
Galaxy160842,157.67,1787.52,-0.121820,-0.273478
Galaxy160842,3400.77,739.45,-0.179201,0.064473
Galaxy160842,1325.47,2278.48,-0.109275,0.242594
Galaxy160842,2915.06,3307.78,-0.068882,-0.073730
Galaxy160842,3093.82,520.03,-0.009709,0.036803
Galaxy160842,142.54,3432.36,0.135322,0.450645
Galaxy160842,1974.66,1786.55,0.219133,-0.061679
Galaxy160842,562.69,358.56,-0.086379,0.067084
Galaxy160842,1612.28,3448.51,-0.101858,0.117625
Galaxy160842,3884.43,2009.24,0.498152,0.305582
Galaxy160842,3318.58,4059.83,-0.263578,-0.279434
Galaxy160842,2632.47,705.50,-0.358391,0.007446
Galaxy160842,513.34,3864.45,-0.190252,-0.107972
Galaxy160842,1252.16,3447.23,0.268692,0.193914
Galaxy160842,2741.39,4113.96,0.140890,-0.037113
Galaxy160842,2797.83,3395.72,0.254282,0.225568
Galaxy160842,535.63,3198.14,0.352746,0.412550
Galaxy160842,313.91,3399.81,-0.109627,0.015558
Galaxy160842,2620.77,3809.44,-0.373794,-0.049983
Galaxy160842,1949.89,4100.02,-0.057156,-0.237475
Galaxy160842,903.92,1370.92,0.233865,-0.229028
Galaxy160842,337.77,1641.91,0.223586,-0.367157
Galaxy160842,445.24,2334.04,0.085417,-0.208663
Galaxy160842,2442.91,342.62,-0.004299,0.153229
Galaxy160842,3304.82,3704.94,0.040413,-0.134145
Galaxy160842,3403.47,54.59,0.173876,0.053397
Galaxy160842,1721.77,2618.81,0.024294,-0.267021
Galaxy160842,31.53,3906.99,0.329682,-0.028204
Galaxy160842,1327.83,332.18,-0.113860,-0.144588
Galaxy160842,1936.99,3847.93,-0.366014,0.233410
Galaxy160842,3621.96,4075.69,0.221224,0.101266
Galaxy160842,3263.93,4033.52,0.064152,-0.101309
Galaxy160842,1688.12,2265.47,-0.247187,0.092296
Galaxy160842,1781.38,1524.55,-0.329030,-0.095495
Galaxy160842,3262.60,1839.29,-0.254190,-0.246378
Galaxy160842,2586.50,2661.80,-0.013406,-0.161696
Galaxy160842,1469.69,1494.80,-0.215327,0.121796
Galaxy160842,1203.72,3099.05,-0.138139,0.032224
Galaxy160842,2380.12,824.67,0.010748,-0.446563
Galaxy160842,3097.59,2763.38,-0.140571,-0.335216
Galaxy160842,271.05,2781.62,-0.135451,0.575002
Galaxy160842,1513.54,3097.99,-0.076643,-0.050297
Galaxy160842,3952.38,1018.84,0.080582,0.133136
Galaxy160842,2209.42,415.00,-0.306351,-0.088962
Galaxy160842,3559.56,2028.10,-0.208154,-0.520985
Galaxy160842,3819.71,1882.68,-0.176917,0.152810
Galaxy160842,2978.29,1415.40,0.347038,-0.088326
Galaxy160842,1305.10,4166.07,0.007718,-0.001025
Galaxy160842,1541.90,1382.29,0.070434,0.101952
Galaxy160842,4024.41,564.05,0.122350,-0.008354
Galaxy160842,3479.96,3991.78,-0.024542,0.084770
Galaxy160842,1795.49,663.58,0.271072,-0.792595
Galaxy160842,2777.10,846.76,0.053946,-0.140761
Galaxy160842,899.19,3607.97,0.382874,-0.452965
Galaxy160842,1213.97,4195.45,-0.095870,-0.528282
Galaxy160842,308.82,1116.46,0.024145,-0.158999
Galaxy160842,3397.98,1794.99,0.138907,-0.017146
Galaxy160842,1866.75,311.02,0.309941,-0.003378
Galaxy160842,326.15,499.11,0.072964,-0.170826
Galaxy160842,2577.06,1692.57,-0.106022,0.350054
Galaxy160842,2715.67,1430.33,0.090124,-0.320882
Galaxy160842,2458.43,1897.91,-0.028718,0.311999
Galaxy160842,1896.77,2536.85,-0.595420,0.124876
Galaxy160842,2371.52,913.51,0.168675,0.261733
Galaxy160842,350.34,1164.26,0.232673,0.100791
Galaxy160842,909.29,3544.05,0.445166,0.078504
Galaxy160842,2228.19,2569.46,-0.031577,-0.169087
Galaxy160842,3831.40,860.08,-0.008119,-0.006972
Galaxy160842,1067.79,1737.85,0.035195,0.383825
Galaxy160842,3091.38,2255.65,0.060215,-0.031255
Galaxy160842,789.67,861.21,0.185804,-0.078515
Galaxy160842,727.69,3343.71,0.051641,-0.199228
Galaxy160842,2749.92,3629.15,-0.056282,0.015826
Galaxy160842,3109.43,2903.61,-0.088696,0.210625
Galaxy160842,254.29,3542.90,-0.062070,0.205885
Galaxy160842,1803.99,450.45,0.111724,0.081668
Galaxy160842,205.20,3218.12,-0.121269,0.144548
Galaxy160842,86.58,264.89,0.098726,0.301716
Galaxy160842,629.86,1202.61,0.133332,0.088369
Galaxy160842,7.49,218.63,0.021793,0.011752
Galaxy160842,2311.55,2409.39,-0.132635,0.182769
Galaxy160842,2897.24,2121.36,-0.467766,0.115095
Galaxy160842,101.44,365.07,-0.340957,-0.391195
Galaxy160842,3148.58,1947.62,-0.178469,0.313514
Galaxy160842,376.46,1151.59,0.101916,0.092280
Galaxy160842,1224.60,619.63,0.256593,0.144350
Galaxy160842,4067.56,3166.29,0.221713,-0.066352
Galaxy160842,2805.18,91.81,0.211391,-0.485113
Galaxy160842,1243.52,2255.54,-0.402544,0.048488
Galaxy160842,1756.93,2462.91,0.233961,0.236027
Galaxy160842,207.02,3943.58,0.174194,0.046680
Galaxy160842,3838.50,2274.89,0.154321,0.172732
Galaxy160842,3798.72,856.46,-0.075264,0.067664
Galaxy160842,2949.99,50.99,-0.007561,-0.253114
Galaxy160842,150.93,2413.30,-0.089889,-0.200651
Galaxy160842,1370.57,2301.94,-0.024908,0.295828
Galaxy160842,2104.52,3657.38,0.134491,-0.102857
Galaxy160842,3146.71,770.56,-0.021859,0.305688
Galaxy160842,1309.56,4199.87,-0.162229,0.117697
Galaxy160842,3966.84,3684.27,-0.077900,0.096189
Galaxy160842,3715.08,3505.73,-0.328102,-0.107424
Galaxy160842,3256.66,2561.25,-0.266526,0.354262
Galaxy160842,3176.41,719.24,-0.002081,0.101821
Galaxy160842,2118.16,155.55,0.275501,-0.037810
Galaxy160842,1605.58,1509.29,-0.001176,0.132743
Galaxy160842,1103.34,3093.39,0.038881,-0.088555
Galaxy160842,1029.99,3815.40,0.036723,0.204758
Galaxy160842,2008.78,3679.84,-0.247664,-0.131335
Galaxy160842,3216.11,1629.70,-0.075045,-0.020352
Galaxy160842,3822.51,1733.52,-0.264979,0.256541
Galaxy160842,2367.61,545.81,0.117889,0.035539
Galaxy160842,2530.38,2390.28,-0.060578,0.037194
Galaxy160842,1169.14,4039.51,-0.238304,-0.280693
Galaxy160842,1406.09,2674.81,0.121250,0.122572
Galaxy160842,1760.38,2740.13,0.130672,-0.146643
Galaxy160842,3445.19,3067.51,0.174351,-0.137827
Galaxy160842,4037.04,2284.57,-0.310183,-0.132818
Galaxy160842,2459.42,4096.50,-0.287730,-0.208142
Galaxy160842,172.07,734.62,0.063545,-0.034043
Galaxy160842,2417.96,1032.10,-0.489584,-0.321745
Galaxy160842,674.83,3486.62,0.302721,-0.117653
Galaxy160842,3757.79,3807.35,-0.061922,0.012380
Galaxy160842,4125.35,4094.82,-0.170469,0.238955
Galaxy160842,1464.84,4171.08,0.003053,0.051665
Galaxy160842,2652.92,1962.49,-0.261652,0.353834
Galaxy160842,9.30,1967.61,-0.277634,-0.361633
Galaxy160842,2204.06,784.61,0.083135,0.054890
Galaxy160842,3691.44,2345.28,-0.369943,0.148259
Galaxy160842,3759.89,1024.42,-0.350094,0.208813
Galaxy160842,3352.45,1830.24,-0.214497,0.045021
Galaxy160842,3219.49,589.85,0.117754,0.185231
Galaxy160842,3686.33,2714.93,-0.044479,-0.163795
Galaxy160842,2783.71,3683.14,0.462897,-0.052768
Galaxy160842,2648.74,2554.38,0.094732,-0.156817
Galaxy160842,560.08,1839.30,-0.205646,-0.319859
Galaxy160842,2220.84,1810.45,-0.080678,-0.145530
Galaxy160842,2578.82,2890.88,0.088456,-0.375268
Galaxy160842,3821.12,1966.87,0.475429,-0.111538
Galaxy160842,1918.04,888.79,-0.040227,-0.005405
Galaxy160842,3032.48,1119.56,-0.385576,0.115270
Galaxy160842,3175.56,2606.12,-0.079560,-0.335222
Galaxy160842,1026.45,53.40,-0.156891,0.222693
Galaxy160842,84.31,425.61,0.144595,-0.019077
Galaxy160842,98.17,3478.44,-0.390977,0.510964
Galaxy160842,223.53,1149.82,-0.179221,-0.017189
Galaxy160842,2881.08,1595.62,-0.138526,0.167391
Galaxy160842,1727.74,2300.49,-0.105773,0.141578
Galaxy160842,1357.65,3108.64,0.062599,-0.164650
Galaxy160842,3370.81,3206.27,0.068755,0.109181
Galaxy160842,3080.68,2572.67,-0.213510,0.197947
Galaxy160842,129.35,1624.92,0.275322,0.504182
Galaxy160842,2315.02,3529.32,0.204210,-0.060031
Galaxy160842,672.37,2184.29,0.222581,0.394652
Galaxy160842,2201.52,1542.98,-0.172400,0.165650
Galaxy160842,674.71,1595.32,0.235777,0.145833
Galaxy160842,1322.36,3572.41,0.026430,0.144201
Galaxy160842,38.76,509.03,-0.236908,0.255698
Galaxy160842,806.48,483.07,0.297356,0.229054
Galaxy160842,2038.13,325.90,-0.332739,-0.165071
Galaxy160842,3849.76,971.79,0.093080,0.069978
Galaxy160842,4007.47,1224.43,-0.074816,0.022758
Galaxy160842,2045.57,3207.99,-0.071199,0.293304
Galaxy160842,169.04,1604.60,0.122552,-0.469537
Galaxy160842,441.09,2465.23,-0.019943,-0.267147
Galaxy160842,590.56,3751.39,0.149572,-0.108620
Galaxy160842,3063.22,3045.55,-0.263791,0.227489
Galaxy160842,2278.47,23.18,0.053370,-0.076833
Galaxy160842,2150.30,493.06,0.218778,-0.338138
Galaxy160842,2796.79,2831.03,-0.000779,0.227308
Galaxy160842,1937.93,1562.77,-0.131501,-0.108268
Galaxy160842,2560.46,4059.96,-0.316995,-0.035060
Galaxy160842,2426.33,2387.96,0.237920,-0.121630
Galaxy160842,154.16,3796.00,0.102587,-0.130849
Galaxy160842,2850.69,2307.32,-0.078439,-0.426450
Galaxy160842,3639.99,1679.33,-0.245300,0.256756
Galaxy160842,3532.90,1836.04,0.340460,-0.049957
Galaxy160842,3759.72,2159.95,0.457240,0.172222
Galaxy160842,2193.94,3573.55,0.310770,-0.426458
Galaxy160842,780.72,1183.50,0.167384,0.242624
Galaxy160842,2564.84,3303.45,0.170093,0.010865
Galaxy160842,1104.47,353.59,0.353079,0.054953
Galaxy160842,161.00,771.03,0.142378,0.002447
Galaxy160842,4038.41,449.15,0.047653,-0.475043
Galaxy160842,2566.51,4126.10,0.032612,-0.063886
Galaxy160842,3643.91,1739.11,-0.082003,-0.028276
Galaxy160842,3418.75,1022.11,-0.273758,0.255972
Galaxy160842,779.41,2998.17,0.435748,-0.184469
Galaxy160842,1412.71,475.11,-0.039205,0.033599
Galaxy160842,3396.26,2738.82,-0.239265,0.232244
Galaxy160842,441.12,2626.00,-0.212675,0.289693
Galaxy160842,2221.01,402.12,0.213393,-0.191636
Galaxy160842,3828.32,2422.11,-0.109280,0.243632
Galaxy160842,4139.09,380.71,0.149960,0.367997
Galaxy160842,1481.93,3895.74,0.193767,-0.038590
Galaxy160842,1098.26,1859.98,-0.097495,0.004033
Galaxy160842,107.50,3674.67,0.199612,0.274613
Galaxy160842,3600.97,3102.57,0.188305,0.169416
Galaxy160842,2007.10,3113.15,-0.039448,-0.385922
Galaxy160842,3387.32,743.38,-0.108490,-0.081476
Galaxy160842,2200.63,56.44,-0.337953,0.340732
Galaxy160842,3782.48,2112.61,-0.231791,-0.288369
Galaxy160842,2184.81,583.69,0.225686,0.137216
Galaxy160842,1848.55,3104.28,-0.118012,0.449219
Galaxy160842,2469.59,4102.25,0.259269,-0.228663
Galaxy160842,1828.61,3132.32,-0.155115,0.057428
Galaxy160842,619.66,1463.86,0.054583,0.014057
Galaxy160842,845.30,3421.18,0.009640,-0.423047
Galaxy160842,1882.79,2108.03,-0.060299,0.055694
Galaxy160842,205.11,3245.82,-0.112246,0.415380
Galaxy160842,1093.39,47.09,-0.297244,0.161753
Galaxy160842,3754.23,2669.76,0.288890,-0.252876
