GalaxyID,x,y,e1,e2
Galaxy160842,3661.62,4039.89,0.182189,0.239611
Galaxy160842,3205.69,3380.29,-0.064739,0.016349
Galaxy160842,1765.08,3273.09,0.189154,-0.186156
Galaxy160842,4182.68,78.69,-0.147693,-0.036766
Galaxy160842,1115.22,2347.95,0.285539,-0.355184
Galaxy160842,1417.36,1943.19,0.075460,0.277804
Galaxy160842,1468.34,19.20,0.252829,-0.013808
Galaxy160842,389.98,2768.56,-0.157939,-0.013509
Galaxy160842,749.15,3227.47,-0.122459,-0.169215
Galaxy160842,1753.09,3884.82,0.083768,0.016876
Galaxy160842,112.84,4033.82,-0.103112,-0.320503
Galaxy160842,2175.80,2135.08,0.008514,0.115191
Galaxy160842,2319.84,397.66,-0.124221,-0.199243
Galaxy160842,2284.11,1375.78,-0.048222,-0.102907
Galaxy160842,2683.14,1809.02,-0.028696,0.198985
Galaxy160842,1334.28,2083.77,0.191980,0.039386
Galaxy160842,280.35,1181.54,0.078901,-0.300523
Galaxy160842,888.53,2701.10,-0.077612,-0.175535
Galaxy160842,2728.16,46.49,0.154534,-0.010709
Galaxy160842,1534.14,1381.06,-0.103882,-0.010561
Galaxy160842,3438.45,1020.18,-0.042030,0.049022
Galaxy160842,1893.09,2844.66,0.124885,0.119780
Galaxy160842,1809.85,209.84,0.176901,-0.237432
Galaxy160842,211.76,257.53,0.472851,-0.075053
Galaxy160842,2226.66,1956.33,-0.142206,0.078096
Galaxy160842,723.55,3881.40,0.208347,0.190120
Galaxy160842,3361.08,2576.95,-0.605142,-0.091251
Galaxy160842,368.16,603.36,-0.006685,-0.312675
Galaxy160842,3325.72,331.46,-0.101082,0.000435
Galaxy160842,565.87,1907.76,0.068514,-0.251140
Galaxy160842,2794.32,830.21,0.025418,0.312968
Galaxy160842,2570.56,2138.04,-0.229039,-0.050833
Galaxy160842,115.49,2088.12,0.124998,0.226371
Galaxy160842,1593.47,2041.38,0.268900,0.149027
Galaxy160842,3799.15,4000.37,-0.169712,0.206429
Galaxy160842,2688.73,3631.63,0.254174,0.347981
Galaxy160842,2392.82,3221.91,-0.132686,-0.240726
Galaxy160842,1185.93,1445.32,0.076207,-0.058687
Galaxy160842,3476.25,712.80,0.040978,0.034490
Galaxy160842,4080.16,2898.22,-0.072376,-0.164786
Galaxy160842,2624.35,817.28,-0.075932,-0.054547
Galaxy160842,2633.93,214.74,-0.019598,-0.183754
Galaxy160842,3126.70,3729.29,-0.270652,0.070547
Galaxy160842,2849.24,1539.32,-0.367064,-0.102595
Galaxy160842,3276.62,1259.26,-0.014952,-0.231585
Galaxy160842,1943.43,621.20,-0.111953,0.396301
Galaxy160842,3698.43,2976.02,0.266359,0.089915
Galaxy160842,367.56,2550.10,-0.340776,0.098370
Galaxy160842,6.08,1396.40,-0.073099,-0.126344
Galaxy160842,300.12,3574.39,0.091171,-0.230052
Galaxy160842,3913.58,2583.20,-0.015659,0.147625
Galaxy160842,3489.35,1559.62,0.049771,-0.268094
Galaxy160842,162.28,1396.67,0.189004,-0.000876
Galaxy160842,1572.83,1252.73,0.099314,-0.420664
Galaxy160842,730.16,2559.61,0.130339,0.046834
Galaxy160842,3478.44,978.44,0.016507,-0.165139
Galaxy160842,182.08,296.66,-0.292165,0.095766
Galaxy160842,3140.45,615.26,-0.154583,0.201853
Galaxy160842,2285.03,759.66,-0.133790,0.050079
Galaxy160842,121.28,3546.92,-0.087348,0.121601
Galaxy160842,283.13,2128.59,-0.496564,0.176952
Galaxy160842,1649.80,3999.96,-0.071423,0.227243
Galaxy160842,3173.00,465.35,-0.170000,0.035634
Galaxy160842,3456.29,1844.61,0.448806,0.023206
Galaxy160842,3654.31,4148.69,-0.229599,-0.040814
Galaxy160842,3598.09,1680.22,0.011229,-0.063024
Galaxy160842,3707.01,1783.66,-0.027932,-0.177103
Galaxy160842,1276.59,3147.31,-0.027609,0.180872
Galaxy160842,694.51,3255.34,0.068861,0.127953
Galaxy160842,4130.07,3788.49,0.293511,-0.064392
Galaxy160842,3584.00,1777.73,-0.017611,-0.062182
Galaxy160842,3675.83,2587.58,0.270226,0.021235
Galaxy160842,2243.52,777.39,0.129591,-0.224197
Galaxy160842,2190.18,3829.10,0.170207,0.200522
Galaxy160842,2566.53,693.26,0.159298,0.028270
Galaxy160842,385.80,1019.20,0.142843,-0.293654
Galaxy160842,879.89,4035.81,0.112332,0.045123
Galaxy160842,1766.93,3312.22,-0.039991,0.240719
Galaxy160842,1463.06,3924.88,0.040607,0.289657
Galaxy160842,992.99,3872.27,-0.198883,-0.370107
Galaxy160842,71.71,403.64,-0.118336,-0.212364
Galaxy160842,3909.26,1938.78,-0.035900,0.071341
Galaxy160842,3244.04,1888.56,-0.111366,0.040976
Galaxy160842,65.42,2631.26,-0.338479,0.139710
Galaxy160842,453.06,2761.58,-0.018905,0.151749
Galaxy160842,1629.83,3098.21,-0.047551,0.051048
Galaxy160842,775.11,3830.56,-0.095777,-0.099694
Galaxy160842,2669.50,3406.83,0.045338,-0.181846
Galaxy160842,2928.51,4094.16,0.100629,0.417837
Galaxy160842,2947.38,225.40,0.296000,-0.363499
Galaxy160842,599.01,2613.55,0.093217,-0.242177
Galaxy160842,3578.03,1602.83,-0.044031,0.132810
Galaxy160842,2532.34,1900.00,0.367219,0.160813
Galaxy160842,3284.93,912.78,0.159232,0.043950
Galaxy160842,2256.78,318.01,-0.141255,0.200666
Galaxy160842,3065.93,1645.79,-0.190608,0.104971
Galaxy160842,4102.18,3241.13,-0.203879,0.133957
Galaxy160842,2097.50,2645.81,-0.038872,-0.170459
Galaxy160842,898.40,962.59,0.315416,0.537027
Galaxy160842,3755.69,3508.81,0.152259,-0.508215
Galaxy160842,936.56,3679.85,0.264085,-0.238212
Galaxy160842,1721.14,236.03,-0.154364,0.068109
Galaxy160842,3570.40,357.01,-0.112317,-0.010170
Galaxy160842,1311.02,1106.33,0.083949,-0.031766
Galaxy160842,767.83,3629.90,0.148568,-0.039355
Galaxy160842,964.76,3219.80,0.232801,-0.124618
Galaxy160842,676.65,147.53,-0.046346,-0.084108
Galaxy160842,2587.13,1175.20,-0.090316,0.235937
Galaxy160842,1431.70,2244.05,-0.223638,0.191667
Galaxy160842,3590.58,3304.16,-0.317586,-0.126669
Galaxy160842,3232.34,871.34,0.010062,0.059443
Galaxy160842,1269.58,104.97,0.290325,0.267935
Galaxy160842,2155.51,2243.04,-0.141648,0.073528
Galaxy160842,1688.59,1500.07,0.109398,0.014952
Galaxy160842,4037.77,3569.75,-0.164647,0.333590
Galaxy160842,1098.79,1167.39,-0.085207,-0.121322
Galaxy160842,2247.38,480.67,-0.319732,0.197755
Galaxy160842,3973.71,4112.23,-0.067120,0.008728
Galaxy160842,1348.04,696.24,0.041610,0.034510
Galaxy160842,135.80,2834.26,-0.086025,-0.203891
Galaxy160842,1504.45,502.66,0.023673,-0.056975
Galaxy160842,648.55,835.85,-0.041774,-0.008659
Galaxy160842,3960.77,1806.53,0.192524,0.053313
Galaxy160842,4197.74,1056.58,0.090431,-0.207616
Galaxy160842,1172.69,2011.64,-0.018273,-0.303589
Galaxy160842,3375.35,2855.35,0.087083,0.222834
Galaxy160842,310.23,3838.58,0.034081,0.104470
Galaxy160842,3824.01,2455.80,0.184869,0.045739
Galaxy160842,42.57,3631.64,-0.166646,0.051581
Galaxy160842,3010.71,3292.39,-0.179253,0.273749
Galaxy160842,1941.92,1664.59,0.264673,0.124964
Galaxy160842,2226.49,3759.69,-0.077921,-0.073826
Galaxy160842,2267.18,1983.60,-0.152334,0.248588
Galaxy160842,260.96,3540.39,0.200427,-0.097874
Galaxy160842,1824.49,819.64,-0.194835,-0.106577
Galaxy160842,2351.37,3179.97,-0.346561,0.190730
Galaxy160842,1703.63,129.89,0.324055,-0.052659
Galaxy160842,1452.53,1014.62,0.050241,0.119398
Galaxy160842,2761.41,2524.89,-0.015237,-0.091444
Galaxy160842,668.34,3875.54,-0.096718,0.053877
Galaxy160842,1596.67,3345.44,-0.280345,0.105096
Galaxy160842,2585.64,1117.58,-0.029476,0.033678
Galaxy160842,2065.82,3886.47,0.468805,0.128193
Galaxy160842,629.06,610.77,0.290928,0.138615
Galaxy160842,4176.33,1788.89,-0.006282,0.063254
Galaxy160842,3223.27,204.39,0.015035,0.309890
Galaxy160842,1966.07,3082.81,0.317715,-0.209321
Galaxy160842,1490.69,75.41,0.264645,-0.083493
Galaxy160842,2746.00,3712.03,-0.164583,0.108851
Galaxy160842,3220.27,474.13,0.052515,0.157776
Galaxy160842,3411.95,1886.18,-0.131614,-0.175777
Galaxy160842,1789.93,1191.43,0.367116,0.103883
Galaxy160842,204.51,3108.23,0.079930,-0.189841
Galaxy160842,662.24,3704.42,-0.196434,-0.032016
Galaxy160842,905.98,545.46,0.225715,-0.061802
Galaxy160842,3562.07,1733.17,0.176305,0.341909
Galaxy160842,1255.48,431.15,0.032941,0.123530
Galaxy160842,3255.38,3236.00,-0.045112,-0.046117
Galaxy160842,865.99,1304.51,0.071197,-0.071687
Galaxy160842,3492.07,1064.74,0.153890,0.123922
Galaxy160842,4131.57,287.64,-0.242461,0.050078
Galaxy160842,414.36,4059.47,0.062638,-0.356527
Galaxy160842,981.61,2881.42,0.060455,-0.389619
Galaxy160842,1300.08,2011.86,-0.145543,-0.016778
Galaxy160842,759.09,1595.21,0.031505,0.211106
Galaxy160842,1629.94,1309.76,0.113099,-0.126125
Galaxy160842,403.42,56.52,0.119941,-0.202688
Galaxy160842,3887.98,2271.78,0.149248,-0.030031
Galaxy160842,3671.82,4042.87,-0.200831,-0.352425
Galaxy160842,80.35,1692.36,0.082104,-0.019233
Galaxy160842,3248.80,1407.36,0.095118,-0.130840
Galaxy160842,436.24,2819.18,0.525228,-0.261270
Galaxy160842,731.56,4081.56,-0.017476,-0.066602
Galaxy160842,3591.70,3107.34,-0.541718,-0.310719
Galaxy160842,3576.09,2093.16,-0.073689,0.007618
Galaxy160842,2311.95,873.36,0.226680,-0.100816
Galaxy160842,4050.15,2805.16,0.104656,-0.098377
Galaxy160842,2884.91,3690.60,-0.228570,0.007202
Galaxy160842,2043.78,3744.31,0.029061,-0.139609
Galaxy160842,984.49,305.95,0.488635,0.487306
Galaxy160842,2009.02,1368.01,-0.127718,0.047590
Galaxy160842,3332.35,3671.99,0.009042,0.127555
Galaxy160842,1237.92,190.24,0.072550,0.162832
Galaxy160842,118.64,1758.86,0.176276,-0.016833
Galaxy160842,2415.56,3845.22,-0.078838,0.228940
Galaxy160842,668.38,2340.07,0.185669,-0.043593
Galaxy160842,428.38,2984.87,0.028904,-0.167828
Galaxy160842,1746.32,34.26,0.256574,0.229666
Galaxy160842,1453.63,3154.02,-0.272427,-0.320219
Galaxy160842,18.33,4111.41,-0.138278,-0.307547
Galaxy160842,354.40,518.55,0.169063,0.188293
Galaxy160842,1277.85,1574.98,0.276303,0.057824
Galaxy160842,2853.58,267.08,-0.254191,0.045697
Galaxy160842,2060.72,3350.41,0.083805,0.090655
Galaxy160842,1894.45,1870.54,-0.161990,-0.330053
Galaxy160842,3532.00,96.98,-0.165805,-0.131595
Galaxy160842,2985.85,1216.84,-0.208833,-0.109916
Galaxy160842,3172.32,2827.17,-0.033741,-0.192212
Galaxy160842,459.66,2513.00,0.330750,-0.090370
Galaxy160842,3168.91,2315.34,-0.132403,0.073381
Galaxy160842,1321.80,48.93,0.129016,-0.117143
Galaxy160842,3398.85,3574.52,-0.003647,0.014252
Galaxy160842,65.03,3877.18,0.602202,-0.250702
Galaxy160842,156.21,1971.64,-0.297155,-0.000622
Galaxy160842,4145.86,1893.14,0.360339,0.246024
Galaxy160842,1639.43,1223.06,-0.129349,0.457726
Galaxy160842,594.61,3975.83,-0.142028,0.465155
Galaxy160842,2421.70,1842.92,0.047699,0.228008
Galaxy160842,3480.62,945.52,0.339958,0.002184
Galaxy160842,3216.87,337.23,-0.188254,-0.411291
Galaxy160842,2058.81,2138.87,0.009599,0.344445
Galaxy160842,1761.62,2852.18,-0.080102,-0.272672
Galaxy160842,2745.29,3969.58,0.288624,-0.233366
Galaxy160842,1861.99,2013.40,0.089041,-0.151404
Galaxy160842,3966.40,161.51,0.043109,0.133672
Galaxy160842,3876.66,876.80,0.027007,-0.191858
Galaxy160842,1546.96,534.18,-0.069578,-0.063571
Galaxy160842,3501.49,3735.10,-0.048254,0.090880
Galaxy160842,1163.52,633.52,0.220103,-0.002494
Galaxy160842,3814.80,3494.54,-0.300379,-0.622892
Galaxy160842,2528.04,226.20,0.022852,0.388160
Galaxy160842,1096.79,2622.42,-0.100629,-0.197323
Galaxy160842,1148.17,3858.57,-0.214768,0.110388
Galaxy160842,400.48,726.26,0.034220,-0.045940
Galaxy160842,3376.56,2845.16,0.194263,-0.334233
Galaxy160842,1215.48,1262.42,-0.299280,0.244462
Galaxy160842,4087.69,733.70,0.117599,0.211580
Galaxy160842,3236.40,2354.51,-0.131786,-0.034563
Galaxy160842,1764.28,4000.86,0.003992,0.093697
Galaxy160842,1551.60,3501.39,0.294854,-0.033576
Galaxy160842,591.51,2646.96,0.070268,-0.255876
Galaxy160842,3846.18,1692.77,0.209637,0.525166
Galaxy160842,3904.87,3456.35,-0.443500,0.194280
Galaxy160842,1019.65,2603.09,-0.031625,0.021156
Galaxy160842,1862.56,1117.19,-0.035906,0.124310
Galaxy160842,2077.79,3273.68,0.012677,0.106247
Galaxy160842,2506.28,1492.43,0.080260,0.133089
Galaxy160842,3553.58,4010.71,-0.005854,0.329789
Galaxy160842,1816.25,2835.86,0.067581,-0.066112
Galaxy160842,1265.20,3925.65,-0.337598,0.309196
Galaxy160842,3192.11,3561.49,0.108790,-0.268590
Galaxy160842,989.80,1200.97,0.114662,-0.283341
Galaxy160842,2423.67,2192.30,0.163080,0.310940
Galaxy160842,3697.56,3808.87,-0.012661,0.198812
Galaxy160842,1990.44,2348.53,0.334653,0.113840
Galaxy160842,1447.27,1931.41,-0.144174,0.164421
Galaxy160842,3488.05,1824.12,0.379155,0.416322
Galaxy160842,2495.89,2963.39,0.344119,-0.065679
Galaxy160842,24.38,1868.68,0.123877,0.304437
Galaxy160842,2324.44,3361.50,-0.041754,0.032380
Galaxy160842,1508.13,772.96,0.287679,-0.169690
Galaxy160842,4193.28,2023.51,0.250917,0.019326
Galaxy160842,2409.44,172.22,-0.081750,-0.305737
Galaxy160842,1148.61,104.68,-0.290192,-0.324102
Galaxy160842,484.34,1169.90,0.197202,0.148409
Galaxy160842,2688.07,1711.62,-0.107484,0.214485
Galaxy160842,3642.13,3679.62,-0.074927,-0.028965
Galaxy160842,4134.36,2567.85,-0.432645,-0.079193
Galaxy160842,1126.05,1640.76,-0.037681,-0.087002
Galaxy160842,1472.14,203.86,0.112308,-0.098042
Galaxy160842,2680.93,2081.71,-0.303247,-0.179691
Galaxy160842,1113.47,3504.70,0.092802,0.122981
Galaxy160842,3626.65,3109.56,0.300690,-0.068984
Galaxy160842,2478.62,1318.83,-0.177545,0.114895
Galaxy160842,3755.04,2814.38,-0.327127,0.034481
Galaxy160842,1852.84,1375.92,-0.177222,-0.206466
Galaxy160842,914.32,2552.12,0.421917,-0.478965
Galaxy160842,278.98,3603.99,0.240488,0.318612
Galaxy160842,3378.71,2345.67,0.241223,-0.090631
Galaxy160842,1957.57,3176.82,0.109599,0.154890
Galaxy160842,429.61,2420.61,0.309995,-0.027703
Galaxy160842,1587.83,517.11,-0.283048,-0.045212
Galaxy160842,948.24,3527.75,-0.193163,-0.284684
Galaxy160842,802.29,3231.70,-0.060162,-0.158364
Galaxy160842,2257.54,1848.21,0.226938,-0.084047
Galaxy160842,224.45,1501.26,-0.363852,0.159335
Galaxy160842,612.51,771.80,0.139796,-0.208429
Galaxy160842,29.95,751.16,0.073409,0.159098
Galaxy160842,1147.84,2109.97,0.047190,0.001375
Galaxy160842,2036.03,3542.06,0.162602,-0.218911
Galaxy160842,3342.28,1427.11,-0.093106,-0.120621
Galaxy160842,3159.96,1705.87,-0.360268,0.033675
Galaxy160842,2086.84,2510.43,-0.263773,0.053616
Galaxy160842,3681.99,4077.71,0.181804,-0.264568
Galaxy160842,507.55,3331.78,-0.072845,0.201718
