GalaxyID,x,y,e1,e2
Galaxy160842,2412.38,2930.69,-0.068273,-0.280365
Galaxy160842,506.16,1501.99,0.057574,0.085267
Galaxy160842,653.33,1086.31,-0.031556,-0.319693
Galaxy160842,1594.88,4055.52,0.172949,-0.123785
Galaxy160842,1080.15,4018.20,0.014863,0.135131
Galaxy160842,1021.58,3132.09,0.078026,-0.447342
Galaxy160842,3235.69,1077.10,-0.298851,0.007106
Galaxy160842,240.18,2277.20,-0.196079,-0.451155
Galaxy160842,2398.13,961.16,0.320340,0.039707
Galaxy160842,3168.22,913.52,0.343839,-0.097720
Galaxy160842,2784.81,3287.83,0.393402,-0.124900
Galaxy160842,3270.05,1251.98,-0.635103,0.466842
Galaxy160842,2150.57,4162.16,0.326724,-0.105815
Galaxy160842,3206.91,3772.69,-0.423369,0.315127
Galaxy160842,3257.30,2200.84,-0.236248,-0.117545
Galaxy160842,3567.63,2174.96,0.224335,-0.253522
Galaxy160842,1591.64,3152.77,0.242855,0.120692
Galaxy160842,2067.59,1793.47,0.218951,-0.382077
Galaxy160842,3763.35,1940.98,0.085270,-0.101653
Galaxy160842,1539.82,2036.31,0.132126,0.050250
Galaxy160842,746.28,1500.85,-0.213742,-0.250529
Galaxy160842,733.71,2348.28,-0.081622,-0.083812
Galaxy160842,1003.01,654.12,-0.198945,0.009386
Galaxy160842,78.42,536.63,0.353106,0.115571
Galaxy160842,656.59,2746.45,-0.271803,-0.044458
Galaxy160842,1953.18,2775.84,-0.213944,-0.321960
Galaxy160842,3579.97,1235.55,0.229518,0.190886
Galaxy160842,1345.42,330.38,0.103115,-0.015782
Galaxy160842,3726.99,623.62,-0.043075,0.343209
Galaxy160842,3276.63,3099.89,-0.087325,0.141269
Galaxy160842,2538.26,234.62,0.320214,-0.083964
Galaxy160842,2977.53,426.56,0.413301,-0.016780
Galaxy160842,3966.83,1344.67,0.007897,0.192253
Galaxy160842,1801.25,872.18,0.031134,-0.263871
Galaxy160842,766.96,371.42,-0.177386,-0.005285
Galaxy160842,1925.04,632.08,0.111078,-0.362267
Galaxy160842,68.73,745.65,0.074969,-0.021041
Galaxy160842,3040.91,3029.91,0.254855,-0.003655
Galaxy160842,3419.62,3597.91,-0.158365,-0.029795
Galaxy160842,2906.29,944.21,0.074877,0.130178
Galaxy160842,1853.22,1011.94,-0.455028,-0.025593
Galaxy160842,1757.73,3049.91,-0.036430,0.316372
Galaxy160842,2360.03,1557.24,-0.026499,0.438548
Galaxy160842,1783.71,1836.23,-0.240727,0.037476
Galaxy160842,930.71,757.56,-0.236254,-0.302941
Galaxy160842,2065.02,3448.09,-0.027727,-0.163387
Galaxy160842,1142.16,145.09,0.236184,-0.090623
Galaxy160842,3276.37,1113.13,0.008923,0.442702
Galaxy160842,2125.72,1648.57,-0.032850,-0.066704
Galaxy160842,3470.73,2874.44,-0.286738,-0.175524
Galaxy160842,2718.94,1863.32,0.151805,-0.022589
Galaxy160842,2930.59,271.44,-0.123051,0.048449
Galaxy160842,2855.85,257.08,-0.104897,-0.063563
Galaxy160842,377.55,1174.67,-0.032279,0.132892
Galaxy160842,2551.98,2252.74,-0.100959,-0.075238
Galaxy160842,4074.36,2593.51,0.307195,0.010317
Galaxy160842,1971.54,3018.04,-0.063539,-0.373654
Galaxy160842,4076.46,3168.02,0.096712,-0.385413
Galaxy160842,681.81,4027.16,-0.205864,0.238105
Galaxy160842,1235.78,185.26,-0.193689,-0.286242
Galaxy160842,999.04,3965.28,-0.314715,0.054428
Galaxy160842,235.33,1453.98,0.167966,-0.063061
Galaxy160842,3692.50,1559.47,-0.207564,-0.234426
Galaxy160842,1352.91,3883.53,-0.003133,-0.341087
Galaxy160842,3896.17,171.32,-0.168026,-0.103731
Galaxy160842,1074.11,1713.41,-0.140201,-0.027881
Galaxy160842,1695.33,2458.32,0.505742,-0.172285
Galaxy160842,844.08,1137.75,0.095096,0.217442
Galaxy160842,3534.39,2431.53,-0.067717,-0.112578
Galaxy160842,1803.49,855.72,0.124660,-0.154047
Galaxy160842,2743.44,2703.94,-0.031331,-0.077361
Galaxy160842,3882.79,554.91,0.077552,0.187272
Galaxy160842,1544.36,2239.87,-0.021014,-0.155188
Galaxy160842,1508.67,1723.08,0.510431,0.046066
Galaxy160842,365.59,3306.84,0.032916,-0.021426
Galaxy160842,3204.26,1145.94,-0.297812,-0.055158
Galaxy160842,1097.85,3294.80,0.159864,0.077572
Galaxy160842,175.81,1391.02,-0.262132,-0.246017
Galaxy160842,2626.30,2019.13,-0.008716,0.128642
Galaxy160842,1462.44,1312.40,0.169509,-0.018128
Galaxy160842,2814.37,1642.40,-0.044387,0.072533
Galaxy160842,1138.22,2403.78,0.006394,-0.074380
Galaxy160842,2512.09,3580.07,-0.154886,-0.313071
Galaxy160842,1552.03,2375.56,-0.061159,-0.052053
Galaxy160842,10.28,174.58,0.056975,-0.094368
Galaxy160842,1755.55,47.58,-0.145724,-0.213920
Galaxy160842,3680.82,738.08,0.329991,0.062218
Galaxy160842,1242.47,3064.05,-0.155947,-0.121028
Galaxy160842,248.18,3486.23,-0.091076,0.110812
Galaxy160842,1369.19,1363.27,0.108379,-0.035887
Galaxy160842,3342.30,1947.16,0.081300,0.251740
Galaxy160842,2195.00,2893.86,0.000089,0.272573
Galaxy160842,276.93,2318.58,0.194007,-0.279628
Galaxy160842,2613.19,823.32,0.139800,-0.312560
Galaxy160842,591.81,1281.86,-0.056250,0.126994
Galaxy160842,493.89,2739.00,-0.203731,-0.030285
Galaxy160842,1757.87,1840.46,-0.187515,0.139976
Galaxy160842,722.85,799.70,0.041804,0.291554
Galaxy160842,2564.89,1472.56,-0.089675,0.003088
Galaxy160842,2925.20,503.26,-0.088637,0.191929
Galaxy160842,1369.12,581.23,-0.055735,0.086118
Galaxy160842,1560.30,3927.12,0.143231,-0.021643
Galaxy160842,4170.02,1257.72,-0.101323,-0.222847
Galaxy160842,1013.49,2974.16,0.476195,-0.181386
Galaxy160842,2540.52,2636.48,-0.112601,0.161561
Galaxy160842,958.94,3581.19,-0.094933,-0.050417
Galaxy160842,2153.08,3410.05,-0.047505,-0.178587
Galaxy160842,383.64,1277.48,-0.319283,0.097374
Galaxy160842,2560.61,296.43,0.066808,-0.092649
Galaxy160842,2164.54,2572.91,0.270068,-0.126088
Galaxy160842,2352.36,2198.95,-0.124144,0.058742
Galaxy160842,1710.44,2239.32,-0.209650,-0.068041
Galaxy160842,1838.25,3047.66,-0.024658,-0.026882
Galaxy160842,2160.66,113.76,0.040436,-0.010694
Galaxy160842,2391.33,185.85,0.315048,0.102003
Galaxy160842,2837.11,685.29,-0.341808,0.330827
Galaxy160842,1151.39,1861.50,0.297425,0.018784
Galaxy160842,1272.84,3121.16,-0.012978,0.088017
Galaxy160842,1535.26,157.84,0.251522,-0.292885
Galaxy160842,1663.38,3053.12,-0.015161,-0.326795
Galaxy160842,4178.71,1327.13,0.069181,0.295529
Galaxy160842,338.65,2727.53,0.272784,-0.218840
Galaxy160842,1772.96,2121.05,-0.052317,0.162966
Galaxy160842,1194.61,1579.99,0.396953,0.093075
Galaxy160842,1587.50,177.85,-0.246914,-0.115025
Galaxy160842,1058.07,3033.24,0.016630,-0.017141
Galaxy160842,3730.11,2329.11,-0.305679,-0.152861
Galaxy160842,3325.57,1548.18,-0.103477,0.067078
Galaxy160842,1542.15,4010.54,0.001680,0.256624
Galaxy160842,2924.57,1787.54,0.082555,-0.036992
Galaxy160842,3214.55,3699.71,-0.231822,-0.075165
Galaxy160842,2597.42,622.26,-0.081373,0.148163
Galaxy160842,48.88,683.62,0.132856,0.095415
Galaxy160842,14.33,3756.43,-0.110628,-0.053580
Galaxy160842,1216.74,2239.22,-0.269102,-0.181171
Galaxy160842,949.03,3080.24,0.115250,-0.149366
Galaxy160842,2919.17,3582.31,-0.115881,-0.053284
Galaxy160842,3812.92,1088.77,-0.285036,-0.234829
Galaxy160842,2038.14,2989.31,0.321075,0.117036
Galaxy160842,3743.56,3777.43,-0.256465,-0.232505
Galaxy160842,1797.44,649.47,0.004323,-0.458821
Galaxy160842,2216.53,2657.78,0.227482,-0.046588
Galaxy160842,1969.18,3194.43,0.050609,-0.181496
Galaxy160842,946.09,34.10,0.022884,0.119367
Galaxy160842,3249.43,3820.01,-0.105538,0.091846
Galaxy160842,276.86,3892.62,-0.346969,-0.213268
Galaxy160842,2758.06,2713.89,-0.099721,-0.191907
Galaxy160842,2568.41,2520.06,-0.131599,0.095063
Galaxy160842,1679.31,175.41,0.079438,0.637802
Galaxy160842,1257.36,2181.52,0.071028,0.028615
Galaxy160842,1214.64,2998.99,-0.326255,0.012826
Galaxy160842,151.61,2765.61,0.244672,0.113626
Galaxy160842,2161.39,3190.05,0.062472,-0.166420
Galaxy160842,4089.80,1050.74,-0.028056,-0.045734
Galaxy160842,205.79,708.41,0.119991,-0.250338
Galaxy160842,214.70,2362.79,-0.055511,0.370515
Galaxy160842,3095.78,3342.67,0.151778,-0.284973
Galaxy160842,423.54,3322.54,-0.109826,-0.016142
Galaxy160842,87.77,3999.68,0.042782,-0.175960
Galaxy160842,3917.56,3636.18,0.008655,-0.449102
Galaxy160842,2522.22,4044.56,-0.165149,0.077685
Galaxy160842,2801.17,2626.76,0.127987,-0.094896
Galaxy160842,1938.05,1898.40,0.034227,-0.224602
Galaxy160842,2650.56,47.04,-0.207292,-0.506484
Galaxy160842,349.51,2024.03,0.250576,-0.232133
Galaxy160842,3262.39,258.62,0.063362,0.240126
Galaxy160842,3741.12,2034.66,-0.209820,-0.042746
Galaxy160842,482.63,3982.46,-0.270354,0.003580
Galaxy160842,671.15,3528.54,-0.222009,0.180526
Galaxy160842,4079.30,4001.36,0.210643,0.058434
Galaxy160842,2824.56,4073.73,-0.213097,0.271247
Galaxy160842,1602.67,1351.31,0.242975,-0.153499
Galaxy160842,2433.37,1957.01,-0.190528,-0.234223
Galaxy160842,1691.47,1744.22,0.075988,-0.339058
Galaxy160842,1776.79,599.08,0.017568,-0.539120
Galaxy160842,2752.05,3094.66,-0.060717,-0.008538
Galaxy160842,3551.08,1456.59,0.054573,-0.036863
Galaxy160842,3772.46,3601.43,0.024550,0.078462
Galaxy160842,3892.62,1790.23,-0.237329,-0.040794
Galaxy160842,1985.89,203.26,0.130931,-0.023272
Galaxy160842,2747.31,478.34,0.020505,0.017475
Galaxy160842,2462.13,277.98,-0.149993,-0.131613
Galaxy160842,2559.96,2145.97,-0.020617,-0.568218
Galaxy160842,279.55,972.44,-0.061985,0.095754
Galaxy160842,791.02,2432.39,-0.076437,-0.130435
Galaxy160842,3491.59,372.94,0.043603,-0.017008
Galaxy160842,1418.29,3892.19,-0.202882,-0.133278
Galaxy160842,197.51,2272.80,-0.169002,0.070633
Galaxy160842,4196.80,3635.45,-0.032863,0.031631
Galaxy160842,3045.19,2580.97,-0.232801,-0.132998
Galaxy160842,1975.78,3721.88,-0.256152,-0.245562
Galaxy160842,3580.78,365.12,-0.351051,0.311513
Galaxy160842,2204.68,1697.18,0.040975,0.053026
Galaxy160842,1663.89,3595.12,0.182781,0.135564
Galaxy160842,4055.89,1207.91,0.192929,0.154508
Galaxy160842,4120.97,4128.91,-0.360606,0.174385
Galaxy160842,2667.77,2610.10,0.241730,-0.383887
Galaxy160842,2408.69,3819.19,-0.242395,0.418363
Galaxy160842,1461.17,2388.72,-0.191418,0.143002
Galaxy160842,3400.81,157.25,-0.252903,-0.231947
Galaxy160842,146.73,3109.82,0.223235,-0.148159
Galaxy160842,1133.48,3915.08,-0.315685,0.246886
Galaxy160842,2269.06,1704.81,0.217589,0.145910
Galaxy160842,2670.06,1536.94,-0.089308,0.048205
Galaxy160842,0.46,3748.53,0.060687,-0.141545
Galaxy160842,2962.33,2970.49,-0.176291,0.231842
Galaxy160842,1880.09,1869.50,-0.395211,0.062004
Galaxy160842,365.17,1513.39,-0.070549,-0.106019
Galaxy160842,1254.47,367.37,-0.411958,0.122199
Galaxy160842,2212.50,2986.52,-0.020924,0.067478
Galaxy160842,509.21,420.50,0.483728,-0.052032
Galaxy160842,2875.52,690.48,-0.072107,-0.143149
Galaxy160842,3597.64,2750.46,-0.261444,0.068750
Galaxy160842,2098.87,2096.01,0.421187,0.183432
Galaxy160842,3804.11,715.23,0.356787,0.423855
Galaxy160842,3280.45,3551.95,-0.048855,0.088764
Galaxy160842,264.77,3012.17,-0.098516,-0.187656
Galaxy160842,2986.38,17.25,-0.340034,0.198133
Galaxy160842,2677.83,382.94,0.153055,0.121122
Galaxy160842,2480.72,922.30,0.357703,-0.461226
Galaxy160842,1105.26,2414.51,-0.346672,-0.035300
Galaxy160842,738.08,2360.73,0.035759,-0.174831
Galaxy160842,299.52,647.33,-0.252614,-0.155568
Galaxy160842,525.49,2199.06,-0.204312,-0.177729
Galaxy160842,1405.37,3165.96,-0.244085,0.230178
Galaxy160842,3602.40,3991.88,0.145157,-0.029384
Galaxy160842,493.60,2456.99,0.088830,-0.123019
Galaxy160842,1821.13,2705.82,-0.002960,-0.072923
Galaxy160842,2198.21,46.07,0.071255,-0.038335
Galaxy160842,144.71,2574.07,-0.292657,-0.097112
Galaxy160842,2067.58,2551.18,-0.088692,-0.138864
Galaxy160842,1709.85,197.14,0.242935,0.117830
Galaxy160842,3409.44,3648.27,0.075672,-0.049803
Galaxy160842,3006.27,1248.02,-0.222170,-0.145764
Galaxy160842,4028.75,2411.06,-0.216585,-0.022138
Galaxy160842,2394.16,3876.94,0.151846,0.010245
Galaxy160842,501.33,1826.50,-0.250116,0.002374
Galaxy160842,1446.28,1732.28,-0.677179,-0.000760
Galaxy160842,2110.70,476.45,-0.062501,-0.029993
Galaxy160842,2683.15,949.77,0.072574,-0.505331
Galaxy160842,1166.39,3168.60,0.041467,0.287700
Galaxy160842,2512.85,831.53,0.024990,0.048259
Galaxy160842,598.85,2519.38,0.259039,-0.164120
Galaxy160842,2957.54,1734.46,0.254867,-0.265749
Galaxy160842,3217.29,1632.81,-0.302883,-0.020168
Galaxy160842,3171.01,353.04,-0.165868,-0.313229
Galaxy160842,1791.56,3248.35,-0.086907,-0.048060
Galaxy160842,1884.70,4067.38,0.249442,-0.356381
Galaxy160842,2789.70,3487.84,-0.097502,0.230014
Galaxy160842,2944.20,927.00,-0.136989,0.257343
Galaxy160842,3891.07,2381.82,-0.203495,-0.074111
Galaxy160842,3153.00,2301.59,0.163878,0.124799
Galaxy160842,3913.76,1389.06,0.361893,-0.087501
Galaxy160842,4082.02,2204.35,-0.238638,0.427217
Galaxy160842,617.81,3353.67,-0.235970,-0.237795
Galaxy160842,120.94,1440.36,-0.032775,0.121490
Galaxy160842,415.84,767.56,-0.029053,0.056152
Galaxy160842,1651.51,3322.46,0.170257,0.255557
Galaxy160842,1880.60,785.67,0.214949,0.541256
Galaxy160842,2608.06,1489.36,0.177160,-0.084335
Galaxy160842,3825.72,1216.08,-0.009755,-0.007809
Galaxy160842,2446.95,1115.62,0.131440,-0.238112
Galaxy160842,3555.58,2428.74,0.311872,-0.027740
Galaxy160842,2343.18,1449.61,-0.049722,0.207290
Galaxy160842,3863.80,446.15,0.146179,-0.046792
Galaxy160842,2452.99,2392.58,0.258409,-0.224077
Galaxy160842,448.70,3981.54,0.308132,-0.123303
Galaxy160842,2049.33,2105.47,0.031295,-0.162658
Galaxy160842,1198.21,401.52,0.158200,0.097081
Galaxy160842,4158.99,1340.72,-0.122552,0.138942
Galaxy160842,106.10,2308.65,0.120189,-0.068428
Galaxy160842,457.53,1215.78,-0.032672,0.074290
Galaxy160842,1847.66,2726.41,-0.011138,-0.068398
Galaxy160842,467.92,425.87,0.224725,0.027319
Galaxy160842,543.96,622.46,0.052436,0.154548
Galaxy160842,2751.19,1353.04,-0.019298,-0.043106
Galaxy160842,1809.81,3355.42,0.222245,0.142115
Galaxy160842,225.46,1363.04,0.212739,-0.327211
Galaxy160842,3226.80,3025.62,0.239199,0.020211
Galaxy160842,2429.32,1083.47,0.089448,-0.053181
Galaxy160842,1624.47,2744.55,0.112711,0.043497
Galaxy160842,3164.33,2723.87,0.132123,0.133046
Galaxy160842,2174.00,2897.92,-0.054733,0.083034
Galaxy160842,968.98,3708.11,0.020955,0.027729
Galaxy160842,1361.35,4176.77,-0.210125,0.273042
Galaxy160842,3118.83,2566.31,-0.333715,-0.340280
Galaxy160842,2810.17,2633.46,0.281526,0.326874
Galaxy160842,3331.69,571.22,-0.032258,0.199349
Galaxy160842,3648.31,511.54,0.195769,0.032456
Galaxy160842,1843.96,3506.69,-0.205686,0.099252
Galaxy160842,1540.41,3962.00,-0.211502,0.144995
Galaxy160842,2835.21,3946.80,0.078192,-0.331088
Galaxy160842,3012.05,2311.68,-0.497054,-0.065059
Galaxy160842,3923.13,4052.44,0.014797,0.029122
Galaxy160842,2093.50,3092.71,0.127629,0.243277
Galaxy160842,2940.78,247.48,0.229556,0.047439
Galaxy160842,2691.12,3721.07,-0.222646,0.121403
Galaxy160842,2094.23,115.67,0.198246,-0.185114
Galaxy160842,261.54,2498.70,-0.218318,-0.285232
Galaxy160842,175.24,3509.18,0.077943,0.308327
Galaxy160842,3813.58,2723.22,0.206256,-0.145563
Galaxy160842,794.10,2108.10,0.184237,0.108610
Galaxy160842,4035.35,1722.04,-0.426707,-0.094339
Galaxy160842,1872.16,3832.52,-0.094832,-0.179099
Galaxy160842,492.38,4014.46,0.296852,-0.093337
Galaxy160842,4099.96,3553.21,0.143332,-0.059490
Galaxy160842,4197.52,1607.80,-0.041830,-0.129626
Galaxy160842,3273.31,3222.05,0.193625,-0.188929
Galaxy160842,162.58,371.75,-0.250534,-0.100535
Galaxy160842,4178.07,3785.87,-0.030242,-0.032718
Galaxy160842,1919.52,665.94,-0.253983,-0.109472
Galaxy160842,165.74,2063.99,0.204582,0.194127
Galaxy160842,1741.91,1828.33,0.284376,0.080272
Galaxy160842,2388.03,1136.35,0.024239,0.322342
Galaxy160842,1382.13,3464.36,-0.036720,-0.134013
Galaxy160842,3990.42,2934.04,-0.126007,0.147168
Galaxy160842,291.90,2880.59,0.083008,-0.125790
Galaxy160842,3967.16,2585.24,0.050571,-0.092705
Galaxy160842,3761.96,280.41,-0.201775,-0.158940
Galaxy160842,96.54,2594.50,0.036083,0.015249
Galaxy160842,31.76,2469.97,-0.096317,-0.182932
Galaxy160842,2226.51,3837.38,0.189845,0.029446
Galaxy160842,3109.98,3216.56,-0.302782,0.256454
Galaxy160842,175.18,1185.10,-0.126511,0.216508
Galaxy160842,82.73,2324.58,-0.293987,0.005332
Galaxy160842,628.36,3598.25,0.063407,0.059177
Galaxy160842,2145.81,3459.75,-0.312489,0.136272
Galaxy160842,453.61,4135.80,-0.019158,-0.075528
Galaxy160842,3292.88,3327.20,0.467307,0.141498
Galaxy160842,3686.87,4067.35,-0.048431,0.159695
Galaxy160842,2476.88,1789.35,-0.087066,0.043614
Galaxy160842,3516.32,1611.97,0.182078,-0.103940
Galaxy160842,2705.97,939.77,0.137848,-0.070762
Galaxy160842,1665.05,665.70,0.051191,0.298428
Galaxy160842,149.65,3360.05,0.209739,0.042919
Galaxy160842,1822.66,383.73,-0.144838,-0.291523
Galaxy160842,274.57,2679.88,-0.257453,0.104664
Galaxy160842,2500.44,779.37,0.068555,-0.192032
Galaxy160842,3306.96,1911.07,-0.349012,0.434926
Galaxy160842,75.45,1387.09,-0.034703,-0.247542
Galaxy160842,3937.82,1412.32,-0.319769,0.054530
Galaxy160842,1284.08,494.07,0.065808,0.140856
Galaxy160842,482.30,1714.45,0.012313,-0.033555
Galaxy160842,2984.04,2120.46,0.210211,-0.241115
Galaxy160842,2741.83,1353.70,-0.226680,-0.290915
Galaxy160842,404.28,143.70,0.036019,0.120658
Galaxy160842,3224.97,3297.19,-0.464008,-0.414220
Galaxy160842,2169.86,263.23,0.018122,-0.151359
Galaxy160842,90.40,1342.38,-0.029276,-0.241585
Galaxy160842,1981.02,2807.75,-0.078330,-0.249041
Galaxy160842,3186.95,1178.03,-0.457537,-0.040379
Galaxy160842,3396.23,949.85,0.085597,-0.028059
Galaxy160842,3947.12,1001.43,0.228146,-0.130586
Galaxy160842,2250.24,1754.68,0.115299,0.209098
Galaxy160842,2359.28,2880.61,-0.008997,-0.288818
Galaxy160842,2248.09,3963.34,0.307770,0.158956
Galaxy160842,3994.85,749.68,0.369687,0.137146
Galaxy160842,1801.62,2634.45,0.125134,0.298969
Galaxy160842,645.77,3671.02,0.056969,0.014057
Galaxy160842,2132.22,4005.74,0.022730,0.032588
Galaxy160842,4185.81,2027.95,0.182872,-0.003605
Galaxy160842,3567.50,2029.49,0.072251,0.020343
Galaxy160842,4005.81,703.09,-0.143566,0.159674
Galaxy160842,3463.19,1470.08,0.382659,-0.123028
Galaxy160842,1174.79,2140.24,0.157203,0.306358
Galaxy160842,22.61,3505.38,-0.182689,-0.257021
Galaxy160842,4115.24,2584.83,0.077791,-0.192287
Galaxy160842,920.64,403.82,0.096936,0.172217
Galaxy160842,3511.33,940.93,-0.049256,0.163434
Galaxy160842,3670.79,2676.62,0.027281,0.055657
Galaxy160842,3591.35,2563.63,-0.122741,0.043861
Galaxy160842,70.15,2735.83,-0.058833,0.417014
Galaxy160842,1113.85,2227.11,-0.126466,-0.170055
Galaxy160842,3177.51,3407.29,0.047667,0.012155
Galaxy160842,3052.97,542.82,0.419045,-0.408756
Galaxy160842,2980.67,3532.76,0.036656,0.092039
Galaxy160842,3451.40,523.27,-0.252601,0.137753
Galaxy160842,3404.28,2754.24,-0.059154,-0.096111
Galaxy160842,1675.29,4111.82,0.472367,0.022461
Galaxy160842,1410.61,3892.75,0.095116,0.242070
Galaxy160842,1445.52,3357.31,0.257831,0.121492
Galaxy160842,3314.96,2927.26,-0.282699,-0.321342
Galaxy160842,3052.30,3765.11,-0.329486,-0.339246
Galaxy160842,3206.76,3597.40,0.168907,0.227030
Galaxy160842,2637.91,875.00,-0.181747,0.409576
Galaxy160842,788.92,3280.62,-0.238666,0.105771
Galaxy160842,1414.37,395.15,0.095971,0.197166
Galaxy160842,3635.61,1103.89,-0.277450,0.081255
Galaxy160842,3603.49,4048.44,-0.447234,-0.216159
Galaxy160842,1806.45,951.63,-0.010557,-0.014175
Galaxy160842,1367.11,1796.48,0.250953,0.048842
Galaxy160842,1682.61,939.68,-0.032435,-0.308950
Galaxy160842,2881.25,711.59,0.224312,-0.014579
Galaxy160842,776.83,3389.98,0.009395,0.246649
Galaxy160842,3361.13,2426.86,0.062007,-0.441726
Galaxy160842,4120.38,1458.07,0.102023,-0.285011
Galaxy160842,57.03,2719.85,0.177134,-0.013070
Galaxy160842,2429.23,3735.69,0.231533,0.014133
Galaxy160842,354.65,1928.63,0.012464,0.042009
Galaxy160842,3311.50,1992.42,-0.064809,-0.222719
Galaxy160842,870.19,3460.86,0.349880,-0.026993
Galaxy160842,2872.98,3498.44,0.316494,-0.122605
Galaxy160842,2453.35,3682.76,0.135026,0.343169
Galaxy160842,566.92,1666.79,-0.054469,0.363204
Galaxy160842,780.02,923.55,-0.210559,0.197721
Galaxy160842,1601.69,3004.56,0.112191,-0.260184
Galaxy160842,3254.20,1364.00,-0.039519,0.255371
Galaxy160842,976.82,3944.65,0.289511,-0.060482
Galaxy160842,2079.49,2106.53,0.317235,-0.106484
Galaxy160842,2320.53,3620.75,0.006103,-0.118379
Galaxy160842,3668.88,1704.79,-0.117945,0.001916
Galaxy160842,385.35,2006.74,0.212803,0.278338
Galaxy160842,3833.22,2799.03,-0.146449,0.208551
Galaxy160842,2507.63,622.41,-0.448409,0.126875
Galaxy160842,2005.85,543.71,-0.092156,-0.133419
Galaxy160842,1803.54,1346.17,0.195301,-0.073959
Galaxy160842,3827.26,621.97,0.193227,0.074962
Galaxy160842,1110.86,4081.11,-0.270854,-0.414766
