GalaxyID,x,y,e1,e2
Galaxy160842,1634.82,3857.37,0.062435,0.201027
Galaxy160842,963.43,1414.24,-0.230214,-0.184937
Galaxy160842,985.52,1064.12,0.202913,-0.109342
Galaxy160842,1204.98,3118.45,-0.044873,0.335159
Galaxy160842,4044.65,416.19,0.038368,0.047802
Galaxy160842,2681.91,2782.54,-0.022121,-0.008086
Galaxy160842,655.38,2344.49,0.002087,0.035668
Galaxy160842,1646.19,1299.01,0.259408,-0.281311
Galaxy160842,1633.16,3831.23,0.041045,0.066003
Galaxy160842,3471.99,199.97,-0.133887,-0.135110
Galaxy160842,3727.59,3529.27,0.398311,-0.235207
Galaxy160842,2316.75,1419.75,0.018362,0.165697
Galaxy160842,3829.96,2343.51,-0.108628,0.077335
Galaxy160842,3332.96,432.44,-0.108927,-0.255999
Galaxy160842,3082.16,800.22,-0.185327,0.216968
Galaxy160842,3443.48,921.97,-0.131848,0.019526
Galaxy160842,2152.96,1837.05,-0.146983,0.553694
Galaxy160842,1370.11,2267.68,0.089247,0.000657
Galaxy160842,1703.08,1410.31,0.014566,0.056321
Galaxy160842,1540.16,2855.39,-0.038413,-0.076414
Galaxy160842,6.04,3678.99,0.225408,-0.221097
Galaxy160842,3531.94,808.95,0.154106,-0.111099
Galaxy160842,1320.76,3269.12,-0.437524,-0.047441
Galaxy160842,2718.15,1100.54,-0.046828,-0.079468
Galaxy160842,997.01,3110.01,-0.442827,0.078381
Galaxy160842,2444.49,1051.60,0.295975,0.256831
Galaxy160842,895.84,2054.35,0.090152,0.038724
Galaxy160842,2274.45,3631.97,0.101918,-0.120272
Galaxy160842,415.40,3132.39,-0.304148,0.198541
Galaxy160842,3960.12,939.55,0.035725,0.153232
Galaxy160842,1240.59,1587.85,0.073577,0.172074
Galaxy160842,1590.71,1736.44,0.113972,0.312676
Galaxy160842,1301.29,1677.59,0.081907,0.012925
Galaxy160842,358.44,209.80,0.077676,0.137464
Galaxy160842,562.87,1760.13,0.209154,0.098411
Galaxy160842,2076.02,3731.64,0.031216,-0.031211
Galaxy160842,110.46,709.21,0.109981,0.057293
Galaxy160842,1653.54,1077.97,-0.008563,0.305677
Galaxy160842,66.74,2937.49,0.114350,0.017500
Galaxy160842,2518.26,3903.31,-0.099627,0.367936
Galaxy160842,3670.99,411.11,-0.116433,0.061185
Galaxy160842,3000.98,2242.43,0.093508,0.085890
Galaxy160842,608.15,2640.18,-0.150933,0.105608
Galaxy160842,2604.93,773.71,-0.135855,0.337159
Galaxy160842,715.98,1805.55,-0.254110,-0.376883
Galaxy160842,469.02,2515.93,-0.178991,-0.083190
Galaxy160842,4046.19,1603.20,-0.029628,0.080711
Galaxy160842,2118.76,2127.43,0.217456,0.010991
Galaxy160842,3378.88,806.60,0.054560,0.212115
Galaxy160842,3966.11,352.18,-0.080445,0.024691
Galaxy160842,2798.32,1751.49,0.223420,0.213128
Galaxy160842,1388.90,1113.38,-0.173845,-0.253300
Galaxy160842,2412.19,2847.19,0.013555,-0.336062
Galaxy160842,2349.28,3813.96,0.243969,0.124435
Galaxy160842,2950.84,1894.13,0.227510,0.204451
Galaxy160842,2510.99,1649.75,0.055279,-0.016721
Galaxy160842,2243.24,3050.77,0.025079,-0.022006
Galaxy160842,308.66,1004.61,0.483730,-0.017452
Galaxy160842,1206.86,963.57,-0.182860,0.053038
Galaxy160842,3539.95,2421.86,0.280202,-0.051890
Galaxy160842,4137.90,1880.72,-0.111405,0.003927
Galaxy160842,1170.11,4022.62,0.215330,-0.224762
Galaxy160842,2076.21,597.32,0.389487,0.272613
Galaxy160842,2778.52,4178.68,-0.013156,0.357652
Galaxy160842,943.84,1226.22,0.384189,0.176434
Galaxy160842,3510.84,1011.06,0.000718,0.173986
Galaxy160842,417.46,1435.14,-0.137011,-0.011081
Galaxy160842,2673.23,974.91,-0.064368,0.022664
Galaxy160842,278.53,4161.61,0.428722,-0.261476
Galaxy160842,1747.15,2563.78,-0.215813,0.322867
Galaxy160842,1838.78,2291.51,-0.036335,0.173906
Galaxy160842,1586.18,2736.18,-0.149338,0.217194
Galaxy160842,1100.23,295.84,0.132120,0.280408
Galaxy160842,2570.78,101.09,0.376844,-0.208014
Galaxy160842,922.85,1379.40,-0.128693,0.056763
Galaxy160842,3661.03,1377.57,-0.396174,-0.046439
Galaxy160842,33.59,3812.01,-0.090562,0.123483
Galaxy160842,283.42,2529.33,0.579013,0.123622
Galaxy160842,2481.00,4072.18,-0.024335,-0.122267
Galaxy160842,173.13,1480.47,-0.178249,0.487461
Galaxy160842,1273.02,2778.47,-0.360183,0.225940
Galaxy160842,1182.39,0.13,0.078202,-0.116416
Galaxy160842,995.76,1979.56,0.397864,0.086429
Galaxy160842,1567.51,2631.21,-0.142922,-0.439721
Galaxy160842,4.29,4045.33,0.050455,0.191876
Galaxy160842,1442.25,2437.43,-0.168632,-0.239738
Galaxy160842,1359.92,553.30,0.392968,-0.228851
Galaxy160842,4114.52,2613.83,0.094611,0.072354
Galaxy160842,1808.91,1074.12,0.111388,0.224941
Galaxy160842,1802.02,323.38,0.150927,0.178434
Galaxy160842,1995.90,639.20,0.234862,0.028737
Galaxy160842,211.43,647.21,-0.012650,0.236524
Galaxy160842,1718.61,2834.62,0.004004,-0.082623
Galaxy160842,859.19,166.87,0.183603,0.376621
Galaxy160842,2831.62,3738.90,-0.223618,-0.280908
Galaxy160842,1998.87,166.44,0.043543,-0.130922
Galaxy160842,2466.92,3445.64,0.429415,0.007517
Galaxy160842,3048.20,2702.80,-0.109513,0.179670
Galaxy160842,2174.21,461.68,0.054584,-0.166652
Galaxy160842,2581.45,2151.16,0.105216,-0.152770
Galaxy160842,543.99,1468.26,-0.258082,-0.139583
Galaxy160842,4095.77,1478.12,-0.027996,0.295185
Galaxy160842,76.51,2372.74,0.076774,-0.093804
Galaxy160842,164.13,580.38,0.194483,0.129822
Galaxy160842,3557.93,3432.58,-0.068347,-0.117408
Galaxy160842,1853.99,105.37,0.293266,0.132944
Galaxy160842,182.28,3118.66,0.287059,0.202160
Galaxy160842,1283.18,2995.57,0.301738,-0.415890
Galaxy160842,489.73,3053.71,0.196430,-0.066764
Galaxy160842,2457.77,3470.28,-0.080221,0.079687
Galaxy160842,3939.75,3546.27,0.499814,0.296585
Galaxy160842,1855.21,1236.74,-0.138843,-0.376783
Galaxy160842,2413.42,1929.79,-0.120754,-0.357252
Galaxy160842,2309.07,2195.06,-0.226755,0.208698
Galaxy160842,3662.85,965.96,0.372633,0.074169
Galaxy160842,1205.38,1022.40,-0.165399,-0.028146
Galaxy160842,1612.59,3961.53,0.190961,-0.077675
Galaxy160842,283.65,2521.38,0.160683,0.184476
Galaxy160842,3226.87,416.60,-0.200351,0.232540
Galaxy160842,2235.26,180.95,-0.112760,-0.065173
Galaxy160842,77.10,2426.39,-0.311345,0.194408
Galaxy160842,1463.84,3720.13,-0.234324,-0.496174
Galaxy160842,512.31,2470.46,0.025654,-0.170179
Galaxy160842,2063.84,1687.20,-0.098910,-0.243902
Galaxy160842,1287.01,1554.79,0.064738,-0.050805
Galaxy160842,284.06,477.55,-0.014057,-0.208622
Galaxy160842,364.39,2286.81,-0.224029,-0.102189
Galaxy160842,1642.66,3987.48,-0.247754,0.126329
Galaxy160842,1073.12,322.60,0.178939,0.390748
Galaxy160842,1058.40,159.65,-0.008178,-0.079564
Galaxy160842,795.46,2515.72,-0.275951,-0.186953
Galaxy160842,2533.65,3439.79,-0.454615,-0.334102
Galaxy160842,2426.78,1069.71,0.114222,0.121030
Galaxy160842,1035.99,3108.44,0.062235,0.287491
Galaxy160842,909.60,2387.59,0.093411,-0.109384
Galaxy160842,2206.75,1261.85,-0.071249,0.011779
Galaxy160842,3707.99,2291.29,-0.134737,0.147370
Galaxy160842,865.51,1445.28,0.489846,0.035500
Galaxy160842,1060.70,3683.40,0.495941,0.078708
Galaxy160842,361.83,1794.25,0.116565,0.218446
Galaxy160842,2754.72,1425.16,-0.246814,-0.091463
Galaxy160842,2518.08,2443.41,-0.007224,-0.130621
Galaxy160842,2543.86,94.41,-0.251004,-0.032680
Galaxy160842,296.92,4126.24,-0.015969,0.014056
Galaxy160842,174.43,310.08,-0.076660,-0.057137
Galaxy160842,3660.57,1871.78,-0.327172,0.410069
Galaxy160842,2274.20,1551.77,0.241704,0.217257
Galaxy160842,3477.07,3354.56,0.101080,0.083363
Galaxy160842,248.91,224.39,0.465791,-0.203733
Galaxy160842,601.20,203.33,0.177485,-0.124794
Galaxy160842,4148.42,2094.66,-0.098015,0.029152
Galaxy160842,309.37,1498.82,-0.064594,0.425474
Galaxy160842,1287.05,2524.99,0.089422,-0.235688
Galaxy160842,2801.93,3625.52,-0.260429,-0.103295
Galaxy160842,113.54,2582.93,0.151438,0.154949
Galaxy160842,1297.52,2249.29,0.048992,-0.065381
Galaxy160842,3446.19,2976.40,0.207050,-0.099556
Galaxy160842,32.48,3255.40,0.480658,-0.100078
Galaxy160842,287.75,2271.23,0.094379,0.245309
Galaxy160842,908.84,2031.98,0.029145,0.118324
Galaxy160842,2465.16,358.11,-0.312085,-0.209288
Galaxy160842,3587.67,4146.87,-0.128340,0.206919
Galaxy160842,1105.12,815.48,0.245575,0.051837
Galaxy160842,2269.32,3945.97,0.206496,-0.350314
Galaxy160842,2273.65,791.92,-0.202937,0.142587
Galaxy160842,684.32,3036.89,0.160789,0.184330
Galaxy160842,2963.54,760.93,-0.113754,0.157148
Galaxy160842,879.75,3583.75,-0.007072,-0.113288
Galaxy160842,3736.33,424.22,-0.212701,-0.157420
Galaxy160842,942.73,4139.57,0.037240,0.204558
Galaxy160842,3036.98,3148.95,-0.395686,0.046344
Galaxy160842,336.97,3847.88,0.030430,0.263892
Galaxy160842,3762.55,2298.87,-0.369872,-0.150254
Galaxy160842,350.70,2226.92,-0.085447,0.203606
Galaxy160842,1160.75,1241.55,0.299815,0.308780
Galaxy160842,60.33,3730.82,0.211880,0.066616
Galaxy160842,1692.33,2720.92,0.016675,0.145896
Galaxy160842,2573.06,1167.13,-0.018419,-0.228286
Galaxy160842,4142.52,1863.79,-0.433049,-0.261741
Galaxy160842,704.87,2338.05,-0.259692,0.032854
Galaxy160842,998.97,640.01,0.006600,0.095098
Galaxy160842,4005.49,2651.74,0.309210,0.179711
Galaxy160842,290.40,369.12,-0.054090,-0.050118
Galaxy160842,1663.99,2334.51,0.334295,0.072349
Galaxy160842,1799.78,3037.63,0.169495,0.055944
Galaxy160842,3066.94,3312.44,0.121628,0.043869
Galaxy160842,3532.37,3839.48,0.257140,-0.517718
Galaxy160842,1938.34,275.89,0.072746,0.149837
Galaxy160842,844.36,2411.95,0.296752,-0.333497
Galaxy160842,3627.12,1613.98,-0.135591,-0.178088
Galaxy160842,3789.30,3510.05,0.059243,-0.126520
Galaxy160842,129.25,2895.67,0.171725,0.113627
Galaxy160842,915.48,1884.98,0.207222,0.439391
Galaxy160842,1183.96,420.40,0.127536,-0.028460
Galaxy160842,2209.36,3526.06,-0.006281,-0.088649
Galaxy160842,2206.68,2117.98,0.176914,-0.014702
Galaxy160842,4075.96,2824.53,0.122307,0.125816
Galaxy160842,45.22,530.88,-0.080694,0.073994
Galaxy160842,2561.51,1768.94,-0.467011,0.119805
Galaxy160842,2013.34,1213.43,0.437430,0.331943
Galaxy160842,3927.79,3626.37,-0.262237,-0.133002
Galaxy160842,2201.36,1395.14,0.357228,-0.062564
Galaxy160842,2721.72,2108.71,0.257913,-0.011259
Galaxy160842,3257.32,3809.12,-0.141897,0.000940
Galaxy160842,2996.36,1083.37,0.025502,-0.021956
Galaxy160842,1183.00,1754.93,0.081522,0.086056
Galaxy160842,1256.37,628.01,-0.062147,-0.338518
Galaxy160842,1351.40,3379.52,0.464508,-0.256625
Galaxy160842,1228.85,1380.64,-0.294055,-0.244589
Galaxy160842,1005.81,263.53,-0.128046,0.105452
Galaxy160842,1907.74,1703.04,0.184554,-0.003059
Galaxy160842,1686.35,827.30,0.421547,-0.023209
Galaxy160842,1235.78,2467.12,-0.127091,0.034546
Galaxy160842,3068.51,3285.57,-0.352484,-0.128902
Galaxy160842,3143.09,2218.32,0.170652,0.475600
Galaxy160842,784.95,873.90,-0.187737,-0.211739
Galaxy160842,2477.73,2172.95,0.059051,0.374880
Galaxy160842,1379.00,3134.01,-0.149462,-0.384697
Galaxy160842,408.00,3612.96,0.237765,0.010289
Galaxy160842,564.17,1586.26,-0.116577,0.373629
Galaxy160842,3468.26,301.18,0.274032,0.101976
Galaxy160842,2225.88,104.39,-0.333923,0.236438
Galaxy160842,3455.91,2337.86,-0.359527,-0.043042
Galaxy160842,4120.56,2006.57,0.067925,0.222322
Galaxy160842,2838.49,767.99,-0.189022,-0.183350
Galaxy160842,4059.41,2916.77,0.233847,-0.013622
Galaxy160842,3817.16,2905.64,-0.166004,-0.164141
Galaxy160842,3958.42,2255.32,0.047442,0.546811
Galaxy160842,1914.36,3876.44,0.102982,-0.119046
Galaxy160842,3272.25,3616.14,-0.092679,-0.050668
Galaxy160842,596.22,2862.13,0.218262,0.038265
Galaxy160842,2616.83,1821.36,-0.027154,0.204338
Galaxy160842,294.97,1146.52,-0.085037,-0.002048
Galaxy160842,415.31,3775.25,-0.446576,-0.064860
Galaxy160842,1344.01,2230.71,0.194818,0.083328
Galaxy160842,1540.63,2652.90,0.065995,-0.134272
Galaxy160842,3364.93,3097.14,0.014001,-0.569339
Galaxy160842,3047.85,1568.21,0.199064,-0.141339
Galaxy160842,3010.48,363.04,-0.230896,0.237336
Galaxy160842,1949.16,3198.39,0.266552,0.260573
Galaxy160842,1150.23,2115.40,0.162235,0.144272
Galaxy160842,3263.87,2232.19,-0.446829,-0.063010
Galaxy160842,2831.20,534.95,0.399159,-0.085328
Galaxy160842,3061.79,2128.38,0.171462,0.039928
Galaxy160842,1164.60,2538.94,0.168335,0.016879
Galaxy160842,3089.80,3053.68,-0.113386,0.137272
Galaxy160842,663.95,2895.19,0.011919,-0.021079
Galaxy160842,2603.05,1389.07,-0.067793,-0.308607
