GalaxyID,x,y,e1,e2
Galaxy160842,3326.90,221.82,0.042276,-0.098147
Galaxy160842,2428.66,2573.64,-0.162786,-0.351426
Galaxy160842,3618.90,3700.04,-0.024710,0.105212
Galaxy160842,1804.95,4099.48,0.125866,0.440538
Galaxy160842,3519.06,1676.59,-0.041239,0.263081
Galaxy160842,705.13,1753.05,-0.364161,0.433094
Galaxy160842,804.56,1980.73,0.116907,0.124601
Galaxy160842,2729.39,1937.99,0.122562,-0.141489
Galaxy160842,1115.95,2168.40,0.127303,-0.063223
Galaxy160842,2670.77,931.65,0.068809,0.033955
Galaxy160842,3648.44,782.51,-0.159644,0.236102
Galaxy160842,827.12,2305.03,0.014385,-0.366141
Galaxy160842,727.68,2252.43,0.174331,-0.268892
Galaxy160842,1375.89,3288.27,-0.071950,0.068509
Galaxy160842,2716.14,2489.90,-0.201312,0.195849
Galaxy160842,2433.32,4105.83,-0.124201,0.209836
Galaxy160842,758.25,3022.82,-0.055550,-0.261248
Galaxy160842,1347.55,3661.99,0.247016,0.130818
Galaxy160842,1502.50,3133.91,0.268317,0.038564
Galaxy160842,2902.12,1796.20,-0.541510,-0.278955
Galaxy160842,3026.48,118.43,-0.058519,-0.420917
Galaxy160842,2369.54,132.57,0.196731,-0.066313
Galaxy160842,3879.09,3840.68,0.428853,0.320395
Galaxy160842,1921.38,2330.59,0.177902,0.106526
Galaxy160842,1645.69,3407.39,0.158847,-0.041964
Galaxy160842,3976.43,1869.76,0.321347,-0.085004
Galaxy160842,170.02,3287.50,-0.027571,0.108680
Galaxy160842,2341.15,81.81,0.191380,-0.035526
Galaxy160842,4119.42,1263.22,0.149494,-0.038131
Galaxy160842,2082.21,2525.10,0.017420,0.182522
Galaxy160842,2665.30,2185.82,0.385572,-0.336453
Galaxy160842,3807.83,135.07,-0.157234,0.221463
Galaxy160842,2509.26,3796.59,0.079748,-0.236302
Galaxy160842,1322.62,2729.47,-0.142273,-0.077717
Galaxy160842,2007.81,1740.70,-0.169784,0.023511
Galaxy160842,3043.40,1665.27,-0.344316,0.080824
Galaxy160842,694.34,2114.61,0.016599,0.322810
Galaxy160842,3020.02,2065.78,0.059404,0.234013
Galaxy160842,3282.30,3809.81,0.094728,-0.115088
Galaxy160842,2839.67,1579.89,0.124880,-0.079096
Galaxy160842,1163.87,624.63,0.085832,-0.113436
Galaxy160842,2322.40,1260.83,0.216839,-0.010686
Galaxy160842,884.61,736.08,-0.068367,-0.172448
Galaxy160842,2661.10,2260.23,0.110577,0.219397
Galaxy160842,77.01,2893.15,-0.017567,0.242129
Galaxy160842,1538.96,1065.73,0.417795,0.053291
Galaxy160842,785.09,1590.08,-0.134066,-0.297821
Galaxy160842,596.88,2662.18,-0.148595,0.149550
Galaxy160842,2894.22,3211.93,0.060098,-0.228888
Galaxy160842,4106.92,994.47,-0.067257,0.015609
Galaxy160842,3435.97,3013.75,-0.340272,0.082104
Galaxy160842,1190.11,1777.47,0.088183,0.229133
Galaxy160842,2372.20,2537.76,-0.212993,-0.194256
Galaxy160842,524.67,105.69,-0.212274,0.215151
Galaxy160842,596.68,1243.30,-0.168838,-0.444341
Galaxy160842,3158.70,4146.92,-0.139834,0.023713
Galaxy160842,3731.75,3035.05,0.082479,0.094678
Galaxy160842,3728.15,2571.13,0.161412,-0.097955
Galaxy160842,113.72,594.52,-0.168392,-0.287756
Galaxy160842,3675.99,2789.22,-0.044717,0.057597
Galaxy160842,1085.47,2903.86,0.359595,0.000443
Galaxy160842,3963.77,895.04,-0.148190,-0.025324
Galaxy160842,4095.75,2060.85,0.080600,-0.138984
Galaxy160842,3512.83,606.85,-0.008980,-0.096340
Galaxy160842,2944.45,1997.58,-0.144275,-0.362147
Galaxy160842,1174.19,1050.43,0.156008,0.352124
Galaxy160842,1446.67,1977.07,-0.130379,-0.033132
Galaxy160842,3247.55,1609.41,-0.305272,-0.167362
Galaxy160842,1350.45,3268.01,-0.068437,0.121218
Galaxy160842,3542.76,3804.85,-0.178949,0.397691
Galaxy160842,8.44,3503.70,-0.348679,0.380373
Galaxy160842,2746.07,3962.76,-0.062702,0.265263
Galaxy160842,157.20,3537.43,0.162985,0.167278
Galaxy160842,435.79,2173.42,-0.516757,-0.058915
Galaxy160842,1620.89,3404.78,-0.089268,0.141517
Galaxy160842,1509.53,1815.93,-0.410807,-0.253792
Galaxy160842,2761.26,2616.53,0.083092,0.016452
Galaxy160842,2976.77,3861.89,0.261187,-0.066154
Galaxy160842,1673.60,3514.93,-0.108271,-0.028979
Galaxy160842,2098.49,1558.84,-0.127150,0.260657
Galaxy160842,2351.71,1448.61,-0.313698,-0.408333
Galaxy160842,1715.60,3261.04,-0.408290,-0.030533
Galaxy160842,3051.53,3487.88,-0.091750,-0.039367
Galaxy160842,308.49,52.73,-0.403245,0.277785
Galaxy160842,617.16,3453.46,-0.106865,-0.302999
Galaxy160842,2778.52,4063.89,-0.001902,-0.107382
Galaxy160842,2194.28,1399.10,0.213269,0.015134
Galaxy160842,1552.86,1118.75,0.332052,0.337477
Galaxy160842,444.00,780.85,0.030099,-0.142411
Galaxy160842,194.01,3047.66,-0.008919,0.232371
Galaxy160842,492.53,787.60,-0.151814,0.156051
Galaxy160842,2051.81,518.91,-0.178310,0.014833
Galaxy160842,3379.58,2319.45,-0.327045,-0.119270
Galaxy160842,2697.07,2243.97,0.087442,0.044133
Galaxy160842,1837.72,1465.04,0.347093,-0.072705
Galaxy160842,2143.24,1160.21,0.072966,0.179373
Galaxy160842,2544.37,4183.56,0.249750,-0.050079
Galaxy160842,4170.03,4117.80,-0.081246,-0.164572
Galaxy160842,1396.30,1059.65,-0.086714,0.034777
Galaxy160842,2580.82,339.90,0.332934,-0.165694
Galaxy160842,271.21,1473.86,-0.089258,-0.056145
Galaxy160842,818.65,74.91,0.031720,-0.132448
Galaxy160842,2657.42,4182.04,0.044017,0.094008
Galaxy160842,1448.78,714.30,0.066644,-0.017966
Galaxy160842,3353.88,2008.66,0.241698,-0.357829
Galaxy160842,782.83,3944.59,0.057991,-0.152122
Galaxy160842,1268.24,534.65,-0.086893,0.495675
Galaxy160842,3242.65,3273.86,0.113149,0.365586
Galaxy160842,1881.70,2293.53,0.343381,-0.189452
Galaxy160842,2388.54,2120.38,0.007055,-0.064046
Galaxy160842,1955.00,2329.57,-0.019831,-0.200893
Galaxy160842,216.96,2365.87,0.240177,-0.321381
Galaxy160842,512.23,3522.70,-0.076993,-0.051660
Galaxy160842,3439.22,511.67,0.070486,-0.305106
Galaxy160842,2641.30,3188.11,0.331940,0.063781
Galaxy160842,463.33,35.29,-0.026957,-0.244017
Galaxy160842,1814.06,1382.43,0.035581,-0.116816
Galaxy160842,2048.82,2553.31,0.019296,-0.231690
Galaxy160842,2413.13,3589.27,-0.169101,0.089666
Galaxy160842,1729.98,1946.46,0.165056,0.245834
Galaxy160842,1588.68,3648.04,0.226979,-0.166478
Galaxy160842,76.63,356.96,0.077542,0.024644
Galaxy160842,1669.68,4034.30,0.321535,-0.082824
Galaxy160842,2808.44,2031.73,0.184536,0.203580
Galaxy160842,135.94,926.89,-0.094486,-0.221699
Galaxy160842,3800.89,444.28,-0.159228,0.189849
Galaxy160842,3093.21,164.70,0.246290,0.056337
Galaxy160842,4034.91,2012.74,0.184727,-0.043598
Galaxy160842,2932.79,4124.09,0.363620,0.195004
Galaxy160842,1873.50,318.52,-0.216684,0.148651
Galaxy160842,607.18,3797.07,0.109776,-0.199347
Galaxy160842,1853.64,3513.74,0.371484,-0.025238
Galaxy160842,2528.78,1777.89,-0.032711,-0.220562
Galaxy160842,2338.00,4139.38,-0.046701,0.092916
Galaxy160842,468.12,2366.81,-0.050283,-0.325322
Galaxy160842,1264.91,2835.90,0.219778,-0.001078
Galaxy160842,3076.91,3672.95,0.221451,0.026319
Galaxy160842,376.12,2605.97,0.053960,0.235429
Galaxy160842,1411.49,3532.02,-0.087920,0.185865
Galaxy160842,2349.19,1501.27,-0.272054,0.204239
Galaxy160842,997.40,1611.12,0.067630,-0.039567
Galaxy160842,3235.43,108.41,0.039422,-0.250244
Galaxy160842,1440.64,3611.07,0.325924,-0.227623
Galaxy160842,2799.69,262.21,0.316298,-0.159926
Galaxy160842,13.86,1776.32,0.115415,-0.416547
Galaxy160842,900.56,1186.02,-0.032286,0.102732
Galaxy160842,699.49,3721.00,0.279796,-0.348425
Galaxy160842,157.94,3476.97,0.028714,0.195302
Galaxy160842,392.43,2687.00,-0.135176,0.069377
Galaxy160842,2823.96,11.38,-0.054677,-0.178831
Galaxy160842,58.17,2255.72,-0.129955,0.046701
Galaxy160842,1799.49,3700.64,-0.194714,0.176423
Galaxy160842,3162.54,3526.20,-0.255334,-0.130620
Galaxy160842,550.01,4194.74,0.123778,0.067488
Galaxy160842,1983.66,1863.24,-0.176678,-0.187823
Galaxy160842,713.30,2233.31,-0.424454,0.174413
Galaxy160842,963.48,4.06,0.053567,-0.032718
Galaxy160842,2584.17,2807.87,-0.342911,0.182469
Galaxy160842,2035.15,456.36,0.087653,0.065869
Galaxy160842,491.47,725.02,-0.229273,-0.082482
Galaxy160842,3834.48,2298.64,-0.038237,0.038994
Galaxy160842,1966.27,1655.49,0.127561,-0.117409
Galaxy160842,3616.59,1839.15,0.376504,-0.109774
Galaxy160842,1249.29,392.99,-0.026001,-0.184186
Galaxy160842,2975.19,138.86,-0.343601,0.110047
Galaxy160842,3723.64,3890.15,0.315932,-0.114466
Galaxy160842,1000.58,3351.26,-0.090702,-0.016530
Galaxy160842,2805.37,1907.03,-0.039090,0.371246
Galaxy160842,3178.56,1725.80,0.034176,-0.150470
Galaxy160842,2670.70,1562.15,-0.184111,-0.069023
Galaxy160842,2924.03,2806.52,-0.064480,0.175279
Galaxy160842,38.40,2268.92,0.076156,0.181714
Galaxy160842,2663.54,4121.53,0.160177,0.127088
Galaxy160842,695.83,4038.86,-0.040088,0.021065
Galaxy160842,3178.32,286.47,0.416259,-0.223407
Galaxy160842,1818.01,833.14,-0.195868,-0.119139
Galaxy160842,1434.34,4110.87,-0.047856,0.270680
Galaxy160842,3350.53,1662.05,0.058264,-0.090419
Galaxy160842,1939.27,3574.28,-0.232544,0.134015
Galaxy160842,4041.67,272.19,0.140384,0.318378
Galaxy160842,3341.44,3647.61,0.115483,0.103232
Galaxy160842,3035.23,654.18,-0.132550,0.236266
Galaxy160842,4164.39,190.03,0.058074,-0.211601
Galaxy160842,2410.81,1693.29,0.084921,0.035977
Galaxy160842,2787.43,2970.02,0.020759,0.019936
Galaxy160842,3152.54,3688.34,-0.247282,-0.127647
Galaxy160842,430.11,1825.56,-0.273450,0.319666
Galaxy160842,2533.31,3497.30,-0.092291,0.100525
Galaxy160842,2412.12,573.33,0.245845,0.175922
Galaxy160842,3720.48,2425.49,-0.064236,0.016993
Galaxy160842,3946.63,803.43,-0.138851,0.069850
Galaxy160842,3230.10,2731.68,-0.303759,-0.106948
Galaxy160842,2790.75,3768.85,0.221574,-0.025971
Galaxy160842,2820.30,1259.00,0.185648,0.169126
Galaxy160842,368.33,4081.25,0.099613,-0.229985
Galaxy160842,1209.85,466.33,-0.068394,-0.097202
Galaxy160842,2683.83,231.05,-0.133154,-0.178448
Galaxy160842,2772.67,627.42,0.335095,-0.015616
Galaxy160842,2069.21,1915.21,0.014185,0.470003
Galaxy160842,852.52,1193.45,-0.029945,0.037965
Galaxy160842,1694.15,2999.31,0.103203,0.301401
Galaxy160842,4134.32,1997.22,-0.026253,0.215157
Galaxy160842,845.66,398.39,-0.349818,0.107608
Galaxy160842,3375.77,2494.54,0.003274,0.235578
Galaxy160842,1333.15,3307.72,-0.110607,0.162699
Galaxy160842,1937.54,1099.73,-0.067716,-0.652950
Galaxy160842,573.32,2607.81,0.219322,0.039783
Galaxy160842,456.72,1163.97,-0.086639,0.156218
Galaxy160842,1814.90,3585.01,0.103280,0.602894
Galaxy160842,2847.11,4181.67,0.181079,-0.750326
Galaxy160842,3066.78,964.23,-0.294776,-0.079594
Galaxy160842,437.32,2496.07,-0.017414,0.235372
Galaxy160842,339.72,3842.27,-0.039832,0.132071
Galaxy160842,164.19,514.16,-0.037356,0.299720
Galaxy160842,912.52,3292.88,0.019614,-0.051364
Galaxy160842,79.15,1977.87,-0.336269,0.221358
Galaxy160842,151.52,1336.82,-0.114743,0.184465
Galaxy160842,3859.71,179.68,-0.061302,0.227782
Galaxy160842,4162.46,1041.04,0.083454,-0.186934
Galaxy160842,1656.19,2644.52,0.212721,0.301901
Galaxy160842,2011.26,139.28,0.405703,-0.051356
Galaxy160842,712.78,1440.77,-0.013394,0.101676
Galaxy160842,2270.45,2071.56,-0.113291,0.056573
Galaxy160842,3978.87,3467.24,0.094319,0.224001
Galaxy160842,2335.58,2401.03,-0.003241,-0.082830
Galaxy160842,3243.29,1490.51,-0.385703,-0.191782
Galaxy160842,2576.30,1410.44,-0.112867,0.365757
Galaxy160842,3402.57,274.82,-0.114201,0.008970
Galaxy160842,1114.10,338.06,0.167972,-0.169511
Galaxy160842,2932.78,452.33,-0.347469,0.174241
Galaxy160842,1251.78,3668.28,0.078813,-0.174757
Galaxy160842,2977.67,2151.51,0.066726,-0.235481
Galaxy160842,3224.98,1692.10,-0.025143,0.068265
Galaxy160842,2711.89,2498.07,0.065107,0.098159
Galaxy160842,2528.38,798.26,-0.066974,0.329799
Galaxy160842,2359.85,2223.44,0.139862,-0.146399
Galaxy160842,18.36,4153.34,0.013458,-0.262832
Galaxy160842,1451.34,2175.44,-0.575415,0.140781
Galaxy160842,494.11,1776.23,-0.221285,0.058326
Galaxy160842,3452.50,2495.80,-0.402262,-0.018191
Galaxy160842,3135.02,2993.71,0.283217,0.244759
Galaxy160842,1352.35,2563.70,0.158031,-0.285891
Galaxy160842,3064.54,1748.26,-0.098499,-0.183533
Galaxy160842,543.46,3980.32,0.150902,0.283270
Galaxy160842,2672.68,4035.77,-0.115291,-0.139994
Galaxy160842,519.63,3746.87,-0.143798,0.088932
Galaxy160842,689.99,3221.65,0.134668,-0.318400
Galaxy160842,2487.73,508.08,0.183968,0.430945
Galaxy160842,265.95,1017.24,-0.188174,-0.537471
Galaxy160842,3036.28,3856.66,0.023071,-0.219250
Galaxy160842,1628.34,2145.78,-0.163919,0.082537
Galaxy160842,808.07,2822.44,-0.059960,0.279670
Galaxy160842,1953.08,385.33,-0.375099,-0.070225
Galaxy160842,842.83,1300.46,0.041609,-0.127250
Galaxy160842,1991.10,3604.07,0.203677,-0.250513
Galaxy160842,975.64,2690.29,-0.450982,0.093745
Galaxy160842,58.72,1386.05,-0.068550,0.015210
Galaxy160842,1638.70,2569.81,0.085394,-0.490141
Galaxy160842,3178.34,3269.16,-0.062356,0.238887
Galaxy160842,2475.39,2688.66,0.206804,-0.015865
Galaxy160842,1234.28,513.74,0.155075,-0.022012
Galaxy160842,3114.69,2882.92,-0.613078,0.151159
Galaxy160842,4118.69,3722.57,0.311450,-0.277539
Galaxy160842,2908.37,4167.66,0.155519,-0.300420
Galaxy160842,3027.85,1560.27,0.058337,-0.131986
Galaxy160842,1587.20,215.94,0.076964,-0.274316
Galaxy160842,2907.37,2774.17,0.029128,-0.016268
Galaxy160842,2028.95,433.37,-0.358894,-0.385199
Galaxy160842,3472.79,1910.03,-0.104528,0.162999
Galaxy160842,2272.22,120.89,0.357226,0.149410
Galaxy160842,2309.36,441.45,-0.242036,-0.127194
Galaxy160842,582.20,2984.71,0.137110,-0.017339
Galaxy160842,712.70,2690.48,0.144150,-0.390798
Galaxy160842,254.95,3578.60,-0.284205,0.061414
Galaxy160842,2620.29,1621.60,0.114257,0.017082
Galaxy160842,463.09,2370.21,0.035751,0.389936
Galaxy160842,2896.93,4196.67,-0.108120,-0.022366
Galaxy160842,3750.21,2581.63,-0.021200,0.087747
Galaxy160842,1822.75,3655.56,0.306465,-0.195904
Galaxy160842,3398.20,2233.66,-0.051489,-0.491490
Galaxy160842,1279.35,2625.88,-0.230032,0.207011
Galaxy160842,2472.56,2066.54,-0.175975,-0.094424
Galaxy160842,2174.37,2301.04,-0.280629,-0.319027
Galaxy160842,2073.05,3423.59,0.115303,0.312128
Galaxy160842,2724.54,3861.57,-0.167548,-0.209735
Galaxy160842,1299.90,3855.33,0.023366,0.143809
Galaxy160842,1130.02,1914.19,0.171848,0.165904
Galaxy160842,2257.57,4099.29,-0.104188,0.088906
Galaxy160842,340.32,3493.25,0.009871,0.283170
Galaxy160842,2327.58,3827.50,0.009641,0.099151
Galaxy160842,1507.45,868.67,0.170668,-0.444705
Galaxy160842,3868.95,2122.84,-0.084741,-0.045546
Galaxy160842,1734.98,1736.69,-0.537696,0.219125
Galaxy160842,1484.17,3876.01,0.063353,0.168592
Galaxy160842,562.13,2255.25,0.354745,0.199537
Galaxy160842,2434.46,3555.08,-0.167328,-0.152878
Galaxy160842,3099.01,759.01,-0.282558,-0.003113
Galaxy160842,2864.27,3141.72,-0.343632,-0.276625
Galaxy160842,3061.05,1143.10,-0.011448,0.019795
Galaxy160842,3895.92,2697.60,-0.401157,0.248387
Galaxy160842,3194.29,132.26,-0.142972,0.056774
Galaxy160842,3666.72,870.97,-0.100758,-0.229595
Galaxy160842,1447.01,3116.76,0.003635,-0.354944
Galaxy160842,2602.87,2812.90,-0.104640,-0.218142
Galaxy160842,981.31,1781.34,-0.477358,0.057989
Galaxy160842,478.43,3345.96,-0.013337,-0.119097
Galaxy160842,690.12,1947.82,-0.085529,-0.133727
Galaxy160842,63.22,1858.73,0.008622,-0.039859
Galaxy160842,3826.73,3184.51,-0.495533,0.123265
Galaxy160842,3041.61,306.40,0.041646,-0.225374
Galaxy160842,586.36,2194.66,-0.303673,0.068449
Galaxy160842,1046.29,1874.19,0.289578,-0.178409
Galaxy160842,1034.52,343.55,0.140417,0.289963
Galaxy160842,832.19,1038.99,0.133665,-0.080207
Galaxy160842,1847.91,889.66,0.123476,-0.064517
Galaxy160842,777.91,511.63,0.100192,-0.213683
Galaxy160842,3067.93,1848.46,0.013859,-0.109575
Galaxy160842,71.29,4126.46,0.475446,0.062906
Galaxy160842,1218.39,2309.22,-0.195046,-0.239104
Galaxy160842,1453.09,1205.94,0.252997,0.516926
Galaxy160842,3329.98,868.12,0.731167,0.034184
Galaxy160842,3269.06,862.89,-0.110924,0.066553
Galaxy160842,3403.96,1969.26,0.175286,0.210247
Galaxy160842,2068.16,2618.92,-0.114025,-0.008970
Galaxy160842,3519.46,1126.42,-0.073591,0.387361
Galaxy160842,3966.09,1804.39,-0.077210,0.262241
Galaxy160842,1933.48,1642.48,0.242859,0.034466
Galaxy160842,1141.89,2525.78,0.095522,-0.218419
Galaxy160842,2017.73,2571.92,0.457206,-0.436650
Galaxy160842,2997.65,711.90,0.108922,0.328739
Galaxy160842,1343.09,2330.30,0.289936,-0.273952
Galaxy160842,4067.68,3590.84,0.224508,-0.034225
Galaxy160842,2164.29,92.17,0.111884,-0.073925
Galaxy160842,2051.25,2033.24,-0.258201,0.120554
Galaxy160842,3514.98,1191.87,-0.234711,0.113896
Galaxy160842,2506.75,1053.18,-0.186362,0.031990
Galaxy160842,584.02,117.66,0.238037,0.123871
Galaxy160842,1290.90,3625.34,-0.348453,0.216720
Galaxy160842,3309.27,1292.12,0.645565,-0.187411
Galaxy160842,609.97,4031.56,0.133543,-0.149820
Galaxy160842,1420.22,2122.01,0.278237,-0.039768
Galaxy160842,3084.02,676.27,-0.095027,-0.114921
Galaxy160842,2842.79,3753.56,-0.328385,-0.338791
Galaxy160842,3070.29,2222.80,0.024860,0.232053
Galaxy160842,1950.53,2704.40,-0.153531,-0.320211
Galaxy160842,3137.04,2212.31,-0.323921,0.318793
Galaxy160842,1677.41,1877.84,0.117534,-0.035172
Galaxy160842,394.43,2704.81,-0.052706,0.115800
Galaxy160842,3015.91,1843.12,-0.195030,-0.036797
Galaxy160842,3248.82,1185.64,-0.250922,-0.175464
Galaxy160842,1810.73,2113.71,-0.171362,-0.059743
Galaxy160842,3550.50,1242.87,-0.062686,0.011251
Galaxy160842,2138.41,1332.36,0.283975,-0.064965
Galaxy160842,1466.41,622.77,-0.346592,0.025928
Galaxy160842,2831.38,1229.59,-0.024418,0.291123
Galaxy160842,3634.45,1035.97,-0.057655,-0.072399
Galaxy160842,483.29,3885.41,0.413719,0.166702
Galaxy160842,3115.83,2961.56,0.212087,0.095279
Galaxy160842,1928.61,2206.93,-0.139077,-0.270418
Galaxy160842,1442.75,1620.78,-0.413338,0.321742
Galaxy160842,642.15,890.44,-0.044987,-0.133018
Galaxy160842,935.41,568.20,0.145680,-0.147352
Galaxy160842,3354.35,530.60,0.153790,-0.189498
Galaxy160842,2528.51,1232.11,-0.147637,-0.307683
Galaxy160842,2074.47,2665.91,-0.171189,-0.242492
Galaxy160842,4195.45,801.75,0.245893,0.095742
Galaxy160842,3382.40,476.17,-0.202505,-0.211208
Galaxy160842,2747.46,2199.80,0.092672,-0.093075
Galaxy160842,1486.11,835.45,-0.231793,0.167195
Galaxy160842,256.42,1659.17,-0.077591,0.271200
Galaxy160842,3139.86,1415.07,0.601683,-0.289330
Galaxy160842,2869.12,1699.06,-0.050715,0.147475
Galaxy160842,1963.00,853.25,0.139831,0.330769
Galaxy160842,242.75,720.69,0.423187,-0.264746
Galaxy160842,996.83,998.98,0.529669,0.080773
Galaxy160842,677.79,2959.37,0.446910,0.426664
Galaxy160842,2999.00,3939.29,0.027335,0.326491
Galaxy160842,2486.04,1766.25,-0.240588,-0.084093
Galaxy160842,3213.80,1277.58,0.102104,0.082801
Galaxy160842,2241.14,3634.48,-0.174992,0.407886
Galaxy160842,3528.47,1411.56,0.326075,0.274814
Galaxy160842,2310.25,3079.96,-0.130988,-0.274898
Galaxy160842,2618.44,1075.23,0.225928,0.063138
Galaxy160842,731.14,3914.54,0.030240,0.164604
Galaxy160842,924.29,3450.71,0.200713,0.335805
Galaxy160842,475.43,2667.06,-0.102467,-0.204022
Galaxy160842,1852.45,3759.94,0.304015,-0.065667
Galaxy160842,179.41,2556.55,0.210235,0.468953
