GalaxyID,x,y,e1,e2
Galaxy160842,4024.69,3422.96,-0.328855,-0.186529
Galaxy160842,3759.98,3111.18,-0.079769,0.002073
Galaxy160842,3305.08,3518.57,-0.204215,-0.073840
Galaxy160842,2747.29,2842.92,-0.150787,-0.032505
Galaxy160842,2926.58,1087.41,-0.079059,-0.015509
Galaxy160842,1239.69,1831.01,0.189088,0.048292
Galaxy160842,2440.04,3881.94,0.122758,-0.181651
Galaxy160842,3392.13,479.65,0.103987,-0.083992
Galaxy160842,2403.03,2652.39,-0.623554,0.339594
Galaxy160842,2826.12,2003.05,0.278896,0.105696
Galaxy160842,1898.80,3269.93,-0.212870,0.154251
Galaxy160842,363.54,3217.76,-0.004124,0.039467
Galaxy160842,3480.24,3964.89,-0.067177,0.349558
Galaxy160842,1074.93,476.10,0.167963,0.117147
Galaxy160842,968.92,393.97,0.343771,0.615039
Galaxy160842,3432.59,4139.67,0.063731,0.159000
Galaxy160842,3068.57,175.04,0.028291,0.288553
Galaxy160842,1627.81,1359.99,0.322961,-0.003938
Galaxy160842,419.82,1143.58,0.004163,0.077202
Galaxy160842,1122.90,1411.20,-0.050727,0.008031
Galaxy160842,2862.33,153.49,0.092068,-0.014466
Galaxy160842,2922.54,271.69,-0.071745,0.188474
Galaxy160842,4072.49,1969.49,0.233206,0.073865
Galaxy160842,3178.19,2895.08,0.168277,-0.068897
Galaxy160842,1655.92,3961.81,0.237522,0.133409
Galaxy160842,1402.53,2326.79,-0.046305,0.199121
Galaxy160842,3159.53,1678.17,0.071210,-0.461135
Galaxy160842,868.27,1490.78,0.166957,-0.128022
Galaxy160842,4143.18,2395.19,-0.371225,-0.214293
Galaxy160842,2221.41,1724.19,0.015495,-0.023341
Galaxy160842,217.99,3666.47,-0.193916,-0.239291
Galaxy160842,1538.06,2525.49,0.341459,0.354481
Galaxy160842,1775.03,1287.40,-0.082029,0.001482
Galaxy160842,1120.45,2625.64,0.282954,0.387304
Galaxy160842,4085.57,3766.72,0.065442,-0.096495
Galaxy160842,1399.11,3214.01,-0.456608,-0.356565
Galaxy160842,3586.84,3307.07,-0.004089,-0.285805
Galaxy160842,2532.04,4008.16,-0.193777,-0.311111
Galaxy160842,3095.63,2490.94,0.388587,0.164300
Galaxy160842,3152.40,3180.84,-0.579155,-0.173306
Galaxy160842,242.42,1921.10,0.145843,-0.416816
Galaxy160842,1248.06,2357.44,0.403302,0.314939
Galaxy160842,3834.90,3990.85,-0.220192,-0.286484
Galaxy160842,850.78,3375.62,0.254245,0.432671
Galaxy160842,180.72,1651.95,-0.120447,0.163274
Galaxy160842,988.72,709.89,0.413383,-0.163682
Galaxy160842,2059.38,2930.31,-0.176288,0.051601
Galaxy160842,2472.97,3139.92,-0.243366,0.143354
Galaxy160842,1605.16,3862.58,0.062112,0.071175
Galaxy160842,3774.25,3514.93,0.028601,-0.003300
Galaxy160842,472.27,1374.82,-0.071238,-0.048841
Galaxy160842,3800.75,731.90,-0.423851,-0.013063
Galaxy160842,3577.71,2625.14,0.020857,0.070359
Galaxy160842,2791.80,3560.68,0.088902,-0.307173
Galaxy160842,2050.67,1184.34,-0.160368,0.043383
Galaxy160842,1547.67,2199.45,0.098267,-0.235953
Galaxy160842,3521.03,2194.70,-0.013572,-0.228237
Galaxy160842,310.86,554.24,-0.004291,-0.020594
Galaxy160842,564.99,3062.20,-0.175378,-0.165756
Galaxy160842,3668.63,2116.71,0.183338,-0.125136
Galaxy160842,2666.58,701.76,0.300116,0.214847
Galaxy160842,2770.36,2783.19,0.032865,-0.140277
Galaxy160842,926.20,630.03,0.252266,0.320968
Galaxy160842,4018.61,3295.33,0.188480,-0.044445
Galaxy160842,53.09,2397.45,-0.002989,-0.247736
Galaxy160842,3792.18,4176.28,0.004908,-0.192991
Galaxy160842,3496.26,1246.45,-0.145031,0.486948
Galaxy160842,2138.49,1593.70,0.108346,-0.456601
Galaxy160842,3177.93,189.23,-0.510164,-0.110997
Galaxy160842,4085.31,2008.78,0.047155,0.030453
Galaxy160842,781.51,177.45,0.089970,-0.092773
Galaxy160842,85.38,247.61,0.300168,-0.177072
Galaxy160842,3451.19,1286.81,-0.206379,0.031449
Galaxy160842,3550.72,981.44,0.135090,-0.292867
Galaxy160842,707.29,558.37,-0.114206,0.064044
Galaxy160842,1645.41,2389.52,-0.341495,0.057019
Galaxy160842,692.06,726.34,0.245603,-0.099917
Galaxy160842,457.29,1004.97,-0.120460,0.173032
Galaxy160842,2011.15,1140.83,-0.054668,-0.024137
Galaxy160842,1513.83,1351.60,-0.019066,-0.003532
Galaxy160842,92.60,1524.08,0.259738,-0.646904
Galaxy160842,2036.71,514.72,0.165163,0.254959
Galaxy160842,2895.86,2938.60,-0.009491,0.254139
Galaxy160842,284.40,3939.24,0.136609,0.099858
Galaxy160842,2137.04,3543.75,-0.930677,0.123038
Galaxy160842,3682.75,4195.49,-0.154501,0.222359
Galaxy160842,1415.32,1261.77,0.176452,0.094746
Galaxy160842,853.04,1703.77,0.033754,-0.265248
Galaxy160842,1023.15,2660.46,0.207473,0.216850
Galaxy160842,1749.78,3711.83,0.338233,-0.429030
Galaxy160842,287.82,208.30,0.414550,-0.129428
Galaxy160842,3331.86,227.88,0.154667,-0.192649
Galaxy160842,210.68,2823.99,0.149427,-0.287381
Galaxy160842,3198.21,3775.65,-0.182438,-0.061006
Galaxy160842,3330.99,2501.72,-0.100372,0.317288
Galaxy160842,2565.75,2705.26,0.180377,0.249112
Galaxy160842,3535.30,6.88,0.226920,0.178010
Galaxy160842,778.82,1913.51,0.527487,0.127689
Galaxy160842,2680.96,947.38,0.047387,0.394755
Galaxy160842,1712.98,1089.23,0.206902,0.105971
Galaxy160842,3486.13,1218.94,0.342571,0.002792
Galaxy160842,357.90,2434.16,-0.173203,-0.336121
Galaxy160842,2502.15,3181.19,-0.328069,0.146000
Galaxy160842,1333.87,2271.47,0.163053,0.134237
Galaxy160842,4189.28,2347.76,-0.239387,0.253217
Galaxy160842,1443.89,3361.94,-0.477090,-0.164934
Galaxy160842,1538.70,615.17,0.262250,-0.019602
Galaxy160842,1763.90,768.68,0.087241,0.114290
Galaxy160842,4167.75,522.38,-0.308370,-0.067752
Galaxy160842,674.51,3012.90,-0.139635,-0.434720
Galaxy160842,3347.21,1284.47,0.078508,0.407161
Galaxy160842,1017.50,3775.09,0.200504,-0.023783
Galaxy160842,3083.32,1679.14,-0.019617,-0.115535
Galaxy160842,3641.39,1008.78,0.422210,0.136736
Galaxy160842,1821.59,3478.87,-0.145276,-0.347869
Galaxy160842,2364.55,3537.63,-0.329432,0.247606
Galaxy160842,2329.97,2330.25,-0.096496,0.094872
Galaxy160842,1117.14,4115.72,-0.043672,-0.288223
Galaxy160842,2491.19,1654.80,0.382944,0.374271
Galaxy160842,4059.67,3543.46,0.074473,0.130347
Galaxy160842,1081.57,2671.47,0.220497,0.395146
Galaxy160842,537.12,100.92,-0.550478,0.016061
Galaxy160842,425.17,1347.67,0.776747,-0.096585
Galaxy160842,1866.78,781.65,0.037701,0.038676
Galaxy160842,1820.33,3043.67,-0.201092,-0.164029
Galaxy160842,2196.72,3364.61,-0.072831,0.074585
Galaxy160842,2271.83,3937.15,0.147552,-0.016592
Galaxy160842,489.86,2088.10,0.388897,0.275515
Galaxy160842,881.34,3337.33,0.682713,0.664782
Galaxy160842,1347.60,1981.79,0.470707,0.247815
Galaxy160842,1400.15,2280.38,0.077804,-0.097070
Galaxy160842,1969.43,823.99,0.276470,-0.001884
Galaxy160842,3869.81,2237.26,0.129501,0.102621
Galaxy160842,134.69,577.80,0.267978,-0.268034
Galaxy160842,1445.75,3415.45,-0.116393,-0.316364
Galaxy160842,3214.68,195.87,-0.016808,0.190736
Galaxy160842,561.98,1354.48,0.240237,0.076010
Galaxy160842,354.74,2998.06,-0.140376,0.195586
Galaxy160842,3686.91,722.61,-0.002940,-0.251157
Galaxy160842,3472.66,1682.75,-0.318598,-0.169675
Galaxy160842,97.15,934.33,-0.105328,-0.557295
Galaxy160842,1721.04,2146.66,-0.176210,0.183325
Galaxy160842,1814.82,297.59,0.105495,-0.164843
Galaxy160842,166.78,1406.53,0.027322,0.067824
Galaxy160842,1929.84,4199.83,0.264085,-0.250509
Galaxy160842,1691.58,3536.80,-0.003452,0.134764
Galaxy160842,405.94,489.07,-0.294657,-0.144923
Galaxy160842,207.81,3808.17,-0.167992,0.349377
Galaxy160842,48.30,2827.21,-0.166390,-0.172531
Galaxy160842,772.81,2382.65,0.042990,-0.076505
Galaxy160842,4099.66,1604.56,0.119541,0.135703
Galaxy160842,1025.79,685.92,-0.015677,-0.169281
Galaxy160842,2207.52,572.69,-0.220723,-0.041460
Galaxy160842,3001.42,1456.47,0.184228,-0.104284
Galaxy160842,3883.68,2688.76,-0.111995,-0.239212
Galaxy160842,1278.07,338.58,0.322771,0.253571
Galaxy160842,803.28,3720.96,0.497977,0.118644
Galaxy160842,617.10,887.90,0.375282,-0.242329
Galaxy160842,273.13,3307.11,-0.030200,0.031192
Galaxy160842,284.16,2566.35,0.232949,-0.411705
Galaxy160842,593.31,4023.67,-0.018174,0.121354
Galaxy160842,2821.91,3500.40,-0.204656,-0.047666
Galaxy160842,593.30,2321.15,-0.049437,-0.069303
Galaxy160842,1495.95,2218.43,-0.283230,0.486853
Galaxy160842,1582.33,2748.14,-0.180415,0.224287
Galaxy160842,2594.04,3107.05,-0.202871,0.127871
Galaxy160842,2693.33,3947.93,0.190300,-0.411000
Galaxy160842,3660.37,2510.77,-0.096452,0.049160
Galaxy160842,3156.55,337.71,-0.053852,-0.379041
Galaxy160842,2043.88,2693.92,0.054770,-0.213955
Galaxy160842,2328.96,2531.34,0.352582,0.169918
Galaxy160842,2746.26,1654.15,-0.017613,-0.031156
Galaxy160842,644.45,1822.78,0.308624,0.100190
Galaxy160842,1637.72,1079.08,0.347945,0.203789
Galaxy160842,2379.97,2865.14,-0.347493,0.064209
Galaxy160842,3335.65,2657.03,-0.192917,-0.085834
Galaxy160842,2993.35,1780.92,-0.276889,0.075163
Galaxy160842,2890.96,2608.09,-0.087224,-0.025106
Galaxy160842,1491.19,5.00,0.328274,0.300601
Galaxy160842,3748.48,2566.56,-0.169556,0.151959
Galaxy160842,4182.78,2904.72,-0.163906,0.167714
Galaxy160842,854.64,1615.92,0.096383,-0.003295
Galaxy160842,3455.49,997.40,0.362639,0.479084
Galaxy160842,372.80,2228.04,-0.029254,-0.108809
Galaxy160842,3016.34,360.42,-0.094221,-0.166725
Galaxy160842,574.17,3519.87,0.180075,0.538913
Galaxy160842,2438.80,2699.14,-0.145059,0.173936
Galaxy160842,4070.22,1325.75,-0.461516,-0.175999
Galaxy160842,3536.77,696.53,0.127041,0.306559
Galaxy160842,15.64,1590.71,0.175226,-0.032154
Galaxy160842,1174.51,876.46,0.022744,-0.227628
Galaxy160842,1668.97,2680.04,0.111024,-0.110136
Galaxy160842,3735.61,3309.98,-0.236498,0.085633
Galaxy160842,994.75,801.36,-0.191522,0.145127
Galaxy160842,988.64,2084.59,0.236968,0.276906
Galaxy160842,2884.24,3655.95,-0.201551,0.051459
Galaxy160842,1432.83,1784.35,0.098861,0.624059
Galaxy160842,652.32,1165.54,0.197214,-0.296694
Galaxy160842,3178.95,3899.90,0.087590,-0.050034
Galaxy160842,765.78,2191.25,-0.111069,-0.161764
Galaxy160842,4084.51,1238.49,-0.293179,-0.160906
Galaxy160842,3866.05,2720.08,0.091975,0.079903
Galaxy160842,2399.41,1302.89,-0.319325,0.317968
Galaxy160842,1146.27,1787.05,0.315242,0.292003
Galaxy160842,2134.88,2807.95,-0.208933,-0.318460
Galaxy160842,2820.60,2453.78,0.111416,0.090526
Galaxy160842,1438.67,408.14,0.159076,-0.025267
Galaxy160842,357.85,2233.20,-0.375337,0.204502
Galaxy160842,261.12,2294.32,0.202232,-0.446901
Galaxy160842,3424.36,3890.72,-0.005004,-0.168722
Galaxy160842,4170.03,330.93,0.074775,-0.056791
Galaxy160842,83.79,1391.47,0.009986,-0.233880
Galaxy160842,4138.14,3187.83,0.112135,0.276775
Galaxy160842,3285.30,660.94,0.011331,-0.157289
Galaxy160842,4024.28,3551.23,0.194087,-0.071764
Galaxy160842,1716.33,3921.92,-0.049128,0.039352
Galaxy160842,106.15,1960.33,0.241360,0.226002
Galaxy160842,586.48,3872.33,0.079015,0.065719
Galaxy160842,1816.53,617.09,0.567278,0.180670
Galaxy160842,3077.02,1769.26,0.005810,0.164117
Galaxy160842,649.19,357.56,0.174957,0.112277
Galaxy160842,1544.38,1518.55,0.266293,0.017176
Galaxy160842,3323.39,1024.96,-0.162372,0.048319
Galaxy160842,1308.91,1037.61,0.248765,-0.107160
Galaxy160842,3829.23,7.88,-0.118252,0.020119
Galaxy160842,2590.61,963.76,-0.318304,0.367436
Galaxy160842,3992.57,266.39,-0.034930,0.050409
Galaxy160842,3366.63,2961.24,0.097355,0.091503
Galaxy160842,2518.17,1679.82,-0.193673,-0.200630
Galaxy160842,742.65,3515.22,0.130467,0.304115
Galaxy160842,1204.67,1985.06,0.010411,0.224385
Galaxy160842,2386.88,1138.10,-0.185292,0.296731
Galaxy160842,3755.44,800.90,-0.090404,-0.183484
Galaxy160842,3263.46,1297.22,-0.174884,-0.177866
Galaxy160842,3902.01,3095.42,0.056674,-0.014875
Galaxy160842,2574.70,1405.14,-0.029874,-0.005677
Galaxy160842,1223.09,1100.74,-0.068501,-0.170527
Galaxy160842,2345.32,3850.97,-0.414580,-0.515389
Galaxy160842,2738.89,912.66,-0.203891,0.017805
Galaxy160842,121.83,4100.47,0.099419,-0.017601
Galaxy160842,901.25,464.16,-0.127877,-0.164707
Galaxy160842,1554.90,2994.52,-0.016457,0.224686
Galaxy160842,467.55,3784.21,0.332877,0.505529
Galaxy160842,1530.54,3440.26,0.027402,-0.296816
Galaxy160842,2826.42,133.90,0.129052,0.490119
Galaxy160842,2537.61,1880.74,0.068318,0.124926
Galaxy160842,1306.46,2645.43,0.316796,0.425266
Galaxy160842,1514.58,3637.07,0.017285,-0.198985
Galaxy160842,3482.72,4050.55,-0.374022,-0.064718
Galaxy160842,1708.36,270.46,0.035002,0.364275
Galaxy160842,2218.56,4010.92,-0.284801,0.473896
Galaxy160842,1079.43,3856.27,-0.086478,-0.089899
Galaxy160842,2567.59,3035.87,-0.294472,-0.241570
Galaxy160842,1471.68,4016.70,0.106123,0.028394
Galaxy160842,437.26,3367.80,-0.240966,0.223082
Galaxy160842,2915.22,2169.13,-0.111071,0.180009
Galaxy160842,3805.58,3222.13,-0.237971,-0.171467
Galaxy160842,293.74,1545.91,0.127929,0.419538
Galaxy160842,3742.85,3480.25,0.234223,0.205716
Galaxy160842,2430.50,959.85,0.237321,-0.212009
Galaxy160842,1753.57,1425.73,0.252520,-0.192404
Galaxy160842,356.74,2869.70,-0.027481,-0.100580
Galaxy160842,3958.85,4005.91,0.104507,-0.041749
Galaxy160842,202.17,741.06,0.645731,-0.121414
Galaxy160842,3544.84,2039.02,-0.162026,0.532242
Galaxy160842,2556.48,3349.20,0.133371,0.308262
Galaxy160842,314.26,333.35,-0.060198,0.073769
Galaxy160842,1916.39,2800.65,-0.006903,0.416555
Galaxy160842,3227.47,1239.71,-0.208995,0.130105
Galaxy160842,1670.68,1321.11,0.199356,0.146125
Galaxy160842,841.92,782.68,0.425802,0.033854
Galaxy160842,3956.93,2769.09,0.059546,-0.096091
Galaxy160842,882.22,1494.14,-0.259841,0.178864
Galaxy160842,1327.76,2409.46,-0.124984,-0.038216
Galaxy160842,3086.80,2840.31,-0.004858,0.098738
Galaxy160842,255.54,4161.37,0.144677,0.017941
Galaxy160842,1602.30,1928.49,-0.056064,0.293891
Galaxy160842,4166.04,3587.02,0.230963,0.200066
Galaxy160842,101.10,1085.62,0.073234,0.043682
Galaxy160842,3457.09,1777.49,0.089972,-0.127192
Galaxy160842,2960.74,1270.87,-0.061592,0.180993
Galaxy160842,1019.07,19.04,-0.096992,0.019563
Galaxy160842,3133.44,1956.81,0.057927,0.135146
Galaxy160842,4182.65,2072.44,-0.145526,0.527323
Galaxy160842,2541.48,3284.58,0.195646,-0.198233
Galaxy160842,963.37,241.37,0.045066,-0.211680
Galaxy160842,1691.12,1641.79,-0.293735,0.028841
Galaxy160842,2449.24,3258.05,-0.187934,-0.224998
Galaxy160842,2578.62,1378.00,-0.224900,-0.163728
Galaxy160842,1449.71,1271.95,0.213019,0.105503
Galaxy160842,1185.68,3344.13,-0.181919,-0.695735
Galaxy160842,1763.56,1349.43,-0.035645,0.043369
Galaxy160842,2175.16,3327.63,-0.037809,-0.002293
Galaxy160842,1241.17,2398.36,0.612364,-0.056454
Galaxy160842,1478.40,970.56,0.225937,-0.197922
Galaxy160842,2156.25,3179.42,-0.134801,-0.295478
Galaxy160842,3428.47,367.60,-0.059453,0.105573
Galaxy160842,3175.43,37.51,0.537535,-0.169416
Galaxy160842,2700.27,3287.59,0.037549,-0.231809
Galaxy160842,18.15,472.72,-0.053007,0.230481
Galaxy160842,362.59,1029.76,0.487402,0.632218
Galaxy160842,3106.88,3963.03,-0.277967,-0.227336
Galaxy160842,2194.91,2028.83,-0.126332,0.063304
Galaxy160842,2489.91,1328.37,-0.232019,0.038381
Galaxy160842,2144.69,1893.17,-0.142204,-0.083600
Galaxy160842,949.79,732.42,0.326789,0.275967
Galaxy160842,3915.07,1278.70,0.267993,-0.108710
Galaxy160842,3.94,782.94,-0.103251,-0.192513
Galaxy160842,3083.82,2564.92,0.482090,-0.008440
Galaxy160842,2479.14,3571.43,-0.141443,0.375558
Galaxy160842,4101.59,644.77,-0.046305,0.117705
Galaxy160842,744.03,2645.45,0.182047,0.031909
Galaxy160842,2462.84,2793.73,-0.069867,0.461597
Galaxy160842,1755.75,2156.21,0.212653,0.304991
Galaxy160842,2858.57,3607.76,0.511853,-0.063712
Galaxy160842,464.42,2282.13,-0.122923,0.066846
Galaxy160842,2948.76,3279.08,-0.192977,-0.202195
Galaxy160842,1667.84,3089.98,-0.055750,-0.411455
Galaxy160842,1018.59,3368.64,0.842261,-0.357410
Galaxy160842,3492.39,618.64,0.200237,-0.212296
Galaxy160842,265.29,1572.12,-0.161519,0.211374
Galaxy160842,30.44,2644.12,0.034232,-0.455166
Galaxy160842,2332.46,2936.51,-0.090786,-0.144488
