GalaxyID,x,y,e1,e2
Galaxy160842,3428.55,3544.87,0.014889,-0.134722
Galaxy160842,3545.97,3142.70,-0.089146,-0.013110
Galaxy160842,55.93,1150.29,-0.269685,-0.564482
Galaxy160842,2523.47,1948.01,-0.275250,-0.239039
Galaxy160842,1910.95,132.06,-0.017893,0.218967
Galaxy160842,104.03,2473.99,-0.096702,0.119085
Galaxy160842,4009.13,3256.60,0.015783,0.467079
Galaxy160842,884.73,157.35,-0.140787,0.199454
Galaxy160842,1110.91,2556.16,-0.431778,-0.406512
Galaxy160842,2670.16,4015.36,0.042581,0.297163
Galaxy160842,3150.68,3338.10,0.064361,0.237026
Galaxy160842,2325.09,2456.44,-0.057080,0.322336
Galaxy160842,1139.60,1053.05,0.196127,0.409570
Galaxy160842,1841.12,1808.52,-0.534732,-0.405562
Galaxy160842,2276.59,769.35,-0.041933,0.312524
Galaxy160842,1637.98,1760.86,-0.145995,-0.041081
Galaxy160842,3830.69,4033.56,-0.145249,-0.418844
Galaxy160842,2921.46,1071.52,-0.155015,-0.030018
Galaxy160842,1042.10,868.74,0.395961,0.093509
Galaxy160842,2677.34,3859.01,-0.010538,0.041917
Galaxy160842,3135.72,3876.28,0.137108,-0.105313
Galaxy160842,2938.87,1933.04,-0.133326,0.093853
Galaxy160842,1630.98,1071.51,-0.082352,-0.161114
Galaxy160842,1224.37,3950.39,-0.712910,-0.238808
Galaxy160842,3581.65,836.45,-0.055389,-0.131025
Galaxy160842,1937.67,4155.41,0.411767,-0.002273
Galaxy160842,734.71,1750.65,0.230285,0.560093
Galaxy160842,856.70,3840.44,-0.013911,-0.272684
Galaxy160842,3588.64,230.16,0.407923,0.159237
Galaxy160842,4079.02,3066.41,-0.266230,0.022059
Galaxy160842,322.58,911.79,0.061551,-0.117943
Galaxy160842,3053.11,298.09,0.050382,0.086041
Galaxy160842,3714.36,497.14,-0.023713,-0.061606
Galaxy160842,1983.42,3536.68,-0.228813,-0.447570
Galaxy160842,53.40,1727.96,-0.449830,0.138783
Galaxy160842,174.51,2511.56,0.467197,0.060756
Galaxy160842,95.14,3096.86,-0.118946,-0.100721
Galaxy160842,2494.94,2158.45,-0.090597,0.072345
Galaxy160842,3391.26,3705.75,-0.241457,0.176395
Galaxy160842,153.84,1452.26,-0.216840,0.170528
Galaxy160842,2213.88,1678.67,0.294126,0.178603
Galaxy160842,3370.66,285.82,0.122307,-0.027871
Galaxy160842,493.67,1649.36,-0.034190,0.138175
Galaxy160842,4075.23,3295.11,-0.231441,-0.156664
Galaxy160842,3033.87,988.55,-0.005836,-0.079758
Galaxy160842,93.06,1964.18,-0.229574,0.225985
Galaxy160842,163.95,3933.64,0.177194,-0.244715
Galaxy160842,4192.79,3210.75,0.272735,-0.376669
Galaxy160842,2294.20,2951.60,-0.459896,0.279799
Galaxy160842,2670.73,557.12,0.235729,0.362428
Galaxy160842,2646.27,1889.21,-0.293131,0.157935
Galaxy160842,3503.94,1012.21,0.123406,0.118963
Galaxy160842,832.28,937.75,0.239318,-0.274069
Galaxy160842,2218.91,1965.74,-0.142606,-0.254561
Galaxy160842,2380.35,777.53,-0.258056,0.018736
Galaxy160842,568.16,1387.84,-0.911648,-0.128186
Galaxy160842,2266.34,2584.24,-0.194182,-0.269950
Galaxy160842,63.77,2872.43,0.180888,-0.058594
Galaxy160842,3103.13,1726.78,-0.163421,0.049418
Galaxy160842,2243.11,1464.88,-0.306004,0.146887
Galaxy160842,583.14,2676.58,0.253893,-0.023235
Galaxy160842,2622.38,273.45,-0.183658,0.372346
Galaxy160842,350.16,1078.45,-0.001122,-0.005762
Galaxy160842,645.98,1853.28,0.139578,0.165975
Galaxy160842,8.94,3831.67,0.353048,-0.161594
Galaxy160842,2108.26,1857.06,0.077077,-0.493995
Galaxy160842,2040.77,245.83,-0.345871,0.287972
Galaxy160842,2220.90,759.81,0.425145,-0.173994
Galaxy160842,508.27,1241.76,0.086611,-0.442216
Galaxy160842,4005.50,3651.42,0.141830,-0.175019
Galaxy160842,836.70,3759.35,-0.125661,0.473259
Galaxy160842,914.99,1653.36,0.348146,-0.143417
Galaxy160842,2316.27,161.20,0.063059,-0.125202
Galaxy160842,2239.44,1542.83,0.155359,-0.080023
Galaxy160842,2163.26,3756.57,0.241793,0.046282
Galaxy160842,149.18,2391.42,0.163925,-0.164758
Galaxy160842,683.10,1878.32,-0.070696,0.181787
Galaxy160842,945.63,3583.84,0.071315,-0.127620
Galaxy160842,2228.43,3770.67,0.146429,-0.124539
Galaxy160842,1106.36,1495.79,-0.410423,0.047646
Galaxy160842,2617.23,782.95,-0.033461,0.144721
Galaxy160842,1679.18,4139.00,-0.016734,0.121564
Galaxy160842,1997.75,928.94,-0.172049,-0.057077
Galaxy160842,548.54,1496.24,-0.759398,0.522543
Galaxy160842,2945.39,2227.06,-0.247763,0.086536
Galaxy160842,2244.79,2127.83,-0.485088,0.264401
Galaxy160842,903.40,2245.10,-0.018825,0.250100
Galaxy160842,2591.63,2327.59,0.162517,-0.009453
Galaxy160842,2457.91,1916.36,-0.208710,-0.279265
Galaxy160842,1112.71,2316.51,0.399743,0.121335
Galaxy160842,3875.97,2799.64,-0.126251,0.026161
Galaxy160842,2.88,1251.63,-0.315847,-0.444423
Galaxy160842,1514.95,3298.85,0.140405,0.018613
Galaxy160842,1205.82,3879.92,0.032206,-0.060817
Galaxy160842,3052.39,2080.72,-0.345802,-0.128720
Galaxy160842,1027.25,3219.01,-0.486890,-0.220896
Galaxy160842,3802.55,580.95,0.418246,-0.006997
Galaxy160842,371.63,1977.70,0.048779,0.233315
Galaxy160842,4191.29,933.46,-0.177187,-0.096721
Galaxy160842,2242.94,718.99,-0.080225,-0.175598
Galaxy160842,2278.26,3385.68,0.083981,-0.075344
Galaxy160842,2686.38,2553.27,0.112667,-0.077857
Galaxy160842,3133.83,444.88,-0.312308,-0.201210
Galaxy160842,3602.62,690.88,-0.421012,0.144260
Galaxy160842,3293.96,3519.61,0.041043,-0.027443
Galaxy160842,46.28,1095.62,0.103856,-0.139747
Galaxy160842,3319.84,647.10,0.183544,-0.182550
Galaxy160842,2877.73,3946.12,-0.160256,-0.020689
Galaxy160842,1418.61,1095.31,-0.115649,-0.109265
Galaxy160842,359.68,426.39,0.064138,0.084424
Galaxy160842,3310.03,3407.36,-0.393224,-0.462447
Galaxy160842,1610.59,2621.52,-0.213853,-0.166799
Galaxy160842,4105.23,729.21,-0.241018,-0.064152
Galaxy160842,1966.54,2905.51,-0.073127,-0.033616
Galaxy160842,1539.05,2280.57,0.345467,0.062204
Galaxy160842,3678.10,2108.21,-0.108740,-0.040302
Galaxy160842,3372.87,1469.75,0.213601,0.107653
Galaxy160842,364.50,2584.25,0.090369,0.159828
Galaxy160842,764.41,2173.38,0.107154,-0.545474
Galaxy160842,2024.67,1228.01,-0.214006,-0.324090
Galaxy160842,1831.14,3946.23,-0.032115,0.141144
Galaxy160842,380.95,2496.48,-0.131932,-0.140469
Galaxy160842,1580.75,3646.40,0.064554,0.009330
Galaxy160842,3075.65,3037.99,-0.147208,-0.334636
Galaxy160842,3731.09,663.82,-0.195717,-0.017024
Galaxy160842,1868.40,2434.83,-0.211477,-0.019367
Galaxy160842,136.04,3682.02,0.457178,0.430491
Galaxy160842,2390.96,3314.54,0.324308,-0.385366
Galaxy160842,532.62,1673.57,-0.336059,0.525846
Galaxy160842,3692.09,1.66,-0.051590,-0.047364
Galaxy160842,3259.55,3897.74,-0.013993,-0.135119
Galaxy160842,1369.50,3154.39,0.199262,0.037043
Galaxy160842,3730.62,3470.42,0.047338,-0.156395
Galaxy160842,1580.90,210.07,-0.026037,-0.278386
Galaxy160842,316.62,3620.73,0.024399,0.103937
Galaxy160842,1216.38,2070.27,0.074856,-0.085923
Galaxy160842,4066.94,1797.28,0.186440,0.032989
Galaxy160842,2784.29,2641.38,-0.142348,0.366747
Galaxy160842,4101.11,1215.41,0.027139,0.014780
Galaxy160842,1368.98,3211.51,0.227762,-0.140698
Galaxy160842,236.78,4059.93,0.108742,-0.110281
Galaxy160842,3479.57,2206.61,-0.062323,-0.016151
Galaxy160842,346.27,1610.12,-0.131907,-0.309666
Galaxy160842,421.03,1508.80,-0.309693,0.150866
Galaxy160842,1727.20,1473.45,-0.150747,0.035276
Galaxy160842,84.97,3635.47,0.170950,-0.173506
Galaxy160842,1884.29,3195.08,0.026432,0.074154
Galaxy160842,831.81,1753.28,0.383736,0.044304
Galaxy160842,2744.32,415.31,-0.252892,-0.154389
Galaxy160842,766.16,551.43,-0.147522,-0.103224
Galaxy160842,359.07,2857.89,0.525303,0.314199
Galaxy160842,1341.14,661.52,0.085985,0.126046
Galaxy160842,1924.33,3487.03,0.141310,0.306848
Galaxy160842,2040.26,1919.92,-0.303609,-0.403958
Galaxy160842,4026.83,1474.04,-0.013113,0.008720
Galaxy160842,860.22,619.71,-0.197480,0.135096
Galaxy160842,944.17,1869.98,0.128023,-0.170547
Galaxy160842,3915.22,3895.41,-0.214881,0.078593
Galaxy160842,3897.61,3956.69,0.078774,-0.167188
Galaxy160842,1253.07,884.68,0.077947,-0.155063
Galaxy160842,3181.24,2345.81,-0.188079,0.207314
Galaxy160842,737.25,3720.40,-0.179292,-0.254559
Galaxy160842,2528.80,2754.71,0.000902,-0.091760
Galaxy160842,2781.82,2571.01,0.097029,-0.309453
Galaxy160842,875.01,3545.09,0.229997,-0.134881
Galaxy160842,4190.81,2693.08,-0.110105,0.132223
Galaxy160842,2955.28,2481.52,0.220614,-0.027584
Galaxy160842,2059.36,3800.34,-0.226865,-0.353192
Galaxy160842,654.76,4137.93,0.160583,-0.205868
Galaxy160842,1727.32,794.00,-0.112137,0.111572
Galaxy160842,458.39,1035.99,-0.239236,-0.279070
Galaxy160842,2118.42,3135.85,-0.065977,-0.067678
Galaxy160842,502.79,3855.24,0.125025,0.208711
Galaxy160842,1159.77,1252.43,-0.295181,0.322318
Galaxy160842,939.56,878.26,0.526945,0.095822
Galaxy160842,1439.65,3639.68,-0.123674,-0.362619
Galaxy160842,1588.39,1134.37,-0.032638,-0.148387
Galaxy160842,2176.16,2500.28,-0.314317,0.114196
Galaxy160842,2077.84,1201.44,-0.242993,0.222938
Galaxy160842,2728.09,1843.70,-0.172643,-0.273135
Galaxy160842,3968.67,2421.39,0.432931,0.088696
Galaxy160842,823.71,723.97,0.122507,0.157134
Galaxy160842,1673.33,3057.37,0.152626,-0.051236
Galaxy160842,249.39,1907.97,-0.161359,-0.277212
Galaxy160842,549.98,2682.70,0.067407,0.078543
Galaxy160842,1385.06,2185.45,-0.224313,0.204676
Galaxy160842,4041.00,3383.32,-0.131190,-0.411457
Galaxy160842,294.62,3102.98,-0.084163,0.006851
Galaxy160842,1900.17,1763.39,0.137384,0.229181
Galaxy160842,1099.63,2906.74,-0.281351,-0.059307
Galaxy160842,2234.16,910.13,-0.037844,0.010729
Galaxy160842,1231.34,3511.18,0.047519,-0.085114
Galaxy160842,3470.13,2780.07,-0.186166,-0.407461
Galaxy160842,2951.68,1999.47,0.031898,0.304918
Galaxy160842,278.04,3303.16,-0.265822,0.305860
Galaxy160842,3346.73,413.38,-0.282658,0.200009
Galaxy160842,366.90,2250.05,0.177066,-0.001950
Galaxy160842,2138.49,1094.15,0.005739,-0.178932
Galaxy160842,2084.85,2661.47,-0.044693,-0.210271
Galaxy160842,1918.04,2444.13,0.315655,-0.174228
Galaxy160842,2813.37,583.84,-0.198201,-0.013301
Galaxy160842,3278.11,1312.07,-0.157827,0.639693
Galaxy160842,120.47,308.44,0.143892,-0.149080
Galaxy160842,1939.19,3749.27,0.029974,-0.271037
Galaxy160842,105.40,872.20,-0.317066,-0.049967
Galaxy160842,2911.09,3308.41,0.333296,-0.223438
Galaxy160842,4018.35,1950.49,-0.111666,-0.150044
Galaxy160842,3016.41,2194.22,-0.075508,0.070265
Galaxy160842,1654.23,1560.29,-0.221201,-0.045083
Galaxy160842,1749.44,301.08,0.074739,0.183965
Galaxy160842,3485.14,3193.08,0.289405,0.140819
Galaxy160842,2918.95,1083.28,-0.358435,0.148762
Galaxy160842,2970.24,642.53,-0.149751,0.013494
Galaxy160842,3538.08,2659.64,-0.149165,0.130339
Galaxy160842,575.95,3259.84,0.171031,0.257350
Galaxy160842,2312.07,2550.80,0.212894,-0.380074
Galaxy160842,359.97,188.11,0.180073,-0.033042
Galaxy160842,3516.87,2105.85,0.323354,0.168691
Galaxy160842,1752.23,2994.11,0.237061,0.176753
Galaxy160842,254.16,1901.98,-0.229320,0.107005
Galaxy160842,2413.84,3274.95,0.195152,0.242545
Galaxy160842,2468.64,3685.67,0.104912,0.184268
Galaxy160842,364.40,1848.03,0.011615,0.139139
Galaxy160842,1226.05,1594.83,-0.354856,-0.618575
Galaxy160842,2295.50,2910.41,-0.168715,-0.025852
Galaxy160842,2630.20,3214.82,0.248135,0.043772
Galaxy160842,3995.57,167.11,-0.084204,-0.142645
Galaxy160842,568.90,4060.84,0.267814,0.224319
Galaxy160842,1395.99,1024.92,-0.166577,-0.122307
Galaxy160842,329.92,2095.69,-0.348690,0.487687
Galaxy160842,3961.58,3024.61,0.116162,-0.446539
Galaxy160842,3872.05,1130.44,-0.016106,-0.044977
Galaxy160842,1809.79,1591.84,0.027229,-0.001341
Galaxy160842,2513.74,3475.15,-0.195715,-0.111013
Galaxy160842,3677.64,3647.32,0.163549,-0.310678
Galaxy160842,2634.15,3337.92,0.141315,0.096368
Galaxy160842,2295.72,1585.54,-0.446808,-0.240235
Galaxy160842,589.83,540.60,-0.069894,-0.311116
Galaxy160842,305.76,2876.87,-0.028661,0.228898
Galaxy160842,1225.07,4072.25,-0.186419,0.138711
Galaxy160842,2377.50,2916.50,0.124705,0.062618
Galaxy160842,1541.78,1089.97,-0.016015,0.423085
Galaxy160842,1510.72,3935.27,0.242493,-0.249050
Galaxy160842,3561.45,4081.93,0.211473,-0.177062
Galaxy160842,3524.83,3355.36,0.125902,0.273140
Galaxy160842,37.25,1653.81,-0.134232,0.129812
Galaxy160842,94.71,389.94,0.008102,0.000434
Galaxy160842,3414.92,1771.85,-0.176447,-0.150323
Galaxy160842,415.46,3755.11,0.249363,0.119432
Galaxy160842,918.83,2318.01,0.220662,-0.038564
Galaxy160842,2353.21,1300.37,0.005670,-0.140297
Galaxy160842,853.23,798.02,0.328602,0.114712
Galaxy160842,3744.05,570.40,0.040767,-0.043057
Galaxy160842,3929.36,4154.86,0.409564,0.091344
Galaxy160842,1226.14,1735.15,-0.446181,0.167972
Galaxy160842,2915.68,2478.17,-0.148035,0.252746
Galaxy160842,820.07,325.16,0.075903,0.034203
Galaxy160842,1027.33,2251.55,-0.076962,0.143771
Galaxy160842,2184.27,1243.15,-0.523119,-0.538940
Galaxy160842,3423.41,3227.30,-0.230920,-0.178155
Galaxy160842,3721.86,459.88,-0.246622,0.345824
Galaxy160842,1796.23,1515.64,-0.065917,0.031474
Galaxy160842,1412.39,3301.27,0.117838,0.047802
Galaxy160842,2740.13,1204.26,-0.245450,-0.017796
Galaxy160842,2847.88,4177.16,0.203039,0.155357
Galaxy160842,1663.65,690.02,0.287802,0.021778
Galaxy160842,1950.34,3668.68,0.201422,0.333559
Galaxy160842,3937.94,1745.42,-0.159143,0.216158
Galaxy160842,1985.39,2486.79,-0.252545,0.195706
Galaxy160842,3500.39,2669.38,-0.243276,-0.267547
Galaxy160842,2590.51,1616.26,-0.102808,-0.300260
Galaxy160842,1465.49,224.50,0.185797,-0.171192
Galaxy160842,1207.01,1175.18,0.100795,0.279084
Galaxy160842,1173.40,2324.42,-0.190839,-0.025678
Galaxy160842,90.62,1095.29,0.196894,0.160000
Galaxy160842,566.37,1944.07,0.227592,0.312470
Galaxy160842,1915.17,2711.00,-0.271576,0.110435
Galaxy160842,460.17,1637.98,-0.219910,0.436527
Galaxy160842,1001.38,380.01,0.293577,-0.075754
Galaxy160842,4158.18,542.80,0.159415,0.272166
Galaxy160842,3606.27,126.85,0.363626,-0.318812
Galaxy160842,2569.68,1200.71,-0.377856,0.128322
Galaxy160842,1631.42,3967.43,0.049913,-0.188550
Galaxy160842,2091.79,3213.94,-0.040896,-0.371565
Galaxy160842,756.95,3381.83,-0.095216,0.073344
Galaxy160842,3755.93,3078.88,0.193207,-0.080043
Galaxy160842,584.53,1291.22,-0.326627,-0.417898
Galaxy160842,527.61,2845.87,0.116524,-0.075312
Galaxy160842,3946.25,1059.62,-0.252421,0.321494
Galaxy160842,1088.64,1159.62,0.064558,0.576589
Galaxy160842,4026.80,3189.61,-0.169272,-0.224547
Galaxy160842,1221.84,1104.54,0.130083,0.548670
Galaxy160842,3891.61,1923.98,0.205910,-0.026355
Galaxy160842,2925.94,342.46,-0.249964,-0.093018
Galaxy160842,2815.35,1767.57,-0.213373,-0.226600
Galaxy160842,1926.93,3334.48,-0.354203,-0.062601
Galaxy160842,3350.64,23.37,-0.188000,0.215833
Galaxy160842,3090.37,1168.66,-0.088910,-0.010081
Galaxy160842,1913.01,2444.61,0.276782,-0.108621
Galaxy160842,408.64,219.74,0.159592,0.054388
Galaxy160842,1259.38,2493.39,0.386019,0.010213
Galaxy160842,2927.05,1309.22,-0.032241,0.400762
Galaxy160842,2247.45,2049.57,-0.563826,-0.136380
Galaxy160842,1663.53,3224.29,0.111734,-0.143278
Galaxy160842,1293.46,711.60,-0.312923,0.721352
Galaxy160842,3659.55,988.60,0.058541,0.250741
Galaxy160842,3975.60,3375.14,-0.150064,0.283316
Galaxy160842,3279.66,1065.94,0.049831,0.005370
Galaxy160842,2143.14,2807.96,0.118396,-0.084637
Galaxy160842,1906.83,228.06,0.085674,0.280464
Galaxy160842,482.37,126.14,0.124287,-0.400722
Galaxy160842,2469.42,2146.86,-0.109230,-0.222518
Galaxy160842,3723.59,3529.86,-0.168727,-0.048596
Galaxy160842,1290.17,188.34,0.235506,0.051276
Galaxy160842,2895.13,399.86,-0.017341,0.248334
Galaxy160842,2431.15,289.61,0.006033,0.267953
Galaxy160842,2712.58,2599.96,0.033529,-0.032577
Galaxy160842,532.95,2755.16,0.148104,-0.017213
Galaxy160842,3880.50,1753.49,0.103693,-0.153698
Galaxy160842,2836.78,1940.61,0.312158,-0.260004
Galaxy160842,3125.39,754.80,0.321622,0.187528
Galaxy160842,3244.40,696.48,0.164104,0.529192
Galaxy160842,3276.15,1623.74,-0.135759,0.003032
Galaxy160842,3569.12,2103.29,-0.177158,-0.020797
Galaxy160842,1530.79,2458.08,0.199681,0.035933
Galaxy160842,867.71,1667.37,0.260045,0.096463
Galaxy160842,1796.04,3622.31,0.096351,0.333065
Galaxy160842,1491.04,4002.69,-0.117080,-0.332074
Galaxy160842,2000.91,1231.96,-0.125492,0.042787
Galaxy160842,4098.09,1289.59,-0.224813,-0.018625
Galaxy160842,396.70,3252.90,0.157468,-0.202171
Galaxy160842,3483.29,1650.67,0.345584,0.016673
Galaxy160842,361.78,980.12,0.197511,0.023282
Galaxy160842,1571.00,1053.83,-0.430313,0.057384
Galaxy160842,1710.78,2368.73,0.081629,-0.451541
Galaxy160842,1401.90,949.79,0.131787,0.117689
Galaxy160842,3419.60,2741.65,0.130658,-0.192465
Galaxy160842,1187.40,2338.03,0.519072,0.030216
Galaxy160842,3584.84,1776.81,-0.268360,0.263005
Galaxy160842,2770.52,3018.28,-0.264476,-0.038314
Galaxy160842,3163.16,1576.57,0.038465,-0.020321
Galaxy160842,971.53,3453.76,0.122932,0.179629
Galaxy160842,2560.86,563.97,-0.352088,-0.165469
Galaxy160842,2097.18,1522.20,-0.271635,-0.210323
Galaxy160842,3636.63,2754.42,-0.343974,0.374309
Galaxy160842,1545.73,3829.22,-0.052538,0.206404
Galaxy160842,857.32,2447.02,0.169638,-0.080866
Galaxy160842,2454.50,4123.56,-0.158524,-0.294013
Galaxy160842,883.67,2771.03,0.374281,-0.134556
Galaxy160842,3449.12,1860.91,-0.363754,0.286350
Galaxy160842,1509.80,2810.82,-0.177824,-0.170440
Galaxy160842,3863.82,1533.36,0.001636,0.177829
Galaxy160842,3047.03,2866.90,0.193277,-0.121049
Galaxy160842,1166.44,2286.81,-0.063682,-0.154813
Galaxy160842,158.96,3109.42,-0.009449,0.026411
Galaxy160842,4066.89,2975.82,-0.034009,-0.089745
Galaxy160842,2112.16,3042.84,-0.459958,0.089259
Galaxy160842,1131.35,2027.28,0.242782,0.130515
Galaxy160842,2968.35,1590.46,-0.011547,-0.073713
Galaxy160842,3346.78,816.97,-0.327230,0.036378
Galaxy160842,149.36,2857.96,0.065568,0.375320
Galaxy160842,3551.34,550.47,0.014383,0.219353
Galaxy160842,2903.77,3663.29,0.335272,-0.511400
Galaxy160842,333.51,943.72,-0.141612,-0.534072
Galaxy160842,675.70,1881.22,-0.099714,0.629486
Galaxy160842,3035.06,3956.86,-0.153963,0.202545
Galaxy160842,840.21,3068.98,0.219821,0.501960
Galaxy160842,1711.17,3821.86,0.005541,0.201309
Galaxy160842,1563.33,4169.85,0.288421,-0.124943
Galaxy160842,268.88,7.91,-0.112345,0.254147
Galaxy160842,3661.72,755.16,-0.043205,-0.022164
Galaxy160842,3548.11,3362.32,-0.316668,0.176067
Galaxy160842,447.69,1228.35,-0.148794,-0.164231
Galaxy160842,391.41,1489.80,0.081848,0.180114
Galaxy160842,190.07,3521.17,-0.253430,0.168192
Galaxy160842,3985.33,2246.85,0.132439,-0.050911
Galaxy160842,3586.80,3685.74,-0.036590,0.381071
Galaxy160842,144.73,846.25,0.318351,-0.241641
Galaxy160842,2724.29,778.95,0.288393,0.040233
Galaxy160842,751.83,4016.16,0.133838,-0.246616
Galaxy160842,3854.84,3215.01,0.149907,-0.200592
Galaxy160842,1139.33,1853.02,0.190417,-0.285239
Galaxy160842,2687.78,972.61,-0.081965,-0.124022
Galaxy160842,3345.28,1542.97,0.014073,0.146154
Galaxy160842,1333.87,2303.70,-0.365565,-0.110008
Galaxy160842,3189.03,2026.34,-0.228054,-0.356571
Galaxy160842,8.61,918.61,-0.232486,0.187080
Galaxy160842,181.06,3676.04,-0.586353,-0.191386
Galaxy160842,264.38,1655.09,-0.204821,0.204201
Galaxy160842,2717.75,994.70,0.106485,0.129423
Galaxy160842,1125.08,2160.13,-0.325627,0.248476
Galaxy160842,3814.73,2265.10,-0.318392,-0.077086
Galaxy160842,3540.33,860.41,-0.004961,-0.167357
Galaxy160842,4161.72,2432.66,0.084749,0.215806
Galaxy160842,6.17,589.96,0.180728,-0.309296
Galaxy160842,3723.93,1165.38,-0.382027,-0.194377
Galaxy160842,1227.05,3962.22,0.142989,0.130628
Galaxy160842,2060.71,675.01,-0.108994,0.260603
Galaxy160842,1467.89,202.24,0.090957,0.093490
Galaxy160842,176.90,707.86,-0.320425,-0.342718
Galaxy160842,3186.63,3526.89,-0.024131,0.202408
Galaxy160842,1573.77,2207.37,-0.304675,-0.050881
Galaxy160842,2381.03,3406.23,-0.130673,0.391512
Galaxy160842,2850.49,54.04,0.161245,0.642056
