GalaxyID,x,y,e1,e2
Galaxy160842,1776.89,2539.79,0.142000,0.027914
Galaxy160842,3744.70,3762.70,-0.175869,0.126334
Galaxy160842,3593.49,1184.27,-0.039495,-0.165243
Galaxy160842,118.29,3750.20,0.174372,0.009738
Galaxy160842,54.12,1146.92,-0.168212,0.183242
Galaxy160842,176.54,3840.40,0.210653,-0.084412
Galaxy160842,2409.09,1147.26,-0.264195,0.007306
Galaxy160842,3946.10,88.33,-0.256896,0.024270
Galaxy160842,98.66,2091.45,0.111544,0.211099
Galaxy160842,1359.69,1474.79,-0.434126,-0.120732
Galaxy160842,3563.01,2352.07,0.192576,-0.124938
Galaxy160842,3472.03,3705.87,0.082724,-0.120854
Galaxy160842,2237.10,2409.77,-0.006813,-0.170900
Galaxy160842,3724.14,2172.06,0.254901,0.460380
Galaxy160842,2495.69,2632.75,0.037224,0.132285
Galaxy160842,2931.14,3619.58,0.013713,-0.229774
Galaxy160842,2862.94,3452.82,-0.023151,-0.064618
Galaxy160842,469.06,3394.00,0.089799,-0.032692
Galaxy160842,869.17,2818.85,0.238527,-0.382138
Galaxy160842,222.34,2768.82,0.169818,-0.037156
Galaxy160842,3090.25,3773.84,-0.231538,0.448733
Galaxy160842,3772.64,2247.27,-0.192298,-0.292425
Galaxy160842,1892.98,2620.35,-0.496246,0.562641
Galaxy160842,2177.46,1867.14,-0.334739,-0.155345
Galaxy160842,599.30,3709.57,-0.003280,0.190304
Galaxy160842,2351.68,1919.29,-0.179551,-0.180314
Galaxy160842,1795.64,1409.42,0.001704,-0.244387
Galaxy160842,2179.45,1052.76,-0.012277,-0.054614
Galaxy160842,1638.20,4138.75,0.065385,0.189698
Galaxy160842,2782.84,3183.35,-0.067069,0.029480
Galaxy160842,3158.84,3761.12,0.085448,0.364717
Galaxy160842,1426.98,1767.69,-0.075117,-0.012487
Galaxy160842,1894.47,3041.20,-0.163375,-0.271059
Galaxy160842,3127.78,243.16,0.020881,-0.103410
Galaxy160842,158.89,2531.05,0.187947,0.135848
Galaxy160842,174.88,1774.35,0.316454,0.141514
Galaxy160842,3805.36,2845.97,0.078243,0.060212
Galaxy160842,662.86,564.40,0.234347,0.224974
Galaxy160842,3226.54,2462.62,0.007652,-0.025464
Galaxy160842,1670.16,712.37,-0.541686,0.096889
Galaxy160842,3683.16,2856.68,-0.027504,-0.217218
Galaxy160842,1628.14,260.95,-0.364072,0.517906
Galaxy160842,1821.97,3552.23,-0.051494,-0.386075
Galaxy160842,4016.69,494.15,-0.174967,0.086389
Galaxy160842,2347.70,912.13,0.090144,0.335241
Galaxy160842,2912.45,1456.67,-0.008474,-0.021854
Galaxy160842,3353.51,2542.87,-0.130501,0.206147
Galaxy160842,3823.57,2304.48,0.168382,0.389334
Galaxy160842,2479.48,1290.31,-0.323873,-0.250678
Galaxy160842,834.69,2220.74,0.294815,-0.237473
Galaxy160842,2796.58,1812.15,-0.201571,-0.207337
Galaxy160842,1501.93,2817.90,0.331842,0.131660
Galaxy160842,3344.27,1148.10,-0.289953,-0.019214
Galaxy160842,1124.17,693.35,-0.220861,0.329918
Galaxy160842,1762.73,3537.98,-0.290183,-0.256499
Galaxy160842,1137.04,772.35,-0.570953,0.389497
Galaxy160842,1884.81,3971.16,-0.007013,0.023080
Galaxy160842,3970.31,3328.85,-0.212245,-0.100016
Galaxy160842,4054.20,2563.63,0.030070,0.030764
Galaxy160842,2193.59,3815.08,-0.147406,-0.541438
Galaxy160842,519.62,2328.65,0.188174,0.172720
Galaxy160842,3458.31,2738.77,-0.012799,0.093548
Galaxy160842,3718.43,1241.11,0.228813,-0.148909
Galaxy160842,985.24,1456.89,0.270219,-0.514908
Galaxy160842,1899.61,764.53,0.104328,0.022157
Galaxy160842,3424.90,2519.72,0.240829,0.028169
Galaxy160842,820.16,767.23,-0.141975,0.610360
Galaxy160842,2483.51,3674.73,-0.020312,0.376152
Galaxy160842,3571.93,2825.28,-0.293528,-0.259975
Galaxy160842,2970.43,3620.78,-0.321741,0.334615
Galaxy160842,4162.81,1127.94,-0.409320,0.072760
Galaxy160842,534.33,3954.58,-0.037751,0.015502
Galaxy160842,162.62,2146.98,-0.114447,0.309552
Galaxy160842,3484.93,3287.44,0.067382,-0.032802
Galaxy160842,664.17,2564.86,0.246372,-0.117839
Galaxy160842,2414.84,3969.73,0.069559,0.314303
Galaxy160842,3719.55,2873.31,0.447578,0.024130
Galaxy160842,1689.89,353.64,0.115442,0.141114
Galaxy160842,983.90,1020.15,-0.849755,0.020561
Galaxy160842,3522.66,611.04,-0.210887,-0.163297
Galaxy160842,2568.43,3060.37,0.071765,0.009654
Galaxy160842,1845.59,2844.45,0.489112,-0.007628
Galaxy160842,1602.10,3711.62,-0.184329,0.053233
Galaxy160842,3898.63,864.72,0.068974,0.288851
Galaxy160842,1734.76,3169.19,-0.048962,0.083384
Galaxy160842,1964.89,2000.73,0.062646,0.039453
Galaxy160842,2344.05,2856.72,0.060073,0.023773
Galaxy160842,478.80,81.43,0.119139,0.156292
Galaxy160842,1515.20,3527.26,0.279721,-0.277247
Galaxy160842,17.45,2570.28,-0.410222,0.080437
Galaxy160842,472.92,3763.71,-0.142283,0.045130
Galaxy160842,3249.67,2254.25,0.040140,0.331399
Galaxy160842,2442.54,2640.03,0.050193,-0.392604
Galaxy160842,22.17,747.26,0.053770,-0.207358
Galaxy160842,3566.08,417.32,-0.185875,-0.214794
Galaxy160842,3928.71,2224.78,-0.175017,-0.239256
Galaxy160842,1644.94,2766.77,0.270366,-0.037788
Galaxy160842,2397.49,112.62,-0.248900,0.079706
Galaxy160842,872.24,2597.90,-0.317752,0.026150
Galaxy160842,3940.06,803.97,0.007939,0.102929
Galaxy160842,686.24,3912.87,-0.015358,0.006183
Galaxy160842,2148.54,2208.12,-0.154014,-0.260685
Galaxy160842,3296.88,1175.45,0.215097,0.165706
Galaxy160842,482.73,3989.16,0.013433,-0.013642
Galaxy160842,1014.60,2814.68,0.307478,0.259935
Galaxy160842,342.72,3900.01,0.086115,0.120040
Galaxy160842,1303.46,4162.18,0.150829,0.114843
Galaxy160842,275.72,3376.01,0.417945,0.318127
Galaxy160842,3303.70,265.29,0.255472,0.371795
Galaxy160842,3082.04,2776.50,-0.171742,-0.030241
Galaxy160842,749.71,187.02,0.143616,-0.626939
Galaxy160842,2189.53,3426.76,-0.006861,0.241624
Galaxy160842,1351.80,2869.77,0.373388,-0.389831
Galaxy160842,1290.93,989.94,-0.396364,0.008926
Galaxy160842,2564.06,2414.76,-0.135058,0.047976
Galaxy160842,415.32,1219.26,0.601153,0.737052
Galaxy160842,3894.96,2678.46,-0.026252,-0.178041
Galaxy160842,1347.79,2114.82,-0.233975,-0.217072
Galaxy160842,3450.83,704.53,0.072978,-0.224324
Galaxy160842,198.35,1233.25,-0.135263,0.570225
Galaxy160842,322.53,1157.82,-0.037409,0.808402
Galaxy160842,2340.62,2511.63,-0.429515,-0.171173
Galaxy160842,555.07,771.09,0.981310,0.084872
Galaxy160842,442.16,2907.58,0.353314,0.193046
Galaxy160842,1172.45,2085.91,-0.242991,0.016667
Galaxy160842,1552.50,3661.35,0.060551,-0.523247
Galaxy160842,4057.72,3498.22,-0.138605,-0.352642
Galaxy160842,360.68,1552.73,0.426265,-0.072451
Galaxy160842,180.55,526.67,0.414620,-0.223142
Galaxy160842,1290.46,399.76,-0.138973,-0.225135
Galaxy160842,1530.33,4153.10,-0.213488,-0.145497
Galaxy160842,1220.25,161.19,0.277251,0.301446
Galaxy160842,2891.82,917.17,-0.002402,0.104992
Galaxy160842,1247.56,1865.26,-0.118799,-0.216495
Galaxy160842,1233.03,2244.74,-0.240891,-0.234121
Galaxy160842,1077.05,1313.91,-0.042671,-0.342772
Galaxy160842,3148.55,3407.05,-0.267655,-0.250881
Galaxy160842,3763.67,3003.93,-0.070448,-0.213994
Galaxy160842,3099.35,1240.40,-0.348204,0.404793
Galaxy160842,1823.06,1986.86,-0.039344,-0.112574
Galaxy160842,1232.40,3797.16,-0.052999,-0.127753
Galaxy160842,1469.46,3203.44,0.328037,-0.291938
Galaxy160842,2020.96,1196.57,-0.317390,-0.119140
Galaxy160842,2738.42,1459.94,-0.209882,0.044988
Galaxy160842,30.33,1668.86,-0.021278,0.183254
Galaxy160842,1098.04,3958.58,0.085267,-0.216647
Galaxy160842,641.82,2613.78,0.524393,0.150378
Galaxy160842,325.30,644.53,0.419873,-0.216988
Galaxy160842,3345.94,2091.00,0.105587,0.115283
Galaxy160842,1662.70,3978.14,0.241446,-0.116249
Galaxy160842,2936.24,1826.64,0.142588,-0.090317
Galaxy160842,1347.39,654.67,0.033313,-0.043040
Galaxy160842,1605.21,1270.85,-0.302936,0.118093
Galaxy160842,1992.83,3730.72,-0.183041,-0.404100
Galaxy160842,658.19,2111.31,0.210994,0.328241
Galaxy160842,3205.80,1704.97,-0.306604,0.078469
Galaxy160842,1700.39,2073.04,-0.253406,0.063862
Galaxy160842,531.20,2222.20,-0.180800,0.232057
Galaxy160842,757.63,1963.30,0.307479,-0.099959
Galaxy160842,1104.95,2490.84,-0.079696,-0.337213
Galaxy160842,1911.55,2436.54,0.248397,-0.185316
Galaxy160842,3950.18,1746.66,0.141562,-0.095047
Galaxy160842,975.74,2864.53,-0.184390,-0.200147
Galaxy160842,572.35,3983.66,0.377745,0.143669
Galaxy160842,772.23,3304.70,-0.179439,-0.006433
Galaxy160842,1525.10,4022.26,-0.149151,-0.014306
Galaxy160842,1395.97,1482.18,-0.391165,-0.323562
Galaxy160842,2593.44,1929.41,-0.189921,-0.021921
Galaxy160842,1607.22,1033.94,-0.384087,0.002717
Galaxy160842,1715.67,758.33,-0.272896,0.029453
Galaxy160842,2475.15,3325.41,0.100649,-0.051162
Galaxy160842,3282.00,3465.46,0.008765,0.162840
Galaxy160842,2490.90,3316.13,0.095921,-0.228120
Galaxy160842,2841.30,3723.08,0.049647,0.039535
Galaxy160842,3401.77,616.71,-0.475374,-0.093601
Galaxy160842,250.96,869.37,-0.661175,-0.575584
Galaxy160842,576.61,622.27,0.909480,0.130918
Galaxy160842,96.37,2027.50,0.354553,0.396506
Galaxy160842,3452.74,1976.55,0.120343,-0.308353
Galaxy160842,2016.57,587.46,0.006003,0.433393
Galaxy160842,1974.12,2363.78,0.294372,-0.236749
Galaxy160842,735.27,3794.72,0.244633,0.079341
Galaxy160842,530.98,3324.63,0.231554,-0.101046
Galaxy160842,1657.18,2592.51,-0.047998,-0.161161
Galaxy160842,3419.57,3693.44,-0.274950,-0.390919
Galaxy160842,1951.87,3259.57,0.015935,-0.258343
Galaxy160842,2708.83,3977.25,0.202007,-0.435892
Galaxy160842,1936.75,1009.40,-0.015729,-0.071038
Galaxy160842,2587.31,1345.82,0.129650,0.249273
Galaxy160842,1827.37,469.59,-0.053941,0.510031
Galaxy160842,283.28,3897.43,0.211376,0.187350
Galaxy160842,2171.83,3545.17,-0.304789,-0.169088
Galaxy160842,3259.31,91.65,-0.109229,-0.274843
Galaxy160842,26.35,2246.91,0.200730,0.030246
Galaxy160842,2912.16,1517.07,0.019330,-0.306559
Galaxy160842,115.28,2453.38,-0.129252,-0.094831
Galaxy160842,107.33,674.13,-0.171595,-0.133866
Galaxy160842,2776.72,4160.96,-0.059628,-0.091672
Galaxy160842,3789.19,4166.76,0.242797,-0.257393
Galaxy160842,4.92,1240.17,-0.092437,0.051030
Galaxy160842,2157.59,3927.54,0.060415,0.046916
Galaxy160842,341.15,170.38,0.139280,-0.056459
Galaxy160842,1532.30,623.79,-0.081687,-0.112181
Galaxy160842,3262.77,3708.20,0.435164,-0.398999
Galaxy160842,550.30,1453.81,0.718414,0.157598
Galaxy160842,2512.25,2921.39,-0.001035,0.031021
Galaxy160842,3052.09,1514.89,-0.286463,-0.117694
Galaxy160842,1604.40,2540.32,0.150694,0.226613
Galaxy160842,2050.05,2754.19,-0.090258,-0.097713
Galaxy160842,2116.47,1618.25,0.039660,-0.426843
Galaxy160842,2735.98,2898.43,0.153427,-0.230108
Galaxy160842,1973.35,978.03,0.012052,0.077431
Galaxy160842,2275.35,2975.83,-0.003377,-0.001198
Galaxy160842,3656.41,997.95,0.005639,-0.210260
Galaxy160842,1261.65,1156.04,-0.303171,-0.121658
Galaxy160842,3332.27,2636.89,-0.128344,-0.098649
Galaxy160842,2762.60,1250.10,-0.072409,0.170489
Galaxy160842,536.87,2908.10,-0.040282,0.140938
Galaxy160842,1848.21,1578.84,-0.335100,-0.304912
Galaxy160842,1040.60,2338.43,-0.076068,-0.289432
Galaxy160842,3350.54,3178.09,-0.133182,0.440699
Galaxy160842,3183.66,1745.94,0.310141,0.298384
Galaxy160842,325.01,2813.87,0.129445,0.309749
Galaxy160842,3936.80,1136.56,-0.089471,-0.065629
Galaxy160842,1827.72,3245.28,0.117225,-0.223944
Galaxy160842,441.71,3663.22,-0.052258,-0.556512
Galaxy160842,2386.11,2729.61,0.002917,0.160515
Galaxy160842,3118.90,2339.46,-0.015765,-0.653349
Galaxy160842,1757.49,323.99,0.026478,-0.022881
Galaxy160842,629.66,485.58,0.395655,0.102771
Galaxy160842,3408.91,3638.60,-0.228933,0.170609
Galaxy160842,3319.71,2450.27,-0.239318,-0.027588
Galaxy160842,1194.95,2584.30,-0.102821,0.101299
Galaxy160842,3844.84,22.83,-0.332359,0.066119
Galaxy160842,3533.16,1605.84,0.094135,-0.371605
Galaxy160842,3383.64,2881.81,0.026399,-0.021517
Galaxy160842,2461.81,3809.47,0.182667,0.074401
Galaxy160842,2242.52,2959.40,0.031558,0.140647
Galaxy160842,2428.71,2857.37,-0.017031,-0.240369
Galaxy160842,1941.20,3283.68,-0.248304,-0.094116
Galaxy160842,2597.42,2052.44,-0.013216,0.089981
Galaxy160842,3222.04,2251.44,0.014949,0.100790
Galaxy160842,3009.01,3734.74,-0.577118,-0.028665
Galaxy160842,1796.86,244.09,0.225057,0.080546
Galaxy160842,1507.40,2368.20,0.174653,-0.062698
Galaxy160842,1764.18,3599.51,-0.044805,-0.079767
Galaxy160842,3791.47,1816.41,0.098170,-0.170655
Galaxy160842,2147.32,1833.72,0.393223,0.169804
Galaxy160842,1965.76,1298.30,-0.214176,0.094494
Galaxy160842,1593.41,330.36,0.098285,0.543211
Galaxy160842,2081.42,1152.59,-0.091696,0.067575
Galaxy160842,3318.28,1648.24,-0.109718,-0.309960
Galaxy160842,1234.12,2245.79,-0.087846,-0.316132
Galaxy160842,1629.74,310.27,-0.031313,0.285208
Galaxy160842,2867.36,2727.29,-0.031632,0.160291
Galaxy160842,742.49,3506.20,0.108609,-0.195711
Galaxy160842,2705.19,1671.53,-0.151328,0.042060
Galaxy160842,2296.88,1497.90,-0.276700,0.043658
Galaxy160842,2553.47,2252.97,-0.266286,-0.278243
Galaxy160842,805.58,2764.12,-0.167036,-0.088967
Galaxy160842,1357.48,428.99,0.067219,0.247516
Galaxy160842,2841.66,175.15,-0.105420,-0.336767
Galaxy160842,519.14,1501.35,0.134212,0.080639
Galaxy160842,939.03,3631.75,0.338173,0.031994
Galaxy160842,1438.92,2047.80,0.143151,-0.054256
Galaxy160842,2179.34,223.83,-0.085716,0.343356
Galaxy160842,2796.75,1953.29,-0.168230,0.173276
Galaxy160842,2548.59,3770.52,-0.187897,-0.267907
Galaxy160842,277.71,2110.93,-0.048809,0.213928
Galaxy160842,1407.82,2979.33,0.192577,-0.151068
Galaxy160842,468.36,375.25,0.215046,0.038949
Galaxy160842,2807.39,3839.90,0.281481,0.172105
Galaxy160842,1929.02,2299.72,0.231511,-0.555439
Galaxy160842,26.25,632.97,-0.153101,-0.299873
Galaxy160842,228.91,731.93,-0.238897,-0.615227
Galaxy160842,3174.84,2862.61,0.151929,0.255936
Galaxy160842,1381.79,1961.80,-0.067477,-0.217528
Galaxy160842,1011.57,1926.31,0.074602,-0.060700
Galaxy160842,3571.07,1938.93,0.195934,-0.182534
Galaxy160842,3872.08,2171.70,-0.055468,-0.039376
Galaxy160842,564.73,1233.96,0.987931,-0.150226
Galaxy160842,2724.02,735.14,0.024763,-0.116471
Galaxy160842,50.36,1137.82,-0.534578,0.318647
Galaxy160842,1252.33,885.66,-0.189170,0.304777
Galaxy160842,2927.70,3424.40,0.191629,-0.000093
Galaxy160842,566.61,1475.04,0.382557,0.192996
Galaxy160842,2822.55,141.64,-0.139011,-0.168745
Galaxy160842,3797.52,3593.81,0.069083,0.235067
Galaxy160842,3429.62,1348.28,-0.131981,-0.408808
Galaxy160842,1030.46,4090.66,0.045313,-0.150491
Galaxy160842,1704.78,4155.91,0.404410,0.257208
Galaxy160842,525.78,3333.71,-0.279135,-0.393205
Galaxy160842,3316.85,3711.97,0.138797,0.132156
Galaxy160842,387.89,3862.07,0.426145,-0.367991
Galaxy160842,3935.54,3484.89,-0.104362,0.034939
Galaxy160842,1917.61,630.42,-0.251475,0.223714
Galaxy160842,1131.02,3424.80,0.370796,0.240454
Galaxy160842,977.01,297.00,-0.071694,0.258170
Galaxy160842,1231.66,3163.03,0.307233,-0.023355
Galaxy160842,1958.87,1389.64,-0.204316,0.083292
Galaxy160842,3732.26,1695.66,-0.591134,-0.164758
Galaxy160842,1283.03,1195.40,-0.531644,0.214430
Galaxy160842,322.71,2538.54,0.002913,0.016013
Galaxy160842,152.56,3716.57,-0.136702,0.255777
Galaxy160842,4051.99,2966.74,-0.036071,-0.062760
Galaxy160842,901.58,744.04,-0.018041,0.608908
Galaxy160842,2101.22,1725.25,0.271923,-0.183422
Galaxy160842,3307.54,1389.80,0.051879,-0.378504
Galaxy160842,1851.73,720.86,-0.132174,0.084129
Galaxy160842,1635.97,1768.28,-0.265158,0.382474
Galaxy160842,4096.50,859.65,0.032944,-0.428342
Galaxy160842,3693.18,2119.52,0.005724,-0.206973
Galaxy160842,2052.55,871.92,-0.371342,-0.019052
Galaxy160842,1026.07,1313.44,-0.197258,-0.340121
Galaxy160842,2264.60,37.11,-0.173069,0.525755
Galaxy160842,219.98,2920.71,0.026211,-0.033745
Galaxy160842,453.06,2043.14,-0.095092,0.059937
Galaxy160842,2661.23,4054.26,-0.135649,0.118715
Galaxy160842,3993.87,1376.78,-0.133851,0.124524
Galaxy160842,982.67,783.76,-0.316742,0.372432
Galaxy160842,2237.11,284.71,-0.159495,0.320422
Galaxy160842,1553.82,2894.59,0.137630,-0.047885
Galaxy160842,1340.83,2674.26,0.280544,-0.104517
Galaxy160842,1469.05,592.67,-0.209610,0.092734
Galaxy160842,906.37,3565.96,-0.271258,0.388964
Galaxy160842,1259.28,1899.37,0.115291,-0.152296
Galaxy160842,2003.42,4001.49,0.067322,0.165492
Galaxy160842,1206.24,777.95,-0.508472,0.488329
Galaxy160842,939.75,1843.88,0.194052,-0.362055
Galaxy160842,1150.08,2678.43,0.130612,0.122094
Galaxy160842,2223.97,1546.28,-0.145375,0.280768
Galaxy160842,1055.82,4043.22,-0.025755,-0.099920
Galaxy160842,3842.77,3508.16,-0.289494,-0.189420
Galaxy160842,2506.51,1825.69,-0.101223,0.093321
Galaxy160842,1405.68,1567.79,0.066778,-0.144427
Galaxy160842,1706.98,2558.25,-0.010947,-0.247488
Galaxy160842,114.63,3020.51,0.311195,0.243067
Galaxy160842,3617.32,3762.42,-0.080301,0.043356
Galaxy160842,4104.92,4.13,-0.001714,-0.022450
Galaxy160842,314.59,3503.75,-0.152487,0.229160
Galaxy160842,3613.83,238.57,-0.003565,0.275788
Galaxy160842,859.32,477.84,-0.001535,0.315899
Galaxy160842,1056.25,1791.74,-0.179732,-0.177678
Galaxy160842,2070.48,91.38,0.626777,0.109101
Galaxy160842,1896.61,232.72,-0.162402,0.507258
Galaxy160842,177.63,3826.75,0.040913,-0.083834
Galaxy160842,1954.48,4171.76,0.078678,-0.057482
Galaxy160842,1550.96,3131.83,-0.129880,0.399599
Galaxy160842,3236.96,2032.59,-0.315015,-0.374401
Galaxy160842,3397.23,1993.83,-0.086384,0.002577
Galaxy160842,1179.79,3671.18,-0.021753,-0.227145
Galaxy160842,3984.76,3869.65,-0.160330,-0.031601
Galaxy160842,2219.74,2865.43,-0.011750,0.039268
Galaxy160842,3025.64,2737.28,-0.056369,-0.051419
Galaxy160842,3258.61,4117.12,0.061429,0.119821
Galaxy160842,157.17,3463.03,0.505928,-0.024514
Galaxy160842,1392.60,663.23,-0.139952,-0.110947
Galaxy160842,865.25,1860.77,-0.364238,0.142340
Galaxy160842,2315.58,1728.94,-0.059136,-0.095033
Galaxy160842,3097.42,3066.12,0.230396,-0.137780
Galaxy160842,2468.22,2164.41,-0.084041,0.215339
Galaxy160842,3684.73,1548.86,0.109593,-0.227017
Galaxy160842,338.49,2825.27,0.052696,-0.186330
Galaxy160842,2799.56,83.32,-0.024655,-0.103070
Galaxy160842,87.13,579.48,-0.267573,-0.398154
Galaxy160842,1198.76,1712.15,0.158063,-0.034693
Galaxy160842,1239.38,2486.83,0.141823,-0.359198
Galaxy160842,1080.88,2469.45,0.002063,-0.082049
Galaxy160842,172.65,623.66,0.056179,-0.470419
Galaxy160842,2515.92,2624.34,0.101130,-0.021912
Galaxy160842,1812.79,1403.01,-0.097109,-0.546754
Galaxy160842,2767.25,4178.19,0.221261,-0.179285
Galaxy160842,2737.24,776.70,0.105331,-0.149419
Galaxy160842,3734.89,1871.77,-0.207812,-0.054628
Galaxy160842,1739.32,1107.15,-0.323307,0.007916
Galaxy160842,1710.77,1073.59,-0.340653,-0.012348
Galaxy160842,1822.68,1971.30,0.470599,-0.187147
Galaxy160842,4199.63,2598.95,-0.204955,0.018937
Galaxy160842,4199.20,705.04,-0.088235,0.259040
Galaxy160842,2064.36,2001.32,-0.213196,0.015529
