GalaxyID,x,y,e1,e2
Galaxy160842,3845.04,1661.25,-0.076986,0.252846
Galaxy160842,3331.50,3177.94,-0.316705,-0.127492
Galaxy160842,441.53,1523.18,0.216773,0.089741
Galaxy160842,2271.71,3687.36,-0.154466,0.304874
Galaxy160842,1431.68,971.04,0.113527,-0.182522
Galaxy160842,793.48,1918.46,-0.380499,0.108931
Galaxy160842,4134.93,3405.84,0.102140,-0.226614
Galaxy160842,2111.19,2463.74,0.307914,-0.086290
Galaxy160842,2650.61,3358.81,0.206823,0.426938
Galaxy160842,956.43,3944.85,-0.060533,0.085266
Galaxy160842,618.25,2501.47,0.308787,-0.191320
Galaxy160842,1252.42,1984.26,0.242545,-0.246162
Galaxy160842,3663.46,2610.61,-0.351087,0.110498
Galaxy160842,37.03,3515.46,0.058081,-0.204509
Galaxy160842,1703.33,242.75,0.007077,0.172005
Galaxy160842,3210.74,1664.79,-0.117821,0.115569
Galaxy160842,2530.58,1864.67,-0.143609,0.132006
Galaxy160842,2027.47,2985.09,0.063352,-0.019975
Galaxy160842,3098.48,2431.41,0.119809,0.127595
Galaxy160842,3508.87,488.85,-0.130544,0.374193
Galaxy160842,2009.06,356.97,0.399973,-0.025367
Galaxy160842,1958.59,3603.15,-0.310778,-0.172165
Galaxy160842,2946.13,689.98,0.106549,0.414703
Galaxy160842,1022.06,2471.32,-0.216791,0.388978
Galaxy160842,2949.90,3734.05,0.014111,-0.089118
Galaxy160842,979.10,3781.89,-0.080851,0.039383
Galaxy160842,849.16,546.96,0.293550,-0.262028
Galaxy160842,10.30,51.19,0.067416,-0.217106
Galaxy160842,450.25,83.98,0.018630,-0.549867
Galaxy160842,1086.11,300.30,0.224596,0.356995
Galaxy160842,1541.48,529.47,0.030043,-0.553675
Galaxy160842,3281.03,2905.29,0.002302,-0.187314
Galaxy160842,2547.76,2963.53,0.177623,-0.097065
Galaxy160842,2286.05,2344.31,0.048673,0.226894
Galaxy160842,2228.96,73.34,0.098427,0.018834
Galaxy160842,343.68,3967.48,0.323675,-0.268952
Galaxy160842,2761.38,3162.08,-0.121792,-0.428658
Galaxy160842,3376.50,2880.23,0.204970,-0.043303
Galaxy160842,2020.40,3853.36,0.006343,0.302661
Galaxy160842,3864.41,4033.11,-0.053374,0.444017
Galaxy160842,2630.06,2153.58,0.434526,-0.245001
Galaxy160842,1572.60,3887.15,-0.014964,-0.125440
Galaxy160842,3862.07,4129.09,0.013221,0.028294
Galaxy160842,2291.47,539.26,-0.152057,-0.326676
Galaxy160842,2895.02,749.10,0.024208,0.291487
Galaxy160842,128.51,2452.92,-0.055438,0.276275
Galaxy160842,1068.64,2309.33,0.218196,0.064060
Galaxy160842,1670.81,1127.20,0.061838,0.048658
Galaxy160842,1856.85,324.76,0.051508,0.342171
Galaxy160842,3544.14,3934.61,-0.271922,-0.166481
Galaxy160842,1052.71,2562.43,0.359506,-0.229444
Galaxy160842,178.09,460.66,0.197998,-0.101252
Galaxy160842,46.31,3565.41,0.056634,0.200591
Galaxy160842,310.35,2937.05,0.033022,-0.113560
Galaxy160842,2123.93,1959.19,-0.092664,-0.222465
Galaxy160842,2732.09,2654.57,-0.178315,0.441368
Galaxy160842,2629.30,2222.33,-0.168506,-0.410575
Galaxy160842,2731.77,907.37,0.072128,0.198701
Galaxy160842,4018.94,4022.47,-0.773351,0.065548
Galaxy160842,4057.53,2181.96,-0.141847,0.236656
Galaxy160842,2117.58,2613.64,-0.524605,-0.079012
Galaxy160842,2749.06,1405.53,-0.255305,0.211523
Galaxy160842,2793.56,1646.17,0.020369,0.164623
Galaxy160842,1859.59,2491.16,-0.038300,0.265356
Galaxy160842,842.60,2108.54,-0.002902,0.009635
Galaxy160842,3460.13,1787.47,-0.041790,-0.125859
Galaxy160842,3571.85,2852.60,0.374548,-0.174872
Galaxy160842,964.72,1251.96,-0.007628,-0.206831
Galaxy160842,2391.10,2958.35,-0.214560,-0.148307
Galaxy160842,2596.83,647.18,0.149628,-0.068600
Galaxy160842,1786.72,1325.97,0.059649,-0.087930
Galaxy160842,2828.48,500.83,-0.344375,0.201087
Galaxy160842,2370.36,2343.28,0.034951,-0.259683
Galaxy160842,2815.38,2059.70,-0.104589,-0.044885
Galaxy160842,430.73,3235.88,0.161094,-0.312632
Galaxy160842,3956.34,510.54,-0.226468,-0.313758
Galaxy160842,3670.65,3341.27,-0.083034,-0.261722
Galaxy160842,3482.02,3310.54,-0.050968,0.142665
Galaxy160842,43.99,75.82,0.126508,0.018139
Galaxy160842,2431.35,4089.42,0.373283,0.009798
Galaxy160842,1127.38,189.75,-0.346477,0.075370
Galaxy160842,1751.12,1085.50,0.138316,0.149342
Galaxy160842,331.17,2583.09,0.053458,0.162778
Galaxy160842,3387.96,4115.60,0.049561,-0.045948
Galaxy160842,3395.52,1906.23,0.149052,-0.122385
Galaxy160842,3407.63,4181.29,-0.039353,-0.277512
Galaxy160842,1583.60,2857.28,0.037493,-0.177219
Galaxy160842,2449.02,352.83,0.275187,0.198455
Galaxy160842,1446.17,75.12,-0.136378,-0.064204
Galaxy160842,4079.92,4026.43,-0.211156,-0.157303
Galaxy160842,1268.43,146.78,0.061716,0.038663
Galaxy160842,1118.02,3332.13,-0.262288,-0.133671
Galaxy160842,2797.26,368.84,-0.152885,0.135147
Galaxy160842,4039.32,3261.21,-0.416204,0.381019
Galaxy160842,2072.27,1881.22,-0.125403,-0.135697
Galaxy160842,410.28,1638.94,0.004414,0.182296
Galaxy160842,1422.46,3445.25,0.327128,-0.261817
Galaxy160842,3668.57,67.64,0.215302,0.199219
Galaxy160842,706.57,2319.91,-0.350814,0.072349
Galaxy160842,1033.53,1601.35,0.014908,-0.108290
Galaxy160842,2087.22,3520.25,0.036593,-0.185093
Galaxy160842,3994.65,1656.15,0.086257,-0.022167
Galaxy160842,1742.88,4163.53,0.205007,0.272163
Galaxy160842,1242.42,2369.38,0.056716,-0.478142
Galaxy160842,1032.88,856.30,0.100502,-0.085342
Galaxy160842,1439.87,225.85,0.096534,-0.023567
Galaxy160842,1093.66,606.56,0.174961,-0.235539
Galaxy160842,2630.97,2539.48,-0.459635,0.145456
Galaxy160842,3884.83,1896.99,-0.139013,0.355206
Galaxy160842,1099.32,1637.43,-0.284010,0.065320
Galaxy160842,1449.93,1940.03,-0.223652,-0.445491
Galaxy160842,3210.54,478.68,0.088637,0.070129
Galaxy160842,3081.08,1258.85,-0.153471,-0.001828
Galaxy160842,3534.39,2951.70,0.121707,0.011447
Galaxy160842,1022.22,3094.72,0.080363,0.024481
Galaxy160842,134.98,3770.74,0.014044,0.461877
Galaxy160842,1641.82,2135.68,0.030838,-0.021443
Galaxy160842,3307.54,3096.23,-0.345130,0.058115
Galaxy160842,4142.81,1738.90,0.100518,-0.152209
Galaxy160842,2295.31,1769.08,0.121451,-0.057534
Galaxy160842,1076.21,4139.47,0.548959,0.120928
Galaxy160842,1278.31,2262.54,0.029711,-0.084771
Galaxy160842,3213.80,423.74,-0.171907,-0.096715
Galaxy160842,3892.74,1976.47,0.016209,0.091173
Galaxy160842,2041.29,1889.56,-0.073155,0.108270
Galaxy160842,335.03,3143.54,-0.145159,0.208866
Galaxy160842,831.18,811.20,-0.011531,-0.171686
Galaxy160842,3289.30,1268.69,-0.517172,0.212994
Galaxy160842,1777.52,915.80,0.444022,0.214707
Galaxy160842,1819.32,424.34,0.347409,0.384642
Galaxy160842,1136.50,798.57,0.499069,-0.260022
Galaxy160842,3962.86,2439.95,-0.303177,-0.203869
Galaxy160842,779.87,549.75,0.233013,0.207324
Galaxy160842,3897.90,1155.83,0.055711,0.018615
Galaxy160842,2428.57,741.43,-0.155888,-0.116711
Galaxy160842,3095.88,1802.45,-0.155913,0.220363
Galaxy160842,347.86,2220.25,0.162479,0.350988
Galaxy160842,3304.79,2325.95,-0.036730,-0.209389
Galaxy160842,190.26,1106.61,-0.689537,-0.024332
Galaxy160842,2042.59,3659.26,0.084395,-0.257205
Galaxy160842,2018.99,3287.95,0.226003,-0.563022
Galaxy160842,2512.03,3443.46,-0.064120,-0.010345
Galaxy160842,1497.78,632.37,0.224221,0.012305
Galaxy160842,2011.28,4093.80,-0.104328,-0.174714
Galaxy160842,1128.88,314.51,0.043267,-0.126562
Galaxy160842,2738.00,2582.59,-0.290544,0.240497
Galaxy160842,957.30,22.46,-0.164354,0.141694
Galaxy160842,859.54,3546.95,-0.140164,-0.092803
Galaxy160842,574.93,936.16,-0.013388,0.137170
Galaxy160842,2321.14,1011.16,0.338426,-0.102432
Galaxy160842,2045.10,96.05,0.185876,0.184220
Galaxy160842,2698.39,178.89,0.247331,0.118010
Galaxy160842,3819.82,3539.26,0.082682,-0.051801
Galaxy160842,3540.50,2164.60,0.003426,-0.115097
Galaxy160842,24.65,1889.13,0.274849,-0.098577
Galaxy160842,3453.50,3937.13,-0.098198,-0.113252
Galaxy160842,3623.61,2987.51,0.113469,0.053116
Galaxy160842,105.63,1152.82,-0.253775,-0.123078
Galaxy160842,987.53,4153.98,-0.033245,-0.235441
Galaxy160842,2204.06,436.48,-0.101188,0.129201
Galaxy160842,3450.20,899.92,-0.103670,-0.060667
Galaxy160842,3535.35,937.95,-0.179494,-0.227334
Galaxy160842,3849.86,69.46,-0.010087,0.167744
Galaxy160842,114.18,2329.27,-0.423471,-0.036280
Galaxy160842,3335.15,2921.54,0.182844,-0.387388
Galaxy160842,1100.87,600.50,0.129747,-0.295841
Galaxy160842,1525.25,3234.73,0.260048,-0.269544
Galaxy160842,3478.33,1539.26,-0.172773,-0.147394
Galaxy160842,1739.52,2774.49,-0.057691,-0.060808
Galaxy160842,267.63,2425.14,-0.173651,0.028824
Galaxy160842,384.39,2043.25,-0.231126,-0.050082
Galaxy160842,2874.20,3322.48,0.179694,0.197899
Galaxy160842,2394.45,318.71,0.242093,-0.096791
Galaxy160842,499.69,3942.57,-0.235707,-0.258872
Galaxy160842,1641.11,709.10,0.119706,-0.185096
Galaxy160842,2326.68,62.64,0.106777,-0.084069
Galaxy160842,3136.53,1660.73,0.039295,-0.103127
Galaxy160842,2584.24,2510.46,-0.027250,-0.161836
Galaxy160842,3926.56,1356.00,-0.226929,-0.045428
Galaxy160842,1072.31,2904.83,-0.391957,0.219734
Galaxy160842,2246.44,3596.46,-0.207180,-0.237710
Galaxy160842,3392.80,1273.48,0.260994,0.236457
Galaxy160842,971.86,2822.66,0.243614,-0.180212
Galaxy160842,4069.33,281.28,-0.241076,-0.064838
Galaxy160842,280.08,3030.87,-0.150134,0.232610
Galaxy160842,1317.65,1056.39,0.024304,0.104163
Galaxy160842,2916.46,3388.71,-0.112099,-0.197061
Galaxy160842,2355.99,3048.05,0.147220,0.004685
Galaxy160842,3903.54,4082.64,0.018930,-0.009658
Galaxy160842,3754.07,1438.97,0.352633,0.481894
Galaxy160842,2608.25,1999.61,-0.128760,0.143478
Galaxy160842,4035.75,3530.77,-0.106859,-0.530250
Galaxy160842,3217.26,1902.66,-0.216435,0.203826
Galaxy160842,3228.93,449.38,0.208879,-0.622166
Galaxy160842,3842.86,1107.02,-0.329291,0.225405
Galaxy160842,2769.47,606.05,0.234362,0.023868
Galaxy160842,1991.77,3498.80,0.016273,0.114465
Galaxy160842,1494.70,624.08,-0.055733,-0.089907
Galaxy160842,2505.90,3495.27,-0.147607,0.029846
Galaxy160842,3077.92,1980.55,-0.020955,-0.104076
Galaxy160842,1154.73,3370.34,0.106518,-0.059433
Galaxy160842,718.81,1978.22,0.099456,0.077902
Galaxy160842,2484.62,4101.75,0.060516,-0.328421
Galaxy160842,4134.36,2758.67,-0.388861,-0.013666
Galaxy160842,3368.26,2327.72,0.333247,0.085883
Galaxy160842,2008.71,2010.35,0.092271,-0.190447
Galaxy160842,3786.10,2538.77,0.349975,0.545122
Galaxy160842,1895.65,607.55,-0.091338,-0.029837
Galaxy160842,1113.19,2608.98,0.270552,-0.135104
Galaxy160842,1858.53,876.70,0.207469,-0.028485
Galaxy160842,1288.10,3865.18,0.256184,0.063638
Galaxy160842,4185.86,3594.58,0.017843,-0.310949
Galaxy160842,2906.49,3203.81,0.106817,-0.035470
Galaxy160842,16.42,1425.46,-0.323721,-0.366638
Galaxy160842,2613.83,456.13,-0.103272,0.439215
Galaxy160842,2999.01,329.95,0.156825,0.160586
Galaxy160842,108.56,539.99,-0.249309,-0.005469
Galaxy160842,4055.14,539.73,0.213882,-0.319754
Galaxy160842,3218.16,1513.17,0.011776,-0.021552
Galaxy160842,1139.08,857.42,0.384810,0.485843
Galaxy160842,1977.36,3260.68,0.310239,0.087460
Galaxy160842,1621.25,1479.91,0.229834,0.289561
Galaxy160842,852.24,64.33,0.446115,-0.124574
Galaxy160842,30.48,1517.32,0.183631,0.006694
Galaxy160842,1672.04,368.86,-0.156284,0.039961
Galaxy160842,805.17,1170.17,0.308201,-0.272844
Galaxy160842,2965.37,1829.85,-0.321695,-0.162638
Galaxy160842,2335.16,228.07,0.194516,0.249974
Galaxy160842,3437.62,3461.41,0.123324,0.183244
Galaxy160842,2786.43,1673.79,-0.296152,0.291942
Galaxy160842,507.42,3267.73,-0.231418,0.250308
Galaxy160842,3748.38,2798.91,0.050200,0.216634
Galaxy160842,2086.73,2982.27,-0.559865,-0.164463
Galaxy160842,391.66,1580.59,0.110340,0.181253
Galaxy160842,1444.73,403.45,-0.010799,-0.185661
Galaxy160842,2294.05,1245.57,-0.035432,0.275136
Galaxy160842,1375.27,1281.35,0.430654,0.021540
Galaxy160842,1124.54,1801.97,0.114887,0.374200
Galaxy160842,969.69,4119.11,-0.304954,-0.167167
Galaxy160842,1448.88,3061.41,0.184386,0.160086
Galaxy160842,1472.40,1255.34,0.079457,-0.183010
Galaxy160842,2421.59,412.13,-0.087830,0.504477
Galaxy160842,711.90,774.74,0.111597,-0.148966
Galaxy160842,3797.46,747.41,0.191396,-0.189085
Galaxy160842,2563.70,2770.90,-0.108745,-0.015205
Galaxy160842,1221.12,82.05,0.061734,0.320739
Galaxy160842,10.36,1450.63,-0.092362,-0.112179
Galaxy160842,3561.98,3432.34,-0.097567,-0.311309
Galaxy160842,3505.80,3418.85,0.308324,-0.126682
Galaxy160842,3891.48,978.20,0.039986,-0.021533
Galaxy160842,1438.12,3519.65,0.003304,-0.246308
Galaxy160842,968.43,4178.80,0.025771,0.173767
Galaxy160842,1619.28,3927.76,-0.121840,-0.069235
Galaxy160842,3691.20,3289.81,0.435947,0.047289
Galaxy160842,2733.18,3138.41,-0.067487,0.197179
Galaxy160842,570.82,306.53,0.547650,-0.216403
Galaxy160842,2895.15,660.10,0.181939,0.439353
Galaxy160842,3537.14,2882.04,-0.112540,-0.156400
Galaxy160842,67.15,1068.06,-0.110424,0.312539
Galaxy160842,2500.03,3991.74,0.032129,0.195559
Galaxy160842,3876.90,1557.75,-0.317104,-0.038155
Galaxy160842,2145.21,3809.25,-0.129686,0.212308
Galaxy160842,3887.84,3053.15,0.032166,-0.113599
Galaxy160842,1043.88,3848.81,0.022200,-0.159518
Galaxy160842,297.88,432.44,0.037278,-0.497610
Galaxy160842,2178.76,3129.48,0.080295,0.072423
Galaxy160842,1361.95,963.97,0.236943,0.122710
Galaxy160842,96.89,1987.99,0.150047,0.274732
Galaxy160842,2375.74,416.62,0.134220,0.377378
Galaxy160842,3582.26,1394.33,-0.327265,0.127579
Galaxy160842,10.70,2080.68,-0.074041,0.093215
Galaxy160842,1117.21,2430.22,0.274129,0.108980
Galaxy160842,403.44,1026.44,0.122914,0.041231
Galaxy160842,3279.51,1533.42,-0.451120,-0.044177
Galaxy160842,526.05,1277.69,-0.244074,0.029933
Galaxy160842,1380.37,438.87,-0.181898,0.507365
Galaxy160842,450.39,2616.65,0.437330,0.017823
Galaxy160842,3644.64,1763.28,0.212545,-0.102795
Galaxy160842,4159.72,2196.15,0.339610,-0.261932
Galaxy160842,1311.06,3123.89,0.195809,0.071730
Galaxy160842,3148.35,2515.91,0.102235,-0.153882
Galaxy160842,2147.36,1347.05,-0.238825,-0.079443
Galaxy160842,2046.00,1797.41,0.142071,-0.003654
Galaxy160842,2426.06,3159.25,0.119231,0.045349
Galaxy160842,796.62,4109.20,0.083080,0.048119
Galaxy160842,992.51,2666.03,-0.012740,0.124374
Galaxy160842,3807.87,3894.61,-0.313774,-0.294698
Galaxy160842,2803.33,1433.62,-0.280000,0.078951
Galaxy160842,1176.13,3538.73,0.252029,-0.386851
Galaxy160842,567.08,1626.45,-0.624283,0.277710
Galaxy160842,2888.35,1154.32,-0.432732,0.219938
Galaxy160842,2620.52,2722.47,-0.403286,-0.150672
Galaxy160842,2802.27,3655.43,0.140098,-0.066760
Galaxy160842,509.44,1392.70,-0.016440,-0.185962
Galaxy160842,2426.25,2138.87,-0.201193,0.053355
Galaxy160842,4163.37,2708.96,0.009438,-0.174225
Galaxy160842,3434.51,587.21,0.189764,-0.581286
Galaxy160842,3293.11,1076.31,-0.167796,0.230947
Galaxy160842,318.05,3703.29,0.045464,0.342034
Galaxy160842,75.48,2992.98,-0.182949,0.003980
Galaxy160842,1184.86,1241.82,0.293373,0.138969
Galaxy160842,3667.29,3270.77,0.431856,-0.127851
Galaxy160842,2338.63,1362.43,0.279507,0.383896
Galaxy160842,1074.96,576.39,0.069796,-0.085425
Galaxy160842,3413.76,1057.46,0.398065,0.013548
Galaxy160842,1178.30,1613.22,-0.005352,-0.021458
Galaxy160842,535.94,1052.37,-0.109412,-0.102923
Galaxy160842,2342.62,3413.60,0.138589,-0.393629
Galaxy160842,2524.15,3935.39,-0.090153,0.034374
Galaxy160842,1760.77,1737.29,0.243918,0.138092
Galaxy160842,2348.43,68.40,-0.099038,0.101006
Galaxy160842,500.67,3588.21,0.025305,-0.049229
Galaxy160842,2593.05,1307.61,-0.143647,0.120744
Galaxy160842,228.94,3741.96,0.121329,-0.116584
Galaxy160842,3421.64,1821.78,-0.138829,-0.234218
Galaxy160842,1654.65,2977.28,0.066483,0.074371
Galaxy160842,1582.82,124.47,0.062604,0.092757
Galaxy160842,1083.86,3960.56,-0.089215,-0.050170
Galaxy160842,4178.08,4183.84,0.186879,0.011009
Galaxy160842,1783.01,150.27,0.103899,0.365770
Galaxy160842,3517.26,407.69,-0.058327,0.003367
Galaxy160842,2451.64,309.95,-0.215406,-0.029356
Galaxy160842,690.20,1559.19,0.172652,-0.225072
Galaxy160842,1176.11,1379.04,-0.295642,-0.218535
Galaxy160842,3433.31,2581.13,-0.395398,0.315991
Galaxy160842,227.25,848.19,0.050026,0.245894
Galaxy160842,138.60,1331.05,-0.061167,-0.345326
Galaxy160842,2175.68,3002.59,-0.181598,-0.218628
Galaxy160842,1728.41,2109.78,-0.010923,-0.405969
Galaxy160842,3609.61,3651.71,-0.305064,-0.398612
Galaxy160842,857.81,2410.18,-0.453354,0.190610
Galaxy160842,3760.33,4044.87,0.085137,-0.151985
Galaxy160842,4098.97,3691.56,-0.331109,-0.055886
Galaxy160842,3712.99,291.27,0.010409,-0.034951
Galaxy160842,531.89,953.29,-0.270593,-0.085683
Galaxy160842,3978.16,1893.06,-0.222723,-0.070753
Galaxy160842,3744.69,2455.59,-0.019329,0.143289
Galaxy160842,1239.59,3560.06,0.028565,0.034223
Galaxy160842,2562.52,1807.91,0.073684,-0.029903
Galaxy160842,461.12,3802.10,0.053362,-0.234841
Galaxy160842,2556.04,1644.19,-0.150878,-0.158975
Galaxy160842,2608.80,2235.47,-0.120693,0.004292
Galaxy160842,3380.71,3080.30,0.098736,0.057183
Galaxy160842,663.33,547.75,-0.135902,0.151553
Galaxy160842,3592.65,1226.97,0.019535,0.040218
Galaxy160842,429.41,247.22,0.285632,-0.059060
Galaxy160842,193.12,467.36,-0.138287,-0.366876
Galaxy160842,3054.66,880.41,-0.485518,-0.277913
Galaxy160842,3587.06,731.37,0.226048,-0.286818
Galaxy160842,3777.32,4140.16,-0.036755,0.003553
Galaxy160842,2782.83,2393.07,0.176626,0.183629
Galaxy160842,870.04,4199.59,0.288778,0.003005
Galaxy160842,1175.12,3919.15,0.160989,-0.109236
Galaxy160842,2147.13,2593.91,-0.412973,0.285329
Galaxy160842,808.27,3790.53,0.158839,-0.174153
Galaxy160842,744.56,3344.81,-0.144801,-0.277742
Galaxy160842,1348.74,3172.30,-0.351347,-0.300050
Galaxy160842,1857.58,31.48,-0.361806,0.122531
Galaxy160842,2236.02,1556.82,0.056258,-0.499077
Galaxy160842,176.06,1428.78,-0.062762,-0.135777
Galaxy160842,3403.70,1617.87,-0.273065,-0.075995
Galaxy160842,2847.90,2801.52,0.036341,0.249801
Galaxy160842,4063.13,68.92,-0.341280,0.334165
Galaxy160842,260.49,1492.67,-0.145897,0.152309
Galaxy160842,3617.07,3997.52,0.330004,-0.301497
Galaxy160842,535.72,1106.36,0.200792,-0.114923
Galaxy160842,683.46,2543.00,-0.068622,-0.295615
Galaxy160842,666.50,2242.71,-0.224789,0.277813
Galaxy160842,3583.55,602.39,-0.230204,-0.002502
Galaxy160842,2984.15,1066.09,-0.113846,-0.185664
Galaxy160842,3252.23,2272.27,-0.180139,-0.307191
Galaxy160842,1530.01,3831.17,-0.200713,-0.065283
Galaxy160842,570.85,2939.08,-0.352257,-0.129884
Galaxy160842,814.64,2399.58,-0.088428,0.121307
Galaxy160842,1807.01,827.43,0.441744,0.378368
Galaxy160842,2138.29,2287.12,-0.009579,-0.054935
Galaxy160842,2378.06,160.62,0.196773,-0.349738
Galaxy160842,1271.01,2218.45,-0.411639,0.241825
Galaxy160842,4068.26,2067.35,0.072854,-0.250509
Galaxy160842,4034.54,1841.25,-0.170869,0.040802
Galaxy160842,1023.68,2587.48,0.106562,-0.415068
Galaxy160842,1511.08,138.89,0.304481,-0.147845
Galaxy160842,4145.79,3071.13,0.141240,0.020077
Galaxy160842,193.74,635.43,0.255832,-0.270195
Galaxy160842,1683.92,3118.16,0.308494,-0.313614
Galaxy160842,3570.22,3366.50,-0.327041,0.039483
Galaxy160842,4104.94,2318.74,0.329264,0.238628
Galaxy160842,2439.58,1836.31,-0.232401,-0.209494
Galaxy160842,1511.53,17.85,0.161767,-0.285941
Galaxy160842,2448.63,371.12,0.145220,0.190901
Galaxy160842,3449.82,744.66,-0.124075,0.094156
Galaxy160842,820.07,3402.42,0.474091,0.163098
Galaxy160842,3961.31,3331.09,-0.019773,-0.319519
Galaxy160842,2410.34,3804.42,0.213002,0.162911
Galaxy160842,2972.92,3597.35,0.195602,-0.033033
Galaxy160842,1116.18,208.85,0.047755,-0.254916
Galaxy160842,3157.78,4034.81,0.236091,-0.081066
Galaxy160842,352.73,2629.74,0.175958,0.480591
Galaxy160842,1039.10,998.23,0.137844,-0.104495
Galaxy160842,3816.56,2483.10,-0.402975,0.231232
Galaxy160842,503.67,3783.13,0.145431,-0.078369
Galaxy160842,3406.78,1792.09,0.223950,0.318470
Galaxy160842,888.33,1023.49,-0.020476,0.161304
Galaxy160842,1186.19,4178.16,0.188077,-0.206220
Galaxy160842,3392.37,1296.59,-0.294981,-0.424514
Galaxy160842,3406.85,1866.41,-0.285474,-0.093671
