GalaxyID,x,y,e1,e2
Galaxy160842,967.66,433.69,0.075655,-0.285599
Galaxy160842,1425.01,59.48,0.258422,-0.099438
Galaxy160842,3961.47,2767.65,-0.260882,0.289418
Galaxy160842,1587.56,1292.70,-0.021588,0.046135
Galaxy160842,521.06,3534.47,0.101323,0.570282
Galaxy160842,3396.67,1553.27,0.094166,-0.156512
Galaxy160842,3075.59,3362.75,0.238686,-0.237772
Galaxy160842,2473.52,547.47,-0.010560,0.213383
Galaxy160842,230.07,1769.37,0.435530,-0.041302
Galaxy160842,927.61,2911.01,0.201733,0.327103
Galaxy160842,1878.60,1284.29,0.075742,0.212379
Galaxy160842,1598.12,4081.60,0.056213,0.107316
Galaxy160842,489.86,886.40,-0.169586,-0.286531
Galaxy160842,1533.88,2991.68,-0.113379,-0.257776
Galaxy160842,886.53,1127.90,-0.081760,0.030159
Galaxy160842,3788.85,4085.04,0.354661,0.130235
Galaxy160842,3412.03,196.41,-0.172501,-0.011143
Galaxy160842,1514.97,3278.51,0.215083,0.148249
Galaxy160842,875.68,4125.41,-0.034911,-0.071695
Galaxy160842,3426.51,3546.31,0.080470,-0.106659
Galaxy160842,1527.06,2706.81,-0.105146,0.153609
Galaxy160842,1915.13,1834.22,-0.087506,0.047094
Galaxy160842,549.00,3229.97,-0.302384,0.106570
Galaxy160842,809.76,1001.31,0.321995,-0.098638
Galaxy160842,3455.68,1747.66,-0.046651,0.006772
Galaxy160842,3075.81,20.04,0.266889,-0.413570
Galaxy160842,2328.22,2876.93,-0.166679,-0.776407
Galaxy160842,351.87,951.49,-0.031224,-0.326242
Galaxy160842,1319.59,3376.49,-0.243287,0.101780
Galaxy160842,3909.36,187.73,0.330375,0.304623
Galaxy160842,2855.60,3645.03,-0.258452,0.071774
Galaxy160842,1975.02,0.06,0.105002,-0.044694
Galaxy160842,776.22,1665.09,0.179699,-0.146142
Galaxy160842,4096.55,1369.96,-0.080806,-0.007275
Galaxy160842,932.32,3329.40,-0.090964,-0.045358
Galaxy160842,1132.07,3585.78,-0.020314,0.097767
Galaxy160842,1102.30,1475.65,-0.038758,0.047044
Galaxy160842,2880.75,2111.45,-0.009437,-0.388264
Galaxy160842,3730.48,1338.21,0.024722,0.038044
Galaxy160842,2447.28,1678.15,-0.132677,0.190145
Galaxy160842,3535.64,3864.55,-0.048143,-0.484495
Galaxy160842,1898.34,2348.04,0.095745,-0.032552
Galaxy160842,2777.00,3223.32,-0.132461,-0.152166
Galaxy160842,1295.13,802.08,0.270241,0.166017
Galaxy160842,3652.89,1991.82,-0.025995,-0.012759
Galaxy160842,455.07,3919.25,-0.153625,0.071970
Galaxy160842,1009.39,2028.82,0.122946,-0.160957
Galaxy160842,3715.21,311.16,0.336189,-0.040928
Galaxy160842,3329.54,707.34,-0.065621,-0.027464
Galaxy160842,1406.46,1184.72,0.136806,0.187698
Galaxy160842,3618.57,2453.52,0.115995,-0.437864
Galaxy160842,3212.32,3126.28,0.469054,-0.120592
Galaxy160842,3354.25,1746.95,0.086889,0.036070
Galaxy160842,73.51,3974.54,-0.485095,-0.042756
Galaxy160842,2854.09,2674.58,-0.216322,-0.060877
Galaxy160842,910.53,287.24,-0.257910,0.431122
Galaxy160842,625.80,1003.56,0.141121,-0.121094
Galaxy160842,2094.81,1688.63,0.186352,-0.219589
Galaxy160842,3313.31,1072.10,0.171939,0.032301
Galaxy160842,55.54,2260.50,-0.155144,0.064229
Galaxy160842,1106.54,127.93,0.108574,-0.027203
Galaxy160842,3159.25,1658.33,0.072741,0.107473
Galaxy160842,3691.68,2331.07,-0.264309,0.174139
Galaxy160842,3802.01,3221.15,0.102239,0.049177
Galaxy160842,1005.08,2184.27,0.161229,-0.227585
Galaxy160842,652.24,1081.38,0.071583,-0.376505
Galaxy160842,114.62,3493.81,0.039088,0.116791
Galaxy160842,1687.15,1847.49,0.053794,-0.206545
Galaxy160842,3046.98,3746.77,-0.147329,-0.060119
Galaxy160842,1976.12,1617.58,0.225208,-0.413386
Galaxy160842,4170.25,4025.22,-0.018231,0.170681
Galaxy160842,3769.04,757.53,-0.183030,-0.087680
Galaxy160842,1535.69,3299.83,0.199308,-0.196800
Galaxy160842,611.30,4123.91,0.470765,-0.126351
Galaxy160842,1101.53,3680.53,0.453534,-0.297269
Galaxy160842,1222.48,3074.35,-0.184446,0.263735
Galaxy160842,1880.90,1522.78,-0.006068,0.103230
Galaxy160842,3496.75,4018.93,-0.052692,-0.263683
Galaxy160842,3707.69,1803.37,-0.152101,0.018937
Galaxy160842,1276.37,3834.65,-0.057022,-0.279664
Galaxy160842,2288.75,516.13,0.058421,-0.119608
Galaxy160842,3222.07,1937.23,-0.021201,0.020632
Galaxy160842,3157.50,1833.49,0.363466,0.315162
Galaxy160842,3421.73,730.75,0.159978,0.053244
Galaxy160842,3076.95,2895.75,-0.201509,-0.176492
Galaxy160842,1322.33,92.97,0.342397,-0.089865
Galaxy160842,1817.93,403.89,0.244652,-0.433449
Galaxy160842,2360.20,1399.80,0.219516,-0.187542
Galaxy160842,2804.09,691.18,-0.060497,0.009822
Galaxy160842,807.26,2505.41,-0.405057,-0.272734
Galaxy160842,13.72,3357.95,-0.079360,-0.098195
Galaxy160842,3209.40,2355.17,0.128002,0.262062
Galaxy160842,2262.37,3066.29,0.107979,-0.052212
Galaxy160842,1455.13,3193.49,0.089022,0.307630
Galaxy160842,2443.14,2112.01,-0.339769,0.084316
Galaxy160842,691.21,1947.69,0.199224,0.051416
Galaxy160842,3058.37,2971.58,-0.067798,0.051298
Galaxy160842,678.91,1121.85,-0.069356,-0.203270
Galaxy160842,2138.79,434.96,0.281879,-0.124986
Galaxy160842,1222.49,4101.39,0.407066,-0.146413
Galaxy160842,3279.42,2462.85,-0.244371,0.004840
Galaxy160842,252.83,2219.47,0.104123,-0.112663
Galaxy160842,3528.12,1033.63,-0.110809,-0.083486
Galaxy160842,4018.84,3856.82,-0.043181,-0.508941
Galaxy160842,116.22,2396.73,-0.163513,-0.151870
Galaxy160842,3909.98,2064.99,0.094578,-0.008652
Galaxy160842,1817.04,3884.16,-0.394656,0.283157
Galaxy160842,3643.34,102.01,-0.244629,0.177318
Galaxy160842,1740.27,1553.48,0.558725,0.084845
Galaxy160842,2315.42,26.53,0.241538,-0.192304
Galaxy160842,605.66,3466.51,0.065559,0.052735
Galaxy160842,2002.73,1482.18,0.052262,-0.181267
Galaxy160842,2106.17,496.21,-0.310663,0.282788
Galaxy160842,1615.76,3683.25,-0.119793,0.012794
Galaxy160842,1705.61,540.51,-0.107246,-0.097846
Galaxy160842,1250.01,717.00,0.008554,0.138223
Galaxy160842,167.47,3287.08,-0.246334,0.363490
Galaxy160842,3619.08,2749.67,0.177763,0.154912
Galaxy160842,3536.07,1715.94,-0.396450,0.157284
Galaxy160842,55.07,3770.53,0.036802,-0.223013
Galaxy160842,2538.16,3546.20,0.015589,0.092287
Galaxy160842,2901.70,961.64,0.288625,0.019553
Galaxy160842,2067.86,2032.10,0.137903,-0.242200
Galaxy160842,477.14,859.48,-0.093587,-0.066770
Galaxy160842,3353.22,2371.08,-0.242708,-0.562490
Galaxy160842,2274.21,1827.36,-0.328033,0.091900
Galaxy160842,188.76,1654.14,0.096228,-0.280141
Galaxy160842,2676.57,3666.89,0.332032,-0.016419
Galaxy160842,3723.08,1694.12,-0.003041,0.318210
Galaxy160842,2185.31,2484.82,0.083458,-0.533823
Galaxy160842,3697.00,1959.42,0.240319,0.003313
Galaxy160842,3828.82,3496.50,-0.093988,0.292909
Galaxy160842,3406.09,2632.06,-0.021390,-0.150995
Galaxy160842,2215.59,2351.56,0.184421,0.255141
Galaxy160842,2428.50,3865.25,0.197553,-0.331307
Galaxy160842,2123.47,1518.50,-0.013803,0.010741
Galaxy160842,1124.52,357.99,-0.044600,0.153673
Galaxy160842,3604.36,3566.91,0.524486,0.151025
Galaxy160842,3567.04,1870.48,-0.188068,0.256176
Galaxy160842,3505.69,121.01,0.354166,0.020593
Galaxy160842,2615.31,3828.06,0.033725,0.114518
Galaxy160842,2614.97,3110.04,-0.018068,0.579388
Galaxy160842,3769.55,4080.81,0.115265,-0.180679
Galaxy160842,3886.93,2201.61,-0.105174,-0.229428
Galaxy160842,1368.81,310.50,-0.167730,-0.113945
Galaxy160842,3840.87,1476.72,0.090044,0.179652
Galaxy160842,3125.57,4092.80,0.029408,-0.151377
Galaxy160842,3702.37,1766.54,0.178281,0.271154
Galaxy160842,2650.51,1516.33,-0.135669,0.048921
Galaxy160842,1219.08,231.04,-0.277996,-0.099354
Galaxy160842,0.83,1549.67,0.060640,-0.228464
Galaxy160842,891.73,3484.95,0.069127,-0.067383
Galaxy160842,1779.36,2520.85,-0.135561,0.153075
Galaxy160842,574.66,1709.81,0.024821,0.091280
Galaxy160842,2583.26,3880.21,-0.321663,-0.094431
Galaxy160842,3645.07,2497.30,0.304521,0.297137
Galaxy160842,839.77,3080.22,-0.085764,0.027868
Galaxy160842,223.24,3859.37,-0.457817,-0.099345
Galaxy160842,3844.15,838.13,-0.143675,-0.245398
Galaxy160842,2972.89,266.65,0.201294,0.064634
Galaxy160842,954.03,3017.97,0.190374,-0.085470
Galaxy160842,3495.71,822.58,0.075884,-0.144116
Galaxy160842,1674.52,809.45,0.091080,-0.090069
Galaxy160842,3412.64,1842.12,-0.085159,-0.473997
Galaxy160842,1065.46,729.60,0.170579,-0.164856
Galaxy160842,2902.82,3840.76,0.167614,0.221023
Galaxy160842,414.12,2996.55,0.216441,0.240244
Galaxy160842,995.64,906.34,-0.133839,-0.344918
Galaxy160842,188.81,807.03,0.021567,0.286417
Galaxy160842,617.21,1659.85,-0.029180,-0.085059
Galaxy160842,67.14,136.93,-0.048470,-0.009651
Galaxy160842,3959.51,3396.59,-0.015669,-0.174247
Galaxy160842,509.96,2882.43,0.213836,0.044515
Galaxy160842,3292.35,2499.74,-0.115911,-0.396020
Galaxy160842,2203.13,150.48,-0.098142,-0.460270
Galaxy160842,711.58,56.86,-0.031801,-0.036066
Galaxy160842,1897.38,2801.01,-0.386199,0.109600
Galaxy160842,2676.48,573.90,-0.155484,0.168948
Galaxy160842,3876.64,739.52,0.201297,0.146231
Galaxy160842,812.34,3886.74,0.016670,0.139662
Galaxy160842,2906.54,652.39,0.038425,0.267228
Galaxy160842,3316.94,2989.21,-0.056860,-0.508707
Galaxy160842,3652.93,953.77,0.328785,0.059232
Galaxy160842,1270.49,1503.99,0.093047,0.000930
Galaxy160842,3821.38,3436.74,0.078373,-0.265929
Galaxy160842,1357.43,3785.71,0.165349,0.205578
Galaxy160842,2314.96,3036.03,0.213106,-0.396673
Galaxy160842,1866.62,2313.80,-0.063897,-0.099102
Galaxy160842,854.11,2770.53,-0.050534,0.117149
Galaxy160842,1281.45,1097.98,0.003707,-0.135878
Galaxy160842,1418.70,3305.06,-0.037998,0.079998
Galaxy160842,3626.18,674.71,0.225227,0.322824
Galaxy160842,1728.07,826.16,0.299972,0.158403
Galaxy160842,890.15,3441.07,0.159251,0.070732
Galaxy160842,3060.92,3244.31,-0.321632,0.067093
Galaxy160842,1114.67,1730.94,0.278634,-0.135836
Galaxy160842,366.78,2606.80,-0.376595,0.158657
Galaxy160842,1892.76,3530.29,-0.058917,0.353547
Galaxy160842,3134.31,3467.67,0.114108,0.108561
Galaxy160842,2327.80,496.18,-0.390773,-0.344344
Galaxy160842,1304.58,4142.12,0.068154,0.093619
Galaxy160842,1055.33,2992.16,0.034874,0.223040
Galaxy160842,49.89,240.37,-0.092363,-0.114894
Galaxy160842,528.09,3919.11,-0.078727,-0.017258
Galaxy160842,2471.76,1584.21,0.182372,0.045963
Galaxy160842,221.24,2170.15,-0.223225,-0.106640
Galaxy160842,1958.40,1288.99,0.352391,0.034567
Galaxy160842,1585.24,1950.59,-0.015761,0.045946
Galaxy160842,1722.18,1443.11,0.327088,0.255932
Galaxy160842,1941.90,2198.60,0.205124,0.016687
Galaxy160842,1569.93,3653.19,-0.168740,-0.226970
Galaxy160842,2514.95,1216.71,0.064939,0.098517
Galaxy160842,1528.44,3830.76,-0.037009,-0.325396
Galaxy160842,3011.36,2976.21,0.098735,-0.228679
Galaxy160842,552.75,2802.82,0.076149,0.017053
Galaxy160842,645.64,2218.52,-0.224844,-0.463730
Galaxy160842,3984.08,2427.36,-0.074745,-0.089712
Galaxy160842,2045.39,3717.16,0.103915,-0.268425
Galaxy160842,1651.90,3433.87,0.243614,0.125959
Galaxy160842,93.03,345.20,-0.182100,0.169587
Galaxy160842,2703.62,3338.28,-0.086991,0.010332
Galaxy160842,151.14,3738.20,0.248109,-0.129728
Galaxy160842,1832.35,2391.56,-0.460104,-0.446916
Galaxy160842,2724.72,41.67,-0.085263,0.070436
Galaxy160842,3581.93,3061.61,0.025650,0.119424
Galaxy160842,1.12,876.99,-0.197970,0.154593
Galaxy160842,376.56,3040.21,0.012363,0.042959
Galaxy160842,2488.62,3050.18,-0.131091,0.067316
Galaxy160842,2728.89,3437.28,-0.456632,-0.065875
Galaxy160842,1511.16,44.35,-0.270727,-0.029810
Galaxy160842,2172.31,109.73,-0.102734,0.153273
Galaxy160842,2947.45,2132.50,0.049454,-0.142108
Galaxy160842,1857.60,3593.02,0.193789,-0.004859
Galaxy160842,3398.09,1440.11,0.163487,-0.065884
Galaxy160842,3194.15,1599.58,-0.322888,-0.126294
Galaxy160842,1029.21,526.77,0.011782,-0.099979
Galaxy160842,814.82,586.82,-0.174028,0.020982
Galaxy160842,906.69,2003.79,-0.261390,0.110033
Galaxy160842,2676.83,2097.33,0.396395,-0.196155
Galaxy160842,1764.68,3389.72,0.228247,-0.029632
Galaxy160842,3229.53,75.52,-0.148205,-0.060149
Galaxy160842,2367.53,1447.83,-0.156453,-0.005712
Galaxy160842,1297.72,493.81,0.050605,0.170551
Galaxy160842,1924.45,3469.75,-0.132515,0.053879
Galaxy160842,4187.69,139.31,-0.351931,-0.376787
Galaxy160842,618.16,3667.54,-0.025121,-0.340264
Galaxy160842,981.01,3753.91,0.065435,-0.012868
Galaxy160842,1949.76,3991.88,-0.174497,0.128234
Galaxy160842,1903.44,3901.27,-0.330221,0.311572
Galaxy160842,3834.95,2043.27,0.196910,-0.107001
Galaxy160842,207.79,2440.18,0.221261,0.027828
Galaxy160842,3672.69,27.79,-0.336849,0.099629
Galaxy160842,1893.31,2653.51,-0.242314,0.121592
Galaxy160842,1587.76,351.31,-0.090296,-0.175220
Galaxy160842,3494.88,2389.40,0.158686,0.035673
Galaxy160842,3483.89,3196.79,-0.081126,-0.329545
Galaxy160842,316.12,2991.45,0.133567,0.327635
Galaxy160842,732.31,1495.03,-0.272135,0.408159
Galaxy160842,3523.53,4082.14,0.487544,-0.074944
Galaxy160842,2538.94,2543.12,-0.131416,0.248021
Galaxy160842,1622.02,1410.09,0.144423,0.038186
Galaxy160842,2609.53,2448.36,0.356838,0.383996
Galaxy160842,999.09,1095.74,-0.320351,0.023066
Galaxy160842,4139.91,3361.11,0.042129,0.119962
Galaxy160842,3352.83,1537.86,-0.180244,0.046183
Galaxy160842,1220.12,988.73,0.061206,-0.088515
Galaxy160842,2007.22,2117.99,-0.314353,0.019943
Galaxy160842,346.06,1449.55,-0.152915,-0.124268
Galaxy160842,1302.64,1454.95,-0.035779,-0.006148
Galaxy160842,384.83,1739.50,-0.031228,-0.162131
Galaxy160842,1495.68,383.04,0.281992,0.094003
Galaxy160842,4068.26,3557.90,-0.275221,0.314135
Galaxy160842,62.39,3690.07,-0.158947,0.256809
Galaxy160842,2280.35,3633.98,-0.157873,-0.000803
Galaxy160842,3643.06,1029.31,-0.125408,-0.098995
Galaxy160842,3942.33,1178.51,0.142650,0.221525
Galaxy160842,2776.72,1987.06,-0.354178,0.221389
Galaxy160842,1441.06,2066.46,-0.273752,0.213382
Galaxy160842,2019.81,2294.76,0.014501,-0.147325
Galaxy160842,2356.50,2104.78,0.044524,0.172333
Galaxy160842,2226.28,1247.15,0.033394,0.208186
Galaxy160842,3412.21,2238.49,0.006232,0.007697
Galaxy160842,356.40,1053.86,0.127521,0.106223
Galaxy160842,3095.09,3388.15,0.305744,0.088683
Galaxy160842,1358.59,2964.40,0.053380,0.347460
Galaxy160842,913.68,574.23,0.083559,0.387239
Galaxy160842,3755.14,1219.22,0.146307,0.256150
Galaxy160842,3938.53,989.17,-0.080113,0.183466
Galaxy160842,3050.36,532.43,0.181262,-0.054151
Galaxy160842,636.62,885.59,-0.062509,-0.171184
Galaxy160842,1370.63,3534.13,0.240990,0.234308
Galaxy160842,222.81,3537.14,-0.029864,0.169423
Galaxy160842,3763.47,3579.00,-0.129211,-0.448571
Galaxy160842,1671.69,156.86,-0.101025,0.105924
Galaxy160842,2941.47,3821.26,0.494415,-0.071116
Galaxy160842,3639.69,997.30,-0.120334,-0.193197
Galaxy160842,3510.75,70.16,-0.105150,0.159508
Galaxy160842,3565.49,1276.87,0.339769,0.309976
Galaxy160842,255.09,3401.05,0.093811,0.269753
Galaxy160842,1908.38,3336.78,0.236691,-0.281596
Galaxy160842,2729.72,3922.14,0.209528,0.393870
Galaxy160842,2003.42,4117.76,0.020082,0.085391
Galaxy160842,1052.37,3561.03,-0.047586,0.154871
Galaxy160842,4031.03,153.14,-0.062460,0.204671
Galaxy160842,943.87,1070.05,0.024055,-0.029618
Galaxy160842,3778.65,838.54,-0.100205,-0.212378
Galaxy160842,938.19,1650.02,0.188717,-0.500075
Galaxy160842,2523.51,1918.69,-0.338681,0.231329
Galaxy160842,3070.68,152.46,0.121462,-0.060070
Galaxy160842,1099.13,870.94,-0.107564,0.337238
Galaxy160842,4018.15,2734.89,-0.242215,0.036814
Galaxy160842,1018.52,1680.54,-0.250103,-0.373988
Galaxy160842,1144.07,2625.63,-0.189931,0.270569
Galaxy160842,3571.80,2489.07,-0.197112,0.305234
Galaxy160842,2719.38,3358.41,-0.134540,-0.689486
Galaxy160842,1680.88,2278.35,-0.083718,-0.299828
Galaxy160842,2688.21,1190.32,0.007781,0.100305
Galaxy160842,2751.94,1990.01,-0.390074,0.046557
Galaxy160842,1806.18,3544.10,0.042696,-0.089909
Galaxy160842,3725.65,2430.22,-0.226407,-0.062999
Galaxy160842,282.70,346.44,0.030101,-0.104524
Galaxy160842,943.25,2644.33,-0.132364,0.250697
Galaxy160842,2715.50,3849.81,-0.236924,0.213266
Galaxy160842,529.83,1407.47,0.109773,0.224280
Galaxy160842,1839.01,1695.01,-0.082783,-0.199707
Galaxy160842,4026.48,2516.98,-0.074872,0.114838
Galaxy160842,3851.37,3722.05,0.113596,0.370974
Galaxy160842,2213.17,3311.63,-0.047104,0.123449
Galaxy160842,985.11,3356.60,0.119106,0.001258
Galaxy160842,3777.64,3921.80,-0.258290,-0.125025
Galaxy160842,2684.30,3248.23,0.093768,-0.330596
Galaxy160842,2878.49,3146.34,-0.264568,0.152633
Galaxy160842,1985.85,3943.19,-0.350354,0.265564
Galaxy160842,2682.48,1752.21,0.139077,0.476015
Galaxy160842,133.80,1340.85,-0.081285,0.099622
Galaxy160842,2345.50,3974.71,0.177140,0.191383
Galaxy160842,725.68,3912.12,0.209656,0.042619
Galaxy160842,1900.93,2888.76,-0.304780,0.043371
Galaxy160842,3569.89,3050.91,0.368672,-0.367086
Galaxy160842,1861.30,698.81,0.443821,-0.123509
Galaxy160842,2695.43,4147.09,-0.024209,-0.152615
Galaxy160842,1347.51,3866.23,-0.181669,0.342399
Galaxy160842,221.46,1128.97,-0.194707,-0.128070
Galaxy160842,2351.89,3983.46,-0.122813,-0.244330
Galaxy160842,1220.51,1663.90,0.107588,0.210730
Galaxy160842,1947.46,1423.29,-0.028673,-0.094178
Galaxy160842,1303.35,3418.51,0.305899,-0.112830
Galaxy160842,856.27,4037.08,0.218556,-0.072658
Galaxy160842,3701.40,51.40,0.021237,-0.062812
Galaxy160842,2832.07,4090.24,0.325764,-0.205063
Galaxy160842,3737.31,1197.89,-0.143054,0.328361
Galaxy160842,3750.02,3215.99,0.178006,-0.398621
Galaxy160842,4053.88,2239.68,-0.347052,-0.425502
Galaxy160842,2236.83,1492.54,-0.183492,-0.029296
Galaxy160842,330.09,3473.09,0.607283,0.049502
Galaxy160842,3445.21,387.79,0.011486,0.065963
Galaxy160842,2619.78,764.29,0.186354,-0.169587
Galaxy160842,3867.33,177.03,0.138357,0.139732
Galaxy160842,3406.47,2000.53,-0.109244,0.047042
Galaxy160842,4152.68,1270.22,0.489554,-0.028662
Galaxy160842,1340.10,1506.79,-0.111294,-0.057181
Galaxy160842,3081.16,2507.75,0.414005,0.218491
Galaxy160842,2374.18,190.63,-0.018029,0.732799
Galaxy160842,3397.59,4067.03,-0.102443,-0.285008
Galaxy160842,2578.94,1344.54,-0.195841,-0.307100
Galaxy160842,331.18,2652.57,-0.083331,0.360801
Galaxy160842,1015.26,1273.71,0.082775,-0.136322
Galaxy160842,2846.77,1169.13,-0.079391,-0.005239
Galaxy160842,3066.83,748.42,0.100015,-0.300406
Galaxy160842,395.88,1973.42,-0.288071,-0.195286
Galaxy160842,4171.17,3663.35,-0.163190,-0.081908
Galaxy160842,2382.87,549.44,-0.061948,-0.351829
Galaxy160842,2485.62,2188.47,0.050469,-0.044048
Galaxy160842,1700.20,1575.32,-0.090793,-0.097619
Galaxy160842,815.96,2207.46,0.209533,0.154114
Galaxy160842,3610.88,474.57,-0.086496,-0.346447
Galaxy160842,4079.26,3644.24,0.177921,-0.049360
Galaxy160842,1290.55,1470.77,-0.084171,-0.085330
Galaxy160842,3045.71,1388.50,0.083541,0.262769
Galaxy160842,2234.89,4098.55,0.289049,0.303495
Galaxy160842,311.97,1244.45,0.131070,0.101951
Galaxy160842,811.72,2397.85,-0.021867,0.233995
Galaxy160842,3442.63,3289.24,-0.207017,-0.321367
Galaxy160842,2731.51,3998.44,0.025696,-0.133558
Galaxy160842,1780.03,924.43,-0.112886,0.016191
Galaxy160842,3743.93,692.23,-0.274969,0.176384
Galaxy160842,4177.30,764.54,-0.136995,0.283486
Galaxy160842,199.85,1610.45,0.026681,-0.038919
Galaxy160842,2622.24,3516.89,0.452594,-0.320184
Galaxy160842,3813.94,163.72,0.255057,-0.192752
Galaxy160842,1412.25,4063.51,-0.137750,-0.017817
Galaxy160842,33.49,3641.86,0.076996,-0.057139
Galaxy160842,1065.11,1650.07,-0.343401,-0.105946
Galaxy160842,661.04,2926.72,0.205392,0.090320
Galaxy160842,1512.07,3857.11,0.482524,-0.033790
Galaxy160842,3615.23,2028.14,0.232506,0.281687
Galaxy160842,3034.33,923.41,-0.000943,0.140274
Galaxy160842,497.25,888.09,0.332283,-0.057323
Galaxy160842,1941.32,2669.58,-0.275834,-0.195227
Galaxy160842,891.38,2059.75,-0.221793,0.382365
Galaxy160842,1794.33,20.99,-0.107324,0.026434
Galaxy160842,1534.38,3227.48,-0.361760,-0.085565
Galaxy160842,1144.01,4070.81,0.120071,-0.236059
Galaxy160842,916.40,750.27,-0.190830,0.203060
Galaxy160842,2162.93,3032.85,0.126060,0.096903
Galaxy160842,2901.24,438.05,0.035672,-0.041876
Galaxy160842,3165.00,3018.80,0.083204,-0.068288
Galaxy160842,3605.51,4087.23,0.134305,-0.246098
Galaxy160842,3554.98,1818.61,0.324158,-0.203294
Galaxy160842,3129.23,1462.15,-0.210411,-0.528725
Galaxy160842,714.31,3822.03,-0.037755,-0.018956
Galaxy160842,2001.09,2288.54,0.336119,-0.036036
Galaxy160842,3781.80,2094.53,-0.317426,-0.029223
Galaxy160842,3861.24,1152.02,0.021951,0.049947
Galaxy160842,1909.03,2058.77,-0.004832,-0.141001
Galaxy160842,3028.69,1952.79,0.365306,-0.081060
Galaxy160842,2526.99,1622.95,0.068072,0.101449
Galaxy160842,226.61,3085.83,-0.195749,0.213887
Galaxy160842,358.95,3052.96,0.350726,0.054281
Galaxy160842,1901.66,1399.16,-0.316042,-0.396421
Galaxy160842,257.65,963.87,-0.116229,0.160577
Galaxy160842,937.17,1449.66,0.112073,-0.245886
Galaxy160842,702.71,3488.47,-0.063722,-0.073110
Galaxy160842,2749.03,3090.42,-0.136965,-0.020796
Galaxy160842,2747.10,814.15,0.107552,0.069475
Galaxy160842,1894.03,3876.80,0.086225,0.101542
Galaxy160842,2161.30,1809.41,0.353785,0.055819
Galaxy160842,2697.48,1335.82,0.316205,0.134259
Galaxy160842,1929.31,856.82,0.134522,0.011365
Galaxy160842,2292.11,1903.20,-0.053824,0.108147
Galaxy160842,618.70,73.68,0.083700,-0.060646
