GalaxyID,x,y,e1,e2
Galaxy160842,1923.49,1556.32,0.052980,-0.105373
Galaxy160842,2127.91,539.41,-0.220454,-0.284683
Galaxy160842,2834.32,2612.54,-0.266115,-0.093330
Galaxy160842,830.67,558.82,0.148195,-0.007048
Galaxy160842,3837.90,2194.18,0.292436,-0.341133
Galaxy160842,2468.32,1878.42,-0.122005,0.240669
Galaxy160842,2704.32,1360.98,-0.024170,0.039540
Galaxy160842,244.02,630.84,0.264873,-0.120036
Galaxy160842,3309.86,3294.00,0.231415,0.110251
Galaxy160842,502.60,1876.76,0.182857,-0.156489
Galaxy160842,3353.00,2171.00,-0.060407,0.258543
Galaxy160842,807.94,3524.59,0.228406,0.115259
Galaxy160842,2639.54,1620.82,-0.149239,0.139243
Galaxy160842,1229.89,2163.80,-0.214248,0.107358
Galaxy160842,1037.51,3136.17,-0.055710,0.018647
Galaxy160842,579.23,1205.83,-0.235178,-0.126888
Galaxy160842,2534.08,1694.29,0.211664,0.288516
Galaxy160842,3115.11,1966.12,-0.183294,-0.101200
Galaxy160842,2590.35,2536.92,-0.286001,-0.052783
Galaxy160842,1356.18,3954.78,-0.020305,0.241919
Galaxy160842,110.38,857.02,-0.084968,0.291923
Galaxy160842,2911.66,1399.07,0.236761,0.072014
Galaxy160842,2801.45,2012.43,-0.319070,0.408923
Galaxy160842,1967.24,1071.13,-0.066851,-0.072393
Galaxy160842,1155.07,2161.83,0.162097,0.270684
Galaxy160842,1905.15,4115.39,-0.200163,0.001338
Galaxy160842,3820.40,3016.08,-0.004392,0.163195
Galaxy160842,41.48,2513.56,-0.046479,-0.019014
Galaxy160842,3228.73,2538.22,-0.263302,-0.037895
Galaxy160842,990.69,1349.62,-0.065993,0.022119
Galaxy160842,2937.97,1968.52,-0.024873,0.043553
Galaxy160842,2179.09,2395.25,-0.473614,-0.008308
Galaxy160842,51.94,2044.78,-0.675726,0.163485
Galaxy160842,1626.11,1488.06,-0.202901,-0.130723
Galaxy160842,1279.92,129.19,0.093648,-0.070791
Galaxy160842,147.11,368.41,0.213696,-0.022036
Galaxy160842,3811.60,3291.47,0.101916,0.406896
Galaxy160842,4130.99,391.19,0.357718,0.074816
Galaxy160842,79.35,1522.23,-0.067130,-0.384989
Galaxy160842,4017.26,2126.99,0.293802,-0.445743
Galaxy160842,3856.18,2747.48,0.154960,-0.082220
Galaxy160842,752.07,869.34,-0.183903,-0.328453
Galaxy160842,780.40,3964.49,0.107121,0.210820
Galaxy160842,3439.46,31.31,0.203118,0.222480
Galaxy160842,1963.51,2900.06,-0.062006,0.289119
Galaxy160842,2308.82,3214.05,0.157425,-0.121524
Galaxy160842,3978.50,2646.00,-0.255289,0.293971
Galaxy160842,1416.02,3717.17,0.186810,0.109238
Galaxy160842,914.09,2123.03,-0.130244,-0.369031
Galaxy160842,1530.34,1005.82,-0.112628,-0.206481
Galaxy160842,1005.95,2368.98,0.136613,-0.137751
Galaxy160842,3116.68,3813.08,0.098501,-0.291600
Galaxy160842,2888.43,2959.34,-0.415492,0.228961
Galaxy160842,1006.16,3650.92,0.172950,0.055063
Galaxy160842,1656.26,3506.54,0.395724,-0.025047
Galaxy160842,179.69,3108.26,0.079623,0.153903
Galaxy160842,1957.59,4117.95,-0.071500,0.195670
Galaxy160842,259.49,2618.65,0.082836,0.111817
Galaxy160842,461.51,1048.84,-0.107857,-0.064709
Galaxy160842,22.30,33.57,-0.004456,0.098305
Galaxy160842,3941.74,2055.50,-0.188198,0.219038
Galaxy160842,3534.85,2566.84,-0.316213,0.092116
Galaxy160842,547.16,2802.80,-0.318065,0.089854
Galaxy160842,1333.55,278.46,-0.323903,0.032740
Galaxy160842,2362.99,2913.68,0.270318,-0.102257
Galaxy160842,4117.51,2402.07,0.035771,0.066895
Galaxy160842,1652.13,561.78,-0.017039,0.018946
Galaxy160842,80.13,455.37,0.116833,-0.163036
Galaxy160842,3324.97,2763.45,-0.126389,-0.122157
Galaxy160842,614.18,1855.12,0.119028,-0.142810
Galaxy160842,457.44,3793.98,0.157685,0.137352
Galaxy160842,4002.20,344.52,-0.193934,0.166002
Galaxy160842,499.26,2331.10,-0.458134,0.216187
Galaxy160842,3194.23,2761.81,-0.192710,-0.041625
Galaxy160842,526.85,3950.04,-0.094170,-0.175379
Galaxy160842,4192.67,1730.16,-0.313891,-0.131911
Galaxy160842,3145.30,512.91,0.038382,0.284221
Galaxy160842,2373.27,2525.48,-0.060511,-0.147797
Galaxy160842,4112.68,3089.16,0.188887,0.119301
Galaxy160842,866.37,1696.75,-0.207156,-0.342432
Galaxy160842,896.52,707.42,0.091162,0.101814
Galaxy160842,1283.28,1785.72,0.110260,-0.083283
Galaxy160842,2373.72,303.57,0.196335,-0.155763
Galaxy160842,63.95,2067.13,-0.245507,-0.163724
Galaxy160842,3333.91,3338.93,-0.170578,-0.221358
Galaxy160842,3246.38,1970.89,-0.014954,0.480704
Galaxy160842,3159.33,77.72,0.450942,0.019414
Galaxy160842,2063.53,1421.64,-0.141086,-0.015029
Galaxy160842,4097.85,3853.44,0.040998,-0.022097
Galaxy160842,1233.02,3267.32,0.257833,0.086323
Galaxy160842,76.74,1864.54,-0.319421,-0.070955
Galaxy160842,2490.79,820.68,-0.036602,-0.121422
Galaxy160842,1253.42,3044.05,-0.058196,-0.208688
Galaxy160842,1146.35,83.81,-0.062913,0.193168
Galaxy160842,1164.40,2614.32,0.005989,-0.116267
Galaxy160842,3453.02,3416.23,-0.146301,0.389343
Galaxy160842,2399.87,1892.58,-0.052924,-0.037397
Galaxy160842,2664.55,2631.68,0.142201,-0.246846
Galaxy160842,2279.55,3745.14,0.294088,-0.080910
Galaxy160842,1200.86,27.69,0.011511,0.029695
Galaxy160842,1779.10,1796.01,0.262904,0.123664
Galaxy160842,2248.80,2561.69,-0.015996,-0.078378
Galaxy160842,249.37,3312.34,-0.309931,0.003161
Galaxy160842,796.86,2963.76,0.024023,0.283072
Galaxy160842,3804.17,1756.91,-0.159798,-0.141367
Galaxy160842,28.60,2945.77,-0.294072,-0.026083
Galaxy160842,2909.19,2835.78,0.262352,-0.120300
Galaxy160842,291.27,3208.43,-0.109092,-0.289854
Galaxy160842,3288.34,928.46,0.112724,0.223409
Galaxy160842,2588.49,651.41,0.162358,-0.070069
Galaxy160842,701.88,316.04,0.201869,-0.140818
Galaxy160842,752.00,3116.15,-0.137972,0.302783
Galaxy160842,3265.80,3831.51,-0.377708,0.020929
Galaxy160842,278.02,3880.72,0.237502,0.164082
