GalaxyID,x,y,e1,e2
Galaxy160842,3846.23,197.88,0.133054,0.182957
Galaxy160842,4182.92,1944.15,-0.006325,-0.224462
Galaxy160842,1412.40,578.24,0.080036,0.129283
Galaxy160842,1414.39,3692.55,-0.170297,0.168440
Galaxy160842,1219.73,74.63,-0.161086,-0.117859
Galaxy160842,2142.03,1342.05,-0.065085,-0.113518
Galaxy160842,2366.64,3943.51,-0.374501,-0.225880
Galaxy160842,4050.96,271.41,0.116857,0.050229
Galaxy160842,4045.78,710.36,0.280958,0.092397
Galaxy160842,3819.99,1580.52,-0.288264,-0.244473
Galaxy160842,1918.16,3919.65,-0.185647,0.101327
Galaxy160842,3729.69,20.65,0.508604,0.236155
Galaxy160842,790.30,1539.50,-0.528591,-0.075632
Galaxy160842,791.06,717.14,-0.084494,0.134503
Galaxy160842,3740.15,2877.42,0.110697,-0.093788
Galaxy160842,2686.65,3844.28,-0.413154,-0.056218
Galaxy160842,11.58,2807.51,0.111327,-0.269006
Galaxy160842,2652.71,526.26,0.470717,-0.170277
Galaxy160842,3680.08,4169.83,0.731319,-0.580566
Galaxy160842,1887.91,921.31,-0.232954,-0.059911
Galaxy160842,403.35,553.61,-0.135680,-0.155204
Galaxy160842,1386.65,2267.24,-0.004568,-0.218709
Galaxy160842,2615.26,4007.30,-0.143323,0.230370
Galaxy160842,1451.60,1557.35,-0.021481,-0.562764
Galaxy160842,3608.97,3056.07,0.793413,-0.085140
Galaxy160842,856.71,3813.53,-0.075759,0.135412
Galaxy160842,2080.09,3254.57,-0.235984,-0.001247
Galaxy160842,1361.56,2858.86,-0.371110,-0.122432
Galaxy160842,816.95,2062.02,0.233812,-0.218663
Galaxy160842,1333.95,2348.32,0.043784,-0.097954
Galaxy160842,3523.14,2432.87,-0.119169,0.074937
Galaxy160842,1406.54,862.83,-0.140839,0.057305
Galaxy160842,2354.91,2834.56,-0.039472,0.222444
Galaxy160842,3066.79,2397.11,0.241105,0.229061
Galaxy160842,611.29,1496.49,0.049410,-0.093386
Galaxy160842,3239.78,4177.07,-0.211225,-0.055347
Galaxy160842,2928.78,3019.13,-0.023638,0.114294
Galaxy160842,3290.31,816.73,0.372362,0.181955
Galaxy160842,2374.82,2198.40,-0.156532,0.017470
Galaxy160842,1900.52,1647.03,0.541063,-0.186154
Galaxy160842,3145.32,2107.70,0.200434,0.217286
Galaxy160842,2778.09,1363.36,0.124285,-0.282340
Galaxy160842,2191.65,2388.37,0.229352,-0.313052
Galaxy160842,64.62,797.12,-0.249518,-0.241414
Galaxy160842,1129.57,2033.30,0.013025,-0.160174
Galaxy160842,2427.83,1431.77,0.091827,-0.210448
Galaxy160842,3579.64,2842.68,0.192283,0.017594
Galaxy160842,4035.44,3553.97,-0.578176,0.137260
Galaxy160842,2726.53,1630.35,-0.019002,-0.355079
Galaxy160842,3093.31,4002.91,0.213383,0.541455
Galaxy160842,2838.86,2622.00,0.196146,0.036407
Galaxy160842,1469.64,3981.09,-0.200156,0.196262
Galaxy160842,1731.49,416.44,-0.015458,-0.117123
Galaxy160842,2443.79,3311.50,0.024017,0.019481
Galaxy160842,824.06,957.47,0.237363,0.010759
Galaxy160842,2388.21,1706.08,0.217340,-0.026394
Galaxy160842,892.10,2857.85,0.084641,0.274138
Galaxy160842,3310.36,137.95,0.026327,0.028321
Galaxy160842,1077.52,556.35,-0.323938,0.124320
Galaxy160842,1019.48,1738.09,0.132540,-0.418016
Galaxy160842,1632.60,1820.50,0.103238,-0.118771
Galaxy160842,2444.51,3307.53,-0.648264,-0.146725
Galaxy160842,3663.19,1101.55,0.179664,0.080285
Galaxy160842,766.34,2166.77,0.079750,0.390210
Galaxy160842,574.68,2466.42,-0.112455,0.082215
Galaxy160842,4026.96,2937.04,0.327077,0.096146
Galaxy160842,1322.25,1912.02,0.372104,-0.240132
Galaxy160842,1239.11,3208.16,-0.077457,0.176567
Galaxy160842,3303.91,4017.27,-0.314456,0.467366
Galaxy160842,638.01,119.08,0.040406,0.032042
Galaxy160842,1390.48,252.68,0.035222,-0.360776
Galaxy160842,2424.46,4055.65,-0.503072,0.403268
Galaxy160842,1514.63,3187.06,0.093504,0.169653
Galaxy160842,1249.68,3295.38,0.313485,0.056640
Galaxy160842,165.63,4159.66,0.001587,0.197054
Galaxy160842,3678.41,681.13,-0.112014,-0.216269
Galaxy160842,415.34,2675.10,-0.125826,-0.141929
Galaxy160842,1955.81,2338.12,0.111698,0.207881
Galaxy160842,2267.67,540.05,-0.093842,-0.112597
Galaxy160842,689.35,1394.39,-0.112881,-0.309242
Galaxy160842,2643.15,1257.03,-0.233836,-0.296859
