GalaxyID,x,y,e1,e2
Galaxy160842,4135.69,2197.22,0.319610,0.133050
Galaxy160842,3986.10,230.74,0.122230,-0.285224
Galaxy160842,2342.20,3468.30,-0.223581,-0.238123
Galaxy160842,391.23,884.56,-0.142248,0.056461
Galaxy160842,3949.74,932.33,0.207837,0.186125
Galaxy160842,1729.56,2531.16,-0.109121,0.101154
Galaxy160842,524.70,1429.98,0.009508,-0.349893
Galaxy160842,694.04,143.74,-0.132271,-0.125438
Galaxy160842,3682.71,3677.40,-0.270607,0.053224
Galaxy160842,1507.62,1944.95,-0.070146,0.082469
Galaxy160842,1592.32,3950.58,-0.077700,-0.151992
Galaxy160842,3045.81,3679.29,-0.358868,-0.263658
Galaxy160842,3440.62,210.91,0.113050,-0.040960
Galaxy160842,3005.33,1417.00,0.027086,0.089198
Galaxy160842,2712.92,2020.04,-0.091432,-0.077336
Galaxy160842,946.05,1251.90,-0.038538,-0.028446
Galaxy160842,2925.39,1022.30,-0.242477,0.204895
Galaxy160842,2010.95,2454.50,-0.341846,0.078960
Galaxy160842,760.09,3387.65,0.343366,-0.129815
Galaxy160842,595.67,3686.37,-0.270206,-0.346668
Galaxy160842,3014.35,1582.86,-0.309596,0.149326
Galaxy160842,2514.07,988.53,0.279489,0.133196
Galaxy160842,3730.80,2669.84,-0.083451,0.041481
Galaxy160842,254.59,2907.58,-0.017743,-0.155394
Galaxy160842,3135.94,1136.53,-0.004074,-0.245631
Galaxy160842,322.72,2291.22,0.208777,0.213146
Galaxy160842,3632.96,3723.04,0.075644,-0.000709
Galaxy160842,3792.00,1029.54,-0.458524,-0.214630
Galaxy160842,3040.76,252.59,-0.092709,-0.088280
Galaxy160842,2609.56,410.93,-0.022807,0.110749
Galaxy160842,2252.98,1892.65,-0.045679,0.067027
Galaxy160842,2272.19,1464.72,-0.290775,-0.275491
Galaxy160842,2473.71,1050.07,-0.114835,0.047912
Galaxy160842,115.36,1226.60,-0.112386,0.228047
Galaxy160842,1059.45,2844.71,0.224031,-0.117617
Galaxy160842,973.95,1141.22,0.176232,0.174426
Galaxy160842,3651.76,248.79,0.199366,0.160681
Galaxy160842,275.71,2126.24,-0.320180,0.043717
Galaxy160842,3069.08,314.34,0.003870,-0.012037
Galaxy160842,3117.73,525.97,-0.026143,0.371948
Galaxy160842,188.58,3608.96,0.403347,-0.155456
Galaxy160842,3039.75,38.80,-0.084775,-0.046842
Galaxy160842,1217.22,3184.58,-0.284233,0.029191
Galaxy160842,2195.17,1649.53,0.225008,-0.010474
Galaxy160842,3760.02,2117.65,-0.219408,0.104076
Galaxy160842,3903.32,1158.36,-0.643228,-0.023585
Galaxy160842,1362.84,1949.58,-0.033826,0.154060
Galaxy160842,2967.48,2308.43,-0.082191,-0.220403
Galaxy160842,2814.60,4008.42,0.128292,0.108164
Galaxy160842,3258.82,784.72,0.226404,0.043808
Galaxy160842,3970.55,3699.33,-0.067862,-0.413499
Galaxy160842,1827.86,2744.98,-0.138936,0.045734
Galaxy160842,2878.40,3618.26,-0.198437,0.521302
Galaxy160842,2969.37,1432.39,0.180332,-0.172084
Galaxy160842,1023.54,2906.72,-0.188149,0.130420
Galaxy160842,227.98,4032.87,0.550241,0.277510
Galaxy160842,2761.66,1078.30,-0.324730,-0.156526
Galaxy160842,3702.32,4005.51,0.048520,0.247148
Galaxy160842,3181.52,1974.75,-0.069835,-0.138568
Galaxy160842,1383.75,2618.93,-0.098530,-0.034959
Galaxy160842,2255.96,2939.39,-0.030927,-0.277103
Galaxy160842,1037.01,180.85,0.164663,-0.002666
Galaxy160842,1812.99,3942.25,0.187646,0.098584
Galaxy160842,1129.12,2103.48,-0.067802,0.136930
Galaxy160842,2102.36,1749.49,-0.279874,0.026177
Galaxy160842,3896.51,1429.70,0.088960,0.147589
Galaxy160842,133.04,3371.80,0.510264,0.197265
Galaxy160842,1095.54,2914.28,-0.127442,-0.101187
Galaxy160842,1456.66,3543.50,-0.209985,-0.078808
Galaxy160842,336.32,1665.26,0.264228,-0.272333
Galaxy160842,3347.87,2121.82,-0.097583,-0.052881
Galaxy160842,2881.30,159.63,-0.239179,-0.130192
Galaxy160842,1396.58,2348.02,-0.042167,-0.233967
Galaxy160842,1357.16,712.38,-0.009348,-0.061747
Galaxy160842,2805.83,1239.18,-0.066817,0.122185
Galaxy160842,1938.40,1410.81,0.018348,-0.048614
Galaxy160842,2514.82,1082.64,-0.180520,0.153501
Galaxy160842,3731.59,1489.87,-0.248107,-0.052050
Galaxy160842,175.37,1431.45,-0.360083,0.240832
Galaxy160842,2747.18,2635.58,-0.379587,-0.176511
Galaxy160842,329.34,3986.22,0.197449,0.578279
Galaxy160842,1869.36,2827.84,-0.062810,0.071683
Galaxy160842,1763.10,2649.69,0.118388,0.043022
Galaxy160842,3894.49,2112.95,-0.165430,-0.511197
Galaxy160842,2870.87,2988.52,0.083232,0.038043
Galaxy160842,1577.88,1523.07,-0.004847,0.015537
Galaxy160842,2119.73,925.24,0.148980,0.065053
Galaxy160842,825.28,2671.92,-0.156902,0.206982
Galaxy160842,2435.10,1031.78,-0.057197,0.168634
Galaxy160842,64.17,2095.41,0.205951,0.073680
Galaxy160842,3379.08,211.64,0.364243,-0.292551
Galaxy160842,1100.11,2808.56,-0.261994,-0.224431
Galaxy160842,1313.02,2238.12,0.256654,0.380033
Galaxy160842,1791.54,3056.63,0.035200,0.284099
Galaxy160842,3014.94,3421.67,0.329620,-0.174478
Galaxy160842,3761.27,2864.14,-0.395288,-0.384369
Galaxy160842,338.82,2776.45,-0.137449,0.735608
Galaxy160842,2044.96,2628.50,-0.484192,0.010347
Galaxy160842,1139.63,2880.95,-0.508330,-0.159956
Galaxy160842,1243.56,2987.97,-0.458346,-0.023792
Galaxy160842,2009.68,986.67,0.032990,0.052135
Galaxy160842,2027.93,2297.27,-0.235401,0.333352
Galaxy160842,4181.07,1590.99,0.009064,0.163519
Galaxy160842,1433.10,3366.04,0.047223,-0.020020
Galaxy160842,110.25,3274.69,0.437749,0.339268
Galaxy160842,3548.67,24.40,-0.020264,-0.101402
Galaxy160842,515.95,150.25,0.198959,-0.400125
Galaxy160842,3651.34,2328.44,0.252278,0.003988
Galaxy160842,3070.98,2606.73,0.511062,-0.220261
Galaxy160842,1351.55,4136.88,-0.032392,-0.331353
Galaxy160842,2794.45,3803.71,-0.034111,-0.252425
Galaxy160842,3599.09,1748.98,-0.184949,0.013532
Galaxy160842,2791.14,2176.49,-0.145329,-0.081596
Galaxy160842,3288.42,161.97,0.031611,0.170659
Galaxy160842,3338.64,4021.80,-0.009651,-0.165767
Galaxy160842,221.36,265.19,-0.225992,-0.473765
Galaxy160842,1007.36,4117.12,0.052666,-0.187442
Galaxy160842,1510.77,3211.13,-0.201761,-0.207484
Galaxy160842,3544.88,1716.73,0.094614,0.135195
Galaxy160842,3994.66,1508.68,0.042120,0.194852
Galaxy160842,2440.93,1514.37,-0.011440,0.191370
Galaxy160842,2915.63,663.32,-0.313145,0.071483
Galaxy160842,1132.30,1455.60,0.123001,-0.168084
Galaxy160842,952.84,3688.75,-0.163503,-0.086075
Galaxy160842,518.12,2457.41,-0.060189,0.061429
Galaxy160842,2993.58,841.10,-0.118561,0.218243
Galaxy160842,2345.38,681.01,0.310379,0.133938
Galaxy160842,511.53,3671.00,0.553963,0.196907
Galaxy160842,105.28,1608.49,0.122066,-0.223126
Galaxy160842,3533.17,2980.05,0.100263,0.120649
Galaxy160842,2911.70,3471.59,0.151247,-0.313405
Galaxy160842,2165.37,1167.35,-0.541854,0.127394
Galaxy160842,1220.02,1761.03,0.267922,0.158146
Galaxy160842,3054.98,2777.43,-0.063079,-0.281320
Galaxy160842,3174.13,857.03,0.022850,0.174201
Galaxy160842,3016.42,660.83,-0.082347,-0.018842
Galaxy160842,871.83,2082.32,-0.057221,-0.084869
Galaxy160842,47.55,996.49,-0.074888,-0.087159
Galaxy160842,1879.74,2090.16,0.230720,0.141724
Galaxy160842,4136.55,3477.72,-0.302278,-0.329102
Galaxy160842,653.99,1954.99,0.107988,0.338423
Galaxy160842,3069.25,3494.08,0.054136,-0.397464
Galaxy160842,801.62,1951.42,0.013603,0.210091
Galaxy160842,1014.89,961.58,0.103002,-0.021683
Galaxy160842,2352.13,789.99,-0.040153,0.125721
Galaxy160842,743.64,963.60,-0.336916,-0.029382
Galaxy160842,4156.39,1993.82,-0.321536,-0.025774
Galaxy160842,1868.68,2663.13,-0.249629,0.032032
Galaxy160842,3089.61,402.38,-0.510779,0.167781
Galaxy160842,1607.96,1481.01,-0.076811,0.341764
Galaxy160842,318.36,2448.41,-0.066721,0.125762
Galaxy160842,1568.79,3275.66,0.269248,-0.094908
Galaxy160842,1696.23,464.69,0.184498,-0.124484
Galaxy160842,2934.62,4101.24,-0.226596,0.079382
Galaxy160842,2186.79,2692.90,-0.081078,0.338018
Galaxy160842,1271.68,851.82,0.073528,0.044591
Galaxy160842,782.74,830.64,0.066237,-0.023114
Galaxy160842,2370.78,2369.21,-0.242067,0.136320
Galaxy160842,817.11,1751.31,-0.222911,0.001932
Galaxy160842,455.79,251.34,-0.505641,0.189728
Galaxy160842,1534.79,1279.54,0.219047,-0.049403
Galaxy160842,393.25,1137.34,-0.216437,-0.113629
Galaxy160842,2485.89,2540.13,0.274142,0.395762
Galaxy160842,3517.06,2002.86,-0.311858,-0.110681
Galaxy160842,4190.71,389.59,0.401922,0.124645
Galaxy160842,429.06,2687.01,0.122892,0.588657
Galaxy160842,1632.62,1517.79,0.124872,-0.058270
Galaxy160842,1703.31,457.82,0.178767,0.341098
Galaxy160842,3021.06,3703.56,0.214394,-0.021468
Galaxy160842,3135.45,224.00,-0.039464,0.301648
Galaxy160842,2318.45,3364.67,0.231746,-0.184097
Galaxy160842,1020.75,857.69,-0.083613,-0.318544
Galaxy160842,424.20,941.08,0.399370,-0.330368
Galaxy160842,1182.92,2422.33,-0.186821,0.309794
Galaxy160842,582.89,2131.64,-0.105766,0.261599
Galaxy160842,1015.61,3568.65,-0.242150,0.025155
Galaxy160842,627.89,8.89,-0.265815,-0.240550
Galaxy160842,677.09,4089.13,0.253853,-0.161012
Galaxy160842,1992.98,2573.75,-0.109261,-0.166195
Galaxy160842,2872.71,3398.86,0.324743,0.064901
Galaxy160842,2109.62,2187.18,0.089337,0.145267
Galaxy160842,449.53,445.43,0.105373,-0.292956
Galaxy160842,4123.67,1969.10,0.448767,-0.119347
Galaxy160842,496.38,2835.80,-0.428431,0.032552
Galaxy160842,893.52,695.59,0.396139,-0.110246
Galaxy160842,1313.16,276.26,-0.139242,0.176140
Galaxy160842,3282.60,3024.05,0.264117,0.360019
Galaxy160842,118.48,3621.89,0.302260,0.062168
Galaxy160842,2232.80,1636.07,0.051748,-0.073568
Galaxy160842,2788.98,4087.28,-0.341074,-0.091277
Galaxy160842,4069.86,3088.21,0.157925,0.350351
Galaxy160842,4144.29,869.34,0.021431,-0.049792
Galaxy160842,1889.63,3068.68,0.085297,0.005482
Galaxy160842,3542.82,1900.67,-0.057481,0.187293
Galaxy160842,2584.02,2479.48,-0.078499,0.360254
Galaxy160842,3992.27,3670.43,-0.067399,-0.119444
Galaxy160842,1800.81,1399.17,-0.271522,0.063260
Galaxy160842,4164.61,3954.85,-0.525454,0.149454
Galaxy160842,926.52,3462.54,-0.040112,0.049768
Galaxy160842,1316.95,2968.96,-0.254543,-0.214964
Galaxy160842,360.47,894.57,0.315989,-0.051367
Galaxy160842,895.42,1631.48,0.518165,-0.086183
Galaxy160842,2003.59,4163.98,0.135535,0.106498
Galaxy160842,1483.26,2685.05,-0.278829,0.114071
Galaxy160842,2391.78,1206.08,0.235567,0.001260
Galaxy160842,2091.77,23.48,-0.172848,0.129856
Galaxy160842,2677.03,1806.06,-0.347598,0.142485
Galaxy160842,16.04,1629.10,0.196846,0.268723
Galaxy160842,951.24,2598.08,0.066160,-0.301115
Galaxy160842,2631.00,1403.13,-0.375721,-0.397955
Galaxy160842,3292.54,3289.01,-0.029179,-0.096178
Galaxy160842,2905.66,1071.28,-0.007829,0.383658
Galaxy160842,3346.06,1209.50,-0.006333,-0.060554
Galaxy160842,3330.14,2315.06,-0.068165,-0.046933
Galaxy160842,1336.79,1757.28,-0.146235,0.223576
Galaxy160842,258.98,149.99,-0.385419,-0.084734
Galaxy160842,2558.01,3364.77,-0.059242,0.175548
Galaxy160842,2217.10,994.73,0.119328,-0.301640
Galaxy160842,2856.00,713.33,-0.142269,-0.120482
Galaxy160842,2909.55,959.92,0.086038,0.092097
Galaxy160842,4049.91,2924.95,0.121565,0.208218
Galaxy160842,1523.04,1192.07,0.094473,-0.125272
Galaxy160842,3553.89,3817.47,-0.234188,0.212351
Galaxy160842,1688.28,2256.33,0.562769,0.257615
Galaxy160842,3020.39,3370.92,0.198835,0.114768
Galaxy160842,1639.07,3410.94,-0.255837,-0.240327
Galaxy160842,1504.03,994.17,-0.036997,0.052464
Galaxy160842,1381.73,707.09,0.134347,-0.115241
Galaxy160842,3792.92,503.69,0.054702,-0.263700
Galaxy160842,395.48,1439.57,0.000111,0.491793
Galaxy160842,1778.78,4025.67,-0.173469,-0.279503
Galaxy160842,1522.23,286.88,0.288076,-0.006795
Galaxy160842,1153.11,1370.89,0.374018,-0.263920
Galaxy160842,2016.32,1546.51,0.108542,0.134286
Galaxy160842,3729.63,761.95,-0.286642,0.123248
Galaxy160842,1113.13,1651.58,-0.061317,-0.240808
Galaxy160842,602.54,3873.76,0.285726,-0.236439
Galaxy160842,2213.78,708.63,-0.151378,-0.175403
Galaxy160842,978.81,3502.20,-0.123196,-0.018474
Galaxy160842,3243.32,2721.62,-0.002928,0.195246
Galaxy160842,259.17,3269.60,0.208960,-0.058877
Galaxy160842,3389.56,2335.49,0.240119,-0.076380
Galaxy160842,2091.58,147.37,0.196325,0.000884
Galaxy160842,2571.82,2525.81,-0.232512,0.512403
Galaxy160842,3881.11,1163.33,0.139685,0.041685
Galaxy160842,1308.46,1575.77,-0.164388,0.027332
Galaxy160842,2155.63,3294.76,-0.079556,-0.170645
Galaxy160842,2442.30,3554.36,0.026010,-0.362050
Galaxy160842,3558.84,2904.44,0.038175,0.073718
Galaxy160842,3780.59,1203.51,-0.153642,-0.182156
Galaxy160842,2199.36,1329.71,-0.302011,-0.146026
Galaxy160842,1445.64,3535.11,0.475908,0.116021
Galaxy160842,3001.74,168.11,0.277768,0.000466
Galaxy160842,2453.82,3066.18,-0.176295,-0.305999
Galaxy160842,2627.43,854.66,0.035093,0.397047
Galaxy160842,1724.34,1956.25,-0.229033,0.167091
Galaxy160842,1351.42,3160.39,-0.268555,0.087430
Galaxy160842,2750.13,2876.83,-0.440342,0.235023
Galaxy160842,2492.06,3618.75,0.444730,0.041610
Galaxy160842,278.93,2701.96,0.192038,0.493741
Galaxy160842,368.68,3684.43,-0.099343,0.304613
Galaxy160842,1691.59,1319.48,-0.154555,0.138020
Galaxy160842,3169.24,568.32,0.260017,0.225236
Galaxy160842,240.70,929.94,0.333074,-0.183484
Galaxy160842,510.86,75.18,0.179369,-0.179422
Galaxy160842,2450.31,359.04,0.039180,0.042030
Galaxy160842,2123.11,3982.93,0.009214,0.009460
Galaxy160842,1171.82,3981.10,-0.257434,-0.015161
Galaxy160842,2106.66,1745.01,0.073943,-0.345553
Galaxy160842,245.05,376.41,0.103649,0.076878
Galaxy160842,920.48,2309.41,-0.136586,-0.008346
Galaxy160842,283.33,3426.55,0.372759,0.179233
Galaxy160842,435.38,2263.44,0.012907,0.011355
Galaxy160842,3813.05,3073.12,0.181340,0.332570
Galaxy160842,2110.85,1112.53,-0.280411,0.138305
Galaxy160842,2635.57,2755.64,-0.077594,0.147913
Galaxy160842,2326.09,2559.24,-0.038459,0.292379
Galaxy160842,725.08,756.54,0.131662,0.144514
Galaxy160842,3164.84,2364.10,-0.492951,-0.120769
Galaxy160842,607.04,1151.95,0.142348,-0.165898
Galaxy160842,3729.84,4133.70,0.082734,-0.010989
Galaxy160842,1123.29,3230.99,-0.315936,-0.314949
Galaxy160842,2130.89,1441.18,0.138902,-0.077433
Galaxy160842,2628.99,1804.54,-0.336295,0.259965
Galaxy160842,3061.77,2153.72,0.347746,0.416556
Galaxy160842,2127.07,1129.36,0.528479,-0.033290
Galaxy160842,1150.07,232.09,-0.300274,0.127996
Galaxy160842,919.31,2494.96,-0.020987,0.115470
Galaxy160842,1103.43,2151.74,-0.232887,0.122530
Galaxy160842,3590.92,2786.20,-0.158506,0.167382
Galaxy160842,2221.38,274.17,0.331518,0.128044
Galaxy160842,1527.54,1963.38,0.052897,0.089737
Galaxy160842,496.83,2330.62,0.234273,0.290192
Galaxy160842,338.76,2430.53,0.070319,-0.211252
Galaxy160842,1645.73,1976.36,-0.153157,0.198850
Galaxy160842,1101.38,1672.43,-0.104132,0.187164
Galaxy160842,2703.76,3607.69,-0.015361,-0.159468
Galaxy160842,1612.31,2247.03,-0.166512,-0.019909
Galaxy160842,3206.86,1358.82,0.274140,-0.168229
Galaxy160842,539.51,121.67,0.118596,-0.211386
Galaxy160842,3706.16,4026.64,-0.026484,-0.007839
Galaxy160842,1668.51,636.20,0.167469,0.102199
Galaxy160842,258.51,2121.62,0.194345,0.222372
Galaxy160842,2752.48,2807.57,-0.026532,0.125904
Galaxy160842,2807.38,2910.29,-0.416907,0.102725
Galaxy160842,342.76,3042.64,-0.311498,-0.661671
Galaxy160842,3489.82,3452.13,-0.164739,-0.069457
Galaxy160842,1176.20,395.42,0.225034,-0.246791
Galaxy160842,1496.31,3015.72,0.037427,-0.309844
Galaxy160842,1210.48,2195.98,-0.152775,-0.180342
Galaxy160842,1671.05,292.26,0.031139,-0.083714
Galaxy160842,1257.58,1737.60,0.120427,0.130515
Galaxy160842,771.38,2250.74,0.264692,-0.199701
Galaxy160842,523.31,3225.59,-0.039902,-0.081960
Galaxy160842,1753.15,1468.43,-0.257783,0.107830
Galaxy160842,3672.00,1693.27,0.104093,-0.291190
Galaxy160842,2601.31,3688.26,-0.178493,0.123932
Galaxy160842,2650.18,215.72,0.050608,-0.177109
Galaxy160842,3257.77,3933.65,0.268250,-0.057937
Galaxy160842,3526.53,752.22,0.052938,-0.135244
Galaxy160842,1181.76,1846.27,0.135206,0.431156
Galaxy160842,289.84,1356.91,0.377351,-0.083107
Galaxy160842,304.07,835.47,0.307258,0.123513
Galaxy160842,2201.27,3529.69,0.256694,-0.259641
Galaxy160842,3741.78,838.29,0.399970,-0.078005
Galaxy160842,3727.84,1546.38,0.041198,0.052487
Galaxy160842,4075.52,2402.25,0.005574,0.005293
Galaxy160842,3633.14,749.62,-0.231506,0.030550
Galaxy160842,1385.81,3506.33,0.002971,-0.323997
Galaxy160842,2590.42,1375.20,0.151291,-0.073782
Galaxy160842,622.89,2947.28,-0.190109,0.169326
Galaxy160842,182.30,7.84,-0.208668,-0.344237
Galaxy160842,1828.32,3685.89,-0.158777,0.108775
Galaxy160842,1995.88,586.95,0.363266,-0.192160
Galaxy160842,1849.78,1736.17,-0.273348,0.060345
Galaxy160842,2236.44,2437.53,-0.189310,0.235417
Galaxy160842,823.33,532.05,-0.145756,-0.334052
Galaxy160842,538.28,2143.04,-0.435562,0.147156
Galaxy160842,1962.06,4150.69,-0.190772,-0.392418
Galaxy160842,920.32,752.97,-0.067599,-0.242350
Galaxy160842,607.34,2969.99,-0.470742,-0.044527
Galaxy160842,19.09,2689.31,0.059358,-0.243685
Galaxy160842,652.53,182.09,-0.267864,0.042847
Galaxy160842,4012.23,569.32,-0.265243,-0.149505
Galaxy160842,1249.78,2681.51,-0.161833,-0.054952
Galaxy160842,2268.08,2184.95,-0.127029,0.136301
Galaxy160842,3330.79,1617.56,-0.356764,-0.134936
Galaxy160842,2967.40,2371.25,0.073981,-0.114198
Galaxy160842,83.71,702.25,-0.022826,-0.038718
Galaxy160842,1375.62,4120.11,-0.419143,-0.126629
Galaxy160842,2244.23,64.66,0.016919,-0.038617
Galaxy160842,2102.97,785.56,-0.238874,-0.071026
Galaxy160842,4098.73,1357.76,-0.096780,-0.214338
Galaxy160842,558.08,2625.38,0.233479,-0.054779
Galaxy160842,3966.52,1907.68,-0.005843,-0.115835
Galaxy160842,3747.67,2876.59,0.082798,-0.097095
Galaxy160842,2335.33,2920.23,0.032384,-0.167138
Galaxy160842,2503.24,1597.67,-0.195540,-0.305718
Galaxy160842,3346.43,1086.04,-0.336817,-0.098302
Galaxy160842,2050.81,55.31,0.001888,0.217655
Galaxy160842,1776.04,2817.93,-0.038197,0.320777
Galaxy160842,226.62,3621.07,0.296811,0.100053
Galaxy160842,2957.64,466.59,-0.264037,0.225003
Galaxy160842,3705.51,879.04,0.126671,-0.061193
Galaxy160842,1606.96,1279.42,-0.445902,0.041767
Galaxy160842,2227.30,2869.58,-0.196436,-0.022268
Galaxy160842,517.28,1271.40,0.184241,0.030358
Galaxy160842,2157.24,1337.32,-0.215824,-0.017323
Galaxy160842,3607.01,3368.22,0.130772,0.076766
Galaxy160842,3238.87,3518.60,0.114303,-0.259041
Galaxy160842,2899.42,1608.24,-0.004365,-0.061940
Galaxy160842,971.76,2294.34,0.330993,0.201133
Galaxy160842,3771.85,3254.72,-0.011620,0.014170
Galaxy160842,1947.31,1570.44,-0.036940,0.174858
Galaxy160842,2229.89,943.01,-0.201754,0.107469
Galaxy160842,2494.02,1996.15,-0.332230,-0.023326
Galaxy160842,531.38,3619.54,0.282928,-0.353186
Galaxy160842,3220.09,801.39,0.135668,0.051749
Galaxy160842,1520.56,168.66,0.054899,-0.084948
Galaxy160842,2414.08,3061.82,0.003622,-0.028294
Galaxy160842,2542.09,4052.47,-0.407638,0.013396
Galaxy160842,2025.31,1390.97,-0.255119,0.192509
Galaxy160842,3302.22,896.98,-0.229862,-0.021001
Galaxy160842,414.99,981.51,-0.171533,0.310884
Galaxy160842,3495.78,625.25,-0.347146,0.280133
Galaxy160842,3285.52,543.43,-0.203505,0.416153
Galaxy160842,3994.33,2432.18,-0.394382,0.106358
Galaxy160842,3805.99,1776.25,-0.008114,0.088941
Galaxy160842,2644.02,2743.92,-0.079117,-0.293012
Galaxy160842,3233.15,2816.79,0.034281,0.356489
Galaxy160842,102.90,2301.57,0.383469,0.073944
Galaxy160842,658.64,2243.00,-0.054098,0.044369
Galaxy160842,580.23,2160.73,0.049079,0.374353
Galaxy160842,3227.45,3122.17,0.109007,0.046464
Galaxy160842,3400.48,2656.61,-0.037544,0.459515
Galaxy160842,410.76,3064.54,-0.354785,-0.517120
Galaxy160842,3653.26,3255.93,0.046779,-0.150209
Galaxy160842,2940.91,1437.60,-0.089178,0.107578
Galaxy160842,1822.83,2102.16,0.174184,0.138213
Galaxy160842,102.84,1839.76,0.082885,0.365255
Galaxy160842,2343.71,2743.64,-0.026681,0.178536
Galaxy160842,2365.31,2004.35,0.041197,-0.056618
Galaxy160842,3141.57,1661.49,-0.476232,0.137550
Galaxy160842,4104.50,2750.84,-0.538811,-0.202408
Galaxy160842,3803.20,3109.41,-0.113574,0.351175
Galaxy160842,3401.86,1170.43,-0.089839,-0.092576
Galaxy160842,4054.78,2184.80,0.309736,-0.274589
Galaxy160842,3435.54,2561.79,0.048753,-0.313595
Galaxy160842,4064.13,2494.15,0.057506,0.095817
Galaxy160842,3106.49,955.23,0.021565,0.165459
Galaxy160842,1213.12,3698.42,-0.024600,-0.364843
Galaxy160842,4189.94,3419.23,-0.209236,-0.232879
Galaxy160842,1561.17,2880.22,-0.066888,-0.014793
Galaxy160842,2036.09,536.93,0.124060,-0.257415
Galaxy160842,1143.16,3815.53,0.489375,-0.264910
Galaxy160842,3233.41,2635.53,0.170015,-0.056550
Galaxy160842,3735.84,3479.42,-0.227247,-0.024189
