GalaxyID,x,y,e1,e2
Galaxy160842,1063.37,245.65,-0.267166,-0.423686
Galaxy160842,4.69,2114.20,0.112525,-0.192142
Galaxy160842,1069.90,1365.62,-0.012839,-0.060023
Galaxy160842,2429.04,1515.70,-0.052339,0.044187
Galaxy160842,2685.26,3014.02,-0.046747,0.109637
Galaxy160842,4092.95,1027.25,-0.309148,0.345755
Galaxy160842,3348.72,3117.01,-0.221096,-0.348248
Galaxy160842,536.83,3931.69,0.027134,-0.034120
Galaxy160842,606.14,839.37,0.392334,-0.211292
Galaxy160842,1809.29,2699.84,0.671792,-0.153107
Galaxy160842,736.36,1783.13,-0.097820,-0.087964
Galaxy160842,4012.43,1606.88,0.122203,-0.125879
Galaxy160842,2685.84,1357.65,0.249372,0.066269
Galaxy160842,1698.50,3837.22,0.154391,-0.117361
Galaxy160842,2021.20,3426.44,-0.115882,-0.176565
Galaxy160842,3557.56,3749.08,-0.251458,-0.316593
Galaxy160842,2200.06,2334.40,-0.134128,0.254094
Galaxy160842,1796.29,1804.38,-0.062169,-0.150496
Galaxy160842,450.90,619.54,0.063852,0.030670
Galaxy160842,2260.51,957.62,0.104100,0.201536
Galaxy160842,3298.92,3292.04,-0.367037,-0.106708
Galaxy160842,154.84,3245.98,0.251713,0.034758
Galaxy160842,3486.58,3112.47,-0.336833,0.129959
Galaxy160842,3574.97,528.73,0.018939,-0.319724
Galaxy160842,724.66,2076.93,0.365501,0.109461
Galaxy160842,2358.44,3826.53,0.195403,0.323977
Galaxy160842,3969.82,2119.81,0.370648,-0.234898
Galaxy160842,2785.35,1869.30,0.360011,0.411980
Galaxy160842,1431.03,3122.06,0.047866,0.276154
Galaxy160842,1241.93,653.14,0.217409,-0.306746
Galaxy160842,879.60,2878.93,0.302099,0.201681
Galaxy160842,3113.47,1097.74,-0.107385,-0.420443
Galaxy160842,2268.16,458.96,-0.456452,0.050539
Galaxy160842,1352.57,411.70,-0.251317,0.067927
Galaxy160842,23.35,1842.68,-0.167221,0.252937
Galaxy160842,219.29,2367.59,-0.119919,0.287504
Galaxy160842,1619.76,2197.46,0.405635,-0.164862
Galaxy160842,1776.42,5.15,-0.200561,0.048124
Galaxy160842,122.76,492.46,-0.218705,0.009537
Galaxy160842,4021.82,962.98,0.315549,0.312996
Galaxy160842,234.21,1771.39,-0.271887,0.103385
Galaxy160842,1679.53,306.70,0.007247,0.179965
Galaxy160842,1200.27,38.64,-0.038810,0.027529
Galaxy160842,3389.78,3500.14,0.115334,0.048766
Galaxy160842,1937.91,1713.09,-0.145583,-0.283019
Galaxy160842,30.13,3649.87,0.132441,0.002085
Galaxy160842,1005.48,1367.69,0.226795,-0.286070
Galaxy160842,2015.21,3520.52,0.334263,0.161614
Galaxy160842,786.47,1066.16,0.010699,0.160404
Galaxy160842,1397.10,3604.56,0.085327,-0.041595
Galaxy160842,3299.88,4093.84,0.175933,0.653278
Galaxy160842,2729.94,344.80,-0.096853,-0.055892
Galaxy160842,2071.86,2742.36,0.421511,0.177914
Galaxy160842,4003.95,3392.92,0.029342,0.060694
Galaxy160842,1248.66,3795.41,0.252868,-0.281012
Galaxy160842,454.82,3421.41,0.063075,-0.044779
Galaxy160842,804.60,3357.58,-0.251499,0.054166
Galaxy160842,1096.45,2186.72,0.021345,0.005265
Galaxy160842,886.10,1442.61,0.225569,-0.039734
Galaxy160842,4146.55,1657.41,-0.009055,0.032000
Galaxy160842,2423.14,3798.15,-0.107772,0.185959
Galaxy160842,3237.71,2846.52,0.103765,-0.279375
Galaxy160842,1034.44,671.68,0.007620,0.050282
Galaxy160842,1078.43,1609.48,0.558428,-0.100973
Galaxy160842,341.20,757.83,0.016692,0.182487
Galaxy160842,210.46,2469.19,0.125217,-0.005395
Galaxy160842,2911.05,3831.36,0.323029,-0.342350
Galaxy160842,1119.52,2813.07,-0.212847,-0.098410
Galaxy160842,1780.61,802.77,0.103784,-0.167520
Galaxy160842,1065.70,2149.46,0.283846,0.139757
Galaxy160842,193.12,3952.08,0.239884,0.018983
Galaxy160842,3065.13,2350.09,-0.129948,-0.347962
Galaxy160842,1649.65,1950.20,0.084412,0.050331
Galaxy160842,3636.79,4103.36,-0.184187,-0.265697
Galaxy160842,561.04,1108.24,0.393242,-0.235120
Galaxy160842,3379.59,1151.39,-0.208387,-0.114516
Galaxy160842,1220.89,2228.69,0.203505,0.275700
Galaxy160842,3617.72,781.96,-0.099056,0.098099
Galaxy160842,1212.99,1159.47,-0.103975,-0.099874
Galaxy160842,1522.87,2388.82,0.124781,0.209472
Galaxy160842,881.85,682.45,-0.041468,0.019462
Galaxy160842,2178.99,3381.47,-0.147625,0.265391
Galaxy160842,2844.95,1023.38,0.009888,-0.064539
Galaxy160842,1351.75,524.52,0.036857,-0.009083
Galaxy160842,1994.20,2856.16,-0.317180,0.080611
Galaxy160842,1243.51,721.85,0.083858,-0.142076
Galaxy160842,1197.90,1734.14,-0.100475,-0.166906
Galaxy160842,4114.33,637.27,-0.030431,0.168209
Galaxy160842,3027.91,1660.67,-0.085456,0.030224
Galaxy160842,1652.87,2701.98,0.448052,-0.007077
Galaxy160842,530.80,612.72,-0.006397,-0.191976
Galaxy160842,24.40,2292.99,0.482197,-0.043094
Galaxy160842,3346.95,4059.21,-0.086234,-0.094285
Galaxy160842,808.58,122.81,-0.442823,0.024441
Galaxy160842,2127.23,2815.99,-0.276446,0.235294
Galaxy160842,323.21,3722.95,-0.446676,0.150871
Galaxy160842,1075.19,1753.54,0.147684,-0.042381
Galaxy160842,2325.15,2243.74,-0.099147,-0.232447
Galaxy160842,745.33,495.72,0.343631,-0.046232
Galaxy160842,472.66,2000.33,-0.356272,0.114707
Galaxy160842,3853.36,1224.00,-0.015722,-0.174122
Galaxy160842,1053.63,193.28,-0.080075,0.291773
Galaxy160842,1984.11,1838.69,-0.154951,0.294680
Galaxy160842,710.96,1358.43,-0.038488,-0.478821
Galaxy160842,1467.11,584.99,0.009970,0.014338
Galaxy160842,2573.89,1709.20,-0.068742,-0.144163
Galaxy160842,1186.38,1977.07,0.058540,-0.132072
Galaxy160842,725.68,4092.14,0.000737,0.120506
Galaxy160842,4182.16,2113.48,0.535995,0.078548
Galaxy160842,3136.35,3811.58,0.099124,-0.289450
Galaxy160842,731.75,4014.16,0.170600,0.256081
Galaxy160842,877.73,3110.11,0.011442,-0.384527
Galaxy160842,1509.01,2470.26,0.308779,0.450943
Galaxy160842,737.47,3275.33,-0.067451,0.035388
Galaxy160842,4107.29,2504.10,0.039878,-0.138472
Galaxy160842,2030.75,3822.38,-0.005542,0.117373
Galaxy160842,2454.59,4018.54,0.004594,-0.082101
Galaxy160842,416.48,2599.79,0.271946,0.053400
Galaxy160842,3607.11,11.44,-0.236455,0.354634
Galaxy160842,3069.60,150.15,-0.408161,-0.149788
Galaxy160842,3034.31,841.03,-0.075299,0.339412
Galaxy160842,458.78,828.77,0.216664,0.411530
Galaxy160842,1585.34,2710.56,0.347591,0.028687
Galaxy160842,1065.83,3080.36,0.160665,-0.144235
Galaxy160842,1874.90,1352.18,0.141072,0.045141
Galaxy160842,670.55,1140.74,-0.010804,0.139602
Galaxy160842,2772.38,440.54,-0.112770,-0.051777
Galaxy160842,95.98,3253.78,-0.196475,-0.429362
Galaxy160842,376.88,2471.46,-0.238737,0.133515
Galaxy160842,722.32,3739.16,-0.150778,0.342844
Galaxy160842,3232.06,2542.50,-0.290784,0.141177
Galaxy160842,2263.95,715.62,-0.093723,0.183734
Galaxy160842,2566.03,2306.69,-0.031204,-0.418024
Galaxy160842,2283.26,205.01,-0.069366,-0.016045
Galaxy160842,3913.30,46.39,-0.510618,-0.127133
Galaxy160842,3394.23,3720.76,0.147247,0.192070
Galaxy160842,1547.34,2434.08,0.461493,-0.208536
Galaxy160842,2574.51,2223.98,-0.275502,0.232460
Galaxy160842,1803.59,439.38,0.512999,0.262554
Galaxy160842,1071.64,3934.80,0.017517,0.280011
Galaxy160842,155.84,253.42,-0.098398,0.030195
Galaxy160842,613.31,2738.01,0.002297,0.053643
Galaxy160842,2492.94,1888.16,-0.233080,0.280460
Galaxy160842,3349.49,3024.66,0.324154,-0.086408
Galaxy160842,4119.27,3635.22,0.304656,-0.181686
Galaxy160842,441.35,2981.36,-0.383528,0.010379
Galaxy160842,4199.55,661.60,-0.325302,-0.054688
Galaxy160842,1061.70,4109.55,-0.180922,0.219553
Galaxy160842,972.10,962.14,0.358440,-0.047577
Galaxy160842,2483.41,3220.39,-0.272492,0.120477
Galaxy160842,1581.87,3459.64,0.226102,-0.323800
Galaxy160842,3758.72,2388.82,-0.201982,-0.382176
Galaxy160842,972.89,3606.42,0.179939,-0.216056
Galaxy160842,3392.64,849.43,0.064027,-0.079486
Galaxy160842,3553.60,1243.97,0.015395,-0.224323
Galaxy160842,3209.87,1352.56,-0.047314,0.230566
Galaxy160842,528.99,3077.03,0.232952,0.096500
Galaxy160842,2249.36,2870.83,0.124514,0.093405
Galaxy160842,778.04,3391.15,0.289125,0.307679
Galaxy160842,1033.59,361.44,-0.125433,-0.247927
Galaxy160842,2171.22,618.86,-0.118436,0.163583
Galaxy160842,2316.22,1382.26,-0.011243,0.310191
Galaxy160842,2742.97,2394.16,-0.035163,-0.391563
Galaxy160842,460.81,82.89,-0.317091,0.175803
Galaxy160842,2088.67,3612.49,-0.028171,-0.228385
Galaxy160842,2172.53,1210.32,-0.381882,-0.206319
Galaxy160842,2832.98,3039.13,0.244047,0.025284
Galaxy160842,1061.60,624.07,-0.273197,-0.295042
Galaxy160842,3022.40,3214.94,-0.322645,-0.167313
Galaxy160842,3536.98,3349.46,-0.124094,-0.081109
Galaxy160842,1766.04,134.30,0.184045,0.128882
Galaxy160842,52.33,2533.79,0.148387,0.222407
Galaxy160842,2690.51,4015.06,-0.002915,0.021449
Galaxy160842,1656.17,441.82,0.028753,0.231557
Galaxy160842,706.73,3280.36,-0.033192,0.077888
Galaxy160842,429.35,1771.04,0.265142,0.481805
Galaxy160842,2694.44,2993.62,-0.174968,0.074641
Galaxy160842,2520.36,2707.70,-0.245634,0.332754
Galaxy160842,439.39,2531.66,0.464525,0.323931
Galaxy160842,704.24,2193.37,0.263422,-0.221727
Galaxy160842,1435.98,1065.32,-0.183113,-0.161168
Galaxy160842,2659.66,2694.18,0.596435,-0.471074
Galaxy160842,2348.64,3069.74,0.106116,-0.171335
Galaxy160842,3794.14,1606.12,0.110816,-0.137559
Galaxy160842,3014.91,2698.32,0.150850,-0.552510
Galaxy160842,1796.93,4015.45,0.091612,-0.075688
Galaxy160842,1333.60,67.76,0.260573,0.069187
Galaxy160842,2385.28,704.29,0.141163,-0.397280
Galaxy160842,1076.60,1956.39,-0.081928,0.213884
Galaxy160842,1423.43,2744.09,-0.097837,-0.068985
Galaxy160842,685.36,363.23,0.132099,0.038137
Galaxy160842,3419.56,4162.86,-0.085747,-0.098577
Galaxy160842,1933.44,378.82,0.136320,0.215887
Galaxy160842,2168.94,1824.90,-0.065134,-0.278035
Galaxy160842,345.62,2630.91,0.230687,0.208230
Galaxy160842,3943.22,241.48,-0.224124,0.145487
Galaxy160842,766.38,2697.14,0.247682,-0.113022
Galaxy160842,1964.82,1624.65,0.114435,-0.004910
Galaxy160842,2601.03,3688.71,0.125048,-0.022696
Galaxy160842,1172.14,1994.07,0.023309,-0.174377
Galaxy160842,3881.12,946.96,-0.174757,-0.175109
Galaxy160842,4145.63,4141.21,-0.058117,0.085269
Galaxy160842,2512.66,1415.10,0.207735,0.133911
Galaxy160842,634.30,2337.25,0.043737,-0.143229
Galaxy160842,271.75,3168.16,0.194250,0.105691
Galaxy160842,2906.41,3414.88,-0.372897,-0.322770
Galaxy160842,85.53,3850.99,-0.477958,0.108771
Galaxy160842,744.68,2989.52,0.010869,-0.190967
Galaxy160842,3372.52,2133.00,-0.115437,0.077830
Galaxy160842,3250.81,3845.15,0.142815,0.197503
Galaxy160842,3099.00,859.93,0.215218,-0.014830
Galaxy160842,210.02,2747.18,-0.062713,-0.147477
Galaxy160842,3849.41,3864.39,-0.128571,0.115171
Galaxy160842,1185.59,1376.85,-0.289719,0.077474
Galaxy160842,3126.10,1941.60,0.137748,-0.230439
Galaxy160842,3844.41,1026.42,0.041452,-0.501098
Galaxy160842,2243.12,1406.55,-0.084642,-0.032695
Galaxy160842,3401.12,1875.04,-0.242162,0.144920
Galaxy160842,1663.81,2139.92,0.344415,-0.013472
Galaxy160842,3158.55,75.58,0.153048,-0.326657
Galaxy160842,300.82,3550.70,0.182031,-0.157315
Galaxy160842,1462.31,760.04,-0.047334,0.070719
Galaxy160842,82.29,1132.76,0.193190,-0.292975
Galaxy160842,3967.56,1739.68,-0.207964,-0.121974
Galaxy160842,2890.73,4079.59,0.134801,0.187660
Galaxy160842,3316.98,2412.76,-0.033466,-0.015263
Galaxy160842,1172.39,1001.30,0.294022,0.271507
Galaxy160842,2760.78,143.04,-0.248439,-0.004150
Galaxy160842,1791.92,3631.53,-0.095925,0.219768
Galaxy160842,1718.78,3743.97,-0.129057,-0.271977
Galaxy160842,143.78,2332.61,0.141093,-0.089252
Galaxy160842,2911.39,3783.54,-0.035079,-0.031734
Galaxy160842,1103.74,2166.17,-0.037344,-0.111815
Galaxy160842,1087.00,3866.83,0.290944,-0.007410
Galaxy160842,1602.30,2947.34,0.294656,-0.330577
Galaxy160842,3931.74,1372.23,0.180367,-0.100105
Galaxy160842,3679.57,1664.31,-0.252863,-0.304710
Galaxy160842,1680.37,970.84,0.464050,-0.046087
Galaxy160842,1567.38,884.28,-0.065640,0.042630
Galaxy160842,1629.13,992.49,-0.110700,-0.057027
Galaxy160842,816.21,277.70,0.179163,0.031206
Galaxy160842,3825.30,2673.92,-0.262362,-0.108125
Galaxy160842,665.23,1947.16,-0.305805,0.052982
Galaxy160842,2207.22,198.02,0.172873,-0.052272
Galaxy160842,2487.83,263.39,-0.376661,-0.453405
Galaxy160842,2023.99,3917.22,0.175693,-0.018134
Galaxy160842,2071.15,3024.19,0.074586,-0.202120
Galaxy160842,913.21,929.95,-0.162038,0.138312
Galaxy160842,3905.53,3621.63,-0.210771,0.027652
Galaxy160842,491.37,2735.47,-0.201369,0.260425
Galaxy160842,1640.33,1588.92,-0.278749,-0.435567
Galaxy160842,2767.19,1209.47,-0.438228,-0.063369
Galaxy160842,4175.36,263.29,-0.053786,0.249879
Galaxy160842,608.23,2947.20,0.097723,0.095467
Galaxy160842,1553.96,3016.90,-0.227639,0.176633
Galaxy160842,1512.65,1649.07,-0.373115,0.124161
Galaxy160842,2849.50,179.80,-0.412624,-0.302615
Galaxy160842,1907.48,433.21,-0.238230,0.471925
Galaxy160842,5.28,1792.46,0.015567,0.210682
Galaxy160842,1237.07,3614.10,-0.136361,0.048196
Galaxy160842,2754.50,583.03,0.116885,0.165163
Galaxy160842,3026.94,3927.73,-0.051192,0.193960
Galaxy160842,3446.56,2261.45,-0.281405,-0.146586
Galaxy160842,3669.54,3189.37,-0.188576,-0.106054
Galaxy160842,2597.52,3542.51,0.258933,-0.294261
Galaxy160842,1974.58,2409.47,-0.261156,0.068422
Galaxy160842,2564.85,1684.85,0.194323,-0.137002
Galaxy160842,880.32,2070.51,0.310533,0.052608
Galaxy160842,4185.14,741.59,0.137938,0.303436
Galaxy160842,2319.60,852.70,0.379189,-0.197569
Galaxy160842,2206.45,1233.57,0.016367,-0.420498
Galaxy160842,3233.71,350.96,0.377694,-0.325436
Galaxy160842,1268.45,1626.60,-0.155986,-0.177341
Galaxy160842,1216.79,2838.52,0.096046,0.003319
Galaxy160842,318.42,892.15,0.347693,0.376399
Galaxy160842,4124.13,1875.93,0.158269,-0.059381
Galaxy160842,1195.48,887.41,0.163418,-0.220613
Galaxy160842,2411.05,892.78,0.485254,-0.014630
Galaxy160842,4060.91,3987.22,-0.085822,0.096546
Galaxy160842,2755.81,2057.22,0.007032,0.052391
Galaxy160842,3356.07,2142.69,-0.008681,0.097458
Galaxy160842,2073.06,3575.43,-0.043155,0.020198
Galaxy160842,3985.21,1755.56,0.102579,0.276933
Galaxy160842,2748.11,2397.25,0.283954,-0.109088
Galaxy160842,87.32,2314.75,0.273891,-0.207472
Galaxy160842,1809.44,3178.78,-0.051861,0.030476
Galaxy160842,1664.40,3300.20,-0.030804,0.047070
Galaxy160842,2980.81,2967.82,-0.025534,-0.048014
Galaxy160842,2489.00,2625.94,-0.039403,-0.250781
Galaxy160842,1162.64,2780.94,-0.392014,-0.179238
Galaxy160842,2644.73,1746.88,-0.113455,-0.044625
Galaxy160842,1127.62,3124.91,-0.033306,-0.299831
Galaxy160842,897.14,151.44,0.017859,-0.363748
Galaxy160842,3850.46,1012.80,-0.141245,-0.309681
Galaxy160842,3994.58,4059.11,-0.040192,-0.140600
Galaxy160842,4129.00,3528.93,-0.357886,-0.197053
Galaxy160842,631.86,3528.08,0.313486,0.094668
Galaxy160842,1001.11,681.83,0.455945,-0.225596
Galaxy160842,2949.95,3619.67,0.114411,0.017981
Galaxy160842,2535.34,1021.18,0.146282,-0.444007
Galaxy160842,1855.86,2393.44,-0.045896,0.054255
Galaxy160842,2027.71,659.82,0.055245,-0.195373
Galaxy160842,3120.96,4198.17,0.017042,0.402024
Galaxy160842,3897.12,954.16,0.164157,0.106511
Galaxy160842,3054.24,2490.16,0.141648,-0.219235
Galaxy160842,1107.53,3415.83,0.117979,-0.023770
Galaxy160842,876.69,2836.66,0.034971,0.130193
Galaxy160842,3129.89,4024.89,-0.007260,0.021085
Galaxy160842,4077.99,2899.41,-0.046697,-0.016167
Galaxy160842,3510.74,2317.25,-0.198661,-0.264455
Galaxy160842,4140.73,338.49,-0.148507,0.262159
Galaxy160842,1250.62,1825.19,-0.202808,-0.020087
Galaxy160842,4137.55,250.77,-0.106156,0.251798
Galaxy160842,3102.96,3552.04,-0.056229,-0.150026
Galaxy160842,1765.13,811.60,-0.026154,-0.142349
Galaxy160842,3515.46,1238.04,-0.171676,-0.134651
Galaxy160842,745.08,2401.67,0.279414,-0.402671
Galaxy160842,3190.76,2959.51,-0.017657,-0.339907
Galaxy160842,2343.70,1277.09,0.114178,-0.124980
Galaxy160842,4181.00,1226.52,-0.141619,0.028940
Galaxy160842,2717.68,2890.17,0.146700,0.016705
Galaxy160842,873.15,1701.05,0.329096,-0.119063
Galaxy160842,3894.79,2012.72,-0.235103,0.298449
Galaxy160842,1654.84,68.25,-0.224726,-0.029005
Galaxy160842,768.77,3429.62,-0.131213,0.168238
Galaxy160842,2453.64,343.74,0.398455,-0.325717
Galaxy160842,3364.26,2993.64,-0.348353,-0.171853
Galaxy160842,3723.76,2912.29,-0.036174,0.188627
Galaxy160842,1705.55,1343.18,-0.579025,-0.118822
Galaxy160842,4143.23,2995.54,-0.440224,-0.487763
Galaxy160842,3117.98,2157.73,0.136547,0.183259
Galaxy160842,3621.09,388.63,0.391817,0.283775
Galaxy160842,3121.96,2618.91,0.075685,-0.189541
Galaxy160842,1736.37,3958.54,0.070314,-0.051596
Galaxy160842,4085.86,1190.63,0.101905,-0.080316
Galaxy160842,1279.79,2431.88,0.383167,0.152209
Galaxy160842,3451.47,531.72,0.379528,-0.008413
Galaxy160842,1224.38,42.43,-0.479257,0.114242
Galaxy160842,2070.94,384.87,0.072214,-0.305063
Galaxy160842,1859.17,2460.83,-0.063352,-0.171346
Galaxy160842,3304.47,1107.39,0.099745,-0.235152
Galaxy160842,3400.89,4159.06,0.003114,0.205575
Galaxy160842,2065.55,375.12,-0.277032,0.337555
Galaxy160842,3917.24,4112.20,-0.159243,0.184714
Galaxy160842,285.55,204.57,-0.194678,0.120976
Galaxy160842,2823.50,3341.28,0.046982,0.100600
Galaxy160842,1599.66,2444.33,0.263202,0.159473
Galaxy160842,1387.42,553.68,-0.298566,-0.016852
Galaxy160842,2931.30,495.21,-0.121574,-0.311013
Galaxy160842,2809.57,308.70,0.326307,-0.258711
Galaxy160842,43.51,2708.54,0.267654,-0.195373
Galaxy160842,2176.56,508.22,0.063868,0.262142
Galaxy160842,4034.53,3873.75,0.001222,0.109269
Galaxy160842,1552.43,2405.31,-0.087444,0.001099
Galaxy160842,3471.88,2487.76,-0.147490,0.081394
Galaxy160842,2110.59,2355.98,0.004941,-0.017489
Galaxy160842,1418.02,1438.67,-0.320094,-0.193334
Galaxy160842,3479.20,3494.93,-0.037070,0.185388
Galaxy160842,1436.35,216.90,-0.056538,-0.107194
Galaxy160842,2448.74,2952.59,-0.023091,-0.086710
Galaxy160842,679.67,86.31,0.102196,0.189714
Galaxy160842,455.32,3329.70,0.091042,-0.227045
Galaxy160842,1784.51,3167.96,-0.063483,-0.312002
Galaxy160842,3013.38,1740.37,0.055105,0.082819
Galaxy160842,3297.18,1657.43,0.009976,-0.130558
Galaxy160842,2364.16,1897.27,-0.056267,-0.142860
Galaxy160842,3687.54,1002.26,-0.320834,0.274228
Galaxy160842,3653.14,3825.84,-0.586000,0.073928
Galaxy160842,892.16,1052.07,0.192431,-0.103161
Galaxy160842,2660.22,3678.94,0.293812,-0.232491
Galaxy160842,3538.33,1103.77,-0.065489,-0.256139
Galaxy160842,2439.14,4140.79,0.003335,0.047160
Galaxy160842,1552.13,266.62,-0.278991,-0.372337
Galaxy160842,2764.33,623.85,0.029477,-0.024358
Galaxy160842,3611.24,1177.84,0.085248,-0.011761
Galaxy160842,4178.96,3110.77,0.290408,0.122146
Galaxy160842,3649.08,3259.80,0.176212,-0.350221
Galaxy160842,2819.25,79.44,-0.525770,-0.172788
Galaxy160842,2650.38,493.57,-0.036574,0.092312
Galaxy160842,299.75,2962.73,0.100158,0.463548
Galaxy160842,425.46,4101.19,-0.027860,0.042757
Galaxy160842,3982.50,3659.40,0.213174,0.038331
Galaxy160842,3388.01,4106.39,-0.132544,-0.073081
Galaxy160842,1234.39,1547.90,0.115864,-0.013680
Galaxy160842,1822.26,3937.36,0.064183,0.263542
Galaxy160842,576.45,803.52,-0.022237,0.072049
Galaxy160842,1644.08,1413.01,0.267103,-0.118808
Galaxy160842,1690.26,2221.91,-0.021015,-0.002934
Galaxy160842,130.95,1355.74,0.096505,-0.246662
Galaxy160842,1228.90,3188.58,-0.184975,-0.057289
Galaxy160842,92.78,1172.00,0.533801,-0.022948
Galaxy160842,1397.62,1943.16,0.150589,-0.039411
Galaxy160842,1515.67,1472.35,0.074214,-0.235698
Galaxy160842,1946.37,3267.70,0.111335,-0.028195
Galaxy160842,914.30,1097.56,-0.086314,0.287586
Galaxy160842,3340.21,592.40,-0.683124,-0.104589
Galaxy160842,1924.63,2994.94,0.229617,-0.275421
Galaxy160842,4162.42,4051.91,0.001122,-0.240461
Galaxy160842,1822.80,2166.62,-0.200943,-0.046888
Galaxy160842,4191.06,818.25,0.093375,-0.213881
Galaxy160842,183.34,2723.43,-0.377192,-0.128605
Galaxy160842,3181.17,1672.33,0.002936,0.125323
Galaxy160842,3099.49,27.07,0.255432,0.018970
Galaxy160842,636.37,1739.94,-0.088452,-0.028498
Galaxy160842,240.20,3793.63,0.016599,-0.029593
Galaxy160842,3236.63,4115.42,0.028892,-0.017514
Galaxy160842,3679.28,2923.35,-0.121833,-0.150349
Galaxy160842,2777.61,1278.77,0.393301,-0.011469
Galaxy160842,820.67,586.73,0.037210,-0.391326
Galaxy160842,1998.72,3011.15,-0.349773,-0.126621
Galaxy160842,1450.36,2333.53,0.124900,0.199837
Galaxy160842,3687.75,2375.73,-0.196651,0.231454
Galaxy160842,197.42,3914.38,0.160337,0.036917
Galaxy160842,78.18,89.49,-0.051031,0.115815
Galaxy160842,1166.12,735.54,-0.028571,-0.236995
Galaxy160842,1895.93,1938.98,-0.054617,-0.281145
Galaxy160842,566.80,3596.80,-0.089680,0.096507
Galaxy160842,3814.43,3929.07,0.328338,-0.073499
Galaxy160842,2651.00,3248.98,0.229940,0.319073
Galaxy160842,3716.53,2800.99,0.283686,-0.462415
Galaxy160842,2789.35,230.98,0.122013,-0.018009
Galaxy160842,3122.03,894.30,-0.131734,0.095011
Galaxy160842,3914.90,2792.92,0.355721,-0.470482
Galaxy160842,1076.52,2240.82,-0.220511,0.125434
Galaxy160842,1337.58,2151.12,0.327438,-0.121231
Galaxy160842,95.65,722.22,-0.274800,-0.142165
Galaxy160842,3639.61,2764.94,0.202743,-0.286003
