GalaxyID,x,y,e1,e2
Galaxy160842,1507.79,1311.91,-0.067573,0.145333
Galaxy160842,2258.67,435.19,0.143808,0.182435
Galaxy160842,3326.67,819.21,0.034277,-0.373350
Galaxy160842,3318.67,1136.27,0.202593,0.231238
Galaxy160842,595.67,3514.20,0.043921,0.010571
Galaxy160842,1670.89,1443.47,0.032406,-0.326389
Galaxy160842,2816.42,3196.38,-0.245110,-0.211072
Galaxy160842,327.49,2095.80,-0.013721,0.040029
Galaxy160842,4007.48,3247.06,-0.229032,0.220425
Galaxy160842,64.61,675.56,-0.192473,0.113209
Galaxy160842,160.87,3622.41,-0.059803,-0.032507
Galaxy160842,2586.54,3926.10,-0.017093,-0.119337
Galaxy160842,3375.01,2734.67,-0.076598,0.080291
Galaxy160842,2392.22,42.44,0.144252,-0.111111
Galaxy160842,949.90,2190.12,-0.006646,0.324137
Galaxy160842,563.43,3998.58,0.266549,-0.029376
Galaxy160842,2335.50,3177.87,-0.391082,-0.075671
Galaxy160842,464.03,3760.34,-0.042727,0.046649
Galaxy160842,3215.21,2818.09,0.092721,0.386937
Galaxy160842,1411.71,2855.97,-0.170132,0.054736
Galaxy160842,1443.68,1346.31,0.286633,-0.268940
Galaxy160842,2369.24,3692.17,0.690859,0.324455
Galaxy160842,145.52,702.77,0.368232,0.130961
Galaxy160842,3121.41,1410.25,-0.188173,0.060799
Galaxy160842,1145.25,4026.85,0.039268,-0.166737
Galaxy160842,2677.01,1380.64,0.013267,0.089150
Galaxy160842,548.24,85.92,0.023404,0.079194
Galaxy160842,3568.44,2732.01,-0.016654,-0.179879
Galaxy160842,3797.82,3996.26,0.155278,0.330253
Galaxy160842,2823.73,3355.65,0.065219,-0.078734
Galaxy160842,1722.38,2161.23,-0.023660,-0.200594
Galaxy160842,2622.86,294.48,0.114992,-0.103853
Galaxy160842,3905.41,3220.49,-0.064625,0.182463
Galaxy160842,3224.42,3386.72,-0.187573,0.054735
Galaxy160842,3141.50,2892.03,0.091707,0.095860
Galaxy160842,3344.73,3700.84,-0.048670,-0.262560
Galaxy160842,4008.43,629.43,0.073222,0.340735
Galaxy160842,1895.80,4088.54,0.195691,-0.144542
Galaxy160842,3048.98,1383.63,0.102727,0.532650
Galaxy160842,1774.22,2161.20,-0.102280,-0.176181
Galaxy160842,1780.99,1076.42,0.208729,0.287148
Galaxy160842,427.06,3514.40,-0.177026,0.002107
Galaxy160842,1638.53,1534.60,-0.022173,-0.001761
Galaxy160842,2515.64,1603.70,-0.288206,-0.190344
Galaxy160842,597.62,1158.13,-0.003284,0.104437
Galaxy160842,2583.81,2567.26,-0.465262,0.098025
Galaxy160842,1778.82,4152.88,0.585836,-0.159742
Galaxy160842,2509.16,2338.52,0.015129,0.369874
Galaxy160842,1512.29,473.76,0.036876,-0.254077
Galaxy160842,2355.93,857.15,0.015775,-0.088528
Galaxy160842,1643.99,1033.32,-0.133686,0.130187
Galaxy160842,1441.36,1871.21,0.013844,0.072754
Galaxy160842,1171.95,356.16,-0.093936,-0.293527
Galaxy160842,2726.99,581.31,-0.094458,0.501170
Galaxy160842,338.12,723.14,0.320314,0.106206
Galaxy160842,2394.13,3507.83,-0.067323,-0.119939
Galaxy160842,3329.39,1194.59,-0.084918,-0.341069
Galaxy160842,2490.37,2286.21,-0.034868,0.017585
Galaxy160842,2719.87,4124.39,0.031702,-0.079617
Galaxy160842,698.12,952.33,0.052412,0.042215
Galaxy160842,49.38,108.44,-0.044227,0.026939
Galaxy160842,3798.89,2405.14,-0.086419,0.213687
Galaxy160842,2658.48,2700.00,-0.067058,-0.349870
Galaxy160842,1384.01,951.89,-0.096166,-0.096484
Galaxy160842,2196.67,4045.86,0.243212,0.056320
Galaxy160842,3966.63,4051.14,0.150644,0.061045
Galaxy160842,1742.12,474.90,0.262393,-0.155562
Galaxy160842,478.76,3694.52,0.414354,0.031663
Galaxy160842,157.15,3874.04,-0.102386,0.147099
Galaxy160842,2135.39,218.45,-0.276182,-0.010527
Galaxy160842,3527.09,2930.57,0.030973,-0.107814
Galaxy160842,3374.93,2361.14,-0.072273,-0.273739
Galaxy160842,464.26,3619.02,0.177102,-0.234868
Galaxy160842,732.27,555.45,0.414394,-0.453136
Galaxy160842,2513.69,1386.65,0.027216,-0.201989
Galaxy160842,859.65,386.57,0.093306,-0.077208
Galaxy160842,2091.75,175.45,-0.113170,0.103812
Galaxy160842,499.89,687.07,0.275384,0.218443
Galaxy160842,3615.41,2077.51,0.392650,0.180314
Galaxy160842,2578.67,2059.73,-0.232977,-0.071973
Galaxy160842,349.30,501.69,-0.137160,0.406291
Galaxy160842,586.65,1451.58,0.209004,-0.121614
Galaxy160842,2474.10,1040.60,0.103641,-0.044258
Galaxy160842,3570.46,2654.79,-0.232313,-0.068637
Galaxy160842,3204.37,469.20,0.079739,-0.019572
Galaxy160842,1437.92,705.57,0.042064,0.277209
Galaxy160842,1400.45,138.42,-0.257123,-0.153564
Galaxy160842,613.30,2062.85,0.049580,-0.096058
Galaxy160842,2826.15,1265.41,-0.149106,0.050325
Galaxy160842,1324.45,1544.90,-0.117828,0.001428
Galaxy160842,1351.19,3020.97,0.081874,0.244367
Galaxy160842,2033.79,4003.00,-0.109621,0.128394
Galaxy160842,4009.79,3603.61,-0.234270,0.036217
Galaxy160842,2446.13,3819.74,-0.131449,-0.349042
Galaxy160842,374.15,3598.12,-0.288026,0.100998
Galaxy160842,2052.47,3101.03,0.065299,-0.020804
Galaxy160842,4133.56,432.68,0.298886,0.027791
Galaxy160842,2471.86,2442.01,-0.304738,-0.127774
Galaxy160842,589.77,751.60,0.123467,0.022525
Galaxy160842,3020.60,4106.54,0.326540,-0.051111
Galaxy160842,3670.36,2532.65,0.095116,-0.453991
Galaxy160842,2168.43,1793.50,0.278529,0.274261
Galaxy160842,3103.46,1866.92,0.001069,0.098305
Galaxy160842,2273.88,1036.71,-0.023515,0.277295
Galaxy160842,2208.27,2887.00,-0.011376,0.026598
Galaxy160842,2529.39,2936.93,-0.022179,0.502427
Galaxy160842,1107.69,2295.93,-0.215528,-0.183138
Galaxy160842,1408.12,2589.11,0.205540,0.312171
Galaxy160842,1695.15,100.13,-0.019355,-0.127869
Galaxy160842,3551.89,3103.26,0.042014,-0.187836
Galaxy160842,2461.34,2280.29,-0.230240,0.263396
Galaxy160842,2917.59,2683.47,0.222282,0.075061
Galaxy160842,3889.18,2225.81,0.048967,0.289932
Galaxy160842,3919.83,3111.64,0.050152,-0.113951
Galaxy160842,3631.72,3748.69,-0.139288,0.235375
Galaxy160842,3144.99,3104.39,0.314139,-0.050197
Galaxy160842,1710.00,2341.37,-0.033783,0.092892
Galaxy160842,2829.98,3937.09,-0.090793,-0.049862
Galaxy160842,857.35,852.38,-0.295718,-0.338123
Galaxy160842,1217.82,2895.06,-0.070748,0.060810
Galaxy160842,1712.47,2972.09,-0.020233,0.193884
Galaxy160842,3507.81,2190.08,-0.141448,-0.345851
Galaxy160842,1339.92,557.18,-0.507825,0.367671
Galaxy160842,2929.99,4163.88,-0.019908,-0.203635
Galaxy160842,2717.53,1866.56,-0.078019,-0.004767
Galaxy160842,4048.21,386.32,0.035789,0.143931
Galaxy160842,3252.59,2486.90,0.410764,-0.207534
Galaxy160842,423.85,271.35,-0.157118,0.105196
Galaxy160842,3135.62,1971.08,0.158266,0.273723
Galaxy160842,2132.78,1156.78,0.001604,0.059828
Galaxy160842,1592.14,329.08,0.046333,-0.208233
Galaxy160842,2437.19,703.45,0.003647,0.270825
Galaxy160842,360.09,433.25,-0.095268,-0.287124
Galaxy160842,4179.28,628.41,-0.016471,0.155918
Galaxy160842,110.85,2937.69,0.172269,-0.069625
Galaxy160842,1144.59,2307.93,0.125314,0.064765
Galaxy160842,564.98,2143.41,-0.015255,-0.213096
Galaxy160842,897.76,85.87,0.294985,0.196461
Galaxy160842,1142.08,3064.99,-0.018567,0.040639
Galaxy160842,2093.97,1896.52,-0.010282,0.157131
Galaxy160842,2438.84,1788.84,-0.211677,-0.125572
Galaxy160842,3806.31,699.98,-0.086524,-0.008936
Galaxy160842,3306.43,4042.99,0.034295,-0.132579
Galaxy160842,3899.83,1379.47,-0.096086,-0.187478
Galaxy160842,889.40,3682.98,0.231357,-0.079470
Galaxy160842,727.58,2016.76,0.040430,-0.010295
Galaxy160842,2654.89,526.48,0.186728,-0.018221
Galaxy160842,1920.28,1069.33,-0.029564,0.137484
Galaxy160842,2168.51,3239.41,-0.189254,-0.346606
Galaxy160842,2294.20,441.82,0.304568,0.244355
Galaxy160842,1063.11,3245.25,0.232997,0.021989
Galaxy160842,2162.78,1591.52,0.390458,-0.825644
Galaxy160842,1302.13,1764.34,0.064599,0.464710
Galaxy160842,4140.58,1888.72,0.247017,0.058249
Galaxy160842,1448.94,465.45,0.279021,0.552449
Galaxy160842,3414.29,4153.25,0.080009,0.106157
Galaxy160842,377.80,4025.31,0.139333,-0.201426
Galaxy160842,3360.06,1521.30,0.082999,0.488599
Galaxy160842,3844.21,1012.65,0.244500,0.300871
Galaxy160842,2285.06,1271.40,0.041707,0.270902
Galaxy160842,616.59,1932.92,-0.030340,-0.031536
Galaxy160842,3894.36,3654.84,0.001659,0.287946
Galaxy160842,2197.95,395.63,-0.062884,0.226277
Galaxy160842,348.55,392.43,-0.199802,-0.062843
Galaxy160842,3918.78,3610.38,0.022630,-0.237817
Galaxy160842,2850.49,3978.45,0.019744,-0.020822
Galaxy160842,1738.38,3432.67,-0.149130,0.015243
Galaxy160842,3614.50,737.97,-0.119730,-0.010433
Galaxy160842,162.31,1029.61,-0.083916,-0.126346
Galaxy160842,510.88,2536.26,0.325903,-0.010859
Galaxy160842,3608.63,4044.70,0.180621,-0.023676
Galaxy160842,2722.57,423.82,0.182660,-0.023044
Galaxy160842,3123.13,2590.63,-0.008734,0.214087
Galaxy160842,1853.60,317.25,0.204036,-0.259239
Galaxy160842,4177.90,866.15,-0.213695,-0.036933
Galaxy160842,3051.34,534.83,-0.258187,0.251312
Galaxy160842,323.97,4166.99,0.088080,-0.232340
Galaxy160842,2440.29,101.44,-0.138605,-0.067347
Galaxy160842,395.46,503.69,0.118490,0.098792
Galaxy160842,2001.77,819.28,0.323329,0.000985
Galaxy160842,1584.62,2762.84,-0.180209,-0.001880
Galaxy160842,2852.82,2815.23,0.184034,0.107082
Galaxy160842,970.59,2384.33,-0.265539,-0.119496
Galaxy160842,1206.09,1927.28,0.274948,-0.145250
Galaxy160842,2133.68,3504.56,-0.168561,0.082556
Galaxy160842,3947.54,2609.11,-0.359120,0.050448
Galaxy160842,3080.45,4103.02,-0.203491,-0.026958
Galaxy160842,1616.61,2343.84,-0.003028,-0.009590
Galaxy160842,2776.59,4105.90,0.047315,0.104411
Galaxy160842,3988.74,593.70,-0.015566,0.015639
Galaxy160842,2730.69,2394.59,0.194469,-0.121156
Galaxy160842,1074.10,3896.28,0.167209,0.182899
Galaxy160842,3197.98,392.59,-0.043151,0.107469
Galaxy160842,1493.18,1666.30,0.208134,0.089993
Galaxy160842,2496.69,4031.00,-0.211474,-0.293218
Galaxy160842,2213.28,1360.64,-0.114211,-0.345614
Galaxy160842,1315.49,2282.62,0.295090,0.011898
Galaxy160842,3742.88,3466.73,-0.228530,-0.008323
Galaxy160842,491.23,2960.08,-0.021686,-0.134257
Galaxy160842,3195.42,2274.51,-0.023355,0.110970
Galaxy160842,1595.77,3720.12,0.171969,-0.074457
Galaxy160842,1590.48,3392.86,0.021789,-0.278249
Galaxy160842,2422.19,348.71,0.403266,-0.137437
Galaxy160842,2694.97,3202.11,0.272420,0.291162
Galaxy160842,1026.64,1604.24,-0.012176,-0.002748
Galaxy160842,2685.61,3891.60,0.098660,-0.052980
Galaxy160842,3105.56,1556.68,0.291336,-0.092664
Galaxy160842,3962.35,692.91,0.064489,-0.180389
Galaxy160842,1001.71,2855.89,0.359736,0.035892
Galaxy160842,4041.26,1426.08,0.257704,0.140113
Galaxy160842,566.80,1296.39,0.125469,0.109454
Galaxy160842,2323.60,561.80,-0.252977,0.254338
Galaxy160842,2613.56,2975.22,-0.211410,0.045737
Galaxy160842,954.02,2647.35,0.240489,-0.235368
Galaxy160842,2847.16,4163.47,-0.066812,0.128930
Galaxy160842,569.69,2861.29,0.063526,-0.165465
Galaxy160842,1408.32,1034.33,0.124212,-0.189612
Galaxy160842,183.40,1284.65,-0.129194,0.238128
Galaxy160842,1546.68,2545.04,0.171166,-0.326165
Galaxy160842,3018.10,1520.39,0.065830,0.120817
Galaxy160842,297.39,3395.24,0.142567,-0.010885
Galaxy160842,1675.40,2808.65,0.066017,-0.048614
Galaxy160842,3960.38,524.19,0.231201,0.199201
Galaxy160842,2336.19,3661.43,0.141766,-0.165059
Galaxy160842,1650.69,3544.56,0.312183,0.155532
Galaxy160842,1135.04,3086.62,-0.039524,0.116943
Galaxy160842,4038.47,1699.48,-0.072630,0.075159
Galaxy160842,4189.11,953.29,-0.301957,-0.146629
Galaxy160842,2904.68,2079.25,0.012482,0.067881
Galaxy160842,3091.82,3570.30,-0.159254,-0.160781
Galaxy160842,1674.44,1806.44,0.168021,0.291272
Galaxy160842,2454.09,2311.82,0.277282,-0.098078
Galaxy160842,3535.47,1346.54,-0.041026,0.048630
Galaxy160842,1193.59,2982.69,-0.108301,0.299110
Galaxy160842,1880.20,1932.02,-0.312512,0.233011
Galaxy160842,3329.70,3091.89,0.223595,-0.270988
Galaxy160842,3893.94,2566.75,-0.160642,0.053472
Galaxy160842,2514.17,2240.14,-0.463809,0.342716
Galaxy160842,1727.55,2633.50,-0.070045,0.160755
Galaxy160842,1596.33,3469.59,0.030644,0.564611
Galaxy160842,1130.65,1101.34,0.067769,0.009113
Galaxy160842,440.69,1429.73,-0.458509,-0.272486
Galaxy160842,2462.90,467.44,-0.009325,-0.111580
Galaxy160842,2982.17,3376.79,0.030697,-0.272793
Galaxy160842,3428.34,3038.50,0.411524,-0.273778
Galaxy160842,1062.34,3894.30,0.481594,0.171814
Galaxy160842,1011.66,55.85,0.226026,-0.009120
Galaxy160842,963.17,851.18,0.091253,-0.057373
Galaxy160842,1521.88,473.38,-0.360472,-0.012972
Galaxy160842,481.76,3462.01,0.203962,-0.326975
Galaxy160842,1869.01,1181.08,0.017694,-0.015157
Galaxy160842,2349.80,771.26,-0.092387,-0.069676
Galaxy160842,763.37,2160.63,-0.342748,0.100393
Galaxy160842,4016.67,2650.18,-0.664565,0.014676
Galaxy160842,3599.19,3055.85,0.089997,0.048296
Galaxy160842,2738.52,2726.88,-0.356598,0.086246
Galaxy160842,1901.12,394.52,-0.179161,-0.036480
Galaxy160842,562.52,2852.83,-0.026333,-0.040286
Galaxy160842,3842.00,2012.32,-0.409617,-0.356631
Galaxy160842,3257.46,2902.81,-0.324629,-0.304938
Galaxy160842,1588.71,1035.29,0.255248,-0.144164
Galaxy160842,3453.65,1235.40,-0.239666,-0.176918
Galaxy160842,3625.55,2761.88,-0.046355,-0.038508
Galaxy160842,3310.78,1887.21,0.247754,0.414078
Galaxy160842,798.83,3616.89,-0.045564,0.097371
Galaxy160842,3393.25,2617.26,0.273434,-0.023145
Galaxy160842,2108.50,2343.60,-0.021467,-0.201294
Galaxy160842,879.05,2012.03,0.137177,-0.113354
Galaxy160842,1538.96,3979.24,0.067264,-0.125340
Galaxy160842,545.03,3910.45,-0.226070,-0.503075
Galaxy160842,986.02,1176.63,-0.030855,-0.196384
Galaxy160842,2552.43,353.58,0.009160,-0.268763
Galaxy160842,791.46,152.72,0.160108,0.368877
Galaxy160842,1924.66,2428.53,-0.102318,0.272623
Galaxy160842,1345.10,1584.91,0.175714,0.241064
Galaxy160842,3911.66,2345.95,-0.194326,-0.228476
Galaxy160842,2334.75,531.98,0.160652,0.099874
Galaxy160842,487.46,3702.87,-0.192828,0.086435
Galaxy160842,3751.68,3105.97,-0.012800,-0.131349
Galaxy160842,2734.67,4085.91,0.183489,0.227098
Galaxy160842,647.02,2188.37,-0.052866,-0.015373
Galaxy160842,2625.81,2772.27,-0.350867,-0.076117
Galaxy160842,433.31,3246.16,0.190794,-0.232964
Galaxy160842,307.59,3853.06,0.117487,0.079238
Galaxy160842,1798.33,797.69,-0.125123,0.065717
Galaxy160842,1105.43,2199.13,-0.005705,-0.273000
Galaxy160842,722.69,451.22,-0.277224,-0.052834
Galaxy160842,3376.53,1237.91,0.220454,-0.119021
Galaxy160842,2381.69,2785.94,-0.084537,-0.430161
Galaxy160842,839.25,1184.68,-0.102125,0.111325
Galaxy160842,205.70,2623.28,0.153675,-0.138154
Galaxy160842,3298.80,2627.68,0.285565,0.194085
Galaxy160842,2952.18,1124.60,0.177087,0.118528
Galaxy160842,891.79,1108.37,0.059890,-0.014020
Galaxy160842,3965.44,2446.45,-0.125874,0.074747
Galaxy160842,502.93,242.67,0.154965,-0.056296
Galaxy160842,4186.26,691.36,0.289213,0.061703
Galaxy160842,2387.69,3620.35,0.161072,-0.076804
Galaxy160842,1938.22,1409.75,-0.036367,-0.134465
Galaxy160842,145.35,3125.87,-0.001166,-0.188754
Galaxy160842,799.90,262.35,0.152169,-0.638124
Galaxy160842,465.45,1762.05,-0.182410,-0.051296
Galaxy160842,154.35,2731.32,-0.329339,0.034780
Galaxy160842,2664.88,3186.56,0.239925,-0.331807
Galaxy160842,4130.58,3045.50,-0.229016,0.079306
Galaxy160842,2342.79,3130.55,0.027731,0.297931
Galaxy160842,1817.94,2451.44,0.096583,0.109307
Galaxy160842,970.70,3102.61,-0.119547,-0.102632
Galaxy160842,560.92,1341.78,0.001261,0.226363
Galaxy160842,3219.07,876.14,-0.224287,0.132151
Galaxy160842,3853.14,1862.88,-0.136206,0.191200
Galaxy160842,3283.31,3784.48,-0.145857,-0.215654
Galaxy160842,2364.20,1032.22,0.235769,0.033348
Galaxy160842,1911.87,416.80,-0.143091,-0.043360
Galaxy160842,1730.91,1224.08,-0.107994,-0.361982
Galaxy160842,87.44,681.90,0.076905,-0.016325
Galaxy160842,3905.51,3528.67,0.188323,-0.183468
Galaxy160842,3795.71,1920.79,-0.324061,-0.116263
Galaxy160842,2160.25,700.24,-0.049867,0.073478
Galaxy160842,817.77,1851.15,0.184547,-0.005489
Galaxy160842,793.91,4167.44,0.194653,0.234395
Galaxy160842,1708.57,2595.56,0.284873,-0.025737
Galaxy160842,3467.43,3026.41,0.200255,-0.082049
Galaxy160842,604.61,2274.38,0.139030,-0.061947
Galaxy160842,4084.73,2778.06,-0.086313,0.208541
Galaxy160842,2882.59,1614.81,0.029669,0.048344
Galaxy160842,489.39,4042.52,0.218235,0.058264
Galaxy160842,1044.69,2215.62,0.304142,0.303809
Galaxy160842,3901.00,2663.56,0.220531,0.145766
Galaxy160842,183.55,2627.85,-0.069416,0.155672
Galaxy160842,3853.99,2194.72,-0.245675,-0.186028
Galaxy160842,2111.74,1757.65,0.505194,0.292666
Galaxy160842,3070.86,1488.30,0.346276,-0.007345
Galaxy160842,2282.61,2161.65,-0.066173,0.211518
Galaxy160842,4073.65,1043.59,-0.495399,0.316678
Galaxy160842,611.75,3187.71,-0.282276,-0.122648
Galaxy160842,2969.46,1939.84,0.017956,-0.277249
Galaxy160842,757.09,687.67,0.340576,0.110869
Galaxy160842,1209.47,2987.97,0.093429,-0.309892
Galaxy160842,321.55,3811.72,-0.024763,-0.163604
Galaxy160842,671.21,2647.61,-0.085604,0.272150
Galaxy160842,2383.99,2102.14,-0.419134,-0.114748
Galaxy160842,3389.54,3069.52,0.096753,-0.452267
Galaxy160842,2795.36,1986.29,0.033606,-0.323855
Galaxy160842,2992.17,3776.26,0.493788,-0.068628
Galaxy160842,473.55,4023.45,0.031850,0.399428
Galaxy160842,501.45,966.68,0.027665,-0.420643
Galaxy160842,4050.63,2040.44,0.368920,0.264220
Galaxy160842,999.97,2199.50,0.178834,0.059563
Galaxy160842,1363.21,3621.82,-0.495404,0.065468
Galaxy160842,1460.03,1214.20,-0.306292,0.159285
Galaxy160842,2072.09,635.39,0.094550,-0.124250
Galaxy160842,668.18,3216.41,0.000267,-0.216273
Galaxy160842,3154.82,98.74,0.139295,0.073334
Galaxy160842,1474.10,2839.46,0.150968,0.031704
Galaxy160842,3831.31,2295.59,0.348101,0.058403
Galaxy160842,1167.04,591.67,-0.040327,0.019908
Galaxy160842,2179.55,3461.83,-0.055053,0.070778
Galaxy160842,2809.40,2659.96,-0.174234,-0.312057
Galaxy160842,2383.50,1210.85,0.316067,-0.093239
Galaxy160842,1682.57,1037.24,-0.267101,-0.223538
Galaxy160842,189.82,823.37,-0.073578,0.042823
Galaxy160842,3979.34,738.60,-0.314567,0.097127
Galaxy160842,2826.83,1511.82,-0.119041,-0.110250
Galaxy160842,2201.48,4071.35,0.383218,-0.132243
Galaxy160842,311.40,3855.95,-0.002417,-0.180008
Galaxy160842,4180.14,443.42,-0.013517,0.175251
Galaxy160842,452.35,3796.89,0.157440,-0.344986
Galaxy160842,705.58,314.60,0.542059,0.367059
Galaxy160842,3741.94,2995.85,-0.118861,-0.161572
Galaxy160842,3536.80,2947.65,0.163883,0.105907
Galaxy160842,622.50,3775.13,-0.067742,-0.202284
Galaxy160842,2133.55,3977.58,0.008389,-0.071394
Galaxy160842,2506.01,615.65,-0.194346,0.109259
Galaxy160842,856.36,292.13,0.109277,-0.207432
Galaxy160842,2914.75,336.80,0.000190,-0.119723
Galaxy160842,4197.77,849.78,-0.164207,0.452293
Galaxy160842,152.04,1293.57,0.012929,0.074185
Galaxy160842,2208.82,158.67,-0.102285,0.133866
Galaxy160842,1338.81,4177.12,-0.310513,0.112707
Galaxy160842,2982.68,2918.44,0.164463,-0.155695
Galaxy160842,2318.26,462.56,-0.041116,0.366528
Galaxy160842,2952.72,3937.38,0.054483,-0.053532
Galaxy160842,114.07,3248.09,-0.295261,0.057049
Galaxy160842,1941.72,1954.13,-0.152425,0.135607
Galaxy160842,2303.11,147.14,0.070079,-0.099069
Galaxy160842,3379.88,3292.16,0.149768,-0.235418
Galaxy160842,1602.88,2221.37,0.304531,-0.122813
Galaxy160842,3311.35,1101.11,-0.094302,-0.012501
Galaxy160842,3464.73,1780.35,0.226473,0.417562
Galaxy160842,2349.62,3073.71,-0.002416,0.469786
Galaxy160842,89.79,313.30,0.119179,-0.123245
Galaxy160842,3808.12,686.88,-0.203518,0.214412
Galaxy160842,3086.92,1027.05,-0.224048,0.012496
Galaxy160842,81.78,2327.96,-0.178990,0.059949
Galaxy160842,1113.50,2228.39,0.124493,-0.269432
Galaxy160842,3521.67,1133.11,-0.178950,0.090176
Galaxy160842,3807.08,450.20,0.080597,0.123872
Galaxy160842,4108.23,3540.58,-0.171475,0.379748
Galaxy160842,1085.75,2709.91,-0.128063,-0.119448
Galaxy160842,802.10,1195.43,0.189661,-0.247333
Galaxy160842,1930.58,236.17,-0.030058,-0.305049
Galaxy160842,1473.09,371.85,0.000314,-0.490361
Galaxy160842,565.15,170.57,0.100391,0.390742
Galaxy160842,4166.62,3139.37,0.145426,0.003462
Galaxy160842,3779.77,142.25,0.542212,-0.024297
Galaxy160842,725.53,771.68,-0.021910,-0.138007
Galaxy160842,2931.02,496.99,-0.003602,-0.072259
Galaxy160842,4023.77,1974.38,0.048633,0.376521
Galaxy160842,148.17,979.54,0.003278,-0.184784
Galaxy160842,2636.38,278.79,-0.033757,0.139202
Galaxy160842,3931.72,3391.50,0.120636,0.304647
Galaxy160842,3823.21,3761.23,0.155257,-0.008955
Galaxy160842,3770.12,375.38,-0.200765,0.159173
Galaxy160842,2600.78,3305.77,-0.094456,0.256953
Galaxy160842,2750.03,641.82,0.023606,-0.299126
Galaxy160842,2576.31,261.24,0.256932,0.401184
Galaxy160842,3411.30,563.49,-0.285196,-0.322014
Galaxy160842,1234.26,1004.06,-0.333592,0.450627
Galaxy160842,1888.41,138.15,-0.265619,0.070965
Galaxy160842,2305.45,3807.12,0.382521,0.129479
Galaxy160842,3485.82,1935.38,0.213012,0.288467
Galaxy160842,270.72,3639.38,-0.058434,0.203894
Galaxy160842,2395.68,1744.78,-0.084679,-0.212089
Galaxy160842,2577.80,1948.98,-0.336887,-0.023243
Galaxy160842,1626.17,1440.84,-0.109104,-0.204014
Galaxy160842,263.73,624.12,0.471206,0.502819
Galaxy160842,783.77,361.80,-0.061209,0.050924
Galaxy160842,1723.07,1459.74,0.175110,-0.165420
Galaxy160842,269.00,2497.71,0.057507,0.587772
Galaxy160842,3721.43,3651.74,0.035380,0.355083
Galaxy160842,2047.11,1351.48,0.238996,-0.334362
Galaxy160842,596.41,2857.47,-0.121200,-0.212958
Galaxy160842,423.66,859.48,0.157402,-0.270307
