GalaxyID,x,y,e1,e2
Galaxy160842,4164.10,444.35,0.191462,-0.115024
Galaxy160842,1983.89,864.09,0.117639,0.116754
Galaxy160842,2269.54,3275.72,0.225515,0.066420
Galaxy160842,1922.52,830.27,-0.188661,-0.011621
Galaxy160842,3546.73,941.63,0.209666,0.288461
Galaxy160842,3662.40,3205.13,0.051789,0.392233
Galaxy160842,3710.54,3784.94,-0.117433,0.044246
Galaxy160842,1758.19,30.61,-0.196763,0.003129
Galaxy160842,499.45,3294.14,-0.372748,-0.074365
Galaxy160842,1662.27,2573.26,0.040604,0.053035
Galaxy160842,3222.03,3059.68,0.309727,0.023358
Galaxy160842,1011.84,3480.10,-0.071827,-0.048539
Galaxy160842,182.96,2425.08,-0.006075,0.204526
Galaxy160842,3050.67,582.84,-0.059388,-0.199949
Galaxy160842,2016.67,2011.19,0.138849,-0.316429
Galaxy160842,1407.90,3657.55,0.092211,0.243179
Galaxy160842,2485.45,605.69,0.210431,-0.129240
Galaxy160842,783.16,346.54,-0.144818,0.052774
Galaxy160842,2134.97,980.36,-0.112258,-0.114965
Galaxy160842,3877.21,2079.15,0.169397,-0.139386
Galaxy160842,4065.75,3280.79,-0.069467,-0.021072
Galaxy160842,2729.40,3486.37,-0.426202,-0.351623
Galaxy160842,2563.88,1669.40,0.183938,-0.143196
Galaxy160842,154.62,133.02,0.200697,0.657074
Galaxy160842,2152.72,626.96,-0.007337,-0.181387
Galaxy160842,3702.20,717.01,0.062803,0.329696
Galaxy160842,4030.77,1926.91,-0.085969,0.144175
Galaxy160842,1952.73,3615.80,0.150290,-0.264536
Galaxy160842,1232.45,347.63,-0.001200,-0.044820
Galaxy160842,151.62,1633.93,-0.168352,0.048756
Galaxy160842,2461.33,2548.85,0.196786,-0.089054
Galaxy160842,4028.74,3750.49,0.211880,0.093944
Galaxy160842,3675.59,2993.09,0.501949,-0.298303
Galaxy160842,1865.33,2514.08,-0.444815,-0.151601
Galaxy160842,2558.59,2341.10,-0.093446,-0.005000
Galaxy160842,822.47,2260.04,0.277484,0.286045
Galaxy160842,1510.41,3140.53,0.314142,-0.250153
Galaxy160842,615.37,1074.21,0.174905,-0.072744
Galaxy160842,2014.21,1285.34,-0.123271,0.053548
Galaxy160842,1325.28,2545.70,-0.014412,-0.039908
Galaxy160842,3433.17,2994.50,0.117149,-0.247747
Galaxy160842,3802.10,3876.56,0.066617,-0.152633
Galaxy160842,3641.79,296.70,-0.616375,0.124632
Galaxy160842,1187.51,2503.21,-0.124475,-0.067137
Galaxy160842,2056.52,500.22,0.127195,-0.255423
Galaxy160842,4033.86,3304.78,0.085154,-0.304757
Galaxy160842,1185.33,3746.04,0.174000,-0.092193
Galaxy160842,3373.04,3565.65,-0.234071,0.232985
Galaxy160842,3756.55,3175.78,-0.443850,0.276483
Galaxy160842,897.37,460.87,-0.016097,-0.384465
Galaxy160842,1893.60,1892.46,0.008957,-0.017115
Galaxy160842,84.62,3452.40,0.075547,0.146472
Galaxy160842,69.57,956.95,-0.104597,0.011603
Galaxy160842,2348.84,1865.36,0.066454,-0.239059
Galaxy160842,3190.66,1076.99,0.135996,-0.071274
Galaxy160842,3974.64,703.18,-0.091957,0.297578
Galaxy160842,3107.68,1378.63,0.016603,0.201254
Galaxy160842,932.25,520.12,0.161384,0.293912
Galaxy160842,1326.46,2014.98,-0.138864,-0.322360
Galaxy160842,2539.43,1451.51,0.218990,-0.212868
Galaxy160842,311.55,1359.43,0.129407,-0.370651
Galaxy160842,777.56,3383.94,-0.181060,0.076346
Galaxy160842,77.39,2045.41,-0.216638,0.137392
Galaxy160842,371.32,2802.83,-0.229923,0.091772
Galaxy160842,409.86,1871.12,0.310497,-0.153958
Galaxy160842,572.30,3359.47,-0.046545,-0.131754
Galaxy160842,717.19,1617.57,0.166654,0.081500
Galaxy160842,3467.94,1399.99,-0.037938,-0.586636
Galaxy160842,545.20,2.94,-0.061319,0.006492
Galaxy160842,3558.55,3984.96,-0.166756,0.041411
Galaxy160842,1110.02,1605.38,0.276915,0.299528
Galaxy160842,2759.13,1145.72,-0.172995,0.061597
Galaxy160842,1912.13,4065.09,-0.033212,-0.192931
Galaxy160842,2580.27,2927.96,0.092524,0.088990
Galaxy160842,975.49,1103.42,-0.068464,0.229362
Galaxy160842,3153.40,113.21,-0.102626,-0.306492
Galaxy160842,1958.29,1164.38,0.160793,-0.241133
Galaxy160842,3205.93,3592.30,0.003642,0.130885
Galaxy160842,2549.56,2181.29,-0.221406,-0.043258
Galaxy160842,539.31,3428.12,-0.217382,0.351883
Galaxy160842,2741.44,1371.13,-0.058470,0.076215
Galaxy160842,933.56,2028.51,0.299983,0.059608
Galaxy160842,2596.51,333.43,-0.197725,0.305289
Galaxy160842,367.28,1548.90,0.026284,-0.064295
Galaxy160842,3422.77,2326.13,0.292792,0.200296
Galaxy160842,4181.26,1300.24,-0.159820,0.564144
Galaxy160842,225.49,4177.89,-0.393321,0.133926
Galaxy160842,371.30,2174.24,-0.011526,0.192861
Galaxy160842,2166.73,2478.73,0.045522,0.252594
Galaxy160842,3547.89,4126.28,0.117199,-0.098449
Galaxy160842,2558.88,154.65,-0.183551,-0.081354
Galaxy160842,1173.38,2937.13,-0.197594,0.336777
Galaxy160842,502.41,2198.84,-0.141152,0.016146
Galaxy160842,1556.67,3456.62,0.221335,-0.694010
Galaxy160842,3963.32,516.53,0.496352,-0.084576
Galaxy160842,70.25,451.47,-0.105890,0.052912
Galaxy160842,3637.01,2807.87,0.271212,-0.030425
Galaxy160842,699.66,2700.03,-0.455608,0.126112
Galaxy160842,2579.93,3652.96,0.193815,0.508141
Galaxy160842,2850.13,1971.07,0.091059,0.100055
Galaxy160842,2183.45,4097.70,-0.308722,-0.379682
Galaxy160842,142.98,1407.88,-0.358704,-0.147616
Galaxy160842,2362.01,703.08,-0.040460,0.049595
Galaxy160842,1270.36,984.53,0.336466,-0.296648
Galaxy160842,2131.89,2721.44,0.091043,0.243035
Galaxy160842,3091.01,2906.52,0.036015,0.156642
Galaxy160842,334.39,882.15,0.098610,-0.184174
Galaxy160842,2835.41,1859.31,-0.160571,0.110298
Galaxy160842,1510.63,1992.74,-0.145299,-0.217100
Galaxy160842,1557.75,1984.99,-0.296228,-0.093149
Galaxy160842,2736.90,2176.12,0.136727,-0.099677
Galaxy160842,2063.85,618.16,-0.466784,0.290153
Galaxy160842,1976.65,3.79,0.123937,0.225093
Galaxy160842,532.42,3358.47,-0.196770,0.418526
Galaxy160842,1367.76,3341.36,0.000463,0.128249
Galaxy160842,3573.77,2054.12,-0.176258,0.261886
