GalaxyID,x,y,e1,e2
Galaxy160842,2351.49,3622.39,0.481293,-0.239858
Galaxy160842,2555.35,3512.68,-0.294236,0.121601
Galaxy160842,2654.13,2000.60,-0.461816,0.241942
Galaxy160842,775.50,2029.70,-0.318991,0.032030
Galaxy160842,1531.62,3617.37,-0.245453,-0.186492
Galaxy160842,2640.45,748.25,0.127325,0.265408
Galaxy160842,3893.07,1065.53,-0.034816,-0.467132
Galaxy160842,1448.52,1516.17,-0.191697,-0.204536
Galaxy160842,2425.26,238.50,0.044509,-0.139568
Galaxy160842,1244.96,452.14,-0.015724,-0.127527
Galaxy160842,990.97,2476.79,-0.091719,-0.131196
Galaxy160842,3013.56,1503.22,-0.547218,-0.199628
Galaxy160842,3608.59,1192.18,-0.056816,-0.149457
Galaxy160842,349.46,1844.27,-0.124819,-0.027187
Galaxy160842,2219.01,1330.70,-0.012627,-0.138542
Galaxy160842,241.60,2846.59,-0.227473,0.343785
Galaxy160842,4174.60,577.83,0.291402,-0.064982
Galaxy160842,1672.69,1821.82,-0.076949,-0.068204
Galaxy160842,868.30,1302.24,0.405429,-0.007323
Galaxy160842,622.12,1424.81,-0.088528,0.359006
Galaxy160842,936.51,3344.10,-0.067942,-0.551667
Galaxy160842,687.50,1089.40,-0.032402,0.468872
Galaxy160842,1933.57,758.14,-0.075877,-0.127667
Galaxy160842,1767.24,3506.06,-0.396241,0.356658
Galaxy160842,893.83,1058.60,-0.034664,0.334936
Galaxy160842,1415.16,4042.39,-0.073091,0.176811
Galaxy160842,3655.87,239.56,-0.049798,-0.194010
Galaxy160842,2065.86,2478.78,-0.078543,0.179531
Galaxy160842,3592.74,3376.36,0.314940,-0.062898
Galaxy160842,3628.33,3641.32,-0.230666,-0.443707
Galaxy160842,3263.37,1657.46,0.179073,0.033160
Galaxy160842,1338.93,1164.44,0.084086,-0.134246
Galaxy160842,1307.54,3718.35,-0.363567,0.015401
Galaxy160842,2103.35,3702.41,0.128830,0.382813
Galaxy160842,1677.20,893.07,-0.116727,0.316394
Galaxy160842,4111.98,1417.80,0.206621,0.375077
Galaxy160842,2171.92,1082.57,-0.331778,0.061427
Galaxy160842,983.18,1616.68,0.152163,-0.100767
Galaxy160842,3286.63,2496.82,0.118273,0.026282
Galaxy160842,908.21,244.23,-0.179655,0.192923
Galaxy160842,421.63,725.74,0.105016,0.010613
Galaxy160842,1960.46,3163.90,-0.165312,-0.445310
Galaxy160842,3889.60,3498.20,0.473248,-0.588275
Galaxy160842,83.01,3550.52,-0.215166,0.188654
Galaxy160842,2247.70,127.20,-0.119963,0.107186
Galaxy160842,2912.28,1639.67,-0.067877,-0.005074
Galaxy160842,2172.57,3386.49,0.187842,0.083542
Galaxy160842,4147.56,1404.61,0.260409,0.163055
Galaxy160842,1724.63,3474.03,0.011954,0.500329
Galaxy160842,2627.78,1575.92,0.055899,-0.178719
Galaxy160842,2498.67,2368.91,-0.213808,0.079112
Galaxy160842,1135.62,2842.05,0.106039,-0.381056
Galaxy160842,2372.05,3200.46,-0.018894,0.168951
Galaxy160842,3279.38,1795.55,-0.032879,0.120776
Galaxy160842,3700.05,1200.95,0.068864,0.299554
Galaxy160842,728.66,2302.42,-0.171999,-0.225117
Galaxy160842,3039.32,1061.78,0.427792,0.128739
Galaxy160842,2900.51,3595.46,-0.093715,-0.207884
Galaxy160842,610.94,1932.74,-0.086842,-0.230912
Galaxy160842,4098.53,3243.86,-0.046494,-0.187626
Galaxy160842,3171.74,2239.70,0.370290,-0.024664
Galaxy160842,1393.05,2911.32,0.190980,0.013541
Galaxy160842,2401.46,1168.68,-0.113188,-0.088622
Galaxy160842,2315.93,2499.83,-0.030367,-0.308453
Galaxy160842,247.61,572.82,0.249558,-0.198608
Galaxy160842,40.74,2850.00,-0.063401,0.245258
Galaxy160842,859.08,3583.96,-0.338812,-0.019974
Galaxy160842,2417.54,6.45,-0.079455,0.637860
Galaxy160842,678.99,1281.61,0.075962,0.274845
Galaxy160842,1722.28,732.44,-0.304519,0.211778
Galaxy160842,3022.75,3131.18,0.140715,-0.313181
Galaxy160842,3264.39,1746.07,-0.232028,-0.166597
Galaxy160842,3192.98,345.83,-0.624398,0.080785
Galaxy160842,895.60,1744.42,-0.291211,0.147487
Galaxy160842,2911.10,2612.43,0.308658,-0.105334
Galaxy160842,3103.31,2356.16,0.201931,-0.032259
Galaxy160842,3451.22,1542.13,-0.057326,0.618575
Galaxy160842,2965.22,3762.44,-0.320023,0.140582
Galaxy160842,2883.20,2257.76,0.156058,-0.185173
Galaxy160842,2599.68,1639.56,-0.379671,0.067128
Galaxy160842,3680.99,1216.10,-0.106722,0.076029
Galaxy160842,3234.58,2366.43,-0.038837,0.082399
Galaxy160842,3583.41,298.88,0.094929,-0.130574
Galaxy160842,1389.99,1258.54,0.216910,0.189088
Galaxy160842,1146.69,2684.98,0.397826,-0.025572
