GalaxyID,x,y,e1,e2
Galaxy160842,1483.43,2792.60,-0.218596,-0.021903
Galaxy160842,1897.68,2357.07,0.028080,0.218666
Galaxy160842,1294.75,363.60,0.053853,-0.422733
Galaxy160842,2031.18,3705.72,0.162115,0.012372
Galaxy160842,3767.12,311.45,0.147489,-0.132312
Galaxy160842,1139.80,2498.20,-0.317367,0.101835
Galaxy160842,2857.13,2120.67,-0.075873,-0.067721
Galaxy160842,911.13,1818.10,0.209230,0.171950
Galaxy160842,814.49,2717.97,-0.094739,-0.084953
Galaxy160842,1164.09,1469.55,-0.303402,-0.265131
Galaxy160842,3089.99,3984.60,0.101839,0.042918
Galaxy160842,1505.61,675.41,0.111980,0.213185
Galaxy160842,2765.05,1578.58,-0.251064,-0.091272
Galaxy160842,100.58,1083.34,0.081067,0.196794
Galaxy160842,1168.51,1544.70,0.088886,0.666328
Galaxy160842,3176.18,1963.90,0.136716,0.113403
Galaxy160842,4042.47,3182.21,-0.426502,-0.251732
Galaxy160842,1796.68,2450.02,-0.115508,-0.478774
Galaxy160842,1788.51,3888.44,0.118140,0.128840
Galaxy160842,2344.94,3136.05,-0.108123,-0.052186
Galaxy160842,3713.89,228.81,0.072249,-0.071973
Galaxy160842,2384.55,1336.92,-0.192147,-0.245822
Galaxy160842,692.38,512.88,0.098771,0.202923
Galaxy160842,731.05,4157.20,0.031159,-0.180783
Galaxy160842,231.21,10.35,-0.091743,0.118597
Galaxy160842,800.66,425.05,0.241690,-0.199711
Galaxy160842,3539.79,2354.55,0.086709,-0.036331
Galaxy160842,606.60,1648.32,0.119547,-0.463757
Galaxy160842,3453.04,877.67,-0.238591,-0.054017
Galaxy160842,301.20,3183.94,0.224675,0.230067
Galaxy160842,923.50,2195.44,0.325618,0.170621
Galaxy160842,3908.46,1244.90,-0.060205,-0.024751
Galaxy160842,2134.05,168.43,0.106305,-0.470000
Galaxy160842,3341.57,2309.86,0.205225,-0.010879
Galaxy160842,2934.76,1866.69,-0.577102,0.039841
Galaxy160842,3156.80,2076.95,0.267116,-0.151415
Galaxy160842,1949.49,3099.74,0.098014,0.378582
Galaxy160842,1006.30,2062.48,0.350390,-0.093099
Galaxy160842,685.62,646.66,0.040357,0.206994
Galaxy160842,2351.75,1965.27,0.061755,-0.333097
Galaxy160842,2556.07,3546.14,0.023554,-0.507090
Galaxy160842,262.25,1903.08,-0.079924,-0.007284
Galaxy160842,768.35,3980.19,-0.005381,-0.040972
Galaxy160842,2748.81,1963.18,-0.245441,-0.102597
Galaxy160842,2806.98,3145.70,-0.248406,-0.058587
Galaxy160842,306.61,2634.34,0.154852,0.168776
Galaxy160842,2702.21,1234.87,-0.054655,-0.170337
Galaxy160842,1433.78,2298.76,-0.136442,-0.539014
Galaxy160842,206.40,3166.36,0.236205,-0.216004
Galaxy160842,2647.51,933.52,-0.193963,0.056851
Galaxy160842,888.10,3787.52,0.179112,0.216297
Galaxy160842,3626.32,51.02,0.201912,0.102659
Galaxy160842,4093.87,607.08,0.080489,0.183905
Galaxy160842,1306.05,320.83,0.109398,-0.430055
Galaxy160842,444.81,413.48,-0.021163,-0.506727
Galaxy160842,1954.54,2484.94,0.225342,-0.158010
Galaxy160842,2143.81,239.90,0.163375,0.168112
Galaxy160842,3649.52,804.83,-0.023536,0.022526
Galaxy160842,3575.05,2553.81,0.112342,0.097582
Galaxy160842,2672.70,650.58,-0.119289,0.141577
Galaxy160842,50.88,3531.89,0.222874,0.275677
Galaxy160842,338.64,1926.21,0.071081,-0.161644
Galaxy160842,3940.39,3780.88,0.247111,0.184149
Galaxy160842,707.77,3748.73,-0.184819,-0.008669
Galaxy160842,2572.33,3786.91,0.170013,-0.114086
Galaxy160842,1134.63,1641.01,-0.135778,-0.001443
Galaxy160842,1753.02,2978.55,-0.033500,-0.185425
Galaxy160842,3566.67,718.31,0.222682,-0.172764
Galaxy160842,1862.85,119.53,0.174683,-0.332409
Galaxy160842,4155.84,3430.73,0.335260,-0.011865
Galaxy160842,2360.57,1484.05,0.216304,0.060493
Galaxy160842,3563.90,2920.72,-0.020920,0.280704
Galaxy160842,3221.06,3239.48,0.234610,0.115227
Galaxy160842,3961.46,3536.44,-0.261967,0.166135
Galaxy160842,2490.60,3759.11,-0.123579,-0.229631
Galaxy160842,3233.58,1352.93,0.037788,0.201565
Galaxy160842,3892.27,3361.64,-0.220111,-0.303036
Galaxy160842,4101.94,2756.96,-0.173905,0.259539
Galaxy160842,835.01,3298.96,-0.256272,-0.197147
Galaxy160842,1415.22,4170.16,-0.077079,0.034432
Galaxy160842,4155.75,2952.01,0.072322,0.003806
Galaxy160842,3330.72,3217.34,-0.094941,0.382144
Galaxy160842,429.91,263.43,-0.247183,0.017406
Galaxy160842,964.29,2452.27,-0.125887,-0.217130
Galaxy160842,1113.28,1988.74,0.205716,-0.092520
Galaxy160842,3075.73,865.86,0.151542,0.091259
Galaxy160842,3454.53,1329.48,-0.055231,-0.104409
Galaxy160842,472.39,472.71,0.297509,-0.205350
Galaxy160842,4014.13,1019.31,0.104608,-0.315192
Galaxy160842,593.61,2785.57,-0.475014,-0.469304
Galaxy160842,1473.86,1963.01,0.052636,-0.079034
Galaxy160842,825.80,3982.83,0.183260,-0.057161
Galaxy160842,2107.45,263.20,0.063548,-0.002799
Galaxy160842,1357.76,341.48,0.367927,0.047696
Galaxy160842,2963.32,3946.95,-0.032689,0.247107
Galaxy160842,1599.02,590.36,-0.006944,0.011240
Galaxy160842,3323.23,1661.23,-0.095817,-0.092346
Galaxy160842,2965.82,866.38,-0.142242,-0.375827
Galaxy160842,1587.08,4069.19,-0.303744,0.278767
Galaxy160842,2973.10,2016.22,-0.035010,-0.015691
Galaxy160842,4023.18,507.71,-0.382536,-0.332303
Galaxy160842,196.18,4167.86,-0.039800,-0.076954
Galaxy160842,1386.66,2067.42,-0.196607,0.025060
Galaxy160842,1652.89,2535.59,0.157063,-0.014068
Galaxy160842,3413.96,1562.51,0.049575,0.327204
Galaxy160842,3834.07,3253.92,-0.031308,-0.433346
Galaxy160842,695.96,42.87,0.179799,-0.032772
Galaxy160842,2923.84,641.45,-0.031905,0.072661
Galaxy160842,1034.45,3517.61,0.215685,-0.002736
Galaxy160842,3550.16,833.19,0.161162,-0.239258
Galaxy160842,192.42,1578.58,-0.124198,0.133130
Galaxy160842,2562.20,982.58,-0.236592,0.377010
Galaxy160842,4035.16,2082.14,-0.092056,0.011608
Galaxy160842,3470.14,569.48,-0.011199,-0.129844
Galaxy160842,445.33,3568.49,-0.562195,-0.059311
Galaxy160842,3792.95,611.49,-0.171851,-0.069079
Galaxy160842,3849.42,1231.86,0.488881,0.024023
Galaxy160842,527.11,500.01,0.175260,0.034559
Galaxy160842,369.28,2108.43,-0.067246,-0.182784
Galaxy160842,283.00,1798.72,0.140843,-0.067919
Galaxy160842,1535.59,1311.48,0.097667,0.203214
Galaxy160842,897.89,2876.12,0.132158,-0.419866
Galaxy160842,4162.99,2382.09,0.025620,0.108184
Galaxy160842,2636.04,1760.28,-0.158728,0.109134
Galaxy160842,4066.95,3716.99,-0.219421,0.196366
Galaxy160842,634.44,2463.69,-0.494386,0.044019
Galaxy160842,625.95,2749.56,0.000457,0.062403
Galaxy160842,3235.65,1089.44,-0.075265,-0.085000
Galaxy160842,1874.44,1332.45,-0.100513,0.171578
Galaxy160842,2240.52,519.14,-0.274795,0.312313
Galaxy160842,2682.03,1755.66,-0.069179,0.334564
Galaxy160842,1535.59,1332.71,-0.706192,0.214080
Galaxy160842,3610.11,676.33,0.370884,-0.157418
Galaxy160842,3187.63,1801.47,0.136955,-0.304901
Galaxy160842,3344.21,36.14,-0.464799,-0.256787
Galaxy160842,2830.22,2626.17,0.097294,-0.020824
Galaxy160842,3183.32,1266.43,-0.239069,0.368657
Galaxy160842,1147.54,2876.14,-0.448099,0.056699
Galaxy160842,12.37,3084.02,0.028024,-0.027044
Galaxy160842,2353.90,2335.63,-0.250616,-0.101212
Galaxy160842,2565.58,1457.03,0.244393,-0.142512
Galaxy160842,917.89,1462.13,0.076084,0.197355
Galaxy160842,3814.26,3057.48,0.148207,-0.168116
Galaxy160842,3643.84,55.06,-0.077657,0.305219
Galaxy160842,1947.58,1628.48,-0.051854,0.181579
Galaxy160842,2888.09,173.41,0.222457,0.169852
Galaxy160842,1806.01,2273.51,-0.078409,-0.188352
Galaxy160842,911.01,1522.74,-0.028102,0.087513
Galaxy160842,176.74,2423.65,-0.282365,-0.019467
Galaxy160842,2471.84,2649.69,0.089865,-0.266482
Galaxy160842,241.65,1812.12,0.653553,0.218367
Galaxy160842,4185.43,68.20,0.123040,0.010313
Galaxy160842,779.46,3693.29,-0.155984,0.137735
Galaxy160842,1890.53,2193.02,0.022008,0.381212
Galaxy160842,520.43,738.08,-0.080700,0.167414
Galaxy160842,3131.30,1618.35,-0.112711,0.299088
Galaxy160842,202.31,3710.88,0.084352,0.334119
Galaxy160842,4137.69,3224.95,-0.277989,-0.418067
Galaxy160842,2281.79,325.28,0.100470,-0.257209
Galaxy160842,2242.03,2171.24,0.145487,-0.294480
Galaxy160842,617.37,3279.18,0.035682,0.330199
Galaxy160842,3875.30,3149.42,0.077465,-0.491616
Galaxy160842,1562.15,310.83,0.051190,0.554758
Galaxy160842,1379.84,2330.71,0.241902,-0.232691
Galaxy160842,2754.47,1688.13,0.048283,-0.119681
Galaxy160842,1497.11,2548.12,0.232779,-0.205025
Galaxy160842,1278.59,3344.80,0.074938,0.056410
Galaxy160842,1703.94,4113.98,0.309320,0.093188
Galaxy160842,415.24,2348.86,-0.265534,0.056117
Galaxy160842,728.14,3162.89,0.002390,0.121002
Galaxy160842,341.19,56.66,-0.114843,-0.145300
Galaxy160842,3435.40,2589.85,0.106785,-0.211326
Galaxy160842,3872.06,1432.03,-0.173354,-0.081117
Galaxy160842,2669.75,168.96,0.108149,-0.064202
Galaxy160842,4107.48,2044.03,-0.171943,0.025274
Galaxy160842,2803.38,3594.28,-0.105759,0.058622
Galaxy160842,1894.80,2389.01,0.379527,0.159971
Galaxy160842,3546.29,1382.06,0.233376,0.141774
Galaxy160842,3911.93,1429.47,-0.327396,-0.104615
Galaxy160842,1083.34,3068.03,0.010501,0.074371
Galaxy160842,937.57,727.59,-0.153206,-0.043940
Galaxy160842,3820.92,1797.25,0.168676,-0.038033
Galaxy160842,3954.25,2724.38,0.019724,0.081542
Galaxy160842,3619.36,1818.90,-0.248895,0.140192
Galaxy160842,350.54,2872.38,0.109237,-0.110754
Galaxy160842,144.68,2255.27,0.188856,-0.533604
Galaxy160842,3073.95,2150.67,-0.139644,0.154015
Galaxy160842,3633.64,1219.62,0.121889,0.109132
Galaxy160842,1682.42,2684.90,0.109071,-0.010959
Galaxy160842,3937.98,3704.43,0.069113,0.220593
Galaxy160842,3350.67,1166.91,0.450293,0.309708
Galaxy160842,165.77,3082.51,-0.013304,-0.125359
Galaxy160842,2833.61,2722.55,-0.152905,-0.265387
Galaxy160842,2596.39,305.06,-0.094402,-0.050885
Galaxy160842,51.03,4050.63,0.126237,0.097369
Galaxy160842,3680.82,4087.11,0.224724,-0.168144
Galaxy160842,225.31,1367.84,-0.178725,0.055300
Galaxy160842,185.51,857.81,0.350601,-0.143205
Galaxy160842,2788.89,865.67,-0.065588,0.225035
Galaxy160842,971.56,134.39,-0.409397,-0.108142
Galaxy160842,1067.58,2392.64,-0.091852,-0.010780
Galaxy160842,2881.70,487.03,-0.140794,-0.083746
Galaxy160842,2655.12,2443.50,-0.452677,0.263998
Galaxy160842,734.61,2594.29,-0.226003,0.163203
Galaxy160842,3736.26,2092.64,-0.255132,-0.002853
Galaxy160842,3157.29,903.03,0.864482,0.007914
Galaxy160842,1050.12,1720.27,0.178617,0.453508
Galaxy160842,1827.61,830.87,-0.120736,0.199205
Galaxy160842,867.19,4195.73,-0.125964,0.176396
Galaxy160842,1842.93,2053.19,0.089685,-0.108732
Galaxy160842,3981.77,110.70,-0.023358,0.074651
Galaxy160842,650.95,1389.35,-0.412277,-0.163313
Galaxy160842,759.00,1367.05,-0.043530,-0.173129
Galaxy160842,2540.13,2656.47,-0.277348,-0.363538
Galaxy160842,933.27,2617.64,-0.353771,0.066654
Galaxy160842,2855.25,1073.79,0.141942,0.176148
Galaxy160842,2930.63,1868.75,0.226818,-0.034135
Galaxy160842,2808.27,2009.95,-0.178038,0.027838
Galaxy160842,1699.83,1828.95,0.423834,0.429248
Galaxy160842,3882.95,402.79,-0.088269,0.089959
Galaxy160842,342.82,3399.44,-0.308036,-0.453602
Galaxy160842,1950.95,2770.06,-0.011854,-0.132029
Galaxy160842,3395.46,3202.97,-0.281216,0.171287
Galaxy160842,3195.42,1700.51,0.051599,-0.121740
Galaxy160842,357.53,862.79,-0.058823,-0.313458
Galaxy160842,4148.72,2695.96,0.091439,-0.203963
Galaxy160842,3939.53,1119.94,-0.291968,0.017775
Galaxy160842,3224.82,170.39,0.460253,0.401581
Galaxy160842,1827.81,925.41,0.085187,0.061010
Galaxy160842,2145.26,191.55,0.355558,0.210140
Galaxy160842,3179.32,2845.79,0.164014,-0.533176
Galaxy160842,2734.61,3589.14,-0.137385,0.166762
Galaxy160842,2056.73,3720.63,-0.184875,0.299329
Galaxy160842,3128.19,2118.03,0.286277,0.056186
Galaxy160842,835.87,1265.32,0.191432,-0.313725
Galaxy160842,1217.23,1781.56,-0.143446,-0.295931
Galaxy160842,3093.28,2048.19,-0.538612,0.071543
Galaxy160842,3537.17,2005.85,0.214344,0.038323
Galaxy160842,2652.38,143.84,-0.189838,0.164067
Galaxy160842,273.42,3701.31,0.058742,0.340599
Galaxy160842,63.55,185.80,-0.259117,0.403705
Galaxy160842,888.25,2646.80,0.380490,-0.345289
Galaxy160842,4162.98,695.64,-0.049303,-0.132955
Galaxy160842,2534.00,1147.89,-0.063313,0.280430
Galaxy160842,2650.76,1682.40,-0.069913,0.205766
Galaxy160842,3477.50,1003.03,-0.401455,0.184112
Galaxy160842,627.85,3357.94,0.259815,-0.113434
Galaxy160842,3133.06,2709.68,0.227855,-0.345907
Galaxy160842,500.29,3491.99,0.291536,-0.311843
Galaxy160842,3871.94,3286.65,-0.229570,0.188154
Galaxy160842,741.01,1080.81,-0.077667,0.048322
Galaxy160842,403.00,4044.36,0.227139,0.053654
Galaxy160842,916.12,3074.50,-0.113383,0.108657
Galaxy160842,4127.60,4116.74,0.059552,-0.130342
Galaxy160842,378.28,3490.13,-0.020785,-0.235865
Galaxy160842,154.40,1231.29,0.069150,0.164667
Galaxy160842,2239.77,813.43,-0.243910,0.308715
Galaxy160842,1950.44,946.34,-0.113880,0.126475
Galaxy160842,1421.21,261.76,-0.029425,0.378239
Galaxy160842,3486.72,2057.45,0.146194,-0.105183
Galaxy160842,1580.84,1815.97,-0.220874,0.290014
Galaxy160842,3686.33,1875.23,-0.310575,0.456146
Galaxy160842,2894.93,628.94,0.023761,0.245464
Galaxy160842,3920.82,1844.12,-0.153042,0.357636
Galaxy160842,2719.11,20.84,0.106653,0.090541
Galaxy160842,157.07,1023.75,-0.194593,0.140273
Galaxy160842,3782.45,494.47,0.396998,-0.268903
Galaxy160842,4146.17,3342.81,0.009724,-0.110786
Galaxy160842,794.61,3523.08,0.106007,-0.614077
Galaxy160842,2965.67,2016.78,-0.137293,-0.398302
Galaxy160842,1454.43,1031.45,-0.207871,-0.095116
Galaxy160842,420.87,1191.71,-0.551085,-0.139389
Galaxy160842,100.64,2178.85,-0.058036,0.231746
Galaxy160842,1541.62,885.36,0.060008,0.290532
Galaxy160842,1423.65,3082.00,-0.373564,0.238164
Galaxy160842,1196.59,2440.46,0.087595,0.161007
Galaxy160842,1420.41,1607.80,0.533733,-0.186415
Galaxy160842,2015.92,3290.63,0.423909,-0.158416
Galaxy160842,1766.36,928.54,0.076718,0.286510
Galaxy160842,3474.96,1929.98,0.119799,-0.160112
Galaxy160842,2236.94,1048.42,-0.318083,-0.083323
Galaxy160842,2817.35,2402.32,0.139285,0.095156
Galaxy160842,1460.24,2053.26,0.214534,-0.088452
Galaxy160842,176.24,1283.11,0.109233,0.066775
Galaxy160842,3031.07,1352.42,-0.273025,0.358734
Galaxy160842,3681.59,901.29,-0.168047,0.084144
Galaxy160842,685.99,2989.90,-0.059110,-0.212122
Galaxy160842,3089.87,841.53,0.177548,-0.206225
Galaxy160842,1387.86,591.21,-0.071249,-0.193048
Galaxy160842,4134.80,3698.42,0.113500,0.435679
Galaxy160842,2590.84,3205.13,0.421700,-0.158985
Galaxy160842,407.08,1935.32,0.070702,0.029641
Galaxy160842,2577.46,1997.41,0.221207,0.094085
Galaxy160842,3896.02,4059.34,0.078592,-0.490934
Galaxy160842,998.14,59.24,0.201579,0.150128
Galaxy160842,1510.56,1546.25,0.073195,-0.284157
Galaxy160842,2692.60,3215.00,-0.057535,-0.181975
Galaxy160842,3224.39,3011.05,-0.180555,0.000457
Galaxy160842,1207.24,346.66,-0.013788,0.131628
Galaxy160842,625.71,2598.45,-0.084586,-0.192706
Galaxy160842,1855.62,2897.24,-0.113164,0.210131
Galaxy160842,4060.91,2900.77,0.279323,0.180644
Galaxy160842,664.18,3185.41,0.020229,-0.276937
Galaxy160842,2026.17,1495.80,-0.220529,-0.107477
Galaxy160842,2684.51,2330.67,-0.050934,-0.015402
Galaxy160842,4048.02,4063.68,-0.003571,0.247942
Galaxy160842,1457.11,727.99,-0.055206,0.129421
Galaxy160842,357.21,2217.61,-0.153475,0.524458
Galaxy160842,855.38,3593.92,0.048269,0.205407
Galaxy160842,2767.69,576.00,0.225312,-0.043309
Galaxy160842,3620.10,607.82,0.045780,-0.215325
Galaxy160842,1659.69,2157.49,-0.222899,-0.002760
Galaxy160842,2810.17,1854.02,-0.343670,-0.124228
Galaxy160842,567.50,2609.79,-0.391014,0.036283
Galaxy160842,2411.41,691.41,-0.183283,-0.061814
Galaxy160842,2607.89,302.30,-0.152763,0.089932
Galaxy160842,2598.98,197.40,0.001836,0.008435
Galaxy160842,598.92,2339.05,0.202020,-0.047524
Galaxy160842,1037.17,1597.29,0.209482,0.031152
Galaxy160842,451.88,3984.61,0.116447,-0.282104
Galaxy160842,2263.02,3591.33,-0.044095,0.141336
Galaxy160842,986.54,1513.87,-0.071510,-0.000521
Galaxy160842,183.83,2184.79,-0.031751,0.163544
Galaxy160842,168.12,1505.38,-0.130783,0.014068
Galaxy160842,282.12,3125.05,0.201556,0.073465
Galaxy160842,314.35,2219.67,0.102499,0.103084
Galaxy160842,2896.40,1073.88,-0.265168,0.578914
Galaxy160842,1602.31,3123.63,-0.232884,0.084092
Galaxy160842,493.02,1839.15,0.351782,0.027288
Galaxy160842,4164.93,2355.29,-0.036464,0.039362
Galaxy160842,2524.68,176.48,-0.085044,0.301565
Galaxy160842,1724.15,1036.44,-0.226358,0.139683
Galaxy160842,2042.71,1682.43,-0.035617,-0.093273
Galaxy160842,673.94,1951.70,-0.331708,0.315825
Galaxy160842,1019.05,1349.14,-0.187253,-0.172655
Galaxy160842,3765.43,1584.26,-0.161028,0.016184
Galaxy160842,2048.79,382.01,-0.112548,0.232125
Galaxy160842,2072.84,3028.35,0.097763,0.577009
Galaxy160842,3225.81,1054.17,0.084961,0.072560
Galaxy160842,2498.35,1173.65,-0.016942,-0.171078
Galaxy160842,1383.52,2654.43,0.017370,-0.104313
Galaxy160842,3265.49,3529.96,-0.010602,-0.086452
Galaxy160842,2045.70,120.85,0.021861,-0.334354
Galaxy160842,1384.06,836.86,-0.445940,-0.097178
Galaxy160842,749.64,2958.56,-0.190606,0.129834
Galaxy160842,3490.30,2084.29,-0.417609,-0.111234
Galaxy160842,1832.52,614.94,0.201542,0.219798
Galaxy160842,3319.10,4152.66,-0.257099,-0.069949
Galaxy160842,1020.28,771.96,-0.031037,0.044374
Galaxy160842,1465.97,2170.16,0.080574,0.151095
Galaxy160842,1461.36,4095.30,-0.293624,0.191138
Galaxy160842,2906.18,2804.17,-0.101108,-0.052172
Galaxy160842,108.68,324.95,-0.318919,-0.198822
Galaxy160842,1516.25,2748.47,0.143527,0.086745
Galaxy160842,754.73,1734.49,0.092229,-0.185129
Galaxy160842,330.61,321.71,0.283927,-0.437343
Galaxy160842,2589.31,3379.90,0.054562,-0.061396
Galaxy160842,3055.79,967.78,0.200071,0.249169
Galaxy160842,3958.73,1734.27,0.371438,0.261986
Galaxy160842,682.13,3325.96,0.023007,0.262711
Galaxy160842,2915.68,1018.56,-0.108322,-0.229686
Galaxy160842,154.11,3450.99,-0.061528,0.715365
Galaxy160842,3663.18,680.89,0.099459,-0.034363
Galaxy160842,1011.84,2557.17,0.282875,0.025304
Galaxy160842,511.26,881.73,0.023525,-0.221166
Galaxy160842,2103.00,1922.98,-0.215492,0.250718
Galaxy160842,2829.17,1379.43,0.292597,0.158968
Galaxy160842,1935.00,1225.69,0.015698,-0.377366
Galaxy160842,828.52,122.64,0.246374,0.028234
Galaxy160842,2798.51,3794.08,-0.316529,-0.032609
Galaxy160842,3977.98,3426.36,-0.323031,0.096343
Galaxy160842,1357.88,1090.12,0.140597,0.170899
Galaxy160842,1775.49,2196.28,0.007010,-0.261942
Galaxy160842,2566.63,996.88,-0.066033,0.041062
Galaxy160842,2491.88,1606.76,0.229331,0.169342
Galaxy160842,2348.75,21.44,0.386976,-0.251748
Galaxy160842,2924.83,2130.75,0.325251,0.219828
