GalaxyID,x,y,e1,e2
Galaxy160842,3772.79,1134.85,0.371732,-0.063338
Galaxy160842,2990.71,1902.83,0.073235,-0.389682
Galaxy160842,4114.43,1507.68,-0.050748,0.456454
Galaxy160842,2782.50,53.54,0.078292,-0.417779
Galaxy160842,1911.13,2840.21,0.136951,-0.494730
Galaxy160842,2297.89,695.52,0.138725,0.109689
Galaxy160842,2505.20,655.40,0.082374,-0.219633
Galaxy160842,46.11,3518.10,0.192280,0.090086
Galaxy160842,2886.65,4016.30,-0.152351,0.114797
Galaxy160842,1157.67,3349.99,-0.132363,0.074012
Galaxy160842,2078.27,2475.39,-0.179159,0.108171
Galaxy160842,3594.67,1181.40,-0.115980,0.024043
Galaxy160842,2982.35,2039.21,0.197948,-0.218320
Galaxy160842,1579.39,3546.84,-0.190868,0.107135
Galaxy160842,4014.18,3387.53,0.344583,-0.316952
Galaxy160842,1355.42,1375.74,-0.102030,-0.097217
Galaxy160842,1908.55,1054.60,-0.229131,0.724242
Galaxy160842,2384.40,3764.39,0.039578,-0.217319
Galaxy160842,2778.80,305.99,-0.037120,-0.108865
Galaxy160842,570.70,1666.78,0.171249,-0.266524
Galaxy160842,3667.37,527.94,0.002027,0.424451
Galaxy160842,3967.42,1424.89,0.077170,0.099326
Galaxy160842,1092.29,603.48,0.373957,0.371331
Galaxy160842,3451.05,833.56,0.135224,-0.204693
Galaxy160842,3698.98,2098.03,-0.194773,0.328862
Galaxy160842,3764.13,3811.18,0.246175,0.039748
Galaxy160842,2210.95,782.09,-0.291818,0.451291
Galaxy160842,3157.34,3910.25,0.207741,-0.000093
Galaxy160842,505.24,3150.82,0.083796,0.453799
Galaxy160842,2984.94,172.83,0.292238,0.091191
Galaxy160842,1606.52,3492.31,0.176536,-0.053360
Galaxy160842,3667.13,2024.10,0.001102,-0.078010
Galaxy160842,3798.04,3290.61,0.185113,-0.071352
Galaxy160842,1577.07,2943.77,-0.232825,-0.130398
Galaxy160842,2753.31,3308.88,0.178471,0.174158
Galaxy160842,4091.62,710.04,-0.101999,0.002793
Galaxy160842,3682.12,3611.51,-0.070697,-0.121433
Galaxy160842,789.24,3903.28,-0.357021,-0.026343
Galaxy160842,3661.70,2494.37,0.025005,-0.050960
Galaxy160842,1321.41,3106.03,0.049004,0.091590
Galaxy160842,3873.37,797.77,0.110454,-0.184469
Galaxy160842,1782.26,1496.83,0.115118,-0.117049
Galaxy160842,4022.14,659.61,0.413896,0.026615
Galaxy160842,2261.05,1624.78,-0.045774,0.295831
Galaxy160842,1442.34,811.06,-0.025463,0.233123
Galaxy160842,2351.85,32.50,0.025067,-0.048001
Galaxy160842,3194.25,1508.11,0.099055,0.319487
Galaxy160842,3421.39,980.15,0.225038,0.008624
Galaxy160842,92.39,935.27,0.037959,-0.066323
Galaxy160842,2413.22,309.43,0.272175,-0.159526
Galaxy160842,1062.30,3305.95,0.048063,-0.066542
Galaxy160842,1756.29,1356.91,0.005827,0.179125
Galaxy160842,3545.65,1753.87,0.192469,-0.221103
Galaxy160842,1956.71,3089.25,0.109929,0.286245
Galaxy160842,838.30,2805.52,0.225951,-0.052067
Galaxy160842,3114.19,1101.94,-0.217800,0.180463
Galaxy160842,2653.55,202.86,0.394198,0.053940
Galaxy160842,4002.84,2248.00,-0.041520,-0.096945
Galaxy160842,3123.95,2493.35,0.164729,-0.076446
Galaxy160842,3747.55,1414.08,0.106740,0.401488
Galaxy160842,3506.18,571.73,-0.538243,-0.171942
Galaxy160842,995.15,774.27,0.218918,-0.283167
Galaxy160842,290.71,2370.52,-0.342875,-0.055043
Galaxy160842,2170.98,280.54,-0.024200,0.032082
Galaxy160842,1098.11,1492.45,0.263048,0.251507
Galaxy160842,1844.32,2418.07,0.173860,-0.368846
Galaxy160842,1389.79,783.84,-0.082107,0.164351
Galaxy160842,2176.39,2432.66,-0.038938,-0.001153
Galaxy160842,299.05,1468.33,-0.227027,0.103445
Galaxy160842,1791.32,1798.03,0.116643,0.077759
Galaxy160842,2954.77,522.36,-0.341240,0.246168
Galaxy160842,530.90,1308.42,-0.068155,0.154608
Galaxy160842,421.01,2637.02,0.096542,0.196110
Galaxy160842,514.80,1739.32,0.154662,-0.000265
Galaxy160842,1189.94,2940.80,-0.203329,0.220313
Galaxy160842,1018.39,718.58,-0.171707,-0.002692
Galaxy160842,1908.80,3007.29,0.139181,-0.207235
Galaxy160842,3671.86,69.51,0.011319,0.097809
Galaxy160842,3641.36,4024.36,-0.045340,-0.169997
Galaxy160842,3.83,3596.94,0.032083,0.423690
Galaxy160842,1303.83,4155.85,0.097719,-0.371988
Galaxy160842,3353.05,784.37,-0.327819,0.220697
Galaxy160842,4159.12,2096.17,0.023594,-0.041879
Galaxy160842,1868.09,3805.26,-0.161542,-0.523578
Galaxy160842,3850.81,1966.43,-0.119959,0.211918
Galaxy160842,2442.77,253.35,-0.178662,-0.186932
Galaxy160842,1.71,1684.48,0.001270,-0.003432
Galaxy160842,3508.51,806.28,0.262424,0.634378
Galaxy160842,3980.50,3073.17,0.017272,0.078406
Galaxy160842,3404.91,50.55,0.181716,-0.200861
Galaxy160842,662.02,3436.42,0.017254,-0.070100
Galaxy160842,398.12,3213.46,0.099216,0.212839
Galaxy160842,505.15,2047.71,0.054469,0.320812
Galaxy160842,562.17,2990.44,-0.182778,0.205081
Galaxy160842,1605.32,877.78,0.289386,0.049773
Galaxy160842,924.85,970.19,0.348083,0.110882
Galaxy160842,3975.07,1230.93,0.064247,-0.046113
Galaxy160842,3079.47,1888.72,-0.135385,-0.000898
Galaxy160842,2973.97,1509.38,-0.196587,-0.075644
Galaxy160842,939.89,2560.70,-0.141648,0.309398
Galaxy160842,3893.68,3327.24,-0.213254,-0.049143
Galaxy160842,762.29,3339.26,-0.472338,-0.173768
Galaxy160842,4166.73,938.41,-0.117049,-0.386446
Galaxy160842,2494.50,719.79,-0.577478,0.173216
Galaxy160842,2492.92,158.41,0.072422,-0.015992
Galaxy160842,1215.60,1946.28,0.337177,-0.254614
Galaxy160842,3115.39,296.88,0.034300,0.171569
Galaxy160842,2343.86,2004.29,-0.239926,0.526430
Galaxy160842,4184.19,3031.08,0.036173,0.237032
Galaxy160842,1090.93,2877.71,0.227707,0.159350
Galaxy160842,1196.16,2382.35,-0.301307,-0.195977
Galaxy160842,3212.21,98.41,0.004452,-0.083581
Galaxy160842,556.49,3894.28,-0.005936,-0.073254
Galaxy160842,2986.45,2976.18,-0.039212,-0.294998
Galaxy160842,864.20,581.51,0.138580,0.001016
Galaxy160842,1701.68,3389.91,0.205514,-0.076316
Galaxy160842,519.81,902.96,-0.175788,-0.058375
Galaxy160842,1184.76,2333.35,0.078593,0.039050
Galaxy160842,1610.87,4125.20,0.062778,0.186934
Galaxy160842,2725.80,4009.99,-0.441471,0.273488
Galaxy160842,750.88,267.32,0.002794,-0.131163
Galaxy160842,3866.58,2113.37,0.172481,0.246560
Galaxy160842,1342.28,704.61,-0.060315,0.212777
Galaxy160842,2424.53,3829.98,0.056602,0.085990
Galaxy160842,3692.74,1235.43,-0.104974,0.296793
Galaxy160842,1916.60,3822.55,-0.416672,-0.099168
Galaxy160842,2070.94,3467.84,-0.279204,0.008548
Galaxy160842,935.34,2153.74,-0.361956,0.472497
Galaxy160842,963.42,3840.28,0.079992,0.102876
Galaxy160842,2822.15,1953.11,-0.132416,-0.254336
Galaxy160842,1940.59,3537.19,-0.167925,0.214816
Galaxy160842,2736.40,4176.36,-0.403731,0.048972
Galaxy160842,2004.98,2393.21,0.115755,-0.222698
Galaxy160842,114.32,1138.79,0.286965,0.006766
Galaxy160842,3051.46,818.05,-0.267590,0.259868
Galaxy160842,1674.63,1161.31,-0.268001,0.080042
Galaxy160842,1992.23,3629.65,-0.195185,0.044237
Galaxy160842,740.58,795.81,0.254552,0.219906
Galaxy160842,2986.37,3544.60,-0.122121,0.169112
Galaxy160842,2493.70,1224.81,0.039715,0.041432
Galaxy160842,1720.85,899.35,0.051370,-0.051611
Galaxy160842,2699.63,2619.90,-0.114840,0.239550
Galaxy160842,3768.32,1685.27,-0.228527,-0.115000
Galaxy160842,1135.79,1723.82,0.074303,-0.081057
Galaxy160842,1791.20,3170.42,-0.247464,0.158481
Galaxy160842,2783.23,89.36,-0.168426,-0.125012
Galaxy160842,2740.73,2033.01,-0.118857,-0.054969
Galaxy160842,1729.27,378.66,0.056398,0.395752
Galaxy160842,1210.55,4061.00,-0.244989,0.188127
Galaxy160842,2373.01,2501.40,-0.266978,0.130067
Galaxy160842,3982.29,3313.81,0.151664,0.122833
Galaxy160842,995.34,3463.28,0.250696,-0.048539
Galaxy160842,2181.84,2955.47,-0.000356,0.241589
Galaxy160842,3744.51,2271.70,0.191188,-0.315262
Galaxy160842,3981.45,1065.97,-0.244179,-0.284332
Galaxy160842,2322.62,4022.98,0.523476,0.285728
Galaxy160842,3723.23,603.12,0.123361,-0.333724
Galaxy160842,3674.51,338.37,0.023509,0.203438
Galaxy160842,4039.86,1458.27,0.097086,0.094283
Galaxy160842,3447.55,2340.59,0.375290,0.068277
Galaxy160842,620.08,4150.12,0.390655,-0.158973
Galaxy160842,331.73,1528.39,0.105025,0.057035
Galaxy160842,3502.54,1848.64,0.153102,0.155168
Galaxy160842,3620.00,522.58,0.456915,0.395368
Galaxy160842,464.54,1701.46,0.012429,0.028240
Galaxy160842,4193.62,2109.72,-0.080891,-0.334342
Galaxy160842,3646.79,726.02,-0.157245,0.106674
Galaxy160842,2103.10,786.87,0.163448,0.115777
Galaxy160842,2985.17,2800.76,0.081378,-0.083185
Galaxy160842,330.46,1425.48,0.075796,-0.153232
Galaxy160842,1461.05,2874.31,0.232847,-0.326093
Galaxy160842,2849.47,1221.23,-0.066102,0.171369
Galaxy160842,547.59,1583.06,0.150430,0.128854
Galaxy160842,112.65,3782.06,0.198205,0.207977
Galaxy160842,2471.41,2241.28,0.054089,0.374429
Galaxy160842,402.03,1298.07,0.041090,0.204186
Galaxy160842,465.31,2710.98,-0.082780,0.161799
Galaxy160842,385.53,2041.66,-0.133230,0.195879
Galaxy160842,1315.05,514.83,0.012979,-0.177338
Galaxy160842,2954.90,1834.38,-0.118444,-0.004025
Galaxy160842,3911.79,3668.48,0.025064,0.079612
Galaxy160842,1126.14,3381.57,-0.444009,-0.271034
Galaxy160842,3160.30,3144.17,0.202498,0.302893
Galaxy160842,941.01,4117.67,-0.146371,0.146802
Galaxy160842,1926.47,329.16,0.303827,0.019427
Galaxy160842,1070.90,3673.47,-0.099794,0.255040
Galaxy160842,918.10,2376.11,-0.000264,-0.244395
Galaxy160842,3402.86,2742.84,-0.218378,-0.460534
Galaxy160842,2608.91,255.68,0.092484,0.100548
Galaxy160842,718.71,2684.51,0.175253,-0.033221
Galaxy160842,862.08,3884.25,0.359712,-0.094438
Galaxy160842,710.90,1299.25,0.122181,-0.263858
Galaxy160842,4009.21,2073.66,0.332747,-0.474840
Galaxy160842,464.53,2455.44,-0.251172,-0.066833
Galaxy160842,802.90,2268.11,0.333807,0.080659
Galaxy160842,3286.78,1105.66,0.073138,-0.059494
Galaxy160842,3297.20,3821.19,0.215042,-0.152628
Galaxy160842,3489.14,2221.50,0.043315,0.213681
Galaxy160842,3711.94,3076.83,0.256436,0.351607
Galaxy160842,3584.06,2815.44,-0.178203,-0.055711
Galaxy160842,4185.14,4125.37,0.163186,0.106190
Galaxy160842,4118.20,2436.44,-0.182003,-0.335576
Galaxy160842,2401.54,3755.27,-0.232904,0.051513
Galaxy160842,3178.38,3045.13,-0.149215,0.080551
Galaxy160842,895.63,4117.83,0.172226,-0.207876
Galaxy160842,3537.84,2454.38,-0.386016,0.055617
Galaxy160842,645.96,3550.64,-0.139481,-0.080551
Galaxy160842,4018.85,600.08,0.319838,-0.046762
Galaxy160842,4086.66,1635.36,-0.042539,-0.579683
Galaxy160842,599.15,1846.65,0.388897,0.126243
Galaxy160842,2673.20,1122.44,-0.051154,0.485451
Galaxy160842,3488.83,3694.94,0.225962,0.203209
Galaxy160842,1590.40,1681.36,-0.018540,0.095971
Galaxy160842,2024.19,635.39,-0.244893,-0.214440
Galaxy160842,1062.79,2371.51,0.003542,0.278132
Galaxy160842,2671.28,2511.59,-0.176204,0.427542
Galaxy160842,1349.37,3899.64,-0.097578,-0.131300
Galaxy160842,3419.55,2891.20,0.050337,0.111911
Galaxy160842,167.14,158.63,0.014522,-0.229172
Galaxy160842,2880.16,533.36,-0.020911,-0.041099
Galaxy160842,2959.81,174.94,0.252267,0.148991
Galaxy160842,1032.98,1439.17,0.316757,-0.399039
Galaxy160842,3548.83,176.46,0.012317,0.105292
Galaxy160842,147.16,3993.01,-0.083800,-0.238731
Galaxy160842,3565.25,785.77,0.013076,-0.027050
Galaxy160842,150.22,3966.46,0.003256,-0.016711
Galaxy160842,1750.77,37.97,0.046489,0.180344
Galaxy160842,3803.05,2991.14,-0.080513,-0.351890
Galaxy160842,1476.66,3941.46,-0.445067,-0.129991
Galaxy160842,1275.53,2091.98,0.147956,0.268363
Galaxy160842,3977.88,2318.54,0.160459,-0.032163
Galaxy160842,4113.64,2116.12,-0.150952,0.270078
Galaxy160842,613.56,1275.71,-0.329801,0.390399
Galaxy160842,3552.62,707.24,0.372876,0.047734
Galaxy160842,2794.63,1136.41,-0.258645,-0.026139
Galaxy160842,1171.45,530.52,-0.107367,0.144179
Galaxy160842,2000.79,856.79,0.129539,0.261827
Galaxy160842,2151.41,709.34,0.512735,0.232311
Galaxy160842,3034.81,3669.58,-0.255272,-0.264119
Galaxy160842,2344.96,1945.02,-0.096586,0.341031
Galaxy160842,4149.22,3325.79,0.120649,0.044063
Galaxy160842,1205.25,2022.38,-0.031316,0.189520
Galaxy160842,2930.68,3766.83,-0.320896,0.113915
Galaxy160842,2346.86,2412.38,0.385685,-0.095007
Galaxy160842,3744.22,3232.77,-0.126019,0.404623
Galaxy160842,2369.65,3894.33,-0.235090,-0.519156
Galaxy160842,2860.57,778.30,-0.385771,-0.073442
Galaxy160842,887.76,4076.29,-0.307119,0.154275
Galaxy160842,3424.18,3478.29,-0.105316,-0.014002
Galaxy160842,1590.00,1776.07,-0.250637,0.062123
Galaxy160842,1406.12,905.76,0.136377,-0.168914
Galaxy160842,1888.21,742.43,0.132856,0.175977
Galaxy160842,2055.09,452.17,-0.225685,0.262418
Galaxy160842,3328.22,1389.24,-0.240849,-0.053901
Galaxy160842,985.29,133.27,0.110620,0.285238
Galaxy160842,1295.93,1620.68,-0.065117,-0.043636
Galaxy160842,3435.16,964.28,0.118041,0.042242
Galaxy160842,1393.48,2430.87,0.132442,-0.026532
