GalaxyID,x,y,e1,e2
Galaxy160842,3908.38,829.07,-0.041463,0.042544
Galaxy160842,2682.04,3095.89,0.161408,-0.215641
Galaxy160842,2311.66,5.12,-0.209125,0.414671
Galaxy160842,477.37,747.03,0.063830,-0.006787
Galaxy160842,1930.20,1882.70,-0.261977,-0.001331
Galaxy160842,1320.21,936.10,-0.014603,-0.188231
Galaxy160842,1579.90,1914.04,-0.323822,0.139343
Galaxy160842,2952.16,3637.52,0.100985,0.104579
Galaxy160842,1695.92,1140.94,-0.204603,-0.425875
Galaxy160842,1123.15,1368.81,-0.000155,-0.091023
Galaxy160842,4016.77,2748.16,0.213138,-0.100001
Galaxy160842,2051.25,207.56,-0.158950,-0.008169
Galaxy160842,338.48,3904.37,-0.003308,0.275534
Galaxy160842,1.08,384.36,-0.058116,-0.330146
Galaxy160842,696.74,3735.88,-0.006737,0.146367
Galaxy160842,3234.00,1806.15,0.026584,-0.086738
Galaxy160842,2781.38,1424.88,0.046690,-0.212616
Galaxy160842,1477.82,2854.94,-0.023611,-0.074714
Galaxy160842,2473.88,2829.70,-0.064806,-0.006183
Galaxy160842,3796.79,2832.53,0.220769,-0.212171
Galaxy160842,1823.23,1857.57,0.296877,0.133930
Galaxy160842,3842.88,3349.36,-0.075685,0.005793
Galaxy160842,745.77,10.14,0.014546,0.299337
Galaxy160842,207.14,252.74,-0.371103,-0.113212
Galaxy160842,4144.93,499.86,-0.009190,-0.026451
Galaxy160842,2291.04,2129.61,-0.006225,0.006938
Galaxy160842,779.60,3197.66,-0.106382,-0.225783
Galaxy160842,3325.04,2664.69,-0.105656,-0.220119
Galaxy160842,2171.56,2643.74,-0.052501,0.340894
Galaxy160842,3028.33,3794.87,-0.067120,0.051037
Galaxy160842,1081.68,2473.08,0.353719,0.050624
Galaxy160842,2254.12,463.27,0.121704,0.177863
Galaxy160842,2500.63,4170.04,-0.059627,-0.148434
Galaxy160842,3412.04,1263.61,-0.071438,0.096835
Galaxy160842,1964.36,2076.11,0.010800,0.204033
Galaxy160842,3965.46,3754.38,0.130850,-0.083418
Galaxy160842,681.29,2157.89,-0.069307,0.355552
Galaxy160842,108.26,3351.16,0.385116,-0.148349
Galaxy160842,2932.94,437.42,0.133238,0.142692
Galaxy160842,902.56,3952.80,0.273141,-0.274244
Galaxy160842,3500.10,3687.12,0.357265,0.187127
Galaxy160842,3870.13,457.71,0.048651,-0.241396
Galaxy160842,2856.06,3548.78,-0.066091,-0.317110
Galaxy160842,681.00,1658.60,0.052250,0.342289
Galaxy160842,3918.58,2332.99,0.218482,0.062967
Galaxy160842,423.28,2803.62,-0.085433,-0.124025
Galaxy160842,3195.65,2419.37,0.151769,-0.197981
Galaxy160842,2773.66,290.08,0.144426,-0.102976
Galaxy160842,2097.13,1594.36,0.003494,0.162795
Galaxy160842,2619.54,3422.04,-0.230423,-0.345996
Galaxy160842,723.00,2461.06,0.241884,0.094626
Galaxy160842,2362.37,1676.13,-0.046608,0.019081
Galaxy160842,2200.75,248.52,-0.328263,0.082151
Galaxy160842,1013.58,2906.12,0.106153,0.202090
Galaxy160842,2792.09,1024.40,0.212763,0.038405
Galaxy160842,337.93,2072.77,0.085767,0.167932
Galaxy160842,733.68,1485.51,-0.261385,-0.104061
Galaxy160842,1582.11,64.62,0.420343,-0.127674
Galaxy160842,1307.88,45.34,0.273069,0.205049
Galaxy160842,1204.10,1909.18,-0.037622,-0.149226
Galaxy160842,3524.10,1103.87,-0.170331,-0.059464
Galaxy160842,1676.36,1350.34,0.310922,-0.009751
Galaxy160842,3057.40,3759.80,0.130401,-0.143371
Galaxy160842,3109.93,2067.81,-0.316936,-0.042887
Galaxy160842,3824.67,218.48,-0.091744,-0.360329
Galaxy160842,3086.37,348.96,0.112288,-0.072647
Galaxy160842,1844.50,1170.78,0.099854,-0.233437
Galaxy160842,2745.74,2029.35,0.148109,-0.175482
Galaxy160842,157.35,4078.65,-0.059107,-0.018637
Galaxy160842,2131.40,4096.75,-0.238684,0.280363
Galaxy160842,3070.69,370.58,-0.035085,0.016723
Galaxy160842,2905.36,1741.77,-0.109572,0.201981
Galaxy160842,1416.74,2294.21,0.134991,-0.025696
Galaxy160842,3566.07,3772.16,0.227786,-0.161418
Galaxy160842,1086.84,252.08,0.061797,-0.155408
Galaxy160842,4028.00,3903.90,-0.289943,-0.247930
Galaxy160842,2906.32,3318.64,0.216187,-0.262689
Galaxy160842,1701.96,1923.23,-0.225993,0.095395
Galaxy160842,1819.25,797.06,-0.320000,0.067628
Galaxy160842,3180.11,159.70,0.157523,-0.079641
Galaxy160842,2103.99,3000.78,0.316581,-0.203222
Galaxy160842,1172.91,2976.62,0.084949,-0.078226
Galaxy160842,4137.79,3081.39,0.255512,-0.069098
Galaxy160842,2591.09,1668.53,0.209279,-0.120414
Galaxy160842,3188.90,1299.98,0.070718,-0.217345
Galaxy160842,3474.22,4069.66,0.098295,-0.177249
Galaxy160842,4002.17,2921.94,0.335736,-0.069273
Galaxy160842,2319.13,2288.29,-0.174692,0.012824
Galaxy160842,2261.36,725.10,0.047916,-0.078574
Galaxy160842,1313.66,1137.62,-0.483115,-0.144119
Galaxy160842,208.29,3725.72,-0.006631,0.176924
Galaxy160842,3559.19,467.69,-0.082359,0.134403
Galaxy160842,3309.17,1398.10,-0.043471,-0.027856
Galaxy160842,3760.97,1909.27,0.003874,0.228493
Galaxy160842,1399.97,598.46,0.000446,0.180564
Galaxy160842,3848.94,2165.63,-0.222171,-0.185912
Galaxy160842,3505.66,210.17,-0.203242,0.298671
Galaxy160842,2703.69,2615.80,-0.062978,-0.463505
Galaxy160842,4005.72,878.09,0.048702,-0.416562
Galaxy160842,3351.11,323.73,-0.029198,0.035166
Galaxy160842,2266.15,109.79,-0.119849,0.204081
Galaxy160842,1646.41,1297.23,0.243257,-0.191521
Galaxy160842,106.82,241.64,-0.235601,-0.053933
Galaxy160842,602.12,3176.42,-0.107508,-0.200966
Galaxy160842,3555.99,2952.31,-0.232061,-0.091187
Galaxy160842,2204.92,3197.20,-0.083347,0.258909
Galaxy160842,3381.68,2433.09,-0.111233,0.013205
Galaxy160842,2260.65,438.28,-0.219835,-0.186834
Galaxy160842,3334.99,2357.94,0.060812,-0.033771
Galaxy160842,1235.76,139.39,0.072250,0.248575
Galaxy160842,246.79,3835.86,-0.090742,-0.038954
Galaxy160842,1885.52,3772.13,-0.052776,-0.059509
Galaxy160842,1081.83,2541.36,0.216172,0.137313
Galaxy160842,1947.02,1221.49,0.179765,0.150862
Galaxy160842,1273.45,2743.34,0.097776,0.186690
Galaxy160842,2160.18,3185.95,-0.100574,0.068455
Galaxy160842,3602.30,2314.48,-0.119894,0.031307
Galaxy160842,1944.44,3256.15,0.129679,-0.348255
Galaxy160842,1007.51,263.97,0.238303,-0.108299
Galaxy160842,2735.77,2564.39,-0.101241,0.054580
Galaxy160842,3622.77,2976.67,0.274651,-0.044683
Galaxy160842,2501.01,3204.59,0.072929,-0.103794
Galaxy160842,2226.82,335.28,-0.474813,-0.097931
Galaxy160842,2988.82,3721.40,-0.223502,-0.160811
Galaxy160842,930.32,785.31,0.194761,0.328561
Galaxy160842,94.64,2501.09,-0.137796,-0.139351
Galaxy160842,2092.95,3019.06,-0.065869,-0.280921
Galaxy160842,852.74,319.75,0.187486,-0.527649
Galaxy160842,2935.31,3446.76,0.040644,-0.253477
Galaxy160842,1837.72,2109.41,-0.096970,-0.041642
Galaxy160842,955.50,946.88,-0.278010,0.067236
Galaxy160842,3992.89,456.85,0.230683,-0.114929
Galaxy160842,1494.32,1093.18,-0.448339,0.265651
Galaxy160842,1006.15,3644.95,0.167702,0.047960
Galaxy160842,2796.55,1144.23,-0.082255,0.193513
Galaxy160842,1821.55,2456.92,0.237264,0.207267
Galaxy160842,2835.25,3424.70,0.177765,-0.324157
Galaxy160842,2900.22,89.60,-0.279114,0.035328
Galaxy160842,2374.87,4164.16,-0.018711,0.115558
Galaxy160842,3393.90,3339.95,0.113138,0.039997
Galaxy160842,4117.12,1017.12,-0.381262,0.015741
Galaxy160842,1921.05,967.65,-0.193388,0.417391
Galaxy160842,115.41,1173.04,-0.429638,-0.014580
Galaxy160842,1674.74,1126.01,-0.447179,-0.196582
Galaxy160842,3091.79,492.80,0.139624,-0.109226
Galaxy160842,2275.19,1707.27,-0.456305,0.076036
Galaxy160842,279.43,712.25,0.157479,0.036257
Galaxy160842,2702.46,288.69,-0.128231,-0.219690
Galaxy160842,3657.04,4042.77,-0.103289,-0.281435
Galaxy160842,273.11,3851.17,-0.280019,-0.145368
Galaxy160842,3418.08,817.55,-0.405982,0.288322
Galaxy160842,1911.95,135.45,0.224382,0.322413
Galaxy160842,3377.60,2961.39,-0.237833,-0.226940
Galaxy160842,871.55,1520.99,-0.088921,-0.271976
Galaxy160842,2861.99,3887.16,0.195597,-0.442496
Galaxy160842,2351.54,3133.68,0.368715,0.091732
Galaxy160842,2634.63,2031.26,-0.113494,-0.391143
Galaxy160842,88.55,1957.75,0.080151,-0.040617
Galaxy160842,1572.01,3050.90,-0.075039,0.183312
Galaxy160842,2294.54,3954.13,0.198585,-0.142587
Galaxy160842,25.30,1745.73,0.094323,0.186491
Galaxy160842,744.91,2881.12,0.045524,0.010240
Galaxy160842,1097.93,3395.87,0.147393,-0.362019
Galaxy160842,2616.07,512.59,0.146427,0.174033
Galaxy160842,2256.09,952.89,-0.013754,0.027146
Galaxy160842,1537.21,3090.97,-0.136455,-0.028937
Galaxy160842,487.44,3664.93,-0.286756,0.072415
Galaxy160842,403.30,3803.37,0.050977,-0.014421
Galaxy160842,3478.95,552.46,-0.235636,0.029048
Galaxy160842,1387.30,1395.47,-0.231764,0.374691
Galaxy160842,4097.27,3656.97,0.060304,0.226063
Galaxy160842,2987.70,368.97,0.048265,-0.092896
Galaxy160842,588.40,840.33,0.038271,0.053310
Galaxy160842,3032.99,2626.11,0.203795,-0.298750
Galaxy160842,3648.28,1174.18,0.143227,-0.037547
Galaxy160842,3634.92,1355.45,0.126915,0.293355
Galaxy160842,2378.30,2738.70,-0.016542,0.048011
Galaxy160842,2677.14,1235.84,0.220928,0.075366
Galaxy160842,1073.68,2584.31,0.146964,-0.441861
Galaxy160842,3138.36,583.34,-0.300715,0.270029
Galaxy160842,1587.07,1912.38,-0.150199,-0.528910
Galaxy160842,1315.51,2267.14,-0.150326,-0.540904
Galaxy160842,1741.17,22.01,-0.236078,0.157324
Galaxy160842,3439.40,3416.79,-0.305707,-0.235605
Galaxy160842,3523.99,2256.42,-0.206172,-0.181636
Galaxy160842,4018.31,1900.42,0.153493,0.561956
Galaxy160842,3138.85,1238.90,-0.005313,-0.104118
Galaxy160842,330.03,2313.27,0.256207,-0.260117
Galaxy160842,3632.09,3488.75,-0.037343,-0.167663
Galaxy160842,1068.94,3675.22,0.119416,-0.009818
Galaxy160842,2804.40,2913.28,-0.428099,-0.119476
Galaxy160842,306.06,1677.54,-0.163391,0.074441
Galaxy160842,374.39,2345.41,0.430611,0.378867
Galaxy160842,554.16,3113.95,0.338353,-0.238340
Galaxy160842,2868.53,1620.65,0.029259,0.058336
Galaxy160842,3104.80,3644.23,0.150818,0.286691
Galaxy160842,809.25,263.03,0.373762,0.087220
Galaxy160842,4107.09,2068.26,-0.129760,-0.287031
Galaxy160842,588.25,1604.63,0.119912,0.491884
Galaxy160842,2859.78,1254.07,-0.103492,-0.223825
Galaxy160842,2143.93,1595.85,-0.107583,-0.397771
Galaxy160842,3610.50,365.55,0.326758,-0.229277
Galaxy160842,3650.70,1528.64,0.094629,0.046293
Galaxy160842,3360.83,2762.22,-0.251654,-0.089101
Galaxy160842,2608.27,104.87,-0.151942,-0.023977
Galaxy160842,3339.34,2236.17,-0.049556,0.052432
Galaxy160842,796.02,2099.11,-0.099930,-0.159790
Galaxy160842,3334.11,2124.47,0.110034,0.131321
Galaxy160842,557.36,846.21,0.278591,-0.403223
Galaxy160842,1170.25,580.39,-0.313359,0.130005
Galaxy160842,146.69,1813.19,-0.159150,-0.172932
Galaxy160842,4005.60,3323.60,-0.118010,0.226165
Galaxy160842,1504.02,2414.01,0.220414,0.187455
Galaxy160842,153.54,1891.25,0.276889,-0.040738
Galaxy160842,3722.98,401.99,0.227398,-0.415432
Galaxy160842,2534.65,1074.42,0.139507,0.249063
Galaxy160842,50.11,1726.29,0.005880,0.668392
Galaxy160842,1095.14,712.12,-0.200784,0.062526
Galaxy160842,174.89,397.82,-0.230688,-0.045440
Galaxy160842,570.10,3002.44,0.387107,0.264617
Galaxy160842,3744.25,2572.80,-0.232387,-0.131725
Galaxy160842,3101.46,2983.59,-0.192343,-0.212474
Galaxy160842,3214.90,2471.50,0.100249,0.152291
Galaxy160842,3435.22,1707.76,-0.300182,-0.272444
Galaxy160842,1494.86,594.82,0.192340,0.073599
Galaxy160842,2402.58,3252.88,-0.189825,-0.074808
Galaxy160842,3788.67,478.52,-0.293395,0.552222
Galaxy160842,1656.02,1862.55,-0.127447,-0.105881
Galaxy160842,1243.74,1429.22,0.079141,-0.334205
Galaxy160842,16.39,1148.67,0.026983,-0.132756
Galaxy160842,1687.57,3704.17,-0.066343,0.095568
Galaxy160842,2805.93,408.40,-0.232988,0.201885
Galaxy160842,391.87,3003.69,0.422056,0.011129
Galaxy160842,1986.70,3158.98,0.022463,-0.141189
Galaxy160842,2207.75,2534.78,0.177973,-0.310892
Galaxy160842,3482.52,51.56,0.266920,-0.036830
Galaxy160842,561.41,3996.47,0.171517,-0.349354
Galaxy160842,2574.30,3356.30,0.035089,0.003024
Galaxy160842,2794.31,3890.04,-0.185791,-0.403067
Galaxy160842,3434.07,2245.52,-0.039232,0.005271
Galaxy160842,1505.79,3416.95,0.042603,-0.145560
Galaxy160842,3373.23,1493.38,0.080834,-0.198946
Galaxy160842,915.15,1650.32,-0.071058,-0.030293
Galaxy160842,2364.13,2040.00,0.367691,-0.016965
Galaxy160842,1358.73,3199.66,0.009652,-0.374233
Galaxy160842,641.66,2170.67,0.445139,-0.110951
Galaxy160842,1748.32,304.69,0.027428,-0.315025
Galaxy160842,2895.66,2365.38,0.010454,-0.056138
Galaxy160842,629.04,3199.88,0.142233,-0.069525
Galaxy160842,2624.07,1472.41,0.049405,-0.271704
Galaxy160842,760.72,3977.20,-0.066469,-0.045272
Galaxy160842,1060.73,2927.75,0.122803,0.005380
Galaxy160842,3442.38,909.41,-0.323661,-0.137562
Galaxy160842,2555.06,3918.68,0.204620,0.218239
Galaxy160842,4096.47,2642.58,-0.062760,0.192478
Galaxy160842,1573.94,1018.04,-0.202195,0.036256
Galaxy160842,3490.25,1255.28,-0.386273,0.213224
Galaxy160842,2261.48,3109.23,0.180581,0.132035
Galaxy160842,3513.37,515.28,0.202745,0.139728
Galaxy160842,1391.51,635.63,-0.426965,0.399941
Galaxy160842,2372.46,3903.49,-0.197255,0.115862
Galaxy160842,1446.82,2205.03,0.045440,0.037489
Galaxy160842,2793.77,1895.76,0.008645,0.269589
Galaxy160842,957.77,3253.57,0.223320,0.187824
Galaxy160842,105.14,3200.25,0.135570,0.064088
Galaxy160842,2298.67,1854.55,0.172055,0.179293
Galaxy160842,2979.45,2543.12,0.117114,-0.319016
Galaxy160842,2006.61,3790.56,-0.117709,-0.091365
Galaxy160842,3669.78,1414.42,-0.181546,-0.122000
Galaxy160842,3160.96,2485.77,-0.304760,-0.045452
