GalaxyID,x,y,e1,e2
Galaxy160842,2665.85,3956.99,0.097994,-0.007019
Galaxy160842,3895.15,1493.77,-0.030231,0.206594
Galaxy160842,19.70,3035.30,-0.689406,-0.082420
Galaxy160842,2778.92,965.90,-0.342611,-0.461000
Galaxy160842,2619.13,1147.63,-0.190643,0.161547
Galaxy160842,3184.05,1364.25,0.179383,0.031777
Galaxy160842,2401.20,1282.17,-0.001841,-0.251665
Galaxy160842,1192.03,2230.28,-0.031864,0.116340
Galaxy160842,218.00,301.40,-0.242727,-0.329368
Galaxy160842,389.40,679.48,0.303075,0.266694
Galaxy160842,3699.94,1286.77,0.133475,-0.031901
Galaxy160842,3918.69,880.94,-0.027777,0.358060
Galaxy160842,1983.20,333.28,0.031468,0.127881
Galaxy160842,334.37,1115.16,-0.143389,-0.056744
Galaxy160842,3762.40,1617.77,-0.116838,0.172037
Galaxy160842,3304.35,3949.72,0.312153,-0.216605
Galaxy160842,2617.23,3196.69,-0.200970,0.271707
Galaxy160842,361.64,610.42,-0.202092,0.045764
Galaxy160842,1402.43,1763.97,-0.368239,0.011431
Galaxy160842,254.98,2756.65,0.003868,-0.068938
Galaxy160842,127.59,3095.55,-0.047037,-0.044860
Galaxy160842,1348.27,3787.47,-0.360682,-0.150248
Galaxy160842,638.18,3517.97,-0.084967,-0.104562
Galaxy160842,3731.42,3784.00,-0.164643,-0.163138
Galaxy160842,914.68,988.85,0.069842,-0.374272
Galaxy160842,2159.80,2969.27,-0.045356,0.083475
Galaxy160842,2253.26,3236.07,0.168102,-0.089459
Galaxy160842,4019.85,1996.76,0.295697,0.313951
Galaxy160842,3245.40,2505.99,-0.070072,-0.188586
Galaxy160842,3200.65,1886.91,-0.048603,-0.296304
Galaxy160842,3818.80,3088.13,0.485419,-0.323433
Galaxy160842,1677.60,897.33,-0.046956,-0.061156
Galaxy160842,3854.04,3473.82,0.037587,0.307813
Galaxy160842,1163.78,4046.53,-0.113473,-0.089562
Galaxy160842,3433.05,2983.64,0.380172,0.547667
Galaxy160842,1259.57,2330.31,0.244630,0.084026
Galaxy160842,774.74,3614.65,-0.222063,0.033400
Galaxy160842,2184.23,864.94,-0.505889,-0.293473
Galaxy160842,3165.82,1789.55,0.334582,-0.009438
Galaxy160842,497.32,1988.18,0.085805,-0.044672
Galaxy160842,3842.74,391.62,0.040178,0.223321
Galaxy160842,3748.57,3512.36,0.681038,-0.033355
Galaxy160842,184.27,1421.13,-0.233797,0.023777
Galaxy160842,3353.58,3326.39,0.076227,0.097844
Galaxy160842,3597.13,4042.03,0.525203,-0.063237
Galaxy160842,738.45,1611.88,-0.319983,0.135333
Galaxy160842,1047.94,2505.39,0.111731,0.100310
Galaxy160842,1943.16,197.06,-0.240068,-0.025652
Galaxy160842,2087.34,367.90,0.501970,-0.018702
Galaxy160842,3564.66,3489.95,0.607966,0.317084
Galaxy160842,667.22,98.06,-0.066500,-0.373849
Galaxy160842,1200.72,1553.82,-0.138410,-0.039140
Galaxy160842,55.97,3887.76,-0.350731,-0.630948
Galaxy160842,1674.11,2980.31,-0.010424,-0.016669
Galaxy160842,3798.07,1322.01,-0.206755,0.255962
Galaxy160842,3673.27,438.84,0.239087,0.484973
Galaxy160842,3966.90,553.42,0.023464,0.169292
Galaxy160842,3640.92,1882.93,0.137267,-0.335939
Galaxy160842,1403.90,2058.89,0.058361,0.114752
Galaxy160842,3006.03,196.17,-0.222720,0.003659
Galaxy160842,2613.72,93.63,0.329889,0.313936
Galaxy160842,1440.50,1174.07,-0.036163,-0.052761
Galaxy160842,2477.78,1333.58,-0.183715,-0.118622
Galaxy160842,4158.50,2521.99,-0.008576,-0.150334
Galaxy160842,3774.43,802.45,0.259595,0.145646
Galaxy160842,2959.08,3561.35,-0.211779,-0.029176
Galaxy160842,2400.13,1902.81,0.095240,-0.212399
Galaxy160842,3502.95,1658.60,0.187864,-0.417759
Galaxy160842,3693.43,1755.49,0.299612,-0.077512
Galaxy160842,1702.89,2540.44,-0.204223,-0.108628
Galaxy160842,2099.30,3927.73,0.183233,0.213371
Galaxy160842,3070.82,1668.81,0.167452,-0.123070
Galaxy160842,2127.75,2569.38,0.145351,-0.147418
Galaxy160842,3564.73,742.40,0.121981,-0.107119
Galaxy160842,1388.45,818.21,-0.474572,0.003728
Galaxy160842,816.16,3030.45,0.370695,-0.183627
Galaxy160842,824.11,563.21,0.083762,0.089075
Galaxy160842,3923.78,3539.37,-0.015972,-0.045598
Galaxy160842,3655.69,1460.81,0.151967,0.184334
Galaxy160842,611.17,1352.33,-0.137394,-0.333617
Galaxy160842,3791.46,1720.64,-0.256399,0.004017
Galaxy160842,293.48,1796.13,-0.076448,-0.303586
Galaxy160842,949.53,1601.44,0.061895,0.275192
Galaxy160842,1518.46,3475.28,-0.153445,0.160984
Galaxy160842,1200.35,660.07,0.036748,-0.214082
Galaxy160842,1316.80,26.07,-0.037989,-0.111212
Galaxy160842,223.96,2126.11,-0.475626,-0.198123
Galaxy160842,4025.76,303.74,-0.110095,-0.228114
Galaxy160842,1884.81,4152.46,0.044444,0.149482
Galaxy160842,3253.96,3107.31,0.177017,-0.047447
Galaxy160842,3841.30,2360.25,0.130076,0.291045
Galaxy160842,1762.12,4130.76,-0.005427,-0.012442
Galaxy160842,2500.65,2322.78,-0.237896,0.310183
Galaxy160842,2012.52,1832.64,-0.087705,-0.248318
Galaxy160842,2743.93,1423.50,-0.203503,-0.283570
Galaxy160842,852.79,2913.79,-0.179116,0.163956
Galaxy160842,763.76,4099.26,0.234115,0.298489
Galaxy160842,1244.81,4051.29,-0.116777,0.065242
Galaxy160842,2346.59,2170.23,0.235555,0.065515
Galaxy160842,2475.22,3547.09,0.049341,-0.023412
Galaxy160842,3334.42,1805.95,-0.145400,-0.374943
Galaxy160842,2344.58,3492.25,0.214097,0.004509
Galaxy160842,1816.40,3832.81,0.040329,-0.127757
Galaxy160842,2737.42,3521.44,0.456433,0.281312
Galaxy160842,3560.62,3667.19,-0.144906,0.408142
Galaxy160842,1144.21,2122.95,-0.049834,-0.189510
Galaxy160842,3574.61,2933.01,0.239039,0.359889
Galaxy160842,3198.23,2591.89,-0.744688,0.134991
Galaxy160842,3482.01,310.77,-0.107468,-0.489678
Galaxy160842,3223.20,2435.08,-0.384480,-0.536125
Galaxy160842,3810.19,3850.18,0.357403,0.159523
Galaxy160842,3898.43,2259.92,0.200632,0.288743
Galaxy160842,2527.42,261.18,-0.205574,-0.067712
Galaxy160842,2091.59,2683.26,-0.415333,0.286015
Galaxy160842,3741.48,2149.81,0.246629,0.092286
Galaxy160842,466.41,3097.41,0.324742,0.468352
Galaxy160842,956.44,761.14,0.156996,-0.109638
Galaxy160842,369.69,494.58,-0.204002,0.057166
Galaxy160842,3123.94,3530.16,0.454444,-0.005725
Galaxy160842,3010.83,1207.19,0.030484,-0.117669
Galaxy160842,2981.73,3629.12,-0.044586,-0.290203
Galaxy160842,2752.52,2936.27,-0.096154,0.086641
Galaxy160842,2605.61,3674.48,-0.109634,-0.093125
Galaxy160842,1891.37,3944.58,0.086375,-0.267583
Galaxy160842,4047.48,2793.00,-0.468736,-0.211040
Galaxy160842,663.52,2140.53,-0.309281,0.194501
Galaxy160842,1526.99,800.35,0.137451,0.001929
Galaxy160842,2694.44,162.98,0.053372,-0.124751
Galaxy160842,289.89,960.38,0.228993,-0.307976
Galaxy160842,1351.34,2872.19,-0.216098,0.041957
Galaxy160842,2883.82,987.34,-0.105532,-0.070421
Galaxy160842,1626.72,3261.90,0.207673,-0.268060
Galaxy160842,2777.21,3001.39,-0.119705,-0.136570
Galaxy160842,1618.05,1296.35,-0.228255,-0.384412
Galaxy160842,4068.98,2353.47,-0.096085,0.428998
Galaxy160842,3815.30,1108.29,0.186086,0.457121
Galaxy160842,394.83,3284.90,0.042080,0.104146
Galaxy160842,645.65,3766.69,-0.279022,0.197954
Galaxy160842,3573.87,1799.08,0.340903,-0.080290
Galaxy160842,3767.00,1415.16,0.109937,0.065340
Galaxy160842,1375.23,3450.16,-0.315005,0.011383
Galaxy160842,3784.75,616.44,-0.025094,-0.093991
Galaxy160842,1067.88,3876.76,0.036455,0.110972
Galaxy160842,3558.74,19.18,0.347488,-0.079664
Galaxy160842,554.41,2294.40,-0.138127,0.399950
Galaxy160842,2046.50,211.76,-0.259002,0.423192
Galaxy160842,287.52,241.36,0.047050,-0.110340
Galaxy160842,1183.96,1392.95,0.037701,0.285917
Galaxy160842,3456.12,2303.08,0.199586,-0.336419
Galaxy160842,3936.51,2471.10,0.005997,0.503592
Galaxy160842,3585.62,853.71,0.081880,-0.295715
Galaxy160842,2142.07,1557.39,-0.126820,-0.229842
Galaxy160842,559.78,2274.70,0.131275,-0.137171
Galaxy160842,147.27,1662.72,-0.161194,-0.070472
Galaxy160842,1023.67,799.10,-0.020988,-0.113114
Galaxy160842,2577.53,2874.89,-0.363121,-0.105379
Galaxy160842,2512.52,1242.53,0.062884,-0.236550
Galaxy160842,602.44,3086.52,-0.440047,0.099833
Galaxy160842,2739.34,73.89,0.038961,0.182522
Galaxy160842,2988.34,1709.93,-0.162978,-0.057166
Galaxy160842,397.28,2446.67,-0.168598,-0.176575
Galaxy160842,2753.12,2851.45,0.224904,0.075660
Galaxy160842,2821.95,3929.32,-0.152861,0.293904
Galaxy160842,3086.22,2548.13,-0.081674,-0.093051
Galaxy160842,2481.32,1187.45,-0.381810,-0.084615
Galaxy160842,951.72,879.61,0.006855,-0.395936
Galaxy160842,2685.71,3833.23,0.290361,0.653922
Galaxy160842,2325.13,1065.77,0.450506,0.342413
Galaxy160842,3271.80,1155.52,0.044699,0.129039
Galaxy160842,4135.69,804.92,-0.088383,-0.359125
Galaxy160842,2183.89,2367.29,-0.241349,-0.279473
Galaxy160842,3308.87,1755.44,0.023669,0.282602
Galaxy160842,2481.84,2513.03,-0.286534,-0.435177
Galaxy160842,3219.10,2567.28,-0.354029,0.076175
Galaxy160842,2816.92,1262.19,0.154892,-0.600650
Galaxy160842,3832.02,3670.53,0.261505,0.074730
Galaxy160842,1761.09,1654.91,0.046286,0.060244
Galaxy160842,3097.43,3473.23,0.134596,-0.102405
Galaxy160842,1077.89,3523.54,0.003865,0.226559
Galaxy160842,2410.69,2023.77,0.330415,0.066696
Galaxy160842,4078.52,1821.03,0.158365,0.412193
Galaxy160842,705.32,1190.72,-0.218470,-0.030947
Galaxy160842,1485.66,1659.90,0.054799,-0.001896
Galaxy160842,3236.52,411.29,-0.000416,-0.306599
Galaxy160842,221.82,1989.70,0.170201,-0.103771
Galaxy160842,2525.37,1201.20,-0.269499,-0.168498
Galaxy160842,1180.12,2176.27,-0.264056,-0.140302
Galaxy160842,3194.40,1579.95,0.194723,0.307835
Galaxy160842,2238.40,2339.35,0.117502,-0.113751
Galaxy160842,1742.52,2115.53,0.034412,-0.058732
Galaxy160842,1040.07,948.64,0.001101,0.071023
Galaxy160842,811.60,2707.96,0.178088,0.238689
Galaxy160842,2086.05,3157.13,-0.430057,0.230778
Galaxy160842,2827.53,1861.73,-0.203788,-0.385116
Galaxy160842,528.66,2331.26,-0.132329,0.145729
Galaxy160842,3417.51,468.36,0.151409,-0.074350
Galaxy160842,3077.42,2464.33,-0.205715,-0.499978
Galaxy160842,815.98,2838.66,-0.231222,0.142931
Galaxy160842,2549.15,2627.31,-0.489811,0.113588
Galaxy160842,1112.35,2387.45,-0.132968,0.378703
Galaxy160842,127.56,2021.30,-0.151221,0.032622
Galaxy160842,307.36,784.11,0.256527,-0.148024
Galaxy160842,3319.84,1596.52,-0.079385,0.086298
Galaxy160842,2829.20,833.22,0.323386,0.184677
Galaxy160842,3038.44,1812.45,-0.212797,-0.427906
Galaxy160842,1802.16,4187.52,-0.435351,0.224700
Galaxy160842,526.05,3821.85,0.004062,0.204770
Galaxy160842,4177.19,1764.00,0.292944,0.007628
Galaxy160842,1010.95,3688.03,-0.332182,-0.106073
Galaxy160842,1986.18,2444.50,-0.002958,0.106625
Galaxy160842,1839.44,1999.23,-0.020354,-0.273186
Galaxy160842,2220.28,3232.21,-0.338268,-0.009035
Galaxy160842,1526.44,1186.74,-0.149503,-0.127029
Galaxy160842,2555.86,4167.66,-0.109233,-0.281004
Galaxy160842,4154.92,1472.46,0.208434,0.204102
Galaxy160842,3277.32,3992.99,0.039522,0.140321
Galaxy160842,2178.30,3693.85,-0.278605,-0.087106
Galaxy160842,2989.27,66.15,0.266132,0.033178
Galaxy160842,2474.86,210.06,-0.071100,0.052124
Galaxy160842,1591.50,215.49,-0.246819,-0.423284
Galaxy160842,194.85,1055.79,-0.335875,-0.094093
Galaxy160842,1566.09,855.15,-0.236826,-0.194034
Galaxy160842,2063.36,652.82,0.246584,0.108683
Galaxy160842,1004.79,4154.29,-0.177649,0.003935
Galaxy160842,490.21,743.51,-0.195901,-0.050358
Galaxy160842,172.60,3544.82,0.267621,-0.249881
Galaxy160842,3335.21,2960.24,0.153801,0.567369
Galaxy160842,1524.39,1675.37,0.116243,-0.026122
Galaxy160842,48.11,2496.00,0.028501,-0.077444
Galaxy160842,1782.96,1915.04,-0.188098,-0.299463
Galaxy160842,1475.76,3326.86,0.067191,-0.096552
Galaxy160842,3022.95,2269.51,-0.207015,-0.168570
Galaxy160842,3758.81,3076.11,0.081299,-0.377740
Galaxy160842,1748.08,3663.37,0.053403,0.243144
Galaxy160842,4074.96,492.21,-0.373590,-0.079190
Galaxy160842,4163.88,4046.57,-0.071143,0.009756
Galaxy160842,2574.03,115.46,0.037593,-0.094902
Galaxy160842,629.31,3944.36,0.164853,-0.008419
Galaxy160842,2943.88,2723.76,-0.508745,-0.348219
Galaxy160842,1057.36,1433.68,0.477075,0.060192
Galaxy160842,205.44,522.55,0.217393,0.205935
Galaxy160842,143.80,2982.25,0.032655,-0.010427
Galaxy160842,3813.20,2179.33,0.631534,0.101227
Galaxy160842,3563.36,3220.40,-0.081008,-0.288591
Galaxy160842,2488.70,2506.22,-0.170802,0.261674
Galaxy160842,3158.18,1597.70,0.090419,-0.417032
Galaxy160842,3064.04,3680.18,-0.075090,-0.304745
Galaxy160842,1705.76,2178.26,-0.095142,-0.081540
Galaxy160842,2506.20,52.22,-0.314406,0.282871
Galaxy160842,3499.97,3346.27,-0.042594,-0.207465
Galaxy160842,3053.38,1164.58,-0.089701,0.125375
Galaxy160842,2291.49,2205.00,-0.135849,-0.351222
Galaxy160842,2117.48,4014.97,0.199221,0.330561
Galaxy160842,2616.68,879.50,-0.014325,-0.011250
Galaxy160842,147.66,225.42,-0.115426,-0.279957
Galaxy160842,3571.09,536.84,0.211779,0.012174
Galaxy160842,382.27,3237.64,0.170387,-0.043536
Galaxy160842,955.73,920.52,-0.088941,-0.275488
Galaxy160842,155.98,1760.93,-0.138517,0.112170
Galaxy160842,3363.40,3725.50,-0.014199,0.042216
Galaxy160842,2773.36,3798.40,-0.050618,0.262549
Galaxy160842,346.87,2151.89,0.120118,-0.229945
Galaxy160842,2732.89,2780.01,-0.084315,0.111202
Galaxy160842,2695.01,2866.14,-0.301248,0.219802
Galaxy160842,12.85,1253.84,-0.525474,-0.157011
Galaxy160842,1573.96,660.59,0.182651,-0.266163
Galaxy160842,2802.53,4098.43,-0.098713,-0.040631
Galaxy160842,1061.72,309.12,0.217006,-0.207718
Galaxy160842,1139.23,1618.22,-0.106694,-0.191538
Galaxy160842,732.12,1795.18,0.111233,-0.056595
Galaxy160842,1433.52,1268.84,0.147274,-0.111515
Galaxy160842,717.02,3679.33,0.020439,-0.123303
Galaxy160842,806.10,1627.41,0.040653,0.205883
Galaxy160842,2959.19,1042.66,0.227473,-0.345474
Galaxy160842,1308.47,2684.60,0.208800,-0.018348
Galaxy160842,2674.13,2177.56,-0.286785,-0.099267
Galaxy160842,2545.49,2006.74,0.188453,-0.032804
Galaxy160842,3447.77,97.24,0.162728,-0.098895
Galaxy160842,1734.42,3297.45,-0.098737,0.182878
Galaxy160842,1202.26,3247.68,-0.516059,-0.166751
Galaxy160842,529.34,1664.03,-0.121241,-0.401802
Galaxy160842,2084.00,4181.19,0.164110,0.169863
Galaxy160842,2012.08,4055.06,-0.133953,0.339669
Galaxy160842,2536.49,2645.88,0.014773,0.152991
Galaxy160842,1599.08,2604.07,-0.351090,0.177435
Galaxy160842,2108.30,2887.69,0.226160,-0.069143
Galaxy160842,2185.70,4107.34,0.094628,0.287001
Galaxy160842,254.67,3980.53,-0.065880,-0.098718
Galaxy160842,977.96,11.49,0.152141,-0.081887
Galaxy160842,2655.50,2470.30,0.120498,-0.089158
Galaxy160842,2381.27,3849.31,0.325544,0.274403
Galaxy160842,2327.95,2629.35,-0.056363,-0.248206
Galaxy160842,516.33,3402.94,0.272982,0.196232
Galaxy160842,787.91,3397.83,0.291272,-0.178750
Galaxy160842,1804.15,340.11,-0.019020,0.028024
Galaxy160842,716.06,1358.82,-0.026538,0.300776
Galaxy160842,3962.90,738.08,0.069903,-0.140607
Galaxy160842,1290.28,178.82,0.086846,-0.324324
Galaxy160842,1568.34,2874.08,0.135714,0.130497
Galaxy160842,4182.11,3169.84,0.139033,-0.129130
Galaxy160842,3184.37,1280.94,-0.113834,0.100061
Galaxy160842,2045.28,1640.78,-0.166989,-0.196755
Galaxy160842,278.91,2837.22,-0.076455,0.353851
Galaxy160842,1328.52,1225.99,0.160078,-0.334827
Galaxy160842,2071.54,3730.29,-0.449904,-0.041978
Galaxy160842,2132.24,3040.16,-0.365486,0.050566
Galaxy160842,2760.56,1748.78,0.139970,0.247219
Galaxy160842,2644.63,3222.63,-0.283845,0.216960
Galaxy160842,1548.99,3724.42,-0.002504,-0.161470
