GalaxyID,x,y,e1,e2
Galaxy160842,590.14,2445.57,-0.194213,0.431800
Galaxy160842,3044.86,1137.25,0.132828,-0.106182
Galaxy160842,3572.30,208.38,-0.215756,0.382487
Galaxy160842,1740.67,1440.64,0.188449,-0.185804
Galaxy160842,209.90,446.06,-0.107041,-0.050439
Galaxy160842,2583.14,4080.97,-0.208855,0.112737
Galaxy160842,3606.85,1399.12,-0.097823,0.070554
Galaxy160842,2550.39,540.88,0.029565,0.051318
Galaxy160842,3060.74,2454.62,-0.209585,-0.219916
Galaxy160842,2471.50,641.81,-0.300356,-0.140621
Galaxy160842,2789.87,2398.29,-0.359865,0.026138
Galaxy160842,2409.68,3317.34,0.223803,-0.558413
Galaxy160842,525.12,3697.43,-0.193161,0.280885
Galaxy160842,3996.98,3058.95,0.322721,0.220099
Galaxy160842,1855.70,187.56,0.026391,-0.031924
Galaxy160842,2169.63,1149.49,-0.158992,0.093529
Galaxy160842,3101.13,1219.23,-0.153333,0.313691
Galaxy160842,299.96,1157.35,0.258223,-0.158172
Galaxy160842,2538.82,1579.63,0.011616,0.092903
Galaxy160842,3229.29,801.99,0.210370,-0.199662
Galaxy160842,2626.03,55.40,-0.121541,-0.115533
Galaxy160842,2499.45,2794.62,-0.256891,-0.197343
Galaxy160842,1117.21,3477.46,0.354313,-0.121159
Galaxy160842,3546.26,900.16,0.055037,-0.019841
Galaxy160842,3257.12,3131.72,-0.177170,-0.162029
Galaxy160842,354.01,3190.73,0.047731,0.031329
Galaxy160842,1023.78,620.16,0.057750,-0.057916
Galaxy160842,2874.69,3729.93,0.213511,-0.091188
Galaxy160842,4073.76,127.61,-0.144244,-0.095544
Galaxy160842,3190.94,275.79,0.056251,0.110655
Galaxy160842,4056.12,4086.94,-0.195159,0.106813
Galaxy160842,2797.43,3716.60,0.091709,0.159714
Galaxy160842,3864.67,3439.24,0.117995,-0.206133
Galaxy160842,2719.44,1768.61,-0.137767,0.255699
Galaxy160842,4076.40,1023.47,-0.158424,-0.030541
Galaxy160842,3197.75,3263.66,0.055189,-0.265415
Galaxy160842,3661.88,1989.84,0.035306,0.025722
Galaxy160842,1016.80,3465.33,0.456662,0.307150
Galaxy160842,187.34,982.23,0.066579,0.158781
Galaxy160842,3477.05,3037.37,-0.089881,-0.162736
Galaxy160842,1878.24,836.64,0.306492,-0.076455
Galaxy160842,3792.93,3768.09,-0.013150,-0.315803
Galaxy160842,2289.19,223.22,0.391477,0.048441
Galaxy160842,3370.87,3189.70,0.035093,-0.241881
Galaxy160842,3854.21,750.96,0.086854,0.424337
Galaxy160842,2561.83,3204.80,0.056116,-0.019110
Galaxy160842,3384.83,251.64,-0.006511,0.025871
Galaxy160842,1006.27,147.56,0.011217,0.386283
Galaxy160842,1569.75,879.04,0.043882,-0.269320
Galaxy160842,1900.10,104.34,-0.405278,0.001409
Galaxy160842,1799.24,1685.72,-0.133628,-0.025501
Galaxy160842,790.77,1560.64,0.078900,-0.145785
Galaxy160842,2312.86,790.31,0.230095,-0.048525
Galaxy160842,2915.63,3128.43,0.108980,-0.085791
Galaxy160842,1055.05,1158.87,0.018814,-0.188737
Galaxy160842,2379.04,2002.12,0.258013,0.388074
Galaxy160842,3465.19,4002.65,0.222250,-0.148354
Galaxy160842,1387.31,1453.13,0.149710,-0.025434
Galaxy160842,1912.39,1541.93,0.293125,-0.436596
Galaxy160842,1723.06,3063.98,-0.088764,0.001212
Galaxy160842,3648.26,1206.21,0.081046,-0.139817
Galaxy160842,2577.32,414.08,-0.060946,0.333893
Galaxy160842,1297.36,4184.29,-0.015983,-0.211671
Galaxy160842,3729.43,2858.04,0.012205,-0.269650
Galaxy160842,2948.52,3594.72,-0.026101,0.129999
Galaxy160842,1983.95,3070.00,-0.004150,0.079320
Galaxy160842,3245.99,2913.87,-0.044094,-0.141523
Galaxy160842,1527.68,871.48,-0.250635,0.205925
Galaxy160842,244.96,3497.64,-0.278008,-0.036706
Galaxy160842,1280.16,1731.62,-0.364767,-0.192784
Galaxy160842,3628.31,2345.42,-0.057827,0.260709
Galaxy160842,429.37,2140.20,0.193392,0.047694
Galaxy160842,35.53,1923.81,0.501775,0.317434
Galaxy160842,2980.60,34.28,-0.063974,-0.179445
Galaxy160842,81.72,525.33,-0.189610,0.227934
Galaxy160842,2918.03,3540.88,-0.086217,-0.028921
Galaxy160842,1954.62,1879.84,-0.131234,0.063849
Galaxy160842,2923.62,1185.16,0.184443,-0.080518
Galaxy160842,3875.55,2140.93,-0.472919,0.027894
Galaxy160842,1303.80,2589.75,-0.073933,-0.269536
Galaxy160842,339.07,1971.37,-0.610434,-0.456511
Galaxy160842,609.59,1713.42,0.271288,0.023989
Galaxy160842,3150.33,2822.05,-0.138884,-0.104082
Galaxy160842,7.04,2007.50,0.151508,0.045681
Galaxy160842,3260.91,913.19,0.207684,0.468510
Galaxy160842,1784.58,3621.60,0.023209,0.367844
Galaxy160842,988.47,816.26,-0.302503,-0.468461
Galaxy160842,3928.03,1229.69,0.051833,-0.130537
Galaxy160842,974.98,377.34,0.164154,-0.131332
Galaxy160842,2992.84,3933.13,-0.297480,-0.043326
Galaxy160842,80.30,3298.38,-0.180420,0.246839
Galaxy160842,3042.09,2834.48,0.100795,-0.441371
Galaxy160842,1012.11,2416.13,-0.340383,0.227408
Galaxy160842,358.84,2828.71,-0.122805,0.114568
Galaxy160842,1287.99,2348.96,-0.277558,0.253539
Galaxy160842,3624.78,124.80,-0.095470,-0.225190
Galaxy160842,691.54,3559.09,0.145488,-0.228822
Galaxy160842,2374.01,1480.36,-0.068782,-0.189912
Galaxy160842,3804.86,617.41,0.045079,-0.068266
Galaxy160842,1112.05,2491.94,0.112431,0.405821
Galaxy160842,739.15,78.80,0.083200,-0.049650
Galaxy160842,3740.40,1119.32,-0.164999,-0.047058
Galaxy160842,2404.31,2473.55,-0.036996,-0.486855
Galaxy160842,1761.63,2392.50,-0.258604,0.191709
Galaxy160842,3772.96,3104.91,-0.084846,-0.425474
Galaxy160842,896.58,3587.94,0.134152,0.184365
Galaxy160842,1529.64,2862.53,-0.074310,0.311867
Galaxy160842,2642.34,2696.66,0.055809,-0.368672
Galaxy160842,1660.71,2669.93,0.266326,-0.017735
Galaxy160842,2668.64,3712.53,-0.020498,0.055928
Galaxy160842,2963.67,4089.75,0.054727,0.094606
Galaxy160842,1530.24,4046.58,0.008503,0.277888
Galaxy160842,176.00,150.15,0.131458,-0.063846
Galaxy160842,3976.83,2639.92,-0.156620,0.169668
Galaxy160842,255.33,3508.21,0.104264,0.096417
Galaxy160842,2491.10,1955.56,0.576880,0.552052
Galaxy160842,2834.27,2373.06,0.043517,0.027852
Galaxy160842,2594.81,2587.35,0.018304,-0.479521
Galaxy160842,2238.31,1117.62,0.282431,-0.101253
Galaxy160842,1884.92,2638.44,-0.298748,0.432253
Galaxy160842,597.53,2761.13,-0.023471,0.097078
Galaxy160842,1623.90,3367.06,-0.023955,-0.046235
Galaxy160842,2164.88,3445.77,0.175746,-0.073320
Galaxy160842,651.98,2381.54,0.083269,0.052220
Galaxy160842,186.66,1393.08,-0.047690,-0.110864
Galaxy160842,91.11,3679.17,0.038730,0.122653
Galaxy160842,1319.96,1790.86,0.285261,0.162496
Galaxy160842,2571.48,1020.89,-0.130145,0.216205
Galaxy160842,1302.22,828.65,0.143899,0.038912
Galaxy160842,238.22,3532.70,-0.217179,0.061407
Galaxy160842,198.39,2971.59,-0.007329,0.333122
Galaxy160842,3307.38,591.87,-0.228369,-0.158513
Galaxy160842,1969.06,449.32,-0.032758,-0.181273
Galaxy160842,2992.04,3132.19,-0.224093,0.449614
Galaxy160842,1356.96,1882.52,0.141868,-0.070657
Galaxy160842,4147.60,1640.64,-0.500165,-0.171328
Galaxy160842,2498.51,2341.00,-0.233037,-0.252849
Galaxy160842,2326.67,1110.51,0.098929,0.273274
Galaxy160842,465.39,123.43,0.288689,-0.103836
Galaxy160842,615.59,3877.71,0.132496,0.127349
Galaxy160842,2861.44,1124.29,0.072588,0.054640
Galaxy160842,3961.73,2337.05,0.190862,0.136776
Galaxy160842,4146.58,685.76,0.174650,0.049764
Galaxy160842,2908.88,4013.92,0.203048,-0.119242
Galaxy160842,298.13,633.47,-0.318935,0.169952
Galaxy160842,4007.54,3543.20,0.110115,0.245307
Galaxy160842,324.78,3154.08,-0.321281,-0.026029
Galaxy160842,568.51,3728.19,-0.038689,-0.118960
Galaxy160842,3148.68,657.33,0.130004,0.053934
Galaxy160842,1077.00,2402.04,-0.088614,0.374743
Galaxy160842,1621.56,2842.35,-0.165702,0.280577
Galaxy160842,2857.15,3506.53,0.203238,-0.057524
Galaxy160842,3045.92,2326.44,0.095641,-0.178668
Galaxy160842,360.27,2377.39,0.234083,0.319885
Galaxy160842,1596.12,905.74,-0.224067,-0.254517
Galaxy160842,105.43,629.60,0.016391,-0.000770
Galaxy160842,1618.31,624.11,0.236970,-0.148324
Galaxy160842,3670.89,2650.86,0.271503,-0.084975
Galaxy160842,2735.41,9.25,-0.028855,0.070401
Galaxy160842,3393.58,3411.17,0.190338,0.087363
Galaxy160842,3880.57,3545.63,0.007974,-0.059158
Galaxy160842,44.73,172.04,-0.068951,0.182283
Galaxy160842,1521.33,2642.24,-0.180768,0.077625
Galaxy160842,1448.72,2351.21,-0.425508,0.079324
Galaxy160842,3483.54,794.81,-0.038746,0.144251
Galaxy160842,1781.20,2626.40,-0.194919,0.379155
Galaxy160842,3883.51,3185.73,-0.416477,-0.194175
Galaxy160842,3353.71,2705.75,-0.066626,0.260336
Galaxy160842,1410.44,1232.79,-0.202737,0.121241
Galaxy160842,235.60,3323.93,0.212910,-0.087706
Galaxy160842,1632.35,654.11,-0.122117,-0.166514
Galaxy160842,646.87,1996.30,-0.009978,-0.059209
Galaxy160842,3321.38,2860.69,-0.130542,-0.263005
Galaxy160842,1572.40,2343.10,0.105684,0.298606
Galaxy160842,995.18,3213.77,0.204003,-0.336976
Galaxy160842,426.51,1359.60,0.003364,-0.230339
Galaxy160842,3730.91,316.63,-0.147632,-0.152147
Galaxy160842,1914.99,201.19,0.332051,0.006245
Galaxy160842,1789.20,1023.15,0.001508,-0.240113
Galaxy160842,1273.88,3228.29,0.159420,0.095475
Galaxy160842,1471.78,3969.11,-0.209843,-0.040062
Galaxy160842,2595.27,2314.79,-0.317662,0.100846
Galaxy160842,1434.65,58.72,0.163616,0.207382
Galaxy160842,4103.63,2754.12,-0.048207,0.291748
Galaxy160842,2464.68,2380.28,-0.349867,-0.438587
Galaxy160842,2374.29,919.10,0.269107,0.068875
Galaxy160842,4065.91,196.93,0.037235,0.102411
Galaxy160842,2868.10,2398.45,-0.378263,0.259259
Galaxy160842,3780.89,145.10,-0.036820,-0.064454
Galaxy160842,3340.87,196.10,-0.245402,0.024432
Galaxy160842,2545.12,3825.68,0.372419,-0.143578
Galaxy160842,55.05,1897.20,-0.040639,0.243626
Galaxy160842,1565.56,2316.22,-0.401357,-0.014425
Galaxy160842,823.74,3821.42,-0.177846,0.034452
Galaxy160842,3216.54,3936.68,0.162473,-0.124501
Galaxy160842,3388.72,2478.32,-0.297820,-0.104286
Galaxy160842,3564.76,557.97,-0.116509,0.252525
Galaxy160842,174.61,1232.66,-0.014695,0.284273
Galaxy160842,315.18,245.05,-0.058274,0.051360
Galaxy160842,379.63,1093.64,0.053998,0.222878
Galaxy160842,281.62,3151.74,0.173284,0.173376
Galaxy160842,2151.49,1108.70,0.002820,0.137550
Galaxy160842,1290.32,1351.86,-0.391564,-0.301344
Galaxy160842,2252.99,1841.81,0.221288,0.029120
Galaxy160842,2484.03,2274.19,-0.798927,0.321280
Galaxy160842,2720.36,690.69,0.095035,-0.032822
Galaxy160842,3796.28,1410.56,-0.195417,0.034368
Galaxy160842,2852.64,2124.72,-0.089734,0.310208
Galaxy160842,2810.51,1196.43,-0.001782,0.243589
Galaxy160842,965.65,1249.73,-0.239285,-0.099516
Galaxy160842,3798.20,3508.28,-0.203989,-0.270430
Galaxy160842,1235.01,3180.94,-0.247121,0.247846
Galaxy160842,2319.26,3792.39,-0.608470,-0.077256
Galaxy160842,3795.95,2146.05,-0.074051,0.227794
Galaxy160842,1350.30,259.78,-0.245126,0.260678
Galaxy160842,1175.30,902.86,-0.407370,-0.150562
Galaxy160842,1259.99,3612.08,0.096230,-0.069977
Galaxy160842,1582.53,3179.06,-0.353113,0.435202
Galaxy160842,318.64,4022.51,0.424896,-0.085278
Galaxy160842,3990.60,1363.92,0.296681,0.017279
Galaxy160842,3684.20,2213.15,0.233458,-0.148561
Galaxy160842,1298.14,1402.42,-0.001492,-0.282240
Galaxy160842,3064.24,1081.95,0.034747,0.231170
Galaxy160842,1019.56,2035.85,0.122007,-0.436874
Galaxy160842,1780.71,181.05,0.205444,-0.251963
Galaxy160842,1368.98,1563.22,-0.001555,0.016334
Galaxy160842,271.43,221.86,-0.124116,-0.541849
Galaxy160842,3368.83,3606.31,-0.118421,-0.347613
Galaxy160842,1751.81,3647.69,-0.051136,0.099123
Galaxy160842,4131.95,753.73,-0.335786,0.130272
Galaxy160842,3025.94,1811.78,0.070209,0.257647
Galaxy160842,1522.83,34.46,-0.014891,0.014889
Galaxy160842,4111.68,2223.26,-0.173390,-0.378931
Galaxy160842,2849.10,561.25,0.311708,0.062772
Galaxy160842,1933.71,286.62,0.223296,0.033811
Galaxy160842,3642.16,1834.35,-0.199124,0.414807
Galaxy160842,3286.72,3991.50,-0.110238,-0.393529
Galaxy160842,2987.55,3763.98,-0.146927,-0.317033
Galaxy160842,909.47,1129.12,0.178803,-0.142719
Galaxy160842,299.28,263.17,-0.084294,-0.039817
Galaxy160842,1841.74,2648.00,0.033355,0.221186
Galaxy160842,2103.38,1971.08,0.304899,-0.597995
Galaxy160842,1588.17,2592.73,-0.104507,0.362460
Galaxy160842,3705.49,569.59,-0.490967,0.386187
Galaxy160842,248.30,1988.76,0.168425,-0.122365
Galaxy160842,254.00,223.08,0.009982,0.112144
Galaxy160842,2058.66,2232.72,-0.452295,-0.567838
Galaxy160842,1072.40,3906.65,0.096189,0.178062
Galaxy160842,1870.44,2988.80,0.359872,0.185250
Galaxy160842,4146.79,1291.72,0.217173,0.332282
Galaxy160842,896.36,1848.28,-0.004936,-0.170166
Galaxy160842,2909.77,2076.10,0.240502,0.027288
Galaxy160842,284.58,3805.68,0.214369,-0.022337
Galaxy160842,686.87,1241.04,-0.079800,0.228052
Galaxy160842,324.23,1664.66,-0.101767,0.119793
Galaxy160842,2180.05,3565.25,0.573950,0.154234
Galaxy160842,3738.77,3229.82,-0.426649,0.245968
Galaxy160842,121.01,3588.44,0.090519,0.256032
Galaxy160842,1835.34,3096.03,0.125646,0.169427
Galaxy160842,4092.50,1751.64,-0.118164,0.218284
Galaxy160842,3733.25,2599.36,-0.512628,-0.252025
Galaxy160842,3904.94,2382.52,0.248368,0.114661
Galaxy160842,3176.20,824.14,0.228562,0.068835
Galaxy160842,2854.03,2440.77,-0.531722,-0.330334
Galaxy160842,3087.61,1566.88,-0.013248,0.459825
Galaxy160842,1284.66,1190.06,-0.095726,0.203769
Galaxy160842,3395.39,1207.93,-0.042139,-0.314162
Galaxy160842,784.75,671.67,-0.027765,-0.462432
Galaxy160842,78.35,3508.77,-0.153767,-0.085933
Galaxy160842,284.86,2215.13,-0.254773,-0.063746
Galaxy160842,4183.30,1565.24,0.208866,-0.140749
Galaxy160842,751.69,1756.20,0.071710,-0.121556
Galaxy160842,4005.47,2905.54,0.059618,0.321408
Galaxy160842,2722.91,1880.13,-0.451331,0.148396
Galaxy160842,2346.05,1848.15,0.532820,0.379463
Galaxy160842,1246.20,3274.98,0.599450,0.102123
Galaxy160842,272.47,3710.98,0.004872,-0.114132
Galaxy160842,351.10,4181.77,-0.111292,0.001241
Galaxy160842,3455.33,357.10,-0.205586,-0.099051
Galaxy160842,3358.82,391.40,0.797499,0.121318
Galaxy160842,2226.14,981.31,-0.233022,-0.102854
Galaxy160842,3558.51,3273.81,0.305935,-0.127284
Galaxy160842,3705.62,1996.83,0.022013,-0.046525
Galaxy160842,1054.55,2229.47,-0.041257,-0.043281
Galaxy160842,2247.08,628.67,-0.143039,0.363541
Galaxy160842,1182.44,2467.27,0.031385,-0.021023
Galaxy160842,3080.94,2220.56,-0.421609,-0.162824
Galaxy160842,121.56,2891.10,0.084459,-0.225079
Galaxy160842,2592.64,3005.31,0.303977,-0.078170
Galaxy160842,119.59,3802.28,0.068352,-0.045988
Galaxy160842,3412.04,3987.52,0.025041,-0.039000
Galaxy160842,3631.57,1392.78,-0.372178,0.385869
Galaxy160842,3347.95,954.98,-0.087925,0.034339
Galaxy160842,1323.79,3888.97,0.596780,-0.007621
Galaxy160842,509.17,1443.09,0.324465,-0.372918
Galaxy160842,2419.78,635.53,0.216835,-0.255540
Galaxy160842,2664.76,139.05,0.246009,0.220814
Galaxy160842,1318.12,1822.14,-0.272835,-0.022194
Galaxy160842,3265.93,3345.04,-0.041401,-0.140531
Galaxy160842,242.91,926.93,-0.041338,-0.382856
Galaxy160842,292.36,617.67,-0.447401,0.134750
Galaxy160842,1680.24,2893.08,-0.017122,-0.114475
Galaxy160842,1533.44,450.85,-0.379425,0.337599
Galaxy160842,3496.71,1156.71,0.339402,0.445271
Galaxy160842,1917.19,2411.43,-0.277290,0.196207
Galaxy160842,1794.14,3873.18,0.083143,0.274491
Galaxy160842,3527.23,1363.02,-0.149770,0.063991
Galaxy160842,3649.19,3326.25,-0.050058,-0.020143
Galaxy160842,3396.14,420.10,0.175784,0.466869
Galaxy160842,4119.41,1626.34,-0.008016,-0.206807
Galaxy160842,3937.89,372.58,0.162423,-0.030052
Galaxy160842,2745.11,607.53,-0.048813,0.167783
Galaxy160842,1265.74,1380.40,-0.226386,0.019312
Galaxy160842,412.60,1639.84,0.108486,0.134407
Galaxy160842,3429.56,3860.39,0.103839,-0.300242
Galaxy160842,1197.47,3781.23,0.032606,-0.314081
Galaxy160842,2081.19,20.58,-0.191703,-0.015371
Galaxy160842,3621.28,2966.42,0.144236,-0.203855
Galaxy160842,2259.08,1525.18,-0.001727,0.219674
Galaxy160842,3131.28,3855.22,-0.192970,0.085829
Galaxy160842,131.87,2648.89,0.007188,0.054484
Galaxy160842,3836.83,1586.63,-0.052689,0.031022
Galaxy160842,2617.75,1554.93,0.085503,0.496051
