GalaxyID,x,y,e1,e2
Galaxy160842,1354.88,4049.63,0.081040,-0.105298
Galaxy160842,583.38,2804.01,-0.007858,-0.165497
Galaxy160842,2883.99,2023.11,0.041579,-0.120213
Galaxy160842,2172.91,93.98,0.097657,-0.088422
Galaxy160842,2857.72,2914.06,-0.368300,-0.068759
Galaxy160842,2657.14,797.88,0.192886,-0.190490
Galaxy160842,3273.74,3176.02,-0.147750,-0.180638
Galaxy160842,2125.71,3576.31,0.237689,0.122392
Galaxy160842,856.50,2566.49,-0.095132,-0.420472
Galaxy160842,3083.86,3828.70,0.148534,-0.077625
Galaxy160842,3104.07,4025.52,-0.022021,0.166425
Galaxy160842,638.43,1912.47,-0.434135,-0.023053
Galaxy160842,1457.13,3880.65,0.130485,-0.422045
Galaxy160842,2276.28,1129.79,-0.304629,-0.072777
Galaxy160842,596.29,3080.94,0.053336,-0.224981
Galaxy160842,1155.65,2709.02,0.252380,-0.169670
Galaxy160842,329.77,771.04,0.114615,-0.189220
Galaxy160842,886.31,133.61,0.179116,-0.000559
Galaxy160842,1269.05,1297.86,0.016096,0.398949
Galaxy160842,1269.46,3615.90,0.205654,-0.495456
Galaxy160842,711.99,2896.43,0.216741,-0.363763
Galaxy160842,815.14,54.88,-0.190112,0.246828
Galaxy160842,2297.15,1460.80,-0.099661,0.283445
Galaxy160842,2503.64,3423.77,0.105264,-0.141271
Galaxy160842,210.24,2674.04,-0.065214,0.363173
Galaxy160842,2661.19,921.34,0.402684,-0.085526
Galaxy160842,193.44,1794.90,-0.079044,0.186427
Galaxy160842,3535.60,1076.93,0.499898,-0.398760
Galaxy160842,2080.75,1485.30,-0.338223,-0.026990
Galaxy160842,3659.23,4025.53,-0.074477,0.246138
Galaxy160842,2002.93,2294.72,-0.192236,0.212666
Galaxy160842,877.85,3087.20,-0.422581,0.084231
Galaxy160842,1587.02,2297.25,-0.193707,0.079813
Galaxy160842,1275.23,2950.99,0.120745,-0.059763
Galaxy160842,1991.41,3550.31,0.375600,-0.053590
Galaxy160842,3132.39,348.39,-0.367286,0.219305
Galaxy160842,803.80,2448.82,0.149555,0.167485
Galaxy160842,1364.65,632.94,-0.073450,0.068423
Galaxy160842,478.34,745.43,-0.081381,-0.029283
Galaxy160842,4095.62,1339.88,-0.341890,-0.190950
Galaxy160842,3402.26,391.23,0.556690,-0.156875
Galaxy160842,3593.81,2296.44,0.222541,0.463609
Galaxy160842,2681.93,2734.75,-0.127798,-0.160405
Galaxy160842,358.74,97.35,0.290000,0.146358
Galaxy160842,1593.00,277.35,0.369331,-0.016661
Galaxy160842,1336.80,4156.79,-0.199141,-0.025129
Galaxy160842,3204.44,1037.93,0.380122,0.272723
Galaxy160842,3739.73,1575.99,0.131359,-0.258334
Galaxy160842,531.26,3495.17,-0.227054,0.072883
Galaxy160842,4020.26,2125.97,0.215203,0.034661
Galaxy160842,3186.32,646.03,0.171154,-0.428503
Galaxy160842,3286.82,329.37,-0.066401,-0.031370
Galaxy160842,799.70,2286.67,0.170801,-0.355461
Galaxy160842,3109.79,402.83,-0.046546,0.265649
Galaxy160842,3610.83,2245.56,0.161632,-0.039672
Galaxy160842,2642.62,1288.11,0.041714,0.014310
Galaxy160842,2574.28,3160.83,0.067566,-0.615639
Galaxy160842,1752.19,1544.70,0.035126,0.107179
Galaxy160842,2152.12,2277.70,-0.071924,0.197305
Galaxy160842,646.36,1250.99,-0.106481,-0.268363
Galaxy160842,585.20,2987.75,-0.084651,-0.321609
Galaxy160842,1453.56,3629.25,-0.456612,-0.288856
Galaxy160842,1183.24,394.87,0.000480,-0.000438
Galaxy160842,1579.92,2490.75,-0.192117,-0.047598
Galaxy160842,4139.63,1660.23,-0.142436,0.015002
Galaxy160842,2479.95,744.69,0.296524,-0.211241
Galaxy160842,1312.23,1762.11,-0.025312,0.193024
Galaxy160842,18.51,959.81,-0.292840,-0.006259
Galaxy160842,1468.67,2264.05,-0.187015,-0.385875
Galaxy160842,2775.89,455.95,0.467967,-0.074133
Galaxy160842,2943.97,1964.47,0.177522,-0.208276
Galaxy160842,3630.83,3351.51,-0.052649,-0.423622
Galaxy160842,2616.94,3890.47,-0.109633,0.220671
Galaxy160842,3063.22,3987.90,-0.495908,0.241058
Galaxy160842,3194.64,2116.73,0.457584,0.097692
Galaxy160842,2052.87,650.60,-0.106730,0.240623
Galaxy160842,2640.39,1336.40,0.132649,-0.282307
Galaxy160842,3765.72,3204.05,0.256688,-0.353859
Galaxy160842,2463.99,2572.17,-0.129339,-0.168494
Galaxy160842,484.41,709.06,-0.076887,0.080986
Galaxy160842,1368.54,949.25,-0.060503,0.066062
Galaxy160842,3994.76,2493.17,0.018231,0.370630
Galaxy160842,1742.95,3930.82,-0.108412,0.151258
Galaxy160842,1133.49,4126.07,0.332942,-0.052648
Galaxy160842,1095.12,2336.44,-0.365174,0.124420
Galaxy160842,3373.70,3518.87,-0.140286,0.130925
Galaxy160842,4000.42,2006.82,0.191276,-0.058956
Galaxy160842,2974.18,256.13,0.061987,-0.248044
Galaxy160842,2135.24,4058.85,-0.060379,-0.058585
Galaxy160842,4099.57,638.54,-0.043515,-0.031764
Galaxy160842,2688.57,221.77,-0.168392,-0.276109
Galaxy160842,3842.59,1475.12,-0.454806,-0.194428
Galaxy160842,936.91,862.54,0.184904,-0.485632
Galaxy160842,466.23,32.58,0.158459,0.106820
Galaxy160842,3738.12,3751.71,-0.056465,0.561680
Galaxy160842,3400.80,2767.76,-0.150187,-0.121621
Galaxy160842,2343.83,4149.55,-0.236964,-0.269078
Galaxy160842,2581.34,2494.70,-0.157282,-0.082804
Galaxy160842,3569.11,889.17,0.094726,0.373895
Galaxy160842,606.64,577.37,-0.358257,-0.154239
Galaxy160842,3329.83,920.72,0.256633,-0.120825
Galaxy160842,395.72,789.52,0.297318,-0.191477
Galaxy160842,2324.60,596.41,0.202145,0.098908
Galaxy160842,2515.31,1726.07,-0.057928,0.086722
Galaxy160842,2445.39,3204.89,0.137527,-0.030282
Galaxy160842,3983.29,3183.82,0.705101,0.063336
Galaxy160842,3321.05,3743.99,-0.201291,0.245767
Galaxy160842,119.91,704.38,-0.102612,0.202599
Galaxy160842,2839.61,3380.53,-0.163889,-0.349006
Galaxy160842,2864.80,1607.97,0.020715,-0.073588
Galaxy160842,926.42,694.63,0.103018,0.116475
Galaxy160842,3185.66,134.97,-0.047971,-0.088307
Galaxy160842,3536.71,4123.93,0.278627,0.354103
Galaxy160842,3210.07,4138.24,-0.531676,0.313343
Galaxy160842,2198.66,2889.78,-0.273721,-0.065434
Galaxy160842,3388.67,1114.71,-0.043068,-0.106110
Galaxy160842,39.05,2427.71,-0.049479,0.158315
Galaxy160842,428.62,269.53,-0.282972,0.318678
Galaxy160842,1191.58,3077.36,0.337801,0.328994
Galaxy160842,52.36,892.87,-0.288271,-0.200600
Galaxy160842,212.55,3039.10,-0.271052,-0.160560
Galaxy160842,639.85,1543.40,-0.274812,-0.115531
Galaxy160842,4051.96,3295.98,0.775152,0.124769
Galaxy160842,277.49,6.17,-0.222265,-0.406644
Galaxy160842,3440.93,518.65,-0.134220,0.080424
Galaxy160842,162.29,1122.56,0.121712,0.184968
Galaxy160842,2205.08,3298.92,-0.181938,-0.363585
Galaxy160842,3048.44,1165.49,-0.233039,-0.354366
Galaxy160842,1415.91,2136.41,-0.355327,-0.008102
Galaxy160842,2223.05,1111.95,0.269282,-0.039406
Galaxy160842,2952.00,2008.01,-0.196849,0.137979
Galaxy160842,2169.93,2270.32,0.137844,-0.103269
Galaxy160842,3785.86,2756.22,0.305586,-0.180190
Galaxy160842,2776.24,402.11,-0.388720,0.010328
Galaxy160842,1963.53,1075.23,-0.035933,0.201061
Galaxy160842,3172.03,1855.16,-0.159025,0.153974
Galaxy160842,2647.15,3381.15,-0.420687,-0.039341
Galaxy160842,3609.46,2013.85,0.049203,0.185825
Galaxy160842,1999.39,164.57,-0.116598,-0.163074
Galaxy160842,2805.42,1461.69,0.023778,-0.056482
Galaxy160842,1561.78,3278.22,-0.154329,-0.256307
Galaxy160842,1772.04,2641.81,-0.315660,-0.063010
Galaxy160842,2484.63,2287.96,-0.380452,-0.178136
Galaxy160842,1907.31,2525.47,-0.049556,0.190587
Galaxy160842,2333.13,911.33,-0.082206,0.064313
Galaxy160842,814.17,849.55,-0.131857,-0.351816
Galaxy160842,2929.26,1983.10,0.106228,0.093016
Galaxy160842,3468.64,3821.36,-0.340386,0.427429
Galaxy160842,3824.04,1821.27,-0.045041,-0.358877
Galaxy160842,2027.97,321.78,0.043389,-0.046729
Galaxy160842,325.63,1092.25,0.175084,0.343001
Galaxy160842,3272.88,403.59,-0.181213,-0.120876
Galaxy160842,566.65,2419.07,0.147509,-0.223348
Galaxy160842,2258.83,1923.59,-0.130345,-0.386618
Galaxy160842,3522.63,1332.18,-0.301827,0.137122
Galaxy160842,1663.61,2275.19,-0.126349,-0.023170
Galaxy160842,2633.54,1712.50,0.286518,-0.186730
Galaxy160842,2789.55,673.49,0.042290,-0.271223
Galaxy160842,1375.01,3397.78,0.101538,0.078282
Galaxy160842,2378.33,363.06,0.099125,-0.097189
Galaxy160842,2922.72,390.96,-0.037875,0.281486
Galaxy160842,225.13,1342.52,-0.025458,0.063834
Galaxy160842,3559.34,1076.80,-0.027079,0.201073
Galaxy160842,2799.94,3698.08,-0.128790,0.150169
Galaxy160842,1294.46,186.91,-0.004490,-0.317807
Galaxy160842,1977.27,2342.67,-0.302349,0.017497
Galaxy160842,792.06,631.37,-0.073548,-0.331837
Galaxy160842,2769.51,612.72,-0.260574,0.297976
Galaxy160842,3333.17,521.15,0.069962,-0.094232
Galaxy160842,3254.79,1668.30,-0.172300,-0.031720
Galaxy160842,1534.12,1908.98,-0.183865,0.025987
Galaxy160842,3365.71,3973.99,-0.187111,0.083173
Galaxy160842,3409.71,1189.66,0.192240,0.111206
Galaxy160842,3906.72,398.34,0.198143,-0.404447
Galaxy160842,3532.49,2893.56,0.132904,-0.061380
Galaxy160842,2936.14,711.47,-0.150878,0.262572
Galaxy160842,28.64,3232.52,0.207938,0.222177
Galaxy160842,616.42,1998.56,-0.038863,0.008467
Galaxy160842,3986.91,3938.31,0.631975,0.009468
Galaxy160842,3505.63,3718.18,-0.130178,0.107784
Galaxy160842,292.40,285.33,-0.023587,0.031052
Galaxy160842,2987.27,1873.82,0.073788,-0.141887
Galaxy160842,103.71,3170.99,-0.050778,-0.282350
Galaxy160842,2732.61,3314.58,0.153086,-0.103262
Galaxy160842,910.37,1389.52,0.115621,0.335699
Galaxy160842,2685.96,2391.41,-0.241996,0.109977
Galaxy160842,418.11,109.73,-0.142637,0.132431
Galaxy160842,198.00,2670.39,-0.115873,0.109302
Galaxy160842,3754.01,4008.91,0.477130,0.382418
Galaxy160842,1593.58,1862.41,0.042000,-0.151041
Galaxy160842,3634.18,1517.46,-0.034366,-0.355070
Galaxy160842,1171.63,150.65,0.248288,0.014176
Galaxy160842,2253.28,2451.82,-0.101531,-0.119454
Galaxy160842,1385.88,4099.65,-0.064426,0.449473
Galaxy160842,1594.84,3035.80,-0.205563,0.085174
Galaxy160842,2673.65,960.60,0.305911,0.205478
Galaxy160842,1263.34,901.61,-0.141323,0.473446
Galaxy160842,2194.10,669.08,0.114936,-0.248528
Galaxy160842,2749.87,3940.88,-0.012435,0.579493
Galaxy160842,432.88,2548.75,-0.009721,-0.154403
Galaxy160842,824.72,1865.05,0.342591,-0.302851
Galaxy160842,1018.79,2206.05,-0.083234,0.217816
Galaxy160842,3840.62,3084.83,0.088634,-0.258573
Galaxy160842,1616.46,3701.12,-0.199883,-0.195669
Galaxy160842,467.23,1702.51,-0.522017,0.121679
Galaxy160842,3613.68,2091.73,-0.035505,0.019394
Galaxy160842,4035.71,329.11,0.280707,-0.011341
Galaxy160842,1074.14,3297.88,0.300769,0.369650
Galaxy160842,4192.89,348.92,0.436279,0.294923
Galaxy160842,2653.35,3177.82,-0.220048,-0.309952
Galaxy160842,729.70,2876.67,0.185775,-0.030969
Galaxy160842,1774.92,133.17,0.234253,-0.036096
Galaxy160842,2600.21,3557.15,0.153044,-0.379903
Galaxy160842,1535.51,2659.81,0.107344,0.189324
Galaxy160842,3245.79,847.14,-0.096186,-0.406675
Galaxy160842,114.82,3847.15,0.041591,0.244537
Galaxy160842,146.52,953.71,-0.095886,0.226814
Galaxy160842,2956.73,3489.77,-0.376309,-0.218487
Galaxy160842,2549.61,3384.90,0.327658,-0.124379
Galaxy160842,1505.01,2460.29,-0.038801,-0.063223
Galaxy160842,3009.56,3800.56,-0.351283,0.185601
Galaxy160842,1996.90,3762.10,0.015531,0.034742
Galaxy160842,241.27,3776.91,0.053682,-0.359365
Galaxy160842,853.33,478.34,-0.239525,0.289427
Galaxy160842,2744.35,1878.88,0.026258,0.262470
Galaxy160842,2357.10,1418.49,0.043699,-0.040354
Galaxy160842,351.55,2072.95,0.058167,-0.053489
Galaxy160842,2478.91,1672.35,-0.017612,0.203481
Galaxy160842,2604.06,3447.83,0.076796,0.126577
Galaxy160842,3313.11,1701.06,0.312393,0.039964
Galaxy160842,444.87,2654.63,0.660602,0.259442
Galaxy160842,2796.01,2367.68,-0.026022,-0.034366
Galaxy160842,2542.00,3853.64,-0.323628,-0.309358
Galaxy160842,1032.67,2824.79,-0.009089,-0.136001
Galaxy160842,3942.72,1795.99,0.383374,-0.194899
Galaxy160842,3720.51,2625.63,0.000236,-0.101232
Galaxy160842,3243.00,2068.85,-0.166886,-0.004351
Galaxy160842,460.35,1158.85,-0.122645,-0.421787
Galaxy160842,311.01,3818.33,0.245705,-0.044081
Galaxy160842,3309.16,2210.76,-0.116741,-0.140943
Galaxy160842,1076.87,1587.68,-0.203109,-0.211153
Galaxy160842,2673.13,2582.19,-0.147073,0.021997
Galaxy160842,1578.52,3078.61,0.175237,0.207849
Galaxy160842,2045.82,484.25,0.152190,-0.172062
Galaxy160842,2484.81,526.03,-0.063204,-0.021016
Galaxy160842,1739.57,3359.31,-0.178223,-0.266093
Galaxy160842,1286.54,3066.38,0.086599,0.416304
Galaxy160842,1489.63,1614.87,0.109387,0.583461
Galaxy160842,3882.28,3079.46,0.247209,0.037856
Galaxy160842,820.86,3757.83,0.308984,-0.240708
Galaxy160842,975.77,801.25,0.103080,0.102401
Galaxy160842,875.26,3071.69,-0.101585,0.185644
