GalaxyID,x,y,e1,e2
Galaxy160842,772.16,59.62,0.042074,-0.140516
Galaxy160842,1111.10,2602.41,-0.402233,0.376716
Galaxy160842,3167.34,2452.78,-0.184771,-0.128196
Galaxy160842,1122.10,3049.31,-0.102999,0.005347
Galaxy160842,610.23,4193.48,-0.038702,0.269789
Galaxy160842,183.47,789.37,0.072787,0.117127
Galaxy160842,693.00,3731.70,0.467993,0.265052
Galaxy160842,2662.42,1701.17,0.259333,0.037702
Galaxy160842,2734.05,1512.07,0.069515,-0.219464
Galaxy160842,2039.94,2802.45,0.037197,0.023170
Galaxy160842,1197.53,3428.61,0.220350,-0.200021
Galaxy160842,456.53,660.09,-0.059666,-0.179138
Galaxy160842,341.28,459.20,0.386881,0.101975
Galaxy160842,910.49,976.03,-0.166102,0.189063
Galaxy160842,3961.09,1377.47,-0.143915,0.017324
Galaxy160842,1133.97,874.43,0.040227,-0.313276
Galaxy160842,1634.40,3570.63,0.006525,-0.188792
Galaxy160842,3151.16,2303.84,-0.209572,-0.223008
Galaxy160842,2016.36,978.73,0.224266,-0.053715
Galaxy160842,3067.05,592.47,-0.209272,-0.265419
Galaxy160842,3344.16,176.60,0.536947,-0.393147
Galaxy160842,4168.55,1037.33,-0.050980,0.139854
Galaxy160842,490.16,650.87,-0.344876,-0.004847
Galaxy160842,3476.83,484.28,-0.095602,0.364406
Galaxy160842,3797.41,282.79,-0.150636,-0.102760
Galaxy160842,129.69,1902.65,0.177413,-0.014456
Galaxy160842,252.72,1132.57,-0.073485,-0.384423
Galaxy160842,26.04,2028.38,-0.248408,0.514355
Galaxy160842,2127.86,198.03,-0.163155,-0.141547
Galaxy160842,416.38,4127.68,-0.235994,-0.182249
Galaxy160842,2109.43,2964.06,-0.126142,0.017386
Galaxy160842,398.85,2954.84,0.059769,0.083076
Galaxy160842,3561.95,3651.63,0.318362,0.125855
Galaxy160842,481.24,2021.61,0.051687,-0.096671
Galaxy160842,1971.73,2503.56,0.023037,0.102070
Galaxy160842,2368.85,3261.14,-0.079532,0.068582
Galaxy160842,1267.08,2467.37,-0.049825,-0.081299
Galaxy160842,1984.37,1678.02,-0.401101,-0.000158
Galaxy160842,1233.77,3477.63,-0.002617,0.015362
Galaxy160842,375.04,899.35,-0.190517,0.242420
Galaxy160842,3667.39,1457.54,0.212959,-0.107266
Galaxy160842,1526.24,3153.80,-0.347002,-0.294874
Galaxy160842,1725.31,4015.87,0.180358,0.100009
Galaxy160842,2364.33,3720.84,0.165904,-0.213047
Galaxy160842,1121.59,1566.68,0.017989,-0.025766
Galaxy160842,3123.06,1637.77,-0.006435,0.016991
Galaxy160842,1603.26,1486.39,-0.192057,0.258928
Galaxy160842,1564.55,3107.21,-0.221259,0.037731
Galaxy160842,3660.18,2058.94,0.063610,0.057459
Galaxy160842,1777.37,1694.91,0.108997,0.086727
Galaxy160842,126.88,602.36,-0.161448,0.177277
Galaxy160842,792.52,891.97,-0.216404,-0.049617
Galaxy160842,1705.70,4047.03,-0.193581,0.132330
Galaxy160842,199.69,3559.68,0.190504,-0.135876
Galaxy160842,3721.99,2952.82,-0.223480,0.411239
Galaxy160842,3033.71,3838.36,-0.177475,0.119116
Galaxy160842,2260.42,2640.50,0.200399,-0.003159
Galaxy160842,3080.40,2224.67,0.123453,-0.220722
Galaxy160842,1698.89,169.23,-0.232704,0.069904
Galaxy160842,363.10,3032.45,0.100609,0.282465
Galaxy160842,2713.62,1425.17,-0.134522,0.106277
Galaxy160842,3684.65,863.93,-0.320231,0.147529
Galaxy160842,107.39,2248.42,-0.034493,0.118416
Galaxy160842,3052.35,1222.86,-0.029782,-0.183487
Galaxy160842,2129.73,3429.70,-0.036844,0.229523
Galaxy160842,3045.73,1932.67,0.027572,0.203835
Galaxy160842,2437.20,1763.27,0.134922,0.111771
Galaxy160842,3372.52,2789.67,0.321389,-0.078048
Galaxy160842,168.58,2065.91,0.159017,-0.177313
Galaxy160842,1897.09,2292.55,0.049352,-0.097673
Galaxy160842,3113.40,3559.28,0.075742,0.091080
Galaxy160842,3159.09,3022.36,-0.142106,0.023924
Galaxy160842,3991.68,2715.74,0.476068,-0.111172
Galaxy160842,3334.43,517.88,0.627666,-0.058180
Galaxy160842,1533.03,1340.76,-0.525456,0.321170
Galaxy160842,3938.12,2198.72,0.066391,0.211805
Galaxy160842,1068.39,3166.58,-0.166285,0.081511
Galaxy160842,747.71,2057.10,0.317655,0.035558
Galaxy160842,2683.46,582.95,-0.045630,-0.033825
Galaxy160842,1886.33,1095.89,-0.118152,0.134848
Galaxy160842,892.01,2792.64,0.028127,0.236687
Galaxy160842,389.17,1151.96,-0.070835,-0.273307
Galaxy160842,3701.19,3068.62,0.427047,0.064004
Galaxy160842,2350.48,1310.56,-0.023624,0.117894
Galaxy160842,2209.76,1425.58,-0.085063,-0.313645
Galaxy160842,680.16,3479.68,0.310821,-0.216278
Galaxy160842,1873.51,1796.68,-0.052087,0.101169
Galaxy160842,129.70,3522.44,-0.200938,-0.392592
Galaxy160842,2499.92,3464.52,0.166476,0.225292
Galaxy160842,3963.98,944.76,-0.227431,0.130252
Galaxy160842,2565.84,1907.83,0.259493,-0.018286
Galaxy160842,3613.58,3711.18,0.377225,0.159228
Galaxy160842,1554.36,1950.44,0.026798,-0.170815
Galaxy160842,1889.13,2234.23,0.164611,-0.104201
Galaxy160842,2377.90,3439.35,-0.102796,-0.035510
Galaxy160842,3313.38,1726.34,0.060643,0.177604
Galaxy160842,518.04,1309.63,-0.061287,-0.071911
Galaxy160842,1885.91,976.57,0.181806,0.480551
Galaxy160842,2481.10,3161.55,-0.220643,-0.020841
Galaxy160842,4003.20,461.74,0.378001,0.081074
Galaxy160842,410.66,563.99,-0.316391,-0.077143
Galaxy160842,2418.35,3552.14,0.286185,0.143372
Galaxy160842,3214.79,2123.60,0.113285,0.072124
Galaxy160842,92.26,360.79,-0.128561,0.120522
Galaxy160842,2861.89,1413.31,0.173617,-0.105819
Galaxy160842,3790.79,1839.63,-0.051659,-0.212479
Galaxy160842,1394.39,2403.27,-0.161256,0.276438
Galaxy160842,1083.20,1316.26,0.028555,0.217066
Galaxy160842,1434.45,226.75,0.192079,-0.624085
Galaxy160842,3635.81,4152.58,-0.114421,-0.158834
Galaxy160842,2587.83,1971.65,0.051335,0.111388
Galaxy160842,2040.43,997.38,0.046555,0.382078
Galaxy160842,2159.12,562.41,0.215440,0.167692
Galaxy160842,972.16,2980.59,0.036599,0.143044
Galaxy160842,2804.63,2461.57,-0.240911,-0.053166
Galaxy160842,4118.45,4110.04,0.077077,0.029894
Galaxy160842,2991.67,1807.14,0.173087,-0.057553
Galaxy160842,6.12,416.25,0.073998,0.209150
Galaxy160842,619.51,485.93,-0.112711,0.385752
Galaxy160842,3342.38,1531.76,0.114773,0.024209
Galaxy160842,1383.86,2312.25,0.337750,-0.010450
Galaxy160842,1582.49,3445.59,0.099518,0.394516
Galaxy160842,2552.06,3595.04,0.588764,0.353890
Galaxy160842,58.54,1143.26,-0.120847,0.357627
Galaxy160842,217.13,3207.81,0.152713,-0.138174
Galaxy160842,3390.05,2517.10,-0.098434,0.139360
Galaxy160842,3429.86,1300.47,0.270690,0.025890
Galaxy160842,3294.90,1744.97,0.052603,0.215887
Galaxy160842,807.88,2234.48,-0.019157,-0.051265
Galaxy160842,1037.73,2693.23,-0.432607,0.089654
Galaxy160842,231.29,3881.90,-0.125149,-0.138790
Galaxy160842,3396.97,2534.48,0.157723,0.040308
Galaxy160842,3539.06,111.04,-0.383052,-0.022546
Galaxy160842,4184.07,1699.55,-0.268977,0.263091
Galaxy160842,3585.94,2303.04,0.430676,0.027194
Galaxy160842,3365.10,2630.43,0.013716,0.378486
Galaxy160842,2440.12,3309.91,-0.241706,0.274958
Galaxy160842,2631.46,1114.41,0.068157,0.176216
Galaxy160842,2219.11,1937.33,0.170038,0.067865
Galaxy160842,3068.64,476.05,0.017890,-0.169922
Galaxy160842,808.52,386.95,0.043218,0.085684
Galaxy160842,2070.78,657.02,-0.013935,-0.043616
Galaxy160842,2780.36,2357.18,0.083845,0.047017
Galaxy160842,1167.29,1532.58,-0.176535,0.343674
Galaxy160842,2526.68,2473.46,-0.188595,0.408707
Galaxy160842,2842.36,16.97,0.217066,-0.213411
Galaxy160842,3262.68,3731.68,0.137075,0.218883
Galaxy160842,3144.59,362.60,0.069566,-0.053279
Galaxy160842,1178.63,3090.02,-0.085402,0.350494
Galaxy160842,3851.42,1959.71,0.263408,-0.144778
Galaxy160842,2075.22,585.68,-0.076847,0.197551
Galaxy160842,3488.76,579.38,0.315540,-0.065536
Galaxy160842,2013.71,505.48,-0.227340,0.241722
Galaxy160842,988.55,3908.48,-0.085178,0.265797
Galaxy160842,1852.41,3207.59,-0.094927,0.142333
Galaxy160842,1508.64,483.73,-0.084352,-0.501226
Galaxy160842,240.27,4108.92,-0.199771,0.059936
Galaxy160842,3788.61,2191.94,0.178347,-0.159619
Galaxy160842,3110.68,1998.03,0.530940,-0.135424
Galaxy160842,3147.40,840.64,-0.629265,-0.229863
Galaxy160842,1752.58,3085.27,-0.161021,0.065325
Galaxy160842,1255.12,3776.64,-0.133242,0.221415
Galaxy160842,1735.25,135.32,-0.088524,0.250775
Galaxy160842,3998.17,312.44,0.153139,0.112758
Galaxy160842,801.91,3225.94,0.184413,-0.004098
Galaxy160842,582.83,2501.82,0.117003,-0.106327
Galaxy160842,2128.40,1645.71,-0.231774,-0.380824
Galaxy160842,10.81,3662.34,-0.318217,0.024256
Galaxy160842,10.02,985.84,0.210519,-0.252130
Galaxy160842,2849.21,1300.85,-0.292066,-0.201391
Galaxy160842,3518.15,595.89,0.282010,0.105605
Galaxy160842,773.24,137.60,0.216697,-0.240783
Galaxy160842,3648.19,2868.44,-0.082624,-0.152180
Galaxy160842,2217.36,1321.18,0.389178,0.207492
Galaxy160842,2211.47,474.46,0.173820,0.188069
Galaxy160842,3464.20,2563.55,0.354619,0.085498
Galaxy160842,1099.93,3115.11,0.272452,0.045407
Galaxy160842,3406.49,2336.59,0.473199,-0.039581
Galaxy160842,3161.63,2616.66,0.211524,-0.058625
Galaxy160842,1286.03,3403.52,0.114776,-0.016112
Galaxy160842,3680.28,1225.50,-0.407250,0.050662
Galaxy160842,3811.11,3582.79,-0.033570,-0.398573
Galaxy160842,72.84,217.30,-0.353727,-0.014720
Galaxy160842,1876.69,2167.43,0.075570,-0.245066
Galaxy160842,2640.36,3115.60,-0.239277,0.083242
Galaxy160842,2252.07,1319.34,-0.033164,-0.265686
Galaxy160842,824.04,4126.42,-0.319220,0.136893
Galaxy160842,973.27,567.26,-0.029109,0.215151
Galaxy160842,1644.92,478.32,-0.361196,-0.327911
Galaxy160842,2421.85,1467.51,-0.425692,-0.008170
Galaxy160842,1256.25,255.19,0.090319,0.026896
Galaxy160842,980.09,1277.25,-0.038035,-0.109019
Galaxy160842,3005.11,1140.48,-0.186253,-0.041542
Galaxy160842,334.00,2776.22,-0.041306,0.066295
Galaxy160842,407.00,2520.31,-0.010542,-0.009385
Galaxy160842,2457.27,2866.50,0.411324,0.267951
Galaxy160842,974.97,86.16,0.004861,0.054934
Galaxy160842,3200.21,1625.22,-0.116151,0.577951
Galaxy160842,2135.04,216.20,-0.417767,0.008787
Galaxy160842,1074.38,2148.09,-0.563637,0.113332
Galaxy160842,3782.54,1674.68,0.303907,0.120829
Galaxy160842,756.45,1056.01,-0.268467,0.024801
Galaxy160842,3045.06,3803.00,0.117773,-0.020698
Galaxy160842,1337.79,982.83,-0.430806,-0.110668
Galaxy160842,1452.70,1373.59,-0.282163,-0.121858
Galaxy160842,2247.88,326.29,-0.066648,-0.046102
Galaxy160842,1729.41,1010.35,0.112319,0.166180
Galaxy160842,1068.21,253.68,-0.134862,0.139906
Galaxy160842,2694.02,3895.11,0.328808,-0.271086
Galaxy160842,1581.01,2513.17,0.098567,0.165057
Galaxy160842,2701.14,2744.34,-0.038173,0.050673
Galaxy160842,1106.23,904.13,-0.666422,0.100428
Galaxy160842,3953.86,1937.83,0.094919,-0.304298
Galaxy160842,3931.49,1068.32,-0.142940,-0.044377
Galaxy160842,3918.56,201.03,0.278800,-0.480432
Galaxy160842,3166.26,1016.06,0.026211,0.187464
Galaxy160842,4082.05,2254.11,0.304237,-0.257373
Galaxy160842,1068.85,3176.99,-0.032135,0.099426
Galaxy160842,3657.84,2310.00,0.005793,-0.196023
Galaxy160842,1164.14,3446.15,-0.060588,-0.144647
Galaxy160842,3866.57,185.10,-0.111305,0.325606
Galaxy160842,1960.68,1123.97,0.110654,-0.834592
Galaxy160842,3304.42,1113.24,0.261313,0.084937
Galaxy160842,787.30,1658.20,-0.459272,-0.197293
Galaxy160842,2588.01,3269.01,-0.048188,0.233557
Galaxy160842,1701.86,3411.04,-0.029475,0.269899
Galaxy160842,1148.74,996.55,-0.151016,0.065560
Galaxy160842,1737.58,4164.37,-0.056351,-0.278927
Galaxy160842,1554.89,306.11,-0.138188,0.011622
Galaxy160842,4032.89,453.08,-0.348005,-0.115573
Galaxy160842,2071.70,3813.84,0.359373,0.252879
Galaxy160842,386.38,985.64,-0.311942,0.178754
Galaxy160842,1308.88,1589.53,0.055289,-0.158496
Galaxy160842,831.76,3635.81,-0.362419,0.206718
Galaxy160842,1211.99,3136.10,-0.197861,-0.111818
Galaxy160842,3753.21,2968.42,0.253304,-0.288759
Galaxy160842,3928.21,500.69,-0.465072,0.374132
Galaxy160842,2880.05,1157.04,0.093163,-0.197290
Galaxy160842,2489.84,1135.41,0.242520,-0.038133
Galaxy160842,2409.46,176.90,0.198473,-0.062658
Galaxy160842,443.16,3858.09,-0.444524,-0.025365
Galaxy160842,2757.75,2359.36,-0.143809,-0.202515
Galaxy160842,2340.79,2178.21,0.060909,-0.119038
Galaxy160842,1970.94,1266.07,0.345332,-0.110830
Galaxy160842,2907.79,744.73,-0.009372,-0.057730
Galaxy160842,564.94,3099.96,-0.611347,0.135949
Galaxy160842,709.80,2065.31,0.563550,-0.578245
Galaxy160842,3834.33,3971.06,0.029270,-0.345097
Galaxy160842,1686.58,1143.31,0.143046,-0.286637
Galaxy160842,2043.12,1012.48,-0.215784,-0.015482
Galaxy160842,3863.32,4152.81,-0.207368,-0.099546
Galaxy160842,695.11,1885.86,-0.088573,-0.170782
Galaxy160842,3206.27,1104.75,0.217656,0.065331
Galaxy160842,1213.09,2551.17,-0.086570,-0.061370
Galaxy160842,3603.41,4028.72,0.133181,0.067902
Galaxy160842,3440.60,3182.34,0.169737,-0.187923
Galaxy160842,3934.81,1067.68,-0.182514,-0.276750
Galaxy160842,180.94,1865.94,-0.682712,0.093436
Galaxy160842,2682.81,3653.67,-0.229641,-0.240749
Galaxy160842,2302.81,936.52,0.091007,-0.232424
Galaxy160842,3308.61,3947.57,0.159604,-0.024258
Galaxy160842,1162.77,3149.23,0.524154,-0.143791
Galaxy160842,1963.33,1723.77,0.104233,-0.036140
Galaxy160842,3822.16,3572.63,0.215236,0.391730
Galaxy160842,3778.75,715.22,-0.306475,-0.025327
Galaxy160842,4168.19,3620.77,0.288042,-0.103606
Galaxy160842,1305.85,82.54,-0.305290,0.004845
Galaxy160842,951.06,226.89,0.479849,0.047065
Galaxy160842,2485.60,3571.64,0.429236,0.091448
Galaxy160842,3516.99,1178.22,0.052598,0.170358
Galaxy160842,453.22,374.22,0.220287,-0.230247
Galaxy160842,2778.76,1488.12,-0.097418,0.485518
Galaxy160842,3692.22,2270.09,0.026328,0.189025
Galaxy160842,925.61,2300.51,0.080562,-0.038233
Galaxy160842,2587.20,3531.64,0.225177,-0.075835
Galaxy160842,1853.81,960.43,-0.451854,0.244968
Galaxy160842,3824.51,4055.47,0.162951,-0.323644
Galaxy160842,192.43,3724.97,-0.056568,0.233572
Galaxy160842,317.65,1851.00,0.083930,0.025694
Galaxy160842,414.07,3388.72,-0.179012,0.098236
Galaxy160842,2154.00,3503.20,0.083202,0.027698
Galaxy160842,1273.61,420.60,0.031457,-0.067098
Galaxy160842,675.43,3181.83,-0.051738,-0.342853
Galaxy160842,2720.90,4147.66,0.086359,-0.015882
Galaxy160842,1782.43,2786.36,-0.024174,-0.225177
Galaxy160842,4126.20,3272.30,0.284484,0.004110
Galaxy160842,220.42,2663.75,-0.039521,0.045833
Galaxy160842,3649.30,1746.08,0.091099,-0.294391
Galaxy160842,688.14,3117.19,0.116097,-0.064588
Galaxy160842,106.48,3877.73,0.155893,-0.116741
Galaxy160842,1140.38,1537.65,-0.103520,-0.013286
Galaxy160842,3407.90,4.94,0.346134,-0.226121
Galaxy160842,3037.22,1626.54,0.302466,0.460031
Galaxy160842,2542.59,3245.88,-0.035830,-0.011046
Galaxy160842,2929.86,1844.52,-0.023635,0.077951
Galaxy160842,1468.68,3053.25,0.496902,-0.131043
Galaxy160842,3705.06,1757.05,-0.080285,-0.157938
Galaxy160842,2877.85,1828.13,0.227254,0.214755
