GalaxyID,x,y,e1,e2
Galaxy160842,2610.47,618.17,-0.160624,0.335310
Galaxy160842,3051.75,169.45,-0.147435,-0.197460
Galaxy160842,3381.75,4164.29,0.092929,0.046840
Galaxy160842,2603.91,572.44,0.198687,0.083620
Galaxy160842,3315.61,2762.30,-0.337211,0.263559
Galaxy160842,2517.19,1628.81,-0.419642,0.202836
Galaxy160842,3194.25,615.98,-0.348283,-0.200718
Galaxy160842,2415.55,470.50,-0.282045,-0.240298
Galaxy160842,1409.16,3507.16,0.267540,-0.336603
Galaxy160842,3923.46,4119.34,-0.110159,-0.037495
Galaxy160842,1479.20,2588.97,0.010632,0.386083
Galaxy160842,927.70,2079.88,0.293274,-0.375956
Galaxy160842,2500.72,1414.72,0.082587,0.132205
Galaxy160842,4031.69,767.94,-0.056201,0.546194
Galaxy160842,3318.15,2380.59,-0.235130,0.238084
Galaxy160842,229.97,727.69,0.014192,0.072192
Galaxy160842,452.89,684.12,0.089268,0.157433
Galaxy160842,2379.95,1595.39,-0.421241,0.137560
Galaxy160842,1379.89,2477.89,0.295176,0.188000
Galaxy160842,3026.23,2504.15,-0.244436,0.064842
Galaxy160842,1118.63,2411.67,0.470923,0.119575
Galaxy160842,3433.03,62.77,-0.153439,-0.116310
Galaxy160842,2583.50,1428.76,-0.162551,0.081543
Galaxy160842,3721.75,1083.40,-0.184663,0.053465
Galaxy160842,2181.77,1052.20,-0.101942,-0.164116
Galaxy160842,1322.41,2331.39,0.168921,0.421892
Galaxy160842,3812.05,2240.15,-0.325640,-0.174270
Galaxy160842,689.75,2671.46,-0.298274,-0.092055
Galaxy160842,1755.47,313.23,0.184727,-0.224204
Galaxy160842,723.55,1439.32,-0.072880,0.281472
Galaxy160842,1528.13,1998.33,0.346228,0.246674
Galaxy160842,1042.02,2079.36,0.178803,-0.033114
Galaxy160842,1135.24,1647.95,0.189225,-0.369621
Galaxy160842,3340.50,2168.61,-0.173746,0.161459
Galaxy160842,1104.80,1797.85,0.151495,0.125623
Galaxy160842,77.04,1958.87,0.036524,-0.269017
Galaxy160842,2189.43,740.14,0.002545,0.039350
Galaxy160842,2304.56,1889.55,-0.561693,0.423133
Galaxy160842,2815.69,3769.27,-0.090167,-0.213366
Galaxy160842,1259.50,3091.39,0.336906,-0.793473
Galaxy160842,1000.46,1493.44,0.259327,-0.011963
Galaxy160842,649.90,2908.41,-0.414856,0.062828
Galaxy160842,218.74,1223.16,0.154694,-0.360775
Galaxy160842,1453.11,2835.20,-0.888686,0.194123
Galaxy160842,1111.34,1563.31,0.192295,0.021613
Galaxy160842,1335.20,2207.00,0.278305,0.299298
Galaxy160842,3637.39,2207.59,-0.290709,0.009869
Galaxy160842,2180.70,1500.26,-0.061629,0.419352
Galaxy160842,1989.84,3610.14,-0.182735,-0.203544
Galaxy160842,782.27,93.39,0.006744,-0.171195
Galaxy160842,1013.49,4124.98,0.366009,0.384735
Galaxy160842,1078.24,683.24,0.634010,0.220632
Galaxy160842,2185.72,4105.37,-0.061684,-0.328224
Galaxy160842,2406.78,663.38,-0.382631,0.151292
Galaxy160842,3207.66,1340.10,0.145083,-0.002953
Galaxy160842,1243.39,959.22,-0.248370,0.332267
Galaxy160842,606.55,1407.06,0.412569,-0.556716
Galaxy160842,969.33,1478.21,0.338649,-0.065562
Galaxy160842,3723.29,2097.37,-0.185840,0.126069
Galaxy160842,3090.01,1542.91,-0.214446,-0.145008
Galaxy160842,1525.30,2486.00,0.006955,0.199801
Galaxy160842,2482.52,1649.95,-0.070620,0.384446
Galaxy160842,1536.71,1944.53,-0.259609,0.389183
Galaxy160842,1972.56,2993.70,-0.177782,0.067439
Galaxy160842,3266.46,3539.15,-0.050168,-0.029478
Galaxy160842,283.65,2903.29,-0.317630,-0.041399
Galaxy160842,1150.29,4094.00,0.203460,-0.049444
Galaxy160842,2246.57,1748.82,0.169821,0.009205
Galaxy160842,3875.50,3360.95,0.068323,0.248441
Galaxy160842,2968.97,2183.17,0.221063,-0.329660
Galaxy160842,4038.08,1599.86,0.163416,-0.565628
Galaxy160842,3747.80,2051.42,0.137053,0.237766
Galaxy160842,533.72,3257.49,-0.285829,0.082736
Galaxy160842,2837.91,2004.34,0.156926,-0.050910
Galaxy160842,1315.98,686.12,-0.153016,-0.367004
Galaxy160842,4135.38,14.05,0.181425,-0.104887
Galaxy160842,225.50,3194.86,-0.008716,0.044906
Galaxy160842,4149.57,2241.12,-0.143478,0.013696
Galaxy160842,3788.38,2215.62,-0.201202,-0.005993
Galaxy160842,629.27,3400.93,0.081928,0.272939
Galaxy160842,2999.09,1070.27,0.312753,-0.260450
Galaxy160842,1317.11,1479.11,0.037129,0.000770
Galaxy160842,3563.73,4022.85,0.247747,-0.051420
Galaxy160842,4034.16,1186.04,0.370733,-0.252999
Galaxy160842,3542.64,277.79,0.015063,0.355116
Galaxy160842,3497.43,1715.08,0.160471,0.291881
Galaxy160842,750.24,3602.96,0.140020,0.171676
Galaxy160842,3765.94,2530.38,0.002077,-0.005661
Galaxy160842,2247.88,3825.00,-0.007563,0.139131
Galaxy160842,1471.87,4001.83,0.181820,0.122030
Galaxy160842,2283.74,2996.59,0.195725,-0.075724
Galaxy160842,2625.97,2577.67,0.090124,0.097323
Galaxy160842,3118.46,860.47,0.455135,0.106360
Galaxy160842,2552.27,817.10,0.213383,0.170782
Galaxy160842,1321.25,3938.61,0.099595,-0.039588
Galaxy160842,3808.30,3352.03,0.355135,0.096690
Galaxy160842,2498.43,1845.65,-0.212839,-0.304303
Galaxy160842,2475.01,974.22,0.479251,0.153524
Galaxy160842,131.20,3355.39,0.060185,-0.017542
Galaxy160842,1077.42,2344.28,0.402868,-0.401959
Galaxy160842,1564.23,3151.60,0.187375,-0.193188
Galaxy160842,2032.72,2656.05,-0.149682,-0.169394
Galaxy160842,4185.42,1995.35,-0.112123,-0.171742
Galaxy160842,106.89,2840.16,-0.126798,-0.243392
Galaxy160842,654.30,1943.05,0.273825,0.024957
Galaxy160842,659.16,4129.26,0.353919,0.476791
Galaxy160842,3085.96,2493.22,-0.076329,0.055067
Galaxy160842,345.20,798.95,-0.003564,0.005182
Galaxy160842,1024.38,629.17,-0.018586,-0.082722
Galaxy160842,2497.48,770.55,0.084207,0.054016
Galaxy160842,572.46,684.66,-0.039069,0.051958
Galaxy160842,1597.43,3756.54,-0.073749,-0.493521
Galaxy160842,1486.70,2065.38,-0.044400,0.136690
Galaxy160842,2397.83,3775.88,0.233785,-0.336494
Galaxy160842,3252.93,3697.49,0.051610,0.062428
Galaxy160842,1416.31,3290.90,-0.050625,-0.370345
Galaxy160842,408.43,3600.77,-0.379896,0.328542
Galaxy160842,1847.93,331.69,0.065990,-0.008280
Galaxy160842,269.02,1883.74,0.337902,-0.013234
Galaxy160842,1376.67,3352.38,0.242745,-0.186121
Galaxy160842,2889.87,1103.93,-0.066895,-0.153051
Galaxy160842,1683.89,697.72,-0.078290,0.191267
Galaxy160842,3004.64,2584.35,-0.061813,-0.081090
Galaxy160842,1731.14,1550.65,-0.137948,0.280175
Galaxy160842,3073.21,3011.78,-0.083387,0.125502
Galaxy160842,4007.20,2714.48,-0.027251,0.097203
Galaxy160842,1093.09,602.49,0.195698,-0.287596
Galaxy160842,2620.35,1740.88,-0.275978,-0.232136
Galaxy160842,1093.45,3568.62,0.040047,-0.205469
Galaxy160842,694.57,1994.73,0.211262,-0.007123
Galaxy160842,3964.22,1314.20,-0.158603,0.076891
Galaxy160842,3718.25,2675.46,-0.034549,-0.024859
Galaxy160842,1148.82,1918.38,-0.016178,0.002384
Galaxy160842,3832.99,1117.47,-0.168803,0.007650
Galaxy160842,402.81,2961.30,-0.152726,-0.148436
Galaxy160842,157.33,1199.41,0.014536,-0.094483
Galaxy160842,1261.61,1725.44,0.426779,0.046159
Galaxy160842,3099.29,2389.09,-0.053884,0.038848
Galaxy160842,1361.71,4122.09,0.199722,-0.183599
Galaxy160842,2250.36,334.52,0.189338,0.080974
Galaxy160842,3649.46,2179.40,-0.369569,-0.241318
Galaxy160842,3424.95,2415.45,-0.193357,-0.000408
Galaxy160842,1157.17,3456.86,-0.198891,0.235130
Galaxy160842,373.45,3565.94,-0.356826,-0.071197
Galaxy160842,3225.18,146.62,-0.159909,0.283176
Galaxy160842,904.13,208.57,-0.093245,0.269668
Galaxy160842,2904.03,377.88,0.231418,0.205662
Galaxy160842,1895.11,3986.48,-0.090926,-0.051158
Galaxy160842,3971.16,3524.56,0.226688,-0.356612
Galaxy160842,3223.60,2804.42,-0.015098,-0.084515
Galaxy160842,2910.89,516.61,-0.156450,0.295832
Galaxy160842,3541.11,200.62,0.168126,0.190245
Galaxy160842,267.03,3106.31,-0.413076,-0.193892
Galaxy160842,2769.84,2514.29,-0.510261,0.247841
Galaxy160842,3261.10,2229.99,0.004115,0.196765
Galaxy160842,2593.62,2613.22,-0.057740,-0.270739
Galaxy160842,800.52,448.57,0.129561,0.058472
Galaxy160842,2860.06,2637.98,-0.174148,0.006254
Galaxy160842,3446.82,2720.96,-0.129403,0.211331
Galaxy160842,2739.58,3077.64,-0.262692,-0.017396
Galaxy160842,1761.51,1639.62,0.283101,-0.027875
Galaxy160842,1277.54,3177.52,0.446861,-0.569314
Galaxy160842,4118.96,713.20,-0.185958,-0.132867
Galaxy160842,798.94,3349.45,-0.166673,0.351881
Galaxy160842,467.58,2771.34,-0.228759,-0.275198
Galaxy160842,4071.30,2530.72,0.227792,0.092911
Galaxy160842,3457.96,2832.26,0.218897,-0.107722
Galaxy160842,247.71,2074.86,0.236724,0.204861
Galaxy160842,2045.89,3402.18,0.172328,0.225695
Galaxy160842,3999.40,1756.91,-0.350468,-0.091487
Galaxy160842,2485.80,2754.29,-0.180074,0.040547
Galaxy160842,3266.49,2406.49,-0.176055,-0.207838
Galaxy160842,3687.97,3121.97,-0.032540,0.136003
Galaxy160842,1818.69,442.42,-0.251704,-0.272053
Galaxy160842,1148.09,3669.95,0.120333,-0.201973
Galaxy160842,902.98,1250.90,0.000758,0.009242
Galaxy160842,2853.35,2253.74,0.240613,-0.066667
Galaxy160842,3886.45,4124.15,-0.252413,-0.265213
Galaxy160842,2880.03,1503.65,0.155416,0.103875
Galaxy160842,1056.26,2275.42,0.259471,-0.195764
Galaxy160842,3303.55,579.67,0.202880,0.446208
Galaxy160842,2308.83,821.49,-0.098219,0.350444
Galaxy160842,2499.63,2987.55,-0.162113,-0.126521
Galaxy160842,3982.95,2403.01,-0.027164,-0.055521
Galaxy160842,3977.79,4072.39,0.002504,-0.236541
Galaxy160842,3316.43,4097.52,-0.370224,-0.159625
Galaxy160842,1381.97,1653.67,0.400725,-0.368309
Galaxy160842,207.85,3168.58,-0.263830,0.235481
Galaxy160842,1382.45,616.20,0.070296,0.331243
Galaxy160842,3159.39,344.33,-0.229418,0.063445
Galaxy160842,879.22,1556.99,0.314237,-0.258418
Galaxy160842,1647.49,3197.94,0.089035,0.107759
Galaxy160842,3748.75,2242.20,0.046610,0.129193
Galaxy160842,1386.77,3490.53,-0.192051,0.250910
Galaxy160842,2209.56,3316.22,-0.191261,-0.120347
Galaxy160842,3018.84,3418.10,-0.243148,0.250549
Galaxy160842,3638.15,505.71,0.092161,-0.036393
Galaxy160842,823.33,2640.66,-0.324437,-0.928754
Galaxy160842,2221.65,4191.79,0.157508,-0.326628
Galaxy160842,453.74,306.36,0.083209,-0.419771
Galaxy160842,783.15,2476.98,0.004161,-0.583985
Galaxy160842,2105.62,3023.86,0.091557,0.084953
Galaxy160842,3474.55,920.22,-0.127718,0.230421
Galaxy160842,2743.95,2356.64,0.368165,0.057033
Galaxy160842,1597.91,2331.12,-0.180020,0.668477
Galaxy160842,1781.51,2188.13,-0.177106,0.090199
Galaxy160842,2841.85,1451.04,0.150200,-0.044043
Galaxy160842,1153.12,3975.46,-0.000838,-0.075527
Galaxy160842,804.36,558.16,0.413048,0.239726
Galaxy160842,2.48,3378.89,-0.121414,0.116418
Galaxy160842,309.82,3011.60,-0.150407,0.346376
Galaxy160842,2050.17,3801.21,-0.135865,-0.120747
Galaxy160842,1963.25,481.34,0.132042,0.032851
Galaxy160842,724.19,3171.01,0.108591,0.517500
Galaxy160842,965.91,3655.06,0.243862,0.279658
Galaxy160842,2030.34,3540.97,-0.185970,-0.039798
Galaxy160842,3451.05,100.12,0.150674,0.475084
Galaxy160842,387.39,2122.94,-0.169581,-0.363196
Galaxy160842,3639.59,4176.12,0.012520,-0.105875
Galaxy160842,3010.52,3511.84,0.021530,-0.089074
Galaxy160842,1750.49,2422.57,-0.070905,0.248125
Galaxy160842,1746.34,1570.52,0.115530,-0.397639
Galaxy160842,145.79,2125.12,-0.197081,0.275519
Galaxy160842,4043.74,692.58,0.047845,-0.465344
Galaxy160842,3118.62,861.42,0.189347,0.031180
Galaxy160842,2689.41,2514.55,0.003402,-0.076438
Galaxy160842,729.19,231.66,0.215546,0.166339
Galaxy160842,1061.85,266.28,-0.038151,-0.068324
Galaxy160842,3658.74,789.09,0.177395,0.169320
Galaxy160842,1817.71,3826.35,0.013830,-0.024440
Galaxy160842,2638.99,646.11,0.452974,-0.145508
Galaxy160842,1862.36,1944.77,0.520198,0.825492
Galaxy160842,1210.70,1924.06,0.202409,-0.012559
Galaxy160842,691.88,1547.97,0.183883,-0.224193
Galaxy160842,3233.00,2371.90,-0.077942,-0.190465
Galaxy160842,2016.78,3108.47,0.162376,0.045089
Galaxy160842,102.78,1412.13,-0.360904,0.112050
Galaxy160842,3375.78,2004.13,0.035059,-0.243960
Galaxy160842,480.35,3085.00,-0.275235,0.381155
Galaxy160842,2718.98,2024.37,-0.095909,0.039731
Galaxy160842,3213.16,3851.82,0.145326,0.040830
