GalaxyID,x,y,e1,e2
Galaxy160842,951.31,2506.60,-0.105753,-0.393477
Galaxy160842,2530.21,4190.46,-0.379486,0.288117
Galaxy160842,2650.72,2542.83,-0.028531,0.058821
Galaxy160842,1019.43,1881.46,-0.225005,0.227676
Galaxy160842,1987.88,671.38,0.035268,0.023975
Galaxy160842,3127.61,4070.68,0.178174,0.381549
Galaxy160842,2236.28,1460.63,0.024122,-0.755649
Galaxy160842,3569.38,2754.80,-0.144115,0.103348
Galaxy160842,362.97,4178.37,-0.021672,0.029246
Galaxy160842,2493.38,1731.70,0.311292,0.059461
Galaxy160842,3606.78,3074.55,-0.067320,0.430075
Galaxy160842,452.19,2174.41,-0.145291,-0.386498
Galaxy160842,2924.24,3070.91,-0.052053,-0.127370
Galaxy160842,2206.24,2432.46,0.367180,0.330714
Galaxy160842,2277.21,1417.20,0.176742,0.042093
Galaxy160842,2556.40,3354.32,-0.174521,-0.076077
Galaxy160842,582.36,3426.82,0.102994,-0.298545
Galaxy160842,296.57,447.52,-0.271097,0.132479
Galaxy160842,2161.24,3578.76,-0.221094,-0.509217
Galaxy160842,3823.07,4197.65,0.311031,-0.142364
Galaxy160842,1613.03,2282.11,0.145508,0.081712
Galaxy160842,2150.83,1199.45,-0.000448,-0.071116
Galaxy160842,3421.29,2520.94,0.030189,0.102303
Galaxy160842,4013.05,3006.44,0.060679,0.050611
Galaxy160842,2982.77,3607.92,-0.497644,0.532724
Galaxy160842,2097.22,1879.80,-0.127722,-0.137171
Galaxy160842,1824.36,2873.34,-0.147377,0.102149
Galaxy160842,996.40,3368.45,-0.113447,0.063211
Galaxy160842,1590.15,624.20,0.053784,0.058157
Galaxy160842,3087.10,2579.17,0.454856,-0.027707
Galaxy160842,1601.30,3581.11,-0.315546,-0.261555
Galaxy160842,900.27,242.23,-0.063934,-0.110384
Galaxy160842,3444.16,811.18,0.229722,-0.072443
Galaxy160842,2467.84,2687.83,0.137505,0.050010
Galaxy160842,2849.12,2601.41,-0.255227,-0.426885
Galaxy160842,3039.24,2952.87,0.147197,-0.228422
Galaxy160842,3937.21,3379.30,-0.570089,-0.001222
Galaxy160842,4163.44,1996.26,0.040491,-0.183392
Galaxy160842,3807.94,600.14,0.206654,0.048657
Galaxy160842,2503.08,3289.50,-0.225431,-0.295871
Galaxy160842,2169.22,2158.76,-0.112780,-0.110935
Galaxy160842,3453.50,660.51,-0.222619,0.143785
Galaxy160842,3990.37,954.98,-0.032267,-0.146461
Galaxy160842,2435.20,3799.34,0.303556,0.001950
Galaxy160842,3267.09,1851.44,0.322000,-0.210458
Galaxy160842,516.02,4145.61,0.069083,-0.138830
Galaxy160842,1899.16,576.99,0.073873,-0.203111
Galaxy160842,4093.36,3198.53,-0.227643,0.056517
Galaxy160842,1655.23,1235.19,-0.034619,-0.211381
Galaxy160842,868.86,134.82,0.161985,-0.153020
Galaxy160842,1431.54,987.22,-0.025077,-0.276081
Galaxy160842,3519.66,2721.50,-0.093347,0.299882
Galaxy160842,3785.57,539.90,0.177933,0.059034
Galaxy160842,1431.52,3012.02,-0.226645,-0.076075
Galaxy160842,3567.63,1201.94,-0.024580,0.204934
Galaxy160842,1696.14,3666.29,-0.322388,-0.332217
Galaxy160842,3740.10,3636.10,-0.026424,-0.087797
Galaxy160842,2145.19,262.71,-0.055959,-0.325158
Galaxy160842,1247.10,285.38,-0.153071,0.098266
Galaxy160842,1183.22,3252.30,-0.118694,0.001691
Galaxy160842,1027.17,245.61,0.142787,-0.072444
Galaxy160842,3087.63,3950.33,0.486654,0.345669
Galaxy160842,3995.17,1569.48,-0.174103,0.321099
Galaxy160842,4117.87,3282.40,-0.156918,-0.340911
Galaxy160842,3706.83,2256.74,-0.154945,0.196583
Galaxy160842,507.15,1011.35,0.005507,0.210793
Galaxy160842,3020.25,404.80,0.391508,0.016249
Galaxy160842,2390.48,1215.19,-0.045874,0.189628
Galaxy160842,916.20,996.82,0.073392,0.181215
Galaxy160842,57.66,2530.20,0.297953,-0.335353
Galaxy160842,257.04,2191.23,0.041622,-0.081008
Galaxy160842,3027.33,1465.36,0.141746,-0.174150
Galaxy160842,3315.32,2028.60,0.359078,0.089712
Galaxy160842,1067.07,3020.96,-0.089918,0.230517
Galaxy160842,2291.28,3795.33,-0.193724,0.225083
Galaxy160842,3679.82,0.82,-0.067349,0.481618
Galaxy160842,3673.29,420.55,0.084691,0.527948
Galaxy160842,2446.67,3644.22,0.070448,-0.178137
Galaxy160842,3862.68,3252.61,-0.340138,0.107840
Galaxy160842,1539.72,3409.59,0.156756,-0.392062
Galaxy160842,2813.49,4074.98,0.190176,0.411309
Galaxy160842,912.49,544.97,0.490030,0.145661
Galaxy160842,2547.30,3697.88,0.241359,0.332241
Galaxy160842,1785.92,2251.16,-0.097159,-0.217246
Galaxy160842,4150.31,2106.43,0.109803,0.256473
Galaxy160842,46.48,1962.67,-0.017011,0.063895
Galaxy160842,3885.82,2066.25,0.083085,0.299107
Galaxy160842,3901.05,31.72,0.250931,-0.087738
Galaxy160842,456.86,2114.45,0.090895,-0.106060
Galaxy160842,4096.39,2729.31,0.184632,0.286528
Galaxy160842,1755.63,4010.77,-0.367900,0.000040
Galaxy160842,2483.26,3681.38,-0.298857,0.083098
Galaxy160842,1803.19,2505.94,-0.019000,-0.062832
Galaxy160842,2701.90,475.36,0.169124,-0.709448
Galaxy160842,4118.30,3060.25,-0.444004,0.392176
Galaxy160842,2376.49,1196.54,0.097662,0.028793
Galaxy160842,804.45,2658.75,-0.133813,-0.125108
Galaxy160842,3424.01,3549.00,-0.468931,-0.268480
Galaxy160842,1204.12,2109.75,-0.097753,-0.211280
Galaxy160842,2583.13,198.53,-0.034237,-0.091336
Galaxy160842,4041.02,1052.92,-0.269441,0.069994
Galaxy160842,1137.38,1516.90,-0.146984,0.136105
Galaxy160842,3432.78,683.41,-0.088547,0.136482
Galaxy160842,3755.28,2355.10,0.122187,0.137011
Galaxy160842,3732.58,1626.71,-0.125087,-0.008848
Galaxy160842,3509.25,3613.55,-0.088392,-0.349780
Galaxy160842,1004.72,3964.52,-0.303483,-0.022370
Galaxy160842,2576.87,3463.38,-0.704012,-0.038921
Galaxy160842,2105.41,3204.90,-0.024633,0.202862
Galaxy160842,3541.86,965.32,-0.172465,0.424992
Galaxy160842,726.99,3112.95,-0.025030,-0.084261
Galaxy160842,52.18,2529.82,-0.332845,-0.105319
Galaxy160842,2300.05,3162.96,-0.278052,0.248128
Galaxy160842,3944.91,1533.92,0.331324,-0.311904
Galaxy160842,4135.77,1696.24,0.048469,-0.003380
Galaxy160842,2557.27,1729.10,0.032242,0.066842
Galaxy160842,1503.87,2843.53,-0.330005,-0.095999
Galaxy160842,3283.00,1335.14,0.094681,-0.083964
Galaxy160842,1600.24,4046.43,0.182561,0.064729
Galaxy160842,1765.66,2184.85,0.251186,0.087575
Galaxy160842,2697.34,2243.46,0.432317,-0.076031
Galaxy160842,435.50,4097.24,-0.351892,0.115054
Galaxy160842,1998.58,91.35,-0.176663,0.362096
Galaxy160842,3904.80,2004.37,-0.179326,-0.052064
Galaxy160842,3036.53,238.83,0.285297,0.216962
Galaxy160842,3219.77,3012.93,0.431993,0.193846
Galaxy160842,2333.39,3433.40,0.088769,-0.280211
Galaxy160842,3065.76,4079.21,0.797893,0.327707
Galaxy160842,1945.40,1786.05,-0.097842,-0.216418
Galaxy160842,2485.80,3168.83,-0.100195,-0.318172
Galaxy160842,2682.42,1853.97,0.133707,-0.095379
Galaxy160842,2164.23,215.57,0.223063,-0.061536
Galaxy160842,990.52,419.15,-0.206885,-0.153589
Galaxy160842,3784.70,3326.45,-0.335492,-0.042268
Galaxy160842,2896.45,1504.96,-0.000579,0.313574
Galaxy160842,477.21,1827.14,-0.092189,-0.197945
Galaxy160842,4199.66,3363.81,-0.090467,-0.248453
Galaxy160842,2259.68,2489.66,-0.153638,0.051405
Galaxy160842,653.50,1131.07,0.063402,0.067933
Galaxy160842,3286.00,68.62,-0.039225,0.001466
Galaxy160842,2089.84,3227.06,-0.265805,0.198921
Galaxy160842,2875.49,1217.80,0.116946,0.125465
Galaxy160842,1589.83,2693.04,-0.261168,0.279194
Galaxy160842,629.68,635.11,-0.118434,0.077264
Galaxy160842,990.83,788.68,0.273660,0.330716
Galaxy160842,1067.96,2551.32,-0.317554,0.007277
Galaxy160842,3289.92,2632.03,0.651531,-0.170411
Galaxy160842,1913.07,1486.93,0.010818,-0.338996
Galaxy160842,690.35,1789.77,0.096829,0.102133
Galaxy160842,27.14,1868.99,-0.150939,0.177392
Galaxy160842,3841.70,2496.48,-0.058338,0.280002
Galaxy160842,3007.38,40.07,0.220934,-0.051267
Galaxy160842,1096.53,2032.94,0.338507,-0.048802
Galaxy160842,3546.37,202.90,0.253830,-0.133012
Galaxy160842,1142.13,4031.40,-0.175267,0.151980
Galaxy160842,3599.72,1558.03,0.179112,-0.179427
Galaxy160842,3791.58,2519.19,0.480162,0.778706
Galaxy160842,1735.22,2670.09,0.310299,0.025277
Galaxy160842,2126.15,3152.54,-0.266936,-0.169742
Galaxy160842,4186.12,4027.94,-0.088669,-0.029119
Galaxy160842,36.59,779.10,0.077166,-0.095365
Galaxy160842,1871.56,1172.07,0.387116,-0.042136
Galaxy160842,2395.70,2806.67,-0.091738,-0.022814
Galaxy160842,3692.46,572.64,-0.014258,-0.158205
Galaxy160842,1104.23,201.60,0.173555,0.035527
Galaxy160842,3429.89,3790.56,-0.086021,-0.513618
Galaxy160842,1565.81,4075.73,-0.115643,-0.078055
Galaxy160842,3464.03,1057.24,-0.036188,-0.000905
Galaxy160842,2902.70,3329.58,-0.480099,-0.159185
Galaxy160842,3847.71,3742.55,-0.063315,-0.001333
Galaxy160842,2812.16,122.99,-0.131149,-0.042646
Galaxy160842,340.84,3056.26,-0.228806,-0.204548
Galaxy160842,4058.05,4140.22,0.046266,-0.200859
Galaxy160842,3038.25,2703.58,0.152099,0.085001
Galaxy160842,3862.01,994.46,-0.248543,0.192525
Galaxy160842,2709.51,1356.51,0.091791,0.225344
Galaxy160842,3021.20,1800.96,0.144359,0.242100
Galaxy160842,1671.23,2895.59,-0.126071,0.182388
Galaxy160842,3811.45,2155.08,0.173172,0.130704
Galaxy160842,1468.51,2159.64,0.006636,-0.076519
Galaxy160842,835.56,986.25,-0.012471,-0.145572
Galaxy160842,242.26,2241.30,-0.097520,-0.008690
Galaxy160842,3730.98,1342.41,-0.075361,-0.054451
Galaxy160842,694.98,1348.57,0.152898,-0.019522
Galaxy160842,3312.65,3843.04,0.128652,-0.290938
Galaxy160842,2351.95,352.78,0.065911,-0.017739
Galaxy160842,3775.63,2613.08,-0.330867,0.047162
Galaxy160842,1815.20,427.08,0.136364,0.181377
Galaxy160842,1014.87,1213.06,-0.178809,-0.190634
Galaxy160842,479.46,2507.59,-0.134960,-0.056102
Galaxy160842,149.76,2325.95,0.300326,0.485795
Galaxy160842,1895.22,2629.62,0.033287,-0.294160
Galaxy160842,2940.49,2398.76,0.111908,-0.037613
Galaxy160842,439.77,97.44,0.405883,-0.033445
Galaxy160842,348.05,1242.01,-0.139321,0.316985
Galaxy160842,2734.88,1354.41,-0.219780,0.024161
Galaxy160842,1687.65,42.81,0.098588,-0.211579
Galaxy160842,1234.11,3892.22,-0.137967,0.405438
Galaxy160842,1803.55,3158.70,-0.185240,-0.193262
Galaxy160842,472.92,277.50,-0.158570,-0.017106
Galaxy160842,3614.27,1754.45,0.223376,0.163350
Galaxy160842,2309.63,3631.37,-0.025475,0.154736
Galaxy160842,2312.98,3895.07,-0.154710,0.139099
Galaxy160842,2543.57,1036.63,0.106232,0.219802
Galaxy160842,3339.59,2424.72,0.209536,0.158301
Galaxy160842,987.60,3360.74,0.259067,0.117050
Galaxy160842,1646.00,1156.23,-0.337461,-0.047055
Galaxy160842,214.98,3892.29,0.023659,0.065066
Galaxy160842,2992.72,80.59,-0.327106,0.149126
Galaxy160842,1773.09,3591.31,-0.042579,-0.638722
Galaxy160842,1454.94,4190.06,0.202878,0.040807
Galaxy160842,1076.48,120.03,-0.249030,-0.025462
Galaxy160842,853.91,234.42,0.005426,-0.183130
Galaxy160842,3494.29,1472.01,-0.214625,-0.007409
Galaxy160842,3663.90,204.10,-0.121837,-0.305454
Galaxy160842,3066.47,1032.09,0.256652,-0.328711
Galaxy160842,1639.27,3267.36,0.148401,-0.029297
Galaxy160842,1481.64,2231.13,-0.266627,0.192718
Galaxy160842,2760.00,2263.89,0.304369,0.024672
Galaxy160842,287.82,4029.52,0.120328,-0.186259
Galaxy160842,1837.54,3978.85,0.079054,-0.056083
Galaxy160842,2231.30,3965.95,-0.195843,0.242027
Galaxy160842,3637.94,1590.96,0.105322,0.264238
Galaxy160842,253.33,2481.51,-0.092873,-0.292808
Galaxy160842,1700.94,2062.63,-0.381411,0.003684
Galaxy160842,4105.11,3973.69,-0.085948,0.098403
Galaxy160842,2197.12,4105.18,-0.048494,-0.082832
Galaxy160842,2465.04,2102.47,-0.031495,-0.056180
Galaxy160842,693.70,3471.66,-0.266520,0.263680
Galaxy160842,3907.82,2791.11,-0.184819,0.127380
Galaxy160842,404.54,2904.32,0.350945,-0.241884
Galaxy160842,2966.97,1616.20,0.184806,0.183943
Galaxy160842,2118.03,1231.69,0.249477,-0.292688
Galaxy160842,37.93,379.80,-0.020194,-0.008795
Galaxy160842,3736.13,3390.96,-0.309284,-0.106187
Galaxy160842,3650.32,2588.93,0.097477,0.107462
Galaxy160842,1933.23,1028.32,-0.358500,-0.053431
Galaxy160842,2090.66,13.55,-0.200332,0.108534
Galaxy160842,3228.60,2766.33,0.298606,0.280410
Galaxy160842,1196.62,3419.25,0.079257,-0.113679
Galaxy160842,288.07,2944.37,-0.184874,-0.233349
Galaxy160842,2772.05,2895.17,0.322540,0.012829
Galaxy160842,3912.53,1031.62,0.383867,-0.129122
Galaxy160842,2855.37,2400.03,0.203056,0.175986
Galaxy160842,1065.75,3647.56,-0.159209,0.130757
Galaxy160842,3764.26,3110.98,-0.402852,0.198497
Galaxy160842,109.84,80.56,0.121847,-0.020593
Galaxy160842,1540.87,3033.36,0.002033,-0.044998
Galaxy160842,1928.96,1958.58,0.073633,0.159628
Galaxy160842,2916.09,879.52,-0.110454,-0.362357
Galaxy160842,429.23,253.17,-0.013322,0.239446
Galaxy160842,956.16,2682.75,0.055554,-0.037777
Galaxy160842,1447.26,526.37,0.019888,-0.157867
Galaxy160842,1044.62,546.94,0.077375,0.313665
Galaxy160842,3514.11,497.79,-0.275019,0.066075
Galaxy160842,1960.50,85.27,-0.237249,0.141980
Galaxy160842,3356.51,1824.85,0.048779,-0.039013
Galaxy160842,3164.35,1767.64,0.067925,0.301737
Galaxy160842,883.31,1222.66,0.160898,-0.150200
Galaxy160842,1128.33,4031.90,-0.134494,0.112423
Galaxy160842,421.43,1158.93,0.119735,0.302959
Galaxy160842,3918.98,387.72,0.066465,0.269585
Galaxy160842,3875.43,991.79,-0.047335,0.256759
Galaxy160842,3955.24,1671.09,-0.235761,-0.060810
Galaxy160842,4136.75,38.85,0.302716,0.019750
Galaxy160842,2723.83,3310.98,0.082539,0.058858
Galaxy160842,2012.88,1619.33,0.148086,0.191084
Galaxy160842,1380.78,2966.24,-0.170199,-0.219305
Galaxy160842,3731.53,3748.62,-0.160716,-0.463847
Galaxy160842,976.01,876.09,0.137335,-0.137113
Galaxy160842,7.76,850.40,0.033379,0.430066
Galaxy160842,2327.21,2729.21,-0.285087,0.081949
Galaxy160842,3017.40,943.30,-0.002496,0.203192
Galaxy160842,326.18,1463.11,-0.106543,0.235891
Galaxy160842,0.75,906.44,-0.025633,0.021312
Galaxy160842,3553.35,2928.30,0.148667,0.292307
Galaxy160842,765.28,1126.23,-0.367597,0.329634
Galaxy160842,30.63,525.81,0.148459,-0.176064
Galaxy160842,2967.84,1364.60,0.308269,-0.013453
Galaxy160842,2661.24,2915.25,-0.196357,-0.273500
Galaxy160842,2224.93,1363.39,-0.182318,0.211197
Galaxy160842,2376.69,2967.31,-0.054926,-0.332788
Galaxy160842,3427.72,264.35,0.041622,-0.067429
Galaxy160842,1214.96,750.63,-0.070022,0.369978
Galaxy160842,3450.11,2856.78,0.631946,0.612324
Galaxy160842,3099.47,2992.75,0.201821,-0.145925
Galaxy160842,2359.26,1970.91,0.357415,-0.209821
Galaxy160842,3733.44,3693.94,-0.194603,-0.251456
Galaxy160842,3942.91,1425.34,0.364967,0.204183
Galaxy160842,3192.72,2233.93,0.008559,-0.003799
Galaxy160842,3478.42,951.26,0.312938,0.140193
Galaxy160842,3592.33,3581.16,-0.578466,-0.097625
Galaxy160842,432.60,1006.97,0.049477,-0.132004
Galaxy160842,400.58,464.89,0.070345,0.083105
Galaxy160842,2080.96,3816.62,-0.138553,0.309303
Galaxy160842,1689.03,80.19,0.189238,0.118062
