GalaxyID,x,y,e1,e2
Galaxy160842,2876.18,2330.82,-0.393127,0.457143
Galaxy160842,237.32,3188.50,0.234028,0.327079
Galaxy160842,751.41,3583.97,0.284695,-0.371021
Galaxy160842,2878.02,403.48,0.184655,0.106268
Galaxy160842,3639.28,2489.86,-0.099098,-0.395512
Galaxy160842,3742.45,1965.98,0.033889,-0.063176
Galaxy160842,582.77,1761.13,0.007558,0.012680
Galaxy160842,1058.27,179.17,0.261322,-0.319607
Galaxy160842,4012.65,3676.21,0.008761,-0.125404
Galaxy160842,857.80,1204.14,-0.016693,-0.022233
Galaxy160842,1102.22,2617.08,0.138889,-0.041703
Galaxy160842,478.76,1640.68,0.114390,-0.091243
Galaxy160842,1890.80,3273.02,0.125214,0.008289
Galaxy160842,1055.73,401.98,-0.093982,0.184322
Galaxy160842,1665.26,2097.75,-0.072518,-0.026922
Galaxy160842,154.85,1175.43,-0.147824,-0.195650
Galaxy160842,2832.37,184.46,0.004828,0.041991
Galaxy160842,2125.79,453.16,-0.230029,-0.191101
Galaxy160842,1214.68,1949.62,-0.356159,-0.218790
Galaxy160842,1434.32,3761.89,-0.020411,0.025844
Galaxy160842,3467.23,3712.83,-0.259247,-0.100995
Galaxy160842,3793.93,673.14,0.186082,0.015568
Galaxy160842,3742.96,1225.91,0.018814,0.215249
Galaxy160842,2554.36,336.47,0.058603,-0.084693
Galaxy160842,2790.13,1790.10,-0.345336,-0.100216
Galaxy160842,3300.34,199.52,-0.006195,-0.016401
Galaxy160842,1304.79,2541.04,-0.113187,-0.121378
Galaxy160842,1086.40,1228.92,-0.034186,-0.169905
Galaxy160842,3169.67,3821.18,0.021721,-0.361580
Galaxy160842,29.53,3513.93,0.221338,0.135152
Galaxy160842,981.73,4081.39,-0.292084,-0.106456
Galaxy160842,839.22,2683.46,-0.270298,0.212821
Galaxy160842,73.27,3800.28,0.143352,-0.318664
Galaxy160842,4179.64,778.47,0.642773,-0.361089
Galaxy160842,4078.37,3953.80,-0.136583,-0.031763
Galaxy160842,1969.24,1450.96,-0.015863,0.268853
Galaxy160842,2205.95,3900.42,-0.214666,0.337253
Galaxy160842,2290.57,3083.50,0.100586,-0.298601
Galaxy160842,1820.88,3980.98,-0.080939,-0.046374
Galaxy160842,412.96,957.64,0.031077,0.066941
Galaxy160842,272.16,574.68,-0.033591,0.035396
Galaxy160842,1184.88,3149.81,0.156521,0.227075
Galaxy160842,3909.19,3279.23,0.141883,0.028206
Galaxy160842,1569.81,3865.40,-0.080732,0.084090
Galaxy160842,1587.50,1222.91,0.092083,-0.395511
Galaxy160842,146.40,1372.53,-0.066389,0.095127
Galaxy160842,2771.18,1643.18,0.086101,0.495115
Galaxy160842,3659.61,2382.13,0.074293,-0.044926
Galaxy160842,2519.41,317.04,-0.053465,0.075360
Galaxy160842,3979.53,2337.91,0.170566,-0.138278
Galaxy160842,760.36,408.19,-0.424963,-0.003626
Galaxy160842,2901.04,2648.12,-0.336948,0.038048
Galaxy160842,3844.21,105.19,-0.232690,0.222751
Galaxy160842,1733.67,2658.07,-0.395641,-0.011501
Galaxy160842,3477.01,3401.50,-0.135651,-0.307018
Galaxy160842,305.86,638.44,0.228093,0.065049
Galaxy160842,1885.86,2479.55,-0.782330,0.114752
Galaxy160842,1571.21,285.48,-0.106802,-0.070524
Galaxy160842,839.02,793.01,-0.358543,-0.090229
Galaxy160842,3108.42,674.48,0.137829,0.253190
Galaxy160842,1423.28,3789.85,-0.037481,0.215598
Galaxy160842,783.32,2408.30,-0.284203,0.090243
Galaxy160842,2578.98,3910.97,0.244296,-0.300178
Galaxy160842,453.78,1016.07,0.235611,0.349033
Galaxy160842,3117.48,3327.37,-0.099945,0.391383
Galaxy160842,2824.82,154.63,0.364561,0.023840
Galaxy160842,1520.45,2218.00,-0.696921,-0.402523
Galaxy160842,3220.64,2616.88,-0.159834,-0.080804
Galaxy160842,1942.68,1543.09,-0.168561,0.086027
Galaxy160842,2371.77,3008.62,0.034874,-0.002253
Galaxy160842,2203.08,1047.39,0.239190,-0.241299
Galaxy160842,1791.60,2676.27,-0.314054,0.177472
Galaxy160842,3728.24,3943.05,-0.010205,-0.018297
Galaxy160842,2617.35,3140.74,0.250406,-0.501484
Galaxy160842,2061.30,3078.93,0.068795,0.301003
Galaxy160842,1476.00,2601.83,-0.107734,-0.052917
Galaxy160842,461.60,4038.27,-0.198613,0.028927
Galaxy160842,2301.89,599.75,0.429886,-0.073774
Galaxy160842,1427.36,292.34,0.037383,-0.456040
Galaxy160842,680.69,2046.69,-0.312284,0.306735
Galaxy160842,3901.17,3277.80,-0.277261,-0.330285
Galaxy160842,2953.23,1023.23,0.037611,0.202912
Galaxy160842,2533.00,1599.62,-0.012217,0.536600
Galaxy160842,2271.18,1428.78,0.279033,-0.038282
Galaxy160842,570.66,3086.33,-0.037116,0.607676
Galaxy160842,206.32,1964.69,-0.281793,0.124881
Galaxy160842,1503.85,3201.88,0.309713,0.305367
Galaxy160842,2082.40,1741.67,-0.214439,0.075042
Galaxy160842,1743.84,1245.69,-0.011187,-0.133260
Galaxy160842,1849.10,1384.97,0.056270,-0.134741
Galaxy160842,3231.26,3754.57,-0.279754,-0.206093
Galaxy160842,3767.63,554.83,0.346293,-0.175406
Galaxy160842,3001.31,1576.77,-0.176374,0.132762
Galaxy160842,3772.32,1851.46,-0.333660,-0.034438
Galaxy160842,3336.85,2286.40,-0.613238,0.385322
Galaxy160842,3562.66,4090.26,0.220054,0.037876
Galaxy160842,3294.40,4034.55,0.147906,-0.178111
Galaxy160842,4132.94,71.14,0.095198,-0.164807
Galaxy160842,1663.69,4085.50,0.416811,0.141933
Galaxy160842,1282.94,3372.27,0.625142,0.367284
Galaxy160842,2532.94,1621.59,0.130680,0.404669
Galaxy160842,2324.96,329.72,-0.436586,0.415112
Galaxy160842,451.16,218.68,-0.164852,0.150886
Galaxy160842,1238.89,712.68,-0.068859,-0.003598
Galaxy160842,1007.43,593.06,-0.159228,-0.176024
Galaxy160842,2679.40,4161.07,-0.348168,-0.155807
Galaxy160842,1855.76,2632.52,-0.243802,0.407138
Galaxy160842,2016.86,463.67,0.029787,0.035739
Galaxy160842,142.18,3038.67,0.195398,0.134903
Galaxy160842,427.25,1866.94,-0.271231,-0.205882
Galaxy160842,1316.08,3406.67,-0.068186,-0.455474
Galaxy160842,1117.53,323.71,-0.096848,0.116714
Galaxy160842,3757.88,2057.43,-0.370226,0.195422
Galaxy160842,864.66,3899.90,-0.458665,-0.097616
Galaxy160842,64.74,2049.84,-0.378171,-0.344687
Galaxy160842,26.40,370.81,0.113666,-0.079332
Galaxy160842,2423.50,417.59,0.179544,-0.228423
Galaxy160842,1608.82,2937.10,-0.436464,0.040773
Galaxy160842,401.14,1246.56,-0.156187,-0.238646
Galaxy160842,1253.54,3809.96,0.084402,0.329097
Galaxy160842,2218.26,2923.06,0.328342,0.302506
Galaxy160842,2600.51,162.30,0.138525,-0.299423
Galaxy160842,2962.96,1273.18,-0.168455,0.210689
Galaxy160842,567.53,2187.09,-0.162274,-0.116705
Galaxy160842,649.81,1920.63,-0.533979,-0.191761
Galaxy160842,373.65,3158.68,-0.144520,-0.276287
Galaxy160842,197.31,1684.63,-0.094251,-0.496171
Galaxy160842,2253.56,856.07,0.236485,-0.074712
Galaxy160842,548.21,1917.68,-0.166154,-0.183773
Galaxy160842,2258.66,1218.25,-0.092398,0.204570
Galaxy160842,4110.42,845.15,0.035763,-0.181950
Galaxy160842,3814.24,4089.64,0.145843,-0.098470
Galaxy160842,1356.30,4118.84,-0.322380,-0.260103
Galaxy160842,680.81,2662.13,0.132573,0.108272
Galaxy160842,3459.34,330.13,-0.086456,0.062226
Galaxy160842,131.93,3771.63,0.046906,-0.137284
Galaxy160842,73.52,1577.42,-0.077582,-0.277575
Galaxy160842,2768.25,2692.68,-0.469874,-0.190984
Galaxy160842,1002.48,1235.78,0.377859,0.263048
Galaxy160842,896.00,2814.07,-0.189691,-0.247197
Galaxy160842,2195.63,3158.61,0.370378,-0.174255
Galaxy160842,3963.37,2041.59,-0.092154,0.217159
Galaxy160842,2443.23,3941.67,0.029090,0.339984
Galaxy160842,690.77,428.41,-0.147282,-0.025544
Galaxy160842,2846.94,801.77,0.242707,0.344783
Galaxy160842,2862.86,884.88,0.590734,0.105684
Galaxy160842,199.99,1040.63,-0.296807,0.130427
Galaxy160842,2688.49,3112.78,-0.106973,-0.309731
Galaxy160842,3174.22,735.84,0.071380,-0.125336
Galaxy160842,1917.36,475.48,0.121821,0.016929
Galaxy160842,2761.48,3056.01,0.205045,-0.307901
Galaxy160842,1107.60,532.26,-0.192622,0.025082
Galaxy160842,1302.70,726.73,0.473873,-0.160380
Galaxy160842,1329.27,142.65,-0.178442,0.240248
Galaxy160842,3083.12,725.68,0.254215,-0.274937
Galaxy160842,2212.21,3162.60,0.538654,-0.213633
Galaxy160842,763.46,931.72,-0.111036,0.188430
Galaxy160842,3840.74,2191.70,-0.390824,-0.396683
Galaxy160842,942.99,2454.51,-0.262135,0.091941
Galaxy160842,4146.75,2201.69,0.196530,-0.109560
Galaxy160842,1642.37,1132.77,0.366915,-0.010006
Galaxy160842,3717.93,2138.75,-0.319188,-0.112348
Galaxy160842,1738.44,2975.35,-0.124192,0.366726
Galaxy160842,100.37,1752.13,0.086067,0.249724
Galaxy160842,1289.38,2464.65,-0.262160,-0.384947
Galaxy160842,3835.44,3682.67,-0.054261,-0.251161
Galaxy160842,2702.72,118.53,0.062225,0.111235
Galaxy160842,2790.09,461.34,-0.011557,0.162617
Galaxy160842,3178.86,1828.12,-0.270875,0.411086
Galaxy160842,3578.22,2227.92,-0.215618,-0.028378
Galaxy160842,1970.13,3722.74,0.260021,-0.103657
Galaxy160842,185.17,704.25,-0.278126,-0.222161
Galaxy160842,1009.64,3104.16,-0.476504,0.248597
Galaxy160842,3784.98,2157.19,-0.594889,-0.065185
Galaxy160842,3609.17,258.67,0.343671,0.014190
Galaxy160842,916.71,4010.21,-0.119102,0.262851
Galaxy160842,4044.63,1633.82,-0.213332,-0.086640
Galaxy160842,3216.75,3747.36,0.193488,0.096081
Galaxy160842,136.78,2066.21,0.001564,-0.123973
Galaxy160842,2389.69,1383.98,0.220338,-0.074656
Galaxy160842,3118.18,529.70,0.114956,-0.021788
Galaxy160842,473.70,2306.74,-0.015442,-0.198626
Galaxy160842,555.32,3430.38,0.063232,-0.310769
Galaxy160842,769.45,2537.79,-0.255942,0.015347
Galaxy160842,2540.89,954.47,0.129931,-0.345531
Galaxy160842,762.22,852.48,0.206364,0.227906
Galaxy160842,2915.92,1208.31,0.016830,0.187682
Galaxy160842,113.14,1427.95,0.222567,-0.241588
Galaxy160842,3636.80,1841.00,-0.083998,-0.164770
Galaxy160842,1974.37,2265.69,-0.212622,-0.408586
Galaxy160842,3412.25,3575.73,0.091858,-0.028309
Galaxy160842,1204.51,2649.83,-0.087726,0.026769
Galaxy160842,2906.07,1950.62,0.139232,0.140520
Galaxy160842,3502.29,448.10,-0.036332,0.160003
Galaxy160842,1134.73,341.98,0.140068,-0.003859
Galaxy160842,349.29,2021.34,-0.372731,-0.069731
Galaxy160842,2737.37,292.17,-0.103958,0.079154
Galaxy160842,64.64,3068.69,-0.174651,-0.480771
Galaxy160842,988.51,548.79,-0.087054,-0.098579
Galaxy160842,2097.25,2639.64,-0.120733,0.564794
Galaxy160842,4187.11,3295.91,0.240774,0.028559
Galaxy160842,4090.52,3315.04,-0.536710,-0.118587
Galaxy160842,488.15,1484.02,0.209617,0.054359
Galaxy160842,2439.60,1849.74,-0.024433,0.277811
Galaxy160842,1683.27,1589.04,-0.057969,0.083797
Galaxy160842,2844.55,4068.73,0.053990,-0.221600
Galaxy160842,3380.59,898.90,-0.234771,-0.171813
Galaxy160842,1588.40,2721.49,-0.042349,0.251417
Galaxy160842,1710.93,1359.49,-0.065210,-0.088177
Galaxy160842,533.79,3048.72,0.108965,0.098648
Galaxy160842,1181.39,951.16,-0.014743,0.137535
Galaxy160842,371.38,48.28,-0.206081,-0.158280
Galaxy160842,263.22,1619.85,0.340710,-0.197986
Galaxy160842,1605.23,2337.79,-0.892388,0.028622
Galaxy160842,3264.41,4083.09,-0.171445,0.012225
Galaxy160842,1135.70,1905.15,-0.036459,0.024847
Galaxy160842,2818.72,1010.52,-0.086317,-0.051338
Galaxy160842,1216.94,2993.03,-0.263786,0.081155
Galaxy160842,3117.30,3134.45,0.291698,-0.341634
Galaxy160842,2610.59,1720.43,0.231915,-0.258938
Galaxy160842,189.00,650.58,0.116642,-0.555887
Galaxy160842,3739.91,2449.95,0.003952,0.214508
Galaxy160842,1477.00,1139.91,-0.079353,0.019972
Galaxy160842,3954.15,464.19,0.282353,-0.178650
Galaxy160842,2840.11,2095.03,-0.330213,0.323852
Galaxy160842,4125.03,2567.92,-0.060822,-0.120891
Galaxy160842,2994.23,880.54,0.366719,-0.120471
Galaxy160842,3957.14,2940.81,-0.014531,0.008529
Galaxy160842,2227.83,817.64,-0.104513,-0.178470
Galaxy160842,2182.45,2930.31,0.473880,0.066928
Galaxy160842,3082.42,1531.90,-0.276199,0.414727
Galaxy160842,1442.92,2496.34,0.177498,-0.395891
Galaxy160842,1455.52,3870.58,-0.194885,-0.040856
Galaxy160842,2551.36,3774.53,0.191639,0.517210
Galaxy160842,2255.58,3623.95,0.051327,0.109126
Galaxy160842,1491.72,2954.05,-0.013904,-0.061952
Galaxy160842,2784.86,2159.43,-0.237802,0.123287
Galaxy160842,297.21,1518.68,-0.002482,-0.375449
Galaxy160842,1096.27,4139.38,-0.152069,0.046533
Galaxy160842,2762.96,2286.38,-0.694529,0.239555
Galaxy160842,3851.17,1617.13,0.193230,-0.336909
Galaxy160842,2267.73,4102.69,0.068189,0.033921
Galaxy160842,57.86,2572.85,0.328944,-0.086766
Galaxy160842,599.26,4092.14,0.298698,0.047294
Galaxy160842,1714.42,1948.67,-0.158205,0.030732
Galaxy160842,3198.12,1703.21,0.029278,0.204126
Galaxy160842,6.71,4138.63,0.085273,-0.029370
Galaxy160842,4121.73,3034.37,-0.373190,-0.060591
Galaxy160842,9.82,3199.00,0.173431,0.151302
Galaxy160842,1351.12,3755.47,0.119807,0.061646
Galaxy160842,456.32,3542.44,0.292670,-0.155294
Galaxy160842,3504.66,3231.94,-0.174465,-0.382929
Galaxy160842,1595.69,3328.17,-0.107025,0.177016
Galaxy160842,4034.56,1934.19,0.189209,-0.303218
Galaxy160842,1827.24,212.22,0.301197,-0.116437
Galaxy160842,132.04,566.43,0.018464,-0.098705
Galaxy160842,1742.50,1034.35,0.391461,-0.474587
Galaxy160842,642.24,1829.48,0.046509,-0.093478
Galaxy160842,2258.75,1963.36,0.157655,-0.216463
Galaxy160842,3366.62,1675.65,0.172761,0.067848
Galaxy160842,1481.72,3827.16,-0.275120,-0.314511
Galaxy160842,3041.04,2771.07,0.181362,-0.131164
Galaxy160842,120.29,863.65,-0.047978,-0.233100
Galaxy160842,1832.18,2748.35,-0.025510,0.211308
Galaxy160842,3827.47,3515.51,0.101206,-0.140169
Galaxy160842,928.12,2000.22,0.342177,0.157261
Galaxy160842,3616.56,211.65,0.143266,-0.038517
Galaxy160842,1491.67,826.24,-0.037939,-0.044166
Galaxy160842,2710.10,4008.30,-0.288141,0.065454
Galaxy160842,3245.65,1181.74,0.128232,0.426710
Galaxy160842,1875.88,2753.71,0.134635,0.225713
Galaxy160842,1812.12,3690.83,0.014529,-0.254210
Galaxy160842,1888.54,2975.14,-0.135169,0.344750
Galaxy160842,2755.88,2588.32,-0.573081,-0.150097
Galaxy160842,2457.78,3554.10,-0.217722,-0.355810
Galaxy160842,2384.98,685.43,0.052248,0.020016
Galaxy160842,693.94,1944.23,-0.038154,0.066615
Galaxy160842,4053.43,1817.52,-0.064420,0.168079
Galaxy160842,552.10,3512.59,-0.106636,0.316806
Galaxy160842,3837.74,168.23,0.083493,-0.072240
Galaxy160842,1145.35,3068.06,-0.264117,0.016969
Galaxy160842,2265.57,1311.55,-0.282460,-0.327359
Galaxy160842,2967.30,535.72,0.157772,0.268894
Galaxy160842,3120.71,2054.45,-0.441354,0.268548
Galaxy160842,2088.96,1531.97,0.174596,0.440865
Galaxy160842,3353.90,3961.30,0.013710,0.017751
Galaxy160842,1834.52,1346.95,0.006692,-0.464968
Galaxy160842,1456.08,3214.04,0.168840,-0.040218
Galaxy160842,805.82,1174.48,-0.081322,-0.133701
Galaxy160842,3408.80,3543.26,-0.230145,-0.323922
Galaxy160842,2256.51,2744.07,0.496058,0.117164
Galaxy160842,798.97,1669.50,0.014207,-0.232504
Galaxy160842,2498.85,3098.17,-0.007139,-0.454227
Galaxy160842,471.92,416.06,-0.279796,-0.186117
Galaxy160842,1019.20,1365.70,-0.292409,0.017693
Galaxy160842,396.16,2665.07,-0.077513,0.103820
Galaxy160842,1477.61,668.83,0.082447,0.070818
Galaxy160842,3968.80,772.97,0.149967,0.344774
Galaxy160842,4041.67,3089.21,-0.247734,-0.367865
Galaxy160842,534.38,779.41,-0.173149,-0.059336
Galaxy160842,639.85,272.67,0.144081,-0.039897
Galaxy160842,3818.68,1543.88,0.116036,0.089743
Galaxy160842,915.63,3864.41,0.195939,-0.048524
Galaxy160842,1486.06,3005.24,-0.307187,0.420309
Galaxy160842,2956.55,354.49,0.156866,-0.301184
Galaxy160842,1216.75,1343.67,0.233158,-0.171139
Galaxy160842,2680.75,1984.64,0.120909,0.243911
Galaxy160842,3952.62,261.14,-0.203246,0.053657
Galaxy160842,3460.60,2338.88,-0.197371,0.007323
Galaxy160842,713.71,3435.43,-0.011004,0.178679
Galaxy160842,65.91,1735.51,0.143903,-0.232859
Galaxy160842,2072.31,1046.83,0.284138,0.028448
Galaxy160842,3400.62,3211.21,-0.159302,-0.351402
Galaxy160842,334.96,3923.07,-0.228137,-0.000672
Galaxy160842,2827.57,4084.36,-0.080322,-0.047411
Galaxy160842,278.49,4171.47,-0.055143,-0.001519
Galaxy160842,2825.28,2568.70,-0.382212,-0.278788
Galaxy160842,16.44,3636.15,0.055671,0.018843
Galaxy160842,1494.44,906.52,-0.300247,-0.203623
Galaxy160842,2474.22,2257.74,0.059111,0.735222
Galaxy160842,725.97,1294.99,-0.133009,-0.218112
Galaxy160842,4172.58,465.76,0.526179,0.258964
Galaxy160842,3314.76,3697.90,0.136233,-0.294427
Galaxy160842,3368.46,146.89,-0.378990,0.169528
Galaxy160842,516.02,69.17,0.013914,-0.129787
Galaxy160842,2992.83,2433.10,-0.037147,-0.187149
Galaxy160842,2086.96,3314.98,0.163502,-0.260736
Galaxy160842,973.80,1579.62,-0.217848,0.042731
Galaxy160842,2493.60,1877.72,0.426579,0.526561
Galaxy160842,3949.86,2785.73,-0.338613,0.164926
Galaxy160842,2543.90,2413.21,-0.651816,-0.003865
Galaxy160842,3578.23,416.76,-0.133421,-0.049916
Galaxy160842,3302.28,511.27,-0.091598,0.076860
Galaxy160842,801.36,4026.91,0.296208,0.285552
Galaxy160842,2191.88,1449.62,-0.002154,0.151896
Galaxy160842,3740.22,3346.79,0.260022,0.228000
Galaxy160842,386.10,2594.62,0.128960,-0.203097
Galaxy160842,1178.25,419.49,0.239126,-0.098619
Galaxy160842,2788.08,2108.70,0.058467,0.235865
Galaxy160842,3029.51,1788.52,-0.013598,-0.037787
Galaxy160842,2286.17,1345.39,0.290402,0.146446
Galaxy160842,3304.64,2305.63,0.213692,0.358874
Galaxy160842,1447.23,1137.80,-0.019181,-0.285774
Galaxy160842,4166.74,474.03,0.122832,0.331344
Galaxy160842,2007.32,3024.25,0.170473,-0.484849
Galaxy160842,1934.81,246.69,0.360185,-0.064651
Galaxy160842,2699.18,3660.83,-0.137921,-0.314414
Galaxy160842,221.96,2415.21,0.387333,-0.065511
Galaxy160842,2803.98,2045.08,-0.078737,-0.002643
Galaxy160842,14.59,1478.21,-0.044729,-0.252292
Galaxy160842,2414.30,2949.84,0.717227,-0.035363
Galaxy160842,522.97,3889.32,0.149084,-0.044052
Galaxy160842,2861.11,446.14,-0.475782,-0.299234
Galaxy160842,2832.05,1604.84,0.298573,0.121307
Galaxy160842,3305.02,421.89,0.368463,-0.068873
Galaxy160842,1470.48,2730.06,-0.652435,0.186116
Galaxy160842,3573.63,2664.76,-0.062961,-0.228726
Galaxy160842,2805.30,2188.55,-0.653167,0.425701
Galaxy160842,3383.79,53.64,0.197734,0.091881
Galaxy160842,2618.20,1227.87,0.282285,0.053436
Galaxy160842,3858.84,2813.91,-0.170053,-0.120852
Galaxy160842,1261.26,4113.20,0.255634,0.137730
Galaxy160842,792.33,2657.24,0.048618,0.376034
Galaxy160842,2813.94,357.06,0.091056,-0.178488
Galaxy160842,1773.93,3682.11,0.124779,0.142437
Galaxy160842,686.63,598.77,0.422390,-0.173316
Galaxy160842,3725.38,3358.45,0.291913,0.079856
Galaxy160842,772.98,761.05,0.084465,-0.141941
Galaxy160842,2266.58,3097.13,0.204005,-0.136497
Galaxy160842,3099.23,3748.79,-0.248730,-0.260095
Galaxy160842,380.07,3729.97,-0.038156,0.013240
Galaxy160842,2086.37,500.44,-0.193273,0.001504
Galaxy160842,257.26,2620.42,-0.016738,0.163458
Galaxy160842,481.21,617.04,-0.089261,-0.083413
Galaxy160842,408.46,3366.79,0.006282,0.248178
Galaxy160842,879.82,2862.75,-0.108234,0.377165
Galaxy160842,822.41,2578.75,-0.140998,0.255243
Galaxy160842,1187.57,2398.56,-0.012537,0.071346
Galaxy160842,1244.59,4057.08,-0.069729,0.203234
Galaxy160842,383.92,4199.54,0.011493,0.109772
Galaxy160842,3224.53,3339.87,0.245811,0.400831
Galaxy160842,1139.91,3037.51,-0.038690,-0.116300
Galaxy160842,840.23,1979.14,0.187420,-0.101873
Galaxy160842,2738.81,2448.21,-0.648429,0.044330
Galaxy160842,3399.51,2289.90,-0.382402,0.250065
Galaxy160842,3215.15,3089.67,0.248106,0.166763
Galaxy160842,3590.22,3264.38,-0.012676,-0.173535
Galaxy160842,3743.18,3430.64,-0.377140,0.278014
Galaxy160842,766.37,2369.67,0.121445,0.036138
Galaxy160842,2984.97,3387.62,0.067253,-0.299868
Galaxy160842,258.65,323.64,-0.138139,-0.007558
Galaxy160842,1235.85,1347.47,-0.043196,-0.511824
Galaxy160842,1594.34,1842.42,-0.213241,-0.323740
Galaxy160842,3726.91,3711.37,0.174694,-0.238596
Galaxy160842,313.60,939.29,-0.184244,0.155146
Galaxy160842,3320.91,3355.84,0.211673,0.201337
Galaxy160842,654.18,3409.75,-0.148573,0.101797
Galaxy160842,3366.76,3095.30,-0.072547,-0.138417
Galaxy160842,326.92,2414.17,0.083008,-0.084110
Galaxy160842,3037.55,3008.20,-0.113780,-0.448959
Galaxy160842,2321.66,3372.39,0.514777,0.315508
Galaxy160842,2166.34,3451.29,0.023082,0.195303
Galaxy160842,761.22,3027.55,0.103197,-0.325529
Galaxy160842,3064.10,3911.70,0.049513,-0.466113
Galaxy160842,2969.39,355.04,0.005224,-0.247299
Galaxy160842,543.64,1725.46,0.057225,0.347644
Galaxy160842,1676.33,4064.59,-0.258058,-0.037475
Galaxy160842,4117.14,19.53,-0.135635,0.183538
Galaxy160842,1475.86,2846.15,-0.083425,0.149389
Galaxy160842,3261.37,1985.29,-0.297061,-0.335138
Galaxy160842,2887.23,2566.72,-0.322398,-0.226626
Galaxy160842,3317.62,3614.29,-0.000979,0.040318
Galaxy160842,2702.20,3649.21,0.116578,-0.101943
Galaxy160842,4031.85,1977.50,-0.465164,0.176988
Galaxy160842,1967.17,668.10,0.180798,-0.211024
Galaxy160842,108.65,1282.30,0.033632,0.003200
Galaxy160842,2642.18,901.67,0.155380,-0.599341
Galaxy160842,3054.73,3570.23,-0.208347,-0.355311
Galaxy160842,3577.76,1411.71,-0.115708,0.503432
Galaxy160842,203.89,1191.07,0.008477,-0.358065
Galaxy160842,4092.32,1475.46,0.241154,0.027741
Galaxy160842,3408.83,2.29,-0.113839,-0.085747
