GalaxyID,x,y,e1,e2
Galaxy160842,3272.23,3477.21,0.382695,0.306579
Galaxy160842,2849.71,1524.76,0.326193,0.136842
Galaxy160842,1288.58,843.04,0.019507,0.230688
Galaxy160842,449.90,3203.29,-0.102065,-0.054639
Galaxy160842,2951.45,2007.24,-0.183121,-0.255881
Galaxy160842,3085.49,3086.10,0.026844,0.444973
Galaxy160842,760.11,2248.04,-0.216212,-0.215928
Galaxy160842,1962.45,1984.20,0.046666,-0.179466
Galaxy160842,2965.85,3526.24,0.687972,0.205919
Galaxy160842,3725.92,850.47,-0.085041,-0.016041
Galaxy160842,2452.05,3991.83,-0.253642,-0.549961
Galaxy160842,250.32,1882.23,0.029933,-0.233890
Galaxy160842,3187.08,1426.36,-0.241842,-0.288870
Galaxy160842,2960.67,1090.22,0.249280,-0.547619
Galaxy160842,3243.77,1118.17,0.016687,-0.088287
Galaxy160842,3994.28,1993.22,0.301646,0.175333
Galaxy160842,1970.68,2065.68,-0.010737,-0.272906
Galaxy160842,2284.44,931.62,0.230908,0.022197
Galaxy160842,3727.09,3826.09,-0.147027,-0.124641
Galaxy160842,554.17,1402.22,0.136753,0.422472
Galaxy160842,110.27,3384.70,-0.145520,-0.172357
Galaxy160842,908.92,2196.89,-0.080184,-0.054131
Galaxy160842,3209.85,3912.29,-0.342050,0.159254
Galaxy160842,1373.69,3493.66,-0.158601,0.175732
Galaxy160842,1098.09,2813.18,0.171244,-0.125916
Galaxy160842,3635.84,477.41,0.360289,-0.327087
Galaxy160842,3122.11,3489.43,-0.381152,-0.031938
Galaxy160842,2726.46,2338.07,0.028965,-0.003134
Galaxy160842,3278.91,3567.04,-0.362989,-0.158287
Galaxy160842,1195.48,107.81,-0.134377,0.120474
Galaxy160842,3310.60,4061.02,-0.533710,0.219834
Galaxy160842,1312.94,103.74,0.232440,-0.133160
Galaxy160842,3830.27,3634.30,-0.119235,0.245707
Galaxy160842,1736.56,2114.59,-0.601414,-0.068450
Galaxy160842,1671.65,1263.45,-0.315414,-0.077555
Galaxy160842,3521.93,535.00,0.262261,0.123665
Galaxy160842,4172.13,845.05,-0.220425,0.178877
Galaxy160842,3143.18,1249.07,-0.434134,0.391607
Galaxy160842,3448.74,2112.09,0.500626,0.210842
Galaxy160842,2804.70,3794.98,0.519682,0.579235
Galaxy160842,1042.68,2426.15,0.039943,0.109912
Galaxy160842,4054.90,988.23,-0.107610,0.099254
Galaxy160842,1869.30,838.37,-0.100340,-0.101480
Galaxy160842,3152.53,2779.79,0.139134,-0.313663
Galaxy160842,1859.62,1348.63,-0.037319,-0.128754
Galaxy160842,4071.66,3086.79,-0.218749,0.493950
Galaxy160842,802.68,3713.74,0.166462,-0.130209
Galaxy160842,294.36,3289.86,0.011620,-0.350930
Galaxy160842,3451.41,3023.57,0.382981,0.294648
Galaxy160842,3314.34,1808.55,0.162970,0.182904
Galaxy160842,4093.96,1522.16,0.211193,0.302999
Galaxy160842,311.62,1125.23,0.156675,-0.076656
Galaxy160842,3640.80,4158.97,0.128227,-0.084641
Galaxy160842,3770.88,2270.09,0.093761,0.315230
Galaxy160842,3424.02,2124.35,0.317906,0.170175
Galaxy160842,2042.62,2673.29,0.204113,0.088072
Galaxy160842,2759.33,1633.93,0.099199,-0.149177
Galaxy160842,3512.90,582.95,-0.074989,-0.084660
Galaxy160842,4107.74,261.83,0.083900,-0.192453
Galaxy160842,3860.36,1851.23,0.123132,-0.060352
Galaxy160842,3046.78,2656.02,0.257083,0.266501
Galaxy160842,2268.31,305.78,0.206257,0.183306
Galaxy160842,1269.37,1483.91,0.091192,0.264941
Galaxy160842,279.23,3221.46,-0.462396,-0.172023
Galaxy160842,2064.41,2595.87,0.084388,-0.589094
Galaxy160842,2930.54,3184.80,0.211254,0.044209
Galaxy160842,2726.75,2329.09,0.140812,-0.092086
Galaxy160842,3496.65,4041.54,0.192459,-0.329641
Galaxy160842,1056.60,642.30,-0.174456,-0.109640
Galaxy160842,3039.80,2350.16,0.081982,0.128424
Galaxy160842,798.04,3801.48,-0.469318,-0.032023
Galaxy160842,3083.27,131.08,0.517429,0.070072
Galaxy160842,527.24,3482.40,0.387829,-0.319788
Galaxy160842,1527.43,3842.99,-0.093074,0.022033
Galaxy160842,2255.71,3002.54,0.245256,-0.430939
Galaxy160842,1463.71,395.07,0.118830,-0.074149
Galaxy160842,46.41,2878.50,0.086763,-0.458071
Galaxy160842,1938.17,2815.44,-0.004059,-0.072612
Galaxy160842,2697.32,1420.80,-0.111550,-0.349562
Galaxy160842,150.69,2443.20,-0.097559,0.232215
Galaxy160842,4023.63,330.89,0.244416,0.147751
Galaxy160842,1347.64,734.95,0.018655,-0.095242
Galaxy160842,388.75,733.01,0.103358,0.108812
Galaxy160842,3876.98,258.15,0.485872,-0.107662
Galaxy160842,1132.68,3845.06,-0.317179,0.157707
Galaxy160842,3367.70,3529.18,0.105565,-0.022508
Galaxy160842,3098.85,544.24,-0.152443,-0.071684
Galaxy160842,3441.88,371.29,0.215551,-0.031830
Galaxy160842,1493.43,1747.21,-0.167386,0.082128
Galaxy160842,839.87,4098.88,-0.218914,-0.117212
Galaxy160842,1810.21,2867.32,0.195575,-0.050987
Galaxy160842,3345.14,3833.61,-0.085854,0.038664
Galaxy160842,2907.35,2069.44,0.028608,-0.036528
Galaxy160842,1751.65,341.15,0.089096,-0.168170
Galaxy160842,3696.82,616.89,-0.081397,0.033620
Galaxy160842,2948.65,3919.22,-0.164257,0.355194
Galaxy160842,67.55,725.62,-0.121258,0.188595
Galaxy160842,1440.95,935.89,-0.199950,0.072213
Galaxy160842,995.01,3015.60,0.033245,-0.132366
Galaxy160842,2843.79,2707.45,0.321798,0.086589
Galaxy160842,2638.11,1032.96,-0.114561,0.001017
Galaxy160842,1147.29,3830.46,-0.287132,0.078128
Galaxy160842,1478.75,2566.24,-0.125442,-0.066449
Galaxy160842,2600.67,31.13,-0.005411,0.181220
Galaxy160842,3337.76,689.81,-0.035686,0.324766
Galaxy160842,320.04,1207.63,0.076098,-0.106515
Galaxy160842,1571.38,546.87,-0.142477,-0.429934
Galaxy160842,3616.95,2605.97,-0.058417,0.254789
Galaxy160842,1950.64,4186.67,-0.246804,0.250265
Galaxy160842,2021.11,3242.59,0.203882,-0.039270
Galaxy160842,686.25,3739.18,-0.270958,-0.282307
Galaxy160842,1486.13,3265.70,0.076448,0.144701
Galaxy160842,1605.95,143.80,-0.325800,-0.025888
Galaxy160842,665.77,2646.09,0.033888,-0.040659
Galaxy160842,1187.45,2429.42,0.170146,0.508626
Galaxy160842,3317.43,98.62,0.338072,-0.102242
Galaxy160842,1121.44,2815.27,0.059460,0.135551
Galaxy160842,36.46,1782.47,-0.116948,-0.134740
Galaxy160842,1636.15,2802.43,-0.349998,0.039280
Galaxy160842,1535.02,2983.98,0.056264,-0.123232
Galaxy160842,2526.21,2280.94,0.160579,0.033391
Galaxy160842,3329.29,1761.22,-0.020700,-0.037987
Galaxy160842,2511.92,1679.55,0.077272,-0.164371
Galaxy160842,90.90,2576.91,-0.240788,-0.418522
Galaxy160842,3415.20,881.51,-0.032748,0.322978
Galaxy160842,2460.29,1188.97,0.301929,-0.439379
Galaxy160842,1947.29,2254.86,0.191530,0.035615
Galaxy160842,3274.93,3720.45,-0.246598,0.561534
Galaxy160842,3792.29,3625.22,-0.013021,0.174516
Galaxy160842,864.85,1385.80,0.250352,-0.169424
Galaxy160842,2894.20,1020.07,0.015599,-0.093777
Galaxy160842,3366.75,2754.53,0.063674,-0.068796
Galaxy160842,534.01,632.61,-0.188200,-0.272135
Galaxy160842,3012.93,3881.09,-0.105968,0.446629
Galaxy160842,2445.16,464.56,-0.112476,0.197891
Galaxy160842,1330.63,2541.79,0.114217,-0.622931
Galaxy160842,3843.14,3345.78,0.022137,0.028851
Galaxy160842,1566.89,1085.84,0.278176,-0.116239
Galaxy160842,985.77,3818.06,-0.494787,-0.386039
Galaxy160842,928.88,4150.64,-0.118632,0.052556
Galaxy160842,381.46,2899.55,0.260817,0.211995
Galaxy160842,809.72,1723.19,0.197355,-0.026968
Galaxy160842,2564.67,125.63,0.002168,-0.059053
Galaxy160842,1912.16,48.37,-0.086585,0.079282
Galaxy160842,2043.07,3413.13,0.227362,0.083829
Galaxy160842,1444.18,3399.15,-0.178459,0.514768
Galaxy160842,849.57,1472.65,-0.046781,0.057986
Galaxy160842,2791.32,1580.62,-0.272985,-0.027447
Galaxy160842,3253.98,3083.35,0.125640,0.241946
Galaxy160842,3829.14,3496.41,0.210977,-0.149455
Galaxy160842,2455.55,3059.59,0.117927,-0.004049
Galaxy160842,276.31,1860.05,0.105963,-0.012838
Galaxy160842,4144.24,28.04,-0.199232,-0.062529
Galaxy160842,157.39,1026.88,0.217840,0.157296
Galaxy160842,1412.99,3533.82,-0.285798,-0.542606
Galaxy160842,1118.25,3692.95,-0.092111,-0.013976
Galaxy160842,3595.44,4120.90,-0.184688,-0.112725
Galaxy160842,1275.99,3829.15,-0.312853,-0.081959
Galaxy160842,4187.13,768.14,-0.021021,0.038600
Galaxy160842,3102.89,2772.00,0.215775,0.232952
Galaxy160842,4009.02,531.35,0.205823,0.127584
Galaxy160842,1187.54,2700.73,0.328565,-0.014373
Galaxy160842,4023.50,940.49,0.020937,0.030884
Galaxy160842,552.17,2479.61,-0.054459,-0.417638
Galaxy160842,3245.92,2565.83,-0.101497,-0.074781
Galaxy160842,3677.18,3286.61,0.029932,0.229604
Galaxy160842,114.27,899.77,0.197124,0.018527
Galaxy160842,4123.40,1944.55,0.372101,-0.016069
Galaxy160842,317.29,432.23,-0.116062,-0.295695
Galaxy160842,3563.59,1840.69,0.278781,-0.156833
Galaxy160842,1361.76,1393.35,-0.281838,0.278483
Galaxy160842,2896.04,3213.19,0.247196,-0.071056
Galaxy160842,2963.50,4028.15,-0.034013,-0.134018
Galaxy160842,2232.27,1598.61,0.239017,-0.014601
Galaxy160842,1594.05,3083.29,0.476518,-0.030618
Galaxy160842,2079.12,1171.87,-0.087402,0.031079
Galaxy160842,2022.97,1487.37,0.391814,-0.183078
Galaxy160842,3074.11,1112.49,0.146420,-0.042893
Galaxy160842,3177.87,3873.11,-0.357071,0.015516
Galaxy160842,3829.84,179.47,-0.106378,0.323613
Galaxy160842,3853.70,3584.07,-0.194539,0.285347
Galaxy160842,374.83,1067.92,-0.112965,-0.033697
Galaxy160842,97.41,3300.51,-0.366000,-0.000350
Galaxy160842,1507.37,3757.60,-0.374891,-0.249610
Galaxy160842,440.63,3752.75,-0.319481,0.029763
Galaxy160842,4123.10,1469.27,-0.230010,-0.090929
Galaxy160842,198.45,2429.77,0.041786,-0.141414
Galaxy160842,2179.76,1015.78,-0.002772,-0.145947
Galaxy160842,1963.47,3609.18,-0.250595,0.162852
Galaxy160842,3769.59,3702.14,-0.242124,0.148808
Galaxy160842,559.55,1482.24,0.292723,0.281003
Galaxy160842,5.83,801.95,0.218408,0.359468
Galaxy160842,2728.57,2538.94,-0.064224,-0.121984
Galaxy160842,3543.31,3597.24,-0.097164,-0.038423
Galaxy160842,1835.19,1020.58,0.252041,0.036102
Galaxy160842,869.76,2234.63,-0.217672,-0.085873
Galaxy160842,3194.52,708.47,0.137422,0.322499
Galaxy160842,3447.74,2091.77,0.042824,0.355398
Galaxy160842,2322.75,294.73,-0.436198,0.163377
Galaxy160842,2487.39,3460.68,0.012277,-0.285643
Galaxy160842,319.16,2686.20,0.004578,0.027529
Galaxy160842,3289.01,1063.11,-0.165538,-0.062625
Galaxy160842,1529.08,1749.57,0.423178,-0.375635
Galaxy160842,1450.72,52.28,0.087461,0.366307
Galaxy160842,793.41,3122.71,0.035376,-0.079899
Galaxy160842,2323.81,4159.21,-0.300586,0.201954
Galaxy160842,3809.48,1968.08,0.218469,0.156335
Galaxy160842,888.59,1040.85,0.097047,-0.202268
Galaxy160842,1308.48,1897.04,-0.307381,-0.042938
Galaxy160842,3043.95,3737.09,0.111625,0.240936
Galaxy160842,2525.44,665.21,-0.532414,0.299562
Galaxy160842,2414.28,3347.33,0.045214,-0.118046
Galaxy160842,3257.50,1415.51,-0.185558,0.148508
Galaxy160842,2790.71,3832.38,0.179363,0.365150
Galaxy160842,3566.13,894.02,0.364605,0.236981
Galaxy160842,1451.00,936.43,0.222680,0.073506
Galaxy160842,4128.98,2123.61,0.468118,0.277048
Galaxy160842,1944.85,2152.84,0.221403,0.118931
Galaxy160842,2008.20,1548.68,0.171577,0.164408
Galaxy160842,2618.59,1493.91,0.114344,0.260732
Galaxy160842,3456.16,721.60,0.207070,0.044686
Galaxy160842,3396.05,3198.28,0.183811,0.333878
Galaxy160842,3653.33,3074.97,0.327615,0.170595
Galaxy160842,1074.80,1953.13,0.332404,-0.252991
Galaxy160842,2097.96,2118.48,0.029393,-0.042708
Galaxy160842,3706.78,875.37,0.223976,0.171063
Galaxy160842,1137.90,670.48,-0.150593,0.268603
Galaxy160842,313.63,460.26,-0.045377,-0.564126
Galaxy160842,3504.14,2017.32,0.244414,0.140023
Galaxy160842,1701.07,1068.64,0.021275,-0.064635
Galaxy160842,2633.26,590.66,0.219487,-0.248350
Galaxy160842,4167.30,3207.66,0.569408,-0.074014
Galaxy160842,1812.05,3241.49,-0.223007,-0.241549
Galaxy160842,3273.94,3900.12,0.016068,0.172479
Galaxy160842,2124.00,1441.49,-0.271409,-0.240727
Galaxy160842,216.31,1880.70,0.043028,-0.117930
Galaxy160842,2343.26,3056.98,-0.007115,-0.198105
Galaxy160842,3880.87,4140.77,0.012222,0.207895
Galaxy160842,320.98,4173.89,0.096450,0.200094
Galaxy160842,760.37,2619.45,0.125768,-0.100025
Galaxy160842,2724.39,2117.40,-0.032757,0.690432
Galaxy160842,2189.94,246.37,-0.151341,0.223529
Galaxy160842,2670.85,1110.46,-0.064859,-0.067427
Galaxy160842,2113.17,2102.43,-0.531597,0.148763
Galaxy160842,2907.86,4039.46,-0.008518,0.507942
Galaxy160842,670.57,2554.37,0.161686,-0.116558
Galaxy160842,1668.57,3051.27,-0.003246,0.160546
Galaxy160842,3568.88,3168.66,-0.202918,-0.094444
Galaxy160842,3770.82,2577.37,0.114795,0.177538
Galaxy160842,2070.66,566.09,0.376657,0.097829
Galaxy160842,932.43,3680.47,-0.241635,0.301046
Galaxy160842,2032.77,189.39,0.520116,0.374066
Galaxy160842,326.19,3694.33,-0.047245,0.057981
Galaxy160842,3637.63,2542.39,0.313397,-0.046859
Galaxy160842,1864.75,589.08,0.055755,0.276313
Galaxy160842,2886.08,1848.12,-0.223500,0.121974
Galaxy160842,603.32,19.56,0.163650,-0.275630
Galaxy160842,1724.01,3678.09,-0.148281,-0.056502
Galaxy160842,1139.07,2480.64,0.014463,0.220887
Galaxy160842,2143.15,1324.80,-0.068837,-0.057833
Galaxy160842,2320.20,1306.35,0.165851,0.008523
Galaxy160842,4180.22,2751.34,-0.160702,0.464267
Galaxy160842,2022.22,866.96,-0.114615,0.090517
Galaxy160842,1522.43,1676.77,-0.219521,-0.116876
Galaxy160842,127.76,3977.95,-0.405154,-0.364614
Galaxy160842,1446.15,1306.90,-0.105788,-0.212842
Galaxy160842,3965.89,3395.49,0.189659,0.404105
Galaxy160842,2386.29,3244.18,0.402103,-0.375387
Galaxy160842,1946.19,2453.19,0.108824,-0.221481
Galaxy160842,1799.36,4172.09,0.169416,-0.074231
Galaxy160842,1618.32,1010.29,0.002098,0.051589
Galaxy160842,2290.32,1899.50,0.391868,0.205551
Galaxy160842,3109.49,17.59,-0.179320,0.268372
Galaxy160842,2953.54,1471.91,-0.374999,0.077019
Galaxy160842,2046.31,3144.15,0.232243,-0.125299
Galaxy160842,1789.65,3952.22,-0.136874,0.124005
Galaxy160842,1927.39,3046.22,-0.144950,-0.025913
Galaxy160842,425.68,3876.87,-0.157677,0.030346
Galaxy160842,963.51,1145.50,-0.274598,-0.098316
Galaxy160842,1055.57,2438.06,-0.079631,-0.039233
Galaxy160842,1297.59,2506.80,0.022847,-0.185262
Galaxy160842,568.24,2285.25,0.035648,-0.131619
Galaxy160842,2980.91,3088.74,0.300507,0.235674
Galaxy160842,4051.80,1303.70,0.042056,-0.153674
Galaxy160842,3401.88,414.51,-0.010972,-0.283098
Galaxy160842,3749.55,2278.14,0.101861,0.192036
Galaxy160842,3436.80,1661.19,0.019824,-0.233249
Galaxy160842,3446.59,1746.46,0.115295,0.237141
Galaxy160842,1447.26,1111.33,-0.160212,0.254288
Galaxy160842,714.92,421.05,0.039588,0.225059
Galaxy160842,1274.33,3615.76,-0.139738,-0.194060
