GalaxyID,x,y,e1,e2
Galaxy160842,2487.88,1336.50,0.065554,0.217364
Galaxy160842,2796.92,4011.10,0.184135,0.060034
Galaxy160842,2065.41,807.78,0.230300,0.070314
Galaxy160842,3469.37,1246.40,-0.377081,0.016302
Galaxy160842,566.27,2243.74,0.042491,-0.204182
Galaxy160842,923.32,269.40,0.477038,0.364453
Galaxy160842,3330.99,3737.20,-0.044707,-0.174998
Galaxy160842,2350.52,1479.09,0.142246,-0.169503
Galaxy160842,3415.34,129.46,-0.203315,-0.150284
Galaxy160842,3240.52,2062.75,-0.036076,-0.129013
Galaxy160842,3706.01,2808.89,-0.637074,-0.197320
Galaxy160842,2876.65,1299.60,0.405371,-0.218026
Galaxy160842,2647.96,424.26,0.271178,0.022707
Galaxy160842,3843.34,2226.37,0.316413,0.073762
Galaxy160842,2411.48,1118.40,-0.243442,0.192760
Galaxy160842,147.63,4047.40,-0.241232,-0.251693
Galaxy160842,2548.99,3190.11,-0.028218,-0.178615
Galaxy160842,1015.51,31.50,-0.137689,-0.187020
Galaxy160842,166.23,84.80,0.341844,0.108991
Galaxy160842,2447.12,783.58,0.036271,0.018466
Galaxy160842,3103.27,1643.37,-0.172254,-0.067635
Galaxy160842,2407.47,2216.74,-0.019779,0.080909
Galaxy160842,1272.40,57.09,0.291166,-0.000184
Galaxy160842,2807.29,4145.34,0.248756,0.037634
Galaxy160842,2819.83,1685.53,0.081814,0.163150
Galaxy160842,2548.42,1619.41,-0.027708,-0.197837
Galaxy160842,3689.71,3033.58,-0.233750,-0.210831
Galaxy160842,1928.75,3115.00,-0.027920,-0.097012
Galaxy160842,479.06,1099.79,0.072019,-0.043997
Galaxy160842,1865.76,2538.75,-0.130017,-0.156049
Galaxy160842,1649.33,2931.84,-0.121122,-0.204947
Galaxy160842,2974.50,1942.41,0.004703,-0.075102
Galaxy160842,1393.00,2738.45,0.441349,0.410495
Galaxy160842,4054.23,3497.51,0.087047,0.093372
Galaxy160842,2269.30,2894.13,-0.077012,-0.435874
Galaxy160842,221.65,408.33,-0.469688,-0.148712
Galaxy160842,2041.07,4131.60,0.401641,-0.204163
Galaxy160842,436.69,3097.78,-0.164478,0.213878
Galaxy160842,4130.01,278.27,0.087110,-0.106582
Galaxy160842,885.39,3341.30,0.156960,0.067722
Galaxy160842,3602.53,1339.49,0.294749,0.149578
Galaxy160842,674.24,2577.12,-0.509628,-0.273014
Galaxy160842,1710.18,909.93,0.271807,0.211907
Galaxy160842,1866.27,1866.21,0.324099,0.480138
Galaxy160842,3669.03,3028.21,0.052236,0.067057
Galaxy160842,1209.14,1285.31,0.155745,-0.191597
Galaxy160842,2338.45,309.00,0.075405,0.197856
Galaxy160842,3056.27,2199.70,0.241661,-0.203220
Galaxy160842,2461.55,961.30,-0.081808,0.155066
Galaxy160842,1896.56,579.01,-0.038528,0.005093
Galaxy160842,2509.65,3887.84,-0.088938,0.197216
Galaxy160842,2730.15,4133.24,0.123058,-0.252841
Galaxy160842,2347.12,3865.58,-0.022705,-0.004755
Galaxy160842,2200.16,55.05,0.180050,-0.069346
Galaxy160842,4029.67,858.88,-0.185934,0.097866
Galaxy160842,824.39,3586.90,0.199304,-0.112760
Galaxy160842,273.93,1322.99,0.041240,-0.006949
Galaxy160842,1324.04,3564.21,0.246065,0.225275
Galaxy160842,2161.09,3816.90,0.330563,-0.225920
Galaxy160842,606.45,647.10,0.329122,0.138140
Galaxy160842,3365.86,531.02,-0.060189,-0.145345
Galaxy160842,3920.48,3798.12,-0.136731,-0.095748
Galaxy160842,3351.17,149.97,-0.416554,0.113702
Galaxy160842,3620.43,1709.46,-0.472113,-0.070888
Galaxy160842,2529.89,187.46,-0.107116,-0.248670
Galaxy160842,16.58,1242.66,0.217595,-0.056328
Galaxy160842,750.53,1379.32,0.015981,-0.123826
Galaxy160842,2310.05,3706.14,0.123638,-0.286901
Galaxy160842,266.74,2451.26,0.121006,-0.107664
Galaxy160842,3844.85,3577.49,0.393630,-0.028867
Galaxy160842,3846.89,1624.45,-0.392021,-0.033103
Galaxy160842,2459.22,2415.69,-0.660925,0.266673
Galaxy160842,1606.20,2118.34,0.341825,-0.290159
Galaxy160842,2073.76,943.32,0.092303,-0.065747
Galaxy160842,2437.97,759.46,-0.544983,-0.533901
Galaxy160842,2704.74,888.55,0.291099,0.179538
Galaxy160842,4076.20,3228.33,-0.138125,-0.131320
Galaxy160842,2863.08,851.37,-0.078555,0.351249
Galaxy160842,715.29,2607.26,-0.409045,-0.224019
Galaxy160842,1237.07,2291.99,-0.216202,-0.087844
Galaxy160842,775.61,1274.36,0.236451,-0.289810
Galaxy160842,4012.29,2056.54,-0.107432,0.045488
Galaxy160842,3705.10,3011.11,-0.409006,0.313703
Galaxy160842,3053.74,425.56,0.338269,0.152446
Galaxy160842,2436.30,2032.50,-0.098041,-0.103024
Galaxy160842,2578.53,927.20,0.149015,-0.038678
Galaxy160842,2008.84,101.60,0.327137,-0.015055
Galaxy160842,3370.08,2083.42,0.335404,-0.057939
Galaxy160842,3248.21,1736.22,-0.021547,0.097304
Galaxy160842,525.70,1065.92,0.254046,0.446453
Galaxy160842,1510.74,4032.46,-0.203791,0.043083
Galaxy160842,2341.72,3735.76,-0.144974,0.078015
Galaxy160842,2850.89,27.50,-0.108069,0.079120
Galaxy160842,241.65,2.14,-0.286368,0.002353
Galaxy160842,3944.28,1177.70,0.198931,-0.048263
Galaxy160842,3804.59,3491.20,-0.105002,-0.087455
Galaxy160842,909.67,3149.63,0.100162,0.124802
Galaxy160842,1774.20,407.17,0.504568,0.026585
Galaxy160842,3217.41,3309.18,-0.360909,-0.103346
Galaxy160842,3602.44,1734.58,0.215912,-0.006442
Galaxy160842,4168.00,1274.32,-0.425137,0.170805
Galaxy160842,252.34,1107.68,0.171769,-0.316056
Galaxy160842,932.44,2482.99,-0.209125,-0.123324
Galaxy160842,2964.54,844.48,-0.188430,0.103100
Galaxy160842,2765.99,506.09,-0.005789,0.168691
Galaxy160842,3019.84,528.39,0.212278,0.019366
Galaxy160842,811.49,978.46,0.163457,0.059719
Galaxy160842,2437.85,3883.85,-0.047327,-0.371314
Galaxy160842,3160.33,741.61,-0.030208,0.077603
Galaxy160842,1281.51,2269.76,-0.035949,0.253094
Galaxy160842,1299.51,1447.18,-0.338529,-0.419004
Galaxy160842,3735.43,1790.30,-0.071998,0.176644
Galaxy160842,2892.98,3593.02,0.180280,-0.206808
Galaxy160842,3334.42,2210.51,-0.263417,0.473822
Galaxy160842,2889.65,720.21,0.043894,-0.116598
Galaxy160842,2937.20,1048.92,0.023658,-0.065957
Galaxy160842,3397.61,2766.09,0.156964,0.055981
Galaxy160842,1025.25,2297.17,0.015864,0.148643
Galaxy160842,3097.53,2984.03,-0.266555,0.087147
Galaxy160842,2924.28,2311.06,-0.107049,0.241102
Galaxy160842,2173.62,948.80,0.244535,0.345683
Galaxy160842,2001.11,2948.11,-0.129538,-0.095317
Galaxy160842,758.45,1365.73,0.128014,-0.195999
Galaxy160842,340.26,846.23,0.123973,-0.239943
Galaxy160842,3563.79,2575.61,-0.215099,0.001898
Galaxy160842,2808.93,3512.82,-0.273804,0.242576
Galaxy160842,3724.29,2684.49,-0.032175,0.454681
Galaxy160842,1481.13,3305.30,0.039445,-0.026408
Galaxy160842,239.72,288.18,-0.049264,0.193088
Galaxy160842,1556.95,3147.70,0.074378,0.356681
Galaxy160842,258.77,945.17,0.336810,-0.287787
Galaxy160842,3631.88,4150.21,-0.215000,-0.029527
Galaxy160842,2832.41,2977.10,-0.419575,-0.451329
Galaxy160842,3919.42,2200.93,0.081894,0.150521
Galaxy160842,3454.26,249.65,-0.201827,-0.024945
Galaxy160842,3142.19,1072.11,-0.087532,0.177801
Galaxy160842,2322.71,3807.34,0.107240,0.075478
Galaxy160842,1547.48,2162.28,0.332518,-0.198972
Galaxy160842,3403.52,3876.58,0.026655,-0.263955
Galaxy160842,3010.79,1191.10,0.374408,0.061718
Galaxy160842,739.63,2123.87,0.240001,-0.173917
Galaxy160842,1280.47,4183.55,0.001813,0.246508
Galaxy160842,3622.55,1260.25,-0.130792,-0.021409
Galaxy160842,3119.74,2642.22,0.080701,0.269944
Galaxy160842,1915.17,2855.10,0.255476,-0.176987
Galaxy160842,1321.83,2566.80,-0.550632,0.181741
Galaxy160842,2360.37,107.06,-0.027862,-0.251740
Galaxy160842,2972.27,1240.88,-0.033437,0.055228
Galaxy160842,2750.00,2361.44,-0.199293,0.078171
Galaxy160842,1713.41,2098.36,-0.048822,0.114265
Galaxy160842,398.44,4087.82,0.228448,0.087037
Galaxy160842,502.09,1455.46,-0.375144,0.257867
Galaxy160842,1204.27,2240.87,0.174099,-0.310382
Galaxy160842,77.74,3368.23,-0.154415,0.090371
Galaxy160842,3171.21,149.47,-0.116557,-0.084789
Galaxy160842,1818.14,1659.73,0.337262,0.221726
Galaxy160842,1831.65,2334.21,-0.083010,0.300452
Galaxy160842,1952.24,1536.66,0.156457,0.160427
Galaxy160842,3845.36,1093.07,-0.000197,0.501866
Galaxy160842,334.07,1743.00,-0.176483,-0.184439
Galaxy160842,3035.19,3941.46,-0.278262,0.160381
Galaxy160842,3422.09,602.49,-0.165223,-0.128079
Galaxy160842,3302.78,2325.95,0.299881,-0.157841
Galaxy160842,3638.01,2132.57,-0.416034,-0.062070
Galaxy160842,2131.53,2560.26,-0.416108,0.081851
Galaxy160842,3236.07,2554.49,0.048637,0.070470
Galaxy160842,414.62,1044.20,-0.029714,-0.233851
Galaxy160842,3073.59,2348.22,-0.053876,0.053822
Galaxy160842,2040.14,3012.14,0.124416,-0.135307
Galaxy160842,151.22,3996.71,-0.369308,-0.212503
Galaxy160842,2802.00,3040.27,0.162004,-0.274935
Galaxy160842,1355.65,2110.14,0.256186,-0.009892
Galaxy160842,1850.51,360.85,-0.102201,0.278150
Galaxy160842,2193.73,2945.93,-0.011310,-0.070037
Galaxy160842,161.84,3828.53,0.087777,0.181981
Galaxy160842,630.50,3508.30,0.098955,-0.068353
Galaxy160842,2292.98,1710.38,-0.351391,0.623130
Galaxy160842,1554.25,3687.98,-0.346888,0.020923
Galaxy160842,2832.02,3696.87,-0.056902,0.122964
Galaxy160842,219.60,1854.23,0.088968,0.092392
Galaxy160842,1634.14,243.88,-0.065776,0.201043
Galaxy160842,1549.53,238.95,0.475839,0.093153
Galaxy160842,3499.53,3676.19,0.003475,-0.206376
Galaxy160842,2081.66,1758.85,-0.134491,0.524877
Galaxy160842,3628.29,209.19,0.160614,-0.207259
Galaxy160842,2516.97,3709.27,0.182671,0.839828
Galaxy160842,2275.64,278.47,0.112481,-0.103176
Galaxy160842,3731.65,2361.19,-0.023292,-0.041715
Galaxy160842,1084.78,1565.10,0.078156,-0.122010
Galaxy160842,1390.58,2831.10,0.155608,0.189716
Galaxy160842,3602.36,4084.43,-0.024443,0.180548
Galaxy160842,3394.21,1833.64,-0.241065,-0.296672
Galaxy160842,3047.09,703.82,0.172938,0.390522
Galaxy160842,279.06,3847.58,0.204730,0.049987
Galaxy160842,400.22,2327.59,-0.302011,-0.370963
Galaxy160842,1096.54,626.51,0.110373,-0.011545
Galaxy160842,3526.81,766.71,-0.041190,-0.111441
Galaxy160842,1094.07,4148.92,0.080822,0.401689
Galaxy160842,3700.13,826.96,-0.064547,0.185292
Galaxy160842,3997.45,3712.72,0.186182,0.103473
Galaxy160842,3255.96,243.18,-0.106457,-0.088097
Galaxy160842,3534.53,369.44,0.206924,-0.021679
Galaxy160842,2490.25,409.96,0.058060,0.183020
Galaxy160842,937.71,3709.89,0.059583,0.137340
Galaxy160842,4107.50,295.59,-0.140387,0.057054
Galaxy160842,3336.09,2144.11,0.184085,0.208276
Galaxy160842,581.82,3645.58,-0.164481,-0.041630
Galaxy160842,3745.69,906.01,-0.128464,0.106787
Galaxy160842,991.22,500.98,0.124711,-0.198594
Galaxy160842,3484.24,3120.30,-0.156017,-0.171782
Galaxy160842,62.53,1785.00,0.072793,-0.077808
Galaxy160842,521.70,711.78,-0.017349,-0.119248
Galaxy160842,3057.31,614.33,-0.024537,-0.096346
Galaxy160842,1322.99,682.69,-0.166092,-0.003587
Galaxy160842,757.04,3795.15,0.187954,0.319108
Galaxy160842,2074.86,2324.97,-0.096257,-0.074977
Galaxy160842,3429.27,3006.87,-0.274274,0.206867
Galaxy160842,2246.04,851.01,-0.034336,-0.027584
Galaxy160842,1987.44,940.26,-0.034004,0.118372
Galaxy160842,3665.86,2435.87,-0.038166,-0.101248
Galaxy160842,902.66,1898.16,0.007274,0.015089
Galaxy160842,2897.91,2689.68,-0.183072,-0.061836
Galaxy160842,3501.35,1732.72,-0.441116,0.323549
Galaxy160842,4030.84,2370.88,-0.073344,0.288965
Galaxy160842,30.63,1044.17,-0.080779,0.130956
Galaxy160842,3507.39,4021.28,0.451871,-0.202749
Galaxy160842,33.57,3484.77,-0.065717,0.397048
Galaxy160842,384.21,1808.65,0.154168,-0.447438
Galaxy160842,2159.61,31.06,0.251934,0.019968
Galaxy160842,1495.07,3946.29,-0.092076,0.044510
Galaxy160842,2549.70,1384.65,0.012473,-0.132106
Galaxy160842,1537.95,681.39,-0.332005,0.021552
Galaxy160842,890.80,2227.64,-0.096736,-0.506716
Galaxy160842,1482.43,1635.03,0.078970,-0.294324
Galaxy160842,866.68,273.62,0.056221,-0.233759
Galaxy160842,2660.13,3439.02,-0.041752,-0.038751
Galaxy160842,2844.90,3802.10,-0.108877,0.025831
Galaxy160842,3887.23,453.69,-0.082467,0.260535
Galaxy160842,1032.40,1292.18,0.378196,-0.060452
Galaxy160842,3000.43,1389.80,-0.056908,0.246716
Galaxy160842,2956.13,4061.51,-0.043955,-0.243190
Galaxy160842,2482.39,1592.11,-0.110732,0.151777
Galaxy160842,1808.14,2402.09,0.176767,0.214139
Galaxy160842,1176.20,4161.68,-0.057030,0.195635
Galaxy160842,3395.92,3130.38,0.026030,0.038480
Galaxy160842,3109.10,4185.91,0.875461,0.213430
Galaxy160842,757.83,3898.34,-0.078997,0.183147
Galaxy160842,3583.90,2671.93,-0.357281,0.302841
Galaxy160842,541.22,163.51,0.273061,0.241124
Galaxy160842,2489.75,2667.10,-0.590580,-0.195469
Galaxy160842,348.99,2000.12,0.341669,-0.116431
Galaxy160842,2708.22,2780.56,-0.007175,0.067626
Galaxy160842,3047.17,2393.45,0.076470,-0.000169
Galaxy160842,217.96,3338.76,0.156039,-0.051949
Galaxy160842,3911.03,3515.33,0.127190,0.046536
Galaxy160842,3628.96,949.42,0.006315,0.206709
Galaxy160842,3091.10,2034.45,0.056260,0.093422
Galaxy160842,1370.23,3933.92,0.040995,0.018465
Galaxy160842,2649.80,3296.39,-0.216693,-0.189762
Galaxy160842,1730.09,317.44,0.067189,0.020111
Galaxy160842,3656.04,3305.34,0.278817,0.170854
Galaxy160842,965.76,1220.53,0.099305,-0.263329
Galaxy160842,2069.72,3995.16,0.049040,0.057085
Galaxy160842,112.37,3976.55,0.091650,0.062483
Galaxy160842,3310.10,3923.22,-0.064863,-0.104367
Galaxy160842,2014.85,3697.42,0.114628,0.376953
Galaxy160842,4105.98,264.63,0.031840,-0.375887
Galaxy160842,3758.47,2874.26,-0.279301,-0.029983
Galaxy160842,418.81,4005.02,-0.135633,-0.025433
Galaxy160842,709.92,2608.01,-0.080220,0.194275
Galaxy160842,1976.66,849.95,0.392854,0.009631
Galaxy160842,2772.94,3849.78,-0.109046,0.099701
Galaxy160842,3285.11,3098.78,0.080160,0.359290
Galaxy160842,3566.09,2611.47,-0.068301,0.250948
Galaxy160842,1270.80,656.98,-0.375290,-0.286615
Galaxy160842,4088.87,2971.04,-0.201976,0.069100
Galaxy160842,4064.06,728.64,0.186532,0.204341
Galaxy160842,3448.79,2555.31,0.130308,0.055544
Galaxy160842,275.87,896.91,0.496781,-0.031863
Galaxy160842,1708.60,1643.65,-0.138330,0.179389
Galaxy160842,2028.04,1693.33,0.154282,0.171979
Galaxy160842,461.64,3576.08,0.138656,0.198164
Galaxy160842,196.81,3749.91,-0.057699,0.031619
Galaxy160842,1621.62,3268.56,0.053241,0.117866
Galaxy160842,2176.23,3949.63,-0.250305,0.050280
Galaxy160842,604.49,1284.08,0.398718,-0.286582
Galaxy160842,2665.41,2418.66,-0.057123,0.342224
Galaxy160842,741.72,2567.32,-0.539732,0.071372
Galaxy160842,690.28,3676.39,0.235458,-0.136955
Galaxy160842,2176.60,3579.88,-0.025176,-0.071851
Galaxy160842,2588.39,138.26,-0.161737,0.374769
Galaxy160842,1943.21,2262.08,0.115729,0.389972
Galaxy160842,4140.25,347.65,0.443114,0.245639
Galaxy160842,2580.16,2002.08,0.123627,0.341673
Galaxy160842,2388.81,2897.80,0.037963,-0.300437
Galaxy160842,2544.44,2955.14,-0.330224,-0.380980
Galaxy160842,2328.99,2134.65,-0.126490,-0.322271
Galaxy160842,3437.07,809.39,0.333319,-0.189965
Galaxy160842,2282.03,2249.74,-0.144636,0.241406
Galaxy160842,3143.03,3202.15,-0.212973,-0.108427
Galaxy160842,807.01,1868.30,-0.012166,0.176287
Galaxy160842,3593.09,2067.99,-0.068289,-0.316846
Galaxy160842,2524.61,98.11,0.308300,0.277559
Galaxy160842,3499.22,2401.81,0.054483,0.432482
Galaxy160842,138.68,179.94,0.324432,0.185853
Galaxy160842,2508.17,10.96,-0.034832,0.116006
Galaxy160842,2981.53,3396.73,0.175334,-0.135568
Galaxy160842,2291.39,3414.28,0.273480,0.173322
Galaxy160842,1321.65,1415.34,-0.026218,-0.241230
Galaxy160842,949.52,1341.09,0.068226,-0.028378
Galaxy160842,665.47,3762.54,0.065461,0.055914
Galaxy160842,3837.50,3995.80,0.095670,-0.235742
Galaxy160842,2409.28,492.44,-0.010712,-0.646193
Galaxy160842,1825.50,1279.84,0.006178,-0.072509
Galaxy160842,3811.36,1681.53,-0.212857,0.037540
Galaxy160842,1151.07,3768.42,-0.258131,0.035856
Galaxy160842,3611.62,4133.57,-0.224505,0.035305
Galaxy160842,2158.83,1808.93,0.051257,-0.052169
Galaxy160842,681.17,519.65,-0.125196,-0.176976
Galaxy160842,4086.40,519.26,0.149901,0.186158
Galaxy160842,73.85,3732.10,0.021136,0.036417
Galaxy160842,3993.79,2957.53,0.236446,-0.149939
Galaxy160842,1558.86,2837.84,0.076085,0.251681
Galaxy160842,3363.51,2783.06,-0.071959,0.437677
Galaxy160842,2731.18,1017.15,0.466906,0.396892
Galaxy160842,1321.34,3649.57,-0.054450,0.059570
Galaxy160842,1229.38,2286.20,0.119763,-0.723785
Galaxy160842,1429.87,1558.04,0.140279,-0.030997
Galaxy160842,2310.53,2843.76,-0.529728,0.246743
Galaxy160842,3329.10,1405.73,-0.015694,0.200996
Galaxy160842,1297.63,3403.89,0.088394,0.040965
Galaxy160842,2498.34,4152.21,0.018088,-0.099966
Galaxy160842,796.47,386.22,-0.049925,-0.422693
Galaxy160842,516.05,1025.87,0.120841,0.035781
Galaxy160842,3928.07,2126.59,-0.208731,-0.118062
Galaxy160842,1211.49,2373.04,-0.148778,-0.309169
Galaxy160842,2305.54,3863.77,0.005851,-0.173785
Galaxy160842,283.44,206.31,0.128410,-0.105549
Galaxy160842,1504.28,3798.62,0.119412,-0.416490
Galaxy160842,1130.54,3199.16,0.233112,-0.019860
Galaxy160842,4156.05,3436.08,-0.417842,-0.090545
Galaxy160842,1075.92,2356.93,-0.352461,-0.310936
Galaxy160842,1860.26,2369.97,0.171164,0.245251
Galaxy160842,1574.39,2733.04,0.067961,0.114044
Galaxy160842,535.09,1038.33,-0.088224,-0.258924
Galaxy160842,3378.08,1773.09,-0.301615,-0.010262
Galaxy160842,2223.29,480.46,-0.117404,0.261667
Galaxy160842,2266.49,1758.25,-0.098147,-0.075281
Galaxy160842,880.51,4182.78,-0.095864,0.412655
Galaxy160842,2096.64,560.37,0.018883,0.364388
Galaxy160842,4080.31,2326.87,-0.025276,0.134180
Galaxy160842,3745.81,4068.83,0.414450,-0.170818
Galaxy160842,2276.27,1375.18,0.309720,0.047841
Galaxy160842,3950.16,819.04,0.098873,-0.057592
Galaxy160842,781.85,2595.45,-0.024514,-0.057153
Galaxy160842,831.65,398.75,0.319527,0.064269
Galaxy160842,1521.30,1556.48,0.333904,-0.437890
Galaxy160842,3779.95,1565.29,0.125593,0.245771
Galaxy160842,3821.07,759.40,-0.051099,0.097096
Galaxy160842,2129.76,554.94,-0.286625,-0.226438
Galaxy160842,1568.96,2061.62,-0.171549,-0.196727
Galaxy160842,3825.21,707.11,0.719699,-0.019079
Galaxy160842,2695.19,1177.57,-0.223130,-0.435903
Galaxy160842,3921.75,33.70,-0.061750,-0.089299
Galaxy160842,713.25,1603.44,0.393928,0.114192
Galaxy160842,2441.05,2920.73,0.063182,-0.140719
Galaxy160842,3925.64,1331.56,0.205042,0.287102
Galaxy160842,889.58,1974.14,0.242100,-0.150847
Galaxy160842,3289.67,2549.00,-0.089109,0.074937
Galaxy160842,741.69,1974.73,0.005298,0.162969
Galaxy160842,2350.10,3346.28,-0.111323,0.099957
Galaxy160842,3072.88,2244.00,0.100351,0.119114
Galaxy160842,1302.03,1542.01,0.025139,0.014174
Galaxy160842,1351.57,3890.59,-0.124241,0.331141
Galaxy160842,807.76,1224.99,0.048636,0.027670
Galaxy160842,2192.32,1741.11,0.149528,-0.417423
Galaxy160842,1047.27,2914.28,-0.116017,0.063446
Galaxy160842,430.52,3514.59,-0.122768,0.281861
Galaxy160842,445.23,3579.07,-0.235987,0.276148
Galaxy160842,133.33,1626.23,0.029844,-0.126840
Galaxy160842,3982.54,3293.39,-0.104473,-0.109016
Galaxy160842,1467.90,1682.33,0.566507,0.022394
Galaxy160842,949.72,3830.95,-0.338406,0.138512
Galaxy160842,1877.70,2823.11,-0.109460,-0.292895
Galaxy160842,3407.95,738.72,-0.219674,-0.048902
Galaxy160842,1311.96,2535.67,-0.280369,0.259000
Galaxy160842,2765.59,2284.81,0.008352,-0.307802
Galaxy160842,3267.47,3067.52,-0.088949,0.143250
Galaxy160842,1708.80,87.22,0.374711,0.168585
Galaxy160842,115.37,1834.22,-0.109440,-0.133037
Galaxy160842,73.83,3578.35,-0.629531,0.203243
Galaxy160842,1669.08,526.20,-0.165446,-0.333365
Galaxy160842,3770.75,4109.27,-0.010355,-0.353057
Galaxy160842,606.66,1794.63,0.245364,-0.369958
Galaxy160842,1508.10,2173.53,0.384750,0.091095
Galaxy160842,1319.10,1539.31,0.132783,0.135799
Galaxy160842,2584.76,701.05,0.255017,-0.032464
Galaxy160842,3077.81,3813.56,-0.202285,-0.158485
Galaxy160842,2600.64,172.37,-0.132132,-0.057765
Galaxy160842,2894.87,4070.27,0.140602,0.196138
Galaxy160842,1258.68,324.38,0.059302,-0.232428
Galaxy160842,3744.83,1440.92,-0.074317,0.056152
Galaxy160842,930.35,2976.04,-0.186867,-0.342436
Galaxy160842,208.48,2042.47,-0.530297,-0.042723
Galaxy160842,3129.76,1012.75,0.111338,-0.223454
Galaxy160842,77.09,1544.81,-0.422962,-0.090066
Galaxy160842,3761.36,99.55,0.228367,-0.112134
Galaxy160842,4163.47,2755.21,-0.198401,0.252182
Galaxy160842,1916.81,1522.21,0.004452,-0.350115
Galaxy160842,3205.46,129.11,0.059044,0.024932
Galaxy160842,1442.36,3663.29,0.306213,-0.093868
Galaxy160842,3320.33,1935.12,0.435943,0.012672
Galaxy160842,2053.80,1302.04,-0.020548,-0.160109
Galaxy160842,316.95,4025.08,0.136623,0.290014
Galaxy160842,2717.78,610.83,0.014554,-0.459172
Galaxy160842,3574.74,3802.11,-0.260278,0.474837
Galaxy160842,1765.39,185.83,-0.160019,0.001899
Galaxy160842,3841.04,2669.89,0.046823,-0.213017
