GalaxyID,x,y,e1,e2
Galaxy160842,3402.43,2602.20,0.404975,0.027273
Galaxy160842,1772.88,1500.53,0.078855,0.318727
Galaxy160842,322.33,1160.77,0.028118,-0.161411
Galaxy160842,2247.05,1026.54,-0.084367,0.017745
Galaxy160842,3432.91,2907.39,0.290132,0.167343
Galaxy160842,3618.99,2200.92,-0.090235,0.057052
Galaxy160842,3639.50,2126.21,0.111633,-0.155707
Galaxy160842,785.91,171.77,0.183080,-0.196883
Galaxy160842,2574.86,414.29,0.050466,0.339358
Galaxy160842,472.60,2680.36,-0.028792,-0.073402
Galaxy160842,2662.30,3127.22,0.393789,-0.212982
Galaxy160842,1840.19,2719.42,0.196799,-0.154593
Galaxy160842,2290.97,488.32,-0.202562,-0.020275
Galaxy160842,62.47,771.94,-0.213401,0.074498
Galaxy160842,2579.16,1786.44,0.039685,0.091110
Galaxy160842,1366.76,2595.11,-0.184917,0.230607
Galaxy160842,4111.41,2362.81,-0.103383,-0.092961
Galaxy160842,1456.08,342.17,-0.095701,0.284629
Galaxy160842,1250.79,1150.54,0.328580,0.127132
Galaxy160842,2888.09,552.65,0.389999,0.447093
Galaxy160842,1123.90,642.46,-0.290082,0.104629
Galaxy160842,4178.28,3965.93,-0.130751,-0.209032
Galaxy160842,2446.88,1066.61,-0.261133,0.253716
Galaxy160842,2284.67,162.61,-0.335829,0.050736
Galaxy160842,223.73,1067.67,-0.010554,-0.012838
Galaxy160842,2466.70,237.16,0.210087,0.200642
Galaxy160842,2486.74,3772.66,0.389687,-0.378839
Galaxy160842,1164.86,1949.08,0.443927,0.240122
Galaxy160842,2883.26,1444.89,-0.065340,0.286895
Galaxy160842,2315.83,34.87,0.036594,-0.002919
Galaxy160842,1742.95,3807.95,-0.263445,-0.272964
Galaxy160842,2492.59,1989.95,0.019372,-0.301272
Galaxy160842,571.84,381.90,0.234219,0.236115
Galaxy160842,625.72,77.00,-0.072629,-0.291469
Galaxy160842,1517.40,1786.55,-0.350775,0.127801
Galaxy160842,4043.65,3842.23,0.045333,0.034185
Galaxy160842,1964.30,2938.71,0.045395,0.359322
Galaxy160842,1462.36,686.33,-0.143876,-0.088862
Galaxy160842,2921.74,828.60,0.225639,0.254994
Galaxy160842,3165.97,1271.09,0.075130,-0.325295
Galaxy160842,3132.36,2795.68,0.504117,-0.198805
Galaxy160842,2533.17,1305.37,0.212523,0.253912
Galaxy160842,125.97,3961.19,0.109096,0.060801
Galaxy160842,975.85,1794.06,-0.078070,-0.127961
Galaxy160842,3851.20,2474.50,0.107534,0.006072
Galaxy160842,3610.33,127.52,0.162341,-0.038619
Galaxy160842,2487.36,599.78,-0.089304,-0.037309
Galaxy160842,2848.59,489.08,-0.186323,0.210069
Galaxy160842,4156.75,3238.07,0.352207,-0.122115
Galaxy160842,3370.24,3856.67,0.152702,-0.072824
Galaxy160842,3452.25,2707.39,-0.154690,-0.053346
Galaxy160842,735.41,2426.81,-0.149779,0.084124
Galaxy160842,2513.97,405.64,-0.227023,-0.017668
Galaxy160842,1506.52,3581.04,0.094749,0.355141
Galaxy160842,3507.79,1734.85,0.085656,0.203848
Galaxy160842,3735.00,2961.15,-0.436056,-0.055436
Galaxy160842,2513.18,1864.60,0.062709,0.045652
Galaxy160842,493.36,2758.08,0.044341,0.000861
Galaxy160842,534.36,1134.80,0.132050,0.070622
Galaxy160842,3627.51,2689.44,0.132104,-0.357153
Galaxy160842,887.91,341.58,-0.247165,0.423128
Galaxy160842,2092.36,2141.09,-0.116280,0.056323
Galaxy160842,269.72,1222.60,0.110984,-0.193879
Galaxy160842,1068.59,2375.33,0.159645,-0.258157
Galaxy160842,3196.42,2177.43,0.090104,0.202492
Galaxy160842,3158.73,2813.30,-0.143968,-0.048976
Galaxy160842,3314.95,1058.30,0.108920,0.280165
Galaxy160842,1540.91,2745.93,0.080222,0.429444
Galaxy160842,2111.22,988.37,0.090135,-0.052644
Galaxy160842,231.81,1065.36,0.168251,-0.173553
Galaxy160842,2119.47,146.49,-0.245903,0.205549
Galaxy160842,3518.81,899.71,0.398790,0.068832
Galaxy160842,307.67,2940.34,0.240640,-0.180302
Galaxy160842,3056.54,2222.38,0.042577,-0.138568
Galaxy160842,3387.90,2747.21,-0.092067,0.290870
Galaxy160842,2302.67,3108.39,0.230655,0.090043
Galaxy160842,3801.13,1859.20,-0.147323,-0.384096
Galaxy160842,3121.38,1658.35,-0.455997,0.147193
Galaxy160842,3119.51,1491.65,0.129810,0.040337
Galaxy160842,3981.00,1362.72,0.003299,-0.116520
Galaxy160842,1317.43,2031.17,-0.167742,0.213631
Galaxy160842,3573.16,2842.09,-0.130883,0.284343
Galaxy160842,820.46,843.93,0.151055,0.063870
Galaxy160842,1692.55,1890.34,-0.054585,0.350988
Galaxy160842,3911.17,3025.00,-0.135993,0.025479
Galaxy160842,1018.18,3677.73,-0.119371,0.578044
Galaxy160842,4028.75,1566.84,-0.001378,-0.151552
Galaxy160842,1890.65,2118.34,-0.589899,0.090509
Galaxy160842,1052.65,1960.54,-0.006760,0.308058
Galaxy160842,2793.27,238.46,0.105547,0.339293
Galaxy160842,1261.00,920.79,0.163942,0.276220
Galaxy160842,880.05,1151.51,0.149743,-0.348657
Galaxy160842,2949.34,4137.16,0.164543,0.104705
Galaxy160842,1192.29,3914.21,-0.036062,-0.048572
Galaxy160842,814.77,2183.94,-0.073089,-0.371580
Galaxy160842,171.65,3296.29,-0.010513,-0.077296
Galaxy160842,574.73,2975.97,0.335480,-0.103210
Galaxy160842,197.95,1893.16,0.270488,-0.136795
Galaxy160842,2847.18,482.36,0.124766,0.008469
Galaxy160842,3958.46,3394.83,-0.064928,-0.229291
Galaxy160842,1395.22,1207.60,-0.169046,0.297506
Galaxy160842,715.22,2214.04,-0.008856,0.040556
Galaxy160842,952.17,1144.23,-0.394770,0.230639
Galaxy160842,2820.43,3525.50,-0.017809,-0.074494
Galaxy160842,2310.35,2525.43,0.101630,-0.093547
Galaxy160842,2288.96,3224.20,0.194852,0.055622
Galaxy160842,926.07,427.50,0.037587,-0.165121
Galaxy160842,4130.07,4081.81,0.191418,0.037292
Galaxy160842,1876.88,1328.48,-0.240156,0.222991
Galaxy160842,482.35,1577.84,-0.232924,-0.055782
Galaxy160842,1857.78,3333.01,0.063933,0.364039
Galaxy160842,3228.47,2622.80,-0.165136,-0.262215
Galaxy160842,325.43,3061.76,-0.065385,0.088932
Galaxy160842,1847.19,2191.20,-0.054279,0.159016
Galaxy160842,355.07,435.26,0.423577,-0.213090
Galaxy160842,3288.84,1421.04,-0.002196,0.040472
Galaxy160842,2366.90,804.37,0.457996,0.022481
Galaxy160842,2977.23,1334.66,-0.022089,0.261934
Galaxy160842,2119.39,1052.78,-0.153626,-0.000614
Galaxy160842,1419.43,741.86,-0.127288,-0.052917
Galaxy160842,691.81,1710.62,-0.097123,-0.037605
Galaxy160842,64.12,2899.04,0.118142,-0.427621
Galaxy160842,1401.49,1922.10,0.190078,-0.041590
Galaxy160842,1217.17,2434.02,0.227323,-0.204745
Galaxy160842,707.39,1880.43,0.355704,-0.327063
Galaxy160842,3587.49,2461.93,-0.041991,-0.154258
Galaxy160842,673.61,2756.63,0.144061,0.145577
Galaxy160842,1236.87,2589.18,-0.403317,0.153201
Galaxy160842,988.79,993.97,-0.123906,0.145456
Galaxy160842,141.37,213.17,-0.313895,0.133438
Galaxy160842,619.46,1120.48,-0.327709,0.039894
Galaxy160842,3568.23,2484.68,-0.347548,0.296579
Galaxy160842,1912.60,1709.96,0.202188,0.174958
Galaxy160842,1732.14,4066.63,-0.054502,-0.107299
Galaxy160842,3045.76,244.10,-0.006402,-0.084095
Galaxy160842,1105.20,2181.55,-0.051363,0.355890
Galaxy160842,612.88,2438.37,0.114576,-0.147752
Galaxy160842,2134.52,1651.71,-0.093059,-0.040248
Galaxy160842,1595.53,2433.79,-0.330584,0.241502
Galaxy160842,2621.39,2335.34,-0.161000,0.404231
Galaxy160842,1097.75,822.43,-0.300877,0.349678
Galaxy160842,701.65,546.74,-0.184129,0.279823
Galaxy160842,3190.79,3600.80,0.103357,0.110889
Galaxy160842,376.07,676.62,-0.035812,-0.071829
Galaxy160842,3382.70,3.91,-0.127861,-0.251366
Galaxy160842,2842.38,1008.48,-0.154191,0.128529
Galaxy160842,645.43,3979.31,0.380466,0.361887
Galaxy160842,464.00,3426.39,-0.436892,0.111693
Galaxy160842,1138.95,165.75,-0.139300,-0.004994
Galaxy160842,4189.78,3181.11,0.079954,0.021849
Galaxy160842,2836.45,2292.20,0.032995,0.145538
Galaxy160842,2947.89,1606.27,0.132374,-0.022675
Galaxy160842,3068.94,1594.47,0.071232,-0.125176
Galaxy160842,723.88,1925.04,0.001017,0.007010
Galaxy160842,2186.76,1199.90,0.102642,-0.090470
Galaxy160842,3005.26,3913.58,-0.091683,0.000241
Galaxy160842,3005.97,3350.01,-0.041238,0.122681
Galaxy160842,1778.23,190.06,-0.306846,0.208149
Galaxy160842,3313.01,948.33,0.510905,0.132141
Galaxy160842,2663.31,1126.09,0.133525,-0.055185
Galaxy160842,1337.62,2079.40,-0.131271,0.129048
Galaxy160842,1298.95,3971.94,0.357982,-0.183299
Galaxy160842,2777.91,103.24,-0.138544,-0.072319
Galaxy160842,690.10,882.34,-0.405660,0.191047
Galaxy160842,133.62,158.31,-0.107944,-0.173892
Galaxy160842,587.04,2003.15,0.176204,0.273861
Galaxy160842,3353.08,3781.80,0.211830,0.260162
Galaxy160842,3507.70,1277.86,0.187229,0.070286
Galaxy160842,1067.52,3631.83,-0.069064,0.054699
Galaxy160842,287.32,2517.79,-0.344916,-0.115692
Galaxy160842,895.03,2728.88,0.104706,0.233848
Galaxy160842,4192.86,1776.14,0.099621,-0.386381
Galaxy160842,200.05,366.38,0.171583,0.114521
Galaxy160842,2436.12,474.72,0.077919,0.255273
Galaxy160842,4053.82,1098.42,0.129620,-0.205913
Galaxy160842,2362.65,2560.73,0.008035,0.089414
Galaxy160842,2637.89,1285.12,-0.204393,0.338352
Galaxy160842,3248.62,1861.52,-0.597518,-0.223936
Galaxy160842,2332.80,4094.68,-0.085206,0.338767
Galaxy160842,1525.15,3389.70,0.009615,0.180688
Galaxy160842,4119.45,4143.33,0.004188,-0.467497
Galaxy160842,3546.29,2226.65,-0.163858,0.462358
Galaxy160842,3210.20,3838.46,-0.115446,0.173292
Galaxy160842,2988.47,1208.91,0.165444,0.146934
Galaxy160842,2061.93,4033.31,0.091328,0.257209
Galaxy160842,483.93,1126.58,0.604295,-0.073108
Galaxy160842,2918.05,1405.62,-0.042063,0.398793
Galaxy160842,869.62,2879.65,0.125942,-0.136709
Galaxy160842,1167.30,2086.82,-0.147260,-0.118375
Galaxy160842,2291.26,3929.32,-0.064755,-0.126242
Galaxy160842,2892.61,1241.80,-0.150341,0.207539
Galaxy160842,1503.96,3722.60,-0.129637,0.233424
Galaxy160842,1884.76,3188.76,-0.069267,-0.116970
Galaxy160842,229.76,1244.37,-0.035573,-0.177770
Galaxy160842,780.15,1382.80,0.152044,0.116991
Galaxy160842,2911.52,657.02,-0.033101,-0.111308
Galaxy160842,827.93,2072.42,0.186527,-0.251210
Galaxy160842,1628.09,129.81,-0.483384,0.006798
Galaxy160842,1452.88,865.20,-0.344840,-0.162216
Galaxy160842,3588.88,3184.17,-0.197004,-0.161045
Galaxy160842,1468.95,236.88,-0.103340,0.213426
Galaxy160842,3257.93,1361.39,0.215000,-0.106314
Galaxy160842,1211.64,310.02,-0.244426,0.113826
Galaxy160842,2319.70,529.82,0.187000,0.006784
Galaxy160842,942.64,989.19,-0.118666,0.077277
Galaxy160842,3733.30,2311.34,0.217862,0.217190
Galaxy160842,2177.65,3858.26,0.183132,0.129846
Galaxy160842,1774.33,2495.75,0.300753,-0.156922
Galaxy160842,675.24,2849.39,-0.035034,0.176332
Galaxy160842,822.52,1881.38,0.030273,-0.149110
Galaxy160842,3287.07,3346.69,-0.069199,-0.245954
Galaxy160842,2270.62,2172.03,-0.202894,0.030773
Galaxy160842,1914.46,1705.78,-0.051336,0.309312
Galaxy160842,875.26,3641.16,-0.062555,0.210699
Galaxy160842,2187.58,3870.72,0.315276,0.239035
Galaxy160842,3576.26,1925.92,0.164817,0.147547
Galaxy160842,2849.66,2974.41,-0.052578,-0.000981
Galaxy160842,2500.47,2463.31,-0.008034,-0.230215
Galaxy160842,3454.79,101.86,-0.181461,-0.339991
Galaxy160842,2614.07,4197.41,0.050671,-0.049359
Galaxy160842,1987.82,11.28,-0.302939,-0.082154
Galaxy160842,2889.14,2825.94,0.250417,0.102284
Galaxy160842,2089.02,3955.87,-0.358653,0.010121
Galaxy160842,53.90,2899.98,-0.118157,-0.055446
Galaxy160842,3272.44,2653.55,0.206534,-0.138302
Galaxy160842,1646.42,1485.61,-0.110333,0.066080
Galaxy160842,3302.00,2159.10,-0.057368,0.259742
Galaxy160842,3131.46,3225.58,0.106760,-0.093181
Galaxy160842,3170.21,3297.00,-0.034824,0.130807
Galaxy160842,1146.59,4080.09,0.132205,-0.029526
Galaxy160842,116.79,2555.22,-0.247703,0.111464
Galaxy160842,3653.82,3200.37,-0.208656,0.353114
Galaxy160842,1286.34,2923.71,-0.057285,-0.109057
Galaxy160842,3288.26,350.97,-0.403166,0.073266
Galaxy160842,374.91,2233.29,-0.080400,0.002335
Galaxy160842,3679.92,2539.07,-0.000558,-0.169111
Galaxy160842,4092.99,2585.63,0.114084,0.201339
Galaxy160842,3892.62,162.31,-0.285363,0.261573
Galaxy160842,149.62,1506.43,-0.206463,-0.007844
Galaxy160842,4045.92,2366.77,-0.043842,0.248078
Galaxy160842,3618.91,943.83,0.251439,-0.243896
Galaxy160842,270.43,1423.53,0.131502,-0.094514
Galaxy160842,4060.40,3100.09,-0.291168,0.031712
Galaxy160842,4164.81,3810.76,0.100457,0.254616
Galaxy160842,466.54,1665.22,0.114778,-0.043431
Galaxy160842,788.70,134.71,-0.370484,-0.415190
Galaxy160842,3844.58,3915.63,0.111123,0.122825
Galaxy160842,3294.48,2520.61,0.467778,0.005291
Galaxy160842,4020.36,1600.07,0.251898,-0.218363
Galaxy160842,3315.92,3738.29,0.115070,-0.093896
Galaxy160842,4001.74,78.46,0.046991,-0.004448
Galaxy160842,620.26,3662.77,-0.413022,-0.138684
Galaxy160842,1384.54,4148.59,0.013355,0.276849
Galaxy160842,1497.93,656.84,0.022736,0.051865
Galaxy160842,2901.28,1722.66,0.066261,0.228171
Galaxy160842,2429.67,774.50,0.152621,-0.441473
Galaxy160842,4050.28,93.35,-0.205828,-0.075943
Galaxy160842,273.95,2050.60,-0.101358,0.236130
Galaxy160842,3686.15,1787.08,0.272065,-0.065319
Galaxy160842,2805.77,2565.86,0.400982,-0.270108
Galaxy160842,2190.45,2735.67,-0.155358,-0.018368
Galaxy160842,3158.05,3343.00,0.004001,-0.093245
Galaxy160842,3649.91,3974.77,0.054700,0.254309
Galaxy160842,1973.57,2945.60,-0.030382,-0.373807
Galaxy160842,3987.68,3449.49,-0.169865,-0.090942
Galaxy160842,2253.64,3496.70,-0.127631,0.412190
Galaxy160842,2374.26,1065.91,0.064518,0.281807
Galaxy160842,4082.82,3720.84,0.581085,0.132964
Galaxy160842,2089.49,2715.89,0.038347,0.473940
Galaxy160842,3409.78,2468.36,0.433964,0.159333
Galaxy160842,1770.93,581.60,-0.221172,0.053715
Galaxy160842,377.93,2242.30,0.272781,-0.175741
Galaxy160842,1835.24,2220.29,-0.026099,0.386332
Galaxy160842,2886.73,46.58,0.128283,0.182449
Galaxy160842,2081.79,1407.88,0.020564,0.056618
Galaxy160842,2580.36,2855.52,-0.264712,-0.438101
Galaxy160842,2854.84,3787.33,0.072830,0.089017
Galaxy160842,2353.59,1773.85,-0.067709,-0.054296
