GalaxyID,x,y,e1,e2
Galaxy160842,1308.04,4010.69,-0.037517,-0.151372
Galaxy160842,3005.92,1541.36,0.045950,-0.393948
Galaxy160842,2081.70,2508.26,0.162480,-0.191702
Galaxy160842,790.76,1669.50,-0.210815,0.026047
Galaxy160842,1044.10,3443.68,-0.135222,0.126642
Galaxy160842,1666.37,4087.35,-0.213283,-0.258243
Galaxy160842,3610.28,1294.23,-0.245700,0.066342
Galaxy160842,2388.90,2228.72,0.036028,0.201001
Galaxy160842,222.95,4013.03,0.050298,-0.285809
Galaxy160842,1622.52,1984.84,0.442355,-0.305725
Galaxy160842,1079.05,3051.72,0.271328,-0.183713
Galaxy160842,495.91,27.92,-0.091241,-0.317472
Galaxy160842,3464.44,4125.59,-0.361839,-0.044043
Galaxy160842,2421.66,1966.51,0.317677,0.126386
Galaxy160842,1968.10,1533.61,0.005397,0.491693
Galaxy160842,593.09,1151.96,-0.463656,-0.041173
Galaxy160842,2874.94,3371.41,-0.228564,-0.125017
Galaxy160842,2631.44,1426.83,0.267979,0.322883
Galaxy160842,322.32,2299.00,-0.272487,-0.389794
Galaxy160842,4074.12,2602.16,-0.328792,-0.133855
Galaxy160842,1970.14,543.53,0.080299,-0.377803
Galaxy160842,4127.46,3529.42,-0.141058,-0.013206
Galaxy160842,2429.41,388.27,0.201137,-0.142779
Galaxy160842,370.50,3701.25,0.014941,0.025967
Galaxy160842,1317.11,3642.10,-0.065291,-0.213019
Galaxy160842,1341.68,3370.81,-0.165733,0.071787
Galaxy160842,2797.50,1916.81,-0.073377,-0.089090
Galaxy160842,3282.58,2907.34,0.107086,0.284224
Galaxy160842,292.07,1355.54,0.119468,-0.489259
Galaxy160842,2732.22,3145.28,0.268555,-0.073853
Galaxy160842,2777.45,1232.80,0.110389,-0.606333
Galaxy160842,1762.37,3816.71,0.060964,-0.128216
Galaxy160842,157.44,867.84,0.130915,-0.302646
Galaxy160842,3379.38,2118.39,0.351764,-0.205966
Galaxy160842,3025.62,218.03,-0.280660,0.111614
Galaxy160842,3410.94,4083.41,0.090713,0.167099
Galaxy160842,1724.42,3484.41,0.022135,-0.058315
Galaxy160842,332.50,1099.75,0.076643,-0.485605
Galaxy160842,2302.88,2889.51,-0.373966,-0.055172
Galaxy160842,2077.76,790.57,0.035828,-0.199827
Galaxy160842,1382.65,1760.45,-0.109384,0.101614
Galaxy160842,814.63,3367.56,0.455919,0.376500
Galaxy160842,1301.28,1594.00,-0.350975,0.383884
Galaxy160842,11.93,3723.61,-0.209925,0.043859
Galaxy160842,3796.43,327.88,-0.205920,0.132795
Galaxy160842,314.96,230.56,0.009386,-0.077065
Galaxy160842,1539.50,2153.20,0.034674,-0.328717
Galaxy160842,464.82,1868.34,0.097572,-0.136146
Galaxy160842,1608.02,2260.33,-0.014660,-0.011575
Galaxy160842,1154.50,1632.31,0.282480,-0.162366
Galaxy160842,3856.69,129.36,-0.045254,0.172553
Galaxy160842,1668.92,2522.91,-0.231798,0.158183
Galaxy160842,804.30,1362.04,0.099672,-0.122241
Galaxy160842,915.10,2563.53,-0.031898,-0.246630
Galaxy160842,2777.29,4000.82,0.232173,-0.254334
Galaxy160842,2524.27,1457.21,0.073322,0.438725
Galaxy160842,1998.31,922.53,-0.477723,-0.019156
Galaxy160842,2590.10,2082.64,-0.196599,0.255585
Galaxy160842,3804.60,3183.13,-0.235967,0.295208
Galaxy160842,1693.54,4194.02,-0.286091,0.205860
Galaxy160842,2016.49,3796.66,-0.034537,0.148351
Galaxy160842,2727.04,3860.99,-0.315990,-0.312507
Galaxy160842,2623.71,2413.95,-0.082810,0.177033
Galaxy160842,2765.20,2592.77,-0.268440,0.260939
Galaxy160842,2414.68,2666.37,-0.044470,-0.062376
Galaxy160842,2592.05,875.35,0.270358,-0.566094
Galaxy160842,3985.46,3845.07,-0.303405,0.004082
Galaxy160842,737.36,839.89,-0.249141,0.118987
Galaxy160842,1375.48,30.57,-0.587216,0.460103
Galaxy160842,861.25,204.49,0.149130,-0.493294
Galaxy160842,3819.54,1659.90,-0.206517,0.089429
Galaxy160842,916.08,579.33,-0.011267,-0.005303
Galaxy160842,388.56,1386.73,0.129968,-0.070088
Galaxy160842,2981.99,490.83,0.157748,0.041577
Galaxy160842,3617.94,3466.37,0.367690,0.014402
Galaxy160842,796.90,574.37,0.206223,0.037119
Galaxy160842,549.63,2252.81,0.154670,0.551597
Galaxy160842,3217.20,2264.56,0.374982,0.055656
Galaxy160842,3491.66,3159.18,-0.374857,-0.276554
Galaxy160842,3732.78,3796.43,-0.133754,-0.012159
Galaxy160842,3440.88,2407.73,0.265973,-0.020924
Galaxy160842,1504.22,17.15,0.135275,0.100124
Galaxy160842,2511.12,269.57,-0.000269,0.174345
Galaxy160842,843.93,548.64,0.088314,0.008860
Galaxy160842,883.55,3263.72,0.294434,-0.258497
Galaxy160842,3298.38,1834.55,-0.558144,-0.007227
Galaxy160842,4180.91,2744.74,0.160480,0.109599
Galaxy160842,431.64,4122.76,-0.054369,-0.008417
Galaxy160842,3355.71,3377.55,0.138490,-0.066018
Galaxy160842,2966.93,2604.64,0.072595,0.518810
Galaxy160842,932.94,652.33,0.000362,-0.327865
Galaxy160842,2921.29,1807.63,0.287196,0.025812
Galaxy160842,3361.06,2697.09,0.332909,0.028249
Galaxy160842,2249.54,771.14,-0.339419,-0.567197
Galaxy160842,3301.63,2319.47,0.149711,-0.404804
Galaxy160842,1369.74,3121.37,-0.015977,0.169836
Galaxy160842,2021.00,2026.97,0.072851,-0.282262
Galaxy160842,2008.26,941.49,-0.377111,-0.168653
Galaxy160842,1788.00,249.10,-0.203265,-0.041547
Galaxy160842,4183.34,1264.83,0.015055,-0.158239
Galaxy160842,1450.91,895.18,0.169337,0.332010
Galaxy160842,3193.37,2358.78,0.414622,0.512049
Galaxy160842,2343.72,1438.14,-0.074184,0.090038
Galaxy160842,288.13,141.21,0.123551,-0.173876
Galaxy160842,4198.85,111.99,0.125117,0.548665
Galaxy160842,3169.70,2939.98,-0.272852,0.118647
Galaxy160842,3085.12,1634.61,-0.024463,-0.202027
Galaxy160842,634.88,1002.83,-0.149905,0.273804
Galaxy160842,1135.18,2186.35,0.174707,-0.034285
Galaxy160842,2184.24,2552.15,0.012975,-0.190308
Galaxy160842,2831.91,2879.47,-0.397514,-0.236651
Galaxy160842,1489.80,1669.43,-0.005147,-0.100490
Galaxy160842,1999.87,3216.91,0.014710,-0.198086
Galaxy160842,1483.59,2556.32,0.088854,0.349293
Galaxy160842,4120.84,1281.57,-0.329405,-0.090990
Galaxy160842,3132.20,3121.88,-0.580535,-0.164963
Galaxy160842,951.64,704.10,-0.203789,-0.139660
Galaxy160842,3433.08,2377.92,0.122953,0.076916
Galaxy160842,521.65,3999.62,-0.099447,-0.546483
Galaxy160842,3768.35,67.40,0.214139,0.127151
Galaxy160842,418.33,783.69,0.035081,-0.228804
Galaxy160842,1806.73,2750.85,0.204067,0.021861
Galaxy160842,2531.06,1622.62,0.256203,-0.100207
Galaxy160842,2764.00,1193.72,0.026857,-0.716026
Galaxy160842,2437.56,485.32,-0.077764,-0.335053
Galaxy160842,1947.46,1870.00,-0.053419,0.450683
Galaxy160842,2748.89,2922.50,0.160253,-0.113467
Galaxy160842,2013.70,60.24,0.099204,0.078967
Galaxy160842,1467.43,1234.83,-0.295357,-0.487960
Galaxy160842,3452.24,434.82,0.217221,0.568788
Galaxy160842,702.90,3516.04,-0.120869,0.175649
Galaxy160842,902.50,2957.35,0.301963,-0.217707
Galaxy160842,2198.22,357.64,-0.003231,-0.215958
Galaxy160842,1492.93,2748.24,0.064151,-0.129044
Galaxy160842,3607.38,2213.84,-0.321743,-0.371866
Galaxy160842,203.07,3895.20,0.005251,-0.208991
Galaxy160842,1598.90,4102.01,-0.288902,0.309707
Galaxy160842,2931.48,1596.81,-0.252973,-0.251645
Galaxy160842,3160.17,3450.77,0.092337,-0.251489
Galaxy160842,2141.71,1685.75,-0.225831,0.108331
Galaxy160842,110.51,443.83,0.091835,0.084658
Galaxy160842,947.60,1162.97,-0.042571,0.145860
Galaxy160842,79.63,2600.36,0.075977,0.089516
Galaxy160842,1687.09,3458.34,0.151526,-0.092743
Galaxy160842,2139.51,2794.80,0.289652,0.235367
Galaxy160842,2448.69,351.74,-0.194550,-0.111374
Galaxy160842,3281.40,1055.56,-0.643677,0.170835
Galaxy160842,4016.35,1093.99,-0.099578,-0.107502
Galaxy160842,2934.64,1271.28,-0.179595,-0.363480
Galaxy160842,1594.64,1162.74,-0.016485,0.068399
Galaxy160842,1402.04,56.45,-0.147680,0.137037
Galaxy160842,2750.66,3305.14,-0.385308,0.077137
Galaxy160842,468.89,3015.87,0.335294,-0.193114
Galaxy160842,3677.41,285.43,0.133707,0.094230
Galaxy160842,2119.13,703.11,0.084761,-0.257993
Galaxy160842,556.29,1560.47,-0.465531,-0.517280
Galaxy160842,531.42,1177.97,0.024171,-0.079558
Galaxy160842,2645.56,620.16,0.085850,0.093525
Galaxy160842,3747.26,1579.57,-0.348035,-0.050241
Galaxy160842,920.67,2768.93,0.059954,-0.298179
Galaxy160842,1432.75,1384.53,-0.247464,0.055462
Galaxy160842,4062.73,1361.61,-0.065640,0.058857
Galaxy160842,832.85,1911.93,0.073054,-0.160933
Galaxy160842,4026.69,3295.59,-0.428845,0.311842
Galaxy160842,3964.43,2951.84,0.266503,-0.304779
Galaxy160842,805.40,4118.64,-0.001822,-0.134725
Galaxy160842,3547.56,2615.43,-0.056390,-0.243206
Galaxy160842,3773.72,3484.05,0.064737,-0.111636
Galaxy160842,1603.69,3838.50,0.062264,0.009903
Galaxy160842,3448.47,2001.74,-0.403828,-0.189368
Galaxy160842,3764.22,4144.13,0.482538,-0.152797
Galaxy160842,3899.40,2730.12,0.095057,-0.028657
Galaxy160842,834.42,2422.45,-0.416641,0.568493
Galaxy160842,3883.53,209.85,0.047402,0.101459
Galaxy160842,3004.33,1100.99,-0.259835,0.103517
Galaxy160842,2388.35,1670.46,0.054577,0.475545
Galaxy160842,3287.32,2099.73,0.109450,-0.234919
Galaxy160842,560.19,329.82,-0.241735,0.073522
Galaxy160842,3434.46,231.67,0.480031,-0.119097
Galaxy160842,4081.78,1202.24,0.262912,-0.189746
Galaxy160842,2118.52,2504.54,0.071791,0.055022
Galaxy160842,2365.20,1217.25,-0.369491,0.196053
Galaxy160842,1283.27,2007.85,-0.060712,0.228989
Galaxy160842,406.89,1222.83,0.312967,0.274026
Galaxy160842,2051.83,1863.32,-0.194176,0.339061
Galaxy160842,4133.50,2807.88,-0.306795,-0.034777
Galaxy160842,206.07,2020.91,0.400339,-0.206741
Galaxy160842,1487.64,1576.56,-0.301951,0.020818
Galaxy160842,2734.11,2365.62,-0.158165,-0.105550
Galaxy160842,4023.55,2494.76,0.130206,-0.274627
Galaxy160842,618.58,78.11,0.352857,-0.152078
Galaxy160842,1038.99,3030.63,0.214558,0.254585
Galaxy160842,1252.88,2261.43,-0.217446,-0.002197
Galaxy160842,1402.24,418.85,-0.197596,-0.304897
Galaxy160842,1222.01,3622.48,-0.280678,-0.097053
Galaxy160842,2481.69,3569.61,0.376676,0.163826
Galaxy160842,4114.90,2861.45,-0.061519,-0.144958
Galaxy160842,3802.54,1615.68,0.449913,-0.164812
Galaxy160842,3643.46,4053.22,-0.053321,0.132078
Galaxy160842,693.77,1514.76,-0.187415,0.259200
Galaxy160842,1363.30,488.21,-0.157377,-0.428419
Galaxy160842,2064.09,3405.91,-0.040772,0.007181
Galaxy160842,3670.55,1116.70,0.129093,0.300354
Galaxy160842,720.41,3678.03,0.094483,0.091363
Galaxy160842,1103.65,2285.64,0.020479,-0.050604
Galaxy160842,2876.10,3700.10,-0.407895,0.053364
Galaxy160842,1467.31,2191.33,0.006613,0.346698
Galaxy160842,1241.56,135.14,0.316576,0.020716
Galaxy160842,1013.28,1742.19,-0.255482,0.146544
Galaxy160842,1851.70,2601.19,-0.171995,0.189726
Galaxy160842,2734.10,1560.22,0.394354,-0.182344
Galaxy160842,2257.96,2356.56,0.521239,0.128696
Galaxy160842,1132.26,3522.69,-0.087132,-0.176553
Galaxy160842,1664.36,3897.41,-0.108722,0.080132
Galaxy160842,3387.84,3312.65,-0.334558,0.145139
Galaxy160842,2084.25,3082.59,0.084121,-0.105349
Galaxy160842,1478.05,2268.38,-0.052994,0.013108
Galaxy160842,3403.66,50.89,0.115177,0.069408
Galaxy160842,3001.99,3421.75,0.246428,-0.158407
Galaxy160842,4127.54,403.34,0.185684,-0.202265
Galaxy160842,3086.96,2249.97,-0.166680,0.250211
Galaxy160842,3699.28,1545.88,0.219783,-0.202229
Galaxy160842,2833.76,4095.12,-0.047153,0.085149
Galaxy160842,3798.14,3909.62,-0.410701,-0.086856
Galaxy160842,4149.33,2071.21,0.057267,-0.127843
Galaxy160842,97.32,128.57,0.035956,0.008921
Galaxy160842,3040.52,3922.34,-0.004764,0.322473
Galaxy160842,2588.40,3363.41,0.130028,0.026540
Galaxy160842,3171.74,653.44,0.114108,0.697941
Galaxy160842,1981.74,3278.06,0.032427,0.052445
Galaxy160842,2317.27,1502.64,0.011848,0.288591
Galaxy160842,208.67,144.41,0.247384,-0.000798
Galaxy160842,3171.61,1151.84,-0.634890,0.058256
Galaxy160842,3228.13,3266.57,0.027130,0.201311
Galaxy160842,2071.31,1905.11,-0.111309,-0.440490
Galaxy160842,672.50,2849.01,-0.037102,-0.230933
Galaxy160842,3064.92,119.76,0.273602,0.048144
Galaxy160842,4081.05,192.37,-0.270068,0.157555
Galaxy160842,699.03,1643.45,0.115498,0.351368
Galaxy160842,3193.79,1727.84,-0.263076,-0.137982
Galaxy160842,1231.85,2968.88,0.275531,0.049480
Galaxy160842,3655.46,2712.74,-0.062904,-0.291093
Galaxy160842,3038.53,3839.43,0.043484,-0.072428
Galaxy160842,2967.52,2656.37,-0.258029,0.186804
Galaxy160842,622.26,678.41,0.252681,0.101863
Galaxy160842,1716.34,2419.61,-0.094814,-0.296509
Galaxy160842,3613.63,1950.28,-0.163635,0.033580
Galaxy160842,2179.98,1040.53,-0.004744,-0.323717
Galaxy160842,3765.85,801.62,0.040707,0.213464
Galaxy160842,3311.56,1234.97,-0.179425,-0.018365
Galaxy160842,3482.36,103.37,0.164586,-0.166730
Galaxy160842,1629.68,1894.20,0.398175,0.126248
Galaxy160842,546.70,643.66,-0.062802,-0.317115
Galaxy160842,1105.26,57.91,-0.457030,-0.087482
Galaxy160842,3139.94,1309.30,0.055432,-0.110808
Galaxy160842,280.05,159.46,0.238241,0.100527
Galaxy160842,2532.06,27.31,0.062613,-0.285464
Galaxy160842,1861.49,471.08,0.225838,-0.099050
Galaxy160842,449.26,602.14,-0.072555,-0.209013
Galaxy160842,184.40,690.21,0.123622,-0.036850
Galaxy160842,2713.12,3644.85,0.173506,0.233443
Galaxy160842,298.95,2236.12,-0.158995,-0.366049
Galaxy160842,1693.08,3085.94,0.074039,0.090356
Galaxy160842,637.42,3359.71,0.552931,-0.051294
Galaxy160842,3696.34,1172.99,-0.347139,-0.132418
Galaxy160842,4098.94,2641.21,0.143398,0.454667
Galaxy160842,1031.42,2500.56,0.110313,-0.074712
Galaxy160842,1880.52,947.84,-0.746675,-0.207520
Galaxy160842,2117.12,839.72,0.083831,-0.270653
Galaxy160842,3159.42,2524.02,-0.297857,-0.295573
Galaxy160842,1986.72,932.05,-0.352470,-0.279388
Galaxy160842,2584.35,3750.66,-0.078919,0.007854
Galaxy160842,1098.93,1777.19,-0.188097,0.328526
Galaxy160842,421.08,2120.45,-0.169972,0.544632
Galaxy160842,1392.37,3036.20,-0.366352,0.010566
Galaxy160842,1390.20,3932.24,-0.178289,0.164541
Galaxy160842,1636.50,2587.86,-0.039033,0.211109
Galaxy160842,3040.05,1369.59,0.066437,-0.193972
Galaxy160842,1120.27,121.18,0.127663,0.206877
Galaxy160842,1611.22,2360.80,0.098269,0.211587
Galaxy160842,3658.33,180.88,0.188314,-0.122345
Galaxy160842,2868.80,3757.84,-0.398011,0.025174
Galaxy160842,142.35,2762.95,0.121085,0.586458
Galaxy160842,2815.62,2454.91,0.076484,-0.376249
Galaxy160842,993.97,1221.15,0.273988,0.096710
