GalaxyID,x,y,e1,e2
Galaxy160842,1113.33,3901.61,0.199057,0.174635
Galaxy160842,2918.14,3776.87,-0.098039,0.168410
Galaxy160842,175.25,1323.41,-0.117836,-0.419908
Galaxy160842,113.57,1163.87,-0.018689,0.267138
Galaxy160842,2044.21,2613.80,0.250570,0.168891
Galaxy160842,3356.37,362.80,-0.375210,0.555540
Galaxy160842,4198.11,2943.39,-0.160227,-0.041109
Galaxy160842,1316.98,3130.10,-0.033827,0.166847
Galaxy160842,3781.32,3653.07,-0.125269,0.034727
Galaxy160842,3146.21,2681.85,-0.024539,-0.522561
Galaxy160842,1281.12,2249.44,-0.448679,0.022717
Galaxy160842,1222.16,2959.71,0.234694,0.513554
Galaxy160842,767.68,998.61,0.135031,0.197999
Galaxy160842,89.43,1797.67,-0.317037,0.109612
Galaxy160842,716.21,4016.89,0.106455,0.121608
Galaxy160842,3446.67,3916.38,0.009044,0.128400
Galaxy160842,3761.25,1452.05,0.355416,0.131233
Galaxy160842,765.81,1349.54,-0.420937,0.230500
Galaxy160842,1272.00,3640.57,-0.056089,0.346810
Galaxy160842,2973.77,4197.45,0.288290,-0.151821
Galaxy160842,336.01,3695.77,0.189456,0.197000
Galaxy160842,2473.31,462.04,0.155797,0.076677
Galaxy160842,1570.49,592.71,-0.025029,0.089085
Galaxy160842,268.26,3642.58,0.165132,0.105221
Galaxy160842,284.90,2385.80,-0.151969,-0.490169
Galaxy160842,2155.92,3398.64,0.120563,-0.138791
Galaxy160842,2783.02,795.06,-0.421303,0.270118
Galaxy160842,707.89,798.72,-0.257699,-0.162912
Galaxy160842,3692.04,1565.04,0.281570,0.087609
Galaxy160842,2815.07,2211.77,0.169263,-0.279484
Galaxy160842,3263.74,3551.25,-0.439798,0.172922
Galaxy160842,2160.85,860.32,0.019483,0.103521
Galaxy160842,3226.10,1539.01,-0.184465,0.342631
Galaxy160842,1429.27,2193.48,-0.574149,0.246307
Galaxy160842,583.55,3917.74,-0.493230,-0.205705
Galaxy160842,3024.59,1314.65,-0.103027,0.082672
Galaxy160842,1333.82,3618.18,0.376442,-0.386433
Galaxy160842,1885.60,2778.68,-0.070886,-0.336261
Galaxy160842,3310.11,1906.73,-0.245515,-0.064633
Galaxy160842,1423.24,3805.31,-0.071484,0.200221
Galaxy160842,1985.45,2124.59,-0.587399,-0.258447
Galaxy160842,643.46,2092.41,-0.266653,-0.094609
Galaxy160842,3463.13,2246.35,-0.080722,0.417743
Galaxy160842,2194.77,2633.82,-0.356544,-0.111318
Galaxy160842,3674.86,1877.05,0.286389,-0.015745
Galaxy160842,3385.52,395.75,-0.009618,0.123814
Galaxy160842,3398.99,3534.02,-0.233978,0.110524
Galaxy160842,2456.52,2509.07,-0.350390,-0.284287
Galaxy160842,1245.30,2131.12,-0.018099,-0.310851
Galaxy160842,3382.19,767.83,0.117460,0.481565
Galaxy160842,552.31,949.41,-0.184222,-0.178093
Galaxy160842,3202.99,1528.59,0.125723,0.055762
Galaxy160842,2612.97,2660.38,-0.152773,0.028409
Galaxy160842,142.60,2854.18,0.262768,0.447735
Galaxy160842,4107.28,1935.68,-0.060587,-0.290031
Galaxy160842,2408.05,3725.10,-0.045123,-0.397033
Galaxy160842,165.16,2244.22,-0.214625,-0.023239
Galaxy160842,2072.28,692.89,0.026442,-0.506488
Galaxy160842,3207.93,304.35,0.095604,0.042033
Galaxy160842,1690.46,4163.04,-0.201940,0.098926
Galaxy160842,438.17,3780.41,-0.277045,-0.020487
Galaxy160842,1324.06,1721.05,-0.160060,-0.119570
Galaxy160842,1363.87,1422.13,0.258713,0.331587
Galaxy160842,3064.36,3526.12,0.003713,-0.285258
Galaxy160842,2824.93,3270.95,-0.204763,0.198512
Galaxy160842,712.23,646.94,-0.077746,0.543593
Galaxy160842,502.65,1052.06,-0.100083,0.099697
Galaxy160842,31.93,3495.30,-0.108467,0.268381
Galaxy160842,440.54,3068.63,-0.047449,0.227887
Galaxy160842,54.54,3194.48,-0.374661,0.062523
Galaxy160842,922.24,265.78,-0.194480,-0.042593
Galaxy160842,3177.68,2656.08,0.222332,-0.044841
Galaxy160842,3593.09,1856.82,0.075823,-0.060267
Galaxy160842,3548.87,2982.39,0.173194,0.019360
Galaxy160842,1861.91,2536.48,0.264243,-0.049449
Galaxy160842,3199.72,3432.52,-0.113122,-0.196025
Galaxy160842,1944.05,2952.77,0.094520,0.107419
Galaxy160842,3620.58,321.23,0.098852,0.116929
Galaxy160842,145.97,759.28,-0.047207,0.072003
Galaxy160842,1121.67,2014.88,-0.167851,-0.268460
Galaxy160842,2432.85,3538.35,0.098657,-0.331689
Galaxy160842,3575.92,1384.16,-0.157019,-0.213903
Galaxy160842,2918.08,899.73,-0.180131,0.244591
Galaxy160842,4195.49,3880.66,0.178893,-0.072342
Galaxy160842,2510.99,1778.40,0.019686,-0.028203
Galaxy160842,1004.32,2461.96,0.050327,-0.024396
Galaxy160842,548.34,2282.30,-0.094160,0.069059
Galaxy160842,605.18,2475.76,-0.103376,0.188835
Galaxy160842,40.66,2094.57,-0.354222,-0.000288
Galaxy160842,1531.65,407.39,0.086444,-0.238829
Galaxy160842,1468.72,1203.26,0.315071,-0.300646
Galaxy160842,811.64,1100.62,0.038646,0.162272
Galaxy160842,4186.55,3564.18,0.001075,-0.195968
Galaxy160842,723.85,483.23,0.108570,0.123525
Galaxy160842,3662.94,3453.43,-0.079246,0.393751
Galaxy160842,2484.15,1239.05,0.086986,0.279143
Galaxy160842,1599.42,3478.50,0.282612,0.135601
Galaxy160842,1569.21,170.67,-0.057893,-0.226087
Galaxy160842,3735.00,2361.17,-0.086040,0.011813
Galaxy160842,1861.12,3136.86,0.100053,0.232824
Galaxy160842,3387.67,1353.52,0.188938,-0.014681
Galaxy160842,2629.17,3485.02,0.386830,0.122328
Galaxy160842,783.17,3379.45,-0.072457,-0.105089
Galaxy160842,1294.83,3670.10,-0.269679,-0.081113
Galaxy160842,1116.85,3715.94,-0.156786,-0.181585
Galaxy160842,689.02,1929.90,0.222218,0.006129
Galaxy160842,2714.44,612.20,0.169146,-0.137618
Galaxy160842,2792.05,2522.55,-0.362811,-0.213333
Galaxy160842,3274.20,1489.61,-0.098392,0.043295
Galaxy160842,1124.18,1786.97,-0.228105,0.109851
Galaxy160842,3816.65,2130.83,-0.029332,0.077381
Galaxy160842,1408.31,2644.19,0.099091,0.382530
Galaxy160842,2297.85,2383.73,-0.113654,-0.006084
Galaxy160842,2241.45,4068.98,0.230653,0.069740
Galaxy160842,1108.54,2270.25,-0.098434,0.286410
Galaxy160842,544.49,723.77,0.215919,0.194712
Galaxy160842,2232.61,940.11,-0.012394,-0.076367
Galaxy160842,2441.02,3683.07,0.332213,-0.068985
Galaxy160842,2934.69,3653.94,0.239083,0.038481
Galaxy160842,4156.94,1984.35,-0.291014,0.211269
Galaxy160842,1673.17,3751.24,0.013469,-0.232801
Galaxy160842,3125.23,1930.53,-0.066920,0.082298
Galaxy160842,1047.26,833.12,0.319986,0.094507
Galaxy160842,2360.06,585.51,-0.130507,-0.061721
Galaxy160842,1490.24,1705.71,-0.030068,-0.510059
Galaxy160842,2422.20,3879.13,0.131671,-0.126439
Galaxy160842,2326.01,4050.53,-0.141065,-0.019526
Galaxy160842,1203.76,3466.11,0.405778,-0.102276
Galaxy160842,2145.41,866.95,-0.058737,0.361631
Galaxy160842,2246.05,1187.27,-0.389305,-0.263174
Galaxy160842,3541.41,1505.73,0.068755,-0.201483
Galaxy160842,1779.01,3269.68,0.026048,0.070759
Galaxy160842,644.59,967.55,-0.043760,0.028149
Galaxy160842,2818.42,281.52,-0.108314,-0.071328
Galaxy160842,2395.21,2370.13,-0.154206,-0.200162
Galaxy160842,2704.69,2570.19,-0.252204,0.331151
Galaxy160842,947.66,452.26,-0.058309,0.320993
Galaxy160842,602.12,223.09,0.025317,0.057307
Galaxy160842,2003.67,2370.11,-0.172308,0.169701
Galaxy160842,1130.12,200.11,0.297016,0.031220
Galaxy160842,2448.53,595.69,0.094649,0.096191
Galaxy160842,660.25,296.57,0.219968,0.184059
Galaxy160842,2109.86,2009.16,-0.288731,0.160302
Galaxy160842,2852.95,2368.71,-0.066561,-0.407997
Galaxy160842,2221.12,1447.88,0.231199,-0.305284
Galaxy160842,1595.47,2455.58,0.311074,0.211598
Galaxy160842,2537.01,3132.42,-0.260134,0.131695
Galaxy160842,1558.52,3518.90,0.024139,0.405441
Galaxy160842,2447.18,900.07,0.286714,0.091546
Galaxy160842,1446.70,1384.83,-0.079661,-0.064276
Galaxy160842,4153.17,1154.06,-0.368760,0.370733
Galaxy160842,1055.90,1022.21,-0.143178,-0.026425
Galaxy160842,1610.58,3692.16,-0.044518,-0.028586
Galaxy160842,4036.18,1995.41,0.209790,-0.026806
Galaxy160842,1957.72,2666.65,0.478606,-0.336752
Galaxy160842,4178.14,1488.09,0.359619,0.272898
Galaxy160842,3928.17,2428.87,-0.290239,-0.193360
Galaxy160842,3128.08,2669.06,-0.263386,-0.068609
Galaxy160842,323.73,3110.41,0.112450,-0.175593
Galaxy160842,3210.68,1894.88,0.066589,0.109758
Galaxy160842,2353.05,1966.30,-0.081928,-0.027681
Galaxy160842,1739.38,1739.96,0.110348,0.084961
Galaxy160842,2603.78,3133.19,0.023452,0.109369
Galaxy160842,2603.96,1316.56,0.105759,-0.173557
Galaxy160842,1267.18,2243.49,-0.159429,0.064017
Galaxy160842,3084.21,1427.63,0.041919,0.155637
Galaxy160842,4086.54,1433.11,-0.062006,0.120140
Galaxy160842,1284.05,2785.77,0.039621,0.386517
Galaxy160842,3408.24,2187.74,-0.067147,-0.217469
Galaxy160842,1633.60,2652.52,0.080625,0.120979
Galaxy160842,3050.54,3201.85,-0.147894,-0.180677
Galaxy160842,1850.01,890.44,-0.466001,-0.384497
Galaxy160842,689.70,1311.27,-0.043085,0.356925
Galaxy160842,3086.80,876.20,-0.091256,0.186440
Galaxy160842,739.01,3921.51,0.179358,0.329066
Galaxy160842,1155.23,3612.17,-0.236841,0.103011
Galaxy160842,2267.42,2774.72,-0.584942,-0.036932
Galaxy160842,2343.24,3718.54,0.208363,-0.356572
Galaxy160842,499.91,2423.20,0.133444,-0.399591
Galaxy160842,3959.34,410.57,0.252372,0.166585
Galaxy160842,713.63,4057.61,-0.190144,0.432483
Galaxy160842,2855.53,3061.52,0.055043,0.112849
Galaxy160842,610.38,1570.93,-0.189964,0.000923
Galaxy160842,1473.83,3305.88,0.336642,0.169663
Galaxy160842,4069.52,1863.71,-0.295542,0.177889
Galaxy160842,3007.98,2229.99,-0.115728,0.238407
Galaxy160842,639.70,1863.62,0.098783,-0.389893
Galaxy160842,4148.51,3448.05,-0.301339,0.342326
Galaxy160842,4072.58,3788.31,0.278803,-0.167289
Galaxy160842,1059.68,4000.64,0.174539,0.030711
Galaxy160842,1138.63,3555.28,0.214769,0.157949
Galaxy160842,1912.19,3302.52,0.083302,0.021192
Galaxy160842,3309.21,1081.06,0.402912,-0.503774
Galaxy160842,662.78,2680.76,-0.033406,0.172321
Galaxy160842,2237.12,1260.33,0.200043,0.345921
Galaxy160842,1892.48,995.65,-0.199288,-0.360949
Galaxy160842,1472.26,3237.45,-0.131274,-0.296988
Galaxy160842,646.33,1485.08,0.112646,-0.622340
Galaxy160842,2434.68,984.08,-0.230417,0.101649
Galaxy160842,1139.55,3653.77,-0.253344,-0.037176
Galaxy160842,2792.81,3239.95,-0.227715,-0.197793
Galaxy160842,3913.81,2799.33,0.281498,-0.104267
Galaxy160842,2902.82,2505.23,0.196897,-0.110987
Galaxy160842,1909.36,2735.89,0.438761,-0.213164
Galaxy160842,508.96,1502.55,-0.005621,-0.014216
Galaxy160842,2563.99,3415.68,-0.054644,0.086827
Galaxy160842,384.95,396.38,-0.040698,0.197848
Galaxy160842,628.42,1314.18,-0.134430,0.025522
Galaxy160842,3276.76,2396.43,-0.219613,0.446554
Galaxy160842,3193.34,2046.03,0.451630,0.202793
Galaxy160842,2715.34,3518.51,-0.044110,0.129461
Galaxy160842,1095.72,2663.39,0.015319,-0.261549
Galaxy160842,1905.68,335.49,0.089941,-0.094036
Galaxy160842,636.53,2898.30,-0.090543,0.023803
Galaxy160842,1043.39,414.63,-0.576451,-0.577355
Galaxy160842,3099.18,2606.76,-0.071350,0.024096
Galaxy160842,171.56,199.80,-0.047340,-0.237440
Galaxy160842,3644.53,2574.12,0.160337,0.222960
Galaxy160842,1321.71,1511.28,0.011786,0.035370
Galaxy160842,1224.60,1297.48,0.022863,-0.360601
Galaxy160842,4162.58,1515.38,-0.100743,0.019408
Galaxy160842,893.39,1271.10,0.071769,0.144123
Galaxy160842,480.86,3218.19,0.493686,-0.012123
Galaxy160842,2651.97,652.95,-0.239607,-0.059758
Galaxy160842,3683.16,960.22,0.020108,-0.111644
Galaxy160842,2130.14,2548.30,-0.054006,0.262929
Galaxy160842,1267.28,2073.50,-0.014632,-0.358063
Galaxy160842,4076.58,750.94,0.208633,0.266393
Galaxy160842,4019.63,2337.48,-0.094098,0.134312
Galaxy160842,1487.14,950.20,0.478869,-0.137243
Galaxy160842,883.71,3127.78,0.167713,-0.196100
Galaxy160842,555.89,362.23,0.070819,-0.372631
Galaxy160842,2870.52,2663.47,-0.237863,0.087724
Galaxy160842,4031.47,931.08,0.133800,0.129025
Galaxy160842,2342.48,3300.21,-0.083739,0.111477
Galaxy160842,3035.17,3017.15,0.050608,0.193167
Galaxy160842,2745.70,2327.07,-0.275579,-0.043831
Galaxy160842,672.09,2344.29,0.003274,0.046201
Galaxy160842,616.97,4153.54,-0.028664,-0.015258
Galaxy160842,3109.34,2878.88,-0.213090,-0.174441
Galaxy160842,835.02,2592.41,0.060156,0.286394
Galaxy160842,502.02,3949.23,0.008335,-0.172612
Galaxy160842,84.53,454.18,0.137608,-0.219578
Galaxy160842,4075.35,3757.33,0.086858,-0.333688
Galaxy160842,691.40,279.27,0.059839,0.084958
Galaxy160842,2445.28,487.15,0.292897,0.183992
Galaxy160842,4068.22,364.87,0.168501,-0.358371
Galaxy160842,297.40,959.24,-0.086108,-0.131591
Galaxy160842,27.15,3173.60,-0.178308,0.105840
Galaxy160842,2797.78,1068.17,0.149309,-0.045918
Galaxy160842,1959.16,3855.77,-0.031680,-0.597469
Galaxy160842,1351.36,1874.94,-0.087234,0.044875
Galaxy160842,2888.60,3164.25,-0.008410,0.297326
Galaxy160842,148.28,2188.44,0.103958,-0.371508
Galaxy160842,2031.38,1532.36,-0.034338,0.624519
Galaxy160842,2684.23,45.31,-0.260271,-0.105816
Galaxy160842,345.60,3368.83,0.195353,0.145780
Galaxy160842,2178.82,1570.70,-0.164700,0.175195
Galaxy160842,2807.89,37.84,0.077118,-0.062397
Galaxy160842,872.44,3383.82,-0.197998,-0.247454
Galaxy160842,2324.08,1316.11,0.103318,-0.246260
Galaxy160842,729.93,1843.98,0.021509,-0.141877
Galaxy160842,3121.22,798.06,-0.264438,-0.125901
Galaxy160842,774.97,1216.99,-0.084804,-0.102895
Galaxy160842,3710.45,4052.02,-0.383707,0.254584
Galaxy160842,3187.14,3261.08,-0.070629,0.136527
Galaxy160842,3443.16,99.16,0.068469,-0.226360
Galaxy160842,3631.18,3756.39,-0.333493,-0.597118
Galaxy160842,2165.64,2600.15,-0.099637,-0.434387
Galaxy160842,3498.69,1626.58,-0.044814,-0.277899
Galaxy160842,613.44,4072.94,-0.085585,0.209768
Galaxy160842,3326.04,1504.38,-0.155361,0.051781
Galaxy160842,3832.93,1216.64,0.405392,0.083957
Galaxy160842,4158.44,1291.83,0.232443,0.026794
Galaxy160842,844.07,959.47,0.278593,-0.212559
Galaxy160842,2764.54,6.95,0.323692,-0.025101
Galaxy160842,1772.03,3632.11,0.037893,0.409136
Galaxy160842,3105.20,3681.22,0.082957,0.435789
Galaxy160842,3076.91,1491.86,-0.019283,0.077616
Galaxy160842,1063.04,1875.36,-0.256056,-0.060530
Galaxy160842,2.61,4177.68,0.127008,0.361823
Galaxy160842,2412.20,1292.82,0.342354,0.442169
Galaxy160842,3982.46,2007.74,0.432292,0.253799
Galaxy160842,166.65,524.35,0.017405,0.091746
Galaxy160842,1793.63,3257.00,0.627288,0.004789
Galaxy160842,23.02,2727.49,-0.099247,0.184757
Galaxy160842,675.85,954.84,-0.314264,0.164103
Galaxy160842,1006.97,4185.17,0.027139,0.065599
Galaxy160842,215.46,1422.27,-0.024022,-0.087151
Galaxy160842,380.52,2904.77,-0.212321,-0.082634
Galaxy160842,4036.01,2832.02,-0.206211,-0.098595
Galaxy160842,352.94,3400.77,-0.358485,-0.171252
Galaxy160842,1271.97,1920.33,0.140420,-0.410409
Galaxy160842,2428.52,1848.79,-0.156751,0.071658
Galaxy160842,1263.46,682.22,0.003892,-0.221238
Galaxy160842,2439.77,3135.04,0.332932,-0.302100
Galaxy160842,2410.83,2859.96,-0.090832,-0.040274
Galaxy160842,3535.38,2859.14,0.046295,0.048859
Galaxy160842,2480.14,2397.58,-0.019247,-0.229526
Galaxy160842,3053.53,632.96,0.044111,-0.129474
Galaxy160842,2883.01,3514.29,-0.152669,-0.026347
Galaxy160842,3225.82,2921.56,0.020092,-0.068655
Galaxy160842,3962.21,2542.54,-0.021871,0.070330
Galaxy160842,1160.64,1938.53,0.045564,0.007981
Galaxy160842,118.84,2324.55,-0.153622,0.286579
Galaxy160842,3189.27,2272.02,-0.034850,0.125222
Galaxy160842,3902.62,2284.94,0.106327,0.215706
Galaxy160842,2094.65,2767.92,0.111657,-0.092338
Galaxy160842,2484.88,2322.87,0.191821,-0.124540
Galaxy160842,666.04,2171.07,-0.391190,0.246408
Galaxy160842,786.91,1101.83,0.294810,0.107797
Galaxy160842,2215.77,3356.02,0.221205,0.013235
Galaxy160842,2952.12,3370.17,-0.298403,-0.316215
Galaxy160842,348.32,398.53,-0.305985,0.064492
Galaxy160842,2540.97,906.20,-0.013932,-0.061504
Galaxy160842,2299.23,236.91,0.202713,-0.386181
Galaxy160842,3014.71,3930.87,0.113360,-0.226148
Galaxy160842,2804.50,1836.78,-0.027400,-0.188287
Galaxy160842,4170.03,2364.43,-0.065146,0.113745
Galaxy160842,797.78,1974.63,-0.063983,0.202525
Galaxy160842,3241.84,959.49,-0.052192,0.350381
Galaxy160842,1077.95,3409.24,-0.187304,-0.153716
Galaxy160842,599.33,3421.04,0.327833,-0.090348
Galaxy160842,3804.53,3586.44,-0.005282,0.243958
Galaxy160842,2551.36,2214.38,-0.116386,-0.567409
Galaxy160842,2719.55,1503.42,0.094637,0.113864
Galaxy160842,3232.54,2824.57,-0.156996,-0.141833
Galaxy160842,1083.75,4158.83,0.058684,-0.206832
Galaxy160842,234.73,2736.66,-0.166930,-0.008650
Galaxy160842,3747.08,1418.99,0.046473,-0.073562
Galaxy160842,2272.20,3991.32,0.113448,0.045575
Galaxy160842,4078.35,3212.54,-0.109863,-0.070577
Galaxy160842,689.39,2014.19,0.455465,0.105742
Galaxy160842,3119.74,3360.05,0.066947,-0.055785
Galaxy160842,3015.66,2730.13,0.021035,-0.233715
Galaxy160842,1044.11,1517.99,0.098152,-0.258151
Galaxy160842,3271.14,3191.81,-0.052466,-0.067979
Galaxy160842,1497.48,1579.31,-0.036282,-0.052718
Galaxy160842,1447.66,1486.12,0.107128,0.152614
Galaxy160842,1659.34,483.76,0.094077,-0.014639
Galaxy160842,3361.05,1110.54,0.081467,0.260072
Galaxy160842,2507.02,677.49,0.424304,-0.160741
Galaxy160842,1332.94,4100.06,0.036809,-0.113398
Galaxy160842,1871.75,2780.37,-0.317909,0.328614
Galaxy160842,4047.84,1772.57,0.286017,-0.106602
Galaxy160842,2931.93,2107.96,-0.313261,0.025606
Galaxy160842,2031.29,1684.80,-0.130351,0.103586
Galaxy160842,1267.82,1910.21,-0.040974,-0.360420
Galaxy160842,3783.88,581.19,-0.060528,-0.081821
Galaxy160842,964.68,1934.25,-0.195250,-0.163289
Galaxy160842,354.14,287.66,-0.019546,-0.656808
Galaxy160842,1217.68,1386.75,0.200452,-0.041891
Galaxy160842,3419.12,207.32,0.741635,-0.400955
Galaxy160842,2897.36,29.84,0.035526,0.083904
Galaxy160842,2349.17,4016.04,-0.113106,0.105293
Galaxy160842,2064.15,1388.51,0.074975,0.298860
Galaxy160842,3669.80,2953.34,-0.127353,0.281291
Galaxy160842,1954.53,3580.16,0.678533,-0.074654
Galaxy160842,213.64,1169.76,-0.077491,-0.123316
Galaxy160842,20.50,134.57,-0.110502,-0.055203
Galaxy160842,1108.04,3968.21,0.439986,-0.023012
Galaxy160842,3857.71,1598.13,0.411204,-0.038744
Galaxy160842,3478.15,3010.43,-0.017058,0.189881
Galaxy160842,1158.09,419.52,0.012945,-0.284808
Galaxy160842,1467.77,3460.57,0.226182,0.243593
Galaxy160842,3610.71,3784.54,0.083787,-0.094645
Galaxy160842,3374.88,1610.75,0.077518,0.231801
Galaxy160842,3862.33,632.76,0.173415,-0.042127
Galaxy160842,3746.99,67.53,0.076722,0.272101
Galaxy160842,1387.42,1195.87,0.242462,0.144415
Galaxy160842,523.04,3482.43,-0.013936,0.189683
Galaxy160842,2009.33,1718.14,0.232323,0.581058
Galaxy160842,746.86,3345.09,0.073681,0.118749
Galaxy160842,1000.29,2603.90,0.475577,0.018557
Galaxy160842,2443.18,3608.91,-0.358800,-0.149984
Galaxy160842,3820.92,2656.68,0.296778,0.173194
Galaxy160842,3519.56,1233.44,0.026917,-0.196737
Galaxy160842,95.42,2375.05,-0.140756,0.237644
Galaxy160842,3166.99,4110.54,-0.090814,-0.047832
Galaxy160842,2787.50,306.11,0.162782,0.484825
Galaxy160842,2425.67,195.76,-0.158284,-0.168909
Galaxy160842,2648.21,4161.17,0.019255,0.063538
Galaxy160842,3740.24,2746.87,-0.118999,-0.136334
Galaxy160842,532.84,350.21,-0.028953,0.165850
Galaxy160842,2155.41,8.26,0.001191,0.194879
Galaxy160842,3.57,1775.03,-0.407567,0.247636
Galaxy160842,290.22,1142.68,0.079263,0.282969
Galaxy160842,815.29,3338.55,0.080290,-0.065596
Galaxy160842,3338.31,191.94,-0.676936,-0.112458
Galaxy160842,954.43,2020.44,0.081236,-0.187192
Galaxy160842,3952.17,3686.49,-0.570278,-0.199277
Galaxy160842,1942.66,2396.21,0.382651,-0.338240
Galaxy160842,952.17,3120.40,0.016643,0.134570
Galaxy160842,4109.62,3711.30,0.024369,-0.089985
Galaxy160842,3901.09,4006.52,0.108594,0.120254
Galaxy160842,2853.87,820.87,-0.286584,-0.089476
Galaxy160842,3747.75,3969.30,0.027415,-0.023948
Galaxy160842,3697.01,2037.31,-0.222214,-0.322016
Galaxy160842,3685.86,599.81,0.319934,-0.104151
Galaxy160842,249.75,2058.01,0.034107,0.051629
Galaxy160842,400.72,3350.61,-0.180945,0.166386
Galaxy160842,841.00,3776.54,0.276109,-0.032234
Galaxy160842,1999.55,407.58,0.045573,-0.158444
Galaxy160842,155.26,1866.31,-0.569307,0.022455
Galaxy160842,3941.24,121.43,-0.145560,-0.246167
Galaxy160842,4015.02,2843.27,-0.181177,-0.199762
Galaxy160842,2176.74,107.02,-0.293889,0.341342
Galaxy160842,2757.56,606.55,-0.254070,0.033623
Galaxy160842,3157.00,2370.92,-0.125408,-0.252391
Galaxy160842,1748.45,3382.76,-0.273180,-0.041070
Galaxy160842,4004.98,2836.81,-0.342342,-0.185309
Galaxy160842,1958.09,3223.37,-0.094217,0.356062
Galaxy160842,254.32,1396.01,0.159907,-0.583239
Galaxy160842,565.08,3352.55,0.084477,0.021086
Galaxy160842,4072.50,869.98,-0.107772,0.126472
Galaxy160842,1623.19,839.87,-0.061732,0.051922
Galaxy160842,3322.47,824.15,-0.328837,-0.236228
Galaxy160842,1572.55,2249.33,-0.008376,0.836649
Galaxy160842,1886.77,1296.23,0.105234,-0.125931
Galaxy160842,1063.53,448.53,-0.188508,-0.283618
Galaxy160842,3821.88,3527.14,0.022811,0.062894
Galaxy160842,2845.14,2781.50,-0.007574,-0.161103
Galaxy160842,1777.83,34.36,-0.297566,-0.243492
Galaxy160842,1374.19,2131.91,-0.299908,0.044534
Galaxy160842,19.14,1594.06,-0.133240,-0.238404
Galaxy160842,2185.89,1916.96,-0.068091,0.298913
Galaxy160842,2358.80,464.55,-0.263357,0.160681
Galaxy160842,4041.90,3350.08,0.227105,0.240902
Galaxy160842,1630.96,1119.14,0.196536,-0.104294
Galaxy160842,3437.92,967.80,0.230051,-0.506619
Galaxy160842,2704.61,3397.23,0.444663,-0.100179
Galaxy160842,2932.91,3307.28,-0.243122,-0.228466
Galaxy160842,865.60,4059.29,0.029510,-0.223202
Galaxy160842,225.60,589.95,0.317868,0.221484
Galaxy160842,3547.39,3104.01,0.082513,0.043361
Galaxy160842,2510.23,2054.90,-0.013195,0.175901
