GalaxyID,x,y,e1,e2
Galaxy160842,2723.93,2206.56,-0.314033,0.197302
Galaxy160842,2233.15,2283.26,0.282933,0.175840
Galaxy160842,2412.21,4078.75,0.009100,0.072851
Galaxy160842,1430.48,3067.22,0.100362,-0.109181
Galaxy160842,879.41,3904.13,-0.189031,0.031597
Galaxy160842,133.64,2109.47,0.253237,-0.139293
Galaxy160842,2391.11,3260.86,-0.023478,-0.166713
Galaxy160842,3155.89,2921.59,-0.201431,0.230816
Galaxy160842,2782.90,3942.80,-0.361409,-0.391729
Galaxy160842,80.44,3470.15,-0.145528,-0.009416
Galaxy160842,2881.13,3804.60,0.127767,-0.134684
Galaxy160842,3421.90,3232.59,-0.190593,0.045794
Galaxy160842,3401.48,3878.68,-0.301598,-0.000146
Galaxy160842,2398.27,499.30,-0.052312,0.224683
Galaxy160842,651.18,1145.98,0.292267,-0.118138
Galaxy160842,1370.45,160.15,0.051241,0.062984
Galaxy160842,3016.02,3767.55,-0.074587,0.182372
Galaxy160842,938.70,2732.61,0.178091,0.119230
Galaxy160842,2498.13,2848.06,-0.374932,0.223647
Galaxy160842,2330.87,920.20,0.197879,-0.150272
Galaxy160842,3826.68,2181.86,0.082047,0.339404
Galaxy160842,2319.77,1216.50,0.255043,-0.093452
Galaxy160842,354.53,1675.06,0.097389,0.032426
Galaxy160842,635.51,1112.53,0.140197,-0.092262
Galaxy160842,3508.39,1915.90,-0.015754,0.388406
Galaxy160842,3827.11,2015.89,-0.318136,0.164839
Galaxy160842,2971.44,3686.82,-0.243208,0.121041
Galaxy160842,2845.36,3554.99,0.361439,0.083276
Galaxy160842,2717.47,626.65,0.206988,-0.243856
Galaxy160842,3377.63,1016.31,0.017198,-0.080253
Galaxy160842,3453.34,2936.79,-0.109750,0.002976
Galaxy160842,2894.72,3272.00,-0.175963,-0.010656
Galaxy160842,2071.94,4171.40,0.036735,-0.231712
Galaxy160842,686.54,2631.21,0.078578,0.089473
Galaxy160842,2463.39,1581.80,0.073308,0.151065
Galaxy160842,3152.04,1799.62,0.141769,0.034991
Galaxy160842,3158.89,425.51,-0.453575,0.018944
Galaxy160842,108.97,733.67,0.097614,-0.089155
Galaxy160842,2919.82,138.78,0.219809,-0.024542
Galaxy160842,3547.08,3957.27,0.058141,-0.057367
Galaxy160842,741.67,2739.29,0.623196,-0.149105
Galaxy160842,3697.43,2827.55,-0.253295,-0.126125
Galaxy160842,3922.82,3942.44,-0.437795,0.030096
Galaxy160842,380.65,499.60,-0.085122,0.383700
Galaxy160842,20.28,1850.45,-0.276841,-0.028908
Galaxy160842,4182.70,427.67,0.117041,-0.280087
Galaxy160842,45.36,2673.55,-0.024834,-0.144166
Galaxy160842,873.81,1107.24,0.228715,0.273873
Galaxy160842,3910.04,2559.03,0.312746,0.146084
Galaxy160842,708.05,1805.13,0.283764,0.238115
Galaxy160842,2706.20,2709.08,-0.559495,0.246814
Galaxy160842,2865.67,3389.30,0.176243,0.255950
Galaxy160842,2019.23,3362.15,-0.159518,-0.280827
Galaxy160842,3466.05,753.16,0.133310,-0.011382
Galaxy160842,2150.12,1155.86,-0.014835,0.127858
Galaxy160842,1825.32,1172.55,0.017198,-0.113752
Galaxy160842,3051.52,765.51,0.019482,-0.258240
Galaxy160842,3639.03,1970.20,-0.044181,0.098447
Galaxy160842,2042.52,3351.16,-0.476370,0.342197
Galaxy160842,1916.37,3535.37,0.106432,-0.632577
Galaxy160842,4035.40,3789.66,-0.276813,-0.062941
Galaxy160842,2892.99,3277.70,0.337179,-0.037148
Galaxy160842,3209.84,2591.06,0.019548,-0.237372
Galaxy160842,3473.19,1704.87,0.011963,-0.439045
Galaxy160842,3744.27,1588.70,-0.267287,0.116896
Galaxy160842,3760.44,1690.44,0.006758,0.172414
Galaxy160842,4171.54,1053.38,-0.015878,0.434702
Galaxy160842,2467.33,157.70,0.186265,0.043928
Galaxy160842,3925.20,3168.40,-0.032709,-0.134717
Galaxy160842,1820.90,1104.58,0.066596,0.175909
Galaxy160842,1695.12,364.97,0.217708,-0.090774
Galaxy160842,4065.37,4136.00,-0.564165,0.252025
Galaxy160842,2126.25,1346.08,-0.090774,0.027097
Galaxy160842,576.92,1215.50,0.136791,0.127491
Galaxy160842,1022.88,3734.68,0.193631,0.099424
Galaxy160842,3775.32,2832.22,-0.254378,0.202136
Galaxy160842,359.73,2654.64,0.298475,-0.346337
Galaxy160842,2552.35,2923.45,0.329914,0.262342
Galaxy160842,1065.90,1771.81,-0.237581,-0.022753
Galaxy160842,4002.59,2792.54,0.184903,-0.150239
Galaxy160842,1786.69,1636.50,0.218950,0.173947
Galaxy160842,111.47,574.58,-0.003511,-0.112769
Galaxy160842,1264.37,2001.31,0.332456,-0.107873
Galaxy160842,3271.28,3183.56,-0.198931,0.090345
Galaxy160842,3509.24,1772.12,0.067498,0.007870
Galaxy160842,851.33,2649.62,0.447153,-0.163810
Galaxy160842,356.21,1945.98,-0.100711,-0.241215
Galaxy160842,235.23,2583.30,0.030131,0.085434
Galaxy160842,769.64,2385.77,0.368753,0.309890
Galaxy160842,365.87,3900.74,0.336805,0.340422
Galaxy160842,2113.23,1267.01,-0.228915,0.029029
Galaxy160842,3724.28,1056.88,0.057430,0.028634
Galaxy160842,148.24,1239.00,-0.369494,-0.401311
Galaxy160842,4105.71,764.40,0.015337,-0.106819
Galaxy160842,674.83,4075.01,0.362420,0.155525
Galaxy160842,2797.07,1535.47,0.351871,0.226845
Galaxy160842,2715.63,850.73,0.091169,0.172266
Galaxy160842,1347.93,698.85,-0.054222,0.406722
Galaxy160842,889.21,2646.76,0.076054,0.340066
Galaxy160842,4036.62,2061.42,0.036488,-0.239952
Galaxy160842,147.11,269.46,-0.200015,-0.188305
Galaxy160842,644.28,3573.05,-0.171750,0.458204
Galaxy160842,2267.20,2156.64,0.355094,0.282807
Galaxy160842,1153.18,1816.60,0.025923,-0.060195
Galaxy160842,754.02,2247.46,0.324270,0.105945
Galaxy160842,157.19,3683.88,0.206197,-0.080443
Galaxy160842,1473.51,1353.63,-0.047401,-0.262606
Galaxy160842,2948.47,2976.51,0.202372,-0.192962
Galaxy160842,3470.47,670.26,-0.062013,-0.224628
Galaxy160842,2902.94,8.21,0.163833,0.176587
Galaxy160842,2721.03,730.15,-0.150101,0.290747
Galaxy160842,2119.96,1753.50,-0.287829,0.312377
Galaxy160842,254.48,2083.24,-0.127077,0.146821
Galaxy160842,3842.26,1320.66,-0.181222,0.342357
Galaxy160842,886.01,294.64,0.089760,0.087515
Galaxy160842,3099.47,944.70,0.049626,0.098200
Galaxy160842,2386.32,1153.44,-0.324189,-0.193091
Galaxy160842,1634.12,787.79,0.314385,0.013541
Galaxy160842,3068.75,3725.32,-0.436489,0.384985
Galaxy160842,3293.17,51.35,0.002693,-0.162436
Galaxy160842,1890.98,3567.57,-0.287219,-0.262164
Galaxy160842,3923.95,3979.25,0.136012,-0.248949
Galaxy160842,4088.72,1257.15,-0.219927,-0.250194
Galaxy160842,4.35,1921.44,0.083486,-0.688647
Galaxy160842,1603.43,2086.44,-0.239322,0.035488
Galaxy160842,1047.59,2253.73,-0.117804,0.186532
Galaxy160842,2196.04,716.22,0.131760,0.155525
Galaxy160842,1874.98,3628.82,-0.055589,0.101762
Galaxy160842,3510.71,2035.21,0.142436,-0.097380
Galaxy160842,4057.88,2522.89,0.028735,-0.000847
Galaxy160842,3048.54,1337.51,0.076143,-0.204377
Galaxy160842,1904.17,3533.60,0.010241,0.081065
Galaxy160842,122.82,1297.21,-0.118149,-0.001858
Galaxy160842,1505.76,2897.16,-0.131931,0.147838
Galaxy160842,3519.53,3610.03,-0.209999,0.125759
Galaxy160842,651.89,2436.88,0.192672,0.163059
Galaxy160842,2093.61,2580.66,-0.179601,-0.207441
Galaxy160842,2199.31,685.48,-0.153844,-0.052704
Galaxy160842,3942.72,877.98,0.244673,-0.304207
Galaxy160842,2028.03,1406.37,0.206092,0.267984
Galaxy160842,139.38,2836.45,-0.164879,-0.335739
Galaxy160842,1738.69,29.87,0.086478,0.045088
Galaxy160842,1365.92,207.97,0.094324,0.273294
Galaxy160842,2149.30,2261.02,-0.023013,0.384651
Galaxy160842,303.94,4169.94,0.156930,0.596597
Galaxy160842,2269.32,3998.30,-0.245256,0.101572
Galaxy160842,3816.78,2236.36,-0.151554,0.173317
Galaxy160842,1988.45,2932.98,-0.504796,0.030275
Galaxy160842,3838.47,2384.79,0.022842,-0.126407
Galaxy160842,3509.31,3859.20,0.080940,0.118400
Galaxy160842,2468.24,3364.49,-0.163361,-0.114739
Galaxy160842,47.09,11.26,0.011086,-0.014467
Galaxy160842,3479.85,773.23,-0.093943,-0.276495
Galaxy160842,2125.07,3672.52,-0.059126,-0.016022
Galaxy160842,2123.00,1798.88,0.077014,-0.127038
Galaxy160842,3506.98,493.87,0.090491,0.067427
Galaxy160842,947.78,2818.12,-0.030394,0.173797
Galaxy160842,1921.09,1150.79,-0.043019,0.160706
Galaxy160842,3961.67,97.30,0.404574,-0.091026
Galaxy160842,73.49,982.88,0.183972,0.022598
Galaxy160842,653.31,3761.25,-0.055197,0.391344
Galaxy160842,398.48,830.14,-0.306010,0.114442
Galaxy160842,1282.50,2264.91,0.093037,-0.175679
Galaxy160842,1553.26,1043.23,0.071697,0.213803
Galaxy160842,3325.59,3177.13,-0.441153,-0.232652
Galaxy160842,3318.16,2854.82,-0.325037,0.020403
Galaxy160842,2373.94,542.81,0.197117,0.466902
Galaxy160842,1846.01,259.31,-0.062707,-0.144937
Galaxy160842,842.19,1602.21,0.147991,0.111926
Galaxy160842,2824.04,2056.13,0.093717,0.304145
Galaxy160842,2732.70,316.25,0.428453,0.105885
Galaxy160842,2925.77,475.40,-0.254034,0.176713
Galaxy160842,2019.16,3093.02,-0.170245,0.069845
Galaxy160842,11.87,1135.01,0.171132,0.052492
Galaxy160842,3518.41,1850.38,0.191110,0.008183
Galaxy160842,3283.91,1987.81,0.029559,-0.180829
Galaxy160842,267.08,946.57,-0.133513,-0.376257
Galaxy160842,1470.56,888.27,-0.170524,-0.376615
Galaxy160842,913.97,2383.57,0.163043,0.225409
Galaxy160842,361.23,3217.48,-0.221262,-0.114914
Galaxy160842,480.74,308.39,-0.422631,0.218753
Galaxy160842,3458.95,2101.97,0.139720,0.066873
Galaxy160842,3591.93,1588.74,0.260781,0.038095
Galaxy160842,3431.51,2013.00,0.000655,0.146784
Galaxy160842,1148.18,703.88,0.283497,-0.475864
Galaxy160842,4071.25,3377.85,-0.069228,-0.091541
Galaxy160842,379.90,2310.93,0.521838,0.174229
Galaxy160842,1039.62,1289.79,0.899378,0.065871
Galaxy160842,1882.79,756.81,-0.239399,-0.435889
Galaxy160842,3026.18,1342.52,0.101608,-0.025525
Galaxy160842,909.02,1225.12,-0.159264,0.324205
Galaxy160842,1124.62,83.60,-0.064489,0.143164
Galaxy160842,2429.49,2388.49,-0.290949,0.072142
Galaxy160842,214.90,1245.32,-0.202385,-0.183165
Galaxy160842,1088.56,716.01,-0.221932,-0.003352
Galaxy160842,2756.63,2804.74,0.130521,-0.065301
Galaxy160842,1086.22,3327.59,-0.418066,-0.311813
Galaxy160842,3602.50,1657.44,-0.446955,-0.068928
Galaxy160842,1971.70,802.44,0.158400,0.039182
Galaxy160842,2833.92,192.63,0.095344,0.124063
