GalaxyID,x,y,e1,e2
Galaxy160842,1942.13,3686.63,-0.037928,-0.061544
Galaxy160842,931.27,2849.86,0.375552,0.445029
Galaxy160842,3605.66,1531.23,-0.056174,-0.194323
Galaxy160842,2893.61,3591.07,0.347754,0.051265
Galaxy160842,2394.64,2976.67,-0.477920,0.361654
Galaxy160842,2456.79,2996.52,0.109815,0.133249
Galaxy160842,1454.40,891.84,0.422490,0.295100
Galaxy160842,3236.31,2057.59,0.047089,0.082706
Galaxy160842,1628.85,2935.26,-0.553850,-0.430998
Galaxy160842,3586.68,3017.26,0.332879,-0.110349
Galaxy160842,3224.93,160.55,-0.326537,-0.357722
Galaxy160842,4175.67,1044.65,0.168094,0.040389
Galaxy160842,1179.79,3663.22,-0.024226,0.352843
Galaxy160842,3756.82,2300.48,-0.336963,-0.025724
Galaxy160842,2799.21,1567.11,0.241983,0.267641
Galaxy160842,1367.16,3484.89,-0.016416,0.157934
Galaxy160842,1259.28,1581.12,0.031547,-0.075692
Galaxy160842,53.38,821.05,0.013725,-0.318288
Galaxy160842,137.99,3847.06,0.155952,0.130400
Galaxy160842,475.34,3093.57,-0.169371,-0.001815
Galaxy160842,3277.72,2863.91,0.127095,0.154732
Galaxy160842,3116.91,2280.10,0.091721,0.037552
Galaxy160842,1403.93,2707.91,0.096493,-0.358545
Galaxy160842,2181.74,347.51,0.300049,0.116781
Galaxy160842,473.75,2946.10,0.009425,0.248692
Galaxy160842,450.08,3528.96,0.024838,0.193126
Galaxy160842,65.81,730.49,-0.235369,-0.017635
Galaxy160842,668.81,1115.35,0.007670,0.232524
Galaxy160842,2204.31,1566.75,-0.103567,0.313983
Galaxy160842,3548.39,2231.55,0.145989,-0.065627
Galaxy160842,4020.15,2166.70,-0.266380,0.306276
Galaxy160842,2644.96,1128.62,0.247724,-0.015792
Galaxy160842,616.21,3224.42,0.097689,0.207074
Galaxy160842,791.31,931.32,0.051939,-0.072634
Galaxy160842,1170.91,4025.81,0.157234,0.071732
Galaxy160842,1915.54,1846.76,0.454868,0.383207
Galaxy160842,3849.31,2612.30,-0.185931,-0.024576
Galaxy160842,2237.86,3534.10,0.090466,-0.180498
Galaxy160842,3635.16,3106.07,-0.514134,-0.128803
Galaxy160842,960.32,147.54,0.387214,0.319469
Galaxy160842,240.98,2899.26,0.076298,-0.151897
Galaxy160842,1989.88,661.66,0.148714,-0.004015
Galaxy160842,257.23,2527.25,-0.205850,-0.016377
Galaxy160842,1349.54,2342.61,-0.379092,0.671192
Galaxy160842,224.09,437.42,0.472250,-0.322161
Galaxy160842,1776.94,63.40,-0.116163,-0.152622
Galaxy160842,1003.71,3177.90,0.366762,-0.125774
Galaxy160842,3759.21,2208.65,-0.313204,-0.243908
Galaxy160842,196.10,2077.74,-0.215738,-0.243949
Galaxy160842,1525.73,507.54,0.105233,-0.177408
Galaxy160842,2574.46,1782.56,-0.334435,-0.407874
Galaxy160842,789.81,856.69,-0.072367,-0.004682
Galaxy160842,3222.51,3432.43,-0.200319,-0.126147
Galaxy160842,60.37,3313.47,0.094558,0.224707
Galaxy160842,2.98,3781.51,-0.007411,0.157164
Galaxy160842,1045.38,3032.80,0.027083,0.193746
Galaxy160842,1390.02,2246.95,-0.216488,0.481457
Galaxy160842,2716.04,1193.89,-0.059796,0.107071
Galaxy160842,717.65,96.77,0.327677,-0.219598
Galaxy160842,323.45,2076.99,-0.010917,0.019813
Galaxy160842,4154.09,3790.22,-0.258554,0.039052
Galaxy160842,2775.03,1015.53,0.240265,0.124983
Galaxy160842,2071.45,1204.25,-0.099619,0.069770
Galaxy160842,4071.70,1624.16,-0.235208,-0.347782
Galaxy160842,3810.65,2024.46,-0.010708,-0.038444
Galaxy160842,1041.63,2267.09,0.737340,-0.541389
Galaxy160842,2294.99,2313.37,0.078333,0.268852
Galaxy160842,3911.62,374.77,0.105430,0.159863
Galaxy160842,2179.16,3614.53,-0.325795,0.373987
Galaxy160842,2837.57,348.90,0.066876,-0.063294
Galaxy160842,373.03,3116.56,0.449530,-0.049928
Galaxy160842,1590.94,3520.32,-0.254521,-0.210462
Galaxy160842,2376.49,4122.38,-0.172591,-0.099814
Galaxy160842,416.46,2728.01,-0.598861,0.011267
Galaxy160842,1017.62,265.81,0.223378,-0.448647
Galaxy160842,3170.54,2002.65,-0.298612,0.389457
Galaxy160842,1490.94,1696.52,-0.091495,0.099685
Galaxy160842,2868.74,1875.08,-0.209193,0.436634
Galaxy160842,2231.11,761.68,0.308372,0.512211
Galaxy160842,552.65,767.57,0.163994,0.023876
Galaxy160842,3072.73,1403.66,-0.154199,-0.677899
Galaxy160842,3911.77,805.55,-0.115914,-0.030699
Galaxy160842,915.14,1899.43,-0.039834,-0.184384
Galaxy160842,38.34,1177.07,0.111507,0.099700
Galaxy160842,4160.67,37.61,-0.163202,-0.183334
Galaxy160842,1947.72,3732.48,0.437910,-0.335444
Galaxy160842,1765.45,555.02,0.024779,0.374383
Galaxy160842,3627.13,1522.95,0.001082,-0.256337
Galaxy160842,409.68,1302.71,0.173595,-0.341684
Galaxy160842,3026.01,2720.84,0.136845,0.120885
Galaxy160842,1274.11,2843.12,0.225096,-0.301921
Galaxy160842,3444.14,1427.10,0.015251,0.137124
Galaxy160842,91.67,2616.27,0.070288,-0.233261
Galaxy160842,819.39,3520.62,0.453189,-0.130811
Galaxy160842,2865.26,4176.03,-0.016281,0.067916
Galaxy160842,214.61,2023.43,-0.066210,-0.288643
Galaxy160842,4088.41,410.87,-0.371282,0.037713
Galaxy160842,3670.13,2724.69,-0.242219,0.103402
Galaxy160842,1240.44,2885.08,0.609295,-0.310780
Galaxy160842,3327.92,3148.09,-0.115308,-0.425079
Galaxy160842,2342.50,3121.22,-0.210358,0.040573
Galaxy160842,2009.62,128.48,-0.331310,0.462697
Galaxy160842,3274.24,2036.98,0.114975,-0.099277
Galaxy160842,3974.53,2235.01,-0.065970,-0.038237
Galaxy160842,3917.17,4001.89,-0.092312,-0.318411
Galaxy160842,2509.16,62.39,-0.121355,-0.163836
Galaxy160842,515.40,1450.87,-0.230049,-0.194589
Galaxy160842,3680.09,24.21,0.200686,-0.077074
Galaxy160842,3191.02,1410.61,-0.452764,0.725184
Galaxy160842,1927.59,4112.28,0.249111,-0.150485
Galaxy160842,554.93,3561.88,0.480785,0.160040
Galaxy160842,1202.58,1055.58,0.366310,0.133151
Galaxy160842,1933.63,461.22,-0.074074,0.281514
Galaxy160842,1800.66,4051.64,0.187853,0.177500
Galaxy160842,155.84,362.46,0.005544,-0.274195
Galaxy160842,3671.89,3665.20,-0.191502,-0.445421
Galaxy160842,49.78,2329.96,0.162577,-0.450185
Galaxy160842,1138.22,203.66,0.189726,-0.203989
Galaxy160842,532.27,1207.52,0.036252,-0.257928
Galaxy160842,1953.56,28.69,0.238361,-0.029171
Galaxy160842,854.84,2073.96,0.017505,-0.375733
Galaxy160842,538.33,3350.34,0.173146,0.530394
Galaxy160842,2964.73,2584.83,-0.128697,-0.126044
Galaxy160842,2422.98,1751.90,0.009096,-0.182021
Galaxy160842,3708.19,3759.59,-0.116676,0.132640
Galaxy160842,2057.51,3230.83,0.029718,-0.342324
Galaxy160842,556.44,722.13,-0.093282,-0.002480
Galaxy160842,350.28,1173.04,-0.059859,0.061800
Galaxy160842,2894.90,1359.09,-0.084137,0.092082
Galaxy160842,1490.65,74.69,0.235048,0.073477
Galaxy160842,3841.00,3014.80,0.223963,0.147564
Galaxy160842,3020.01,1767.28,0.278942,-0.034062
Galaxy160842,1063.60,107.40,0.050172,-0.295046
Galaxy160842,2701.55,1070.27,0.191250,0.245415
Galaxy160842,2382.89,2199.02,0.280634,0.286174
Galaxy160842,40.37,161.26,0.306798,-0.266946
Galaxy160842,1854.60,1212.03,-0.078882,0.183006
Galaxy160842,1038.90,1707.21,0.444955,-0.279366
Galaxy160842,2689.47,3405.10,-0.134369,0.039290
Galaxy160842,4086.58,3366.90,-0.505101,-0.237075
Galaxy160842,1421.51,2895.91,0.000022,-0.340606
Galaxy160842,4069.50,617.77,0.091105,0.308242
Galaxy160842,4050.04,3231.85,-0.061014,-0.084259
Galaxy160842,1769.36,736.29,-0.005260,-0.147889
Galaxy160842,750.41,4098.91,0.076573,0.141209
Galaxy160842,200.56,740.67,0.266997,-0.224823
Galaxy160842,3228.75,500.51,0.129300,0.050534
Galaxy160842,343.97,3871.49,-0.053062,-0.150267
Galaxy160842,1410.70,587.71,0.224700,-0.023553
Galaxy160842,3795.71,2549.73,-0.180323,-0.056238
Galaxy160842,1779.85,3850.58,0.015869,-0.285718
Galaxy160842,3278.21,1016.99,-0.113068,0.136411
Galaxy160842,3130.88,2297.25,-0.020761,0.001604
Galaxy160842,1062.39,1388.41,0.063575,0.122686
Galaxy160842,3574.32,2294.94,-0.025057,-0.017602
Galaxy160842,1498.56,1902.09,0.230631,0.347289
Galaxy160842,731.23,438.44,0.213648,-0.130051
Galaxy160842,295.58,1399.54,-0.038955,-0.006287
Galaxy160842,2631.66,2019.54,0.049426,0.046881
Galaxy160842,1113.18,3204.06,0.248838,-0.075540
Galaxy160842,3244.87,2960.79,-0.444807,0.218667
Galaxy160842,97.55,511.79,0.132813,0.118121
Galaxy160842,1531.97,2767.38,-0.034228,-0.091458
Galaxy160842,3880.64,2749.85,0.007422,-0.189895
Galaxy160842,3446.36,778.31,0.107958,-0.358358
Galaxy160842,2818.27,657.03,-0.099433,-0.027591
Galaxy160842,296.53,3305.71,-0.146442,0.374766
Galaxy160842,2326.79,3889.72,0.459814,0.134113
Galaxy160842,2430.41,657.69,0.089201,0.018337
Galaxy160842,2209.97,647.36,-0.201229,0.270850
Galaxy160842,1192.80,3813.89,-0.353913,-0.090711
Galaxy160842,1754.80,4125.18,0.701574,0.010498
Galaxy160842,588.98,4154.74,0.211534,0.217090
Galaxy160842,543.48,3550.91,0.067928,-0.137667
Galaxy160842,2962.50,2519.38,-0.091951,0.009737
Galaxy160842,3187.11,596.56,0.257572,-0.039803
Galaxy160842,2250.74,1100.30,0.338436,0.303040
Galaxy160842,2067.02,368.72,0.204656,-0.196721
Galaxy160842,1905.70,2518.98,-0.327422,-0.331791
Galaxy160842,1720.74,2382.75,0.000371,0.088763
Galaxy160842,2144.81,2481.30,0.022443,-0.007918
Galaxy160842,2118.33,3375.07,-0.098438,-0.017008
Galaxy160842,458.17,2280.16,-0.496052,-0.356208
Galaxy160842,1707.55,3513.98,-0.119476,-0.288852
Galaxy160842,96.16,1258.79,0.409750,0.013676
Galaxy160842,1877.66,2617.19,-0.393221,-0.073947
Galaxy160842,587.12,3698.80,-0.056801,0.290379
Galaxy160842,2531.18,1495.81,-0.348233,0.353388
Galaxy160842,2408.75,2168.61,0.205831,-0.026288
Galaxy160842,2357.33,467.69,-0.061942,-0.244898
Galaxy160842,3448.17,3712.48,-0.086261,-0.032564
Galaxy160842,1014.72,483.45,0.337371,-0.065820
Galaxy160842,3291.40,2915.93,0.000581,-0.384203
Galaxy160842,656.17,56.84,-0.013535,-0.448555
Galaxy160842,2396.20,1854.64,0.264680,0.370291
Galaxy160842,1112.44,2879.13,0.540132,-0.099961
Galaxy160842,3813.90,1110.91,0.124143,0.354189
Galaxy160842,2959.64,1518.92,-0.237465,-0.329888
Galaxy160842,1203.41,387.49,-0.129522,-0.216142
Galaxy160842,2053.76,841.53,-0.003303,0.228735
Galaxy160842,4102.15,3145.37,-0.099370,-0.073470
Galaxy160842,3177.47,2111.96,-0.050335,-0.190729
Galaxy160842,812.44,1443.55,-0.060984,0.257021
Galaxy160842,759.75,3246.72,0.274135,0.344468
Galaxy160842,102.09,176.20,0.270249,-0.075516
Galaxy160842,887.28,3665.86,-0.190581,0.162792
Galaxy160842,2467.98,3432.56,-0.076673,-0.169503
Galaxy160842,985.12,3590.66,0.130549,0.050231
Galaxy160842,3944.97,1006.76,0.192364,0.138006
Galaxy160842,880.30,1889.28,0.086366,-0.317970
Galaxy160842,219.69,1187.81,0.095570,-0.209952
Galaxy160842,3578.30,3036.43,-0.009634,0.318832
Galaxy160842,2335.11,3548.77,-0.520417,0.174834
Galaxy160842,1684.60,3430.41,-0.263017,-0.140809
Galaxy160842,1363.81,789.22,0.431146,-0.018264
Galaxy160842,2100.27,3817.47,-0.036259,0.228758
Galaxy160842,2823.95,486.78,0.127076,0.134026
Galaxy160842,4002.99,2544.78,-0.739841,0.047841
Galaxy160842,198.31,3815.22,0.169339,0.143554
Galaxy160842,1106.78,3245.69,0.293947,-0.102149
Galaxy160842,1176.26,2066.85,0.833913,0.225825
Galaxy160842,3633.02,608.76,-0.199362,0.154755
Galaxy160842,1905.73,3509.72,0.054840,-0.388394
Galaxy160842,3925.95,3014.64,0.126709,0.369130
Galaxy160842,2586.43,1682.04,-0.313871,0.351136
Galaxy160842,3165.07,563.56,0.744711,-0.097863
Galaxy160842,1418.12,2474.79,-0.284366,0.192792
Galaxy160842,1656.90,3770.72,-0.223642,0.115702
Galaxy160842,2144.40,3066.96,0.041134,0.065931
Galaxy160842,4079.21,1389.07,-0.224447,0.299668
Galaxy160842,1864.46,269.66,0.110537,-0.075389
Galaxy160842,1834.01,1933.34,0.071359,0.024784
Galaxy160842,1726.06,2623.10,-0.155289,-0.358970
Galaxy160842,2889.71,217.67,0.054483,0.104811
Galaxy160842,2479.55,849.28,0.418654,-0.117813
Galaxy160842,4119.63,2220.22,0.206019,-0.171695
Galaxy160842,4126.69,937.44,0.148128,0.116215
Galaxy160842,3359.93,3354.76,-0.331508,0.210553
Galaxy160842,2646.91,3843.39,-0.246589,0.000163
Galaxy160842,2644.53,3573.77,0.304252,-0.000031
Galaxy160842,4012.71,444.56,0.382939,0.688906
Galaxy160842,1388.37,2648.77,-0.109019,-0.564858
Galaxy160842,3926.72,2917.67,0.295957,0.096320
Galaxy160842,3667.41,2660.86,0.255393,0.190741
Galaxy160842,1370.17,1173.08,0.149008,0.117571
Galaxy160842,2490.03,2541.99,-0.121149,0.254432
Galaxy160842,66.91,3733.53,0.244624,0.286083
Galaxy160842,3270.25,2224.19,0.195647,0.064352
Galaxy160842,3109.81,4024.25,0.066824,0.245395
Galaxy160842,659.58,3393.78,0.073185,0.072435
Galaxy160842,3023.52,1078.05,-0.013297,-0.199118
Galaxy160842,1526.49,2900.91,0.063446,-0.076535
Galaxy160842,2022.77,263.99,-0.211564,-0.052594
Galaxy160842,2734.89,87.95,0.172671,0.364250
Galaxy160842,2380.64,1982.52,-0.034979,0.107351
Galaxy160842,287.35,3071.50,-0.002125,0.204769
Galaxy160842,3636.80,2410.52,0.103746,0.127217
Galaxy160842,1981.06,2279.63,0.115914,-0.228104
Galaxy160842,1875.87,1445.65,0.202480,0.063825
Galaxy160842,1294.91,3012.06,-0.277614,-0.368430
Galaxy160842,2815.08,945.14,-0.139502,-0.101671
Galaxy160842,2202.15,2785.64,-0.592859,0.228598
Galaxy160842,2153.47,3639.73,0.402137,0.053461
Galaxy160842,2392.04,2543.71,0.003412,-0.084849
Galaxy160842,1851.61,458.89,0.045656,-0.030169
Galaxy160842,1100.41,1490.40,0.396306,-0.338883
Galaxy160842,4082.19,2575.55,-0.219570,-0.547404
Galaxy160842,2152.77,1054.06,-0.034875,0.169171
Galaxy160842,2258.04,3515.59,-0.237903,-0.320306
Galaxy160842,2845.86,1347.78,0.093547,0.054866
Galaxy160842,2566.85,135.72,0.258019,0.017149
Galaxy160842,3564.51,1457.80,-0.634991,0.065035
Galaxy160842,291.21,2177.30,0.093960,-0.437106
Galaxy160842,115.09,2315.27,-0.173272,0.152862
Galaxy160842,865.54,831.26,0.342251,-0.119457
Galaxy160842,4012.71,3375.41,-0.105771,0.248077
Galaxy160842,3214.42,2945.58,-0.364768,-0.337787
Galaxy160842,2483.01,3199.98,-0.049659,0.246352
Galaxy160842,2873.84,2857.32,-0.240934,-0.281600
Galaxy160842,2151.20,3171.07,-0.072223,-0.333244
Galaxy160842,191.86,2713.58,-0.060287,-0.109437
Galaxy160842,428.36,1099.68,0.026803,-0.333590
Galaxy160842,3036.51,4050.85,0.071719,0.046112
Galaxy160842,731.49,3387.45,0.208253,0.067704
Galaxy160842,1889.04,2995.44,0.130997,-0.469455
Galaxy160842,3644.26,3251.93,0.030135,-0.049999
Galaxy160842,3329.24,984.54,0.310290,-0.089553
Galaxy160842,2961.08,3221.20,-0.152606,0.048101
Galaxy160842,356.38,1963.25,0.081808,0.052451
Galaxy160842,551.24,3913.80,0.199519,0.409044
Galaxy160842,2684.89,2773.21,-0.068979,0.306848
Galaxy160842,3621.65,2683.64,-0.375894,0.100803
