GalaxyID,x,y,e1,e2
Galaxy160842,2723.32,3086.47,-0.401006,0.305698
Galaxy160842,3170.50,1144.98,-0.182454,0.077657
Galaxy160842,3722.78,3855.72,0.058997,-0.196883
Galaxy160842,2709.16,3096.09,0.322311,-0.239378
Galaxy160842,344.78,1265.92,-0.117125,0.234484
Galaxy160842,557.01,1664.08,-0.232300,0.164412
Galaxy160842,2693.69,4062.97,0.356542,0.056578
Galaxy160842,660.39,796.50,-0.042642,-0.201038
Galaxy160842,534.58,1952.13,0.040242,-0.147163
Galaxy160842,299.81,4.08,-0.105237,-0.332104
Galaxy160842,3606.87,947.97,-0.104770,0.051104
Galaxy160842,1553.50,1292.05,0.447215,0.291581
Galaxy160842,3647.45,2894.26,-0.048763,-0.149746
Galaxy160842,1282.09,3554.98,0.103186,-0.061617
Galaxy160842,4172.85,2242.51,-0.288923,-0.224069
Galaxy160842,3686.40,2082.07,-0.084330,0.037343
Galaxy160842,327.96,2351.83,0.081501,-0.344477
Galaxy160842,610.33,1898.40,-0.225448,-0.120702
Galaxy160842,1824.79,3365.28,0.252757,0.013874
Galaxy160842,2742.20,635.33,-0.012514,-0.235331
Galaxy160842,3628.63,1489.24,0.109965,0.033547
Galaxy160842,2010.33,1912.09,0.430634,-0.030260
Galaxy160842,513.26,2354.45,0.339232,0.246002
Galaxy160842,3619.26,1321.62,-0.501299,-0.214344
Galaxy160842,2756.27,1076.54,0.171837,-0.076988
Galaxy160842,3756.93,516.40,0.065534,0.151256
Galaxy160842,1748.09,67.71,0.156960,0.034366
Galaxy160842,3822.10,2246.53,0.152868,0.102119
Galaxy160842,703.74,3897.36,-0.034824,-0.112127
Galaxy160842,63.24,3285.26,-0.364667,-0.001066
Galaxy160842,537.28,1880.43,0.027586,0.057602
Galaxy160842,3737.91,1404.12,-0.044117,0.202983
Galaxy160842,2103.05,578.32,0.181973,-0.213754
Galaxy160842,2964.00,1155.23,-0.167633,0.172312
Galaxy160842,2122.71,1857.88,0.177169,-0.569931
Galaxy160842,1425.29,3598.77,0.101664,-0.154624
Galaxy160842,590.15,2879.51,-0.211595,0.430467
Galaxy160842,1642.57,4187.40,-0.067730,-0.164941
Galaxy160842,541.81,2371.70,-0.073518,-0.164061
Galaxy160842,1756.81,1556.48,0.024603,0.098769
Galaxy160842,2999.67,2924.05,0.154635,-0.103934
Galaxy160842,3823.51,947.70,0.220936,-0.087602
Galaxy160842,1227.63,276.60,-0.533266,-0.371615
Galaxy160842,1342.09,496.53,0.097814,0.029962
Galaxy160842,2048.99,1025.17,0.098177,-0.338169
Galaxy160842,2924.46,920.97,0.085037,-0.146737
Galaxy160842,2029.47,2536.23,-0.109789,-0.261912
Galaxy160842,1907.28,3901.05,-0.065687,-0.070962
Galaxy160842,2984.57,3113.46,-0.570195,-0.003347
Galaxy160842,2364.28,2717.60,0.577721,-0.161556
Galaxy160842,816.78,2924.02,-0.052025,-0.059257
Galaxy160842,95.72,2596.57,-0.168592,-0.185655
Galaxy160842,3672.62,1625.29,0.086220,0.070090
Galaxy160842,3193.30,928.46,0.192444,0.061648
Galaxy160842,3820.66,1279.53,-0.204932,-0.043589
Galaxy160842,1218.64,491.86,-0.345607,0.306766
Galaxy160842,3369.62,2304.35,-0.108551,-0.028952
Galaxy160842,79.71,268.25,-0.220057,-0.103157
Galaxy160842,3536.19,3728.93,-0.064600,0.148883
Galaxy160842,2975.37,1242.82,0.165582,0.272387
Galaxy160842,3581.82,2454.35,0.312064,-0.161701
Galaxy160842,2874.80,192.84,-0.262649,-0.178823
Galaxy160842,739.77,411.67,0.144316,-0.075738
Galaxy160842,2724.71,1007.22,0.123562,-0.426165
Galaxy160842,1210.87,1939.90,-0.298678,0.122970
Galaxy160842,3443.77,821.37,-0.165941,-0.304540
Galaxy160842,4055.78,388.10,-0.079824,-0.157403
Galaxy160842,1365.87,3718.57,0.096293,0.099981
Galaxy160842,2229.84,3922.69,0.277946,0.001170
Galaxy160842,2710.00,396.15,0.390231,-0.111311
Galaxy160842,618.02,4132.92,0.218122,0.123774
Galaxy160842,332.62,2881.68,-0.273483,0.380544
Galaxy160842,2851.77,1831.86,0.043918,0.490332
Galaxy160842,2710.96,3774.90,0.088292,-0.044448
Galaxy160842,2899.75,3836.70,-0.177338,-0.159166
Galaxy160842,1829.71,3213.50,-0.165999,-0.101084
Galaxy160842,325.26,735.45,-0.232435,0.174155
Galaxy160842,664.39,2303.77,-0.299008,-0.189718
Galaxy160842,198.44,1430.03,0.182082,0.155376
Galaxy160842,2690.66,2831.90,0.171457,-0.209452
Galaxy160842,2870.41,1309.48,0.143911,-0.036898
Galaxy160842,1569.45,487.18,0.094755,-0.340662
Galaxy160842,2927.85,1321.79,0.048775,-0.082270
Galaxy160842,9.50,894.36,-0.130299,0.375835
Galaxy160842,2776.02,879.48,0.067346,-0.156868
Galaxy160842,1951.97,158.45,-0.369655,0.095570
Galaxy160842,2295.60,3765.39,-0.234955,-0.040986
Galaxy160842,1659.43,4151.05,0.014845,0.143497
Galaxy160842,2016.81,900.23,0.349431,-0.507958
Galaxy160842,1960.28,3590.63,0.026916,0.221879
Galaxy160842,3334.04,3316.93,0.021403,-0.172936
Galaxy160842,2169.76,3540.68,0.060432,0.033098
Galaxy160842,1649.40,3881.19,0.407417,0.144636
Galaxy160842,2281.36,1672.35,0.262818,0.142089
Galaxy160842,3483.21,245.99,0.141709,-0.051619
Galaxy160842,293.45,1657.68,-0.007387,-0.338997
Galaxy160842,4182.58,1344.06,-0.180956,-0.136091
Galaxy160842,2485.90,3305.43,0.078472,0.011186
Galaxy160842,584.99,222.93,0.150544,-0.255829
Galaxy160842,985.43,2584.19,0.015177,-0.008433
Galaxy160842,4159.87,28.29,-0.190017,-0.404136
Galaxy160842,3510.71,2440.28,-0.043399,0.047671
Galaxy160842,1092.64,1891.19,0.052945,-0.334692
Galaxy160842,691.69,1720.97,0.105476,0.076724
Galaxy160842,2618.60,3821.32,-0.116034,0.139434
Galaxy160842,117.21,2468.06,0.197003,0.565094
Galaxy160842,1738.25,1441.13,0.559431,-0.234911
Galaxy160842,150.38,3863.17,0.164396,-0.382467
Galaxy160842,3208.45,1248.07,0.011734,0.055736
Galaxy160842,3793.75,3652.01,0.304456,-0.054777
Galaxy160842,360.91,3926.11,0.025471,0.161608
Galaxy160842,4031.94,1891.92,-0.094749,0.141407
Galaxy160842,3768.91,1525.24,0.027179,-0.076288
Galaxy160842,3745.45,2491.50,-0.123016,-0.237660
Galaxy160842,1551.73,1025.29,0.049300,-0.119579
Galaxy160842,1656.81,576.03,-0.027374,-0.126310
Galaxy160842,956.22,1910.23,-0.269240,0.137493
Galaxy160842,52.10,1723.97,-0.084334,0.235805
Galaxy160842,1699.57,543.74,-0.266932,-0.262524
Galaxy160842,1371.29,2201.18,0.485038,0.054600
Galaxy160842,3091.06,571.08,0.050154,0.213338
Galaxy160842,2339.98,3534.38,0.330103,0.373585
Galaxy160842,161.30,1117.83,-0.009665,0.180025
Galaxy160842,1575.14,563.57,0.397481,-0.324765
Galaxy160842,2795.13,408.44,-0.748229,-0.185455
Galaxy160842,105.07,3812.68,0.028933,0.141465
Galaxy160842,1026.52,1472.46,-0.116992,-0.136134
Galaxy160842,2727.97,2972.61,0.071440,-0.128390
Galaxy160842,407.92,3297.73,0.101484,0.073748
Galaxy160842,1919.34,1045.51,0.094826,-0.058004
Galaxy160842,4043.68,1324.02,-0.183958,0.217157
Galaxy160842,1362.78,2392.40,-0.219165,0.309597
Galaxy160842,2443.88,2726.86,0.270262,-0.188915
Galaxy160842,1774.11,558.02,-0.126371,-0.099617
Galaxy160842,482.55,2345.65,0.067300,0.170457
Galaxy160842,1254.64,2357.64,-0.265926,0.080697
Galaxy160842,1574.79,579.86,0.359140,-0.190263
Galaxy160842,3487.09,3127.75,0.230384,0.168318
Galaxy160842,1243.17,4119.43,-0.488309,-0.175168
Galaxy160842,2418.44,1903.15,-0.131611,-0.013208
Galaxy160842,833.69,292.33,-0.309380,-0.054850
Galaxy160842,1710.87,4099.74,0.087998,-0.145754
Galaxy160842,2657.15,2398.12,0.225206,0.174004
Galaxy160842,1880.27,1301.89,-0.140399,-0.030165
Galaxy160842,2149.67,1473.75,0.268712,-0.145712
Galaxy160842,2703.33,4122.47,-0.212586,0.131507
Galaxy160842,4014.94,3789.49,-0.406629,-0.097306
Galaxy160842,2194.19,2288.60,-0.107759,0.314848
Galaxy160842,101.87,431.01,0.189406,0.226663
Galaxy160842,278.07,370.20,-0.605166,0.134635
Galaxy160842,1101.29,910.10,0.491278,0.134525
Galaxy160842,2424.75,2042.76,0.438275,-0.293756
Galaxy160842,4087.24,2174.88,0.227882,0.053678
Galaxy160842,3380.89,3512.72,-0.110905,-0.482341
Galaxy160842,3877.18,1597.06,-0.367055,-0.148551
Galaxy160842,2541.16,3800.08,-0.091422,-0.174749
Galaxy160842,2645.26,146.27,0.186324,0.005101
Galaxy160842,5.51,979.54,-0.257638,0.152251
Galaxy160842,2652.60,2415.28,0.291312,0.143972
Galaxy160842,381.77,4052.91,0.262847,-0.319190
Galaxy160842,576.35,4150.41,-0.085061,-0.033408
Galaxy160842,1525.10,107.35,-0.095544,-0.136581
Galaxy160842,3647.29,1640.25,-0.171849,-0.307936
Galaxy160842,2822.66,2552.43,-0.125218,0.017665
Galaxy160842,2589.36,4180.10,0.049439,-0.010432
Galaxy160842,3142.57,2632.48,0.320147,0.051347
Galaxy160842,1228.25,881.64,0.271111,-0.279761
Galaxy160842,1144.07,90.75,-0.182249,-0.029997
Galaxy160842,3159.18,289.21,-0.040285,0.106810
Galaxy160842,663.86,767.46,-0.601353,0.232402
Galaxy160842,2504.36,1330.28,0.057352,-0.154331
Galaxy160842,2250.58,1738.34,0.034474,-0.212959
Galaxy160842,2222.02,2954.08,0.385896,-0.351023
Galaxy160842,929.75,779.07,-0.205523,0.213901
Galaxy160842,2256.68,180.18,-0.016020,-0.459013
Galaxy160842,1743.45,3975.51,0.155030,0.071360
Galaxy160842,1050.35,2875.14,0.252801,0.228445
Galaxy160842,1824.87,2340.09,-0.132906,0.093524
Galaxy160842,2495.50,1279.81,0.185355,-0.058747
Galaxy160842,1247.31,1638.93,0.212371,-0.161991
Galaxy160842,813.84,2562.79,-0.269778,-0.001143
Galaxy160842,2554.93,3776.91,-0.091753,-0.302587
Galaxy160842,4151.68,2524.57,0.183982,-0.154779
Galaxy160842,3888.79,4176.50,0.040485,0.044151
Galaxy160842,131.05,1942.29,0.226193,0.085802
Galaxy160842,1101.86,4099.57,0.338304,-0.218880
Galaxy160842,1807.71,992.04,0.432748,-0.056389
Galaxy160842,697.98,423.70,0.070373,0.024175
Galaxy160842,592.26,143.57,0.066777,0.163132
Galaxy160842,1241.41,1583.96,0.258994,0.259054
Galaxy160842,2277.38,1387.24,-0.081061,-0.129114
Galaxy160842,170.65,1873.48,-0.051361,-0.142894
Galaxy160842,2618.16,699.61,0.062912,0.695894
