GalaxyID,x,y,e1,e2
Galaxy160842,717.72,2411.17,-0.119682,-0.024126
Galaxy160842,3982.82,3930.78,-0.320305,-0.098602
Galaxy160842,2359.08,3277.60,-0.095099,0.127765
Galaxy160842,1320.22,1725.47,-0.200441,-0.288286
Galaxy160842,2159.02,1976.36,0.372662,-0.004823
Galaxy160842,3634.69,2828.59,-0.264427,-0.006786
Galaxy160842,4158.54,951.46,0.276124,0.254880
Galaxy160842,3873.16,2695.58,-0.016300,-0.110759
Galaxy160842,1582.52,1653.18,-0.028648,0.009792
Galaxy160842,1825.90,3773.97,-0.222801,-0.083222
Galaxy160842,2328.09,4008.68,-0.230602,0.003991
Galaxy160842,2962.85,3618.67,0.151032,0.060982
Galaxy160842,869.49,1311.11,-0.197719,-0.147558
Galaxy160842,3675.36,3941.87,-0.179121,-0.377826
Galaxy160842,3043.00,1064.01,0.180197,-0.430232
Galaxy160842,88.42,704.32,0.061545,-0.067344
Galaxy160842,1947.20,1268.30,0.074077,-0.499996
Galaxy160842,1604.70,3335.26,-0.462376,0.296778
Galaxy160842,1365.05,2599.55,-0.154316,-0.127642
Galaxy160842,2577.32,2383.89,-0.215579,-0.313161
Galaxy160842,2715.49,1867.97,0.746355,0.027906
Galaxy160842,3050.55,892.53,-0.196988,0.048998
Galaxy160842,3113.82,4157.54,0.392083,0.094033
Galaxy160842,2122.59,1917.26,0.137072,-0.268514
Galaxy160842,2815.15,2069.85,0.014650,-0.333511
Galaxy160842,1918.59,3353.67,0.104718,0.423565
Galaxy160842,2395.90,2007.57,-0.041865,-0.195695
Galaxy160842,813.79,869.48,-0.126248,0.261553
Galaxy160842,3508.32,3699.40,0.007238,-0.288616
Galaxy160842,3223.79,3895.89,-0.048983,0.310731
Galaxy160842,2025.58,2651.84,0.044344,0.144759
Galaxy160842,2114.88,1668.44,0.038834,-0.127401
Galaxy160842,1637.94,2877.61,-0.094383,0.558673
Galaxy160842,3522.42,826.39,0.278368,-0.090166
Galaxy160842,599.57,493.85,-0.436793,-0.224997
Galaxy160842,94.74,1052.15,0.182349,-0.341197
Galaxy160842,67.85,1827.71,0.009211,-0.206090
Galaxy160842,891.87,2165.87,-0.121906,0.144552
Galaxy160842,4113.97,242.81,0.124014,0.030194
Galaxy160842,3003.94,2584.84,0.302328,0.177205
Galaxy160842,1552.82,3268.96,0.324339,0.389865
Galaxy160842,987.48,4104.09,-0.260263,-0.074070
Galaxy160842,1939.54,2190.04,-0.479071,-0.151600
Galaxy160842,3766.16,170.41,-0.020595,0.209373
Galaxy160842,2577.48,3301.90,0.109523,0.079927
Galaxy160842,3401.95,4128.33,-0.063563,-0.173655
Galaxy160842,1872.89,1446.20,-0.077931,-0.028843
Galaxy160842,1951.31,1169.82,-0.468128,0.192732
Galaxy160842,863.04,310.03,0.230207,-0.251410
Galaxy160842,556.31,368.46,-0.279334,0.023925
Galaxy160842,259.62,1794.90,-0.181409,0.179328
Galaxy160842,3949.83,1988.33,0.291532,0.291635
Galaxy160842,3367.40,2202.39,-0.070530,-0.277081
Galaxy160842,3722.70,3510.84,-0.050122,-0.286619
Galaxy160842,510.58,1099.42,0.530709,0.404275
Galaxy160842,1314.65,4197.28,0.358928,-0.191877
Galaxy160842,217.43,2575.37,0.327089,-0.118063
Galaxy160842,2307.11,1290.53,0.191595,-0.205889
Galaxy160842,110.04,3845.78,0.125131,0.195578
Galaxy160842,3706.31,1908.92,-0.014942,0.181362
Galaxy160842,2724.13,2984.68,-0.092004,-0.122909
Galaxy160842,3958.12,1871.22,0.061896,0.119669
Galaxy160842,3124.83,2848.69,-0.158421,0.156360
Galaxy160842,431.69,1320.46,-0.092506,-0.143933
Galaxy160842,4098.65,1562.16,-0.051775,0.148855
Galaxy160842,418.38,1954.96,0.357059,0.061292
Galaxy160842,2999.27,2436.58,0.324258,0.196533
Galaxy160842,761.13,298.99,0.252799,-0.085604
Galaxy160842,4164.17,3721.52,-0.288056,0.120049
Galaxy160842,1977.24,1106.08,-0.131073,0.293752
Galaxy160842,770.27,2440.63,0.101503,0.072225
Galaxy160842,1801.11,3567.60,-0.026010,-0.166438
Galaxy160842,3787.11,675.84,-0.154539,-0.065047
Galaxy160842,3806.94,1514.03,0.155867,0.144797
Galaxy160842,3907.86,1284.57,0.196701,-0.260572
Galaxy160842,3351.31,1286.98,0.118899,-0.040597
Galaxy160842,3134.01,3720.34,0.079771,0.095445
Galaxy160842,907.97,2876.63,0.208446,-0.256432
Galaxy160842,3853.99,3467.77,-0.061616,0.138695
Galaxy160842,1597.46,471.23,-0.197147,-0.145314
Galaxy160842,3877.77,3778.59,-0.084701,-0.041654
Galaxy160842,2608.69,3950.10,-0.133577,0.138952
Galaxy160842,1835.86,1710.03,-0.144221,-0.306717
Galaxy160842,2808.08,3637.18,0.303960,-0.183112
Galaxy160842,4105.44,1513.94,-0.033984,0.216249
Galaxy160842,3017.66,527.44,-0.030456,-0.146245
Galaxy160842,1928.03,3746.37,-0.362900,0.184060
Galaxy160842,3642.47,2896.78,-0.068593,0.052484
Galaxy160842,3252.55,883.91,0.014526,0.286507
Galaxy160842,23.09,1728.56,-0.260241,0.112077
Galaxy160842,1937.26,3663.60,0.209077,0.115442
Galaxy160842,3358.37,1785.93,0.410588,0.339686
Galaxy160842,132.04,950.10,0.089695,-0.163598
Galaxy160842,2210.21,2951.86,-0.248923,0.063072
Galaxy160842,2938.50,1717.64,-0.071086,-0.318668
Galaxy160842,3001.65,2301.50,0.624519,0.379227
Galaxy160842,3454.33,364.48,-0.238366,-0.123348
Galaxy160842,1926.17,166.85,-0.110078,-0.201581
Galaxy160842,3392.46,491.79,-0.043795,-0.237781
Galaxy160842,2135.62,3563.68,-0.220956,0.396462
Galaxy160842,734.17,3720.32,-0.034442,0.033450
Galaxy160842,2288.40,1151.06,-0.133548,0.169385
Galaxy160842,2650.64,1908.09,0.087165,-0.004176
Galaxy160842,3937.72,2064.79,-0.062470,-0.604060
Galaxy160842,2883.02,4027.72,-0.170298,-0.207487
Galaxy160842,2031.19,2459.71,0.134861,-0.307928
Galaxy160842,148.35,862.86,-0.064026,0.010274
Galaxy160842,86.52,4186.46,-0.135797,-0.369435
Galaxy160842,3130.15,853.68,-0.285712,0.143766
Galaxy160842,3173.17,1519.40,0.178754,-0.066837
Galaxy160842,3033.48,434.61,0.161715,-0.243886
Galaxy160842,2746.42,2796.83,-0.180101,0.465170
Galaxy160842,1218.15,3458.79,-0.313315,-0.267818
Galaxy160842,1827.71,593.57,0.125714,-0.150143
Galaxy160842,470.84,2632.06,-0.010457,0.233389
Galaxy160842,169.21,3493.19,0.072694,-0.170831
Galaxy160842,2976.53,2430.40,-0.022588,0.021791
Galaxy160842,1038.79,3507.07,-0.209100,-0.009164
Galaxy160842,1478.62,2317.69,-0.286866,-0.187213
Galaxy160842,599.67,2533.92,0.327149,0.154845
Galaxy160842,2071.87,892.35,-0.025623,0.049832
Galaxy160842,443.71,1398.83,0.177245,-0.430689
Galaxy160842,2242.34,2646.43,0.246663,0.003359
Galaxy160842,613.23,2554.21,-0.146115,0.234125
Galaxy160842,997.53,2496.17,-0.198244,0.110533
Galaxy160842,743.32,419.13,0.228685,0.130364
Galaxy160842,1138.81,3442.63,0.111807,0.057988
Galaxy160842,3597.52,310.10,-0.081069,-0.282610
Galaxy160842,1392.80,3458.15,-0.031137,0.134392
Galaxy160842,1655.30,382.43,-0.317599,-0.226460
Galaxy160842,1714.23,662.93,0.118460,0.142701
Galaxy160842,2811.75,2372.35,0.028907,0.293476
Galaxy160842,3925.84,1135.29,0.054406,0.194621
Galaxy160842,1451.99,1287.30,0.157926,-0.294071
Galaxy160842,122.04,1471.62,0.614130,0.522610
Galaxy160842,789.62,1737.75,-0.145622,-0.068458
Galaxy160842,276.98,2391.19,0.792033,-0.217494
Galaxy160842,2812.42,1098.21,-0.050361,0.128235
Galaxy160842,2060.95,990.63,0.021036,-0.148830
Galaxy160842,2158.11,2090.66,-0.080869,-0.165183
Galaxy160842,2426.22,1376.37,-0.270621,0.419574
Galaxy160842,964.71,3658.17,-0.027961,-0.138485
Galaxy160842,2956.37,358.04,-0.003952,0.194645
Galaxy160842,1475.23,3849.23,0.034710,0.179542
Galaxy160842,3940.12,3389.04,-0.128883,-0.024858
Galaxy160842,1251.44,1976.89,-0.160135,-0.029964
Galaxy160842,2794.19,3954.74,0.437089,-0.328227
Galaxy160842,2970.41,684.42,0.123221,0.158328
Galaxy160842,2860.92,3145.07,0.376647,-0.077696
Galaxy160842,1086.74,526.27,0.180742,0.151971
Galaxy160842,3666.08,2989.27,-0.100102,-0.087130
Galaxy160842,3471.13,2303.36,-0.113710,0.509574
Galaxy160842,376.51,4172.67,0.042984,0.297075
Galaxy160842,1903.88,498.35,0.150792,-0.246551
Galaxy160842,501.87,3644.27,-0.202382,0.013643
Galaxy160842,1705.25,1473.68,-0.354867,-0.253072
Galaxy160842,2208.39,3128.65,0.040645,0.261963
Galaxy160842,332.69,4011.34,-0.052503,0.424148
Galaxy160842,3606.76,3384.89,0.181473,-0.125612
Galaxy160842,2094.65,885.98,0.080245,-0.148857
Galaxy160842,1739.86,1355.48,-0.063811,-0.317221
Galaxy160842,12.16,3135.79,-0.054927,0.042632
Galaxy160842,2892.56,275.91,0.089726,-0.101790
Galaxy160842,351.41,2395.62,0.032611,-0.092850
Galaxy160842,3825.97,4011.49,0.026013,-0.132906
Galaxy160842,4012.95,2268.52,0.166657,-0.054330
Galaxy160842,2752.31,4104.15,-0.134812,-0.394327
Galaxy160842,4143.29,2428.76,-0.272079,0.014327
Galaxy160842,1536.99,1680.44,0.107961,-0.202309
Galaxy160842,3665.03,849.76,-0.287261,-0.093777
Galaxy160842,3499.49,1769.33,-0.105829,0.041675
Galaxy160842,3485.82,1149.56,-0.247028,0.034222
Galaxy160842,2161.43,1050.80,0.162242,-0.196631
Galaxy160842,562.09,3242.28,-0.337847,0.300973
Galaxy160842,884.29,3619.01,0.493019,-0.401096
Galaxy160842,1770.81,2042.47,-0.126454,0.063041
Galaxy160842,2385.55,714.79,-0.134202,-0.039183
Galaxy160842,591.87,4197.16,0.173842,0.021852
Galaxy160842,1087.27,1139.42,-0.115158,-0.089045
Galaxy160842,1052.11,1549.65,-0.412357,-0.173146
Galaxy160842,2692.33,2561.54,-0.025633,0.152264
Galaxy160842,3140.42,129.02,0.223179,0.133143
Galaxy160842,3533.99,1516.06,0.001487,0.192866
Galaxy160842,2102.24,2420.65,0.194571,-0.193750
Galaxy160842,1996.58,2113.33,-0.328302,-0.291488
Galaxy160842,3631.91,3558.95,0.042062,-0.045576
Galaxy160842,2924.36,395.06,-0.227145,0.003027
