GalaxyID,x,y,e1,e2
Galaxy160842,3545.62,3975.75,0.418708,-0.257494
Galaxy160842,1080.40,1594.38,0.229975,-0.002922
Galaxy160842,3573.96,3883.34,0.257466,-0.108290
Galaxy160842,2170.80,145.27,0.067361,0.170514
Galaxy160842,3608.34,2010.92,-0.184204,-0.340165
Galaxy160842,2635.84,1400.48,0.097745,-0.543117
Galaxy160842,1792.07,1499.20,-0.033706,-0.065263
Galaxy160842,493.10,2612.05,0.063694,-0.436370
Galaxy160842,3757.72,2860.53,0.222850,-0.051513
Galaxy160842,928.77,1358.97,-0.235267,-0.012520
Galaxy160842,1073.75,1308.33,0.406965,0.493847
Galaxy160842,2645.95,281.28,-0.635577,0.573458
Galaxy160842,518.18,3393.03,0.195856,0.391143
Galaxy160842,1646.77,2063.12,0.067664,0.402655
Galaxy160842,3203.67,985.26,-0.047216,-0.261384
Galaxy160842,1478.41,3048.20,0.185655,-0.215098
Galaxy160842,3454.74,1698.83,-0.155128,-0.145320
Galaxy160842,3989.23,1156.77,0.394895,-0.267042
Galaxy160842,3256.57,2557.81,-0.150137,-0.179325
Galaxy160842,363.65,1809.97,-0.080003,0.179888
Galaxy160842,2159.51,1924.59,0.264887,-0.190933
Galaxy160842,2778.61,1142.24,0.022118,0.444921
Galaxy160842,1813.17,3459.13,0.544040,-0.036369
Galaxy160842,3434.87,2854.73,0.076419,0.309821
Galaxy160842,2747.21,2956.83,-0.421851,-0.058602
Galaxy160842,199.91,177.97,-0.234204,0.047422
Galaxy160842,1387.71,3576.17,-0.153051,0.286156
Galaxy160842,1349.89,245.21,-0.058769,-0.166083
Galaxy160842,71.89,1306.75,-0.057150,0.139664
Galaxy160842,304.66,4112.59,0.083091,0.205990
Galaxy160842,1685.41,915.72,0.206381,-0.202628
Galaxy160842,3400.20,399.18,0.153119,0.450463
Galaxy160842,3738.03,320.52,-0.280986,0.050356
Galaxy160842,2733.46,703.75,-0.258795,-0.229444
Galaxy160842,3718.10,2021.30,0.266204,-0.272376
Galaxy160842,2892.41,133.51,0.042087,0.056164
Galaxy160842,3965.58,3828.85,0.216589,0.308034
Galaxy160842,10.99,328.52,-0.049868,0.212978
Galaxy160842,3382.53,2710.38,-0.508769,-0.164114
Galaxy160842,1847.88,2824.34,0.146442,0.198825
Galaxy160842,3590.33,367.38,0.069006,0.240189
Galaxy160842,522.29,3399.77,-0.152569,-0.240816
Galaxy160842,935.18,1444.05,-0.070314,-0.028207
Galaxy160842,3532.27,2472.76,-0.178692,-0.132364
Galaxy160842,4101.13,855.15,-0.016016,0.052840
Galaxy160842,466.25,834.26,-0.031484,0.190971
Galaxy160842,4096.01,2272.89,0.049037,-0.410929
Galaxy160842,2012.01,3035.99,0.014758,-0.013166
Galaxy160842,647.61,777.12,-0.013185,0.069696
Galaxy160842,2355.89,3367.44,-0.039529,-0.068787
Galaxy160842,3738.12,75.24,0.261256,0.047150
Galaxy160842,704.45,3114.11,-0.129642,-0.182697
Galaxy160842,835.07,1512.90,-0.041698,-0.273068
Galaxy160842,298.79,1790.81,0.191880,-0.488644
Galaxy160842,1736.84,1645.50,0.127134,-0.163737
Galaxy160842,2136.90,2501.75,-0.088284,-0.199705
Galaxy160842,2040.84,930.10,-0.024684,-0.299579
Galaxy160842,2705.68,4129.12,-0.174718,0.149645
Galaxy160842,2470.66,2459.07,0.211203,0.102746
Galaxy160842,2350.64,592.68,-0.775830,-0.213390
Galaxy160842,628.26,4011.77,0.295269,0.010988
Galaxy160842,3832.33,3589.43,0.255955,-0.199495
Galaxy160842,4043.74,4090.10,0.188525,-0.524376
Galaxy160842,1986.46,2645.43,0.293991,0.028628
Galaxy160842,3112.18,2239.06,0.025773,-0.210459
Galaxy160842,1803.52,2379.11,-0.037949,0.142470
Galaxy160842,1547.09,198.08,-0.211367,-0.686823
Galaxy160842,3501.42,222.00,0.051742,-0.327299
Galaxy160842,1888.02,1479.26,-0.436318,0.229721
Galaxy160842,300.95,728.60,0.196600,-0.525977
Galaxy160842,3720.96,3189.24,0.018263,0.727916
Galaxy160842,1129.29,3836.89,0.036334,0.208519
Galaxy160842,3063.36,2191.32,0.100882,0.361977
Galaxy160842,2436.82,3139.52,0.017408,0.173195
Galaxy160842,1849.14,2798.33,-0.098752,-0.084143
Galaxy160842,2119.06,2918.09,0.419806,0.170971
Galaxy160842,3418.28,2617.91,0.013572,0.135962
Galaxy160842,1633.73,17.05,-0.186877,-0.216122
Galaxy160842,2016.98,2645.61,-0.216827,-0.039272
Galaxy160842,2553.54,3747.36,-0.107226,0.252994
Galaxy160842,2559.69,2504.57,0.378967,-0.141835
Galaxy160842,2476.59,2223.60,0.057760,-0.286439
Galaxy160842,2044.63,2001.32,0.277175,0.132949
Galaxy160842,1500.64,1439.51,0.356446,0.263416
Galaxy160842,1452.50,1605.32,-0.034944,0.348174
Galaxy160842,801.29,4081.59,0.055610,0.031169
Galaxy160842,800.50,3942.59,-0.238976,0.399066
Galaxy160842,3466.10,242.04,0.037738,0.256180
Galaxy160842,1350.10,2044.12,-0.030212,0.025453
Galaxy160842,806.67,4013.74,0.208179,0.365112
Galaxy160842,1616.87,3313.43,-0.035621,0.060557
Galaxy160842,881.12,3430.36,-0.055767,0.341521
Galaxy160842,1631.05,722.33,-0.112752,0.723556
Galaxy160842,4028.81,2736.17,-0.461216,-0.243031
Galaxy160842,1402.78,2480.18,0.186832,0.285512
Galaxy160842,4017.20,3264.76,-0.111858,-0.171845
Galaxy160842,2506.37,3059.38,-0.428286,0.027779
Galaxy160842,3729.38,69.70,-0.139239,0.286939
Galaxy160842,3319.77,1631.34,-0.208829,0.028080
Galaxy160842,4159.34,1648.29,-0.219735,0.072039
Galaxy160842,3720.18,293.62,-0.271810,-0.220034
Galaxy160842,4177.66,2627.98,-0.424560,-0.126310
Galaxy160842,3377.61,3378.79,-0.150918,-0.276542
Galaxy160842,1261.86,1991.52,0.389084,0.120872
Galaxy160842,1847.76,1765.83,0.079258,0.072615
Galaxy160842,1074.01,1656.18,-0.178137,0.207208
Galaxy160842,452.95,3574.12,-0.005742,0.241228
Galaxy160842,2345.62,906.62,-0.228000,-0.526934
Galaxy160842,1623.01,2888.23,0.116717,0.132044
Galaxy160842,1662.45,351.62,-0.190876,-0.952720
Galaxy160842,1829.51,823.40,0.735261,0.036396
Galaxy160842,961.88,3676.54,0.124214,-0.134037
Galaxy160842,464.06,802.17,0.038723,0.097684
Galaxy160842,483.73,2616.62,-0.206240,0.026430
Galaxy160842,3772.96,405.61,0.274824,0.098156
Galaxy160842,3488.44,349.13,-0.042356,0.202500
Galaxy160842,3914.60,1873.20,0.053167,-0.027607
Galaxy160842,2791.62,4.38,-0.040906,0.212501
Galaxy160842,1546.00,1414.11,0.129263,-0.225831
Galaxy160842,2821.31,3288.77,0.205721,0.478301
Galaxy160842,3882.90,2538.85,0.027662,0.079540
Galaxy160842,3330.68,4147.74,-0.336845,0.090714
Galaxy160842,317.80,3832.60,0.212514,-0.006903
Galaxy160842,2490.18,531.84,-0.217954,-0.094420
Galaxy160842,2565.13,1683.88,0.300680,0.030785
Galaxy160842,3805.51,1148.36,-0.402321,0.240211
Galaxy160842,2630.40,1202.02,0.308237,-0.342240
Galaxy160842,322.16,155.79,-0.098821,-0.193572
Galaxy160842,2749.07,3802.29,0.364206,0.194930
Galaxy160842,2877.04,2340.90,-0.114719,-0.150772
Galaxy160842,2570.25,2565.33,-0.437951,-0.058519
Galaxy160842,3463.28,4069.77,0.137473,-0.006912
Galaxy160842,212.65,3496.96,0.208667,-0.053909
Galaxy160842,1208.51,386.55,-0.194713,0.219024
Galaxy160842,1514.40,3980.67,-0.208804,0.061273
Galaxy160842,1681.08,2403.92,0.034751,0.419371
Galaxy160842,2853.52,223.08,-0.399014,-0.029602
Galaxy160842,3490.68,1000.71,-0.073490,-0.067869
Galaxy160842,1745.79,940.73,0.353254,-0.147378
Galaxy160842,1864.14,2619.36,-0.060791,0.048235
Galaxy160842,3007.95,1152.74,0.081251,-0.275767
Galaxy160842,224.66,121.35,-0.107775,0.420171
Galaxy160842,3941.95,1285.59,0.190526,0.047172
Galaxy160842,428.93,2397.00,-0.497009,0.471585
Galaxy160842,2572.36,615.10,0.036898,-0.212834
Galaxy160842,2125.18,3095.31,0.169105,0.118565
Galaxy160842,3652.41,1390.34,-0.140554,-0.160718
Galaxy160842,296.90,2011.96,0.135338,0.313965
Galaxy160842,1318.91,159.91,-0.295077,-0.237011
Galaxy160842,462.55,3449.03,-0.125618,0.304533
Galaxy160842,1541.88,3771.82,-0.094771,0.134465
Galaxy160842,3258.07,1289.68,0.060202,-0.072601
Galaxy160842,4145.90,2845.26,0.082647,0.012050
