GalaxyID,x,y,e1,e2
Galaxy160842,1561.72,3034.04,0.201695,-0.101890
Galaxy160842,4039.66,3551.78,-0.092867,-0.011987
Galaxy160842,2793.11,1491.75,-0.238227,-0.068830
Galaxy160842,1034.04,108.63,-0.088507,0.231213
Galaxy160842,3956.99,2714.05,-0.185717,-0.057829
Galaxy160842,3563.98,879.32,-0.171050,-0.006471
Galaxy160842,3015.44,1442.76,-0.121667,0.071798
Galaxy160842,303.46,1577.20,-0.110808,-0.138615
Galaxy160842,1066.28,1775.04,0.276945,0.126168
Galaxy160842,1705.54,2891.70,-0.259763,0.040036
Galaxy160842,2504.50,2090.30,0.064965,0.167306
Galaxy160842,2500.65,587.50,-0.246667,0.029788
Galaxy160842,2144.34,1206.42,-0.008249,-0.242169
Galaxy160842,456.44,3510.25,0.049190,0.253818
Galaxy160842,3783.46,1534.05,-0.347354,0.186412
Galaxy160842,3725.19,3900.08,-0.117148,0.278356
Galaxy160842,130.19,3211.52,0.338148,0.414757
Galaxy160842,627.77,4146.99,0.139602,0.155454
Galaxy160842,479.16,2771.17,0.324394,0.035177
Galaxy160842,403.33,2368.65,0.315868,-0.120072
Galaxy160842,4062.50,1853.35,0.212114,-0.238414
Galaxy160842,1265.29,172.82,0.298905,-0.103696
Galaxy160842,1120.43,3377.93,0.211114,-0.120231
Galaxy160842,65.00,1550.93,0.029292,-0.019605
Galaxy160842,3847.64,3357.47,-0.151356,-0.011062
Galaxy160842,1717.32,2111.84,0.019253,-0.105999
Galaxy160842,2663.01,3791.22,0.003301,0.028790
Galaxy160842,456.05,3112.12,-0.137821,0.610900
Galaxy160842,2435.02,927.21,-0.025190,0.124788
Galaxy160842,3086.53,2541.66,-0.524891,-0.067456
Galaxy160842,3672.26,3393.46,-0.150621,-0.351131
Galaxy160842,1823.12,1929.91,0.189706,-0.006368
Galaxy160842,1865.92,1078.19,0.183910,0.129357
Galaxy160842,4131.52,2312.84,-0.093461,-0.082204
Galaxy160842,3649.63,3283.19,0.170710,-0.240810
Galaxy160842,680.03,243.58,0.135169,0.333802
Galaxy160842,3628.20,414.34,0.065221,-0.105782
Galaxy160842,4067.81,892.16,0.206447,0.180180
Galaxy160842,2943.08,139.88,-0.049472,0.317200
Galaxy160842,3338.67,1283.07,-0.118912,0.061135
Galaxy160842,634.59,1925.05,0.283635,-0.024716
Galaxy160842,1766.73,3502.85,0.012682,-0.045200
Galaxy160842,496.81,1765.32,-0.111760,-0.153302
Galaxy160842,1194.51,1205.49,-0.146968,0.038032
Galaxy160842,2009.79,1076.29,-0.092394,0.238809
Galaxy160842,3034.03,1110.42,0.190149,-0.227429
Galaxy160842,3566.65,1206.80,-0.009055,0.416487
Galaxy160842,1547.49,3260.92,0.194212,0.304205
Galaxy160842,848.27,3006.63,0.642439,-0.225746
Galaxy160842,2384.26,3642.12,0.021010,0.167048
Galaxy160842,1315.05,1652.35,0.176767,-0.177008
Galaxy160842,2699.45,547.48,0.231817,-0.079980
Galaxy160842,4039.17,3802.39,0.144991,0.339044
Galaxy160842,3214.83,49.46,-0.030055,0.110331
Galaxy160842,375.83,3710.64,0.037564,0.072102
Galaxy160842,3516.70,3116.67,-0.309655,-0.167525
Galaxy160842,670.19,3280.67,0.203308,-0.068742
Galaxy160842,3332.90,1716.44,-0.011227,-0.147612
Galaxy160842,3733.90,4082.74,0.301426,0.081299
Galaxy160842,3117.79,1676.16,0.167717,-0.330010
Galaxy160842,3557.19,1696.56,-0.246390,-0.167059
Galaxy160842,2113.76,3912.85,0.299660,-0.111530
Galaxy160842,1445.45,2663.21,0.280355,-0.325084
Galaxy160842,3614.24,1268.07,0.219744,-0.364837
Galaxy160842,3640.80,3433.88,0.041643,0.155012
Galaxy160842,2637.39,3977.89,0.473009,-0.476464
Galaxy160842,1208.70,1467.12,-0.031721,-0.311240
Galaxy160842,3998.17,3720.96,0.082981,-0.440748
Galaxy160842,1467.07,1575.04,0.094821,-0.270656
Galaxy160842,1728.87,1422.45,0.017038,0.044022
Galaxy160842,1992.70,3054.81,-0.213274,-0.120729
Galaxy160842,3406.91,4105.58,0.209223,-0.242030
Galaxy160842,293.94,407.11,0.006232,-0.331133
Galaxy160842,4150.46,2549.57,0.191135,-0.034892
Galaxy160842,767.21,1421.72,-0.319986,0.087128
Galaxy160842,1432.84,2575.70,0.078448,-0.074601
Galaxy160842,199.69,4113.16,0.109515,-0.066657
Galaxy160842,3907.79,1765.32,0.187626,0.010074
Galaxy160842,4000.64,156.04,-0.444939,0.259737
Galaxy160842,579.22,2173.52,0.205851,0.162559
Galaxy160842,3267.12,1653.29,0.142608,-0.199682
Galaxy160842,2463.30,613.94,-0.201015,0.193749
Galaxy160842,464.09,1197.41,0.098081,0.143406
Galaxy160842,1554.28,938.09,-0.017789,-0.431693
Galaxy160842,481.24,2006.56,-0.238111,-0.294137
Galaxy160842,243.74,1026.71,0.250433,-0.118679
Galaxy160842,263.50,2095.74,0.011646,0.177911
Galaxy160842,460.24,2135.57,0.101613,-0.147648
Galaxy160842,4029.88,3744.56,-0.132859,-0.141974
Galaxy160842,2046.17,4139.57,0.082377,-0.157395
Galaxy160842,3267.00,2268.69,0.307106,-0.473211
Galaxy160842,120.53,2839.06,0.037202,0.301386
Galaxy160842,799.26,3694.45,0.114587,0.139979
Galaxy160842,2602.29,25.49,-0.003090,0.290830
Galaxy160842,135.07,569.81,0.292045,-0.172633
Galaxy160842,864.21,1736.54,-0.257071,-0.126746
Galaxy160842,978.43,2048.25,0.144163,-0.070691
Galaxy160842,3210.40,3695.86,0.000314,-0.180458
Galaxy160842,4137.91,1057.83,0.002548,0.381853
Galaxy160842,3542.59,1305.64,-0.196384,0.168793
Galaxy160842,3065.45,957.73,-0.084846,0.104802
Galaxy160842,2684.25,609.67,0.359132,-0.099433
Galaxy160842,3521.95,604.29,0.286486,0.119163
Galaxy160842,1662.07,1825.36,-0.018626,-0.408700
Galaxy160842,50.68,48.55,0.035859,0.312690
Galaxy160842,3136.53,3532.11,-0.631617,-0.051048
Galaxy160842,3969.13,1911.26,-0.199096,-0.157626
Galaxy160842,1924.99,1636.17,0.069248,-0.340579
Galaxy160842,1849.96,2600.20,0.505251,-0.268930
Galaxy160842,3644.19,4197.67,0.131937,-0.042255
Galaxy160842,2900.11,3019.28,0.019298,-0.086804
Galaxy160842,874.59,660.02,0.171769,0.164615
Galaxy160842,2539.23,1798.96,-0.040930,-0.041384
Galaxy160842,1964.67,94.22,0.117228,0.104781
Galaxy160842,3067.16,286.65,0.096440,-0.255778
Galaxy160842,1054.89,3633.45,-0.257438,0.449724
Galaxy160842,4164.67,820.25,-0.269019,-0.082658
Galaxy160842,1031.10,2035.74,-0.118456,0.119705
Galaxy160842,3675.42,3048.58,-0.102057,-0.154067
Galaxy160842,2158.81,1617.78,0.199871,-0.351228
Galaxy160842,1749.35,584.36,0.275960,-0.222079
Galaxy160842,1864.93,1131.87,-0.122496,-0.098886
Galaxy160842,3174.68,834.08,-0.079996,-0.269390
Galaxy160842,1172.76,3765.80,-0.144398,-0.167048
Galaxy160842,2458.89,1142.27,-0.156262,0.210027
Galaxy160842,1283.21,3968.14,-0.022515,-0.218366
Galaxy160842,767.51,3326.62,0.029377,-0.240557
Galaxy160842,3727.42,3693.15,-0.306906,0.027307
Galaxy160842,3552.34,559.41,0.178364,-0.078228
Galaxy160842,463.21,2321.40,0.180465,-0.458628
Galaxy160842,2617.30,100.36,0.056127,0.251311
Galaxy160842,223.53,550.08,-0.149488,-0.372276
Galaxy160842,3995.39,1721.44,0.202093,-0.159080
Galaxy160842,1391.47,1116.23,0.342292,0.181148
Galaxy160842,2137.92,2715.78,0.149789,-0.126179
Galaxy160842,1315.65,1909.96,-0.094486,-0.196330
Galaxy160842,1731.20,1846.97,0.029679,-0.254824
Galaxy160842,2467.30,431.03,-0.107524,-0.028872
Galaxy160842,2131.85,3153.71,-0.029532,-0.097191
Galaxy160842,3946.22,880.64,-0.502207,0.079420
Galaxy160842,1135.95,3806.97,0.425848,-0.221405
Galaxy160842,2629.56,1864.72,0.024800,-0.214733
Galaxy160842,1435.95,2613.45,0.370824,0.126364
Galaxy160842,1868.72,1418.06,0.212898,0.012129
Galaxy160842,2514.84,3589.79,0.241214,-0.021890
Galaxy160842,2329.86,1431.62,0.054062,-0.219270
Galaxy160842,3398.93,4093.18,-0.047539,0.249235
Galaxy160842,4025.99,756.76,0.334256,0.139707
Galaxy160842,2950.86,3512.90,0.000341,-0.382737
Galaxy160842,2663.44,1208.20,-0.145924,-0.045399
Galaxy160842,3672.20,2683.24,0.056138,0.013089
Galaxy160842,2779.22,3705.04,0.157426,-0.171551
Galaxy160842,2560.38,3350.89,-0.136999,-0.366126
Galaxy160842,1749.91,4157.51,-0.365750,-0.307470
Galaxy160842,2762.85,2265.57,0.273386,-0.451691
Galaxy160842,508.14,3342.54,0.027433,0.275175
Galaxy160842,1347.99,2056.77,-0.115571,-0.308148
Galaxy160842,3254.96,3253.32,0.157688,-0.178636
Galaxy160842,1407.99,1702.18,-0.078406,-0.054051
Galaxy160842,936.76,888.65,-0.063246,-0.042291
Galaxy160842,26.04,1269.78,-0.302183,0.218079
Galaxy160842,1782.56,1078.10,0.305146,-0.340789
Galaxy160842,3258.97,1944.88,-0.118791,0.124672
Galaxy160842,3592.86,1523.78,0.136951,-0.128048
Galaxy160842,1703.49,1853.43,0.089280,0.519507
Galaxy160842,2131.65,2227.98,-0.178224,-0.119371
Galaxy160842,3877.15,2358.44,0.262201,0.058162
Galaxy160842,2209.46,1624.18,-0.271636,-0.031712
Galaxy160842,1973.22,3662.79,0.250706,-0.066979
Galaxy160842,1657.68,3933.40,0.079290,0.003201
Galaxy160842,3653.30,3076.13,0.239351,0.202771
Galaxy160842,2956.73,2820.27,-0.379900,-0.073524
Galaxy160842,3179.19,3359.96,0.210710,0.174473
Galaxy160842,3420.67,1175.94,-0.042681,0.273976
Galaxy160842,1017.70,1874.10,0.203605,0.204153
Galaxy160842,2762.00,3429.11,0.092822,-0.078999
Galaxy160842,320.70,645.35,-0.087409,0.290192
Galaxy160842,3762.26,1472.94,-0.018401,-0.244701
Galaxy160842,3037.50,3503.74,0.334014,-0.180754
Galaxy160842,3576.22,1375.12,-0.014453,0.061959
Galaxy160842,2856.19,2610.31,-0.110885,-0.353374
Galaxy160842,1405.05,3553.01,0.632399,-0.048913
Galaxy160842,3153.47,3429.89,-0.118514,-0.059112
Galaxy160842,1802.31,3498.86,0.331604,-0.058526
Galaxy160842,479.55,3847.21,-0.125193,-0.117032
Galaxy160842,3765.43,1577.30,0.199528,-0.178146
Galaxy160842,557.05,59.74,0.129563,0.116011
Galaxy160842,4068.26,3094.68,-0.106149,0.038979
Galaxy160842,4009.46,1396.88,0.088181,-0.040426
Galaxy160842,1253.45,3723.63,0.022142,0.139094
Galaxy160842,349.24,1338.24,-0.241608,-0.119729
Galaxy160842,2332.37,2440.48,-0.248623,-0.178999
Galaxy160842,2162.76,4147.67,-0.364013,-0.231578
Galaxy160842,1507.81,965.58,-0.012476,0.020601
Galaxy160842,414.88,2887.69,0.153560,-0.216099
Galaxy160842,3093.42,2950.82,-0.120821,0.092926
Galaxy160842,4076.77,818.13,-0.375400,0.113400
Galaxy160842,1566.63,3014.58,-0.230080,-0.118246
Galaxy160842,2512.72,380.40,-0.236459,-0.044635
Galaxy160842,1374.23,3046.25,0.258709,-0.309792
Galaxy160842,3707.31,594.29,-0.108897,0.040044
Galaxy160842,1634.03,1169.60,0.558303,-0.104439
Galaxy160842,69.99,3422.85,-0.008253,-0.067215
Galaxy160842,177.42,990.78,-0.188746,0.067478
Galaxy160842,516.05,2128.71,-0.018010,0.196900
Galaxy160842,1988.08,3056.97,0.018457,-0.006944
Galaxy160842,2796.88,1953.98,-0.160053,-0.020423
Galaxy160842,432.55,3491.86,0.040013,-0.276895
Galaxy160842,887.83,3439.08,-0.145325,0.179305
Galaxy160842,3230.52,3794.48,-0.131224,0.237846
Galaxy160842,1993.56,747.73,-0.202098,-0.257360
Galaxy160842,2628.04,1043.70,0.583414,-0.062361
Galaxy160842,2681.86,2816.84,-0.040736,0.072889
Galaxy160842,3492.96,1254.55,-0.050530,-0.185211
Galaxy160842,2863.04,1622.62,-0.141532,0.190930
Galaxy160842,362.98,34.88,-0.052893,-0.260819
Galaxy160842,1910.46,1767.10,0.358027,-0.222292
Galaxy160842,1287.67,3388.62,-0.070273,-0.075304
Galaxy160842,2997.83,3428.01,0.258341,-0.183275
Galaxy160842,1758.95,3372.24,-0.031823,-0.051249
Galaxy160842,166.77,1089.28,-0.003110,0.322871
Galaxy160842,3065.69,1868.61,-0.079512,-0.350020
Galaxy160842,2144.99,944.70,0.048894,0.173261
Galaxy160842,3643.75,2774.60,0.263674,-0.384236
Galaxy160842,2285.77,2982.39,0.137346,-0.266867
Galaxy160842,1741.20,3559.29,-0.233072,-0.090723
Galaxy160842,1953.25,569.89,-0.376269,0.041973
Galaxy160842,206.40,3877.87,0.002008,-0.235910
Galaxy160842,3541.92,2121.94,0.427427,-0.078063
Galaxy160842,706.16,1679.55,-0.288929,0.282881
Galaxy160842,1604.38,283.81,0.197302,0.050094
Galaxy160842,2967.43,1881.03,-0.188970,0.206899
Galaxy160842,1870.26,3491.07,-0.120789,0.342482
Galaxy160842,4135.30,1878.88,0.205993,0.377846
Galaxy160842,3257.22,2748.20,-0.253293,-0.596769
Galaxy160842,3770.77,523.06,-0.196576,-0.140855
Galaxy160842,1137.36,1458.13,0.084524,0.147225
Galaxy160842,3929.33,2244.99,0.078169,0.166932
Galaxy160842,2515.64,607.64,0.058746,0.150021
Galaxy160842,467.31,1788.51,0.186685,0.231288
Galaxy160842,287.06,3532.44,0.012132,0.131697
Galaxy160842,3390.98,3207.70,0.325768,0.021060
Galaxy160842,948.63,1660.28,-0.095172,0.116576
Galaxy160842,301.84,1497.30,-0.209084,0.277107
Galaxy160842,1305.20,411.80,0.089905,0.170797
Galaxy160842,2557.07,188.05,-0.457513,0.275543
Galaxy160842,623.54,1984.49,0.048990,-0.336335
Galaxy160842,3327.24,417.86,-0.015538,-0.293800
Galaxy160842,4190.08,3906.99,0.081604,-0.191888
Galaxy160842,1185.92,3996.61,-0.112192,-0.124167
Galaxy160842,2497.99,3144.77,0.041422,0.061701
Galaxy160842,3796.73,4138.31,0.239396,-0.336542
Galaxy160842,2724.74,2203.58,-0.001521,-0.190578
Galaxy160842,2969.88,3659.41,-0.084736,-0.038904
Galaxy160842,2177.26,2864.55,0.262854,0.156687
Galaxy160842,3431.24,1004.47,-0.328241,0.077704
Galaxy160842,3628.02,3529.21,0.137905,-0.347626
Galaxy160842,742.92,2705.35,0.210933,0.103094
Galaxy160842,1520.52,2572.90,0.176676,-0.266917
Galaxy160842,2386.49,1213.80,-0.121080,-0.054511
Galaxy160842,641.48,2424.21,0.146194,0.098102
Galaxy160842,379.39,3507.09,-0.147746,-0.153402
Galaxy160842,180.59,418.87,0.262382,-0.212006
Galaxy160842,1749.52,3540.15,0.378170,0.117775
Galaxy160842,3737.17,285.01,-0.402856,-0.084442
Galaxy160842,2309.26,883.85,-0.342861,-0.158853
Galaxy160842,2382.86,3742.14,0.239336,0.016021
Galaxy160842,1786.83,3533.57,0.105510,0.034672
Galaxy160842,1641.17,1746.58,-0.159695,0.286344
Galaxy160842,2585.29,662.14,-0.076988,0.158753
Galaxy160842,3029.91,1458.04,-0.025425,-0.350941
Galaxy160842,213.95,2746.53,-0.108537,0.358284
Galaxy160842,18.20,375.87,-0.278510,-0.133890
Galaxy160842,1928.38,1026.06,-0.084868,-0.180369
Galaxy160842,3795.37,3286.28,-0.276790,-0.235050
Galaxy160842,1003.94,2606.97,-0.119861,-0.095884
Galaxy160842,981.53,2828.63,0.015582,0.241483
Galaxy160842,68.26,1893.74,-0.402308,0.199592
Galaxy160842,3102.34,3050.87,0.285020,-0.505437
Galaxy160842,1658.92,1401.91,0.082906,-0.253380
Galaxy160842,3834.05,3464.44,0.050933,0.103649
Galaxy160842,3970.78,3042.15,-0.326431,0.159282
Galaxy160842,1843.61,1370.76,0.210508,-0.023053
Galaxy160842,1531.58,3625.99,-0.115242,0.036985
Galaxy160842,796.14,1604.01,0.033453,0.043284
Galaxy160842,3086.33,4152.07,0.029213,0.000025
Galaxy160842,2890.20,2290.44,-0.335519,-0.436892
Galaxy160842,1291.66,2302.51,-0.192030,-0.056956
Galaxy160842,3557.50,1151.93,-0.295109,0.030520
Galaxy160842,4065.26,94.89,0.024664,-0.114828
Galaxy160842,2266.09,3706.18,-0.001309,0.260809
Galaxy160842,532.04,3550.85,0.299648,-0.440126
Galaxy160842,3652.15,394.32,-0.113152,-0.258784
Galaxy160842,357.38,729.45,0.082987,-0.117542
Galaxy160842,3850.30,3046.78,0.182341,0.155832
Galaxy160842,2930.65,487.32,0.048935,0.020821
Galaxy160842,3789.80,1694.94,-0.021272,-0.046933
Galaxy160842,1728.77,3299.82,0.266641,-0.183196
Galaxy160842,2933.97,959.63,0.143352,-0.223517
Galaxy160842,1349.97,3585.75,-0.076787,0.141245
Galaxy160842,812.98,1893.80,0.033927,0.126961
Galaxy160842,587.46,1703.76,-0.100375,0.171725
Galaxy160842,90.68,3150.12,0.092816,0.291150
Galaxy160842,1987.53,3315.70,-0.185922,-0.162675
Galaxy160842,400.36,2227.10,-0.053498,0.241273
Galaxy160842,622.35,935.88,-0.507410,0.099705
Galaxy160842,513.54,1848.95,-0.023777,0.474035
Galaxy160842,1261.71,2590.78,0.138458,-0.074653
Galaxy160842,144.01,2179.75,0.207838,0.202639
Galaxy160842,2209.49,1415.94,0.382697,0.270410
Galaxy160842,4074.83,693.49,-0.505591,0.288840
Galaxy160842,1709.04,1359.31,-0.144751,-0.045264
Galaxy160842,2779.82,4015.33,0.085236,-0.118626
Galaxy160842,1520.22,1529.85,0.080758,-0.201483
Galaxy160842,1895.00,141.98,-0.340281,-0.151568
Galaxy160842,1272.07,2329.83,0.132050,0.096070
Galaxy160842,3028.79,3273.99,0.191434,0.075011
Galaxy160842,377.62,1876.71,-0.026490,0.012721
Galaxy160842,1920.06,1824.05,0.510062,-0.135395
Galaxy160842,2775.04,453.12,-0.181184,-0.333176
Galaxy160842,2612.98,2760.37,0.204845,-0.097641
Galaxy160842,2235.80,1019.74,0.218689,-0.215625
Galaxy160842,2845.17,3665.56,0.010059,-0.175835
Galaxy160842,2428.76,2908.17,-0.054430,-0.149033
Galaxy160842,247.16,3350.98,0.090395,-0.064453
Galaxy160842,1530.96,299.85,0.102940,0.155745
Galaxy160842,2692.44,1221.92,-0.191478,-0.075773
Galaxy160842,3254.41,2352.01,-0.306763,0.024114
Galaxy160842,1241.02,2202.60,0.281116,-0.154374
Galaxy160842,2705.08,182.46,-0.319332,-0.145940
Galaxy160842,552.39,1147.19,0.058941,0.137983
Galaxy160842,2764.16,594.49,-0.294994,-0.106735
Galaxy160842,217.54,546.51,-0.288485,-0.397023
Galaxy160842,3899.67,3512.53,-0.103410,0.309324
Galaxy160842,1211.13,2581.19,0.235900,0.308584
Galaxy160842,1850.85,207.59,0.308685,0.160468
Galaxy160842,2167.12,2963.60,0.040818,-0.430402
Galaxy160842,3816.43,2925.03,0.218084,0.229904
Galaxy160842,329.10,3844.74,-0.009092,-0.138895
Galaxy160842,3954.26,274.71,-0.001338,-0.314058
Galaxy160842,2349.78,524.04,-0.103240,-0.627678
Galaxy160842,3760.31,242.27,-0.020172,0.354016
Galaxy160842,1504.38,2724.73,0.495882,0.286321
Galaxy160842,1739.72,1518.03,-0.282737,-0.527447
Galaxy160842,1734.72,3968.94,0.068494,-0.179920
Galaxy160842,3138.93,3646.84,0.187106,-0.225252
Galaxy160842,2529.35,998.70,-0.037287,0.081310
Galaxy160842,3794.29,2166.23,-0.248625,0.054947
Galaxy160842,2121.99,2646.67,0.227617,0.152942
Galaxy160842,3327.25,1157.72,-0.341790,0.074473
Galaxy160842,2197.38,786.30,-0.537811,-0.422274
Galaxy160842,1200.82,805.53,0.075932,0.357661
Galaxy160842,533.84,612.39,0.038424,0.066348
Galaxy160842,3361.64,4063.50,0.494317,0.140792
Galaxy160842,4137.85,1232.07,0.145061,-0.252932
Galaxy160842,3014.73,1839.34,-0.082812,-0.260018
Galaxy160842,443.49,3750.57,0.512405,0.098996
Galaxy160842,399.35,2840.35,0.283460,0.282456
Galaxy160842,1344.66,34.31,0.113568,0.087267
Galaxy160842,3241.73,3605.88,-0.342311,0.183681
Galaxy160842,2020.80,2792.70,-0.016229,-0.100255
Galaxy160842,1531.75,1847.57,-0.113575,-0.202977
Galaxy160842,2789.09,3922.34,0.240336,-0.681816
Galaxy160842,1365.47,871.99,0.039503,0.004341
Galaxy160842,3516.02,1949.84,-0.411591,-0.004699
Galaxy160842,69.73,258.00,-0.144796,0.021429
Galaxy160842,1899.86,3437.26,0.059337,-0.330440
Galaxy160842,2526.69,622.41,-0.252289,0.204213
Galaxy160842,2412.67,1077.51,-0.378170,-0.049117
Galaxy160842,3572.41,2939.02,0.012288,-0.018419
Galaxy160842,476.36,1789.31,0.063882,0.165215
Galaxy160842,4102.68,1900.11,0.124277,0.030709
Galaxy160842,4133.28,102.60,0.128821,0.372896
Galaxy160842,1825.30,3802.69,0.028100,0.137299
Galaxy160842,17.47,4098.89,0.501723,0.176022
Galaxy160842,2810.97,3811.26,0.499277,0.192099
Galaxy160842,3756.15,244.93,0.155393,0.179678
Galaxy160842,409.52,1518.01,-0.035240,-0.156566
Galaxy160842,343.04,1268.11,-0.020190,0.386308
Galaxy160842,2471.35,2758.04,-0.011622,0.011871
Galaxy160842,711.20,568.48,-0.148145,-0.163032
Galaxy160842,2916.02,2735.09,-0.236530,0.252084
Galaxy160842,1453.15,1515.51,0.155209,-0.511641
Galaxy160842,4113.94,268.17,-0.180443,-0.068051
