GalaxyID,x,y,e1,e2
Galaxy160842,628.64,3762.50,-0.328664,0.186896
Galaxy160842,2187.20,2875.66,-0.181524,-0.133933
Galaxy160842,2034.13,3724.86,-0.112733,0.101745
Galaxy160842,1219.61,46.13,0.208465,0.134150
Galaxy160842,1345.16,3590.44,-0.236313,-0.116499
Galaxy160842,2637.13,2513.14,-0.069601,-0.233101
Galaxy160842,1907.05,2157.64,-0.243845,0.015249
Galaxy160842,1630.67,4078.04,0.211240,0.187757
Galaxy160842,1571.76,2013.51,0.050399,-0.209793
Galaxy160842,581.15,3953.33,-0.363535,0.268219
Galaxy160842,1387.46,4130.19,0.055647,0.117884
Galaxy160842,114.52,2816.05,-0.028780,0.190528
Galaxy160842,3123.92,297.10,-0.170488,-0.195492
Galaxy160842,1049.66,2016.68,0.335745,-0.227258
Galaxy160842,2670.50,2357.35,0.130349,0.086376
Galaxy160842,1689.48,2585.56,-0.250826,0.119642
Galaxy160842,4164.73,3411.14,-0.117100,0.025693
Galaxy160842,256.47,1922.26,-0.095891,0.339523
Galaxy160842,3001.07,2118.18,0.055244,-0.222665
Galaxy160842,3200.04,3972.33,-0.176152,0.135261
Galaxy160842,2876.15,2672.77,0.039913,0.223419
Galaxy160842,4004.91,1103.53,-0.152206,0.082138
Galaxy160842,3055.83,2794.51,-0.018617,-0.373081
Galaxy160842,744.88,1950.29,-0.071906,0.143454
Galaxy160842,68.75,3482.63,-0.280522,0.110656
Galaxy160842,2024.25,3324.45,-0.161520,0.174376
Galaxy160842,3400.43,3766.51,-0.062321,-0.356428
Galaxy160842,380.83,573.62,-0.218040,-0.022940
Galaxy160842,3922.38,3099.71,0.271804,0.365278
Galaxy160842,3132.32,3176.48,0.181209,-0.148723
Galaxy160842,3905.68,2951.12,-0.225779,-0.192841
Galaxy160842,2847.62,3877.95,-0.245177,-0.050662
Galaxy160842,2853.92,1952.12,-0.171781,0.083020
Galaxy160842,3864.31,3417.67,0.157714,-0.337886
Galaxy160842,2833.06,2781.03,-0.151244,-0.233514
Galaxy160842,3891.45,2518.39,-0.148118,-0.018316
Galaxy160842,3615.36,350.39,-0.199467,0.324006
Galaxy160842,3352.60,1367.31,0.402566,0.055669
Galaxy160842,1520.27,1851.76,-0.099523,0.230635
Galaxy160842,1218.58,1759.87,-0.107203,-0.109713
Galaxy160842,4128.42,3627.10,0.248624,0.120102
Galaxy160842,1809.48,3769.56,-0.192583,-0.032576
Galaxy160842,3233.02,965.01,-0.245088,0.103962
Galaxy160842,3056.14,3538.24,-0.112478,-0.264740
Galaxy160842,1187.93,988.14,0.152478,-0.248443
Galaxy160842,2056.67,1168.30,0.222183,-0.090927
Galaxy160842,3286.16,138.26,0.361096,0.045302
Galaxy160842,3562.61,1466.07,-0.157070,0.257117
Galaxy160842,4154.06,3724.81,0.206248,0.119725
Galaxy160842,3601.19,3030.87,0.072499,-0.303659
Galaxy160842,3449.87,492.85,-0.141094,-0.175825
Galaxy160842,3364.29,2247.44,-0.107863,0.148105
Galaxy160842,1281.98,1282.83,0.072435,-0.182851
Galaxy160842,1982.47,2238.77,0.020254,-0.232389
Galaxy160842,1618.79,3982.49,0.039000,0.390683
Galaxy160842,443.95,3252.00,-0.137628,0.706426
Galaxy160842,3438.88,1211.79,0.459411,0.343911
Galaxy160842,463.40,1669.06,-0.150031,0.050336
Galaxy160842,3694.88,3073.39,-0.173768,-0.092790
Galaxy160842,133.47,3147.40,0.148274,-0.009870
Galaxy160842,2496.52,3600.08,0.201821,0.118205
Galaxy160842,1409.25,2801.94,0.131587,-0.373630
Galaxy160842,1062.65,1550.62,-0.014143,0.243349
Galaxy160842,1130.03,2893.33,-0.403307,0.138793
Galaxy160842,2636.28,2940.84,-0.249153,-0.253109
Galaxy160842,2518.56,3010.69,-0.142207,-0.105280
Galaxy160842,687.62,3152.78,0.114538,0.111884
Galaxy160842,2522.69,1393.30,0.061256,-0.088619
Galaxy160842,1151.82,1732.28,0.315106,0.207175
Galaxy160842,2954.65,1925.85,0.079308,0.059330
Galaxy160842,3895.98,3657.84,0.125091,-0.369097
Galaxy160842,2058.78,1307.83,0.510617,-0.330751
Galaxy160842,270.62,3864.46,0.372513,-0.027862
Galaxy160842,104.88,1676.91,0.130272,-0.175480
Galaxy160842,1436.14,1403.71,0.033561,0.100309
Galaxy160842,1817.26,2014.76,-0.285784,-0.369863
Galaxy160842,3590.64,1464.16,0.214185,0.186643
Galaxy160842,2683.19,608.16,0.258110,0.190729
Galaxy160842,2705.43,4174.55,0.097127,-0.101767
Galaxy160842,732.93,3732.93,0.112916,-0.285176
Galaxy160842,337.82,275.37,0.081487,-0.348879
Galaxy160842,494.82,3312.32,-0.080530,-0.079815
Galaxy160842,599.36,116.51,0.186631,-0.175821
Galaxy160842,3501.99,1919.60,-0.191881,0.189343
Galaxy160842,3338.67,2426.62,-0.247699,-0.240553
Galaxy160842,1267.17,4002.22,0.324579,0.124226
Galaxy160842,1089.98,2850.35,0.163977,0.556791
Galaxy160842,1891.86,1725.70,-0.277145,0.020011
Galaxy160842,3830.82,3070.85,0.048106,0.435910
Galaxy160842,2181.77,4182.48,-0.327120,0.017304
Galaxy160842,2987.25,1442.52,0.471505,0.196234
Galaxy160842,1524.80,108.62,0.231377,-0.253452
Galaxy160842,3285.89,3891.51,0.330236,-0.166321
Galaxy160842,1987.85,3776.99,0.231160,0.186765
Galaxy160842,1172.48,43.49,-0.012924,-0.101008
Galaxy160842,475.62,3309.35,0.114128,-0.122375
Galaxy160842,3365.87,4177.19,0.207646,0.097512
Galaxy160842,1686.66,2523.65,-0.009761,-0.077354
Galaxy160842,4141.45,1185.64,0.366083,0.026625
Galaxy160842,898.27,3019.61,-0.258911,0.162182
Galaxy160842,127.53,2872.35,-0.212904,0.110625
Galaxy160842,3428.13,1549.17,0.193870,0.200410
Galaxy160842,544.80,4186.40,0.309164,-0.148917
Galaxy160842,3373.52,97.88,0.020755,0.023325
Galaxy160842,1760.19,646.71,-0.016714,-0.122250
Galaxy160842,1378.70,2275.52,-0.116967,-0.206886
Galaxy160842,257.74,3353.31,0.034619,-0.194203
Galaxy160842,2617.56,3447.17,-0.096442,-0.034318
Galaxy160842,1481.63,924.30,0.292687,-0.132131
Galaxy160842,823.56,587.83,0.111340,-0.284540
Galaxy160842,208.23,1601.23,0.130506,-0.138198
Galaxy160842,2707.69,2689.56,-0.037545,0.015950
Galaxy160842,3399.70,1405.27,-0.149649,0.017804
Galaxy160842,2252.38,3312.04,-0.211954,0.250371
Galaxy160842,4178.02,1110.44,0.341924,0.027666
Galaxy160842,2632.80,229.66,-0.008411,-0.404883
Galaxy160842,3906.01,2448.42,0.082565,0.022315
Galaxy160842,627.67,3871.74,-0.095874,0.261505
Galaxy160842,2043.58,1879.11,0.014411,-0.487615
Galaxy160842,457.82,2736.01,0.165306,-0.099681
Galaxy160842,877.77,244.34,-0.159606,-0.293838
Galaxy160842,1884.97,2438.72,-0.185713,-0.214340
Galaxy160842,1413.26,71.45,0.132295,0.664185
Galaxy160842,2687.96,3931.56,-0.073833,0.174528
Galaxy160842,113.43,436.19,-0.169121,-0.571114
Galaxy160842,2187.42,2502.09,0.402491,0.216136
Galaxy160842,862.97,2265.44,-0.257901,-0.193538
Galaxy160842,3312.58,208.24,0.080283,-0.040365
Galaxy160842,3829.23,1812.62,-0.308098,-0.104820
Galaxy160842,769.44,4133.21,-0.132828,-0.122163
Galaxy160842,2279.15,2959.66,-0.126257,-0.178822
Galaxy160842,1926.01,1728.60,0.028654,0.143820
Galaxy160842,2559.45,2776.31,0.028906,0.156093
Galaxy160842,3152.98,3531.83,-0.256483,-0.493192
Galaxy160842,3960.87,895.21,-0.106825,-0.336906
Galaxy160842,2481.76,569.24,-0.295927,-0.264974
Galaxy160842,1953.22,3607.44,0.028832,0.114853
Galaxy160842,2378.57,3683.09,-0.098636,-0.017315
Galaxy160842,3883.17,2449.34,0.068154,-0.323585
Galaxy160842,2263.28,2074.36,0.090810,0.317135
Galaxy160842,1430.66,2466.33,0.503418,0.017168
Galaxy160842,269.27,3097.36,-0.313358,0.088662
Galaxy160842,212.20,3105.30,-0.130492,-0.300507
Galaxy160842,2760.93,2504.82,-0.041126,0.169194
Galaxy160842,180.24,1290.13,0.194890,0.229523
Galaxy160842,3455.50,4090.28,-0.252305,0.288792
Galaxy160842,741.63,2898.51,-0.196399,0.439372
Galaxy160842,1041.62,798.39,0.290850,0.096230
Galaxy160842,1805.60,2780.27,0.261797,0.296861
Galaxy160842,2314.70,3507.07,-0.019329,0.013191
Galaxy160842,1503.33,296.64,-0.143577,0.040639
Galaxy160842,3129.29,3318.32,-0.053750,-0.010927
Galaxy160842,1737.04,1005.32,0.271545,-0.079308
Galaxy160842,1967.79,2722.16,-0.062394,0.190038
Galaxy160842,3053.33,1949.60,0.026621,-0.033522
Galaxy160842,3817.72,3287.44,-0.041847,-0.191221
Galaxy160842,3601.88,1453.62,-0.041032,-0.213374
Galaxy160842,3562.98,3813.71,-0.103482,-0.320097
Galaxy160842,1282.35,3915.26,-0.232041,0.204894
Galaxy160842,2737.63,2887.69,-0.068169,0.006021
Galaxy160842,3101.37,1394.27,-0.167105,-0.178240
Galaxy160842,2592.88,3272.28,0.113947,-0.062163
Galaxy160842,1327.41,2975.01,0.063939,-0.378654
Galaxy160842,14.12,4122.66,-0.290671,-0.063245
Galaxy160842,1707.22,3030.12,-0.027337,0.119507
Galaxy160842,180.98,1395.44,-0.000856,-0.035455
Galaxy160842,3294.71,2086.69,0.116469,0.204948
Galaxy160842,2375.85,3074.37,-0.216695,0.379075
Galaxy160842,1061.41,1875.16,-0.002065,-0.162029
Galaxy160842,3886.84,509.42,0.405533,0.019400
Galaxy160842,3387.14,1783.47,-0.118930,0.387374
Galaxy160842,2519.05,807.44,0.213078,0.046691
Galaxy160842,326.16,3380.05,-0.241560,-0.297682
Galaxy160842,1307.85,3037.37,-0.152440,-0.133610
Galaxy160842,3277.26,3047.22,-0.004445,-0.548125
Galaxy160842,898.35,3075.24,-0.353639,0.342036
Galaxy160842,3671.99,1725.13,-0.271029,-0.176706
Galaxy160842,54.71,3368.76,-0.068299,0.249138
Galaxy160842,3694.83,2689.43,-0.054892,0.048939
Galaxy160842,4079.77,1394.53,0.230112,0.030240
Galaxy160842,443.80,1187.18,-0.026524,0.040527
Galaxy160842,4158.04,1383.44,0.118143,-0.140575
Galaxy160842,853.74,2913.42,0.109435,-0.099755
Galaxy160842,1735.59,2103.22,0.062043,-0.063589
Galaxy160842,2200.53,1886.83,0.434508,0.086058
Galaxy160842,181.24,2236.55,0.146702,-0.288766
Galaxy160842,2844.54,775.69,0.141185,0.045072
Galaxy160842,901.57,2141.61,0.167778,0.228400
Galaxy160842,822.98,632.21,0.463715,0.131376
Galaxy160842,836.53,1528.59,0.086818,0.123684
Galaxy160842,1073.33,53.89,-0.062817,-0.152913
Galaxy160842,3325.02,3133.99,0.399948,-0.065749
Galaxy160842,2721.67,3816.58,-0.475098,-0.065174
Galaxy160842,1061.08,3595.91,-0.275649,0.202056
Galaxy160842,1195.20,3335.52,0.046360,-0.266432
Galaxy160842,3007.35,1294.66,-0.086406,-0.018690
Galaxy160842,2226.65,1131.30,-0.080610,-0.083765
Galaxy160842,4199.93,608.39,0.087302,0.176883
Galaxy160842,4155.27,1022.90,0.188117,-0.272087
Galaxy160842,857.96,3993.22,-0.074843,0.182521
Galaxy160842,3108.33,3443.47,0.504957,-0.391334
Galaxy160842,2404.67,3697.67,-0.085864,-0.026706
Galaxy160842,3626.80,3094.02,-0.049033,-0.081039
Galaxy160842,3692.36,3596.64,0.092727,0.127342
Galaxy160842,1775.40,1762.27,0.120390,0.196456
Galaxy160842,836.09,2580.92,0.071284,-0.441518
Galaxy160842,1595.59,3478.41,-0.189052,0.343928
Galaxy160842,3939.82,3792.01,0.140789,-0.773245
Galaxy160842,4005.00,3060.21,0.072918,-0.219649
Galaxy160842,2215.46,1258.50,0.139608,-0.011795
Galaxy160842,580.04,2907.17,0.161512,-0.242749
Galaxy160842,4072.80,1707.55,-0.128066,0.087720
Galaxy160842,2041.92,1324.57,0.458745,-0.027997
Galaxy160842,2429.21,339.62,0.099987,-0.338070
Galaxy160842,3558.67,879.22,-0.019405,0.075661
Galaxy160842,3790.20,2602.19,-0.095846,-0.036486
Galaxy160842,2978.79,3244.82,-0.155536,-0.032776
Galaxy160842,1254.42,1841.35,-0.092060,0.248527
Galaxy160842,1249.27,2790.94,-0.163638,0.051679
Galaxy160842,2751.07,1711.38,-0.027080,0.100719
Galaxy160842,2429.65,2188.94,-0.060193,-0.221660
Galaxy160842,451.96,2304.44,0.382093,-0.019513
Galaxy160842,3794.75,3558.63,0.075213,-0.429823
Galaxy160842,3852.14,1634.40,-0.001828,-0.264992
Galaxy160842,2666.51,2226.72,0.264649,0.217674
Galaxy160842,2103.01,1338.88,0.375257,-0.126689
Galaxy160842,3354.21,337.50,-0.047422,0.144942
Galaxy160842,617.10,291.79,0.137772,-0.050420
Galaxy160842,4120.35,134.24,0.276958,-0.235551
Galaxy160842,2931.78,2996.52,0.479219,0.019387
Galaxy160842,3456.06,1166.93,-0.124650,0.133833
Galaxy160842,1502.31,3405.28,-0.046192,0.022210
Galaxy160842,2736.48,3738.23,-0.037588,0.018344
Galaxy160842,269.54,3435.89,-0.101774,-0.233252
Galaxy160842,3092.48,1327.40,-0.074657,0.193841
Galaxy160842,2711.81,917.02,0.286584,-0.258585
Galaxy160842,1590.72,258.46,0.068101,0.299781
Galaxy160842,2635.74,1638.49,0.207838,0.058468
Galaxy160842,4125.41,2457.49,0.178149,0.328880
Galaxy160842,521.90,4081.41,0.321037,0.201964
Galaxy160842,2971.69,1889.36,0.508972,0.201233
Galaxy160842,4005.38,3639.57,-0.018738,-0.263692
Galaxy160842,3709.28,3435.32,0.030613,0.193773
Galaxy160842,248.54,1792.27,0.205229,0.052320
Galaxy160842,4002.98,1575.38,0.164662,0.453031
Galaxy160842,3025.86,395.09,0.326167,-0.019019
Galaxy160842,293.92,2117.53,-0.094885,-0.194993
Galaxy160842,286.76,4018.74,-0.375388,-0.167876
Galaxy160842,2323.86,917.02,-0.020358,0.404308
Galaxy160842,2785.01,460.29,0.063295,-0.314337
Galaxy160842,551.14,3870.48,-0.063151,-0.130521
Galaxy160842,3380.00,672.81,-0.115990,-0.342703
Galaxy160842,1130.27,2209.47,-0.072879,0.124988
Galaxy160842,2292.56,279.53,0.060710,0.324370
Galaxy160842,1962.03,1100.83,0.250148,0.097389
Galaxy160842,341.27,180.39,-0.121599,0.217361
Galaxy160842,3802.20,1380.81,0.204895,0.174037
Galaxy160842,2361.53,4009.42,-0.389357,-0.130113
Galaxy160842,242.93,4109.11,-0.085850,-0.208321
Galaxy160842,3740.24,3699.52,0.058029,-0.400083
Galaxy160842,3509.29,1105.20,0.603351,0.228968
Galaxy160842,735.66,373.72,-0.189353,-0.119272
Galaxy160842,223.26,4003.39,0.309364,-0.314036
Galaxy160842,2238.33,2190.74,0.271079,-0.226686
Galaxy160842,1693.10,3455.54,-0.191260,-0.026798
Galaxy160842,3188.44,1698.99,0.068156,-0.413289
Galaxy160842,3744.01,2471.52,-0.045368,-0.111297
Galaxy160842,3339.39,947.66,-0.284764,-0.194541
Galaxy160842,588.76,1766.98,0.205345,0.357744
Galaxy160842,3357.38,3520.69,-0.173105,-0.353709
Galaxy160842,2362.30,3021.23,0.134456,-0.308837
Galaxy160842,2567.25,1483.52,-0.246409,-0.177848
Galaxy160842,1205.20,2904.50,-0.310503,-0.069168
Galaxy160842,3199.95,178.11,0.139614,0.108535
Galaxy160842,343.19,303.12,0.015634,0.074770
Galaxy160842,3493.94,62.23,-0.151877,-0.299555
Galaxy160842,1239.95,941.70,0.072714,0.089324
Galaxy160842,1116.85,664.15,-0.323484,-0.458931
Galaxy160842,132.00,3728.94,0.316835,0.069744
Galaxy160842,9.23,3064.33,0.011833,0.059727
Galaxy160842,1114.86,2603.88,0.037908,-0.207528
Galaxy160842,971.15,180.04,-0.572856,-0.129944
Galaxy160842,3638.24,3422.68,0.271622,-0.374809
Galaxy160842,174.39,493.89,-0.086388,-0.311755
Galaxy160842,350.59,3054.50,-0.212485,-0.389376
Galaxy160842,2729.67,3410.10,-0.131500,-0.152667
Galaxy160842,3731.02,1482.29,0.346738,0.160074
Galaxy160842,2432.66,2329.94,-0.146352,-0.157660
Galaxy160842,2503.16,146.16,0.075271,-0.134685
Galaxy160842,2417.35,3463.05,-0.181876,-0.179513
Galaxy160842,303.21,3493.30,0.188399,-0.376802
Galaxy160842,132.87,2319.67,0.040128,-0.020347
Galaxy160842,2573.76,261.31,-0.005945,-0.291076
Galaxy160842,1225.76,2105.71,0.219784,0.024064
Galaxy160842,3883.33,1917.94,0.163782,0.336028
Galaxy160842,461.43,1641.85,-0.098178,0.020627
Galaxy160842,1239.85,2887.57,0.140058,-0.310272
Galaxy160842,2024.16,241.42,-0.199696,-0.274188
Galaxy160842,4171.96,1945.47,0.415557,-0.083962
Galaxy160842,3150.18,3396.06,0.299631,-0.302485
Galaxy160842,1395.50,2928.76,0.173536,-0.196903
Galaxy160842,889.09,623.63,0.164198,-0.325252
Galaxy160842,2482.67,2119.05,0.323266,0.265971
Galaxy160842,754.06,289.51,0.220703,0.087553
Galaxy160842,676.22,1958.33,0.260153,-0.000645
Galaxy160842,2063.88,2250.29,-0.268408,0.284979
Galaxy160842,108.58,1565.47,0.230584,-0.107132
Galaxy160842,2183.74,1664.47,-0.034855,0.302077
Galaxy160842,3991.53,2331.39,0.072993,-0.312920
Galaxy160842,97.99,2098.60,-0.105017,0.135018
Galaxy160842,2445.04,698.36,-0.407233,0.089567
Galaxy160842,2379.12,257.92,0.235545,0.071377
Galaxy160842,2218.43,1420.35,0.043287,0.010849
Galaxy160842,1827.32,1242.31,0.122133,-0.039030
Galaxy160842,240.19,3895.15,0.070698,0.598993
Galaxy160842,355.05,2350.24,0.060281,0.098016
Galaxy160842,1343.64,2069.17,-0.152501,-0.346155
Galaxy160842,3295.78,1222.93,0.105490,-0.064715
Galaxy160842,2000.72,1974.33,0.288451,-0.025329
Galaxy160842,746.91,1842.04,0.000902,-0.017226
Galaxy160842,498.89,2109.31,0.123307,-0.039910
Galaxy160842,1085.25,1010.35,0.101955,0.094324
Galaxy160842,3306.80,416.08,-0.251139,0.433770
Galaxy160842,895.51,1084.31,-0.247227,-0.105889
Galaxy160842,473.00,1901.88,-0.280210,0.300009
Galaxy160842,3929.45,3573.87,0.011119,-0.112392
Galaxy160842,3303.97,2432.67,-0.111915,0.255946
Galaxy160842,978.40,1331.46,0.061536,0.132975
Galaxy160842,2240.83,628.22,0.196037,0.137006
Galaxy160842,563.84,902.21,0.229966,0.124335
Galaxy160842,838.53,4044.43,-0.092788,0.029820
Galaxy160842,356.83,1829.38,0.071817,-0.061276
Galaxy160842,2986.56,708.93,0.415656,0.225081
Galaxy160842,907.86,3975.76,0.304950,-0.041293
Galaxy160842,3082.94,1584.78,-0.007987,0.081456
Galaxy160842,2486.74,1473.53,-0.109272,-0.057573
Galaxy160842,919.99,3199.21,-0.020591,-0.116791
Galaxy160842,312.36,3096.89,-0.149225,0.019666
Galaxy160842,877.64,1822.55,-0.213108,-0.168529
Galaxy160842,547.48,2799.81,0.213877,-0.012966
Galaxy160842,3789.84,1808.00,-0.136095,-0.308281
Galaxy160842,2434.21,4063.85,-0.041436,0.098150
Galaxy160842,1405.73,2993.00,-0.014328,0.167007
Galaxy160842,741.07,3466.56,0.137796,-0.022472
Galaxy160842,3581.26,4168.64,-0.063282,0.143228
Galaxy160842,681.46,4176.65,-0.053000,0.083897
Galaxy160842,3595.39,1245.92,-0.071805,0.210408
Galaxy160842,801.76,3346.20,-0.096938,-0.064813
Galaxy160842,702.09,1476.05,-0.419158,0.297299
Galaxy160842,1124.70,3368.17,-0.212163,0.200094
Galaxy160842,2507.38,3700.22,-0.326788,0.154649
Galaxy160842,2466.81,1183.87,-0.236931,-0.628535
Galaxy160842,2289.83,1332.52,0.371685,-0.110919
Galaxy160842,2560.07,296.74,0.395936,0.152532
Galaxy160842,826.61,3930.02,0.028995,0.162240
Galaxy160842,1134.82,1743.86,-0.130331,-0.152891
Galaxy160842,601.79,1019.30,0.127397,0.318104
Galaxy160842,311.20,3710.84,-0.146784,-0.016451
Galaxy160842,2171.15,577.45,0.506030,0.220450
Galaxy160842,1573.94,2428.37,0.133499,-0.000107
Galaxy160842,329.56,3652.86,0.141544,-0.276439
Galaxy160842,4075.25,1087.62,0.226856,0.011545
Galaxy160842,1963.41,3994.48,-0.014949,-0.585967
Galaxy160842,3077.16,3352.83,0.124840,-0.246333
Galaxy160842,2876.04,1561.57,0.077666,-0.209698
Galaxy160842,205.05,2926.07,-0.319767,0.259750
