GalaxyID,x,y,e1,e2
Galaxy160842,2484.16,2306.20,-0.338029,-0.121537
Galaxy160842,3908.67,4056.01,0.107221,0.123284
Galaxy160842,2314.05,1093.96,-0.188827,-0.076327
Galaxy160842,1122.48,1273.69,0.047120,-0.253184
Galaxy160842,1764.30,3291.47,-0.016982,-0.378101
Galaxy160842,127.06,839.12,-0.011386,-0.112626
Galaxy160842,2274.04,4065.09,0.294591,0.032025
Galaxy160842,2791.84,1933.92,-0.384649,-0.250755
Galaxy160842,337.71,4042.13,-0.028967,0.081042
Galaxy160842,3252.11,983.90,0.258442,0.197146
Galaxy160842,1556.08,1009.96,0.307801,-0.255227
Galaxy160842,3733.48,1110.60,0.238444,0.224601
Galaxy160842,1528.64,2735.05,-0.309669,-0.366077
Galaxy160842,1041.78,3955.50,-0.275654,-0.171583
Galaxy160842,3828.53,59.93,0.002228,0.263966
Galaxy160842,3904.58,3199.63,0.057280,-0.173318
Galaxy160842,1335.87,350.69,0.249767,-0.247951
Galaxy160842,2273.07,975.49,0.298136,0.189493
Galaxy160842,1665.06,944.60,0.184554,-0.137834
Galaxy160842,1014.88,2369.38,-0.088220,0.052775
Galaxy160842,3469.34,364.22,-0.110290,0.155039
Galaxy160842,822.58,2817.93,-0.117891,0.465893
Galaxy160842,872.32,2722.86,-0.038869,0.339708
Galaxy160842,220.69,920.29,0.333681,0.131084
Galaxy160842,3927.66,4066.45,-0.305163,0.313162
Galaxy160842,2593.51,3564.50,0.140172,-0.338709
Galaxy160842,3153.00,3105.35,-0.327552,-0.214537
Galaxy160842,1734.63,1186.65,0.456552,0.003228
Galaxy160842,814.54,1436.94,0.032480,-0.128190
Galaxy160842,2643.14,1840.15,-0.135655,0.013882
Galaxy160842,3866.55,1355.85,-0.020876,0.128540
Galaxy160842,3463.91,797.79,-0.005606,0.067568
Galaxy160842,294.36,1060.27,-0.107456,-0.030218
Galaxy160842,2317.66,234.68,0.020076,0.193597
Galaxy160842,2764.34,2157.60,-0.093084,0.097804
Galaxy160842,650.08,1725.48,-0.135040,-0.110391
Galaxy160842,566.87,436.11,0.238842,-0.017745
Galaxy160842,121.60,2077.18,0.196064,-0.059968
Galaxy160842,2833.45,2246.64,0.283469,-0.049513
Galaxy160842,1259.29,3448.62,0.086738,0.118570
Galaxy160842,696.22,3605.73,-0.181032,0.032567
Galaxy160842,111.19,3886.60,-0.112958,0.159824
Galaxy160842,1478.42,1963.34,-0.297462,-0.055441
Galaxy160842,1194.29,3180.49,-0.226919,-0.048725
Galaxy160842,3188.39,3556.25,0.135831,-0.009368
Galaxy160842,3575.33,94.16,0.238006,0.105265
Galaxy160842,77.71,3855.70,-0.619077,-0.248903
Galaxy160842,1443.32,756.01,0.048768,-0.011788
Galaxy160842,379.45,3771.99,0.151494,0.014491
Galaxy160842,2368.63,3733.81,-0.115497,0.101258
Galaxy160842,3344.92,332.65,-0.469695,-0.050313
Galaxy160842,1011.79,2936.44,0.581701,0.095227
Galaxy160842,464.11,1895.05,0.243673,0.117234
Galaxy160842,2201.90,4101.68,-0.266372,0.191143
Galaxy160842,3743.67,1529.46,0.201084,0.174469
Galaxy160842,921.35,3807.64,0.289059,0.000363
Galaxy160842,107.10,2868.13,0.052637,0.234787
Galaxy160842,2479.34,586.22,0.282686,-0.258754
Galaxy160842,1335.90,1249.23,0.034833,0.085061
Galaxy160842,2770.15,3256.75,0.463460,0.329264
Galaxy160842,3276.22,2134.07,0.360938,0.295418
Galaxy160842,2894.76,2056.31,-0.069472,-0.055326
Galaxy160842,575.55,1152.67,0.475071,-0.138711
Galaxy160842,1832.89,2272.39,-0.358819,0.049272
Galaxy160842,3353.59,4166.65,-0.268639,-0.075947
Galaxy160842,595.27,1538.10,0.127835,0.145339
Galaxy160842,3331.96,3516.07,-0.071039,0.323448
Galaxy160842,2395.63,1404.21,-0.089548,-0.073384
Galaxy160842,1095.35,908.36,0.016644,0.291252
Galaxy160842,4007.42,522.95,0.375871,0.075610
Galaxy160842,3060.95,2008.11,0.011006,-0.030440
Galaxy160842,2025.48,1142.57,0.002318,-0.193859
Galaxy160842,2644.13,1414.59,0.117382,0.408997
Galaxy160842,1230.40,150.64,-0.182082,-0.065418
Galaxy160842,2876.09,3140.97,-0.140146,0.322928
Galaxy160842,437.27,3236.49,0.000701,-0.336696
Galaxy160842,3632.47,560.12,0.012463,0.016867
Galaxy160842,3776.71,1079.54,0.125967,0.035202
Galaxy160842,1229.69,3617.15,-0.018719,-0.026442
Galaxy160842,2651.30,610.96,0.060750,-0.032783
Galaxy160842,22.94,1662.21,0.065323,0.390173
Galaxy160842,2135.38,134.91,-0.048588,0.095910
Galaxy160842,2920.05,1747.17,-0.026502,0.185451
Galaxy160842,2010.21,2737.61,-0.431122,-0.185428
Galaxy160842,1014.46,766.46,0.258973,-0.300234
Galaxy160842,2609.97,3652.34,0.071217,0.051369
Galaxy160842,1148.32,3456.75,0.452881,-0.161037
Galaxy160842,7.35,0.60,-0.345405,0.180709
Galaxy160842,3929.24,3329.93,0.167887,0.043148
Galaxy160842,165.75,2753.32,-0.254001,0.029540
Galaxy160842,1320.06,571.40,-0.241060,-0.121601
Galaxy160842,325.76,1200.95,-0.147320,0.028725
Galaxy160842,2990.29,3713.30,0.114744,-0.179453
Galaxy160842,3434.90,1074.09,-0.192659,0.042226
Galaxy160842,1598.28,1420.36,0.571658,-0.055850
Galaxy160842,4108.11,3182.97,0.061746,-0.219889
Galaxy160842,2899.47,4187.70,-0.060051,0.107300
Galaxy160842,1126.96,2998.25,0.260810,-0.476957
Galaxy160842,3581.23,1468.07,-0.375292,0.215141
Galaxy160842,1060.71,2370.27,-0.078006,0.063810
Galaxy160842,3749.30,1359.70,0.000700,0.193392
Galaxy160842,884.61,206.04,0.229603,0.055939
Galaxy160842,1667.16,2781.01,-0.779889,-0.253062
Galaxy160842,2535.54,2752.97,-0.242916,-0.163511
Galaxy160842,523.48,3337.65,0.081610,-0.134493
Galaxy160842,1416.60,2267.88,-0.416665,0.541949
Galaxy160842,3971.66,2784.73,0.014761,0.039668
Galaxy160842,3267.41,1607.16,-0.450230,0.057573
Galaxy160842,2397.22,1124.62,-0.287630,0.096124
Galaxy160842,3853.21,1293.57,0.081545,0.095904
Galaxy160842,529.22,836.05,0.355144,0.034377
Galaxy160842,4153.63,2955.05,-0.107106,-0.025157
Galaxy160842,2052.48,1982.52,0.055897,0.206154
Galaxy160842,865.55,401.46,0.364786,-0.524851
Galaxy160842,3250.17,4187.69,0.018606,0.089503
Galaxy160842,2655.05,781.13,0.471975,0.359326
Galaxy160842,2891.09,1612.26,0.032538,0.050238
Galaxy160842,3668.39,3502.61,-0.172534,-0.173223
Galaxy160842,2516.79,944.79,0.050090,0.172470
Galaxy160842,3638.28,2298.25,0.092603,-0.234248
Galaxy160842,1564.81,2016.41,-0.161787,-0.044223
Galaxy160842,3688.18,3014.98,0.272019,0.150766
Galaxy160842,3117.00,870.51,0.043056,-0.119723
Galaxy160842,3015.62,1063.11,0.118649,0.160217
Galaxy160842,1433.07,3346.25,0.034892,0.020931
Galaxy160842,2199.85,4086.20,-0.070431,-0.308801
Galaxy160842,3664.83,3931.88,0.203916,0.342712
Galaxy160842,2570.40,702.17,-0.288457,-0.169848
Galaxy160842,336.31,3922.86,0.139239,-0.137777
Galaxy160842,3062.16,591.11,-0.289247,-0.141833
Galaxy160842,1140.15,3516.56,-0.099282,0.255059
Galaxy160842,2942.09,2826.26,-0.032264,0.347888
Galaxy160842,663.76,1412.31,-0.074794,0.055133
Galaxy160842,3235.72,4196.39,-0.116417,-0.114443
Galaxy160842,3646.98,3182.37,-0.271763,-0.229992
Galaxy160842,1704.80,1757.33,0.156349,0.013642
Galaxy160842,1411.95,1455.71,-0.094898,0.185555
Galaxy160842,4188.89,1350.92,0.335681,-0.027189
Galaxy160842,3451.95,2460.05,-0.268335,0.197038
Galaxy160842,1466.32,688.42,-0.243937,-0.087316
Galaxy160842,1913.11,1409.06,-0.261142,0.114829
Galaxy160842,3784.44,4133.04,0.636333,-0.142622
Galaxy160842,961.17,211.45,0.191519,-0.175998
Galaxy160842,609.15,3672.93,-0.058740,0.043461
Galaxy160842,3260.69,1825.45,-0.229220,0.144829
Galaxy160842,2134.38,3813.70,-0.005874,-0.246665
Galaxy160842,2567.75,701.44,-0.186710,-0.090774
Galaxy160842,3734.09,3131.85,-0.020658,0.200948
Galaxy160842,209.87,1719.45,0.111769,-0.035196
Galaxy160842,3765.37,2320.18,-0.247655,-0.107860
Galaxy160842,3122.37,3397.18,-0.278796,0.021286
Galaxy160842,3434.99,3412.26,-0.144219,0.037218
Galaxy160842,2828.47,3729.29,0.318743,-0.030329
Galaxy160842,2229.98,562.76,0.354312,0.104650
Galaxy160842,857.27,1873.35,-0.107429,-0.367716
Galaxy160842,1294.25,693.67,0.053864,0.005863
Galaxy160842,760.62,1663.09,0.090006,-0.094775
Galaxy160842,3961.30,2231.82,-0.102172,-0.117373
Galaxy160842,3534.30,835.01,-0.061788,0.107335
Galaxy160842,24.41,2989.94,-0.297723,-0.042253
Galaxy160842,529.63,1412.77,-0.088197,0.066802
Galaxy160842,66.46,1062.61,0.076632,-0.352197
Galaxy160842,1367.07,660.90,0.164508,-0.128251
Galaxy160842,2141.92,4007.56,0.106494,-0.029268
Galaxy160842,4184.83,382.38,0.032011,0.129447
Galaxy160842,143.96,754.86,-0.025726,0.473552
Galaxy160842,1572.14,3041.72,-0.191661,-0.294397
Galaxy160842,175.96,2210.23,-0.156269,-0.085803
Galaxy160842,1309.03,3655.16,-0.300744,0.170489
Galaxy160842,3750.11,3639.13,0.111122,0.140716
Galaxy160842,3102.37,3939.25,0.346003,-0.154707
Galaxy160842,2332.40,57.73,-0.096518,-0.027901
Galaxy160842,2946.96,1075.43,-0.037033,0.100786
Galaxy160842,3072.65,2584.78,-0.297975,-0.168287
Galaxy160842,2147.70,3153.33,0.149828,-0.070652
Galaxy160842,2961.88,1030.35,-0.398631,-0.158137
Galaxy160842,205.67,1918.74,0.026355,-0.262572
Galaxy160842,3696.94,682.42,0.477693,0.217848
Galaxy160842,859.68,697.80,0.143146,0.190239
Galaxy160842,1981.97,3035.98,-0.102135,-0.379630
Galaxy160842,2101.60,2326.27,-0.030226,0.322977
Galaxy160842,1216.43,1679.40,0.383633,0.304798
Galaxy160842,3684.24,512.87,0.195086,-0.060200
Galaxy160842,1185.18,2457.15,-0.365030,0.208387
Galaxy160842,1706.85,2144.16,-0.078271,0.523522
Galaxy160842,3106.83,2850.88,0.119565,-0.171240
Galaxy160842,419.21,3879.48,0.109033,-0.043519
Galaxy160842,1659.68,1485.68,-0.021099,0.057675
Galaxy160842,1893.66,2923.11,-0.357089,0.000547
Galaxy160842,4072.26,1802.05,0.001621,0.342482
Galaxy160842,3683.48,1509.01,0.055697,-0.173737
Galaxy160842,2279.00,1581.21,0.192019,0.244258
Galaxy160842,3001.18,1165.17,-0.123605,0.297948
Galaxy160842,1370.72,2485.08,-0.289127,-0.139804
Galaxy160842,379.36,1616.45,0.230847,-0.184803
Galaxy160842,3198.81,4130.34,0.286184,-0.068905
Galaxy160842,648.62,1392.57,-0.041998,-0.246141
Galaxy160842,1280.74,3467.78,0.159033,0.303891
Galaxy160842,2187.14,3752.33,0.212967,0.163806
Galaxy160842,3262.62,727.18,-0.386317,0.080651
Galaxy160842,1234.02,405.53,0.059375,-0.203692
Galaxy160842,1678.84,356.74,0.055198,0.011779
Galaxy160842,874.55,4002.41,-0.196740,0.115341
Galaxy160842,2549.74,896.76,0.090905,-0.078114
Galaxy160842,3950.20,2271.16,-0.005276,0.010779
Galaxy160842,2750.96,1630.74,0.085159,0.299541
Galaxy160842,399.25,3782.86,-0.088879,0.089597
Galaxy160842,2063.62,3319.15,0.143886,-0.365866
Galaxy160842,243.03,3859.37,0.136687,-0.013337
Galaxy160842,3732.50,61.32,-0.137832,-0.019103
Galaxy160842,2172.81,3922.54,-0.083682,-0.481851
Galaxy160842,753.16,1925.40,-0.013459,0.114343
Galaxy160842,646.25,888.72,0.186467,0.230786
Galaxy160842,1896.69,4079.14,0.135449,0.258570
Galaxy160842,1096.23,3802.74,-0.246739,0.091211
Galaxy160842,1610.00,2257.28,-0.352227,-0.183766
Galaxy160842,1585.11,1981.96,0.077562,0.450587
Galaxy160842,2164.62,3098.02,0.002051,-0.219216
Galaxy160842,3744.75,2546.49,0.298801,-0.575414
Galaxy160842,2850.64,3927.01,0.194264,0.290047
Galaxy160842,1160.07,2552.71,-0.576353,0.445695
Galaxy160842,3190.90,187.45,0.194452,-0.104960
Galaxy160842,4117.40,834.99,-0.330827,-0.399192
Galaxy160842,3582.38,489.19,-0.175384,0.166504
Galaxy160842,2966.83,821.10,0.208861,0.196770
Galaxy160842,64.56,2394.06,0.101489,0.272726
Galaxy160842,2940.66,3048.13,-0.105662,-0.203605
Galaxy160842,3163.25,3415.31,-0.429414,-0.041823
Galaxy160842,2653.56,1935.47,0.077511,-0.085446
Galaxy160842,1699.93,1128.11,0.362251,0.058052
Galaxy160842,2377.19,1549.64,0.040924,0.024053
Galaxy160842,1041.89,2791.91,0.325841,-0.340417
Galaxy160842,486.15,1969.69,0.178766,-0.183275
Galaxy160842,274.48,1943.74,0.299250,-0.491875
Galaxy160842,1759.76,2133.56,0.097899,-0.184314
Galaxy160842,1824.53,2562.77,-0.428598,0.156981
Galaxy160842,4016.37,3303.52,0.134306,0.185249
Galaxy160842,3771.47,26.52,-0.102584,-0.220222
Galaxy160842,2833.47,3092.59,-0.343804,0.344973
Galaxy160842,1901.05,843.83,-0.000325,0.003266
Galaxy160842,3113.53,2584.84,-0.206125,0.249851
Galaxy160842,1967.80,681.43,0.101728,-0.136552
Galaxy160842,4152.15,2454.64,-0.140204,0.203970
Galaxy160842,469.46,2551.92,0.011308,-0.188038
Galaxy160842,3585.38,2559.78,-0.005531,0.080472
Galaxy160842,2184.00,3704.16,-0.287925,-0.224689
Galaxy160842,1124.76,3204.04,-0.011980,0.083045
Galaxy160842,747.51,625.82,-0.113385,0.087191
Galaxy160842,2294.52,3549.69,0.004936,0.072795
Galaxy160842,279.25,2208.90,-0.003173,-0.015998
Galaxy160842,2487.19,3373.75,-0.040122,-0.225410
Galaxy160842,1367.55,1364.37,0.124283,0.236136
Galaxy160842,1824.87,349.25,0.153880,-0.322983
Galaxy160842,71.42,2755.98,-0.142977,-0.062255
Galaxy160842,3145.86,3935.85,-0.148135,0.197238
Galaxy160842,1665.51,3945.84,-0.283321,0.028311
Galaxy160842,1324.97,1089.34,0.061031,-0.286073
Galaxy160842,443.30,3431.96,0.331933,-0.001118
Galaxy160842,2559.67,760.82,-0.164536,-0.477283
Galaxy160842,2529.56,1330.95,-0.092528,0.261062
Galaxy160842,828.73,3385.46,0.362962,0.178253
Galaxy160842,3496.25,1416.95,0.037527,0.071148
Galaxy160842,2856.00,3080.02,0.015780,-0.205653
Galaxy160842,1653.15,3911.15,0.175544,0.171069
Galaxy160842,281.81,722.24,-0.098256,0.210542
Galaxy160842,2615.75,1278.62,-0.050509,0.063206
Galaxy160842,3353.77,4058.24,0.423155,0.032027
Galaxy160842,2757.01,1839.17,-0.267571,-0.076781
Galaxy160842,237.05,832.01,0.006738,-0.253438
Galaxy160842,4162.79,2327.61,0.347381,-0.017575
Galaxy160842,993.55,705.82,-0.103847,0.177076
Galaxy160842,1856.14,2007.54,0.084459,-0.062930
Galaxy160842,2791.24,216.33,-0.169062,-0.123095
Galaxy160842,2974.35,1957.47,-0.017997,0.034996
Galaxy160842,2614.82,3005.68,-0.324153,-0.222616
Galaxy160842,2937.86,1571.40,-0.078997,0.483415
Galaxy160842,499.20,4164.33,0.007584,-0.062824
Galaxy160842,2036.97,748.51,0.164204,-0.064168
Galaxy160842,4083.45,2973.94,0.168976,-0.261030
Galaxy160842,837.59,3960.06,-0.082384,0.173540
Galaxy160842,186.32,1648.43,-0.039366,0.330320
Galaxy160842,138.07,2375.05,0.287827,-0.350488
Galaxy160842,1966.07,3056.50,-0.397086,-0.190531
Galaxy160842,3539.74,3900.20,0.343765,-0.015334
Galaxy160842,760.04,3169.03,0.115113,-0.156173
Galaxy160842,2285.52,1660.69,0.357746,0.022694
Galaxy160842,764.84,1123.49,-0.440277,-0.023779
Galaxy160842,2940.22,2808.73,-0.361297,0.257143
Galaxy160842,1132.29,3531.39,0.470346,0.292447
Galaxy160842,2465.68,1793.18,0.215820,-0.007316
Galaxy160842,3283.11,3120.57,0.376419,0.162568
Galaxy160842,1314.85,1882.37,0.160628,0.262500
Galaxy160842,3011.34,1814.81,0.196236,0.439179
Galaxy160842,1666.18,3116.93,0.109271,-0.498107
Galaxy160842,2292.58,1204.29,0.190658,-0.361698
Galaxy160842,3630.41,1813.83,-0.086996,0.103386
Galaxy160842,1479.86,2233.16,-0.067479,-0.061722
Galaxy160842,2548.65,2516.94,-0.252921,-0.027706
Galaxy160842,2432.31,3933.06,0.020886,0.299627
Galaxy160842,1804.37,3154.66,0.384831,0.072365
Galaxy160842,2843.82,1741.00,0.006533,0.471744
Galaxy160842,1375.26,3692.24,0.354608,0.198825
Galaxy160842,1601.09,1733.16,0.058239,-0.014314
Galaxy160842,3123.98,1327.87,-0.100133,-0.149915
Galaxy160842,216.72,3212.99,-0.153505,0.128258
Galaxy160842,343.97,3923.59,-0.130127,-0.374076
Galaxy160842,114.01,2247.46,-0.020973,-0.146493
Galaxy160842,936.43,961.74,-0.062810,0.206407
Galaxy160842,102.99,163.13,-0.200355,0.390815
Galaxy160842,2851.49,1504.49,0.009626,0.300706
Galaxy160842,1486.98,875.20,0.044557,0.378243
Galaxy160842,2361.59,2047.86,-0.044954,0.125858
Galaxy160842,861.87,1717.67,-0.303403,-0.329479
Galaxy160842,2526.74,1828.61,-0.481437,0.004274
Galaxy160842,3991.26,2234.59,0.472054,0.202239
Galaxy160842,1870.55,1430.88,0.266990,-0.258656
Galaxy160842,133.83,3103.50,-0.121544,-0.081183
Galaxy160842,1963.12,3163.22,-0.115700,-0.292262
Galaxy160842,3660.93,1012.19,0.206543,-0.169838
Galaxy160842,329.43,1616.83,0.180027,-0.227990
Galaxy160842,335.62,86.55,0.166577,0.032843
Galaxy160842,2259.02,77.22,-0.027164,0.019339
Galaxy160842,3456.08,2970.97,-0.358849,-0.142454
Galaxy160842,1918.97,3054.52,-0.044719,0.170465
Galaxy160842,2485.68,1155.06,-0.022164,0.098840
Galaxy160842,1813.24,2887.16,0.015448,-0.449636
Galaxy160842,3208.78,2504.37,-0.253304,0.086988
Galaxy160842,3782.33,384.48,-0.227073,-0.167190
Galaxy160842,3932.94,426.33,0.104070,-0.074128
Galaxy160842,3199.07,2088.91,0.209015,0.023885
Galaxy160842,467.07,1505.16,0.308389,-0.294232
Galaxy160842,3461.14,168.49,0.289333,0.162602
Galaxy160842,1315.07,1999.33,-0.170671,0.028512
Galaxy160842,659.55,4024.03,0.156355,-0.134956
Galaxy160842,420.67,507.93,0.062499,0.115957
Galaxy160842,3755.14,413.46,0.106966,0.061496
Galaxy160842,2885.67,656.99,0.356608,-0.135526
Galaxy160842,174.98,669.21,-0.415618,0.031683
Galaxy160842,4138.29,1434.94,0.054585,-0.063869
Galaxy160842,3774.17,455.08,-0.294191,0.239778
Galaxy160842,2262.88,1675.78,-0.095337,-0.061215
Galaxy160842,328.32,1892.84,0.264027,-0.303096
Galaxy160842,5.82,488.52,0.017995,-0.287823
Galaxy160842,612.04,3931.26,0.141836,-0.204858
Galaxy160842,165.13,2620.01,0.386047,0.111462
Galaxy160842,1172.56,3585.69,0.043315,0.277309
Galaxy160842,88.34,1479.75,0.205824,-0.034314
Galaxy160842,3134.41,900.86,-0.204712,0.321799
Galaxy160842,2576.49,590.05,0.230528,0.189906
Galaxy160842,2052.13,1318.00,-0.144042,-0.223810
Galaxy160842,3914.79,2125.67,0.085996,0.215004
Galaxy160842,2976.83,1931.08,-0.062334,0.055994
Galaxy160842,2378.86,2473.08,0.098534,0.135487
Galaxy160842,3255.53,3760.44,-0.119122,-0.318115
Galaxy160842,2933.93,126.99,-0.200334,0.496590
Galaxy160842,2122.78,2834.51,-0.186026,-0.039024
Galaxy160842,2768.60,3825.54,-0.068924,0.178102
Galaxy160842,1408.55,3816.34,0.102495,0.008588
Galaxy160842,564.28,3781.55,-0.148186,-0.231748
Galaxy160842,1350.70,2624.94,-0.444919,0.009544
Galaxy160842,808.22,3599.09,0.123496,0.045466
Galaxy160842,2439.68,2998.22,-0.016754,0.267869
Galaxy160842,2.14,2608.46,0.062913,-0.023149
Galaxy160842,4001.08,267.25,-0.088799,-0.105032
Galaxy160842,1719.42,2273.91,0.252560,-0.016959
Galaxy160842,404.71,3668.47,-0.499876,0.095607
Galaxy160842,3374.52,3166.12,0.147737,0.371854
Galaxy160842,3154.35,2981.27,-0.036000,-0.208044
Galaxy160842,2476.29,3720.46,0.163023,-0.093255
Galaxy160842,1269.35,2791.95,0.027596,-0.472049
Galaxy160842,262.96,1443.21,-0.196941,0.178811
Galaxy160842,3213.17,405.97,0.206869,0.539760
Galaxy160842,3877.01,3478.89,-0.014590,0.039414
Galaxy160842,1635.51,666.08,0.029040,0.299882
Galaxy160842,2370.81,3208.10,-0.526243,0.114720
Galaxy160842,1705.48,1689.29,0.300372,0.326994
Galaxy160842,419.27,2386.58,0.147318,-0.165397
Galaxy160842,855.24,3680.01,-0.024677,-0.395464
Galaxy160842,893.01,158.30,0.003970,-0.118851
Galaxy160842,1151.62,2022.10,0.121787,0.390370
Galaxy160842,3803.27,1528.08,-0.032300,-0.157624
Galaxy160842,2844.45,2460.04,-0.352548,0.114632
Galaxy160842,1707.39,817.27,-0.097164,0.136452
Galaxy160842,2829.14,603.79,0.018512,-0.191587
Galaxy160842,42.84,850.20,0.397080,0.127461
Galaxy160842,425.73,963.39,-0.015928,-0.106841
Galaxy160842,0.30,1261.36,0.132257,-0.189630
Galaxy160842,3859.37,3557.64,-0.146397,-0.130436
Galaxy160842,2623.26,3311.08,0.101399,-0.221629
Galaxy160842,3206.28,583.70,-0.237861,-0.026986
Galaxy160842,1458.72,1856.29,-0.057423,0.310411
Galaxy160842,808.35,3730.71,0.200128,0.347305
Galaxy160842,1761.17,144.31,0.340996,0.439726
Galaxy160842,2663.96,986.65,0.087816,-0.023736
Galaxy160842,1899.71,1480.73,0.093014,0.093504
Galaxy160842,260.63,1676.46,0.045687,-0.450021
Galaxy160842,3412.68,1521.74,-0.509994,0.311398
Galaxy160842,4175.15,88.73,-0.018161,0.279562
Galaxy160842,1937.78,3749.61,0.028877,0.420819
Galaxy160842,882.82,2241.41,0.129550,0.040921
Galaxy160842,1557.39,4093.35,0.328760,-0.273296
Galaxy160842,2768.23,667.53,0.100126,0.150096
Galaxy160842,750.84,3134.85,0.165223,0.104614
Galaxy160842,1517.10,110.73,-0.059037,0.195841
Galaxy160842,2503.77,928.12,0.048260,-0.092855
Galaxy160842,597.62,477.55,-0.073701,-0.185487
Galaxy160842,1177.89,2819.35,0.103709,-0.308252
Galaxy160842,3135.01,4059.37,-0.055006,0.128908
Galaxy160842,2419.66,231.53,-0.106102,-0.090748
Galaxy160842,2220.45,3494.63,0.001333,0.144792
Galaxy160842,1732.53,1080.54,0.354213,-0.048820
Galaxy160842,247.46,1809.54,0.364468,-0.374906
Galaxy160842,3317.35,3610.06,0.142120,0.216361
Galaxy160842,2342.08,2332.20,0.045000,0.126688
Galaxy160842,385.04,4075.15,-0.178288,-0.056561
Galaxy160842,2713.85,3827.42,-0.138609,0.145576
Galaxy160842,1485.83,366.02,0.027329,-0.300779
Galaxy160842,1315.83,949.21,0.094756,0.118851
Galaxy160842,1648.56,1381.77,-0.048773,0.116157
Galaxy160842,997.61,3625.96,0.205234,0.187375
Galaxy160842,480.64,2840.34,0.008591,-0.028212
Galaxy160842,165.84,1149.46,0.272997,-0.083233
Galaxy160842,3669.60,1638.00,-0.143952,0.154380
Galaxy160842,1988.47,2505.19,-0.094228,0.386051
Galaxy160842,2249.19,2494.76,0.039086,-0.160789
Galaxy160842,1233.27,3647.67,0.081244,0.113284
Galaxy160842,1347.81,3472.78,-0.165141,0.005288
Galaxy160842,3854.36,1238.94,-0.095283,-0.023027
Galaxy160842,3402.19,2932.32,0.069056,0.043166
Galaxy160842,3253.01,2631.81,-0.071481,-0.215781
Galaxy160842,4021.26,1318.95,0.097898,-0.012001
Galaxy160842,1559.58,3489.46,0.098547,0.113563
Galaxy160842,3078.90,1777.23,-0.080668,0.104721
Galaxy160842,2783.21,3553.40,0.187723,-0.024731
Galaxy160842,1000.06,3202.10,0.192195,0.014344
Galaxy160842,1216.63,3734.85,0.217366,-0.184835
Galaxy160842,2990.47,328.48,-0.204729,-0.215190
Galaxy160842,4138.40,841.09,0.284337,-0.225435
Galaxy160842,2337.80,1791.75,-0.071995,0.426205
Galaxy160842,3469.05,1031.34,-0.408755,-0.231076
Galaxy160842,2790.92,2685.55,-0.143077,0.601765
Galaxy160842,1824.99,576.53,0.094498,-0.106332
Galaxy160842,1174.08,4070.89,-0.090528,-0.024777
Galaxy160842,227.92,2939.07,0.129861,-0.046001
Galaxy160842,2491.93,538.90,-0.355123,-0.054880
Galaxy160842,2169.35,2888.72,-0.012087,-0.548368
Galaxy160842,601.67,2453.95,-0.413654,-0.532988
Galaxy160842,408.36,3131.08,0.258213,-0.115100
Galaxy160842,3545.28,2962.21,0.095860,-0.133161
