GalaxyID,x,y,e1,e2
Galaxy160842,3568.63,2548.84,0.170631,-0.262345
Galaxy160842,3412.10,950.97,0.427747,-0.142065
Galaxy160842,2594.47,1927.34,0.207720,-0.200367
Galaxy160842,861.91,1658.10,0.242776,-0.391681
Galaxy160842,1206.10,1921.35,0.121258,-0.152056
Galaxy160842,1029.19,838.34,0.044939,0.015512
Galaxy160842,4094.30,3913.48,-0.172383,-0.371958
Galaxy160842,1496.03,1888.16,0.410997,0.046686
Galaxy160842,2952.24,3918.69,0.071231,-0.565441
Galaxy160842,512.15,1746.27,0.098648,-0.163391
Galaxy160842,1814.45,2954.58,-0.246661,-0.393499
Galaxy160842,383.16,1580.95,0.044951,-0.088997
Galaxy160842,1526.43,1831.10,0.535274,0.051245
Galaxy160842,3503.95,1100.35,-0.044968,0.175566
Galaxy160842,1173.25,4155.23,-0.085134,0.164563
Galaxy160842,1315.50,2248.72,0.312181,-0.042790
Galaxy160842,1833.05,2199.02,-0.092179,0.038085
Galaxy160842,1019.78,2582.37,-0.056011,-0.179993
Galaxy160842,4100.22,2786.23,-0.041567,-0.238817
Galaxy160842,436.66,835.71,-0.163407,-0.125398
Galaxy160842,2689.51,961.32,0.042785,-0.167601
Galaxy160842,2275.71,4092.12,0.376155,-0.021849
Galaxy160842,1616.49,2982.82,-0.062745,-0.370451
Galaxy160842,3961.48,1165.34,-0.039396,-0.114524
Galaxy160842,1695.59,2710.69,0.036250,-0.230498
Galaxy160842,3737.40,980.19,0.106295,0.069788
Galaxy160842,1965.82,2402.66,0.050173,-0.047746
Galaxy160842,2638.03,3634.18,-0.338664,0.147017
Galaxy160842,443.49,1957.11,0.124474,-0.195647
Galaxy160842,2551.94,3921.87,-0.067730,-0.539506
Galaxy160842,3865.84,866.55,-0.153909,-0.029541
Galaxy160842,2558.68,2236.54,0.006459,-0.315264
Galaxy160842,3134.50,3572.99,-0.373150,-0.104754
Galaxy160842,2950.14,4092.34,-0.357531,-0.080150
Galaxy160842,3606.54,2459.79,0.145026,-0.340180
Galaxy160842,3868.40,4079.72,0.175145,0.193300
Galaxy160842,1464.64,1547.79,0.043559,-0.239760
Galaxy160842,1365.36,3041.81,-0.006372,-0.338650
Galaxy160842,4071.67,2417.98,0.079997,0.252253
Galaxy160842,3597.88,2621.19,0.008685,-0.198366
Galaxy160842,1464.66,622.45,-0.273045,-0.277015
Galaxy160842,3047.48,1895.25,0.250793,-0.014062
Galaxy160842,1900.83,2260.33,0.325561,-0.065758
Galaxy160842,1720.26,176.91,0.050037,-0.115032
Galaxy160842,2882.15,4043.65,-0.429123,-0.487544
Galaxy160842,3042.60,1554.87,-0.038027,0.165711
Galaxy160842,1116.84,3836.63,-0.263702,0.088266
Galaxy160842,3030.42,2943.13,-0.036799,0.349338
Galaxy160842,2087.74,1816.29,0.147858,0.052074
Galaxy160842,2436.19,2712.81,0.553003,-0.182619
Galaxy160842,769.32,1173.93,0.279620,-0.112372
Galaxy160842,739.88,1502.26,-0.103040,0.046419
Galaxy160842,979.62,2080.73,0.191781,-0.470267
Galaxy160842,1566.22,2337.71,0.428385,-0.368263
Galaxy160842,1784.38,3203.02,-0.516311,-0.437921
Galaxy160842,546.83,3795.55,-0.075121,0.049782
Galaxy160842,2645.20,81.47,0.089326,-0.557728
Galaxy160842,1630.67,3726.49,-0.402495,-0.012240
Galaxy160842,2303.57,2821.28,0.198721,0.278510
Galaxy160842,1418.27,362.63,0.300333,0.037221
Galaxy160842,2077.36,2764.99,0.207239,-0.083853
Galaxy160842,212.55,4023.80,-0.251703,0.304992
Galaxy160842,300.10,149.85,0.027418,-0.037926
Galaxy160842,847.78,3232.15,0.007859,-0.193658
Galaxy160842,1876.86,2924.82,0.347083,-0.268865
Galaxy160842,2148.80,1077.16,-0.031350,0.077505
Galaxy160842,1708.09,3606.18,-0.419200,-0.105650
Galaxy160842,2849.79,2819.59,0.164172,0.258603
Galaxy160842,2059.80,4044.22,0.313241,0.192234
Galaxy160842,1664.08,3312.50,0.080968,0.135411
Galaxy160842,243.21,1085.29,-0.001550,-0.036558
Galaxy160842,2559.41,3195.47,0.221668,0.528235
Galaxy160842,3021.87,550.11,-0.040392,-0.461457
Galaxy160842,68.45,2582.01,-0.155219,-0.208838
Galaxy160842,1302.42,688.01,0.161156,-0.115807
Galaxy160842,1039.12,3004.64,0.139737,-0.384579
Galaxy160842,753.68,763.24,-0.090485,0.387184
Galaxy160842,927.32,3535.80,0.115875,0.013473
Galaxy160842,4098.73,1951.82,0.037400,0.613334
Galaxy160842,1059.08,1629.62,0.328396,0.104136
Galaxy160842,3845.13,232.91,0.079853,-0.002250
Galaxy160842,1741.20,2440.77,0.543518,-0.167456
Galaxy160842,1226.36,3665.13,-0.028165,0.226729
Galaxy160842,1134.39,1735.95,-0.234471,0.188525
Galaxy160842,1044.36,1327.17,0.009837,0.195633
Galaxy160842,3129.86,3721.89,-0.547077,-0.011452
Galaxy160842,260.35,843.77,-0.141575,-0.233397
Galaxy160842,926.12,875.47,0.078228,0.000865
Galaxy160842,1840.34,4099.59,-0.287820,-0.075265
Galaxy160842,700.05,1436.93,0.050795,-0.124592
Galaxy160842,3122.66,2549.35,-0.028615,0.130310
Galaxy160842,3870.45,795.09,0.241988,-0.146295
Galaxy160842,4117.83,413.40,-0.018123,0.247225
Galaxy160842,2656.31,2872.30,-0.206736,0.190181
Galaxy160842,1963.11,2452.34,0.242898,-0.252437
Galaxy160842,2606.00,2348.61,-0.059093,-0.318563
Galaxy160842,2059.86,2018.27,0.094572,-0.062371
Galaxy160842,2202.12,3316.14,0.375567,-0.461803
Galaxy160842,574.78,1454.32,0.218878,-0.191843
Galaxy160842,3846.64,2113.99,-0.098976,0.030375
Galaxy160842,1294.21,609.93,-0.000555,0.410521
Galaxy160842,3415.27,4159.35,0.023743,0.137718
Galaxy160842,2795.77,301.40,0.188345,0.130299
Galaxy160842,356.99,2331.05,0.022664,-0.273815
Galaxy160842,302.37,923.79,0.402194,-0.474993
Galaxy160842,1081.93,265.84,-0.039229,-0.194035
Galaxy160842,456.83,541.92,0.033681,-0.204852
Galaxy160842,197.22,1585.83,0.073775,0.148300
Galaxy160842,4096.08,2868.14,0.033457,-0.133598
Galaxy160842,3883.56,427.91,-0.089697,-0.196422
Galaxy160842,1439.55,3582.18,0.004411,0.708190
Galaxy160842,1836.30,1533.82,0.503206,-0.004925
Galaxy160842,2868.23,842.83,0.053853,-0.396844
Galaxy160842,2445.14,1707.76,0.153646,-0.007432
Galaxy160842,677.76,2419.25,0.245978,0.141746
Galaxy160842,306.78,3633.04,0.379714,-0.342503
Galaxy160842,1964.67,2736.95,-0.187418,-0.159283
Galaxy160842,2264.95,64.75,0.015813,0.046686
Galaxy160842,4111.55,3785.17,-0.270366,0.128627
Galaxy160842,3966.81,911.83,0.418524,0.411971
Galaxy160842,2927.18,1645.82,-0.291526,0.175101
Galaxy160842,3659.93,1090.07,-0.131286,0.299054
Galaxy160842,2876.55,2527.71,0.280410,0.331831
Galaxy160842,3738.75,3759.76,-0.170933,0.034163
Galaxy160842,2132.24,42.67,0.147165,-0.127152
Galaxy160842,2641.27,238.60,0.048375,-0.138733
Galaxy160842,1046.90,1367.41,0.087227,0.175845
Galaxy160842,3250.12,649.47,-0.021445,0.162044
Galaxy160842,1798.62,1226.81,0.236629,0.150114
Galaxy160842,1264.78,3288.70,-0.278093,0.038635
Galaxy160842,175.15,147.03,-0.296707,-0.243940
Galaxy160842,3721.35,2454.15,0.061206,-0.100971
Galaxy160842,289.15,2920.32,0.119979,0.173116
Galaxy160842,161.37,239.01,0.125880,0.044166
Galaxy160842,808.78,3723.62,0.146744,-0.177529
Galaxy160842,3940.80,325.21,-0.585680,-0.186148
Galaxy160842,1993.84,2011.09,-0.047719,-0.136618
Galaxy160842,3282.12,2715.17,-0.267314,0.255696
Galaxy160842,699.84,29.92,-0.117200,0.078186
Galaxy160842,1455.62,3126.96,0.296382,-0.302017
Galaxy160842,114.18,630.55,-0.346147,-0.098434
Galaxy160842,309.49,2374.92,0.045150,0.075345
Galaxy160842,3579.91,772.79,0.000616,0.122240
Galaxy160842,233.63,3982.79,-0.055444,0.024019
Galaxy160842,1032.43,2866.12,-0.015678,-0.227738
Galaxy160842,1841.44,148.14,-0.150464,0.358395
Galaxy160842,2028.63,3965.92,0.270392,0.552782
Galaxy160842,3708.89,3774.25,-0.184176,0.197096
Galaxy160842,3503.37,1793.86,0.487592,-0.253724
Galaxy160842,1799.08,210.25,0.471630,-0.001012
Galaxy160842,1770.61,2951.36,-0.424452,0.045194
Galaxy160842,3551.75,3567.31,-0.158233,0.082354
Galaxy160842,658.86,3503.02,0.250228,0.261217
Galaxy160842,3570.26,2653.30,-0.590719,0.302765
Galaxy160842,1253.57,1555.57,0.306869,-0.474443
Galaxy160842,4025.95,4180.56,0.091506,-0.099215
Galaxy160842,2902.61,2128.53,-0.036373,0.239768
Galaxy160842,2500.05,1823.81,0.308514,0.205749
Galaxy160842,1733.95,2639.25,-0.122506,0.140021
Galaxy160842,934.50,1380.74,0.049295,-0.089410
Galaxy160842,3233.47,1870.07,0.175863,0.187649
Galaxy160842,579.99,2384.98,0.213610,0.148821
Galaxy160842,737.85,3185.66,-0.191406,-0.265770
Galaxy160842,1118.14,3476.73,-0.236363,-0.197522
Galaxy160842,3967.70,3171.26,-0.136316,-0.109014
Galaxy160842,2741.80,1029.67,0.249899,-0.404768
Galaxy160842,1134.92,1532.18,0.021537,-0.135851
Galaxy160842,3327.72,3062.86,-0.063122,-0.083124
Galaxy160842,2399.53,606.43,0.053179,-0.219522
Galaxy160842,2561.56,1516.82,-0.729777,0.015152
Galaxy160842,2366.40,8.08,0.099949,0.060392
Galaxy160842,1732.20,1533.65,0.023512,-0.013340
Galaxy160842,502.86,1140.50,0.255825,-0.098344
Galaxy160842,2048.78,1381.87,0.328025,0.014703
Galaxy160842,514.97,251.47,0.020584,-0.209740
Galaxy160842,3845.83,2435.77,-0.488584,0.073661
Galaxy160842,2355.15,2416.54,0.081376,0.194177
Galaxy160842,1440.22,247.46,0.316725,0.144396
Galaxy160842,2587.25,26.94,0.141113,-0.249924
Galaxy160842,1641.45,2323.86,-0.059198,0.017486
Galaxy160842,1729.63,3536.10,-0.562756,0.169380
Galaxy160842,4126.71,1964.47,0.045226,-0.017863
Galaxy160842,2085.79,409.10,0.113799,0.002476
Galaxy160842,1592.35,1524.27,0.024039,0.101069
Galaxy160842,2034.66,327.89,-0.134248,-0.133525
Galaxy160842,3423.72,2694.48,-0.565337,-0.292921
Galaxy160842,1283.78,2365.75,0.278551,0.083953
Galaxy160842,3284.87,3919.40,-0.231147,0.565509
Galaxy160842,3856.31,1340.30,0.132598,0.190399
Galaxy160842,1705.06,2499.77,0.047393,-0.164873
Galaxy160842,1854.11,950.19,0.100108,-0.265241
Galaxy160842,2094.32,3314.80,0.297120,-0.438295
Galaxy160842,1299.68,2488.01,0.382206,-0.067386
Galaxy160842,1909.27,187.23,0.392103,0.442953
Galaxy160842,1057.22,305.70,0.120203,-0.344446
Galaxy160842,1949.28,46.60,0.040667,-0.105990
Galaxy160842,347.46,1190.67,-0.218530,0.073895
