GalaxyID,x,y,e1,e2
Galaxy160842,2027.86,2556.85,0.139352,-0.043464
Galaxy160842,750.77,3033.38,0.051143,-0.187291
Galaxy160842,3228.47,3741.76,-0.169662,0.565901
Galaxy160842,2060.11,3141.28,-0.344463,-0.247309
Galaxy160842,1332.17,3571.12,-0.042741,-0.163522
Galaxy160842,3023.10,2803.55,0.102202,-0.117418
Galaxy160842,2864.76,2819.46,-0.219898,-0.028669
Galaxy160842,600.89,937.24,0.041785,0.072711
Galaxy160842,2990.61,1785.63,0.215557,-0.271993
Galaxy160842,3386.63,3727.47,-0.301349,0.374158
Galaxy160842,1233.13,3858.27,0.098970,-0.218348
Galaxy160842,3494.06,3825.20,0.328012,-0.262094
Galaxy160842,2330.14,4030.21,-0.146739,0.508928
Galaxy160842,1582.33,1243.27,0.008588,0.129140
Galaxy160842,2415.44,1258.07,-0.184192,0.179232
Galaxy160842,889.34,2782.46,-0.265724,-0.116323
Galaxy160842,584.19,3123.41,-0.067445,0.166462
Galaxy160842,4181.34,3207.85,-0.208770,0.353519
Galaxy160842,3922.86,3662.87,0.049407,-0.165500
Galaxy160842,1547.51,2669.59,0.175389,0.406926
Galaxy160842,284.65,3094.79,0.172965,0.025230
Galaxy160842,1200.27,579.04,-0.095588,-0.282601
Galaxy160842,1850.53,2027.97,-0.092836,-0.156049
Galaxy160842,1073.42,1801.79,-0.335983,-0.308244
Galaxy160842,860.36,2216.26,-0.278552,-0.260279
Galaxy160842,2687.41,730.55,0.047301,-0.242672
Galaxy160842,3012.69,2407.02,-0.069233,-0.220940
Galaxy160842,1605.94,695.21,-0.051270,0.221739
Galaxy160842,1487.38,797.18,-0.117862,0.001252
Galaxy160842,1753.45,3290.75,-0.284723,-0.110852
Galaxy160842,3341.82,841.68,-0.134963,-0.352271
Galaxy160842,378.75,1969.83,0.118654,0.067954
Galaxy160842,3163.24,3827.96,0.003067,0.181228
Galaxy160842,3067.79,772.94,0.117174,-0.518674
Galaxy160842,205.41,1812.72,0.048982,0.499142
Galaxy160842,3017.85,3243.62,-0.211630,-0.416047
Galaxy160842,1281.01,3370.34,-0.006817,-0.017128
Galaxy160842,3816.43,4045.37,-0.017040,-0.104987
Galaxy160842,536.98,3597.83,0.180728,-0.093865
Galaxy160842,1486.04,1181.93,0.226964,0.144948
Galaxy160842,2742.68,1377.96,0.079401,0.230533
Galaxy160842,907.52,1711.02,-0.054811,-0.257179
Galaxy160842,1128.10,3133.04,-0.275208,-0.092829
Galaxy160842,1272.75,1882.70,0.082225,0.047073
Galaxy160842,3748.56,3426.27,0.154436,0.022356
Galaxy160842,540.46,3451.50,-0.109234,-0.014153
Galaxy160842,3159.75,1145.78,0.179273,-0.081420
Galaxy160842,308.92,298.32,-0.007234,-0.223014
Galaxy160842,3934.98,2836.88,0.082796,-0.027644
Galaxy160842,4119.09,1476.12,0.433836,0.026732
Galaxy160842,3208.18,2178.65,0.274431,0.047849
Galaxy160842,17.22,211.72,-0.130591,-0.040567
Galaxy160842,660.61,823.81,-0.038988,-0.178682
Galaxy160842,1394.77,3460.51,-0.246990,-0.019256
Galaxy160842,1690.90,1879.99,-0.060477,-0.229697
Galaxy160842,641.62,3207.48,-0.158263,-0.466403
Galaxy160842,3637.35,671.53,0.249200,0.057923
Galaxy160842,4148.39,437.64,-0.041929,0.283313
Galaxy160842,3627.65,3150.33,0.145140,-0.044797
Galaxy160842,1317.34,1172.89,-0.198304,-0.252276
Galaxy160842,3970.52,3788.43,-0.783518,-0.558858
Galaxy160842,476.53,1871.62,-0.175157,-0.391881
Galaxy160842,1966.14,2559.89,0.179719,-0.370169
Galaxy160842,1199.74,1437.35,0.070916,-0.134394
Galaxy160842,3881.35,2068.30,0.438002,-0.095023
Galaxy160842,1429.95,3581.85,-0.246589,-0.091250
Galaxy160842,667.67,2882.98,0.005547,0.119366
Galaxy160842,4066.82,117.66,0.070606,0.171084
Galaxy160842,2512.53,2113.15,0.086018,0.322581
Galaxy160842,3375.42,201.83,-0.005676,-0.024501
Galaxy160842,3954.49,2206.97,-0.252461,-0.373560
Galaxy160842,1830.06,1414.85,-0.375936,0.163078
Galaxy160842,3551.55,1222.10,-0.094817,-0.261924
Galaxy160842,922.09,2544.74,0.239972,0.002694
Galaxy160842,3102.25,807.84,0.064925,-0.077313
Galaxy160842,3975.54,2428.12,-0.269769,0.184473
Galaxy160842,3418.86,2382.56,0.200491,-0.036743
Galaxy160842,1652.39,283.12,-0.060751,0.375565
Galaxy160842,2462.78,1467.95,0.557262,0.171218
Galaxy160842,2007.55,2316.48,0.110462,0.082790
Galaxy160842,1683.05,3609.30,-0.348198,0.029375
Galaxy160842,58.92,2344.02,0.193392,0.057342
Galaxy160842,1989.69,2889.55,-0.033907,0.081919
Galaxy160842,1306.26,2969.66,-0.063219,-0.420628
Galaxy160842,596.98,791.85,0.114518,0.024211
Galaxy160842,1208.17,3314.58,0.078390,0.168777
Galaxy160842,149.20,3285.22,-0.465314,0.001660
Galaxy160842,3688.10,3570.72,-0.106445,0.148827
Galaxy160842,1719.09,3129.87,0.080314,-0.172206
Galaxy160842,3957.46,2327.45,0.108024,0.298920
Galaxy160842,3759.97,2274.14,0.032662,-0.192287
Galaxy160842,1387.29,887.32,0.041819,0.176741
Galaxy160842,1281.53,2424.83,-0.275440,0.243647
Galaxy160842,1081.71,3717.69,-0.073205,0.073143
Galaxy160842,774.02,1635.49,0.255976,0.033686
Galaxy160842,276.36,1042.85,-0.248597,-0.356964
Galaxy160842,1567.12,1898.19,0.127543,-0.338130
Galaxy160842,1433.92,605.28,-0.357833,0.000283
Galaxy160842,2704.67,2763.77,0.216442,0.213408
Galaxy160842,858.35,2790.69,0.016388,-0.079085
Galaxy160842,1891.79,1826.87,-0.057469,-0.386220
Galaxy160842,3258.66,1286.96,0.061752,-0.217841
Galaxy160842,727.91,3505.79,0.015749,0.156588
Galaxy160842,812.82,1408.96,0.079270,-0.147355
Galaxy160842,448.99,195.41,0.258926,0.142179
Galaxy160842,3449.14,1034.84,0.077162,-0.173099
Galaxy160842,1840.41,2756.27,-0.061035,-0.042163
Galaxy160842,3043.83,1568.12,0.054540,-0.082946
Galaxy160842,3840.38,3217.11,0.157987,0.045595
Galaxy160842,1368.07,1359.75,-0.105100,0.113515
Galaxy160842,3054.16,2346.08,0.439016,0.201875
Galaxy160842,2344.11,2891.32,-0.072217,-0.021946
Galaxy160842,19.57,3564.66,-0.428347,-0.046147
Galaxy160842,651.21,3828.07,0.218074,0.267204
Galaxy160842,572.10,3289.71,-0.316859,-0.130628
Galaxy160842,211.76,2483.45,0.184102,-0.121633
Galaxy160842,1587.11,301.99,-0.508324,-0.046494
Galaxy160842,1870.56,554.15,0.261781,0.306662
Galaxy160842,875.47,663.40,-0.131442,0.040081
Galaxy160842,1037.63,3910.69,-0.312147,0.170224
Galaxy160842,371.57,3305.04,0.029316,-0.060579
Galaxy160842,3530.49,1203.26,0.192649,0.094173
Galaxy160842,2359.48,3233.30,0.369590,-0.093674
Galaxy160842,1759.84,3951.38,0.135937,-0.132180
Galaxy160842,3257.37,2579.23,-0.034540,-0.087132
Galaxy160842,775.56,358.88,-0.039734,-0.195849
Galaxy160842,1315.73,3126.66,-0.293289,-0.400242
Galaxy160842,1917.74,3127.53,-0.436244,-0.115047
Galaxy160842,3212.29,2795.91,-0.177879,-0.096513
Galaxy160842,3361.71,3558.96,-0.161655,0.064966
Galaxy160842,534.27,86.02,0.067631,0.234647
Galaxy160842,1077.75,1215.00,-0.063173,-0.151404
Galaxy160842,3111.02,533.54,0.301486,0.082770
Galaxy160842,2233.29,2347.15,0.015915,-0.182714
Galaxy160842,1271.13,4088.18,-0.193698,-0.254238
Galaxy160842,1595.99,1927.84,-0.109545,-0.051232
Galaxy160842,2184.87,1845.00,0.090767,-0.046337
Galaxy160842,2770.30,2347.65,0.005462,-0.281701
Galaxy160842,45.72,694.60,0.127899,0.187460
Galaxy160842,4160.05,385.09,-0.150869,0.224158
Galaxy160842,1241.74,3438.18,0.134237,-0.045629
Galaxy160842,291.37,1566.92,-0.154235,0.399365
Galaxy160842,953.03,766.37,0.187003,0.146954
Galaxy160842,1689.26,607.84,0.001721,0.156730
Galaxy160842,3335.28,1059.44,-0.295652,-0.285414
Galaxy160842,2994.36,2910.50,-0.141076,-0.131245
Galaxy160842,2686.79,3978.87,0.020973,0.224319
Galaxy160842,3437.24,2793.91,0.190743,0.125558
Galaxy160842,2618.84,435.51,-0.014691,-0.097201
Galaxy160842,3163.34,4133.50,0.355897,0.127034
Galaxy160842,2812.05,2271.42,-0.482797,-0.032776
Galaxy160842,2789.15,3762.82,-0.206231,-0.012291
Galaxy160842,1328.40,2610.49,0.318071,0.181898
Galaxy160842,534.65,1068.91,0.090719,-0.461050
Galaxy160842,1958.90,1194.33,-0.017470,-0.313862
Galaxy160842,3864.04,1768.71,-0.181252,-0.469669
Galaxy160842,4084.18,4113.57,-0.037787,-0.120573
Galaxy160842,3727.39,1521.88,0.526104,-0.087967
Galaxy160842,751.31,1539.80,0.389874,-0.116942
Galaxy160842,310.40,230.26,-0.099180,0.037029
Galaxy160842,213.30,1972.26,0.394030,0.021896
Galaxy160842,1159.65,3419.07,-0.253672,-0.085235
Galaxy160842,3509.34,3664.56,-0.172835,0.198789
Galaxy160842,1435.51,400.70,-0.064799,-0.652539
Galaxy160842,1733.88,1572.48,0.348415,-0.069363
Galaxy160842,3230.15,2811.80,0.142659,0.390991
Galaxy160842,372.97,1495.33,0.334095,-0.172207
Galaxy160842,1174.28,3269.71,-0.146347,0.392852
Galaxy160842,87.71,2331.02,0.045066,-0.170320
Galaxy160842,307.18,683.04,0.020612,0.262404
Galaxy160842,3474.51,1346.73,0.184443,0.181193
Galaxy160842,394.41,925.75,0.182370,0.118545
Galaxy160842,1425.11,3752.11,-0.189106,-0.386282
Galaxy160842,379.08,605.38,0.223609,0.069248
Galaxy160842,3382.64,568.57,-0.021079,0.040988
Galaxy160842,3656.25,1134.48,-0.104104,-0.180528
Galaxy160842,2154.43,1567.90,-0.306250,-0.094373
Galaxy160842,189.33,1180.05,-0.191529,-0.230273
Galaxy160842,2541.23,2210.59,0.122523,-0.142672
Galaxy160842,1124.36,638.99,0.141924,0.275487
Galaxy160842,298.97,938.38,0.090663,0.221917
Galaxy160842,2902.44,1466.17,-0.210488,-0.247566
Galaxy160842,874.76,1618.68,0.125260,0.030922
Galaxy160842,3667.96,2946.56,0.012554,0.281631
Galaxy160842,873.88,735.89,-0.155179,-0.097310
Galaxy160842,3459.04,2944.50,-0.093806,-0.212478
Galaxy160842,1540.16,399.45,0.195020,0.143393
Galaxy160842,4071.28,1630.37,-0.103482,0.091681
Galaxy160842,1157.81,3339.78,-0.022610,0.219816
Galaxy160842,763.59,3271.51,0.110898,-0.043341
Galaxy160842,4023.73,1287.23,0.070752,-0.169314
Galaxy160842,966.81,1960.62,0.056817,0.008471
Galaxy160842,441.76,2585.57,0.127153,0.060259
Galaxy160842,1378.60,281.77,-0.132781,0.405155
Galaxy160842,2272.49,4067.84,-0.285953,-0.209259
Galaxy160842,1370.28,1639.01,-0.321492,0.112221
Galaxy160842,2951.55,210.67,0.177870,-0.219816
Galaxy160842,1662.43,1358.85,0.208932,0.347718
Galaxy160842,2966.03,734.06,0.104167,0.163231
Galaxy160842,106.06,2045.01,-0.041706,0.067298
Galaxy160842,4135.28,1079.05,-0.169600,-0.178894
Galaxy160842,908.00,452.76,-0.002009,-0.291539
Galaxy160842,1808.72,3843.60,0.220645,-0.148914
Galaxy160842,2301.37,1891.99,0.097734,-0.214645
Galaxy160842,2870.37,1515.36,0.247501,0.190820
Galaxy160842,1928.22,3173.72,0.382393,-0.015289
Galaxy160842,3164.21,4002.62,-0.138897,-0.019251
Galaxy160842,3644.30,829.38,-0.260994,-0.002608
Galaxy160842,3550.50,3220.01,-0.082845,0.460445
Galaxy160842,1970.05,1637.50,-0.162474,0.160432
Galaxy160842,2577.80,3269.26,-0.180318,-0.447304
Galaxy160842,2896.05,3956.03,-0.012398,0.111051
Galaxy160842,4009.81,1971.33,0.291953,0.412507
Galaxy160842,254.39,1452.69,0.112815,-0.119592
Galaxy160842,1934.91,808.95,0.039007,0.151134
Galaxy160842,314.80,3517.25,0.050397,0.057030
Galaxy160842,3842.38,2076.99,0.346354,0.335323
Galaxy160842,911.79,291.96,0.276546,-0.321625
Galaxy160842,3242.30,7.78,-0.068960,0.071105
Galaxy160842,2166.19,852.24,0.059034,-0.009497
Galaxy160842,616.03,2922.18,-0.001724,0.021464
Galaxy160842,1498.14,3554.73,-0.347809,-0.038325
Galaxy160842,456.62,370.28,0.276366,0.119583
Galaxy160842,2297.50,3091.16,0.067897,0.241501
Galaxy160842,2039.46,3956.83,-0.069708,0.092164
Galaxy160842,1343.04,3119.84,-0.030789,-0.201595
Galaxy160842,1671.54,117.64,-0.021505,-0.095971
Galaxy160842,1741.95,800.15,0.034737,-0.323347
Galaxy160842,3180.95,2852.62,0.062815,0.350091
Galaxy160842,3624.28,2358.65,0.161262,-0.372160
Galaxy160842,477.93,1996.42,-0.115961,0.037550
Galaxy160842,2419.93,514.29,-0.183750,0.023715
Galaxy160842,3824.59,3991.38,-0.132664,-0.102399
Galaxy160842,3885.39,263.62,0.042820,0.357169
Galaxy160842,652.88,2257.49,0.091658,-0.055649
Galaxy160842,3922.17,3228.31,0.184699,0.232717
Galaxy160842,1094.85,3389.02,-0.376510,0.210104
Galaxy160842,4099.11,2263.28,-0.441911,0.101893
Galaxy160842,3694.10,549.19,0.392365,-0.054235
Galaxy160842,1402.17,4188.09,-0.087773,-0.073011
Galaxy160842,3043.60,3459.93,-0.130222,-0.070995
Galaxy160842,1771.01,3685.73,-0.354707,-0.076130
Galaxy160842,1811.78,2734.15,0.066414,0.306790
Galaxy160842,1537.86,554.34,0.052818,-0.080052
Galaxy160842,3778.17,812.49,0.144450,0.064423
Galaxy160842,2979.78,3336.99,0.272098,0.094269
Galaxy160842,305.95,3698.95,-0.041305,0.060102
Galaxy160842,1406.94,622.80,-0.005303,-0.157917
Galaxy160842,2971.93,1785.39,0.406354,-0.317312
Galaxy160842,1986.71,3600.40,-0.011346,-0.084248
Galaxy160842,1464.54,2863.17,-0.146683,0.266736
Galaxy160842,1034.36,255.04,-0.090990,-0.152716
Galaxy160842,3511.53,3533.72,-0.206805,0.385259
Galaxy160842,1275.56,889.39,0.739676,-0.066744
Galaxy160842,1720.79,47.85,0.099266,0.004269
Galaxy160842,2482.25,3971.00,-0.312500,0.212396
Galaxy160842,3000.58,2254.44,-0.087389,-0.075555
Galaxy160842,3782.82,1417.44,-0.177038,-0.102520
Galaxy160842,2421.21,546.12,-0.086744,-0.161812
Galaxy160842,225.46,4123.06,-0.301248,-0.130263
Galaxy160842,811.28,1999.30,-0.672205,0.286968
Galaxy160842,4068.46,4018.53,-0.290781,0.116429
Galaxy160842,1932.04,2530.57,0.168781,-0.156946
Galaxy160842,1153.26,1681.15,0.151884,0.042569
Galaxy160842,3444.13,3856.19,0.038592,0.008269
Galaxy160842,2498.05,3127.68,-0.027184,-0.055159
Galaxy160842,4146.11,3725.08,0.004532,0.252737
Galaxy160842,607.55,3275.12,0.059981,-0.242586
Galaxy160842,1532.90,3044.51,0.090837,-0.164664
Galaxy160842,324.66,3053.89,-0.081979,-0.024866
Galaxy160842,2157.98,412.89,0.246839,-0.282268
Galaxy160842,2081.99,455.06,-0.032305,0.143791
Galaxy160842,1202.10,2738.01,-0.039408,0.040637
Galaxy160842,2600.19,515.51,0.211209,0.283302
Galaxy160842,3838.90,351.01,0.138157,-0.037258
Galaxy160842,1327.41,580.16,0.006259,0.086314
Galaxy160842,101.71,4015.45,0.114991,-0.061863
Galaxy160842,1109.64,1342.50,-0.050500,-0.312112
Galaxy160842,2791.37,2697.51,0.247165,-0.383045
Galaxy160842,1790.34,2915.25,-0.022447,0.008282
Galaxy160842,1634.26,3731.49,-0.036096,-0.061433
Galaxy160842,3346.73,372.95,0.129600,-0.099616
Galaxy160842,2129.38,2262.48,0.117649,0.434292
Galaxy160842,1170.13,4187.26,-0.418838,-0.195701
Galaxy160842,3741.37,832.75,-0.032652,0.260063
Galaxy160842,849.58,1814.86,-0.148291,-0.215964
Galaxy160842,2612.66,1249.56,0.177091,0.425309
Galaxy160842,1692.57,1797.32,0.297229,0.110073
Galaxy160842,518.68,237.79,-0.293233,0.096354
Galaxy160842,3047.40,1231.36,0.023744,-0.429692
Galaxy160842,2459.29,1819.09,0.167657,-0.180925
Galaxy160842,2767.92,1191.07,0.195479,-0.246377
Galaxy160842,403.39,1941.01,-0.063867,-0.226489
Galaxy160842,1569.09,4002.44,-0.055583,0.188712
Galaxy160842,3303.25,1813.21,-0.036447,0.189067
Galaxy160842,2562.37,3247.39,0.011034,-0.271909
Galaxy160842,853.12,1910.92,-0.030644,0.212230
Galaxy160842,1000.51,1097.86,-0.072824,-0.265101
Galaxy160842,2661.06,3357.11,-0.204367,-0.200995
Galaxy160842,2631.72,3667.51,-0.232981,0.007626
Galaxy160842,267.16,2364.57,-0.189358,-0.419681
Galaxy160842,2518.83,34.31,0.203198,-0.141810
Galaxy160842,3105.30,1616.66,0.039367,0.163950
Galaxy160842,1919.61,431.64,0.083478,-0.013342
Galaxy160842,4108.99,803.52,-0.264254,-0.094076
Galaxy160842,47.46,873.03,-0.099249,0.124588
Galaxy160842,2050.66,3088.28,0.209801,0.125471
Galaxy160842,1690.51,2284.81,0.225791,-0.250008
Galaxy160842,1149.55,3199.56,0.146287,-0.444725
Galaxy160842,3933.48,1939.42,-0.529125,0.167001
Galaxy160842,4040.47,2517.20,0.075073,0.052410
Galaxy160842,4046.04,2099.64,-0.173157,0.172371
Galaxy160842,441.56,2859.04,0.153260,0.000484
Galaxy160842,3686.08,2585.99,0.155800,0.536699
Galaxy160842,3934.93,2471.38,0.448911,0.035108
Galaxy160842,4076.14,819.40,-0.226673,-0.150131
Galaxy160842,166.07,19.24,-0.403419,-0.497292
Galaxy160842,2374.22,3229.15,0.200566,-0.094898
Galaxy160842,54.04,471.95,0.343698,-0.145523
Galaxy160842,362.64,842.66,0.000832,-0.097162
Galaxy160842,2885.88,416.88,0.148734,0.147753
Galaxy160842,52.39,3770.54,-0.018424,0.200627
Galaxy160842,1033.57,1469.59,0.312266,-0.032545
Galaxy160842,3005.88,3832.52,-0.209384,-0.079283
Galaxy160842,2100.31,2967.76,-0.148656,0.124544
Galaxy160842,1173.88,2299.44,0.325863,-0.039846
Galaxy160842,1044.38,3097.28,-0.575388,0.044323
Galaxy160842,4007.49,189.40,-0.027075,-0.171625
Galaxy160842,2738.85,337.46,0.238314,0.162365
Galaxy160842,2750.01,852.07,-0.148049,0.218612
Galaxy160842,2051.44,1462.50,-0.300370,-0.042111
Galaxy160842,819.62,1261.89,0.031196,-0.111366
Galaxy160842,2141.86,3217.16,0.303706,-0.145299
Galaxy160842,1971.83,1175.85,-0.070026,0.347845
Galaxy160842,3482.20,2086.84,0.045339,-0.153068
Galaxy160842,2092.02,1080.40,0.254833,-0.082257
Galaxy160842,1437.86,1360.77,0.056367,0.082851
Galaxy160842,322.62,3999.62,0.408342,-0.276728
Galaxy160842,3084.17,2549.09,0.300793,-0.013638
Galaxy160842,3566.35,345.98,-0.175908,0.183533
Galaxy160842,1567.24,3523.67,0.003549,0.058918
Galaxy160842,2177.19,3282.53,-0.085912,0.007930
Galaxy160842,328.41,1248.84,0.201076,-0.082167
Galaxy160842,3099.35,1174.85,0.235609,-0.145902
Galaxy160842,333.48,356.40,0.042057,0.410887
Galaxy160842,3934.07,3175.47,0.261916,0.153188
Galaxy160842,3612.34,725.45,0.162200,0.123654
Galaxy160842,3777.59,1330.73,0.146978,-0.288184
Galaxy160842,22.03,373.98,-0.060645,-0.007319
Galaxy160842,3012.40,2685.80,0.025869,0.186842
Galaxy160842,2685.79,212.75,-0.432904,0.126193
Galaxy160842,4151.51,893.95,-0.183518,-0.167640
Galaxy160842,359.39,3599.25,-0.014290,0.176617
Galaxy160842,3158.61,2793.57,0.119027,-0.069873
Galaxy160842,751.49,2802.64,-0.273037,0.153288
Galaxy160842,1044.53,1979.37,0.054091,0.191328
Galaxy160842,1220.88,3120.78,-0.161727,-0.016505
Galaxy160842,3463.31,1015.60,-0.113828,0.086677
Galaxy160842,2735.23,1977.02,0.107974,0.315942
Galaxy160842,957.80,1638.40,-0.139551,0.082406
Galaxy160842,4116.94,919.21,0.210275,0.417453
Galaxy160842,3269.85,1119.41,-0.326466,0.044089
Galaxy160842,2530.05,1381.71,0.164139,-0.393351
Galaxy160842,3258.40,2349.69,-0.086113,0.318481
Galaxy160842,641.97,522.05,-0.125101,0.220110
Galaxy160842,4071.52,3708.46,-0.191514,0.163780
Galaxy160842,2905.77,3894.45,-0.490341,0.238194
Galaxy160842,2866.17,1435.53,0.167687,0.031031
Galaxy160842,1652.35,1900.68,-0.221591,-0.003772
Galaxy160842,1917.86,90.70,-0.183617,-0.002499
Galaxy160842,2389.90,1543.09,0.138165,0.004130
Galaxy160842,1702.97,976.13,0.446160,-0.309796
Galaxy160842,774.99,4039.21,-0.071948,-0.015258
Galaxy160842,531.70,2727.84,-0.050671,0.264582
Galaxy160842,3284.54,3256.03,-0.045564,-0.127129
Galaxy160842,2858.94,2499.57,-0.136948,-0.034100
Galaxy160842,2934.71,1186.73,-0.029869,0.193354
Galaxy160842,1550.80,3549.88,-0.219828,-0.113551
Galaxy160842,71.18,3838.14,0.270752,0.056256
Galaxy160842,1769.14,997.25,0.200163,-0.267754
Galaxy160842,1913.50,1402.62,-0.246741,-0.537089
Galaxy160842,2549.88,4079.50,-0.261034,0.332571
Galaxy160842,189.34,2018.09,-0.188786,-0.001558
Galaxy160842,3312.58,2564.61,0.210937,-0.238035
Galaxy160842,71.85,1270.69,-0.037998,0.001154
Galaxy160842,3675.01,785.85,0.051458,0.136956
Galaxy160842,878.08,3484.61,-0.234276,-0.291004
Galaxy160842,4122.01,125.42,-0.356010,-0.217804
Galaxy160842,3488.05,1915.33,0.074350,-0.200488
Galaxy160842,2073.55,3218.45,-0.496057,0.227355
Galaxy160842,65.59,203.02,-0.426870,-0.115153
Galaxy160842,612.39,1475.80,-0.029313,-0.019182
Galaxy160842,1472.45,323.73,0.315335,-0.163484
Galaxy160842,4149.63,3890.10,-0.104427,0.072724
Galaxy160842,3540.11,4195.92,-0.061577,-0.277119
Galaxy160842,3118.52,326.62,0.121810,0.283332
Galaxy160842,2023.28,4137.20,-0.009620,-0.082475
Galaxy160842,1351.10,4091.34,0.415294,0.114182
Galaxy160842,830.01,2641.13,0.070207,-0.027719
Galaxy160842,1849.29,3452.19,-0.219663,-0.157395
Galaxy160842,3928.19,1587.24,0.008503,0.233904
Galaxy160842,3434.32,988.09,0.254894,0.331325
Galaxy160842,2633.30,3033.93,-0.086768,-0.460704
Galaxy160842,1289.41,1680.54,0.234154,-0.010425
Galaxy160842,2168.04,808.02,-0.370074,-0.260696
Galaxy160842,1379.57,3714.48,-0.081200,-0.082131
Galaxy160842,1715.46,1730.49,-0.201050,-0.401106
Galaxy160842,3517.51,1179.66,-0.367611,0.033438
Galaxy160842,896.61,2947.79,0.032281,0.214843
Galaxy160842,3274.14,1349.05,0.021462,-0.080163
Galaxy160842,2464.83,1750.66,0.113371,0.161209
Galaxy160842,4053.76,4003.53,-0.226128,-0.256559
Galaxy160842,3186.26,3206.72,-0.207543,-0.122711
Galaxy160842,2341.32,1187.98,0.135464,-0.291459
Galaxy160842,2805.50,220.76,0.138207,-0.006860
Galaxy160842,1141.13,2878.54,0.115217,0.139070
Galaxy160842,3216.31,2862.83,0.052048,-0.459998
Galaxy160842,3642.43,1200.66,0.364751,-0.086617
Galaxy160842,2062.68,3604.94,-0.175635,0.379698
Galaxy160842,1638.29,3127.26,-0.163894,0.021694
Galaxy160842,2880.33,1139.94,0.033118,-0.078603
Galaxy160842,3017.38,3082.61,-0.200406,-0.248912
Galaxy160842,514.37,1566.34,0.127078,-0.215957
Galaxy160842,3630.38,3204.96,-0.166537,0.066848
Galaxy160842,2878.50,1746.18,0.114492,0.224859
Galaxy160842,3569.10,36.33,-0.247579,0.220629
Galaxy160842,2501.96,1708.27,-0.203700,0.126637
Galaxy160842,558.92,1825.08,0.123177,-0.058594
Galaxy160842,3145.00,1624.16,0.167602,-0.058577
Galaxy160842,2999.77,659.26,0.180043,0.009229
Galaxy160842,2685.63,2992.63,0.481822,-0.164796
Galaxy160842,3722.45,182.38,0.081512,-0.336720
Galaxy160842,2350.01,3146.31,0.254781,-0.309869
Galaxy160842,21.72,438.68,0.365036,-0.239835
Galaxy160842,1833.82,4029.18,-0.579186,-0.007384
Galaxy160842,2323.36,2329.72,-0.075942,-0.040721
Galaxy160842,1123.29,182.85,-0.138915,0.130849
Galaxy160842,1803.25,392.72,-0.223987,-0.272096
Galaxy160842,3781.92,2100.75,-0.218321,0.350846
Galaxy160842,3555.06,1079.52,-0.083461,0.217959
Galaxy160842,2361.68,3633.44,-0.433155,0.422967
Galaxy160842,1483.15,786.19,0.219988,0.154826
Galaxy160842,2797.44,1385.14,0.121396,-0.020850
Galaxy160842,1649.01,1215.24,0.104727,-0.134341
Galaxy160842,1678.86,983.20,-0.152254,0.031693
