GalaxyID,x,y,e1,e2
Galaxy160842,676.71,1784.62,-0.097681,-0.170970
Galaxy160842,4101.80,4114.25,-0.186078,0.337393
Galaxy160842,2918.14,1827.60,0.191562,-0.123697
Galaxy160842,2158.71,941.21,-0.165255,-0.336527
Galaxy160842,4003.26,2263.29,-0.063778,0.127088
Galaxy160842,1642.33,306.37,-0.043252,-0.281101
Galaxy160842,2305.60,451.82,-0.058832,0.114524
Galaxy160842,4001.56,484.65,0.190679,-0.020401
Galaxy160842,3896.79,2049.74,-0.059175,0.078907
Galaxy160842,1272.10,2949.43,0.123035,-0.009448
Galaxy160842,3739.22,1995.41,-0.179319,0.132458
Galaxy160842,1918.34,1033.98,0.165475,0.407622
Galaxy160842,1390.16,1225.38,-0.274629,0.121952
Galaxy160842,1769.24,2226.39,-0.001554,0.104796
Galaxy160842,2215.75,2596.61,0.001973,-0.310905
Galaxy160842,4131.30,3641.87,0.294009,-0.244805
Galaxy160842,1904.37,1101.97,-0.191786,0.082582
Galaxy160842,1605.28,284.69,-0.148560,-0.321065
Galaxy160842,1896.84,3646.91,0.447749,0.215633
Galaxy160842,988.21,597.95,-0.281439,-0.148421
Galaxy160842,2525.83,2500.08,-0.119619,0.296326
Galaxy160842,1853.00,841.44,-0.339775,-0.086162
Galaxy160842,748.37,2095.67,-0.212034,0.320784
Galaxy160842,2173.98,1852.63,0.219195,-0.074341
Galaxy160842,2981.35,4105.18,0.173732,0.188992
Galaxy160842,2524.86,3279.82,0.010369,0.092740
Galaxy160842,3424.44,3009.42,0.015068,0.239777
Galaxy160842,3376.86,1338.59,-0.141944,-0.121187
Galaxy160842,1032.70,2005.07,0.386422,-0.258556
Galaxy160842,194.24,387.37,-0.217780,-0.179566
Galaxy160842,2289.12,3632.06,0.183275,0.330323
Galaxy160842,2309.78,2095.63,-0.175392,0.536976
Galaxy160842,337.35,912.45,0.074492,0.727601
Galaxy160842,57.69,2480.06,0.070097,-0.287720
Galaxy160842,2125.78,1346.41,0.410146,-0.047845
Galaxy160842,3791.26,543.34,0.227315,-0.302849
Galaxy160842,3998.68,1487.54,0.048007,0.302769
Galaxy160842,3281.48,85.93,0.069992,0.072027
Galaxy160842,3325.84,3818.90,0.097241,-0.301556
Galaxy160842,2954.96,318.50,-0.134484,0.058600
Galaxy160842,3812.03,1788.88,0.262242,0.157830
Galaxy160842,724.56,3102.50,0.014705,-0.066942
Galaxy160842,2168.42,352.91,-0.154354,-0.164110
Galaxy160842,3867.53,2389.13,0.589173,-0.255557
Galaxy160842,2746.88,2747.84,-0.062459,-0.410847
Galaxy160842,4119.15,1065.51,-0.151530,0.133982
Galaxy160842,1196.96,1357.91,-0.155730,0.028057
Galaxy160842,4011.12,3035.36,-0.020195,-0.386640
Galaxy160842,1440.17,1321.51,-0.443783,0.043308
Galaxy160842,2560.61,3248.65,-0.287176,0.116749
Galaxy160842,2028.27,651.19,-0.196514,0.043996
Galaxy160842,3533.68,2454.37,0.124983,-0.008842
Galaxy160842,3806.68,1076.38,-0.192887,0.114807
Galaxy160842,1599.22,3028.55,-0.106981,0.149581
Galaxy160842,1302.51,326.80,-0.269812,-0.099258
Galaxy160842,150.92,1157.44,0.227184,-0.054418
Galaxy160842,689.08,818.05,0.171062,0.088418
Galaxy160842,1936.73,1343.89,-0.411923,0.387857
Galaxy160842,3857.48,3415.74,-0.052132,-0.371855
Galaxy160842,3140.76,303.72,0.138075,-0.069969
Galaxy160842,3865.75,3822.91,-0.033641,-0.570618
Galaxy160842,2349.10,570.84,0.271652,-0.075265
Galaxy160842,481.59,3853.92,0.035114,0.145277
Galaxy160842,2025.52,769.57,-0.032498,-0.085887
Galaxy160842,4081.45,2285.27,-0.008860,0.112818
Galaxy160842,1415.62,3847.30,0.383255,-0.097083
Galaxy160842,3648.71,3077.96,0.040056,0.242959
Galaxy160842,2127.46,2408.73,-0.138788,0.087412
Galaxy160842,3210.47,86.09,0.395419,-0.109166
Galaxy160842,3198.00,2607.17,0.017992,0.345926
Galaxy160842,1933.09,2229.54,-0.053029,-0.003602
Galaxy160842,1910.45,3755.54,0.015969,0.030989
Galaxy160842,645.36,3814.95,-0.511768,0.409891
Galaxy160842,2726.53,3926.43,0.160263,-0.202566
Galaxy160842,1622.97,2783.54,0.005311,-0.319150
Galaxy160842,2283.07,1577.55,-0.000263,0.169232
Galaxy160842,1929.52,3559.59,-0.174623,0.396514
Galaxy160842,1191.16,1496.56,0.499414,0.313314
Galaxy160842,462.79,1167.87,-0.078159,0.075700
Galaxy160842,2417.40,2886.30,0.046498,-0.120789
Galaxy160842,214.02,3714.34,0.190530,0.187201
Galaxy160842,2746.01,633.87,0.059543,-0.250484
Galaxy160842,2192.99,1341.07,0.106781,0.097894
Galaxy160842,2233.81,3634.98,-0.307171,0.466400
Galaxy160842,98.89,2537.03,0.246143,0.059093
Galaxy160842,3559.11,3993.39,-0.245726,0.126584
Galaxy160842,4017.97,4098.02,0.244159,0.157001
Galaxy160842,2402.22,1215.00,0.113734,0.362605
Galaxy160842,3631.73,3976.58,-0.059314,-0.246110
Galaxy160842,1130.57,2669.38,0.044035,0.000865
Galaxy160842,130.43,1656.76,0.353471,0.079489
Galaxy160842,2733.25,1948.97,-0.216026,0.219268
Galaxy160842,3517.48,1470.11,0.337688,-0.014133
Galaxy160842,1012.58,445.54,-0.080459,-0.482539
Galaxy160842,3438.49,3745.34,0.093856,0.012299
Galaxy160842,2336.66,1767.16,-0.231141,0.014383
Galaxy160842,2079.33,4104.80,-0.128513,0.290860
Galaxy160842,2083.84,3218.49,-0.089191,0.036063
Galaxy160842,2113.40,24.96,-0.142578,-0.003283
Galaxy160842,1112.22,2193.10,-0.184361,0.126206
Galaxy160842,130.37,1337.45,0.002640,0.081010
Galaxy160842,1208.80,4126.48,0.256789,0.249654
Galaxy160842,2932.16,1174.78,0.300489,0.321469
Galaxy160842,3636.23,4135.96,0.122433,0.010548
Galaxy160842,305.80,2088.69,-0.015739,0.102875
Galaxy160842,3035.04,1388.97,0.463104,-0.049770
Galaxy160842,1186.87,1358.98,0.036578,-0.258115
Galaxy160842,1525.07,220.38,-0.164878,-0.085761
Galaxy160842,664.16,333.17,-0.132720,0.131694
Galaxy160842,3988.34,2255.16,-0.103254,-0.055457
Galaxy160842,60.60,3621.26,-0.236596,0.106155
Galaxy160842,3022.41,2764.98,-0.310467,0.200707
Galaxy160842,4039.60,3395.46,-0.043257,-0.019547
Galaxy160842,378.80,2418.51,-0.216344,0.062520
Galaxy160842,840.13,4023.02,-0.009371,0.051003
Galaxy160842,888.92,1193.88,-0.207652,0.138967
Galaxy160842,2506.56,2720.66,-0.082601,-0.097694
Galaxy160842,2000.53,1103.05,-0.335624,0.354953
Galaxy160842,3115.01,1334.94,0.230539,0.357294
Galaxy160842,1738.14,3960.73,-0.010018,-0.157867
Galaxy160842,3610.36,130.44,0.415141,-0.259012
Galaxy160842,2378.46,3142.01,-0.051598,0.673872
Galaxy160842,1770.65,2076.64,0.045610,-0.027729
Galaxy160842,1788.10,1333.04,-0.090030,0.255493
Galaxy160842,3441.16,3919.90,-0.375528,0.120180
Galaxy160842,4103.61,3109.31,-0.272179,0.174670
Galaxy160842,2605.58,3062.83,0.104281,0.182564
Galaxy160842,1253.59,180.78,0.082268,-0.134767
Galaxy160842,4143.89,1598.05,-0.105245,-0.149505
Galaxy160842,3782.99,1689.47,-0.256446,-0.506239
Galaxy160842,3971.18,2505.80,0.253073,-0.201832
Galaxy160842,1357.07,2626.07,-0.184216,0.030153
Galaxy160842,935.31,4170.80,0.037044,0.009544
Galaxy160842,1607.72,599.57,-0.236945,-0.232110
Galaxy160842,2585.39,50.46,-0.010373,-0.004801
Galaxy160842,2891.68,1230.46,-0.046283,-0.091102
Galaxy160842,2111.59,593.53,-0.233891,0.378696
Galaxy160842,2662.50,163.43,-0.033453,0.205246
Galaxy160842,883.79,1016.84,0.023066,0.026596
Galaxy160842,2674.93,2501.73,-0.062792,-0.370477
Galaxy160842,647.53,1381.00,0.205804,0.209676
Galaxy160842,4197.61,2774.09,0.103492,-0.004031
Galaxy160842,3611.75,30.59,0.185338,0.261431
Galaxy160842,1811.90,1522.81,-0.023706,0.235624
Galaxy160842,2214.10,2140.85,0.075109,-0.095897
Galaxy160842,207.68,642.60,-0.020950,-0.134533
Galaxy160842,3334.08,3656.85,0.178746,-0.188547
Galaxy160842,2535.89,3998.60,-0.198358,0.313401
Galaxy160842,2078.27,2377.91,-0.144561,-0.257818
Galaxy160842,344.42,43.03,-0.160987,0.170339
Galaxy160842,1412.49,236.49,0.028797,0.113690
Galaxy160842,155.65,1591.22,-0.578762,0.037938
Galaxy160842,790.51,2332.22,-0.092582,-0.098853
Galaxy160842,631.19,3461.14,0.233644,-0.059725
Galaxy160842,1728.77,776.36,0.099669,0.102630
Galaxy160842,2733.46,2476.12,-0.071056,0.228976
Galaxy160842,1700.41,282.81,-0.035946,-0.062378
Galaxy160842,3127.10,2064.18,-0.134580,-0.230121
Galaxy160842,423.63,3247.30,0.081396,-0.105758
Galaxy160842,785.25,3530.37,-0.207321,0.249819
Galaxy160842,3131.08,3510.11,0.107119,-0.285404
Galaxy160842,1420.80,1715.30,-0.042559,0.108454
Galaxy160842,3667.51,3189.08,-0.144095,-0.137009
Galaxy160842,245.96,3571.07,0.025174,0.074244
Galaxy160842,810.54,2408.19,-0.062559,0.170552
Galaxy160842,380.15,582.18,-0.069721,0.229623
Galaxy160842,1739.22,1481.80,-0.229615,0.289692
Galaxy160842,1080.08,2936.90,0.169638,0.117698
Galaxy160842,477.86,4136.48,0.102354,0.051574
Galaxy160842,1094.08,1143.02,0.252818,-0.023909
Galaxy160842,1667.49,2408.47,-0.348723,0.008606
Galaxy160842,2512.33,807.52,-0.109873,-0.274098
Galaxy160842,563.27,2019.28,-0.061697,-0.146364
Galaxy160842,3417.94,1027.67,0.265751,-0.110060
Galaxy160842,2346.46,410.82,-0.395089,-0.055904
Galaxy160842,217.99,940.30,-0.097785,0.166123
Galaxy160842,1586.29,870.59,-0.220164,0.127642
Galaxy160842,3170.75,4149.36,0.028026,-0.046080
Galaxy160842,633.64,206.37,-0.211834,0.196978
Galaxy160842,1958.37,2463.79,-0.020946,0.296321
Galaxy160842,2405.87,3751.37,-0.236133,0.038670
Galaxy160842,729.15,2813.40,0.000629,0.142589
Galaxy160842,3873.32,3822.99,-0.082290,-0.340473
Galaxy160842,1663.03,2581.26,-0.175415,-0.444584
Galaxy160842,3415.16,2575.00,-0.200855,-0.128675
Galaxy160842,2005.60,2375.10,-0.122155,0.110696
Galaxy160842,877.91,996.96,0.131262,0.227890
Galaxy160842,2335.32,3039.52,0.092235,0.039887
Galaxy160842,2925.89,1391.33,0.265351,0.274178
Galaxy160842,1900.18,3459.91,-0.051966,-0.319378
Galaxy160842,2471.80,3898.49,0.240737,0.172510
Galaxy160842,1538.87,3288.89,-0.263803,0.037655
Galaxy160842,1875.32,3807.82,0.109370,0.050802
Galaxy160842,2768.07,2528.08,0.243242,-0.002591
Galaxy160842,1603.03,3229.56,0.056426,0.098088
Galaxy160842,3034.43,957.77,-0.230658,0.264297
Galaxy160842,159.37,2406.99,0.314952,-0.142464
Galaxy160842,3804.47,3825.82,0.154485,-0.127102
Galaxy160842,1378.77,3034.50,-0.049402,0.293484
Galaxy160842,3690.83,3049.51,-0.081072,-0.056012
Galaxy160842,1112.27,311.86,0.267806,-0.454844
Galaxy160842,4091.85,1026.57,-0.024824,-0.370511
Galaxy160842,656.64,3675.06,0.198663,0.169220
Galaxy160842,3220.21,629.22,0.276827,0.091312
Galaxy160842,3004.40,3791.81,-0.104960,-0.333875
Galaxy160842,4133.51,119.54,0.104952,0.556473
Galaxy160842,2952.71,564.12,-0.021562,0.597942
Galaxy160842,193.12,2800.52,-0.255979,0.514651
Galaxy160842,3852.33,4192.89,-0.173112,-0.061225
Galaxy160842,333.92,1260.01,-0.344564,-0.301266
Galaxy160842,405.13,1619.02,0.133814,-0.421157
Galaxy160842,1556.43,3762.11,0.276732,0.291903
Galaxy160842,1858.27,333.28,-0.192548,0.331891
Galaxy160842,1086.41,4104.98,-0.092403,0.037650
Galaxy160842,138.70,2233.76,-0.139248,-0.085625
Galaxy160842,3849.05,1314.93,0.021559,0.143918
Galaxy160842,2141.59,3450.24,-0.040698,0.009264
Galaxy160842,3629.08,2867.25,-0.011053,0.365639
Galaxy160842,1527.56,1692.22,0.038610,0.337830
Galaxy160842,2259.57,1875.05,0.244728,0.016161
Galaxy160842,2806.94,159.96,-0.230736,-0.365325
Galaxy160842,1216.54,468.33,-0.084745,0.072981
Galaxy160842,1738.56,647.74,-0.128368,-0.047920
Galaxy160842,3539.17,1986.05,0.059565,0.150187
Galaxy160842,1887.54,3920.40,-0.213063,0.478430
Galaxy160842,3618.58,2780.72,-0.121912,0.032879
Galaxy160842,1660.83,3001.25,0.078815,-0.449779
Galaxy160842,1692.75,1758.95,0.217857,0.274115
Galaxy160842,3729.67,2782.85,0.018135,-0.266802
Galaxy160842,2588.40,2208.97,-0.160024,0.258196
Galaxy160842,521.53,3725.10,0.049479,-0.057075
Galaxy160842,1187.08,2775.31,-0.295384,-0.201912
Galaxy160842,1967.22,3262.81,0.293241,0.306594
Galaxy160842,2447.81,3725.21,0.348366,-0.292594
Galaxy160842,908.87,2882.82,0.439975,0.026973
Galaxy160842,1121.91,1181.68,0.270552,0.192496
Galaxy160842,2162.17,52.92,0.097850,-0.543625
Galaxy160842,3909.96,4045.20,0.163696,0.032232
Galaxy160842,1387.43,1298.20,-0.261140,-0.036757
Galaxy160842,2194.30,1236.17,0.151838,0.300998
Galaxy160842,228.36,927.95,0.081598,0.149517
Galaxy160842,1777.11,1772.34,-0.210684,-0.339651
Galaxy160842,1940.29,3543.78,0.267440,0.217311
Galaxy160842,2004.44,2611.44,0.807412,0.126198
Galaxy160842,3995.35,435.18,-0.843886,0.089935
Galaxy160842,2875.91,2106.75,-0.034080,-0.053078
Galaxy160842,3646.14,4188.64,0.266898,-0.097979
Galaxy160842,1690.60,2493.21,0.341880,0.442291
Galaxy160842,3355.24,2428.93,0.130334,0.665989
Galaxy160842,4167.16,1980.40,0.270967,0.034146
Galaxy160842,78.98,877.70,0.313627,-0.164188
Galaxy160842,3716.40,1770.09,0.460044,0.190415
Galaxy160842,51.12,590.80,0.478534,-0.209798
Galaxy160842,1394.34,1900.91,0.046613,0.317028
Galaxy160842,678.58,1280.84,-0.143368,0.086422
Galaxy160842,1751.39,3302.38,0.221817,0.060513
Galaxy160842,1314.35,3463.56,0.077096,0.213876
Galaxy160842,465.11,3047.94,0.141341,-0.145012
Galaxy160842,3491.00,684.91,0.425072,-0.005723
Galaxy160842,953.48,3894.59,0.145207,0.296583
Galaxy160842,1735.29,3810.88,-0.128075,-0.010259
Galaxy160842,1885.53,114.26,0.066446,-0.030367
Galaxy160842,1207.41,312.45,-0.073337,-0.065507
Galaxy160842,3135.05,2829.63,0.052674,-0.155614
Galaxy160842,1179.38,3964.58,0.064510,0.025590
Galaxy160842,747.27,4089.63,0.030237,0.007627
Galaxy160842,640.00,1187.32,0.229016,0.005090
Galaxy160842,845.45,3102.52,0.096739,-0.049912
Galaxy160842,2628.66,1528.12,-0.162607,0.632957
Galaxy160842,1205.17,507.37,0.337396,0.345348
Galaxy160842,2799.42,2563.14,0.035759,-0.091433
Galaxy160842,100.20,3317.64,-0.024846,-0.136166
Galaxy160842,2999.43,2408.64,0.023941,-0.115948
Galaxy160842,1770.78,3171.63,0.051548,-0.218658
Galaxy160842,2031.51,3009.36,0.145049,0.165554
Galaxy160842,2158.21,714.13,0.058875,-0.212058
Galaxy160842,945.34,689.55,-0.072603,-0.235426
Galaxy160842,529.92,2308.35,-0.088744,0.019019
Galaxy160842,2507.39,2357.61,-0.044179,-0.560643
Galaxy160842,314.73,1622.10,-0.440447,0.400954
Galaxy160842,1758.24,3594.01,0.046334,0.104762
Galaxy160842,2872.72,2148.37,0.157558,0.221640
Galaxy160842,373.81,230.17,0.108996,-0.047940
Galaxy160842,3851.92,912.98,0.247564,0.339744
Galaxy160842,2087.52,2366.53,-0.405661,0.163180
Galaxy160842,1790.66,1875.11,-0.428956,-0.020578
Galaxy160842,4124.54,102.68,-0.126055,0.201094
Galaxy160842,4064.02,1778.70,-0.000284,-0.030561
Galaxy160842,618.51,1905.57,0.276339,0.056121
Galaxy160842,268.69,2461.08,-0.282967,0.004792
Galaxy160842,873.60,2177.24,-0.192782,0.282241
Galaxy160842,1701.24,3472.98,0.087703,0.137266
Galaxy160842,3364.73,2998.79,-0.054383,0.123917
Galaxy160842,583.21,2666.99,-0.361280,0.225405
Galaxy160842,757.64,2991.03,0.025545,0.044968
Galaxy160842,1675.63,1187.58,0.126667,0.279401
Galaxy160842,1843.13,3554.45,-0.171144,-0.353994
Galaxy160842,2247.64,474.29,-0.126454,0.087556
Galaxy160842,2291.08,2845.28,-0.031024,-0.093276
Galaxy160842,1334.40,41.92,-0.138837,-0.114275
Galaxy160842,268.35,3100.93,-0.189880,0.021582
Galaxy160842,4022.30,764.31,-0.042234,0.185238
Galaxy160842,3476.50,82.42,-0.191180,0.248320
Galaxy160842,338.16,2738.72,0.211727,-0.207828
Galaxy160842,1874.25,3839.53,-0.048683,0.158764
Galaxy160842,1488.82,1513.87,0.108000,-0.178413
Galaxy160842,4035.86,1930.40,0.220322,0.160829
Galaxy160842,478.96,2088.90,0.039452,-0.101223
Galaxy160842,3928.97,2576.14,0.102025,0.042446
Galaxy160842,1070.47,1698.57,0.058090,-0.060723
Galaxy160842,695.17,1219.75,-0.236449,-0.057984
Galaxy160842,847.28,2342.82,0.205463,-0.148835
Galaxy160842,2590.68,3329.62,0.353688,0.256227
Galaxy160842,2308.75,923.12,-0.324056,-0.025494
Galaxy160842,2017.33,1282.10,0.110800,0.095739
Galaxy160842,467.18,3711.59,-0.079879,-0.542706
Galaxy160842,2982.25,1336.40,0.351445,0.162891
Galaxy160842,994.58,3112.28,-0.038490,-0.097614
Galaxy160842,2885.41,3117.64,-0.004543,-0.330148
Galaxy160842,585.16,1800.18,-0.175321,-0.003468
Galaxy160842,3094.69,1197.07,0.032424,0.001835
Galaxy160842,3877.84,466.98,0.463678,-0.168145
Galaxy160842,2626.35,1056.02,0.130632,0.218374
Galaxy160842,907.34,1125.22,-0.011848,0.508140
Galaxy160842,1374.19,188.13,-0.042942,0.097395
Galaxy160842,469.25,1425.32,0.147134,0.181718
Galaxy160842,3146.60,538.19,0.174857,-0.026347
Galaxy160842,3923.66,1368.90,-0.348891,-0.428767
Galaxy160842,999.73,1034.53,0.245190,0.160713
Galaxy160842,3763.06,1404.10,0.045861,-0.105127
Galaxy160842,325.38,1180.49,0.114931,0.025010
Galaxy160842,249.28,3469.02,-0.247110,0.269223
Galaxy160842,3875.30,892.63,-0.056143,0.543361
Galaxy160842,1698.68,3589.85,-0.159228,0.225555
Galaxy160842,1275.42,2756.51,-0.107751,0.176061
Galaxy160842,1777.57,553.07,0.026937,-0.078918
Galaxy160842,3437.86,4177.00,0.118990,-0.040717
Galaxy160842,994.04,2676.92,-0.279051,0.437381
Galaxy160842,2402.29,2796.27,0.121839,0.056139
Galaxy160842,752.55,3329.69,-0.047815,0.187915
Galaxy160842,1158.41,1755.57,-0.089507,-0.286280
Galaxy160842,1097.01,3739.16,-0.269042,-0.313657
Galaxy160842,1586.44,1591.09,-0.136061,-0.252508
Galaxy160842,867.89,1786.27,0.040953,-0.007697
Galaxy160842,1958.66,2472.42,-0.070368,0.068388
Galaxy160842,4031.37,2120.70,0.246418,0.088896
Galaxy160842,2130.27,236.56,-0.043118,0.176997
Galaxy160842,877.51,4029.51,-0.072776,0.111719
Galaxy160842,4128.94,3156.11,-0.281845,-0.096045
Galaxy160842,205.87,3457.18,0.160178,0.069075
Galaxy160842,1343.90,411.48,0.167221,-0.001260
Galaxy160842,3935.07,880.19,0.021675,-0.114352
Galaxy160842,466.16,2239.67,-0.133836,0.277959
Galaxy160842,550.19,2148.47,-0.048275,0.058950
Galaxy160842,1583.95,3412.91,-0.279739,0.186018
Galaxy160842,2584.79,2686.13,0.109506,-0.020013
Galaxy160842,2599.32,3296.07,0.136210,0.108300
Galaxy160842,2136.75,1163.22,-0.159391,0.246502
Galaxy160842,3855.50,3792.28,-0.059432,-0.005773
Galaxy160842,2476.04,480.97,0.133331,0.511752
Galaxy160842,654.85,3892.23,0.295204,0.362075
Galaxy160842,3452.15,3410.63,-0.248155,0.098173
Galaxy160842,527.31,2786.63,0.143546,0.159513
Galaxy160842,3780.62,2607.58,0.233459,0.258854
Galaxy160842,488.44,2911.82,-0.357746,-0.103975
Galaxy160842,590.63,1154.97,0.067998,-0.111606
Galaxy160842,2703.22,319.15,0.155590,-0.007856
Galaxy160842,4101.32,3249.90,-0.097278,-0.354432
Galaxy160842,3593.74,2080.75,0.212984,0.452704
Galaxy160842,2914.29,2259.06,0.020966,0.244553
Galaxy160842,3652.83,3908.72,-0.018362,-0.057156
Galaxy160842,1637.70,2313.81,0.127540,0.041295
Galaxy160842,3402.23,1515.84,0.405705,0.190375
Galaxy160842,1810.95,3941.32,-0.158939,-0.219805
Galaxy160842,2380.68,2643.58,0.407458,-0.157544
