GalaxyID,x,y,e1,e2
Galaxy160842,1616.94,69.98,-0.040685,0.168398
Galaxy160842,1033.88,3539.40,-0.001981,-0.117799
Galaxy160842,435.15,2126.03,-0.338711,-0.154754
Galaxy160842,2669.10,550.49,0.083390,-0.021819
Galaxy160842,3037.10,2454.59,-0.022055,0.050861
Galaxy160842,3355.37,4159.47,-0.244455,0.058753
Galaxy160842,3564.35,3793.65,-0.285557,0.230749
Galaxy160842,2817.38,20.76,0.093256,0.248044
Galaxy160842,2029.24,141.12,0.313128,-0.016337
Galaxy160842,867.99,34.67,0.016852,0.023562
Galaxy160842,2134.09,1661.92,0.024371,0.364044
Galaxy160842,2659.35,2585.75,-0.011714,-0.116257
Galaxy160842,3635.59,1469.36,0.071694,0.119671
Galaxy160842,2919.74,3847.14,0.112020,-0.128654
Galaxy160842,3622.12,126.16,0.116062,0.191844
Galaxy160842,2070.22,3419.65,0.145979,-0.081304
Galaxy160842,2845.27,2222.74,0.037070,-0.272357
Galaxy160842,3923.90,546.52,0.477286,0.401195
Galaxy160842,2352.81,431.25,0.148332,-0.091148
Galaxy160842,3131.84,306.15,0.471484,-0.068886
Galaxy160842,2358.90,2123.69,0.058320,0.535937
Galaxy160842,1422.38,2772.84,-0.134588,0.447457
Galaxy160842,247.82,1234.29,0.021847,0.152830
Galaxy160842,1590.58,1520.32,-0.102292,-0.228094
Galaxy160842,39.24,1882.38,0.234739,0.134369
Galaxy160842,3160.19,226.09,-0.221990,-0.165099
Galaxy160842,3628.76,2651.88,-0.101689,0.012349
Galaxy160842,2429.33,475.80,0.054824,0.035463
Galaxy160842,3201.38,2867.37,-0.106954,-0.082546
Galaxy160842,1595.74,711.16,-0.181399,-0.428705
Galaxy160842,2190.10,2194.79,0.099556,0.302678
Galaxy160842,154.40,2747.21,0.477747,0.178668
Galaxy160842,2683.26,2377.57,0.199633,-0.237446
Galaxy160842,3103.06,2365.46,0.008289,0.007562
Galaxy160842,631.41,754.84,0.130105,-0.028468
Galaxy160842,1330.43,2284.53,0.241427,-0.074758
Galaxy160842,2519.40,2708.11,0.109669,-0.001653
Galaxy160842,1998.59,1916.97,-0.123905,0.077411
Galaxy160842,2499.24,169.27,0.134459,-0.284804
Galaxy160842,2417.15,3327.51,0.559986,-0.028898
Galaxy160842,3975.97,3455.53,-0.603497,-0.150619
Galaxy160842,928.86,2902.35,-0.386036,-0.028916
Galaxy160842,2216.60,1756.12,0.005938,-0.106450
Galaxy160842,1115.45,263.81,-0.439023,-0.069503
Galaxy160842,3982.81,917.23,0.109096,-0.160010
Galaxy160842,685.04,1401.68,-0.123012,-0.259734
Galaxy160842,1045.06,534.55,-0.032408,0.203563
Galaxy160842,3364.64,3406.03,-0.036916,-0.457197
Galaxy160842,1966.92,1971.04,0.224146,-0.286731
Galaxy160842,3028.29,2770.04,-0.008233,0.287127
Galaxy160842,4000.11,1209.87,-0.133043,0.357975
Galaxy160842,1391.88,911.38,-0.205953,-0.245367
Galaxy160842,1641.66,4035.82,-0.355862,0.099324
Galaxy160842,2127.28,1012.40,-0.057925,0.062679
Galaxy160842,3378.02,1340.11,-0.054736,0.425770
Galaxy160842,1567.42,2301.26,0.286900,0.125980
Galaxy160842,1664.80,602.08,0.634995,0.068186
Galaxy160842,77.48,3960.18,0.181563,-0.046914
Galaxy160842,564.68,2721.70,-0.052637,0.209390
Galaxy160842,1879.91,2312.16,0.292448,0.323037
Galaxy160842,2299.71,670.13,0.048595,0.280227
Galaxy160842,2455.45,4036.16,-0.498116,-0.022763
Galaxy160842,1407.26,1059.46,0.024438,-0.217831
Galaxy160842,605.44,3193.52,-0.248734,0.130198
Galaxy160842,1235.50,820.27,0.346996,-0.339809
Galaxy160842,186.07,2135.54,0.161309,0.339498
Galaxy160842,949.49,558.12,0.047131,0.066170
Galaxy160842,648.36,1121.59,0.277114,0.201405
Galaxy160842,3079.54,2521.24,0.413052,0.046264
Galaxy160842,3975.54,716.38,0.270619,0.131159
Galaxy160842,2094.80,2400.05,-0.149175,0.199607
Galaxy160842,2875.32,3241.71,0.061855,0.057383
Galaxy160842,753.72,1248.35,0.066441,0.013641
Galaxy160842,1327.79,3989.60,0.404406,-0.157567
Galaxy160842,480.78,1240.70,0.175909,0.057194
Galaxy160842,2457.41,3216.65,0.159629,-0.013008
Galaxy160842,3969.37,269.09,-0.472558,0.110668
Galaxy160842,1168.39,3397.67,0.357533,0.167059
Galaxy160842,3612.38,3134.20,-0.061990,0.011359
Galaxy160842,3642.09,4137.99,-0.049440,-0.013608
Galaxy160842,2654.53,2113.73,-0.109557,0.255389
Galaxy160842,3063.28,4125.21,-0.076716,-0.387789
Galaxy160842,681.68,2026.30,0.296965,0.092953
Galaxy160842,1969.81,2311.41,-0.282037,0.172021
Galaxy160842,3910.90,2772.54,-0.155941,-0.084661
Galaxy160842,2891.53,1593.31,0.177650,0.327717
Galaxy160842,927.85,3633.09,0.124761,0.116497
Galaxy160842,528.16,1609.82,-0.092701,-0.057782
Galaxy160842,2579.17,1478.05,-0.068927,-0.164137
Galaxy160842,1294.66,2142.74,-0.290070,-0.122534
Galaxy160842,3243.98,3785.24,0.360926,0.081994
Galaxy160842,4086.07,3885.67,0.061096,0.054153
Galaxy160842,492.30,162.69,-0.198053,-0.411058
Galaxy160842,3689.00,2906.27,0.028768,-0.006049
Galaxy160842,3756.58,1836.22,-0.150316,-0.389900
Galaxy160842,3922.34,349.33,-0.306920,-0.091609
Galaxy160842,1085.29,1831.87,-0.491797,0.255138
Galaxy160842,1336.29,3850.68,0.025002,0.125513
Galaxy160842,730.23,3304.31,0.195958,0.143457
Galaxy160842,939.55,1212.24,-0.414016,-0.358970
Galaxy160842,2012.20,3543.54,-0.210792,0.346634
Galaxy160842,2087.18,1595.70,0.200425,-0.478854
Galaxy160842,4058.31,3203.58,0.112884,-0.155820
Galaxy160842,724.13,179.14,0.289792,0.075198
Galaxy160842,2017.10,3213.48,-0.096585,-0.102711
Galaxy160842,1990.44,3075.69,-0.180273,0.282279
Galaxy160842,2313.10,2173.07,-0.222833,-0.285216
Galaxy160842,3584.62,2919.44,-0.304580,0.003794
Galaxy160842,3102.98,2374.65,0.228637,0.249192
Galaxy160842,338.14,3960.05,-0.079210,0.280462
Galaxy160842,3532.47,1260.57,-0.109001,0.155286
Galaxy160842,307.39,1310.42,-0.231888,-0.185243
Galaxy160842,687.68,287.06,0.061430,-0.060011
Galaxy160842,3317.20,1129.84,0.183199,0.331779
Galaxy160842,2774.65,2349.92,0.114121,0.363264
Galaxy160842,467.09,4103.41,-0.025475,0.069289
Galaxy160842,33.81,1938.42,0.219800,-0.268195
Galaxy160842,2498.90,1110.36,0.474397,-0.079594
Galaxy160842,931.58,2631.64,-0.351174,0.272473
Galaxy160842,3033.56,2855.19,-0.054603,0.200400
Galaxy160842,3614.96,1069.38,-0.193700,0.311044
Galaxy160842,1632.95,589.52,0.310534,0.322332
Galaxy160842,2667.95,846.08,-0.045473,-0.241615
Galaxy160842,1868.14,664.14,-0.094998,-0.637177
Galaxy160842,3864.66,2788.27,-0.268017,-0.051930
Galaxy160842,662.16,1593.22,-0.033636,0.089559
Galaxy160842,3698.59,2430.79,0.223410,-0.042008
Galaxy160842,1699.66,1770.29,0.048221,-0.013174
Galaxy160842,140.14,2633.81,0.202369,0.186351
Galaxy160842,166.49,1675.37,0.217355,0.191096
Galaxy160842,965.80,3743.61,-0.509554,0.188824
Galaxy160842,3877.31,2124.96,0.245724,0.012838
Galaxy160842,852.86,2253.36,-0.316563,-0.059943
Galaxy160842,1066.95,3230.64,-0.124234,-0.009803
Galaxy160842,2945.56,1025.22,-0.021804,0.143967
Galaxy160842,2750.79,1921.22,0.222200,0.076944
Galaxy160842,1917.39,4144.34,-0.003599,-0.041905
Galaxy160842,1639.74,1258.05,-0.187737,0.221547
Galaxy160842,1818.34,1805.63,0.090073,-0.349831
Galaxy160842,3031.66,3021.08,0.075761,0.072519
Galaxy160842,862.67,2632.89,-0.061825,-0.059868
Galaxy160842,2704.09,1961.81,-0.065645,0.028315
Galaxy160842,1937.34,4005.36,-0.020112,-0.152132
Galaxy160842,556.03,321.47,-0.425439,-0.054209
Galaxy160842,3445.54,1259.55,0.193310,-0.105935
Galaxy160842,4048.63,2447.29,-0.060014,-0.153742
Galaxy160842,18.01,3109.04,0.228189,0.241637
Galaxy160842,875.08,4023.04,-0.141774,0.115394
Galaxy160842,2256.09,3600.39,0.220691,0.016757
Galaxy160842,3377.57,1023.96,-0.442211,-0.078891
Galaxy160842,2577.63,529.85,0.449555,-0.226240
Galaxy160842,1994.22,1047.94,-0.083107,-0.233909
Galaxy160842,2706.97,3055.68,0.170873,-0.084908
Galaxy160842,1700.68,1910.73,0.003359,0.272649
Galaxy160842,2385.30,3798.86,-0.049256,-0.330810
Galaxy160842,1323.53,2026.46,-0.058843,-0.222134
Galaxy160842,1108.42,2825.18,-0.287209,0.070767
Galaxy160842,2885.42,3320.40,-0.043491,0.446489
Galaxy160842,2927.94,2823.16,-0.007357,0.092367
Galaxy160842,1563.62,1956.95,0.339604,-0.165833
Galaxy160842,2772.28,1043.99,0.283100,0.268727
Galaxy160842,2290.69,2837.79,0.359023,0.222869
Galaxy160842,991.40,173.19,0.299480,-0.238444
Galaxy160842,456.51,1682.89,-0.108117,0.058514
Galaxy160842,2747.98,4062.86,-0.106599,-0.248896
Galaxy160842,3552.69,4100.21,-0.047098,0.061941
Galaxy160842,1563.04,1275.39,-0.031087,-0.076884
Galaxy160842,2415.35,3725.12,-0.047531,0.596909
Galaxy160842,1966.16,670.32,0.107059,0.019582
Galaxy160842,1745.43,1357.02,0.045958,0.295520
Galaxy160842,730.71,2331.93,-0.140874,0.426209
Galaxy160842,3461.82,2747.65,0.021016,-0.178339
Galaxy160842,1903.96,2501.35,0.157956,0.389418
Galaxy160842,983.44,3561.45,0.201993,0.222314
Galaxy160842,991.65,242.26,0.082087,-0.128882
Galaxy160842,3462.27,1563.96,-0.141484,-0.054604
Galaxy160842,2149.55,4086.66,0.317785,0.088248
Galaxy160842,3294.30,3053.26,-0.056261,0.274494
Galaxy160842,612.54,2194.90,0.017139,0.198629
Galaxy160842,2351.44,2025.98,0.097239,0.158808
Galaxy160842,3264.09,1871.01,0.025793,0.018300
Galaxy160842,539.50,3627.09,-0.099638,-0.211046
Galaxy160842,2184.43,3004.74,-0.149219,0.346881
Galaxy160842,3896.51,2651.67,0.394307,-0.116780
Galaxy160842,3998.43,3317.56,-0.075058,0.041688
Galaxy160842,1696.60,2664.97,0.102032,0.266787
Galaxy160842,3144.63,1445.65,-0.165467,-0.111965
Galaxy160842,4117.75,348.04,0.064768,-0.162095
Galaxy160842,151.88,2465.74,-0.182218,-0.204208
Galaxy160842,917.55,3020.80,-0.209729,-0.111263
Galaxy160842,2940.78,76.92,0.235003,-0.109254
Galaxy160842,1004.26,3156.79,-0.279687,0.146482
Galaxy160842,2532.40,42.63,-0.353225,-0.111311
Galaxy160842,293.97,2389.70,0.216159,-0.072131
Galaxy160842,3931.85,266.71,0.217104,-0.081059
Galaxy160842,885.41,3491.74,0.473605,-0.227353
Galaxy160842,2968.05,3993.28,0.300726,-0.163490
Galaxy160842,2793.92,2784.39,0.021979,-0.080734
Galaxy160842,4039.02,2745.56,-0.023902,-0.284714
Galaxy160842,1649.69,834.42,-0.226283,0.031138
Galaxy160842,2631.68,4140.21,0.392039,0.175212
Galaxy160842,431.03,1216.31,-0.617842,-0.231523
Galaxy160842,3768.32,3968.18,0.151454,-0.182050
Galaxy160842,805.77,3007.27,-0.247132,-0.322402
Galaxy160842,2027.99,2214.94,-0.088701,-0.158927
Galaxy160842,2973.06,3029.51,0.112137,0.393575
Galaxy160842,2473.43,1377.68,-0.002316,-0.214955
Galaxy160842,3342.02,2390.69,0.331916,-0.327261
Galaxy160842,389.89,273.75,0.240081,-0.336736
Galaxy160842,2720.41,2240.30,0.089234,0.107827
Galaxy160842,782.97,2887.05,-0.291546,0.003154
Galaxy160842,1942.75,366.81,0.100241,-0.152716
Galaxy160842,3679.81,3035.06,-0.064986,0.028117
Galaxy160842,1918.75,1527.65,-0.007202,0.028586
Galaxy160842,3278.18,3386.19,-0.096288,0.223799
Galaxy160842,1711.05,1872.57,-0.108069,-0.084826
Galaxy160842,3821.71,1744.05,-0.141163,0.075394
Galaxy160842,3353.97,3454.02,-0.034690,0.362183
Galaxy160842,3634.44,468.05,0.227192,0.165853
Galaxy160842,3207.61,3325.51,0.454421,-0.327288
Galaxy160842,3876.96,2354.16,0.190761,-0.009094
Galaxy160842,3717.81,1572.99,-0.086591,0.541804
Galaxy160842,3538.90,3889.75,-0.161966,-0.086985
Galaxy160842,3510.77,23.49,-0.068979,-0.032589
Galaxy160842,3065.67,1138.95,0.424358,0.063965
Galaxy160842,2045.35,3249.31,-0.272061,0.389186
Galaxy160842,3226.08,758.96,-0.040437,-0.032530
Galaxy160842,3611.11,989.58,0.195092,0.155344
Galaxy160842,254.19,3793.82,0.180335,-0.040201
Galaxy160842,3909.70,2107.91,-0.147220,-0.070475
Galaxy160842,1163.30,739.56,0.182267,-0.202352
Galaxy160842,2293.67,2432.72,0.098713,-0.168310
Galaxy160842,3642.99,391.26,-0.161190,-0.192390
Galaxy160842,617.82,2958.44,0.096309,-0.092344
Galaxy160842,2650.18,1480.57,-0.063878,-0.290971
Galaxy160842,159.86,1669.21,-0.072306,0.085283
Galaxy160842,1276.89,2081.75,0.133692,-0.379421
Galaxy160842,101.92,1488.15,0.047657,0.029524
Galaxy160842,1660.47,3580.09,0.085399,0.339953
Galaxy160842,1755.17,1920.59,-0.283561,-0.057617
Galaxy160842,161.38,3080.36,0.003022,0.039889
Galaxy160842,382.03,3998.73,0.052052,0.157478
Galaxy160842,2424.99,2451.21,0.142566,-0.211879
Galaxy160842,3750.90,152.44,-0.397012,0.193498
Galaxy160842,2527.56,662.17,-0.003212,0.179645
Galaxy160842,3166.10,1700.50,-0.158934,-0.143384
Galaxy160842,3838.52,1426.67,0.094909,0.371482
Galaxy160842,860.24,3973.50,0.029816,0.146033
Galaxy160842,3537.25,3815.67,-0.202722,-0.455842
Galaxy160842,1416.26,2828.03,-0.087277,0.236052
Galaxy160842,3336.42,3773.01,0.209153,0.237199
Galaxy160842,1503.71,2253.06,0.168189,0.382886
Galaxy160842,4018.40,2916.51,0.057019,-0.133085
Galaxy160842,1543.76,1530.64,0.267497,0.087128
Galaxy160842,2824.42,1754.92,-0.622052,-0.428034
Galaxy160842,1991.34,3544.82,-0.015001,0.045459
Galaxy160842,2117.57,1288.18,-0.082614,0.043108
Galaxy160842,2918.61,2709.02,0.418966,0.261568
Galaxy160842,3687.12,416.23,0.178325,0.069943
Galaxy160842,314.28,396.54,-0.185370,0.077987
Galaxy160842,3307.19,410.74,-0.321781,-0.075901
Galaxy160842,2443.38,3600.39,0.137248,0.106329
Galaxy160842,1022.85,386.11,-0.082652,-0.221071
Galaxy160842,1144.93,1630.13,-0.040841,0.280142
Galaxy160842,2148.00,1800.38,-0.097470,-0.323103
Galaxy160842,1354.29,1697.01,0.051140,0.310534
Galaxy160842,957.39,3497.42,-0.392307,-0.083944
Galaxy160842,3423.86,2883.80,0.243407,-0.134607
Galaxy160842,3015.25,3967.89,0.211212,0.228716
Galaxy160842,1405.76,3208.86,-0.318217,-0.096255
Galaxy160842,1195.14,2035.16,-0.290319,0.086516
Galaxy160842,2316.72,3774.35,0.164440,0.025648
Galaxy160842,570.38,2423.57,-0.166120,-0.009086
Galaxy160842,2952.09,2022.90,-0.318092,-0.051293
Galaxy160842,3543.55,2932.90,-0.041165,-0.146198
Galaxy160842,2036.84,2203.01,-0.401196,0.345129
Galaxy160842,3939.33,1851.51,-0.209355,-0.103368
Galaxy160842,3693.31,2517.52,0.004708,-0.193510
Galaxy160842,2986.89,2062.08,0.373374,-0.610941
Galaxy160842,303.97,2413.98,-0.198260,-0.031332
Galaxy160842,77.49,1771.60,0.104510,-0.067486
Galaxy160842,2787.99,3041.03,0.083597,-0.179927
Galaxy160842,4181.40,3843.48,0.054935,-0.125743
Galaxy160842,3227.91,2184.02,-0.144204,0.221202
Galaxy160842,2853.17,351.41,0.215992,-0.167051
Galaxy160842,2365.44,2353.11,0.359325,0.324588
Galaxy160842,1220.69,2163.51,0.128131,-0.050813
Galaxy160842,2161.56,1354.03,-0.080934,0.020156
Galaxy160842,324.09,2995.25,-0.240152,-0.281294
Galaxy160842,907.70,4131.79,-0.103051,0.209459
Galaxy160842,2211.38,2792.76,0.072963,-0.037766
Galaxy160842,2683.16,1145.06,0.589623,-0.238590
Galaxy160842,172.15,2848.54,0.044663,0.139909
Galaxy160842,2338.66,114.00,0.623483,0.267607
Galaxy160842,154.57,329.44,-0.062797,-0.338215
Galaxy160842,309.80,4154.61,0.431618,-0.229096
Galaxy160842,183.53,1730.18,-0.046537,-0.049013
Galaxy160842,1764.85,3395.06,-0.005148,-0.361708
Galaxy160842,3797.80,725.66,0.106025,0.144128
Galaxy160842,161.49,716.94,-0.313533,0.307861
Galaxy160842,4158.54,1764.60,-0.156043,-0.090520
Galaxy160842,1836.28,3122.24,0.286617,0.245627
Galaxy160842,3903.07,2514.09,0.012164,0.071169
Galaxy160842,3113.60,4155.83,-0.276785,0.396688
Galaxy160842,2034.35,3786.78,0.334998,0.316501
Galaxy160842,2970.61,459.22,0.136964,-0.020903
Galaxy160842,568.60,1725.20,0.042722,-0.092077
Galaxy160842,3247.84,3074.90,-0.287522,0.139906
Galaxy160842,2709.40,994.13,-0.039051,-0.215993
Galaxy160842,976.82,4130.53,0.233070,0.193743
Galaxy160842,2392.25,2994.66,0.208036,0.127418
Galaxy160842,519.31,4076.95,-0.212374,0.008154
Galaxy160842,2424.59,4198.74,0.261495,0.189944
Galaxy160842,2366.83,2137.46,-0.107062,0.569218
Galaxy160842,3357.34,3815.04,-0.003759,-0.089342
Galaxy160842,3131.88,1278.70,0.299158,0.321235
Galaxy160842,1307.56,451.66,-0.321995,-0.601836
Galaxy160842,2731.52,2613.59,-0.000078,-0.142778
Galaxy160842,3583.83,1935.44,-0.160074,0.306362
Galaxy160842,771.35,145.32,0.102208,-0.444518
Galaxy160842,4100.70,3123.45,-0.180603,-0.175984
Galaxy160842,3899.85,792.34,-0.117664,0.658598
Galaxy160842,4133.78,238.64,0.075333,0.269183
Galaxy160842,3989.60,2587.37,-0.135266,-0.018983
Galaxy160842,1721.42,2922.66,0.097635,0.157745
Galaxy160842,4012.97,161.66,0.123984,0.459091
Galaxy160842,243.14,3868.77,0.315754,-0.065167
Galaxy160842,1621.92,1704.98,0.020858,0.184331
Galaxy160842,2849.68,2999.63,0.404846,-0.238939
Galaxy160842,3598.07,95.96,-0.150056,0.327772
Galaxy160842,664.59,9.46,0.314353,-0.104358
Galaxy160842,3643.55,3750.62,0.222603,-0.058020
Galaxy160842,1181.63,1448.51,-0.308102,-0.005449
Galaxy160842,373.15,681.53,-0.300721,0.250836
Galaxy160842,1338.03,1700.99,0.190250,0.269573
Galaxy160842,1194.74,2588.52,0.058057,0.122566
Galaxy160842,3982.66,1460.68,-0.275343,0.092464
Galaxy160842,1493.78,835.55,0.100243,-0.000857
Galaxy160842,3681.49,1611.29,-0.033345,0.200191
Galaxy160842,2416.59,4004.97,-0.116984,-0.286692
Galaxy160842,2147.90,2842.17,-0.195376,0.189552
Galaxy160842,1578.26,1662.40,-0.067876,0.060676
Galaxy160842,2954.83,3501.87,0.395045,-0.219325
Galaxy160842,1210.99,1971.98,-0.043193,0.154109
Galaxy160842,3505.32,2332.01,-0.220127,-0.026723
Galaxy160842,3815.25,517.43,-0.113984,-0.269307
Galaxy160842,2434.91,1955.52,-0.179986,-0.080727
Galaxy160842,2235.62,3737.54,0.020438,-0.348449
Galaxy160842,722.11,1458.79,0.235505,0.546867
Galaxy160842,835.74,80.79,-0.242972,-0.151146
Galaxy160842,3832.89,1649.72,-0.002453,0.256958
Galaxy160842,491.00,1312.90,-0.346044,-0.438223
Galaxy160842,4011.88,1686.55,-0.079801,0.359713
Galaxy160842,3507.28,2825.53,0.113497,0.050318
Galaxy160842,568.08,1814.78,0.243134,-0.102682
Galaxy160842,2864.83,370.59,-0.269100,-0.175757
Galaxy160842,3748.90,1567.43,-0.361082,-0.256788
Galaxy160842,3649.25,3908.39,-0.153300,0.137768
Galaxy160842,2964.60,2706.89,-0.369327,0.203532
Galaxy160842,705.39,185.65,0.284979,0.158819
Galaxy160842,1726.58,1039.75,0.475805,-0.060937
Galaxy160842,3637.24,1226.49,0.163388,-0.236735
Galaxy160842,1226.06,522.67,0.116808,-0.553299
Galaxy160842,425.18,2204.44,0.009650,-0.115658
Galaxy160842,2375.92,196.76,0.195269,-0.049127
Galaxy160842,3350.54,929.39,0.299104,0.164877
Galaxy160842,346.51,1266.42,-0.177222,0.547920
Galaxy160842,2695.76,1741.58,0.028610,0.167726
Galaxy160842,564.14,3989.08,-0.266150,0.111186
Galaxy160842,1226.71,906.80,-0.105886,-0.076195
Galaxy160842,4143.19,3788.14,0.149934,-0.157692
Galaxy160842,563.60,3092.99,-0.135456,0.567426
Galaxy160842,498.79,109.59,-0.249322,-0.292189
Galaxy160842,2563.63,1634.70,-0.189449,-0.400569
Galaxy160842,436.41,1174.57,0.134149,-0.071308
Galaxy160842,695.14,1.82,-0.276509,-0.031460
Galaxy160842,3218.80,400.36,0.324372,-0.016321
Galaxy160842,3411.73,1910.47,-0.050508,0.222563
Galaxy160842,1280.55,3042.43,0.162193,0.013756
Galaxy160842,2436.18,1547.49,-0.017797,-0.056813
Galaxy160842,2526.21,1674.07,0.133098,-0.250180
Galaxy160842,3501.97,92.96,0.318685,0.124367
Galaxy160842,3832.71,1529.38,-0.163471,0.184471
Galaxy160842,133.48,1058.80,0.023110,0.167453
Galaxy160842,3929.55,363.70,-0.198498,-0.212428
Galaxy160842,4184.15,1593.70,-0.470870,0.051458
Galaxy160842,1796.81,2278.28,-0.074576,0.071375
Galaxy160842,2601.35,450.77,0.202882,-0.155400
Galaxy160842,2259.90,1416.32,-0.158338,0.094839
Galaxy160842,2130.21,2078.37,-0.011902,-0.171424
Galaxy160842,3762.52,371.17,0.293761,-0.349363
Galaxy160842,926.10,1161.28,-0.016757,-0.186367
Galaxy160842,3480.43,869.80,0.121804,0.216262
Galaxy160842,1008.43,335.34,-0.456286,0.162591
Galaxy160842,4158.97,1674.31,0.231971,0.174217
Galaxy160842,438.73,2056.49,0.162111,0.075240
Galaxy160842,3548.16,2376.05,0.426964,-0.460976
Galaxy160842,216.74,1298.67,-0.069568,0.017265
Galaxy160842,1076.92,1978.56,-0.040290,-0.092202
Galaxy160842,3973.79,134.23,0.093745,0.357435
Galaxy160842,722.93,1650.72,-0.302608,0.214791
Galaxy160842,2996.96,1862.20,0.001181,-0.345847
Galaxy160842,1845.74,3148.23,-0.061578,-0.030069
Galaxy160842,1199.59,3218.85,0.142334,-0.195324
Galaxy160842,3456.15,1961.36,-0.350563,0.056219
Galaxy160842,2605.99,738.57,0.221345,-0.090117
Galaxy160842,3258.59,3548.72,0.211423,0.048346
Galaxy160842,1565.84,913.51,0.258649,-0.062839
Galaxy160842,3626.81,1879.59,-0.079242,0.067414
Galaxy160842,3083.57,239.80,0.145202,-0.223011
Galaxy160842,3472.68,890.53,-0.027622,0.030201
Galaxy160842,918.14,742.71,0.006575,0.266818
Galaxy160842,3113.69,1329.39,0.079977,0.312462
Galaxy160842,413.25,2191.17,-0.195924,-0.314386
Galaxy160842,1927.47,3917.13,-0.041562,0.131606
Galaxy160842,3691.75,675.55,0.025054,-0.195747
Galaxy160842,3649.85,2864.46,0.080210,-0.394389
Galaxy160842,2002.62,885.00,-0.115592,0.083433
Galaxy160842,2165.30,977.09,0.064842,-0.333029
Galaxy160842,2782.30,1739.64,0.469441,-0.169808
Galaxy160842,246.91,948.28,0.254511,-0.093276
Galaxy160842,3125.01,3800.64,-0.206934,-0.036349
Galaxy160842,3412.10,848.48,-0.197626,0.384218
Galaxy160842,2930.80,3322.32,-0.029824,0.146363
Galaxy160842,1674.34,541.53,-0.016361,-0.139902
Galaxy160842,985.66,3796.57,0.376418,-0.320211
Galaxy160842,1776.36,526.01,-0.088473,0.139547
Galaxy160842,3594.47,2163.84,0.265260,-0.480797
Galaxy160842,4066.49,3149.72,-0.242391,-0.140375
Galaxy160842,1556.93,3357.03,-0.133694,0.057996
Galaxy160842,3683.52,24.12,0.553123,0.258927
Galaxy160842,2169.15,3580.64,-0.256636,-0.105356
Galaxy160842,337.61,3067.38,-0.467717,0.191349
Galaxy160842,374.28,61.98,0.143513,-0.009352
Galaxy160842,1218.59,3649.78,0.520428,-0.125975
Galaxy160842,2277.37,232.78,-0.106824,-0.021749
Galaxy160842,257.40,656.39,0.095085,0.242389
Galaxy160842,2860.68,1831.63,-0.240484,-0.143646
Galaxy160842,2310.17,286.63,0.012347,-0.254148
